cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2017-15403,2019-01-09T19:29:00.540,7.3,Insufficient data validation in crosh could lead to a command injection under chronos privileges in Networking in Google,0.068561,0,MINIMAL,0,,,,,1,0.000940,0.2624,1
CVE-2017-15404,2019-01-09T19:29:00.603,7.8,An ability to process crash dumps under root privileges and inappropriate symlinks handling could lead to a local privil,0.066558,0,MINIMAL,0,,,,,1,0.000140,0.0276,1
CVE-2017-15405,2019-01-09T19:29:00.917,7.0,Inappropriate symlink handling and a race condition in the stateful recovery feature implementation could lead to a pers,0.093856,0,MINIMAL,0,,,,,1,0.000110,0.0133,1
CVE-2017-15428,2019-01-09T19:29:01.573,8.8,Insufficient data validation in V8 builtins string generator could lead to out of bounds read and write access in V8 in ,0.631326,1,MEDIUM,0,,,,,0,0.272130,0.9638,1
CVE-2018-16065,2019-01-09T19:29:01.637,8.8,A Javascript reentrancy issues that caused a use-after-free in V8 in Google Chrome prior to 69.0.3497.81 allowed a remot,0.082408,0,MINIMAL,0,,,,,1,0.023990,0.8505,1
CVE-2018-16066,2019-01-09T19:29:01.680,6.5,A use after free in Blink in Google Chrome prior to 69.0.3497.81 allowed a remote attacker to potentially exploit heap c,0.104251,0,MINIMAL,0,,,,,1,0.014130,0.8054,1
CVE-2018-16067,2019-01-09T19:29:01.760,6.5,A use after free in WebAudio in Google Chrome prior to 69.0.3497.81 allowed a remote attacker to potentially exploit hea,0.103031,0,MINIMAL,0,,,,,1,0.013030,0.7975,1
CVE-2018-16068,2019-01-09T19:29:01.823,9.6,Missing validation in Mojo in Google Chrome prior to 69.0.3497.81 allowed a remote attacker to potentially perform a san,0.100927,0,MINIMAL,0,,,,,1,0.015630,0.8149,1
CVE-2018-16071,2019-01-09T19:29:01.887,8.8,A use after free in WebRTC in Google Chrome prior to 69.0.3497.81 allowed a remote attacker to potentially exploit heap ,0.413520,0,LOW,0,,,,,1,0.190290,0.9532,0
CVE-2018-16072,2019-01-09T19:29:01.930,6.5,A missing origin check related to HLS manifests in Blink in Google Chrome prior to 69.0.3497.81 allowed a remote attacke,0.091501,0,MINIMAL,0,,,,,1,0.001460,0.3502,1
CVE-2018-16076,2019-01-09T19:29:01.993,8.8,Missing bounds check in PDFium in Google Chrome prior to 69.0.3497.81 allowed a remote attacker to perform an out of bou,0.110022,0,MINIMAL,0,,,,,1,0.003310,0.5608,1
CVE-2018-16078,2019-01-09T19:29:02.040,6.5,Unsafe handling of credit card details in Autofill in Google Chrome prior to 69.0.3497.81 allowed a remote attacker to o,0.109953,0,MINIMAL,0,,,,,1,0.004460,0.6348,1
CVE-2018-16079,2019-01-09T19:29:02.103,5.3,A race condition between permission prompts and navigations in Prompts in Google Chrome prior to 69.0.3497.81 allowed a ,0.101502,0,MINIMAL,0,,,,,1,0.002640,0.4988,1
CVE-2018-16080,2019-01-09T19:29:02.167,6.5,A missing check for popup window handling in Fullscreen in Google Chrome on macOS prior to 69.0.3497.81 allowed a remote,0.088550,0,MINIMAL,0,,,,,1,0.004030,0.6088,1
CVE-2018-16081,2019-01-09T19:29:02.227,7.4,Allowing the chrome.debugger API to run on file:// URLs in DevTools in Google Chrome prior to 69.0.3497.81 allowed an at,0.050436,0,MINIMAL,0,,,,,1,0.002050,0.4267,1
CVE-2018-16082,2019-01-09T19:29:02.277,6.5,An out of bounds read in Swiftshader in Google Chrome prior to 69.0.3497.81 allowed a remote attacker to potentially per,0.098080,0,MINIMAL,0,,,,,1,0.004810,0.6515,1
CVE-2018-16083,2019-01-09T19:29:02.337,8.8,An out of bounds read in forward error correction code in WebRTC in Google Chrome prior to 69.0.3497.81 allowed a remote,0.358402,0,LOW,0,,,,,1,0.190290,0.9532,0
CVE-2018-16084,2019-01-09T19:29:02.400,6.1,The default selected dialog button in CustomHandlers in Google Chrome prior to 69.0.3497.81 allowed a remote attacker wh,0.114910,0,MINIMAL,0,,,,,1,0.003210,0.5517,1
CVE-2018-16085,2019-01-09T19:29:02.447,8.8,A use after free in ResourceCoordinator in Google Chrome prior to 69.0.3497.81 allowed a remote attacker to potentially ,0.076906,0,MINIMAL,0,,,,,1,0.005730,0.6870,1
CVE-2018-16087,2019-01-09T19:29:02.493,4.3,Lack of proper state tracking in Permissions in Google Chrome prior to 69.0.3497.81 allowed a remote attacker to bypass ,0.089512,0,MINIMAL,0,,,,,1,0.002140,0.4396,1
CVE-2018-16088,2019-01-09T19:29:02.540,6.5,A missing check for JS-simulated input events in Blink in Google Chrome prior to 69.0.3497.81 allowed a remote attacker ,0.080165,0,MINIMAL,0,,,,,1,0.004050,0.6105,1
CVE-2018-17457,2019-01-09T19:29:02.603,8.8,An object lifecycle issue in Blink could lead to a use after free in WebAudio in Google Chrome prior to 69.0.3497.81 all,0.058484,0,MINIMAL,0,,,,,1,0.007700,0.7351,1
CVE-2018-17458,2019-01-09T19:29:02.650,8.8,An improper update of the WebAssembly dispatch table in WebAssembly in Google Chrome prior to 69.0.3497.92 allowed a rem,0.057420,0,MINIMAL,0,,,,,1,0.011520,0.7850,1
CVE-2018-17459,2019-01-09T19:29:02.697,6.5,Incorrect handling of clicks in the omnibox in Navigation in Google Chrome prior to 69.0.3497.92 allowed a remote attack,0.080764,0,MINIMAL,0,,,,,1,0.002540,0.4873,1
CVE-2018-17461,2019-01-09T19:29:02.760,8.8,An out of bounds read in PDFium in Google Chrome prior to 68.0.3440.75 allowed a remote attacker to perform an out of bo,0.073208,0,MINIMAL,0,,,,,1,0.003770,0.5931,1
CVE-2018-17470,2019-01-09T19:29:02.887,7.4,A heap buffer overflow in GPU in Google Chrome prior to 70.0.3538.67 allowed a remote attacker who had compromised the r,0.097723,0,MINIMAL,0,,,,,1,0.015110,0.8120,1
CVE-2018-20065,2019-01-09T19:29:03.323,8.8,Handling of URI action in PDFium in Google Chrome prior to 71.0.3578.80 allowed a remote attacker to initiate potentiall,0.097071,0,MINIMAL,0,,,,,1,0.003770,0.5931,1
CVE-2018-20066,2019-01-09T19:29:03.370,8.8,Incorrect object lifecycle in Extensions in Google Chrome prior to 71.0.3578.80 allowed a remote attacker to potentially,0.107940,0,MINIMAL,0,,,,,1,0.003770,0.5931,1
CVE-2018-20067,2019-01-09T19:29:03.430,4.3,A renderer initiated back navigation was incorrectly allowed to cancel a browser initiated one in Navigation in Google C,0.067488,0,MINIMAL,0,,,,,1,0.001460,0.3505,1
CVE-2018-20068,2019-01-09T19:29:03.493,4.3,Incorrect handling of 304 status codes in Navigation in Google Chrome prior to 71.0.3578.80 allowed a remote attacker to,0.078154,0,MINIMAL,0,,,,,1,0.001590,0.3678,1
CVE-2018-20069,2019-01-09T19:29:03.540,4.3,Failure to prevent navigation to top frame to data URLs in Navigation in Google Chrome on iOS prior to 71.0.3578.80 allo,0.090729,0,MINIMAL,0,,,,,1,0.001590,0.3678,1
CVE-2018-20070,2019-01-09T19:29:03.603,6.5,Incorrect handling of confusable characters in URL Formatter in Google Chrome prior to 71.0.3578.80 allowed a remote att,0.074707,0,MINIMAL,0,,,,,1,0.001590,0.3678,1
CVE-2018-20071,2019-01-09T19:29:03.650,6.1,Insufficiently strict origin checks during JIT payment app installation in Payments in Google Chrome prior to 70.0.3538.,0.077941,0,MINIMAL,0,,,,,1,0.001520,0.3597,1
CVE-2018-6056,2019-01-09T19:29:03.713,8.8,Type confusion could lead to a heap out-of-bounds write in V8 in Google Chrome prior to 64.0.3282.168 allowing a remote ,0.167660,0,MINIMAL,0,,,,,1,0.069160,0.9140,1
CVE-2018-6084,2019-01-09T19:29:03.760,7.8,Insufficiently sanitized distributed objects in Updater in Google Chrome on macOS prior to 66.0.3359.117 allowed a local,0.060971,0,MINIMAL,0,,,,,1,0.001230,0.3153,1
CVE-2018-6091,2019-01-09T19:29:05.387,6.5,Service Workers can intercept any request made by an <embed> or <object> tag in Fetch API in Google Chrome prior to 66.0,0.121768,0,MINIMAL,0,,,,,1,0.011020,0.7805,1
CVE-2018-6093,2019-01-09T19:29:05.667,6.5,Insufficient origin checks in Blink in Google Chrome prior to 66.0.3359.117 allowed a remote attacker to leak cross-orig,0.111781,0,MINIMAL,0,,,,,1,0.009360,0.7618,1
CVE-2018-6096,2019-01-09T19:29:06.197,6.5,A JavaScript focused window could overlap the fullscreen notification in Fullscreen in Google Chrome prior to 66.0.3359.,0.080186,0,MINIMAL,0,,,,,1,0.009090,0.7580,1
CVE-2018-6097,2019-01-09T19:29:06.243,6.5,Incorrect handling of asynchronous methods in Fullscreen in Google Chrome on macOS prior to 66.0.3359.117 allowed a remo,0.084020,0,MINIMAL,0,,,,,1,0.009090,0.7580,1
CVE-2018-6100,2019-01-09T19:29:06.743,6.5,Incorrect handling of confusable characters in URL Formatter in Google Chrome on macOS prior to 66.0.3359.117 allowed a ,0.080837,0,MINIMAL,0,,,,,1,0.009090,0.7580,1
CVE-2018-6106,2019-01-09T19:29:07.887,8.8,An asynchronous generator may return an incorrect state in V8 in Google Chrome prior to 66.0.3359.117 allowing a remote ,0.099663,0,MINIMAL,0,,,,,1,0.015630,0.8149,1
CVE-2018-6109,2019-01-09T19:29:08.353,6.5,"readAsText() can indefinitely read the file picked by the user, rather than only once at the time the file is picked in ",0.065050,0,MINIMAL,0,,,,,1,0.007970,0.7400,1
CVE-2018-6110,2019-01-09T19:29:08.400,5.4,Parsing documents as HTML in Downloads in Google Chrome prior to 66.0.3359.117 allowed a remote attacker to cause Chrome,0.125644,0,MINIMAL,0,,,,,1,0.009090,0.7578,1
CVE-2018-6111,2019-01-09T19:29:08.463,8.8,An object lifetime issue in the developer tools network handler in Google Chrome prior to 66.0.3359.117 allowed a local ,0.067280,0,MINIMAL,0,,,,,1,0.006820,0.7163,1
CVE-2018-6112,2019-01-09T19:29:08.510,4.3,Making URLs clickable and allowing them to be styled in DevTools in Google Chrome prior to 66.0.3359.117 allowed a remot,0.098702,0,MINIMAL,0,,,,,1,0.011870,0.7880,1
CVE-2018-6113,2019-01-09T19:29:08.573,6.5,Improper handling of pending navigation entries in Navigation in Google Chrome on iOS prior to 66.0.3359.117 allowed a r,0.106381,0,MINIMAL,0,,,,,1,0.009090,0.7580,1
CVE-2018-6114,2019-01-09T19:29:08.637,6.5,Incorrect enforcement of CSP for <object> tags in Blink in Google Chrome prior to 66.0.3359.117 allowed a remote attacke,0.109868,0,MINIMAL,0,,,,,1,0.006250,0.7017,1
CVE-2018-6117,2019-01-09T19:29:09.323,6.5,Confusing settings in Autofill in Google Chrome prior to 66.0.3359.117 allowed a remote attacker to obtain potentially s,0.102799,0,MINIMAL,0,,,,,1,0.009360,0.7618,1
CVE-2018-6120,2019-01-09T19:29:09.370,8.8,An integer overflow that could lead to an attacker-controlled heap out-of-bounds write in PDFium in Google Chrome prior ,0.057847,0,MINIMAL,0,,,,,1,0.023990,0.8505,1
CVE-2018-6123,2019-01-09T19:29:09.417,6.5,A use after free in Blink in Google Chrome prior to 67.0.3396.62 allowed a remote attacker to potentially exploit heap c,0.098233,0,MINIMAL,0,,,,,1,0.018180,0.8285,1
CVE-2018-6124,2019-01-09T19:29:09.477,8.8,Type confusion in ReadableStreams in Blink in Google Chrome prior to 67.0.3396.62 allowed a remote attacker to potential,0.103482,0,MINIMAL,0,,,,,1,0.013130,0.7982,1
CVE-2018-6126,2019-01-09T19:29:09.540,8.8,A precision error in Skia in Google Chrome prior to 67.0.3396.62 allowed a remote attacker to perform an out of bounds m,0.875936,1,HIGH,0,,,,,0,0.456080,0.9761,1
CVE-2018-6127,2019-01-09T19:29:09.620,9.6,Early free of object in use in IndexDB in Google Chrome prior to 67.0.3396.62 allowed a remote attacker who had compromi,0.127679,0,MINIMAL,0,,,,,1,0.013130,0.7982,1
CVE-2018-6133,2019-01-09T19:29:09.667,6.5,Incorrect handling of confusable characters in URL Formatter in Google Chrome prior to 67.0.3396.62 allowed a remote att,0.067682,0,MINIMAL,0,,,,,1,0.007900,0.7387,1
CVE-2018-6135,2019-01-09T19:29:09.713,6.5,Lack of clearing the previous site before loading alerts from a new one in Blink in Google Chrome prior to 67.0.3396.62 ,0.094332,0,MINIMAL,0,,,,,1,0.007900,0.7387,1
CVE-2018-6137,2019-01-09T19:29:09.760,6.5,CSS Paint API in Blink in Google Chrome prior to 67.0.3396.62 allowed a remote attacker to leak cross-origin data via a ,0.106239,0,MINIMAL,0,,,,,1,0.006390,0.7052,1
CVE-2018-6139,2019-01-09T19:29:09.807,8.8,Insufficient target checks on the chrome.debugger API in DevTools in Google Chrome prior to 67.0.3396.62 allowed an atta,0.063462,0,MINIMAL,0,,,,,1,0.007600,0.7334,1
CVE-2018-6140,2019-01-09T19:29:09.870,8.8,Allowing the chrome.debugger API to attach to Web UI pages in DevTools in Google Chrome prior to 67.0.3396.62 allowed an,0.075174,0,MINIMAL,0,,,,,1,0.011840,0.7878,1
CVE-2018-6141,2019-01-09T19:29:09.917,8.8,Insufficient validation of an image filter in Skia in Google Chrome prior to 67.0.3396.62 allowed a remote attacker who ,0.089074,0,MINIMAL,0,,,,,1,0.009710,0.7663,1
CVE-2018-6143,2019-01-09T19:29:09.977,6.5,Insufficient validation in V8 in Google Chrome prior to 67.0.3396.62 allowed a remote attacker to perform an out of boun,0.085888,0,MINIMAL,0,,,,,1,0.010990,0.7802,1
CVE-2018-6144,2019-01-09T19:29:10.040,8.8,Off-by-one error in PDFium in Google Chrome prior to 67.0.3396.62 allowed a remote attacker to perform an out of bounds ,0.094173,0,MINIMAL,0,,,,,1,0.013130,0.7982,1
CVE-2018-6147,2019-01-09T19:29:10.103,5.5,Lack of secure text entry mode in Browser UI in Google Chrome on Mac prior to 67.0.3396.62 allowed a local attacker to o,0.084729,0,MINIMAL,0,,,,,1,0.000270,0.0771,1
CVE-2018-6151,2019-01-09T19:29:10.150,8.8,"Bad cast in DevTools in Google Chrome on Win, Linux, Mac, Chrome OS prior to 66.0.3359.117 allowed an attacker who convi",0.104991,0,MINIMAL,0,,,,,1,0.006370,0.7049,1
CVE-2018-6153,2019-01-09T19:29:10.353,8.8,A precision error in Skia in Google Chrome prior to 68.0.3440.75 allowed a remote attacker who had compromised the rende,0.069949,0,MINIMAL,0,,,,,1,0.015630,0.8149,1
CVE-2018-6158,2019-01-09T19:29:10.400,7.5,A race condition in Oilpan in Google Chrome prior to 68.0.3440.75 allowed a remote attacker to potentially exploit heap ,0.090028,0,MINIMAL,0,,,,,1,0.012980,0.7971,1
CVE-2018-6160,2019-01-09T19:29:10.463,6.5,JavaScript alert handling in Prompts in Google Chrome prior to 68.0.3440.75 allowed a remote attacker to spoof the conte,0.077683,0,MINIMAL,0,,,,,1,0.003770,0.5926,1
CVE-2018-6162,2019-01-09T19:29:10.510,8.8,Improper deserialization in WebGL in Google Chrome on Mac prior to 68.0.3440.75 allowed a remote attacker to potentially,0.090536,0,MINIMAL,0,,,,,1,0.015200,0.8125,1
CVE-2018-6163,2019-01-09T19:29:10.557,6.5,Incorrect handling of confusable characters in URL Formatter in Google Chrome prior to 68.0.3440.75 allowed a remote att,0.085720,0,MINIMAL,0,,,,,1,0.009090,0.7580,1
CVE-2018-6164,2019-01-09T19:29:10.620,6.5,Insufficient origin checks for CSS content in Blink in Google Chrome prior to 68.0.3440.75 allowed a remote attacker to ,0.094409,0,MINIMAL,0,,,,,1,0.005420,0.6773,1
CVE-2018-6165,2019-01-09T19:29:10.667,6.5,Incorrect handling of reloads in Navigation in Google Chrome prior to 68.0.3440.75 allowed a remote attacker to spoof th,0.103230,0,MINIMAL,0,,,,,1,0.009090,0.7580,1
CVE-2018-6166,2019-01-09T19:29:10.713,6.5,Incorrect handling of confusable characters in URL Formatter in Google Chrome prior to 68.0.3440.75 allowed a remote att,0.085720,0,MINIMAL,0,,,,,1,0.009090,0.7580,1
CVE-2018-6167,2019-01-09T19:29:10.760,6.5,Incorrect handling of confusable characters in URL Formatter in Google Chrome prior to 68.0.3440.75 allowed a remote att,0.085720,0,MINIMAL,0,,,,,1,0.009090,0.7580,1
CVE-2018-6169,2019-01-09T19:29:10.807,6.5,Lack of timeout on extension install prompt in Extensions in Google Chrome prior to 68.0.3440.75 allowed a remote attack,0.078514,0,MINIMAL,0,,,,,1,0.007740,0.7358,1
CVE-2018-6170,2019-01-09T19:29:10.853,8.8,A bad cast in PDFium in Google Chrome prior to 68.0.3440.75 allowed a remote attacker to potentially exploit heap corrup,0.073581,0,MINIMAL,0,,,,,1,0.015630,0.8149,1
CVE-2018-6172,2019-01-09T19:29:10.917,6.5,Incorrect handling of confusable characters in URL Formatter in Google Chrome prior to 68.0.3440.75 allowed a remote att,0.085720,0,MINIMAL,0,,,,,1,0.009090,0.7580,1
CVE-2018-6173,2019-01-09T19:29:10.963,6.5,Incorrect handling of confusable characters in URL Formatter in Google Chrome prior to 68.0.3440.75 allowed a remote att,0.085720,0,MINIMAL,0,,,,,1,0.009090,0.7580,1
CVE-2018-6174,2019-01-09T19:29:11.010,8.8,Integer overflows in Swiftshader in Google Chrome prior to 68.0.3440.75 potentially allowed a remote attacker to execute,0.080475,0,MINIMAL,0,,,,,1,0.019040,0.8324,1
CVE-2018-6175,2019-01-09T19:29:11.057,6.5,Incorrect handling of confusable characters in URL Formatter in Google Chrome prior to 68.0.3440.75 allowed a remote att,0.085720,0,MINIMAL,0,,,,,1,0.009090,0.7580,1
CVE-2018-6178,2019-01-09T19:29:11.103,4.3,Eliding from the wrong side in an infobar in DevTools in Google Chrome prior to 68.0.3440.75 allowed an attacker who con,0.089510,0,MINIMAL,0,,,,,1,0.004690,0.6456,1
CVE-2018-6179,2019-01-09T19:29:11.167,6.5,Insufficient enforcement of file access permission in the activeTab case in Extensions in Google Chrome prior to 68.0.34,0.046357,0,MINIMAL,0,,,,,1,0.005310,0.6729,1
CVE-2016-10736,2019-01-09T23:29:00.277,6.1,"The ""Social Pug - Easy Social Share Buttons"" plugin before 1.2.6 for WordPress allows XSS via the wp-admin/admin.php?pag",0.058345,0,MINIMAL,0,,,,,1,0.001460,0.3508,1
CVE-2018-0625,2019-01-09T23:29:00.327,7.2,Aterm WG1200HP firmware Ver1.0.31 and earlier allows attacker with administrator rights to execute arbitrary OS commands,0.025770,0,MINIMAL,0,,,,,1,0.006690,0.7130,1
CVE-2018-0626,2019-01-09T23:29:00.387,7.2,Aterm WG1200HP firmware Ver1.0.31 and earlier allows attacker with administrator rights to execute arbitrary OS commands,0.026346,0,MINIMAL,0,,,,,1,0.006690,0.7130,1
CVE-2018-0627,2019-01-09T23:29:00.467,7.2,Aterm WG1200HP firmware Ver1.0.31 and earlier allows attacker with administrator rights to execute arbitrary OS commands,0.023381,0,MINIMAL,0,,,,,1,0.006690,0.7130,1
CVE-2018-0628,2019-01-09T23:29:00.513,7.2,Aterm WG1200HP firmware Ver1.0.31 and earlier allows attacker with administrator rights to execute arbitrary OS commands,0.032628,0,MINIMAL,0,,,,,1,0.006690,0.7130,1
CVE-2018-0629,2019-01-09T23:29:00.577,7.2,Aterm W300P Ver1.0.13 and earlier allows attacker with administrator rights to execute arbitrary OS commands via HTTP re,0.027111,0,MINIMAL,0,,,,,1,0.006690,0.7130,1
CVE-2018-0630,2019-01-09T23:29:00.637,7.2,Aterm W300P Ver1.0.13 and earlier allows attacker with administrator rights to execute arbitrary OS commands via sysCmd ,0.027149,0,MINIMAL,0,,,,,1,0.006690,0.7130,1
CVE-2018-0631,2019-01-09T23:29:00.683,7.2,Aterm W300P Ver1.0.13 and earlier allows attacker with administrator rights to execute arbitrary OS commands via targetA,0.022623,0,MINIMAL,0,,,,,1,0.006690,0.7130,1
CVE-2018-0632,2019-01-09T23:29:00.747,7.2,Buffer overflow in Aterm W300P Ver1.0.13 and earlier allows attacker with administrator rights to execute arbitrary code,0.041198,0,MINIMAL,0,,,,,1,0.016890,0.8221,1
CVE-2018-0633,2019-01-09T23:29:00.793,7.2,Buffer overflow in Aterm W300P Ver1.0.13 and earlier allows attacker with administrator rights to execute arbitrary code,0.041224,0,MINIMAL,0,,,,,1,0.016890,0.8221,1
CVE-2018-0634,2019-01-09T23:29:00.840,7.2,Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via Factor,0.031993,0,MINIMAL,0,,,,,1,0.005900,0.6922,1
CVE-2018-0635,2019-01-09T23:29:00.903,7.2,Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via filena,0.023327,0,MINIMAL,0,,,,,1,0.005900,0.6922,1
CVE-2018-0636,2019-01-09T23:29:00.950,7.2,Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via Factor,0.025282,0,MINIMAL,0,,,,,1,0.005900,0.6922,1
CVE-2018-0637,2019-01-09T23:29:00.997,7.2,Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via export,0.026417,0,MINIMAL,0,,,,,1,0.006690,0.7130,1
CVE-2018-0638,2019-01-09T23:29:01.077,7.2,Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via import,0.022919,0,MINIMAL,0,,,,,1,0.006690,0.7130,1
CVE-2018-0639,2019-01-09T23:29:01.153,7.2,Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via tools_,0.024309,0,MINIMAL,0,,,,,1,0.005900,0.6922,1
CVE-2018-0640,2019-01-09T23:29:01.200,7.2,Buffer overflow in Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary cod,0.034554,0,MINIMAL,0,,,,,1,0.020370,0.8381,1
CVE-2018-0641,2019-01-09T23:29:01.263,7.2,Buffer overflow in Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary cod,0.035973,0,MINIMAL,0,,,,,1,0.020370,0.8381,1
CVE-2018-0651,2019-01-09T23:29:01.310,9.8,"Buffer overflow in the license management function of YOKOGAWA products (iDefine for ProSafe-RS R1.16.3 and earlier, STA",0.118402,0,MINIMAL,0,,,,,1,0.034300,0.8747,1
CVE-2018-0665,2019-01-09T23:29:01.373,6.8,"Yamaha routers RT57i Rev.8.00.95 and earlier, RT58i Rev.9.01.51 and earlier, NVR500 Rev.11.00.36 and earlier, RTX810 Rev",0.069812,0,MINIMAL,0,,,,,1,0.001760,0.3914,1
CVE-2018-0666,2019-01-09T23:29:01.467,6.8,"Yamaha routers RT57i Rev.8.00.95 and earlier, RT58i Rev.9.01.51 and earlier, NVR500 Rev.11.00.36 and earlier, RTX810 Rev",0.073194,0,MINIMAL,0,,,,,1,0.001760,0.3914,1
CVE-2018-0667,2019-01-09T23:29:01.543,7.8,Untrusted search path vulnerability in Installer of INplc SDK Express 3.08 and earlier and Installer of INplc SDK Pro+ 3,0.121524,0,MINIMAL,0,,,,,1,0.002550,0.4884,1
CVE-2018-0668,2019-01-09T23:29:01.590,9.8,Buffer overflow in INplc-RT 3.08 and earlier allows remote attackers to cause denial-of-service (DoS) condition that may,0.075192,0,MINIMAL,0,,,,,1,0.010910,0.7794,1
CVE-2018-0669,2019-01-09T23:29:01.637,9.8,INplc-RT 3.08 and earlier allows remote attackers to bypass authentication to execute an arbitrary command through the p,0.061864,0,MINIMAL,0,,,,,1,0.009210,0.7597,1
CVE-2018-0670,2019-01-09T23:29:01.700,9.8,INplc-RT 3.08 and earlier allows remote attackers to bypass authentication to execute an arbitrary command through the p,0.061158,0,MINIMAL,0,,,,,1,0.009210,0.7597,1
CVE-2018-0671,2019-01-09T23:29:01.747,6.7,Privilege escalation vulnerability in INplc-RT 3.08 and earlier allows an attacker with administrator rights to execute ,0.061953,0,MINIMAL,0,,,,,1,0.000390,0.1183,1
CVE-2018-0676,2019-01-09T23:29:01.793,8.8,BN-SDWBP3 firmware version 1.0.9 and earlier allows an attacker on the same network segment to bypass authentication to ,0.040881,0,MINIMAL,0,,,,,1,0.001620,0.3719,1
CVE-2018-0677,2019-01-09T23:29:01.857,6.8,BN-SDWBP3 firmware version 1.0.9 and earlier allows attacker with administrator rights on the same network segment to ex,0.060609,0,MINIMAL,0,,,,,1,0.003180,0.5489,1
CVE-2018-0678,2019-01-09T23:29:01.903,6.8,Buffer overflow in BN-SDWBP3 firmware version 1.0.9 and earlier allows an attacker on the same network segment to execut,0.055066,0,MINIMAL,0,,,,,1,0.001370,0.3360,1
CVE-2018-0688,2019-01-09T23:29:01.950,6.1,Open redirect vulnerability in SEIKO EPSON printers and scanners (DS-570W firmware versions released prior to 2018 March,0.158584,0,MINIMAL,0,,,,,1,0.001890,0.4078,1
CVE-2018-0689,2019-01-09T23:29:01.997,8.8,HTTP header injection vulnerability in SEIKO EPSON printers and scanners (DS-570W firmware versions released prior to 20,0.113324,0,MINIMAL,0,,,,,1,0.006270,0.7023,1
CVE-2018-0698,2019-01-09T23:29:02.027,5.4,Cross-site scripting vulnerability in GROWI v3.2.3 and earlier allows remote attackers to inject arbitrary web script or,0.126426,0,MINIMAL,0,,,,,1,0.001510,0.3569,1
CVE-2018-0702,2019-01-09T23:29:02.077,7.5,Directory traversal vulnerability in Cybozu Mailwise 5.0.0 to 5.4.5 allows remote attackers to delete arbitrary files vi,0.071361,0,MINIMAL,0,,,,,1,0.009030,0.7571,1
CVE-2018-0703,2019-01-09T23:29:02.123,7.5,Directory traversal vulnerability in Cybozu Office 10.0.0 to 10.8.1 allows remote attackers to delete arbitrary files vi,0.066369,0,MINIMAL,0,,,,,1,0.009030,0.7571,1
CVE-2018-0704,2019-01-09T23:29:02.170,7.5,Directory traversal vulnerability in Cybozu Office 10.0.0 to 10.8.1 allows remote attackers to delete arbitrary files vi,0.058607,0,MINIMAL,0,,,,,1,0.009030,0.7571,1
CVE-2018-0705,2019-01-09T23:29:02.217,9.1,Directory traversal vulnerability in Cybozu Dezie 8.0.2 to 8.1.2 allows remote attackers to read arbitrary files via HTT,0.056712,0,MINIMAL,0,,,,,1,0.006530,0.7091,1
CVE-2018-1000406,2019-01-09T23:29:02.263,6.5,"A path traversal vulnerability exists in Jenkins 2.145 and earlier, LTS 2.138.1 and earlier in core/src/main/java/hudson",0.133710,0,MINIMAL,0,,,,,1,0.092630,0.9273,1
CVE-2018-1000407,2019-01-09T23:29:02.293,6.1,"A cross-site scripting vulnerability exists in Jenkins 2.145 and earlier, LTS 2.138.1 and earlier in core/src/main/java/",0.120532,0,MINIMAL,0,,,,,1,0.003110,0.5424,1
CVE-2018-1000408,2019-01-09T23:29:02.340,6.5,"A denial of service vulnerability exists in Jenkins 2.145 and earlier, LTS 2.138.1 and earlier in core/src/main/java/hud",0.091542,0,MINIMAL,0,,,,,1,0.001520,0.3593,1
CVE-2018-1000409,2019-01-09T23:29:02.373,5.4,"A session fixation vulnerability exists in Jenkins 2.145 and earlier, LTS 2.138.1 and earlier in core/src/main/java/huds",0.059685,0,MINIMAL,0,,,,,1,0.000730,0.2228,1
CVE-2018-1000410,2019-01-09T23:29:02.420,7.8,"An information exposure vulnerability exists in Jenkins 2.145 and earlier, LTS 2.138.1 and earlier, and the Stapler fram",0.087310,0,MINIMAL,0,,,,,1,0.001260,0.3197,1
CVE-2018-1000411,2019-01-09T23:29:02.450,6.5,A cross-site request forgery vulnerability exists in Jenkins JUnit Plugin 1.25 and earlier in TestObject.java that allow,0.054491,0,MINIMAL,0,,,,,1,0.003850,0.5977,1
CVE-2018-1000412,2019-01-09T23:29:02.480,8.8,An improper authorization vulnerability exists in Jenkins Jira Plugin 3.0.1 and earlier in JiraSite.java that allows att,0.064696,0,MINIMAL,0,,,,,1,0.000960,0.2660,1
