rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
774,CVE-2022-26925-1,0.00885,0,9.7e-05,0,1,LOW,test
775,CVE-2022-25491-1,0.00885,0,9.7e-05,0,1,LOW,test
776,CVE-2023-47311-1,0.00173,0,9.5e-05,0,1,LOW,test
777,CVE-2022-30115-1,0.0011,0,9.5e-05,0,1,LOW,test
778,CVE-2024-12747-2,0.00045,0,9.4e-05,0,1,LOW,test
779,CVE-2017-8083-1,0.00038,0,9.4e-05,0,1,LOW,test
780,CVE-2025-32146-1,0.00114,0,9.3e-05,0,1,LOW,test
781,CVE-2022-24099-1,0.00885,0,9.3e-05,0,1,LOW,test
782,CVE-2024-32462-1,0.0007,0,9.3e-05,0,1,LOW,test
783,CVE-2022-40259-1,0.00236,0,9.3e-05,0,1,LOW,test
784,CVE-2024-39794-1,0.0005,0,9.2e-05,0,1,LOW,test
785,CVE-2024-42008-1,0.0394,0,9.2e-05,0,1,LOW,test
786,CVE-2025-4473-1,0.0005,0,9.2e-05,0,1,LOW,test
787,CVE-2024-11641-1,0.00058,0,9.1e-05,0,1,LOW,test
788,CVE-2021-33317-1,0.00885,0,9.1e-05,0,1,LOW,test
789,CVE-2025-4149-1,0.00063,0,9.1e-05,0,1,LOW,test
790,CVE-2025-30524-1,0.0003,0,9.1e-05,0,1,LOW,test
791,CVE-2022-28819-1,0.01036,0,9e-05,0,1,LOW,test
792,CVE-2025-32867-1,0.00096,0,9e-05,0,1,LOW,test
793,CVE-2025-25777-1,0.00027,0,9e-05,0,1,LOW,test
794,CVE-2025-2764-1,0.00031,0,8.9e-05,0,1,LOW,test
795,CVE-2024-10497-1,0.00043,0,8.8e-05,0,1,LOW,test
796,CVE-2024-48013-1,0.0006,0,8.8e-05,0,1,LOW,test
797,CVE-2025-0349-1,0.00045,0,8.6e-05,0,1,LOW,test
798,CVE-2024-0010-1,0.01321,0,8.5e-05,0,1,LOW,test
799,CVE-2021-23592-1,0.0089,0,8.5e-05,0,1,LOW,test
800,CVE-2024-39802-1,0.0005,0,8.2e-05,0,1,LOW,test
801,CVE-2018-3847-1,0.01759,0,8.2e-05,0,1,LOW,test
802,CVE-2023-31747-1,0.00045,0,8.2e-05,0,1,LOW,test
803,CVE-2025-21407-1,0.00091,0,8.2e-05,0,1,LOW,test
804,CVE-2025-33025-1,0.00257,0,8.1e-05,0,1,LOW,test
805,CVE-2022-1103-1,0.06089,0,8e-05,0,1,LOW,test
806,CVE-2025-31212-1,0.00018,0,8e-05,0,1,LOW,test
807,CVE-2022-25162-3,0.01055,0,8e-05,0,1,LOW,test
808,CVE-2021-30769-1,0.00099,0,8e-05,0,1,LOW,test
809,CVE-2022-28822-1,0.01036,0,8e-05,0,1,LOW,test
810,CVE-2024-56249-1,0.00043,0,7.9e-05,0,1,LOW,test
811,CVE-2023-41991-1,0.00551,0,7.9e-05,0,1,LOW,test
812,CVE-2022-29501-1,0.02199,0,7.9e-05,0,1,LOW,test
813,CVE-2025-4542-1,0.00015,0,7.9e-05,0,1,LOW,test
814,CVE-2024-20272-1,0.00262,0,7.8e-05,0,1,LOW,test
815,CVE-2024-36620-1,0.00094,0,7.7e-05,0,1,LOW,test
816,CVE-2025-39377-1,0.0003,0,7.6e-05,0,1,LOW,test
817,CVE-2022-26987-1,0.04428,0,7.5e-05,0,1,LOW,test
818,CVE-2024-7815-1,0.00107,0,7.5e-05,0,1,LOW,test
819,CVE-2025-1933-1,0.00044,0,7.5e-05,0,1,LOW,test
820,CVE-2025-32547-1,0.00016,0,7.5e-05,0,1,LOW,test
821,CVE-2025-5138-3,0.00029,0,7.5e-05,0,1,LOW,test
822,CVE-2025-3854-1,0.00058,0,7.5e-05,0,1,LOW,test
823,CVE-2024-9309-1,0.00032,0,7.4e-05,0,1,LOW,test
824,CVE-2025-24193-1,0.00021,0,7.4e-05,0,1,LOW,test
825,CVE-2025-27606-1,0.00045,0,7.4e-05,0,1,LOW,test
826,CVE-2024-43853-1,0.00058,0,7.3e-05,0,1,LOW,test
827,CVE-2025-32974-1,0.00533,0,7.3e-05,0,1,LOW,test
828,CVE-2025-30281-1,0.00102,0,7.3e-05,0,1,LOW,test
829,CVE-2024-55500-1,0.00043,0,7.2e-05,0,1,LOW,test
830,CVE-2025-24151-1,0.00045,0,7.2e-05,0,1,LOW,test
831,CVE-2025-30788-1,0.00028,0,7.2e-05,0,1,LOW,test
832,CVE-2025-32973-1,0.00533,0,7.1e-05,0,1,LOW,test
833,CVE-2024-36424-2,0.03701,0,7.1e-05,0,1,LOW,test
834,CVE-2025-29266-1,0.00086,0,7.1e-05,0,1,LOW,test
835,CVE-2025-47809-1,0.00011,0,7.1e-05,0,1,LOW,test
836,CVE-2024-56207-1,0.00043,0,7e-05,0,1,LOW,test
837,CVE-2024-41724-1,0.00043,0,7e-05,0,1,LOW,test
838,CVE-2025-35471-1,0.00014,0,6.9e-05,0,1,LOW,test
839,CVE-2024-53376-1,0.77732,1,6.9e-05,0,0,LOW,test
840,CVE-2025-46173-1,0.00029,0,6.8e-05,0,1,LOW,test
841,CVE-2024-39327-1,0.00043,0,6.7e-05,0,1,LOW,test
842,CVE-2022-41128-1,0.5144,1,6.7e-05,0,0,LOW,test
843,CVE-2025-30215-1,0.00028,0,6.7e-05,0,1,LOW,test
844,CVE-2025-3761-1,0.00039,0,6.6e-05,0,1,LOW,test
845,CVE-2024-43169-1,0.00091,0,6.6e-05,0,1,LOW,test
846,CVE-2024-40864-1,0.00043,0,6.6e-05,0,1,LOW,test
847,CVE-2025-24126-1,0.00045,0,6.6e-05,0,1,LOW,test
848,CVE-2022-30126-1,0.00885,0,6.6e-05,0,1,LOW,test
849,CVE-2024-12810-1,0.0005,0,6.5e-05,0,1,LOW,test
850,CVE-2022-20004-1,0.02559,0,6.5e-05,0,1,LOW,test
851,CVE-2025-3069-1,0.00089,0,6.5e-05,0,1,LOW,test
852,CVE-2025-1916-1,0.00043,0,6.5e-05,0,1,LOW,test
853,CVE-2025-26013-1,0.00043,0,6.5e-05,0,1,LOW,test
854,CVE-2024-51229-1,0.00043,0,6.4e-05,0,1,LOW,test
855,CVE-2025-32614-1,0.00105,0,6.4e-05,0,1,LOW,test
856,CVE-2025-1058-1,0.00043,0,6.4e-05,0,1,LOW,test
857,CVE-2023-51302-1,0.00043,0,6.3e-05,0,1,LOW,test
858,CVE-2025-47269-1,0.00038,0,6.3e-05,0,1,LOW,test
859,CVE-2022-28829-1,0.01036,0,6.3e-05,0,1,LOW,test
860,CVE-2024-8690-1,0.00035,0,6.2e-05,0,1,LOW,test
861,CVE-2025-2161-1,0.00033,0,6.2e-05,0,1,LOW,test
862,CVE-2025-0066-1,0.00043,0,6.2e-05,0,1,LOW,test
863,CVE-2024-49655-1,0.00043,0,6.2e-05,0,1,LOW,test
864,CVE-2022-23665-1,0.01055,0,6.1e-05,0,1,LOW,test
865,CVE-2021-1531-1,0.01055,0,6.1e-05,0,1,LOW,test
866,CVE-2017-9527-1,0.00885,0,6.1e-05,0,1,LOW,test
867,CVE-2022-0573-1,0.03948,0,6.1e-05,0,1,LOW,test
868,CVE-2023-40547-2,0.03357,0,5.9e-05,0,1,LOW,test
869,CVE-2022-28859-1,0.00885,0,5.9e-05,0,1,LOW,test
870,CVE-2025-39570-1,0.00114,0,5.9e-05,0,1,LOW,test
871,CVE-2022-29473-1,0.00885,0,5.9e-05,0,1,LOW,test
872,CVE-2025-30892-1,0.00048,0,5.9e-05,0,1,LOW,test
873,CVE-2023-52589-1,0.00012,0,5.8e-05,0,1,LOW,test
874,CVE-2022-22017-1,0.01156,0,5.8e-05,0,1,LOW,test
875,CVE-2022-21452-1,0.00885,0,5.8e-05,0,1,LOW,test
876,CVE-2021-45848-1,0.00885,0,5.8e-05,0,1,LOW,test
877,CVE-2024-25131-1,0.00115,0,5.8e-05,0,1,LOW,test
878,CVE-2022-26931-2,0.0115,0,5.7e-05,0,1,LOW,test
879,CVE-2022-45186-1,0.00045,0,5.7e-05,0,1,LOW,test
880,CVE-2025-32911-1,0.00043,0,5.6e-05,0,1,LOW,test
881,CVE-2022-29140-1,0.00885,0,5.6e-05,0,1,LOW,test
882,CVE-2022-22139-1,0.00885,0,5.6e-05,0,1,LOW,test
883,CVE-2025-32142-1,0.00114,0,5.6e-05,0,1,LOW,test
884,CVE-2022-27790-1,0.01036,0,5.6e-05,0,1,LOW,test
885,CVE-2024-9658-1,0.0005,0,5.6e-05,0,1,LOW,test
886,CVE-2022-29500-1,0.0089,0,5.6e-05,0,1,LOW,test
887,CVE-2021-45117-1,0.00954,0,5.5e-05,0,1,LOW,test
888,CVE-2024-11071-1,0.00018,0,5.5e-05,0,1,LOW,test
889,CVE-2021-42165-1,0.08078,0,5.4e-05,0,1,LOW,test
890,CVE-2023-25187-1,0.000725,0,5.4e-05,0,1,LOW,test
891,CVE-2025-23477-1,0.00043,0,5.4e-05,0,1,LOW,test
892,CVE-2024-46966-1,0.00043,0,5.4e-05,0,1,LOW,test
893,CVE-2023-2137-1,0.0027,0,5.3e-05,0,1,LOW,test
894,CVE-2022-22776-3,0.00885,0,5.3e-05,0,1,LOW,test
895,CVE-2021-26390-1,0.00885,0,5.3e-05,0,1,LOW,test
896,CVE-2024-50970-1,0.00043,0,5.3e-05,0,1,LOW,test
897,CVE-2022-30957-1,0.00885,0,5.3e-05,0,1,LOW,test
898,CVE-2024-30090-1,0.16327,1,5.3e-05,0,0,LOW,test
899,CVE-2023-32750-1,0.00144,0,5.2e-05,0,1,LOW,test
900,CVE-2024-13808-1,0.0026,0,5.2e-05,0,1,LOW,test
901,CVE-2024-51505-1,0.00043,0,5.2e-05,0,1,LOW,test
902,CVE-2024-13284-1,0.00043,0,5.2e-05,0,1,LOW,test
903,CVE-2022-22589-1,0.01537,0,5.1e-05,0,1,LOW,test
904,CVE-2025-39527-1,0.00038,0,5.1e-05,0,1,LOW,test
905,CVE-2025-32974-2,0.00533,0,5.1e-05,0,1,LOW,test
906,CVE-2022-26890-1,0.00885,0,5.1e-05,0,1,LOW,test
907,CVE-2023-36306-1,0.00216,0,5.1e-05,0,1,LOW,test
908,CVE-2021-22275-1,0.00885,0,5e-05,0,1,LOW,test
909,CVE-2024-45084-1,0.0005,0,4.8e-05,0,1,LOW,test
910,CVE-2025-47658-1,0.00042,0,4.7e-05,0,1,LOW,test
911,CVE-2025-23211-1,0.00045,0,4.7e-05,0,1,LOW,test
912,CVE-2025-31928-1,0.00033,0,4.6e-05,0,1,LOW,test
913,CVE-2024-39143-2,0.00126,0,4.6e-05,0,1,LOW,test
914,CVE-2022-29122-1,0.00885,0,4.6e-05,0,1,LOW,test
915,CVE-2022-30295-1,0.00885,0,4.6e-05,0,1,LOW,test
916,CVE-2025-23115-1,0.00043,0,4.6e-05,0,1,LOW,test
917,CVE-2024-53941-1,0.00043,0,4.6e-05,0,1,LOW,test
918,CVE-2024-48120-2,0.00076,0,4.5e-05,0,1,LOW,test
919,CVE-2022-1417-1,0.0089,0,4.5e-05,0,1,LOW,test
920,CVE-2022-22325-1,0.00885,0,4.5e-05,0,1,LOW,test
921,CVE-2022-24830-1,0.03948,0,4.4e-05,0,1,LOW,test
922,CVE-2022-30955-1,0.00885,0,4.4e-05,0,1,LOW,test
923,CVE-2025-26921-1,0.00043,0,4.4e-05,0,1,LOW,test
924,CVE-2023-46470-1,0.00302,0,4.3e-05,0,1,LOW,test
925,CVE-2023-40714-1,0.0005,0,4.2e-05,0,1,LOW,test
926,CVE-2024-39143-1,0.00126,0,4.2e-05,0,1,LOW,test
927,CVE-2022-26889-1,0.00885,0,4.2e-05,0,1,LOW,test
928,CVE-2021-22531-1,0.00885,0,4.1e-05,0,1,LOW,test
929,CVE-2024-55626-1,0.00045,0,4.1e-05,0,1,LOW,test
930,CVE-2022-21182-1,0.00885,0,4.1e-05,0,1,LOW,test
931,CVE-2025-32370-2,0.00067,0,4.1e-05,0,1,LOW,test
932,CVE-2025-5165-1,0.00013,0,4e-05,0,1,LOW,test
933,CVE-2023-30350-1,0.00122,0,4e-05,0,1,LOW,test
934,CVE-2025-32579-1,0.00042,0,4e-05,0,1,LOW,test
935,CVE-2025-22597-1,0.00043,0,4e-05,0,1,LOW,test
936,CVE-2021-42648-1,0.02559,0,4e-05,0,1,LOW,test
937,CVE-2025-20213-1,0.0002,0,4e-05,0,1,LOW,test
938,CVE-2022-1650-1,0.00885,0,4e-05,0,1,LOW,test
939,CVE-2021-26375-1,0.00885,0,4e-05,0,1,LOW,test
940,CVE-2024-22024-1,0.9432,1,3.9e-05,0,0,LOW,test
941,CVE-2025-3543-1,0.00793,0,3.9e-05,0,1,LOW,test
942,CVE-2023-45279-1,0.00192,0,3.9e-05,0,1,LOW,test
943,CVE-2020-22984-1,0.04428,0,3.9e-05,0,1,LOW,test
944,CVE-2021-22827-1,0.01086,0,3.8e-05,0,1,LOW,test
945,CVE-2025-26915-1,0.00043,0,3.8e-05,0,1,LOW,test
946,CVE-2025-32973-2,0.00533,0,3.8e-05,0,1,LOW,test
947,CVE-2022-1406-1,0.0089,0,3.8e-05,0,1,LOW,test
948,CVE-2025-23025-1,0.00045,0,3.8e-05,0,1,LOW,test
949,CVE-2025-22505-1,0.00043,0,3.8e-05,0,1,LOW,test
950,CVE-2020-6106-1,0.00885,0,3.8e-05,0,1,LOW,test
951,CVE-2025-5177-1,0.00029,0,3.7e-05,0,1,LOW,test
952,CVE-2025-2233-1,0.00043,0,3.7e-05,0,1,LOW,test
953,CVE-2025-26872-1,0.00047,0,3.7e-05,0,1,LOW,test
954,CVE-2025-2730-1,0.00198,0,3.6e-05,0,1,LOW,test
955,CVE-2022-20739-1,0.00885,0,3.6e-05,0,1,LOW,test
956,CVE-2025-22799-1,0.00043,0,3.6e-05,0,1,LOW,test
957,CVE-2021-26339-1,0.00885,0,3.6e-05,0,1,LOW,test
958,CVE-2022-27114-1,0.00885,0,3.6e-05,0,1,LOW,test
959,CVE-2022-29930-1,0.00885,0,3.5e-05,0,1,LOW,test
960,CVE-2021-33001-1,0.02559,0,3.5e-05,0,1,LOW,test
961,CVE-2025-29087-1,0.00018,0,3.5e-05,0,1,LOW,test
962,CVE-2025-25928-1,0.00043,0,3.5e-05,0,1,LOW,test
963,CVE-2017-4965-1,0.00954,0,3.4e-05,0,1,LOW,test
964,CVE-2025-4575-1,0.0002,0,3.4e-05,0,1,LOW,test
965,CVE-2021-3722-1,0.00885,0,3.4e-05,0,1,LOW,test
966,CVE-2021-3501-1,0.0089,0,3.3e-05,0,1,LOW,test
967,CVE-2021-21916-1,0.00885,0,3.3e-05,0,1,LOW,test
968,CVE-2024-46432-1,0.00043,0,3.3e-05,0,1,LOW,test
969,CVE-2025-1891-1,0.00052,0,3.3e-05,0,1,LOW,test
970,CVE-2024-12745-1,0.00043,0,3.2e-05,0,1,LOW,test
971,CVE-2024-55226-1,0.00045,0,3.2e-05,0,1,LOW,test
972,CVE-2025-30712-1,0.00012,0,3.2e-05,0,1,LOW,test
973,CVE-2021-42852-3,0.01005,0,3.2e-05,0,1,LOW,test
974,CVE-2019-8331-1,0.27007,1,3.2e-05,0,0,LOW,test
975,CVE-2024-54142-1,0.00043,0,3.1e-05,0,1,LOW,test
976,CVE-2025-32148-1,0.0003,0,3.1e-05,0,1,LOW,test
977,CVE-2025-20618-1,0.00016,0,3e-05,0,1,LOW,test
978,CVE-2022-23670-1,0.01055,0,3e-05,0,1,LOW,test
979,CVE-2024-11959-1,0.00044,0,3e-05,0,1,LOW,test
980,CVE-2024-12987-2,0.56046,1,2.9e-05,0,0,LOW,test
981,CVE-2024-12651-1,0.00049,0,2.9e-05,0,1,LOW,test
982,CVE-2025-33136-1,0.00028,0,2.9e-05,0,1,LOW,test
983,CVE-2022-29479-1,0.00885,0,2.9e-05,0,1,LOW,test
984,CVE-2021-47671-1,0.00012,0,2.9e-05,0,1,LOW,test
985,CVE-2022-20747-1,0.01055,0,2.8e-05,0,1,LOW,test
986,CVE-2025-24320-1,0.00043,0,2.8e-05,0,1,LOW,test
987,CVE-2025-4872-1,0.00039,0,2.7e-05,0,1,LOW,test
988,CVE-2025-27487-1,0.00078,0,2.7e-05,0,1,LOW,test
989,CVE-2022-47880-1,0.00084,0,2.7e-05,0,1,LOW,test
990,CVE-2022-1124-1,0.0089,0,2.6e-05,0,1,LOW,test
991,CVE-2022-27634-1,0.01042,0,2.6e-05,0,1,LOW,test
992,CVE-2025-39355-1,0.00033,0,2.6e-05,0,1,LOW,test
993,CVE-2022-29176-1,0.00885,0,2.5e-05,0,1,LOW,test
994,CVE-2025-27312-1,0.00043,0,2.5e-05,0,1,LOW,test
995,CVE-2025-4871-1,0.00039,0,2.5e-05,0,1,LOW,test
996,CVE-2025-1943-1,0.00045,0,2.5e-05,0,1,LOW,test
997,CVE-2025-48017-1,0.00047,0,2.4e-05,0,1,LOW,test
998,CVE-2021-36614-1,0.01055,0,2.4e-05,0,1,LOW,test
999,CVE-2025-22132-1,0.00043,0,2.4e-05,0,1,LOW,test
1000,CVE-2025-2689-1,0.00041,0,2.4e-05,0,1,LOW,test
1001,CVE-2024-54141-1,0.00043,0,2.4e-05,0,1,LOW,test
1002,CVE-2025-32307-1,0.00033,0,2.4e-05,0,1,LOW,test
1003,CVE-2025-27147-1,0.00042,0,2.4e-05,0,1,LOW,test
1004,CVE-2025-24529-1,0.00051,0,2.4e-05,0,1,LOW,test
1005,CVE-2025-0452-1,0.0007,0,2.3e-05,0,1,LOW,test
1006,CVE-2025-26519-1,0.00045,0,2.3e-05,0,1,LOW,test
1007,CVE-2022-24715-1,0.00137,0,2.3e-05,0,1,LOW,test
1008,CVE-2024-47002-1,0.00043,0,2.2e-05,0,1,LOW,test
1009,CVE-2024-42845-1,0.00045,0,2.2e-05,0,1,LOW,test
1010,CVE-2025-4880-1,0.0003,0,2.2e-05,0,1,LOW,test
1011,CVE-2025-31203-1,0.00024,0,2.2e-05,0,1,LOW,test
1012,CVE-2022-21459-1,0.00885,0,2.2e-05,0,1,LOW,test
1013,CVE-2025-43000-1,0.00014,0,2.2e-05,0,1,LOW,test
1014,CVE-2020-35503-1,0.00885,0,2.2e-05,0,1,LOW,test
1015,CVE-2022-28716-1,0.00885,0,2.2e-05,0,1,LOW,test
1016,CVE-2025-25893-1,0.00043,0,2.1e-05,0,1,LOW,test
1017,CVE-2021-44167-1,0.00885,0,2.1e-05,0,1,LOW,test
1018,CVE-2021-39670-1,0.02559,0,2.1e-05,0,1,LOW,test
1019,CVE-2024-3379-1,0.00043,0,2e-05,0,1,LOW,test
1020,CVE-2025-2681-1,0.0003,0,2e-05,0,1,LOW,test
1021,CVE-2025-5139-1,0.01039,0,2e-05,0,1,LOW,test
1022,CVE-2024-11343-1,0.00044,0,2e-05,0,1,LOW,test
1023,CVE-2025-27840-13,0.00066,0,1.9e-05,0,1,LOW,test
1024,CVE-2022-27181-1,0.00885,0,1.9e-05,0,1,LOW,test
1025,CVE-2025-4816-1,0.0003,0,1.9e-05,0,1,LOW,test
1026,CVE-2025-30093-1,0.00018,0,1.9e-05,0,1,LOW,test
1027,CVE-2024-52300-1,0.00043,0,1.9e-05,0,1,LOW,test
1028,CVE-2023-31703-1,0.00047,0,1.9e-05,0,1,LOW,test
1029,CVE-2023-23638-2,0.65155,1,1.9e-05,0,0,LOW,test
1030,CVE-2025-32441-1,0.00016,0,1.8e-05,0,1,LOW,test
1031,CVE-2023-33580-1,0.00099,0,1.8e-05,0,1,LOW,test
1032,CVE-2022-28181-1,0.02559,0,1.8e-05,0,1,LOW,test
1033,CVE-2025-4741-1,0.0003,0,1.8e-05,0,1,LOW,test
1034,CVE-2025-2152-1,0.00042,0,1.7e-05,0,1,LOW,test
1035,CVE-2024-12744-1,0.00043,0,1.7e-05,0,1,LOW,test
1036,CVE-2025-4848-1,0.00039,0,1.7e-05,0,1,LOW,test
1037,CVE-2024-58101-1,0.00016,0,1.7e-05,0,1,LOW,test
1038,CVE-2025-23209-3,0.00235,0,1.7e-05,0,1,LOW,test
1039,CVE-2025-5328-1,0.00021,0,1.7e-05,0,1,LOW,test
1040,CVE-2025-26978-1,0.00043,0,1.6e-05,0,1,LOW,test
1041,CVE-2025-27840-1,0.00045,0,1.6e-05,0,1,LOW,test
1042,CVE-2025-4909-1,0.00042,0,1.6e-05,0,1,LOW,test
1043,CVE-2025-43015-1,3e-05,0,1.6e-05,0,1,LOW,test
1044,CVE-2023-29983-1,0.00221,0,1.6e-05,0,1,LOW,test
1045,CVE-2024-35060-1,0.0004,0,1.5e-05,0,1,LOW,test
1046,CVE-2025-31479-1,0.00037,0,1.5e-05,0,1,LOW,test
1047,CVE-2025-0298-1,0.00045,0,1.5e-05,0,1,LOW,test
1048,CVE-2025-32149-1,0.0003,0,1.5e-05,0,1,LOW,test
1049,CVE-2024-46436-1,0.00043,0,1.5e-05,0,1,LOW,test
1050,CVE-2025-5298-1,0.00023,0,1.4e-05,0,1,LOW,test
1051,CVE-2022-1175-1,0.02173,0,1.4e-05,0,1,LOW,test
1052,CVE-2024-49666-1,0.00043,0,1.4e-05,0,1,LOW,test
1053,CVE-2022-30968-1,0.00885,0,1.3e-05,0,1,LOW,test
1054,CVE-2024-35061-1,0.00614,0,1.3e-05,0,1,LOW,test
1055,CVE-2025-2950-1,0.00024,0,1.3e-05,0,1,LOW,test
1056,CVE-2022-47877-1,0.00047,0,1.3e-05,0,1,LOW,test
1057,CVE-2025-24416-1,0.0005,0,1.2e-05,0,1,LOW,test
1058,CVE-2025-4818-1,0.0003,0,1.2e-05,0,1,LOW,test
1059,CVE-2022-29976-1,0.00885,0,1.2e-05,0,1,LOW,test
1060,CVE-2025-27440-1,0.00043,0,1.2e-05,0,1,LOW,test
1061,CVE-2024-43799-1,0.00029,0,1.1e-05,0,1,LOW,test
1062,CVE-2025-4907-1,0.0003,0,1.1e-05,0,1,LOW,test
1063,CVE-2025-4472-1,0.00013,0,1.1e-05,0,1,LOW,test
1064,CVE-2025-5370-1,0.0003,0,1.1e-05,0,1,LOW,test
1065,CVE-2025-32242-1,0.00038,0,1.1e-05,0,1,LOW,test
1066,CVE-2023-29383-1,0.00026,0,1.1e-05,0,1,LOW,test
1067,CVE-2025-4074-1,0.0003,0,1.1e-05,0,1,LOW,test
1068,CVE-2025-5212-1,0.0003,0,1.1e-05,0,1,LOW,test
1069,CVE-2025-4908-1,0.0003,0,1.1e-05,0,1,LOW,test
1070,CVE-2025-4886-1,0.0003,0,1e-05,0,1,LOW,test
1071,CVE-2024-28726-1,0.00043,0,1e-05,0,1,LOW,test
1072,CVE-2024-6485-1,0.0005,0,1e-05,0,1,LOW,test
1073,CVE-2025-4989-1,0.00032,0,1e-05,0,1,LOW,test
1074,CVE-2024-45061-1,0.00043,0,1e-05,0,1,LOW,test
1075,CVE-2025-4071-1,0.0003,0,9e-06,0,1,LOW,test
1076,CVE-2021-25745-1,0.00885,0,9e-06,0,1,LOW,test
1077,CVE-2022-29975-1,0.00885,0,9e-06,0,1,LOW,test
1078,CVE-2024-10349-1,0.00045,0,9e-06,0,1,LOW,test
1079,CVE-2022-1557-1,0.00885,0,9e-06,0,1,LOW,test
1080,CVE-2024-44136-1,0.00043,0,8e-06,0,1,LOW,test
1081,CVE-2022-30961-1,0.00885,0,8e-06,0,1,LOW,test
1082,CVE-2022-29929-1,0.00885,0,8e-06,0,1,LOW,test
1083,CVE-2025-4895-1,0.0003,0,8e-06,0,1,LOW,test
1084,CVE-2022-29162-1,0.0089,0,8e-06,0,1,LOW,test
1085,CVE-2025-21628-1,0.00043,0,8e-06,0,1,LOW,test
1086,CVE-2022-29586-1,0.00885,0,7e-06,0,1,LOW,test
1087,CVE-2025-4073-1,0.0003,0,7e-06,0,1,LOW,test
1088,CVE-2025-4915-1,0.0003,0,7e-06,0,1,LOW,test
1089,CVE-2024-3056-1,0.00235,0,7e-06,0,1,LOW,test
1090,CVE-2025-5219-1,0.00039,0,7e-06,0,1,LOW,test
1091,CVE-2023-33829-1,0.00043,0,7e-06,0,1,LOW,test
1092,CVE-2021-27767-1,0.00885,0,6e-06,0,1,LOW,test
1093,CVE-2023-4407-1,0.00077,0,6e-06,0,1,LOW,test
1094,CVE-2023-3849-1,0.00045,0,6e-06,0,1,LOW,test
1095,CVE-2023-4547-1,0.00058,0,6e-06,0,1,LOW,test
1096,CVE-2022-29927-1,0.00885,0,5e-06,0,1,LOW,test
1097,CVE-2025-1073-1,0.00021,0,3e-06,0,1,LOW,test
1098,CVE-2023-2246-1,0.00063,0,2e-06,0,1,LOW,test
1099,CVE-2024-13176-1,0.00024,0,1e-06,0,1,LOW,test
