cve_id,true_score,true_label,predicted_prob,split
CVE-2025-30287-1,0.00052,0,8.5e-05,val
CVE-2022-20011-1,0.02559,0,7e-05,val
CVE-2024-12535-1,0.00087,0,0.000433,val
CVE-2025-31164-1,0.00024,0,1.6e-05,val
CVE-2025-32433-1,0.03624,0,0.025895,val
CVE-2023-21772-1,0.00512,0,0.000633,val
CVE-2025-3058-1,0.00039,0,6.3e-05,val
CVE-2022-3604-1,0.00216,0,0.000173,val
CVE-2021-30871-1,0.00143,0,9.3e-05,val
CVE-2025-4428-5,0.00356,0,0.00531,val
CVE-2025-32433-50,0.00307,0,0.009148,val
CVE-2024-31668-1,0.00043,0,0.000223,val
CVE-2025-27407-1,0.00044,0,0.001215,val
CVE-2020-22987-1,0.04428,0,4.3e-05,val
CVE-2025-27701-1,5e-05,0,4.9e-05,val
CVE-2025-2875-1,0.00047,0,0.000914,val
CVE-2020-5245-1,0.02583,0,3e-06,val
CVE-2025-30429-1,0.00014,0,2e-06,val
CVE-2021-31340-1,0.00885,0,0.000139,val
CVE-2024-52297-1,0.00045,0,0.000298,val
CVE-2025-0411-11,0.00043,0,0.001272,val
CVE-2025-5058-2,0.00139,0,0.002682,val
CVE-2022-29131-4,0.01156,0,0.000591,val
CVE-2024-7297-1,0.00073,0,0.00016,val
CVE-2020-12359-1,0.00885,0,1.5e-05,val
CVE-2021-21797-1,0.01036,0,6.1e-05,val
CVE-2024-55515-1,0.00043,0,0.000397,val
CVE-2022-29128-1,0.01156,0,0.000294,val
CVE-2024-43661-1,0.00045,0,0.000257,val
CVE-2025-32849-1,0.00096,0,0.00015,val
CVE-2024-8613-1,0.00031,0,2.7e-05,val
CVE-2021-30892-2,0.0007,0,0.00036,val
CVE-2025-2105-1,0.00073,0,0.001192,val
CVE-2024-11954-2,0.00045,0,7.8e-05,val
CVE-2024-54851-1,0.00043,0,0.000128,val
CVE-2025-27840-12,0.00066,0,1.9e-05,val
CVE-2025-21333-7,0.03481,0,0.00144,val
CVE-2024-53104-15,0.02059,0,0.002143,val
CVE-2021-43081-1,0.00885,0,2.1e-05,val
CVE-2024-9701-1,0.00563,0,0.000899,val
CVE-2025-5082-1,0.00093,0,0.000102,val
CVE-2025-21299-2,0.00174,0,0.000918,val
CVE-2021-27444-1,0.00885,0,0.000264,val
