rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
763,CVE-2016-4558,0.00061,0,0.185813,0,1,MEDIUM,test
764,CVE-2017-15129,0.00044,0,0.184241,0,1,MEDIUM,test
765,CVE-2021-4216,0.00885,0,0.184044,0,1,MEDIUM,test
766,CVE-2021-29576,0.00885,0,0.183678,0,1,MEDIUM,test
767,CVE-2021-29557,0.00777,0,0.182715,0,1,MEDIUM,test
768,CVE-2023-32310,0.00045,0,0.182051,0,1,MEDIUM,test
769,CVE-2023-27478,0.00052,0,0.181974,0,1,MEDIUM,test
770,CVE-2021-29566,0.00258,0,0.181506,0,1,MEDIUM,test
771,CVE-2023-4513,0.00055,0,0.18049,0,1,MEDIUM,test
772,CVE-2018-16435,0.01659,0,0.180276,0,1,MEDIUM,test
773,CVE-2023-31568,0.00061,0,0.180041,0,1,MEDIUM,test
774,CVE-2023-25824,0.00053,0,0.179919,0,1,MEDIUM,test
775,CVE-2023-26767,0.00087,0,0.179859,0,1,MEDIUM,test
776,CVE-2014-125025,0.00048,0,0.178998,0,1,MEDIUM,test
777,CVE-2022-3910,0.00043,0,0.178614,0,1,MEDIUM,test
778,CVE-2021-29604,0.00624,0,0.177308,0,1,MEDIUM,test
779,CVE-2023-0394,0.00042,0,0.176963,0,1,MEDIUM,test
780,CVE-2021-46234,0.00518,0,0.176878,0,1,MEDIUM,test
781,CVE-2024-23679,0.00044,0,0.176762,0,1,MEDIUM,test
782,CVE-2022-0669,0.0095,0,0.176004,0,1,MEDIUM,test
783,CVE-2020-11045,0.00382,0,0.175452,0,1,MEDIUM,test
784,CVE-2020-36138,0.00053,0,0.175173,0,1,MEDIUM,test
785,CVE-2022-2345,0.00067,0,0.175122,0,1,MEDIUM,test
786,CVE-2021-46323,0.00416,0,0.174769,0,1,MEDIUM,test
787,CVE-2022-47515,0.01055,0,0.174258,0,1,MEDIUM,test
788,CVE-2011-1019,0.0095,0,0.17413,0,1,MEDIUM,test
789,CVE-2021-29512,0.00624,0,0.173095,0,1,MEDIUM,test
790,CVE-2017-15939,0.00295,0,0.173079,0,1,MEDIUM,test
791,CVE-2020-14416,0.0095,0,0.172636,0,1,MEDIUM,test
792,CVE-2023-4623,0.00042,0,0.171708,0,1,MEDIUM,test
793,CVE-2022-35963,0.00885,0,0.171178,0,1,MEDIUM,test
794,CVE-2023-42459,0.00056,0,0.171045,0,1,MEDIUM,test
795,CVE-2022-27476,0.00885,0,0.170232,0,1,MEDIUM,test
796,CVE-2019-19004,0.0009,0,0.170117,0,1,MEDIUM,test
797,CVE-2021-46322,0.0005,0,0.169353,0,1,MEDIUM,test
798,CVE-2021-32815,0.00077,0,0.169086,0,1,MEDIUM,test
799,CVE-2021-35938,0.01034,0,0.168994,0,1,MEDIUM,test
800,CVE-2023-21256,0.0006,0,0.168549,0,1,MEDIUM,test
801,CVE-2022-38072,0.00081,0,0.16656,0,1,MEDIUM,test
802,CVE-2022-3821,0.00042,0,0.166334,0,1,MEDIUM,test
803,CVE-2023-25563,0.00954,0,0.165865,0,1,MEDIUM,test
804,CVE-2022-3545,0.00042,0,0.165781,0,1,MEDIUM,test
805,CVE-2023-31490,0.00307,0,0.164517,0,1,MEDIUM,test
806,CVE-2020-26570,0.0005,0,0.16389,0,1,MEDIUM,test
807,CVE-2023-2194,0.00042,0,0.163223,0,1,MEDIUM,test
808,CVE-2023-26605,0.00042,0,0.162152,0,1,MEDIUM,test
809,CVE-2021-31257,0.00777,0,0.162131,0,1,MEDIUM,test
810,CVE-2021-3800,0.00053,0,0.161619,0,1,MEDIUM,test
811,CVE-2023-0433,0.00057,0,0.161496,0,1,MEDIUM,test
812,CVE-2023-25565,0.00954,0,0.161052,0,1,MEDIUM,test
813,CVE-2023-21284,0.00042,0,0.160316,0,1,MEDIUM,test
814,CVE-2022-3222,0.00044,0,0.159905,0,1,MEDIUM,test
815,CVE-2023-29824,0.00069,0,0.159051,0,1,MEDIUM,test
816,CVE-2023-0045,0.00129,0,0.158397,0,1,MEDIUM,test
817,CVE-2023-21268,0.00044,0,0.158177,0,1,MEDIUM,test
818,CVE-2023-23456,0.00044,0,0.157896,0,1,MEDIUM,test
819,CVE-2021-29547,0.00321,0,0.157195,0,1,MEDIUM,test
820,CVE-2022-34612,0.00049,0,0.157164,0,1,MEDIUM,test
821,CVE-2020-11736,0.0095,0,0.157161,0,1,MEDIUM,test
822,CVE-2022-3564,0.00042,0,0.156473,0,1,MEDIUM,test
823,CVE-2022-26356,0.00045,0,0.156188,0,1,MEDIUM,test
824,CVE-2021-31566,0.00059,0,0.156059,0,1,MEDIUM,test
825,CVE-2024-25062,0.00046,0,0.155755,0,1,MEDIUM,test
826,CVE-2023-6277,0.00179,0,0.154745,0,1,MEDIUM,test
827,CVE-2021-40608,0.00044,0,0.154414,0,1,MEDIUM,test
828,CVE-2023-4043,0.0005,0,0.153827,0,1,MEDIUM,test
829,CVE-2023-0996,0.00154,0,0.153373,0,1,MEDIUM,test
830,CVE-2023-25399,0.00042,0,0.153063,0,1,MEDIUM,test
831,CVE-2023-41358,0.00075,0,0.151397,0,1,MEDIUM,test
832,CVE-2023-32762,0.00052,0,0.151374,0,1,MEDIUM,test
833,CVE-2023-41886,0.00044,0,0.150695,0,1,MEDIUM,test
834,CVE-2023-27727,0.00046,0,0.150522,0,1,MEDIUM,test
835,CVE-2022-2581,0.00885,0,0.150446,0,1,MEDIUM,test
836,CVE-2022-48541,0.00078,0,0.150078,0,1,MEDIUM,test
837,CVE-2023-35846,0.00043,0,0.149961,0,1,MEDIUM,test
838,CVE-2021-46878,0.00059,0,0.149314,0,1,MEDIUM,test
839,CVE-2022-1198,0.0095,0,0.148666,0,1,MEDIUM,test
840,CVE-2023-4750,0.00056,0,0.146732,0,1,MEDIUM,test
841,CVE-2022-35999,0.00885,0,0.14544,0,1,MEDIUM,test
842,CVE-2021-3929,0.00042,0,0.145427,0,1,MEDIUM,test
843,CVE-2022-37048,0.0006,0,0.144505,0,1,MEDIUM,test
844,CVE-2023-40235,0.00048,0,0.144162,0,1,MEDIUM,test
845,CVE-2023-31439,0.00063,0,0.143961,0,1,MEDIUM,test
846,CVE-2023-0668,0.00076,0,0.143124,0,1,MEDIUM,test
847,CVE-2023-31084,0.00042,0,0.142359,0,1,MEDIUM,test
848,CVE-2023-34153,0.00054,0,0.141863,0,1,MEDIUM,test
849,CVE-2023-38427,0.00063,0,0.141501,0,1,MEDIUM,test
850,CVE-2021-3622,0.00156,0,0.140417,0,1,MEDIUM,test
851,CVE-2023-2804,0.00052,0,0.140103,0,1,MEDIUM,test
852,CVE-2022-39381,0.01018,0,0.139813,0,1,MEDIUM,test
853,CVE-2022-32065,0.01549,0,0.139803,0,1,MEDIUM,test
854,CVE-2022-3178,0.00053,0,0.139486,0,1,MEDIUM,test
855,CVE-2020-13776,0.00044,0,0.13931,0,1,MEDIUM,test
856,CVE-2022-3565,0.00042,0,0.13874,0,1,MEDIUM,test
857,CVE-2023-23144,0.00044,0,0.137447,0,1,MEDIUM,test
858,CVE-2022-41877,0.00091,0,0.136628,0,1,MEDIUM,test
859,CVE-2023-36362,0.00043,0,0.135881,0,1,MEDIUM,test
860,CVE-2020-27798,0.00885,0,0.134945,0,1,MEDIUM,test
861,CVE-2023-1994,0.00062,0,0.133972,0,1,MEDIUM,test
862,CVE-2023-36192,0.00061,0,0.133971,0,1,MEDIUM,test
863,CVE-2021-29599,0.00624,0,0.133425,0,1,MEDIUM,test
864,CVE-2022-3110,0.00885,0,0.132972,0,1,MEDIUM,test
865,CVE-2021-20193,0.00071,0,0.130172,0,1,MEDIUM,test
866,CVE-2023-49068,0.00043,0,0.130066,0,1,MEDIUM,test
867,CVE-2023-35684,0.00049,0,0.129716,0,1,MEDIUM,test
868,CVE-2023-49294,0.00104,0,0.128416,0,1,MEDIUM,test
869,CVE-2020-8935,0.00171,0,0.127728,0,1,MEDIUM,test
870,CVE-2022-32414,0.00885,0,0.127318,0,1,MEDIUM,test
871,CVE-2023-31137,0.00126,0,0.123691,0,1,MEDIUM,test
872,CVE-2023-3648,0.00043,0,0.120694,0,1,MEDIUM,test
873,CVE-2021-37519,0.00885,0,0.120577,0,1,MEDIUM,test
874,CVE-2024-0822,0.00078,0,0.119408,0,1,MEDIUM,test
875,CVE-2023-40968,0.00087,0,0.119039,0,1,MEDIUM,test
876,CVE-2023-52356,0.00127,0,0.11804,0,1,MEDIUM,test
877,CVE-2022-1231,0.00114,0,0.117606,0,1,MEDIUM,test
878,CVE-2023-22473,0.00047,0,0.116752,0,1,MEDIUM,test
879,CVE-2023-0667,0.00111,0,0.116298,0,1,MEDIUM,test
880,CVE-2022-40307,0.00885,0,0.11543,0,1,MEDIUM,test
881,CVE-2023-5345,0.00042,0,0.115336,0,1,MEDIUM,test
882,CVE-2014-125075,0.00148,0,0.115105,0,1,MEDIUM,test
883,CVE-2023-4781,0.0005,0,0.114134,0,1,MEDIUM,test
884,CVE-2023-1801,0.00079,0,0.113888,0,1,MEDIUM,test
885,CVE-2023-31615,0.00043,0,0.113554,0,1,MEDIUM,test
886,CVE-2023-1993,0.00062,0,0.110962,0,1,MEDIUM,test
887,CVE-2021-23180,0.0013,0,0.110338,0,1,MEDIUM,test
888,CVE-2023-21281,0.0006,0,0.109619,0,1,MEDIUM,test
889,CVE-2022-43249,0.00954,0,0.108871,0,1,MEDIUM,test
890,CVE-2023-21262,0.00043,0,0.10772,0,1,MEDIUM,test
891,CVE-2022-47518,0.00042,0,0.105717,0,1,MEDIUM,test
892,CVE-2023-28425,0.00042,0,0.105103,0,1,MEDIUM,test
893,CVE-2022-3521,0.0095,0,0.104342,0,1,MEDIUM,test
894,CVE-2014-125074,0.00148,0,0.104107,0,1,MEDIUM,test
895,CVE-2023-21266,0.00042,0,0.103742,0,1,MEDIUM,test
896,CVE-2023-43115,0.00316,0,0.103325,0,1,MEDIUM,test
897,CVE-2023-47625,0.00061,0,0.103138,0,1,MEDIUM,test
898,CVE-2023-52446,0.00045,0,0.102113,0,1,MEDIUM,test
899,CVE-2023-2854,0.00059,0,0.100971,0,1,MEDIUM,test
900,CVE-2022-3112,0.00885,0,0.100689,0,1,MEDIUM,test
901,CVE-2023-39562,0.0005,0,0.099775,0,1,LOW,test
902,CVE-2022-47093,0.00053,0,0.099096,0,1,LOW,test
903,CVE-2024-1086,0.00042,0,0.098918,0,1,LOW,test
904,CVE-2023-46928,0.00043,0,0.098776,0,1,LOW,test
905,CVE-2024-25678,0.00045,0,0.09866,0,1,LOW,test
906,CVE-2022-36879,0.01034,0,0.09723,0,1,LOW,test
907,CVE-2023-35150,0.00228,0,0.097176,0,1,LOW,test
908,CVE-2021-46896,0.00061,0,0.096107,0,1,LOW,test
909,CVE-2023-3357,0.00042,0,0.09505,0,1,LOW,test
910,CVE-2022-47660,0.00053,0,0.094423,0,1,LOW,test
911,CVE-2023-3776,0.00042,0,0.089881,0,1,LOW,test
912,CVE-2023-7171,0.00058,0,0.089189,0,1,LOW,test
913,CVE-2023-37185,0.00045,0,0.087696,0,1,LOW,test
914,CVE-2023-46001,0.0006,0,0.087065,0,1,LOW,test
915,CVE-2023-35665,0.00042,0,0.086401,0,1,LOW,test
916,CVE-2022-47929,0.00042,0,0.085309,0,1,LOW,test
917,CVE-2023-46753,0.00046,0,0.084807,0,1,LOW,test
918,CVE-2021-4028,0.01505,0,0.083314,0,1,LOW,test
919,CVE-2023-4678,0.00043,0,0.083256,0,1,LOW,test
920,CVE-2022-45919,0.00042,0,0.082768,0,1,LOW,test
921,CVE-2023-51781,0.00053,0,0.081927,0,1,LOW,test
922,CVE-2023-6915,0.00049,0,0.08137,0,1,LOW,test
923,CVE-2023-6200,0.00045,0,0.080725,0,1,LOW,test
924,CVE-2023-21251,0.00042,0,0.077915,0,1,LOW,test
925,CVE-2023-40103,0.00042,0,0.077782,0,1,LOW,test
926,CVE-2023-52284,0.00045,0,0.076265,0,1,LOW,test
927,CVE-2020-24187,0.00042,0,0.073249,0,1,LOW,test
928,CVE-2023-42467,0.00043,0,0.072451,0,1,LOW,test
929,CVE-2023-43798,0.00062,0,0.070359,0,1,LOW,test
930,CVE-2023-23457,0.00044,0,0.070134,0,1,LOW,test
931,CVE-2023-39978,0.00046,0,0.069911,0,1,LOW,test
932,CVE-2024-23770,0.00042,0,0.069463,0,1,LOW,test
933,CVE-2023-38858,0.0008,0,0.068993,0,1,LOW,test
934,CVE-2024-24806,0.001,0,0.068213,0,1,LOW,test
935,CVE-2023-52076,0.00146,0,0.066753,0,1,LOW,test
936,CVE-2023-48011,0.0005,0,0.064347,0,1,LOW,test
937,CVE-2024-23682,0.00045,0,0.064196,0,1,LOW,test
938,CVE-2024-0607,0.00042,0,0.056251,0,1,LOW,test
939,CVE-2022-48619,0.00043,0,0.056212,0,1,LOW,test
940,CVE-2023-46752,0.00046,0,0.054257,0,1,LOW,test
941,CVE-2021-34121,0.00042,0,0.054253,0,1,LOW,test
942,CVE-2023-34612,0.00043,0,0.053584,0,1,LOW,test
943,CVE-2023-40791,0.00052,0,0.05354,0,1,LOW,test
944,CVE-2023-28466,0.00042,0,0.051524,0,1,LOW,test
945,CVE-2023-40098,0.00042,0,0.049152,0,1,LOW,test
946,CVE-2023-47233,0.00042,0,0.04618,0,1,LOW,test
947,CVE-2023-23082,0.00044,0,0.046159,0,1,LOW,test
948,CVE-2023-6931,0.00042,0,0.04581,0,1,LOW,test
949,CVE-2023-5678,0.00064,0,0.043038,0,1,LOW,test
950,CVE-2024-1312,0.00042,0,0.041428,0,1,LOW,test
951,CVE-2023-48231,0.00073,0,0.04002,0,1,LOW,test
952,CVE-2022-41849,0.00056,0,0.038482,0,1,LOW,test
953,CVE-2023-48235,0.00118,0,0.034366,0,1,LOW,test
954,CVE-2023-51780,0.00063,0,0.031686,0,1,LOW,test
955,CVE-2021-46925,0.00045,0,0.031503,0,1,LOW,test
956,CVE-2023-52450,0.00045,0,0.031115,0,1,LOW,test
