cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2025-38163,2025-07-03T09:15:31.727,5.5,"In the Linux kernel, the following vulnerability has been resolved:  f2fs: fix to do sanity check on sbi->total_valid_bl",0.061967,0,MINIMAL,0,,,,,1,0.000390,0.1177,1
CVE-2025-38164,2025-07-03T09:15:31.863,5.5,"In the Linux kernel, the following vulnerability has been resolved:  f2fs: zone: fix to avoid inconsistence in between S",0.036907,0,MINIMAL,0,,,,,1,0.000240,0.0658,1
CVE-2025-38165,2025-07-03T09:15:31.990,5.5,"In the Linux kernel, the following vulnerability has been resolved:  bpf, sockmap: Fix panic when calling skb_linearize ",0.068721,0,MINIMAL,0,,,,,1,0.000370,0.1112,1
CVE-2025-38166,2025-07-03T09:15:32.120,5.5,"In the Linux kernel, the following vulnerability has been resolved:  bpf: fix ktls panic with sockmap  [ 2172.936997] --",0.078974,0,MINIMAL,0,,,,,1,0.000510,0.1596,1
CVE-2025-38167,2025-07-03T09:15:32.243,5.5,"In the Linux kernel, the following vulnerability has been resolved:  fs/ntfs3: handle hdr_first_de() return value  The h",0.054023,0,MINIMAL,0,,,,,1,0.000380,0.1135,1
CVE-2025-38168,2025-07-03T09:15:32.377,5.5,"In the Linux kernel, the following vulnerability has been resolved:  perf: arm-ni: Unregister PMUs on probe failure  Whe",0.021165,0,MINIMAL,0,,,,,1,0.000180,0.0476,1
CVE-2025-38169,2025-07-03T09:15:32.517,5.5,"In the Linux kernel, the following vulnerability has been resolved:  arm64/fpsimd: Avoid clobbering kernel FPSIMD state ",0.032857,0,MINIMAL,0,,,,,1,0.000180,0.0476,1
CVE-2025-38170,2025-07-03T09:15:32.643,5.5,"In the Linux kernel, the following vulnerability has been resolved:  arm64/fpsimd: Discard stale CPU state when handling",0.046183,0,MINIMAL,0,,,,,1,0.000370,0.1112,1
CVE-2025-38171,2025-07-03T09:15:32.787,5.5,"In the Linux kernel, the following vulnerability has been resolved:  power: supply: max77705: Fix workqueue error handli",0.030075,0,MINIMAL,0,,,,,1,0.000270,0.0776,1
CVE-2025-38172,2025-07-03T09:15:32.910,7.8,"In the Linux kernel, the following vulnerability has been resolved:  erofs: avoid using multiple devices with different ",0.015617,0,MINIMAL,0,,,,,1,0.000190,0.0520,1
CVE-2025-38173,2025-07-03T09:15:33.050,5.5,"In the Linux kernel, the following vulnerability has been resolved:  crypto: marvell/cesa - Handle zero-length skcipher ",0.028555,0,MINIMAL,0,,,,,1,0.000440,0.1356,1
CVE-2024-5647,2025-07-03T10:15:34.527,6.4,Multiple plugins for WordPress are vulnerable to Stored Cross-Site Scripting via the plugin's bundled Magnific Popups li,0.051764,0,MINIMAL,0,,,,,1,0.001100,0.2940,1
CVE-2025-0885,2025-07-03T10:15:36.583,,Incorrect Authorization vulnerability in OpenText™ GroupWise allows Exploiting Incorrectly Configured Access Control Sec,0.025687,0,MINIMAL,0,,,,,1,0.000300,0.0861,1
CVE-2025-6587,2025-07-03T10:15:37.773,,"System environment variables are recorded in Docker Desktop diagnostic logs, when using shell auto-completion. This lead",0.092802,0,MINIMAL,0,,,,,1,0.000380,0.1155,1
CVE-2025-1708,2025-07-03T12:15:21.810,8.6,The application is vulnerable to SQL injection attacks. An attacker is able to dump the PostgreSQL database and read its,0.010791,0,MINIMAL,0,,,,,1,0.001140,0.3006,1
CVE-2025-1709,2025-07-03T12:15:21.997,6.5,Several credentials for the local PostgreSQL database are stored in plain text (partially base64 encoded).,0.047905,0,MINIMAL,0,,,,,1,0.001180,0.3075,1
CVE-2025-1710,2025-07-03T12:15:22.137,7.5,The maxView Storage Manager does not implement sufficient measures to prevent multiple failed authentication attempts wi,0.014219,0,MINIMAL,0,,,,,1,0.001680,0.3796,1
CVE-2025-1711,2025-07-03T12:15:22.270,4.3,Multiple services of the DUT as well as different scopes of the same service reuse the same credentials.,0.025439,0,MINIMAL,0,,,,,1,0.001700,0.3826,1
CVE-2025-27447,2025-07-03T12:15:22.407,7.4,"The web application is susceptible to cross-site-scripting attacks. An attacker can create a prepared URL, which injects",0.015423,0,MINIMAL,0,,,,,1,0.001160,0.3032,1
CVE-2025-27448,2025-07-03T12:15:22.547,6.8,The web application is susceptible to cross-site-scripting attacks. An attacker who can create new dashboards can inject,0.033605,0,MINIMAL,0,,,,,1,0.001050,0.2865,1
CVE-2025-27449,2025-07-03T12:15:22.687,7.5,The MEAC300-FNADE4 does not implement sufficient measures to prevent multiple failed authentication attempts within a sh,0.016158,0,MINIMAL,0,,,,,1,0.001680,0.3796,1
CVE-2025-27450,2025-07-03T12:15:22.817,6.5,The Secure attribute is missing on multiple cookies provided by the MEAC300-FNADE4. An attacker can trick a user to esta,0.010002,0,MINIMAL,0,,,,,1,0.000620,0.1930,1
CVE-2025-27451,2025-07-03T12:15:22.960,5.3,"For failed login attempts, the application returns different error messages depending on whether the login failed due to",0.008183,0,MINIMAL,0,,,,,1,0.001500,0.3564,1
CVE-2025-27452,2025-07-03T12:15:23.100,5.3,"The configuration of the Apache httpd webserver which serves the MEAC300-FNADE4 web application, is partly insecure. The",0.027228,0,MINIMAL,0,,,,,1,0.001550,0.3626,1
CVE-2025-27453,2025-07-03T12:15:23.240,5.3,"The HttpOnly flag is set to false on the PHPSESSION cookie. Therefore, the cookie can be accessed by other sources such ",0.030850,0,MINIMAL,0,,,,,1,0.000990,0.2765,1
CVE-2025-27454,2025-07-03T12:15:23.380,4.3,"The application is vulnerable to cross-site request forgery. An attacker can trick a valid, logged in user into submitti",0.016880,0,MINIMAL,0,,,,,1,0.000560,0.1760,1
CVE-2025-27455,2025-07-03T12:15:23.520,4.3,"The web application is vulnerable to clickjacking attacks. The site can be embedded into another frame, allowing an atta",0.036311,0,MINIMAL,0,,,,,1,0.000910,0.2574,1
CVE-2025-27456,2025-07-03T12:15:23.660,7.5,The SMB server's login mechanism does not implement sufficient measures to prevent multiple failed authentication attemp,0.009982,0,MINIMAL,0,,,,,1,0.001680,0.3796,1
CVE-2025-27457,2025-07-03T12:15:23.790,6.5,All communication between the VNC server and client(s) is unencrypted. This allows an attacker to intercept the traffic ,0.010281,0,MINIMAL,0,,,,,1,0.000620,0.1930,1
CVE-2025-27458,2025-07-03T12:15:23.917,6.5,The VNC authentication mechanism bases on a challenge-response system where both server and client use the same password,0.030432,0,MINIMAL,0,,,,,1,0.000410,0.1242,1
CVE-2025-27459,2025-07-03T12:15:24.053,4.4,"The VNC application stores its passwords encrypted within the registry but uses DES for encryption. As DES is broken, th",0.021281,0,MINIMAL,0,,,,,1,0.000590,0.1862,1
CVE-2025-27460,2025-07-03T12:15:24.203,7.6,The hard drives of the device are not encrypted using a full volume encryption feature such as BitLocker. This allows an,0.017946,0,MINIMAL,0,,,,,1,0.000480,0.1502,1
CVE-2025-27461,2025-07-03T12:15:24.350,7.6,"During startup, the device automatically logs in the EPC2 Windows user without requesting a password.",0.010987,0,MINIMAL,0,,,,,1,0.001230,0.3147,1
CVE-2025-2540,2025-07-03T12:15:24.483,6.4,Multiple plugins for WordPress are vulnerable to Stored Cross-Site Scripting via the plugin's bundled prettyPhoto librar,0.035993,0,MINIMAL,0,,,,,1,0.001470,0.3510,1
CVE-2025-40722,2025-07-03T12:15:24.777,,"Stored Cross-Site Scripting (XSS) vulnerability in versions prior to Flatboard 3.2.2 of Flatboard Pro, consisting of a s",0.048717,0,MINIMAL,0,,,,,1,0.000880,0.2518,1
CVE-2025-40723,2025-07-03T12:15:24.933,,"Stored Cross-Site Scripting (XSS) vulnerability in versions prior to Flatboard 3.2.2 of Flatboard Pro, consisting of a s",0.054057,0,MINIMAL,0,,,,,1,0.000880,0.2518,1
CVE-2025-6563,2025-07-03T12:15:25.077,,A cross-site scripting vulnerability is present in the hotspot of MikroTik's RouterOS on versions below 7.19.2. An attac,0.062825,0,MINIMAL,0,,,,,1,0.004380,0.6313,1
CVE-2025-2537,2025-07-03T13:15:27.337,6.4,Multiple plugins for WordPress are vulnerable to Stored Cross-Site Scripting via the plugin's bundled ThickBox JavaScrip,0.033590,0,MINIMAL,0,,,,,1,0.000740,0.2245,1
CVE-2025-2932,2025-07-03T13:15:28.220,8.8,The JKDEVKIT plugin for WordPress is vulnerable to arbitrary file deletion due to insufficient file path validation in t,0.027906,0,MINIMAL,0,,,,,1,0.012720,0.7953,1
CVE-2025-3702,2025-07-03T13:15:28.387,,Missing Authorization vulnerability in Melapress Melapress File Monitor website-file-changes-monitor allows Exploiting I,0.005717,0,MINIMAL,0,,,,,1,0.000340,0.0993,1
CVE-2025-49032,2025-07-03T13:15:28.540,,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting') vulnerability in PublishPress Guten,0.014305,0,MINIMAL,0,,,,,1,0.000510,0.1580,1
CVE-2025-49595,2025-07-03T13:15:28.690,4.9,"n8n is a workflow automation platform. Prior to version 1.99.0, there is a denial of Service vulnerability in /rest/bina",0.015309,0,MINIMAL,0,,,,,1,0.000800,0.2359,1
CVE-2025-49618,2025-07-03T13:15:28.860,5.8,"In Plesk Obsidian 18.0.69, unauthenticated requests to /login_up.php can reveal an AWS accessKeyId, secretAccessKey, reg",0.008350,0,MINIMAL,0,,,,,1,0.001020,0.2812,1
CVE-2025-43713,2025-07-03T14:15:29.820,6.5,ASNA Assist and ASNA Registrar before 2025-03-31 allow deserialization attacks against .NET remoting. These are Windows ,0.121143,0,MINIMAL,0,,,,,1,0.003050,0.5376,1
CVE-2025-50258,2025-07-03T14:15:30.877,8.1,Tenda AC6 v15.03.05.16_multi is vulnerable to Buffer Overflow in the SetSysTimeCfg function via the time parameter.,0.004220,0,MINIMAL,0,,,,,1,0.001100,0.2942,1
CVE-2025-50260,2025-07-03T14:15:31.063,7.5,Tenda AC6 v15.03.05.16_multi is vulnerable to Buffer Overflow in the formSetFirewallCfg function via the firewallEn para,0.007964,0,MINIMAL,0,,,,,1,0.001300,0.3250,1
CVE-2025-50262,2025-07-03T14:15:31.327,7.5,Tenda AC6 v15.03.05.16_multi is vulnerable to Buffer Overflow in the formSetQosBand function via the list parameter.,0.018593,0,MINIMAL,0,,,,,1,0.001300,0.3250,1
CVE-2025-50263,2025-07-03T14:15:32.923,8.1,Tenda AC6 v15.03.05.16_multi is vulnerable to Buffer Overflow in the fromSetRouteStatic function via the list parameter.,0.016008,0,MINIMAL,0,,,,,1,0.001100,0.2942,1
CVE-2025-5961,2025-07-03T14:15:33.523,7.2,"The Migration, Backup, Staging – WPvivid Backup & Migration plugin for WordPress is vulnerable to arbitrary file uploads",0.037314,0,MINIMAL,0,,,,,1,0.015350,0.8133,1
CVE-2025-45938,2025-07-03T15:15:22.937,5.4,Akeles Out of Office Assistant for Jira 4.0.1 is vulberable to Cross Site Scripting (XSS) via the Jira fullName paramete,0.043153,0,MINIMAL,0,,,,,1,0.000430,0.1305,1
