rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
756,CVE-2020-25604,0.00045,0,0.123986,0,1,MEDIUM,test
757,CVE-2022-36044,0.00061,0,0.123796,0,1,MEDIUM,test
758,CVE-2023-36365,0.00043,0,0.12308,0,1,MEDIUM,test
759,CVE-2022-1720,0.00367,0,0.122949,0,1,MEDIUM,test
760,CVE-2024-25200,0.00061,0,0.122741,0,1,MEDIUM,test
761,CVE-2020-16294,0.00287,0,0.122655,0,1,MEDIUM,test
762,CVE-2018-7329,0.00217,0,0.122204,0,1,MEDIUM,test
763,CVE-2021-29325,0.00416,0,0.122098,0,1,MEDIUM,test
764,CVE-2023-2177,0.00042,0,0.121994,0,1,MEDIUM,test
765,CVE-2014-125004,0.00048,0,0.121931,0,1,MEDIUM,test
766,CVE-2022-39190,0.00042,0,0.12173,0,1,MEDIUM,test
767,CVE-2021-20245,0.00064,0,0.121719,0,1,MEDIUM,test
768,CVE-2023-21249,0.00042,0,0.121587,0,1,MEDIUM,test
769,CVE-2021-3905,0.00107,0,0.12135,0,1,MEDIUM,test
770,CVE-2024-25062,0.00046,0,0.120957,0,1,MEDIUM,test
771,CVE-2022-40768,0.00042,0,0.120454,0,1,MEDIUM,test
772,CVE-2021-46311,0.00518,0,0.119495,0,1,MEDIUM,test
773,CVE-2022-42327,0.00045,0,0.11948,0,1,MEDIUM,test
774,CVE-2021-39365,0.0104,0,0.119214,0,1,MEDIUM,test
775,CVE-2023-44488,0.00082,0,0.119079,0,1,MEDIUM,test
776,CVE-2021-44733,0.00122,0,0.118845,0,1,MEDIUM,test
777,CVE-2023-31631,0.00043,0,0.118624,0,1,MEDIUM,test
778,CVE-2021-46488,0.00518,0,0.117844,0,1,MEDIUM,test
779,CVE-2023-2019,0.00045,0,0.117797,0,1,MEDIUM,test
780,CVE-2022-1671,0.00042,0,0.117473,0,1,MEDIUM,test
781,CVE-2021-46503,0.00518,0,0.117245,0,1,MEDIUM,test
782,CVE-2023-52266,0.0005,0,0.116758,0,1,MEDIUM,test
783,CVE-2018-14880,0.00548,0,0.116116,0,1,MEDIUM,test
784,CVE-2019-5716,0.00155,0,0.115889,0,1,MEDIUM,test
785,CVE-2019-20170,0.00885,0,0.115707,0,1,MEDIUM,test
786,CVE-2019-19066,0.00046,0,0.115479,0,1,MEDIUM,test
787,CVE-2022-4128,0.00042,0,0.115219,0,1,MEDIUM,test
788,CVE-2017-9349,0.00212,0,0.115179,0,1,MEDIUM,test
789,CVE-2022-26534,0.00885,0,0.114662,0,1,MEDIUM,test
790,CVE-2019-14763,0.01282,0,0.114398,0,1,MEDIUM,test
791,CVE-2021-45429,0.00048,0,0.114263,0,1,MEDIUM,test
792,CVE-2023-35658,0.00048,0,0.11393,0,1,MEDIUM,test
793,CVE-2023-48236,0.00073,0,0.11337,0,1,MEDIUM,test
794,CVE-2023-31627,0.00043,0,0.112604,0,1,MEDIUM,test
795,CVE-2018-9270,0.00217,0,0.112444,0,1,MEDIUM,test
796,CVE-2022-4254,0.00071,0,0.1124,0,1,MEDIUM,test
797,CVE-2013-3226,0.00042,0,0.112371,0,1,MEDIUM,test
798,CVE-2022-0559,0.00139,0,0.112201,0,1,MEDIUM,test
799,CVE-2023-20918,0.00046,0,0.112033,0,1,MEDIUM,test
800,CVE-2023-41268,0.00096,0,0.111992,0,1,MEDIUM,test
801,CVE-2023-25663,0.00043,0,0.111849,0,1,MEDIUM,test
802,CVE-2020-23321,0.00416,0,0.111328,0,1,MEDIUM,test
803,CVE-2023-36362,0.00043,0,0.111275,0,1,MEDIUM,test
804,CVE-2017-6469,0.00153,0,0.110748,0,1,MEDIUM,test
805,CVE-2021-3674,0.00042,0,0.110519,0,1,MEDIUM,test
806,CVE-2022-29694,0.0095,0,0.110355,0,1,MEDIUM,test
807,CVE-2022-1240,0.00885,0,0.110325,0,1,MEDIUM,test
808,CVE-2022-42895,0.00052,0,0.109269,0,1,MEDIUM,test
809,CVE-2024-0727,0.00228,0,0.10854,0,1,MEDIUM,test
810,CVE-2020-35980,0.00104,0,0.108441,0,1,MEDIUM,test
811,CVE-2019-19242,0.01018,0,0.108423,0,1,MEDIUM,test
812,CVE-2019-20386,0.00109,0,0.108095,0,1,MEDIUM,test
813,CVE-2022-1721,0.00885,0,0.107119,0,1,MEDIUM,test
814,CVE-2023-2952,0.00062,0,0.106694,0,1,MEDIUM,test
815,CVE-2021-45762,0.00044,0,0.106651,0,1,MEDIUM,test
816,CVE-2019-20163,0.00885,0,0.106592,0,1,MEDIUM,test
817,CVE-2019-15221,0.00097,0,0.106486,0,1,MEDIUM,test
818,CVE-2021-46055,0.00518,0,0.105962,0,1,MEDIUM,test
819,CVE-2022-43750,0.01034,0,0.105867,0,1,MEDIUM,test
820,CVE-2021-40575,0.00049,0,0.105843,0,1,MEDIUM,test
821,CVE-2021-44879,0.00067,0,0.10572,0,1,MEDIUM,test
822,CVE-2022-24959,0.0095,0,0.105552,0,1,MEDIUM,test
823,CVE-2023-45871,0.0005,0,0.105433,0,1,MEDIUM,test
824,CVE-2014-125019,0.00048,0,0.105077,0,1,MEDIUM,test
825,CVE-2022-40438,0.00885,0,0.103916,0,1,MEDIUM,test
826,CVE-2023-4387,0.00042,0,0.103827,0,1,MEDIUM,test
827,CVE-2020-22673,0.00518,0,0.103719,0,1,MEDIUM,test
828,CVE-2021-3881,0.00624,0,0.103338,0,1,MEDIUM,test
829,CVE-2022-1244,0.00885,0,0.102939,0,1,MEDIUM,test
830,CVE-2021-44920,0.00416,0,0.102484,0,1,MEDIUM,test
831,CVE-2023-3611,0.00042,0,0.102023,0,1,MEDIUM,test
832,CVE-2021-28237,0.00416,0,0.10134,0,1,MEDIUM,test
833,CVE-2021-37231,0.0008,0,0.10128,0,1,MEDIUM,test
834,CVE-2018-7336,0.00197,0,0.101021,0,1,MEDIUM,test
835,CVE-2019-19888,0.00096,0,0.10089,0,1,MEDIUM,test
836,CVE-2022-24249,0.00044,0,0.10048,0,1,MEDIUM,test
837,CVE-2023-3390,0.00042,0,0.10038,0,1,MEDIUM,test
838,CVE-2023-31624,0.00043,0,0.100189,0,1,MEDIUM,test
839,CVE-2023-47233,0.00042,0,0.099887,0,1,LOW,test
840,CVE-2020-9428,0.00511,0,0.099631,0,1,LOW,test
841,CVE-2021-4182,0.00157,0,0.099597,0,1,LOW,test
842,CVE-2022-0525,0.00885,0,0.099585,0,1,LOW,test
843,CVE-2023-0160,0.00042,0,0.098907,0,1,LOW,test
844,CVE-2023-35667,0.00042,0,0.098084,0,1,LOW,test
845,CVE-2021-28236,0.00416,0,0.097578,0,1,LOW,test
846,CVE-2023-3431,0.00052,0,0.09724,0,1,LOW,test
847,CVE-2018-9272,0.00221,0,0.096957,0,1,LOW,test
848,CVE-2021-39920,0.00194,0,0.096654,0,1,LOW,test
849,CVE-2023-4208,0.00042,0,0.096632,0,1,LOW,test
850,CVE-2023-40096,0.00042,0,0.096614,0,1,LOW,test
851,CVE-2020-4031,0.00933,0,0.096515,0,1,LOW,test
852,CVE-2021-46920,0.00045,0,0.096452,0,1,LOW,test
853,CVE-2023-21284,0.00042,0,0.096417,0,1,LOW,test
854,CVE-2022-1207,0.00885,0,0.09637,0,1,LOW,test
855,CVE-2021-32276,0.00954,0,0.095651,0,1,LOW,test
856,CVE-2021-3236,0.00044,0,0.095614,0,1,LOW,test
857,CVE-2020-11647,0.00225,0,0.095606,0,1,LOW,test
858,CVE-2020-23928,0.01018,0,0.095337,0,1,LOW,test
859,CVE-2023-22996,0.00885,0,0.095198,0,1,LOW,test
860,CVE-2023-25586,0.00044,0,0.094082,0,1,LOW,test
861,CVE-2019-15917,0.00045,0,0.093795,0,1,LOW,test
862,CVE-2020-26421,0.0019,0,0.093775,0,1,LOW,test
863,CVE-2022-1055,0.0095,0,0.093386,0,1,LOW,test
864,CVE-2023-35862,0.00045,0,0.092676,0,1,LOW,test
865,CVE-2023-23000,0.00043,0,0.092572,0,1,LOW,test
866,CVE-2021-3407,0.01108,0,0.092188,0,1,LOW,test
867,CVE-2022-36186,0.00885,0,0.0918,0,1,LOW,test
868,CVE-2022-3303,0.00042,0,0.091368,0,1,LOW,test
869,CVE-2023-29499,0.00062,0,0.091335,0,1,LOW,test
870,CVE-2022-3564,0.00042,0,0.090992,0,1,LOW,test
871,CVE-2022-45934,0.00042,0,0.090704,0,1,LOW,test
872,CVE-2023-5371,0.00115,0,0.090462,0,1,LOW,test
873,CVE-2021-40566,0.00049,0,0.089322,0,1,LOW,test
874,CVE-2021-31261,0.00624,0,0.089281,0,1,LOW,test
875,CVE-2021-46323,0.00416,0,0.089268,0,1,LOW,test
876,CVE-2021-37501,0.00046,0,0.088963,0,1,LOW,test
877,CVE-2023-4322,0.00063,0,0.088961,0,1,LOW,test
878,CVE-2022-4899,0.00052,0,0.088861,0,1,LOW,test
879,CVE-2023-21145,0.0006,0,0.087894,0,1,LOW,test
880,CVE-2023-31556,0.00043,0,0.087186,0,1,LOW,test
881,CVE-2023-4015,0.00042,0,0.086776,0,1,LOW,test
882,CVE-2023-21271,0.00042,0,0.08671,0,1,LOW,test
883,CVE-2022-30974,0.00052,0,0.086414,0,1,LOW,test
884,CVE-2023-49462,0.00043,0,0.085396,0,1,LOW,test
885,CVE-2022-3635,0.00042,0,0.085345,0,1,LOW,test
886,CVE-2021-3800,0.00053,0,0.085313,0,1,LOW,test
887,CVE-2023-35670,0.00044,0,0.084865,0,1,LOW,test
888,CVE-2022-47021,0.00042,0,0.084685,0,1,LOW,test
889,CVE-2020-23322,0.00416,0,0.084093,0,1,LOW,test
890,CVE-2023-40076,0.00042,0,0.084092,0,1,LOW,test
891,CVE-2021-40490,0.00045,0,0.08402,0,1,LOW,test
892,CVE-2023-41358,0.00075,0,0.083694,0,1,LOW,test
893,CVE-2019-14464,0.00118,0,0.08304,0,1,LOW,test
894,CVE-2021-46350,0.00416,0,0.083034,0,1,LOW,test
895,CVE-2023-49463,0.00043,0,0.082039,0,1,LOW,test
896,CVE-2019-15222,0.00164,0,0.081804,0,1,LOW,test
897,CVE-2023-4385,0.00042,0,0.081264,0,1,LOW,test
898,CVE-2023-49464,0.00043,0,0.081222,0,1,LOW,test
899,CVE-2023-40133,0.00042,0,0.080952,0,1,LOW,test
900,CVE-2024-25678,0.00045,0,0.080891,0,1,LOW,test
901,CVE-2014-125012,0.00048,0,0.0808,0,1,LOW,test
902,CVE-2023-23559,0.00042,0,0.080616,0,1,LOW,test
903,CVE-2021-46917,0.00045,0,0.080234,0,1,LOW,test
904,CVE-2023-1872,0.00042,0,0.080083,0,1,LOW,test
905,CVE-2022-1382,0.00885,0,0.078001,0,1,LOW,test
906,CVE-2023-50120,0.00043,0,0.077495,0,1,LOW,test
907,CVE-2023-23082,0.00044,0,0.076648,0,1,LOW,test
908,CVE-2023-3358,0.00042,0,0.075811,0,1,LOW,test
909,CVE-2021-32613,0.00092,0,0.075728,0,1,LOW,test
910,CVE-2023-42752,0.00042,0,0.075246,0,1,LOW,test
911,CVE-2023-27734,0.00042,0,0.075237,0,1,LOW,test
912,CVE-2023-41000,0.0005,0,0.074786,0,1,LOW,test
913,CVE-2021-40562,0.0007,0,0.074549,0,1,LOW,test
914,CVE-2023-21257,0.00042,0,0.074012,0,1,LOW,test
915,CVE-2023-31922,0.00046,0,0.0734,0,1,LOW,test
916,CVE-2022-2301,0.00885,0,0.073189,0,1,LOW,test
917,CVE-2022-2279,0.00885,0,0.073068,0,1,LOW,test
918,CVE-2023-35666,0.00042,0,0.072159,0,1,LOW,test
919,CVE-2023-38850,0.00061,0,0.07206,0,1,LOW,test
920,CVE-2022-0173,0.00069,0,0.071981,0,1,LOW,test
921,CVE-2023-21247,0.00042,0,0.071657,0,1,LOW,test
922,CVE-2023-50471,0.00046,0,0.071475,0,1,LOW,test
923,CVE-2023-3648,0.00043,0,0.070348,0,1,LOW,test
924,CVE-2022-34494,0.00885,0,0.069361,0,1,LOW,test
925,CVE-2022-45283,0.00053,0,0.06871,0,1,LOW,test
926,CVE-2022-0158,0.00082,0,0.066892,0,1,LOW,test
927,CVE-2023-40117,0.00042,0,0.066445,0,1,LOW,test
928,CVE-2020-15569,0.00885,0,0.065519,0,1,LOW,test
929,CVE-2023-47465,0.00042,0,0.064094,0,1,LOW,test
930,CVE-2022-47663,0.00053,0,0.06364,0,1,LOW,test
931,CVE-2023-30774,0.00046,0,0.063414,0,1,LOW,test
932,CVE-2019-15217,0.00097,0,0.062737,0,1,LOW,test
933,CVE-2022-2175,0.00068,0,0.062042,0,1,LOW,test
934,CVE-2024-25739,0.00042,0,0.06167,0,1,LOW,test
935,CVE-2023-37748,0.00043,0,0.061581,0,1,LOW,test
936,CVE-2021-44926,0.00885,0,0.060768,0,1,LOW,test
937,CVE-2023-0817,0.00885,0,0.059866,0,1,LOW,test
938,CVE-2023-47234,0.00043,0,0.059618,0,1,LOW,test
939,CVE-2021-4188,0.00624,0,0.059546,0,1,LOW,test
940,CVE-2022-0572,0.00173,0,0.059055,0,1,LOW,test
941,CVE-2022-2206,0.00068,0,0.058403,0,1,LOW,test
942,CVE-2022-1886,0.00084,0,0.05778,0,1,LOW,test
943,CVE-2021-3872,0.00098,0,0.057172,0,1,LOW,test
944,CVE-2023-4754,0.00043,0,0.055228,0,1,LOW,test
945,CVE-2022-2264,0.00076,0,0.055228,0,1,LOW,test
946,CVE-2023-29573,0.00043,0,0.054832,0,1,LOW,test
947,CVE-2022-0443,0.00098,0,0.05435,0,1,LOW,test
948,CVE-2023-27102,0.00046,0,0.053552,0,1,LOW,test
949,CVE-2022-2819,0.00056,0,0.052252,0,1,LOW,test
950,CVE-2022-0695,0.00069,0,0.052009,0,1,LOW,test
951,CVE-2023-50019,0.00043,0,0.051798,0,1,LOW,test
952,CVE-2022-3234,0.00068,0,0.051623,0,1,LOW,test
953,CVE-2023-37767,0.00043,0,0.051535,0,1,LOW,test
954,CVE-2022-43255,0.00044,0,0.051395,0,1,LOW,test
955,CVE-2023-25399,0.00042,0,0.050517,0,1,LOW,test
956,CVE-2022-2571,0.00885,0,0.049118,0,1,LOW,test
957,CVE-2023-35829,0.00042,0,0.048247,0,1,LOW,test
958,CVE-2023-4678,0.00043,0,0.046911,0,1,LOW,test
959,CVE-2022-1160,0.0009,0,0.046669,0,1,LOW,test
960,CVE-2023-0288,0.0005,0,0.046356,0,1,LOW,test
961,CVE-2022-47089,0.00053,0,0.045983,0,1,LOW,test
962,CVE-2022-2285,0.00075,0,0.045945,0,1,LOW,test
963,CVE-2022-2862,0.00056,0,0.045387,0,1,LOW,test
964,CVE-2022-3037,0.0006,0,0.044146,0,1,LOW,test
965,CVE-2022-1420,0.00075,0,0.043771,0,1,LOW,test
966,CVE-2022-2889,0.00056,0,0.042472,0,1,LOW,test
967,CVE-2023-4756,0.00061,0,0.04045,0,1,LOW,test
968,CVE-2022-2874,0.00044,0,0.038179,0,1,LOW,test
969,CVE-2023-5520,0.00043,0,0.037079,0,1,LOW,test
970,CVE-2023-0512,0.00057,0,0.036729,0,1,LOW,test
971,CVE-2022-2923,0.00049,0,0.036161,0,1,LOW,test
972,CVE-2023-5586,0.00053,0,0.034507,0,1,LOW,test
973,CVE-2022-27147,0.0005,0,0.034178,0,1,LOW,test
974,CVE-2022-3649,0.00045,0,0.032995,0,1,LOW,test
