rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
773,CVE-2021-45263,0.0005,0,0.223467,0,1,MEDIUM,test
774,CVE-2021-46236,0.00518,0,0.223366,0,1,MEDIUM,test
775,CVE-2022-3234,0.00068,0,0.223146,0,1,MEDIUM,test
776,CVE-2023-31137,0.00126,0,0.22235,0,1,MEDIUM,test
777,CVE-2021-44927,0.00416,0,0.222023,0,1,MEDIUM,test
778,CVE-2021-29566,0.00258,0,0.221951,0,1,MEDIUM,test
779,CVE-2021-29599,0.00624,0,0.221544,0,1,MEDIUM,test
780,CVE-2022-0173,0.00069,0,0.221414,0,1,MEDIUM,test
781,CVE-2021-29604,0.00624,0,0.221352,0,1,MEDIUM,test
782,CVE-2022-3545,0.00042,0,0.221313,0,1,MEDIUM,test
783,CVE-2023-35790,0.00043,0,0.220576,0,1,MEDIUM,test
784,CVE-2021-33561,0.04797,0,0.220556,0,1,MEDIUM,test
785,CVE-2023-26606,0.00042,0,0.220117,0,1,MEDIUM,test
786,CVE-2021-29564,0.00624,0,0.220039,0,1,MEDIUM,test
787,CVE-2021-32434,0.00068,0,0.219668,0,1,MEDIUM,test
788,CVE-2020-22675,0.00518,0,0.219525,0,1,MEDIUM,test
789,CVE-2023-31617,0.00043,0,0.219443,0,1,MEDIUM,test
790,CVE-2022-3565,0.00042,0,0.219329,0,1,MEDIUM,test
791,CVE-2021-44879,0.00067,0,0.219188,0,1,MEDIUM,test
792,CVE-2019-19066,0.00046,0,0.218786,0,1,MEDIUM,test
793,CVE-2021-46238,0.00518,0,0.218211,0,1,MEDIUM,test
794,CVE-2023-0869,0.00046,0,0.218041,0,1,MEDIUM,test
795,CVE-2023-32310,0.00045,0,0.218008,0,1,MEDIUM,test
796,CVE-2023-3138,0.00047,0,0.21779,0,1,MEDIUM,test
797,CVE-2022-2889,0.00056,0,0.217751,0,1,MEDIUM,test
798,CVE-2021-29541,0.00624,0,0.217639,0,1,MEDIUM,test
799,CVE-2022-29780,0.00885,0,0.217537,0,1,MEDIUM,test
800,CVE-2021-31566,0.00059,0,0.21718,0,1,MEDIUM,test
801,CVE-2023-43798,0.00062,0,0.216705,0,1,MEDIUM,test
802,CVE-2023-5363,0.00069,0,0.216691,0,1,MEDIUM,test
803,CVE-2023-45871,0.0005,0,0.216506,0,1,MEDIUM,test
804,CVE-2021-29603,0.00624,0,0.216352,0,1,MEDIUM,test
805,CVE-2021-45464,0.00046,0,0.216338,0,1,MEDIUM,test
806,CVE-2023-4513,0.00055,0,0.216275,0,1,MEDIUM,test
807,CVE-2022-27419,0.00885,0,0.215984,0,1,MEDIUM,test
808,CVE-2022-41958,0.00885,0,0.215768,0,1,MEDIUM,test
809,CVE-2020-27787,0.00885,0,0.215246,0,1,MEDIUM,test
810,CVE-2023-36365,0.00043,0,0.215112,0,1,MEDIUM,test
811,CVE-2023-50965,0.00107,0,0.2151,0,1,MEDIUM,test
812,CVE-2022-0695,0.00069,0,0.215053,0,1,MEDIUM,test
813,CVE-2021-33624,0.00045,0,0.214832,0,1,MEDIUM,test
814,CVE-2022-43750,0.01034,0,0.21483,0,1,MEDIUM,test
815,CVE-2022-27145,0.0005,0,0.214646,0,1,MEDIUM,test
816,CVE-2023-41268,0.00096,0,0.21439,0,1,MEDIUM,test
817,CVE-2023-23559,0.00042,0,0.213708,0,1,MEDIUM,test
818,CVE-2022-47021,0.00042,0,0.213146,0,1,MEDIUM,test
819,CVE-2023-35848,0.00043,0,0.21314,0,1,MEDIUM,test
820,CVE-2023-1118,0.00042,0,0.212869,0,1,MEDIUM,test
821,CVE-2019-25078,0.00042,0,0.212213,0,1,MEDIUM,test
822,CVE-2023-0512,0.00057,0,0.212211,0,1,MEDIUM,test
823,CVE-2022-2208,0.00059,0,0.212194,0,1,MEDIUM,test
824,CVE-2015-10037,0.00148,0,0.211499,0,1,MEDIUM,test
825,CVE-2022-1420,0.00075,0,0.211424,0,1,MEDIUM,test
826,CVE-2021-3929,0.00042,0,0.211358,0,1,MEDIUM,test
827,CVE-2021-44975,0.00954,0,0.211161,0,1,MEDIUM,test
828,CVE-2023-1872,0.00042,0,0.210755,0,1,MEDIUM,test
829,CVE-2023-40078,0.00083,0,0.210569,0,1,MEDIUM,test
830,CVE-2022-47521,0.00045,0,0.210497,0,1,MEDIUM,test
831,CVE-2021-29577,0.00624,0,0.210418,0,1,MEDIUM,test
832,CVE-2022-3544,0.00043,0,0.210372,0,1,MEDIUM,test
833,CVE-2022-3424,0.00042,0,0.209866,0,1,MEDIUM,test
834,CVE-2023-43115,0.00316,0,0.209287,0,1,MEDIUM,test
835,CVE-2023-24808,0.00046,0,0.208389,0,1,MEDIUM,test
836,CVE-2021-34335,0.00067,0,0.208354,0,1,MEDIUM,test
837,CVE-2021-46495,0.00518,0,0.207892,0,1,MEDIUM,test
838,CVE-2014-125071,0.00148,0,0.207887,0,1,MEDIUM,test
839,CVE-2023-22996,0.00885,0,0.207235,0,1,MEDIUM,test
840,CVE-2023-0030,0.00042,0,0.206184,0,1,MEDIUM,test
841,CVE-2020-36558,0.00885,0,0.205958,0,1,MEDIUM,test
842,CVE-2022-4128,0.00042,0,0.205924,0,1,MEDIUM,test
843,CVE-2022-2301,0.00885,0,0.205848,0,1,MEDIUM,test
844,CVE-2015-10065,0.00448,0,0.205787,0,1,MEDIUM,test
845,CVE-2022-45283,0.00053,0,0.205436,0,1,MEDIUM,test
846,CVE-2021-29582,0.00624,0,0.20519,0,1,MEDIUM,test
847,CVE-2022-1975,0.00885,0,0.205168,0,1,MEDIUM,test
848,CVE-2021-41136,0.0095,0,0.205064,0,1,MEDIUM,test
849,CVE-2021-32846,0.00042,0,0.204997,0,1,MEDIUM,test
850,CVE-2022-3028,0.00042,0,0.204582,0,1,MEDIUM,test
851,CVE-2022-32202,0.00885,0,0.204476,0,1,MEDIUM,test
852,CVE-2013-10006,0.00102,0,0.204386,0,1,MEDIUM,test
853,CVE-2023-0288,0.0005,0,0.204351,0,1,MEDIUM,test
854,CVE-2021-3995,0.00042,0,0.202614,0,1,MEDIUM,test
855,CVE-2016-15011,0.00152,0,0.201985,0,1,MEDIUM,test
856,CVE-2023-46242,0.00045,0,0.201634,0,1,MEDIUM,test
857,CVE-2021-3753,0.0095,0,0.201567,0,1,MEDIUM,test
858,CVE-2022-1244,0.00885,0,0.201223,0,1,MEDIUM,test
859,CVE-2022-39842,0.0005,0,0.200909,0,1,MEDIUM,test
860,CVE-2021-43395,0.00043,0,0.199854,0,1,MEDIUM,test
861,CVE-2021-4216,0.00885,0,0.19979,0,1,MEDIUM,test
862,CVE-2022-47658,0.00053,0,0.199673,0,1,MEDIUM,test
863,CVE-2022-0171,0.00042,0,0.198243,0,1,MEDIUM,test
864,CVE-2024-22862,0.00054,0,0.198128,0,1,MEDIUM,test
865,CVE-2022-2874,0.00044,0,0.197649,0,1,MEDIUM,test
866,CVE-2023-42801,0.00064,0,0.19733,0,1,MEDIUM,test
867,CVE-2022-25310,0.00044,0,0.196633,0,1,MEDIUM,test
868,CVE-2021-46878,0.00059,0,0.195703,0,1,MEDIUM,test
869,CVE-2022-4727,0.00052,0,0.195553,0,1,MEDIUM,test
870,CVE-2022-45473,0.00885,0,0.194913,0,1,MEDIUM,test
871,CVE-2022-1198,0.0095,0,0.194701,0,1,MEDIUM,test
872,CVE-2023-48240,0.00062,0,0.19441,0,1,MEDIUM,test
873,CVE-2022-1955,0.0089,0,0.193786,0,1,MEDIUM,test
874,CVE-2023-34101,0.00043,0,0.193755,0,1,MEDIUM,test
875,CVE-2022-47940,0.0095,0,0.193455,0,1,MEDIUM,test
876,CVE-2023-49463,0.00043,0,0.193336,0,1,MEDIUM,test
877,CVE-2023-0386,0.00042,0,0.193279,0,1,MEDIUM,test
878,CVE-2023-32699,0.00044,0,0.193194,0,1,MEDIUM,test
879,CVE-2023-1801,0.00079,0,0.19305,0,1,MEDIUM,test
880,CVE-2022-3202,0.00042,0,0.193038,0,1,MEDIUM,test
881,CVE-2020-27208,0.01454,0,0.192261,0,1,MEDIUM,test
882,CVE-2023-0597,0.00042,0,0.192173,0,1,MEDIUM,test
883,CVE-2023-48107,0.00093,0,0.191589,0,1,MEDIUM,test
884,CVE-2023-23000,0.00043,0,0.191308,0,1,MEDIUM,test
885,CVE-2023-42459,0.00056,0,0.191036,0,1,MEDIUM,test
886,CVE-2023-22458,0.0095,0,0.190749,0,1,MEDIUM,test
887,CVE-2023-2952,0.00062,0,0.190453,0,1,MEDIUM,test
888,CVE-2023-23455,0.00042,0,0.189754,0,1,MEDIUM,test
889,CVE-2021-3996,0.00042,0,0.188722,0,1,MEDIUM,test
890,CVE-2023-21249,0.00042,0,0.188455,0,1,MEDIUM,test
891,CVE-2023-3390,0.00042,0,0.186659,0,1,MEDIUM,test
892,CVE-2023-51387,0.00045,0,0.18642,0,1,MEDIUM,test
893,CVE-2023-21145,0.0006,0,0.18618,0,1,MEDIUM,test
894,CVE-2022-48424,0.00042,0,0.185993,0,1,MEDIUM,test
895,CVE-2023-6039,0.0005,0,0.185981,0,1,MEDIUM,test
896,CVE-2022-39316,0.00099,0,0.1849,0,1,MEDIUM,test
897,CVE-2023-5678,0.00064,0,0.184242,0,1,MEDIUM,test
898,CVE-2023-35862,0.00045,0,0.1822,0,1,MEDIUM,test
899,CVE-2023-22473,0.00047,0,0.181366,0,1,MEDIUM,test
900,CVE-2023-3106,0.00042,0,0.181106,0,1,MEDIUM,test
901,CVE-2023-35670,0.00044,0,0.180176,0,1,MEDIUM,test
902,CVE-2023-3316,0.00052,0,0.179412,0,1,MEDIUM,test
903,CVE-2023-29415,0.00061,0,0.179358,0,1,MEDIUM,test
904,CVE-2023-21257,0.00042,0,0.178352,0,1,MEDIUM,test
905,CVE-2022-2923,0.00049,0,0.178265,0,1,MEDIUM,test
906,CVE-2023-27734,0.00042,0,0.176808,0,1,MEDIUM,test
907,CVE-2023-24626,0.0007,0,0.176509,0,1,MEDIUM,test
908,CVE-2023-25012,0.00067,0,0.175224,0,1,MEDIUM,test
909,CVE-2023-47234,0.00043,0,0.174801,0,1,MEDIUM,test
910,CVE-2022-3595,0.00043,0,0.174464,0,1,MEDIUM,test
911,CVE-2023-21275,0.0006,0,0.174462,0,1,MEDIUM,test
912,CVE-2023-21285,0.00042,0,0.174418,0,1,MEDIUM,test
913,CVE-2023-35788,0.00042,0,0.173777,0,1,MEDIUM,test
914,CVE-2020-36691,0.00043,0,0.172153,0,1,MEDIUM,test
915,CVE-2023-43642,0.00043,0,0.171476,0,1,MEDIUM,test
916,CVE-2023-23002,0.00043,0,0.170001,0,1,MEDIUM,test
917,CVE-2023-35666,0.00042,0,0.168947,0,1,MEDIUM,test
918,CVE-2023-40128,0.0006,0,0.167597,0,1,MEDIUM,test
919,CVE-2023-35829,0.00042,0,0.167485,0,1,MEDIUM,test
920,CVE-2024-0962,0.00042,0,0.166813,0,1,MEDIUM,test
921,CVE-2022-23467,0.00885,0,0.165426,0,1,MEDIUM,test
922,CVE-2023-48232,0.00073,0,0.165278,0,1,MEDIUM,test
923,CVE-2022-4121,0.01055,0,0.165225,0,1,MEDIUM,test
924,CVE-2023-39615,0.00046,0,0.16511,0,1,MEDIUM,test
925,CVE-2023-4015,0.00042,0,0.164102,0,1,MEDIUM,test
926,CVE-2023-3777,0.00042,0,0.162838,0,1,MEDIUM,test
927,CVE-2023-0160,0.00042,0,0.162216,0,1,MEDIUM,test
928,CVE-2023-23082,0.00044,0,0.161661,0,1,MEDIUM,test
929,CVE-2023-31975,0.00051,0,0.160139,0,1,MEDIUM,test
930,CVE-2022-41850,0.00042,0,0.160087,0,1,MEDIUM,test
931,CVE-2023-5371,0.00115,0,0.160077,0,1,MEDIUM,test
932,CVE-2023-48236,0.00073,0,0.159998,0,1,MEDIUM,test
933,CVE-2023-46724,0.0061,0,0.159356,0,1,MEDIUM,test
934,CVE-2023-40140,0.00042,0,0.156894,0,1,MEDIUM,test
935,CVE-2018-25084,0.00052,0,0.155312,0,1,MEDIUM,test
936,CVE-2023-34151,0.00044,0,0.154755,0,1,MEDIUM,test
937,CVE-2024-25062,0.00046,0,0.154069,0,1,MEDIUM,test
938,CVE-2023-40791,0.00052,0,0.153271,0,1,MEDIUM,test
939,CVE-2024-24575,0.00413,0,0.153177,0,1,MEDIUM,test
940,CVE-2022-3303,0.00042,0,0.151768,0,1,MEDIUM,test
941,CVE-2023-21284,0.00042,0,0.149565,0,1,MEDIUM,test
942,CVE-2023-50019,0.00043,0,0.149517,0,1,MEDIUM,test
943,CVE-2023-7152,0.00262,0,0.148361,0,1,MEDIUM,test
944,CVE-2023-34256,0.00042,0,0.147929,0,1,MEDIUM,test
945,CVE-2023-40098,0.00042,0,0.147596,0,1,MEDIUM,test
946,CVE-2023-40092,0.00042,0,0.14705,0,1,MEDIUM,test
947,CVE-2023-40133,0.00042,0,0.146204,0,1,MEDIUM,test
948,CVE-2023-39978,0.00046,0,0.145717,0,1,MEDIUM,test
949,CVE-2023-25399,0.00042,0,0.143511,0,1,MEDIUM,test
950,CVE-2020-24187,0.00042,0,0.142335,0,1,MEDIUM,test
951,CVE-2024-23327,0.00046,0,0.141475,0,1,MEDIUM,test
952,CVE-2023-3648,0.00043,0,0.141001,0,1,MEDIUM,test
953,CVE-2023-37748,0.00043,0,0.140928,0,1,MEDIUM,test
954,CVE-2023-52266,0.0005,0,0.140899,0,1,MEDIUM,test
955,CVE-2021-3600,0.00042,0,0.140637,0,1,MEDIUM,test
956,CVE-2023-32665,0.00046,0,0.140555,0,1,MEDIUM,test
957,CVE-2023-4756,0.00061,0,0.14053,0,1,MEDIUM,test
958,CVE-2023-38857,0.00069,0,0.137004,0,1,MEDIUM,test
959,CVE-2021-3236,0.00044,0,0.133538,0,1,MEDIUM,test
960,CVE-2024-0646,0.00044,0,0.131777,0,1,MEDIUM,test
961,CVE-2023-43898,0.00044,0,0.131555,0,1,MEDIUM,test
962,CVE-2023-2908,0.00046,0,0.130394,0,1,MEDIUM,test
963,CVE-2023-25588,0.00044,0,0.124625,0,1,MEDIUM,test
964,CVE-2023-4778,0.00043,0,0.123911,0,1,MEDIUM,test
965,CVE-2023-50246,0.00042,0,0.122679,0,1,MEDIUM,test
966,CVE-2023-6915,0.00049,0,0.117019,0,1,MEDIUM,test
967,CVE-2023-5520,0.00043,0,0.115073,0,1,MEDIUM,test
968,CVE-2023-51782,0.00053,0,0.109052,0,1,MEDIUM,test
969,CVE-2023-50572,0.00043,0,0.10598,0,1,MEDIUM,test
970,CVE-2021-46922,0.00045,0,0.104779,0,1,MEDIUM,test
971,CVE-2021-46942,0.00043,0,0.096763,0,1,LOW,test
972,CVE-2024-1312,0.00042,0,0.081736,0,1,LOW,test
