rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
768,CVE-2021-46462,0.00954,0,0.243023,0,1,MEDIUM,test
769,CVE-2023-29420,0.00059,0,0.242519,0,1,MEDIUM,test
770,CVE-2023-30456,0.00042,0,0.242207,0,1,MEDIUM,test
771,CVE-2023-34488,0.00053,0,0.241882,0,1,MEDIUM,test
772,CVE-2023-24820,0.00045,0,0.241036,0,1,MEDIUM,test
773,CVE-2022-41877,0.00091,0,0.240762,0,1,MEDIUM,test
774,CVE-2023-35683,0.00042,0,0.240363,0,1,MEDIUM,test
775,CVE-2014-125005,0.00048,0,0.239262,0,1,MEDIUM,test
776,CVE-2021-41490,0.00885,0,0.238901,0,1,MEDIUM,test
777,CVE-2019-17055,0.00049,0,0.238696,0,1,MEDIUM,test
778,CVE-2022-1735,0.00053,0,0.238403,0,1,MEDIUM,test
779,CVE-2022-30330,0.00058,0,0.238401,0,1,MEDIUM,test
780,CVE-2023-48240,0.00062,0,0.238182,0,1,MEDIUM,test
781,CVE-2021-29529,0.00624,0,0.237791,0,1,MEDIUM,test
782,CVE-2023-41361,0.00091,0,0.23778,0,1,MEDIUM,test
783,CVE-2022-48424,0.00042,0,0.236831,0,1,MEDIUM,test
784,CVE-2021-31261,0.00624,0,0.236521,0,1,MEDIUM,test
785,CVE-2023-36365,0.00043,0,0.236497,0,1,MEDIUM,test
786,CVE-2016-5746,0.00061,0,0.236488,0,1,MEDIUM,test
787,CVE-2023-1118,0.00042,0,0.234815,0,1,MEDIUM,test
788,CVE-2022-2345,0.00067,0,0.234183,0,1,MEDIUM,test
789,CVE-2023-21254,0.0006,0,0.233826,0,1,MEDIUM,test
790,CVE-2021-43814,0.00833,0,0.233615,0,1,MEDIUM,test
791,CVE-2012-2133,0.01282,0,0.233576,0,1,MEDIUM,test
792,CVE-2023-6507,0.00045,0,0.233075,0,1,MEDIUM,test
793,CVE-2021-46502,0.00518,0,0.23292,0,1,MEDIUM,test
794,CVE-2023-38851,0.0008,0,0.232915,0,1,MEDIUM,test
795,CVE-2021-40985,0.00081,0,0.232734,0,1,MEDIUM,test
796,CVE-2022-3112,0.00885,0,0.232298,0,1,MEDIUM,test
797,CVE-2023-29416,0.00058,0,0.232212,0,1,MEDIUM,test
798,CVE-2022-36148,0.00885,0,0.231371,0,1,MEDIUM,test
799,CVE-2023-3357,0.00042,0,0.230968,0,1,MEDIUM,test
800,CVE-2022-4254,0.00071,0,0.230764,0,1,MEDIUM,test
801,CVE-2023-29573,0.00043,0,0.23072,0,1,MEDIUM,test
802,CVE-2019-19481,0.0019,0,0.230549,0,1,MEDIUM,test
803,CVE-2020-25668,0.00059,0,0.229843,0,1,MEDIUM,test
804,CVE-2023-40827,0.00064,0,0.229036,0,1,MEDIUM,test
805,CVE-2019-12068,0.00049,0,0.228839,0,1,MEDIUM,test
806,CVE-2021-33604,0.00353,0,0.228355,0,1,MEDIUM,test
807,CVE-2023-2837,0.00044,0,0.227096,0,1,MEDIUM,test
808,CVE-2023-31544,0.00043,0,0.225831,0,1,MEDIUM,test
809,CVE-2023-3389,0.00042,0,0.2255,0,1,MEDIUM,test
810,CVE-2021-29541,0.00624,0,0.225202,0,1,MEDIUM,test
811,CVE-2022-3523,0.00073,0,0.224589,0,1,MEDIUM,test
812,CVE-2022-27114,0.0089,0,0.222483,0,1,MEDIUM,test
813,CVE-2023-46752,0.00046,0,0.222319,0,1,MEDIUM,test
814,CVE-2022-47662,0.00044,0,0.222235,0,1,MEDIUM,test
815,CVE-2019-19479,0.00049,0,0.222158,0,1,MEDIUM,test
816,CVE-2019-19059,0.00045,0,0.221883,0,1,MEDIUM,test
817,CVE-2023-2838,0.00061,0,0.221305,0,1,MEDIUM,test
818,CVE-2014-125087,0.00215,0,0.220397,0,1,MEDIUM,test
819,CVE-2022-2581,0.00885,0,0.22035,0,1,MEDIUM,test
820,CVE-2022-27650,0.00112,0,0.219969,0,1,MEDIUM,test
821,CVE-2016-15011,0.00152,0,0.219722,0,1,MEDIUM,test
822,CVE-2019-15166,0.00658,0,0.219406,0,1,MEDIUM,test
823,CVE-2014-125003,0.00048,0,0.219147,0,1,MEDIUM,test
824,CVE-2020-14394,0.00045,0,0.218879,0,1,MEDIUM,test
825,CVE-2023-29934,0.00043,0,0.217895,0,1,MEDIUM,test
826,CVE-2021-29615,0.00624,0,0.216748,0,1,MEDIUM,test
827,CVE-2023-4208,0.00042,0,0.216285,0,1,MEDIUM,test
828,CVE-2023-2194,0.00042,0,0.216243,0,1,MEDIUM,test
829,CVE-2023-26480,0.00083,0,0.216076,0,1,MEDIUM,test
830,CVE-2014-125074,0.00148,0,0.216047,0,1,MEDIUM,test
831,CVE-2021-27845,0.00416,0,0.215745,0,1,MEDIUM,test
832,CVE-2023-0760,0.0005,0,0.215363,0,1,MEDIUM,test
833,CVE-2023-51387,0.00045,0,0.214624,0,1,MEDIUM,test
834,CVE-2021-32434,0.00068,0,0.214378,0,1,MEDIUM,test
835,CVE-2020-26422,0.01018,0,0.213561,0,1,MEDIUM,test
836,CVE-2023-2985,0.0005,0,0.213125,0,1,MEDIUM,test
837,CVE-2020-22218,0.00046,0,0.213016,0,1,MEDIUM,test
838,CVE-2020-18378,0.00043,0,0.21243,0,1,MEDIUM,test
839,CVE-2022-30976,0.00954,0,0.211659,0,1,MEDIUM,test
840,CVE-2021-38204,0.01036,0,0.211618,0,1,MEDIUM,test
841,CVE-2023-21252,0.00042,0,0.210412,0,1,MEDIUM,test
842,CVE-2014-125023,0.00048,0,0.210331,0,1,MEDIUM,test
843,CVE-2023-27786,0.00104,0,0.210218,0,1,MEDIUM,test
844,CVE-2023-38905,0.00042,0,0.210212,0,1,MEDIUM,test
845,CVE-2023-5590,0.00043,0,0.209752,0,1,MEDIUM,test
846,CVE-2014-125025,0.00048,0,0.209455,0,1,MEDIUM,test
847,CVE-2012-6541,0.00073,0,0.209266,0,1,MEDIUM,test
848,CVE-2023-31615,0.00043,0,0.20899,0,1,MEDIUM,test
849,CVE-2023-33962,0.00045,0,0.208824,0,1,MEDIUM,test
850,CVE-2023-6622,0.00042,0,0.208299,0,1,MEDIUM,test
851,CVE-2022-48423,0.00043,0,0.207514,0,1,MEDIUM,test
852,CVE-2013-10006,0.00102,0,0.206603,0,1,MEDIUM,test
853,CVE-2023-48241,0.00045,0,0.20602,0,1,MEDIUM,test
854,CVE-2021-4158,0.00044,0,0.205875,0,1,MEDIUM,test
855,CVE-2023-52339,0.00056,0,0.205607,0,1,MEDIUM,test
856,CVE-2023-4678,0.00043,0,0.205297,0,1,MEDIUM,test
857,CVE-2023-2008,0.00074,0,0.204958,0,1,MEDIUM,test
858,CVE-2021-40490,0.00045,0,0.202658,0,1,MEDIUM,test
859,CVE-2023-33973,0.00044,0,0.20246,0,1,MEDIUM,test
860,CVE-2023-49294,0.00104,0,0.202341,0,1,MEDIUM,test
861,CVE-2023-31617,0.00043,0,0.201972,0,1,MEDIUM,test
862,CVE-2021-43612,0.00098,0,0.201886,0,1,MEDIUM,test
863,CVE-2021-29512,0.00624,0,0.20126,0,1,MEDIUM,test
864,CVE-2023-4721,0.00044,0,0.201168,0,1,MEDIUM,test
865,CVE-2023-40078,0.00083,0,0.200172,0,1,MEDIUM,test
866,CVE-2021-29572,0.00624,0,0.200022,0,1,MEDIUM,test
867,CVE-2023-29939,0.00043,0,0.199496,0,1,MEDIUM,test
868,CVE-2021-40570,0.00059,0,0.197257,0,1,MEDIUM,test
869,CVE-2023-52266,0.0005,0,0.196757,0,1,MEDIUM,test
870,CVE-2014-125016,0.00048,0,0.196097,0,1,MEDIUM,test
871,CVE-2023-6817,0.00042,0,0.195085,0,1,MEDIUM,test
872,CVE-2022-3566,0.00885,0,0.194564,0,1,MEDIUM,test
873,CVE-2023-35946,0.00054,0,0.193951,0,1,MEDIUM,test
874,CVE-2023-37765,0.00043,0,0.193804,0,1,MEDIUM,test
875,CVE-2020-27764,0.00058,0,0.193764,0,1,MEDIUM,test
876,CVE-2023-1127,0.0005,0,0.193537,0,1,MEDIUM,test
877,CVE-2020-19725,0.00066,0,0.193068,0,1,MEDIUM,test
878,CVE-2022-1205,0.00042,0,0.192551,0,1,MEDIUM,test
879,CVE-2023-50446,0.00045,0,0.191446,0,1,MEDIUM,test
880,CVE-2023-23006,0.00043,0,0.190971,0,1,MEDIUM,test
881,CVE-2023-33974,0.00044,0,0.190302,0,1,MEDIUM,test
882,CVE-2023-36054,0.00267,0,0.190129,0,1,MEDIUM,test
883,CVE-2023-4722,0.00044,0,0.189241,0,1,MEDIUM,test
884,CVE-2019-16994,0.01294,0,0.188754,0,1,MEDIUM,test
885,CVE-2015-10076,0.00141,0,0.188621,0,1,MEDIUM,test
886,CVE-2016-2538,0.01282,0,0.188469,0,1,MEDIUM,test
887,CVE-2022-3521,0.0095,0,0.18812,0,1,MEDIUM,test
888,CVE-2024-0607,0.00042,0,0.185681,0,1,MEDIUM,test
889,CVE-2020-26683,0.00043,0,0.185544,0,1,MEDIUM,test
890,CVE-2022-28068,0.00061,0,0.182234,0,1,MEDIUM,test
891,CVE-2022-1451,0.00885,0,0.181856,0,1,MEDIUM,test
892,CVE-2021-40566,0.00049,0,0.181326,0,1,MEDIUM,test
893,CVE-2022-3624,0.00043,0,0.179761,0,1,MEDIUM,test
894,CVE-2023-48090,0.00043,0,0.179626,0,1,MEDIUM,test
895,CVE-2023-38407,0.00048,0,0.179606,0,1,MEDIUM,test
896,CVE-2017-20180,0.00083,0,0.179307,0,1,MEDIUM,test
897,CVE-2023-4683,0.00044,0,0.178583,0,1,MEDIUM,test
898,CVE-2023-4778,0.00043,0,0.176087,0,1,MEDIUM,test
899,CVE-2023-35667,0.00042,0,0.175952,0,1,MEDIUM,test
900,CVE-2023-49465,0.00087,0,0.175722,0,1,MEDIUM,test
901,CVE-2023-38858,0.0008,0,0.172889,0,1,MEDIUM,test
902,CVE-2023-37767,0.00043,0,0.172343,0,1,MEDIUM,test
903,CVE-2023-2610,0.00053,0,0.17071,0,1,MEDIUM,test
904,CVE-2021-46879,0.0006,0,0.170385,0,1,MEDIUM,test
905,CVE-2023-2731,0.00062,0,0.170101,0,1,MEDIUM,test
906,CVE-2023-25588,0.00044,0,0.170032,0,1,MEDIUM,test
907,CVE-2023-7152,0.00262,0,0.169828,0,1,MEDIUM,test
908,CVE-2021-3753,0.0095,0,0.165371,0,1,MEDIUM,test
909,CVE-2023-40089,0.00042,0,0.165001,0,1,MEDIUM,test
910,CVE-2024-0582,0.00042,0,0.16429,0,1,MEDIUM,test
911,CVE-2023-21145,0.0006,0,0.160996,0,1,MEDIUM,test
912,CVE-2023-35664,0.00042,0,0.160139,0,1,MEDIUM,test
913,CVE-2023-49467,0.00087,0,0.159343,0,1,MEDIUM,test
914,CVE-2024-22860,0.00054,0,0.159154,0,1,MEDIUM,test
915,CVE-2023-0668,0.00076,0,0.158754,0,1,MEDIUM,test
916,CVE-2023-23082,0.00044,0,0.158699,0,1,MEDIUM,test
917,CVE-2023-46990,0.00045,0,0.158411,0,1,MEDIUM,test
918,CVE-2022-31624,0.00042,0,0.157859,0,1,MEDIUM,test
919,CVE-2024-1086,0.00042,0,0.15738,0,1,MEDIUM,test
920,CVE-2017-20154,0.00124,0,0.156561,0,1,MEDIUM,test
921,CVE-2022-3633,0.00045,0,0.156055,0,1,MEDIUM,test
922,CVE-2021-3348,0.0095,0,0.155104,0,1,MEDIUM,test
923,CVE-2024-23682,0.00045,0,0.153471,0,1,MEDIUM,test
924,CVE-2023-40095,0.00042,0,0.150465,0,1,MEDIUM,test
925,CVE-2023-40074,0.00042,0,0.149724,0,1,MEDIUM,test
926,CVE-2023-50431,0.00043,0,0.148879,0,1,MEDIUM,test
927,CVE-2023-52446,0.00045,0,0.147062,0,1,MEDIUM,test
928,CVE-2023-2905,0.00064,0,0.145033,0,1,MEDIUM,test
929,CVE-2021-31258,0.00777,0,0.142616,0,1,MEDIUM,test
930,CVE-2023-21132,0.00042,0,0.14167,0,1,MEDIUM,test
931,CVE-2023-40315,0.00043,0,0.136115,0,1,MEDIUM,test
932,CVE-2020-24187,0.00042,0,0.134045,0,1,MEDIUM,test
933,CVE-2023-23456,0.00044,0,0.133917,0,1,MEDIUM,test
934,CVE-2023-2006,0.00045,0,0.126098,0,1,MEDIUM,test
935,CVE-2023-4622,0.00042,0,0.12003,0,1,MEDIUM,test
936,CVE-2023-26544,0.00042,0,0.11975,0,1,MEDIUM,test
937,CVE-2023-3863,0.00042,0,0.119289,0,1,MEDIUM,test
938,CVE-2021-46918,0.00043,0,0.11716,0,1,MEDIUM,test
939,CVE-2023-45871,0.0005,0,0.11642,0,1,MEDIUM,test
940,CVE-2021-46926,0.00043,0,0.115748,0,1,MEDIUM,test
941,CVE-2021-46916,0.00043,0,0.106396,0,1,MEDIUM,test
942,CVE-2023-44402,0.00045,0,0.103453,0,1,MEDIUM,test
943,CVE-2023-1476,0.0005,0,0.099032,0,1,LOW,test
944,CVE-2023-6546,0.00044,0,0.091749,0,1,LOW,test
945,CVE-2023-5520,0.00043,0,0.091596,0,1,LOW,test
946,CVE-2023-33203,0.00053,0,0.088778,0,1,LOW,test
947,CVE-2023-23003,0.00042,0,0.07536,0,1,LOW,test
