rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
948,CVE-2009-1850,0,3.7e-05,0,1,LOW,test
949,CVE-2017-12927,0,3.6e-05,0,1,LOW,test
950,CVE-2017-14764,0,3.6e-05,0,1,LOW,test
951,CVE-2017-7855,0,3.5e-05,0,1,LOW,test
952,CVE-2008-6751,0,3.5e-05,0,1,LOW,test
953,CVE-2017-15008,0,3.5e-05,0,1,LOW,test
954,CVE-2018-10869,0,3.5e-05,0,1,LOW,test
955,CVE-2019-0802,0,3.4e-05,0,1,LOW,test
956,CVE-2016-10970,0,3.4e-05,0,1,LOW,test
957,CVE-2014-1931,0,3.4e-05,0,1,LOW,test
958,CVE-2010-5033,0,3.4e-05,0,1,LOW,test
959,CVE-2018-20508,0,3.3e-05,0,1,LOW,test
960,CVE-2019-10754,0,3.3e-05,0,1,LOW,test
961,CVE-2006-2844,0,3.2e-05,0,1,LOW,test
962,CVE-2017-12991,0,3.2e-05,0,1,LOW,test
963,CVE-2016-0768,0,3.2e-05,0,1,LOW,test
964,CVE-2008-2879,0,3.2e-05,0,1,LOW,test
965,CVE-2017-2810,0,3.2e-05,0,1,LOW,test
966,CVE-2016-9577,0,3.2e-05,0,1,LOW,test
967,CVE-2018-4464,0,3.2e-05,0,1,LOW,test
968,CVE-2002-0627,0,3.1e-05,0,1,LOW,test
969,CVE-2009-1230,0,3.1e-05,0,1,LOW,test
970,CVE-2006-4564,0,3.1e-05,0,1,LOW,test
971,CVE-2014-9945,0,3.1e-05,0,1,LOW,test
972,CVE-2009-4687,0,2.9e-05,0,1,LOW,test
973,CVE-2018-18965,0,2.9e-05,0,1,LOW,test
974,CVE-2003-0437,0,2.9e-05,0,1,LOW,test
975,CVE-2018-20906,0,2.9e-05,0,1,LOW,test
976,CVE-2019-15915,0,2.9e-05,0,1,LOW,test
977,CVE-2013-1067,0,2.9e-05,0,1,LOW,test
978,CVE-2002-0881,0,2.8e-05,0,1,LOW,test
979,CVE-2019-7173,0,2.8e-05,0,1,LOW,test
980,CVE-2015-9039,0,2.7e-05,0,1,LOW,test
981,CVE-2018-20835,0,2.7e-05,0,1,LOW,test
982,CVE-2005-2999,0,2.7e-05,0,1,LOW,test
983,CVE-2005-0498,0,2.7e-05,0,1,LOW,test
984,CVE-2018-17063,0,2.7e-05,0,1,LOW,test
985,CVE-2016-10889,0,2.7e-05,0,1,LOW,test
986,CVE-2008-6048,0,2.6e-05,0,1,LOW,test
987,CVE-2018-18529,0,2.6e-05,0,1,LOW,test
988,CVE-2018-19224,0,2.6e-05,0,1,LOW,test
989,CVE-2008-0283,0,2.6e-05,0,1,LOW,test
990,CVE-2010-3193,0,2.6e-05,0,1,LOW,test
991,CVE-2019-11371,0,2.5e-05,0,1,LOW,test
992,CVE-2002-2088,0,2.5e-05,0,1,LOW,test
993,CVE-2014-8753,0,2.5e-05,0,1,LOW,test
994,CVE-2018-3910,0,2.5e-05,0,1,LOW,test
995,CVE-2019-11979,0,2.4e-05,0,1,LOW,test
996,CVE-2014-5032,0,2.3e-05,0,1,LOW,test
997,CVE-2003-0934,0,2.3e-05,0,1,LOW,test
998,CVE-2019-1116,0,2.3e-05,0,1,LOW,test
999,CVE-2007-3628,0,2.2e-05,0,1,LOW,test
1000,CVE-2018-20997,0,2.2e-05,0,1,LOW,test
1001,CVE-2012-0651,0,2.2e-05,0,1,LOW,test
1002,CVE-2006-4638,0,2.1e-05,0,1,LOW,test
1003,CVE-2008-1732,0,2.1e-05,0,1,LOW,test
1004,CVE-2018-5508,0,2.1e-05,0,1,LOW,test
1005,CVE-2013-6986,0,2.1e-05,0,1,LOW,test
1006,CVE-2008-2484,0,2.1e-05,0,1,LOW,test
1007,CVE-2017-9328,0,2.1e-05,0,1,LOW,test
1008,CVE-2014-4307,0,2e-05,0,1,LOW,test
1009,CVE-2014-0220,0,2e-05,0,1,LOW,test
1010,CVE-2018-20536,0,1.9e-05,0,1,LOW,test
1011,CVE-2006-2863,0,1.9e-05,0,1,LOW,test
1012,CVE-2007-3483,0,1.9e-05,0,1,LOW,test
1013,CVE-2008-5169,0,1.9e-05,0,1,LOW,test
1014,CVE-2017-17506,0,1.9e-05,0,1,LOW,test
1015,CVE-2017-15202,0,1.9e-05,0,1,LOW,test
1016,CVE-2019-14794,0,1.8e-05,0,1,LOW,test
1017,CVE-2006-6526,0,1.8e-05,0,1,LOW,test
1018,CVE-2018-20764,0,1.7e-05,0,1,LOW,test
1019,CVE-2004-0613,0,1.7e-05,0,1,LOW,test
1020,CVE-2018-20576,0,1.6e-05,0,1,LOW,test
1021,CVE-2007-1147,0,1.6e-05,0,1,LOW,test
1022,CVE-2017-1000159,0,1.6e-05,0,1,LOW,test
1023,CVE-2008-1568,0,1.6e-05,0,1,LOW,test
1024,CVE-2019-6166,0,1.5e-05,0,1,LOW,test
1025,CVE-2002-0488,0,1.5e-05,0,1,LOW,test
1026,CVE-2018-19222,0,1.5e-05,0,1,LOW,test
1027,CVE-2018-10050,0,1.5e-05,0,1,LOW,test
1028,CVE-2018-9020,0,1.5e-05,0,1,LOW,test
1029,CVE-2019-14388,0,1.4e-05,0,1,LOW,test
1030,CVE-2019-13364,0,1.4e-05,0,1,LOW,test
1031,CVE-2018-8754,0,1.3e-05,0,1,LOW,test
1032,CVE-2010-4239,0,1.3e-05,0,1,LOW,test
1033,CVE-2009-1326,0,1.3e-05,0,1,LOW,test
1034,CVE-2019-18835,0,1.3e-05,0,1,LOW,test
1035,CVE-2019-17528,0,1.2e-05,0,1,LOW,test
1036,CVE-2016-10957,0,1.2e-05,0,1,LOW,test
1037,CVE-2009-3306,0,1.2e-05,0,1,LOW,test
1038,CVE-2000-0448,0,1.2e-05,0,1,LOW,test
1039,CVE-2000-0954,0,1.1e-05,0,1,LOW,test
1040,CVE-2001-1457,0,1.1e-05,0,1,LOW,test
1041,CVE-2003-0400,0,1.1e-05,0,1,LOW,test
1042,CVE-2018-19208,0,1e-05,0,1,LOW,test
1043,CVE-2017-15030,0,1e-05,0,1,LOW,test
1044,CVE-2016-8535,0,1e-05,0,1,LOW,test
1045,CVE-2019-10347,0,9e-06,0,1,LOW,test
1046,CVE-2015-3964,0,9e-06,0,1,LOW,test
1047,CVE-2018-15352,0,9e-06,0,1,LOW,test
1048,CVE-2005-3446,0,9e-06,0,1,LOW,test
1049,CVE-2019-17608,0,9e-06,0,1,LOW,test
1050,CVE-2018-5834,0,8e-06,0,1,LOW,test
1051,CVE-2019-3417,0,8e-06,0,1,LOW,test
1052,CVE-2009-2368,0,8e-06,0,1,LOW,test
1053,CVE-2018-18745,0,7e-06,0,1,LOW,test
1054,CVE-2018-18960,0,7e-06,0,1,LOW,test
1055,CVE-2018-5666,0,7e-06,0,1,LOW,test
1056,CVE-2019-17189,0,7e-06,0,1,LOW,test
1057,CVE-2006-4675,0,7e-06,0,1,LOW,test
1058,CVE-2019-5403,0,6e-06,0,1,LOW,test
1059,CVE-2018-4305,0,6e-06,0,1,LOW,test
1060,CVE-2017-9198,0,6e-06,0,1,LOW,test
1061,CVE-2013-6935,0,5e-06,0,1,LOW,test
1062,CVE-2015-9009,0,5e-06,0,1,LOW,test
1063,CVE-2019-5473,0,5e-06,0,1,LOW,test
1064,CVE-2019-1010295,0,5e-06,0,1,LOW,test
1065,CVE-2018-18209,0,5e-06,0,1,LOW,test
1066,CVE-2009-2791,0,4e-06,0,1,LOW,test
1067,CVE-2004-2190,0,4e-06,0,1,LOW,test
1068,CVE-2019-16676,0,4e-06,0,1,LOW,test
1069,CVE-2016-10527,0,4e-06,0,1,LOW,test
1070,CVE-2015-0877,0,4e-06,0,1,LOW,test
1071,CVE-2016-11001,0,3e-06,0,1,LOW,test
1072,CVE-2015-9458,0,3e-06,0,1,LOW,test
1073,CVE-2019-12292,0,3e-06,0,1,LOW,test
1074,CVE-2014-9918,0,3e-06,0,1,LOW,test
1075,CVE-2014-0778,0,3e-06,0,1,LOW,test
1076,CVE-2019-12458,0,3e-06,0,1,LOW,test
1077,CVE-2019-9196,0,3e-06,0,1,LOW,test
1078,CVE-2018-12261,0,3e-06,0,1,LOW,test
1079,CVE-1999-0402,0,2e-06,0,1,LOW,test
1080,CVE-2018-17301,0,2e-06,0,1,LOW,test
1081,CVE-2019-19960,0,2e-06,0,1,LOW,test
1082,CVE-2016-1000144,0,2e-06,0,1,LOW,test
1083,CVE-2018-20964,0,1e-06,0,1,LOW,test
1084,CVE-2019-16660,0,1e-06,0,1,LOW,test
1085,CVE-2018-6294,0,1e-06,0,1,LOW,test
1086,CVE-2019-15559,0,1e-06,0,1,LOW,test
1087,CVE-2017-5781,0,0.0,0,1,LOW,test
