rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
761,CVE-2021-43518,0.00115,0,0.170698,0,1,MEDIUM,test
762,CVE-2023-31627,0.00043,0,0.17035,0,1,MEDIUM,test
763,CVE-2022-27666,0.01669,0,0.169655,0,1,MEDIUM,test
764,CVE-2023-36365,0.00043,0,0.169018,0,1,MEDIUM,test
765,CVE-2019-19066,0.00046,0,0.168866,0,1,MEDIUM,test
766,CVE-2021-28236,0.00416,0,0.168569,0,1,MEDIUM,test
767,CVE-2020-23321,0.00416,0,0.16856,0,1,MEDIUM,test
768,CVE-2017-11473,0.01034,0,0.168437,0,1,MEDIUM,test
769,CVE-2020-29369,0.00074,0,0.1683,0,1,MEDIUM,test
770,CVE-2021-31262,0.00777,0,0.168273,0,1,MEDIUM,test
771,CVE-2021-46488,0.00518,0,0.168234,0,1,MEDIUM,test
772,CVE-2021-40575,0.00049,0,0.167367,0,1,MEDIUM,test
773,CVE-2023-2177,0.00042,0,0.167116,0,1,MEDIUM,test
774,CVE-2019-19888,0.00096,0,0.167095,0,1,MEDIUM,test
775,CVE-2012-6542,0.00088,0,0.166467,0,1,MEDIUM,test
776,CVE-2023-41358,0.00075,0,0.166336,0,1,MEDIUM,test
777,CVE-2021-44879,0.00067,0,0.166329,0,1,MEDIUM,test
778,CVE-2012-6548,0.00122,0,0.165834,0,1,MEDIUM,test
779,CVE-2020-23322,0.00416,0,0.165714,0,1,MEDIUM,test
780,CVE-2022-4128,0.00042,0,0.165435,0,1,MEDIUM,test
781,CVE-2022-32545,0.0005,0,0.164586,0,1,MEDIUM,test
782,CVE-2023-4208,0.00042,0,0.164346,0,1,MEDIUM,test
783,CVE-2014-125012,0.00048,0,0.164328,0,1,MEDIUM,test
784,CVE-2023-26965,0.00044,0,0.163873,0,1,MEDIUM,test
785,CVE-2022-1328,0.00954,0,0.163452,0,1,MEDIUM,test
786,CVE-2022-1508,0.0095,0,0.162289,0,1,MEDIUM,test
787,CVE-2019-18391,0.01034,0,0.162145,0,1,MEDIUM,test
788,CVE-2017-15587,0.00156,0,0.162038,0,1,MEDIUM,test
789,CVE-2021-3674,0.00042,0,0.161987,0,1,MEDIUM,test
790,CVE-2021-29325,0.00416,0,0.161364,0,1,MEDIUM,test
791,CVE-2024-25200,0.00061,0,0.16077,0,1,MEDIUM,test
792,CVE-2020-9428,0.00511,0,0.160579,0,1,MEDIUM,test
793,CVE-2014-3615,0.00062,0,0.160118,0,1,MEDIUM,test
794,CVE-2019-14763,0.01282,0,0.158802,0,1,MEDIUM,test
795,CVE-2022-34520,0.00885,0,0.15799,0,1,MEDIUM,test
796,CVE-2017-13755,0.00885,0,0.157731,0,1,MEDIUM,test
797,CVE-2021-24031,0.00833,0,0.157263,0,1,MEDIUM,test
798,CVE-2013-3226,0.00042,0,0.156968,0,1,MEDIUM,test
799,CVE-2023-36362,0.00043,0,0.156581,0,1,MEDIUM,test
800,CVE-2022-3106,0.00885,0,0.156097,0,1,MEDIUM,test
801,CVE-2017-5628,0.0011,0,0.154958,0,1,MEDIUM,test
802,CVE-2021-3732,0.0095,0,0.154856,0,1,MEDIUM,test
803,CVE-2023-20918,0.00046,0,0.154695,0,1,MEDIUM,test
804,CVE-2021-46503,0.00518,0,0.154325,0,1,MEDIUM,test
805,CVE-2023-27734,0.00042,0,0.152544,0,1,MEDIUM,test
806,CVE-2019-20163,0.00885,0,0.152517,0,1,MEDIUM,test
807,CVE-2017-18595,0.00042,0,0.152301,0,1,MEDIUM,test
808,CVE-2018-9270,0.00217,0,0.151913,0,1,MEDIUM,test
809,CVE-2021-32276,0.00954,0,0.151846,0,1,MEDIUM,test
810,CVE-2020-21913,0.0104,0,0.151291,0,1,MEDIUM,test
811,CVE-2023-31624,0.00043,0,0.150533,0,1,MEDIUM,test
812,CVE-2018-9272,0.00221,0,0.150089,0,1,MEDIUM,test
813,CVE-2020-4031,0.00933,0,0.149653,0,1,MEDIUM,test
814,CVE-2021-46311,0.00518,0,0.148875,0,1,MEDIUM,test
815,CVE-2023-2908,0.00046,0,0.148567,0,1,MEDIUM,test
816,CVE-2022-30975,0.00052,0,0.148423,0,1,MEDIUM,test
817,CVE-2019-20386,0.00109,0,0.145226,0,1,MEDIUM,test
818,CVE-2022-0695,0.00069,0,0.145156,0,1,MEDIUM,test
819,CVE-2022-3565,0.00042,0,0.145006,0,1,MEDIUM,test
820,CVE-2023-3611,0.00042,0,0.143175,0,1,MEDIUM,test
821,CVE-2013-3229,0.00042,0,0.142375,0,1,MEDIUM,test
822,CVE-2021-45429,0.00048,0,0.142263,0,1,MEDIUM,test
823,CVE-2022-43750,0.01034,0,0.142196,0,1,MEDIUM,test
824,CVE-2019-25045,0.0095,0,0.141976,0,1,MEDIUM,test
825,CVE-2019-20170,0.00885,0,0.141758,0,1,MEDIUM,test
826,CVE-2021-37501,0.00046,0,0.14132,0,1,MEDIUM,test
827,CVE-2021-40571,0.00059,0,0.141311,0,1,MEDIUM,test
828,CVE-2022-25310,0.00044,0,0.141086,0,1,MEDIUM,test
829,CVE-2020-27208,0.01454,0,0.139961,0,1,MEDIUM,test
830,CVE-2023-49462,0.00043,0,0.139548,0,1,MEDIUM,test
831,CVE-2022-1671,0.00042,0,0.139515,0,1,MEDIUM,test
832,CVE-2023-49463,0.00043,0,0.139485,0,1,MEDIUM,test
833,CVE-2019-15211,0.00134,0,0.13885,0,1,MEDIUM,test
834,CVE-2021-30019,0.00624,0,0.138648,0,1,MEDIUM,test
835,CVE-2021-4188,0.00624,0,0.138589,0,1,MEDIUM,test
836,CVE-2023-44488,0.00082,0,0.138146,0,1,MEDIUM,test
837,CVE-2022-42327,0.00045,0,0.137841,0,1,MEDIUM,test
838,CVE-2019-15221,0.00097,0,0.137532,0,1,MEDIUM,test
839,CVE-2020-24716,0.0104,0,0.136828,0,1,MEDIUM,test
840,CVE-2021-3800,0.00053,0,0.136183,0,1,MEDIUM,test
841,CVE-2022-4254,0.00071,0,0.136154,0,1,MEDIUM,test
842,CVE-2021-28237,0.00416,0,0.135763,0,1,MEDIUM,test
843,CVE-2021-3640,0.00042,0,0.135082,0,1,MEDIUM,test
844,CVE-2022-4899,0.00052,0,0.134236,0,1,MEDIUM,test
845,CVE-2023-22996,0.00885,0,0.133789,0,1,MEDIUM,test
846,CVE-2021-3407,0.01108,0,0.1336,0,1,MEDIUM,test
847,CVE-2021-3236,0.00044,0,0.13301,0,1,MEDIUM,test
848,CVE-2021-26708,0.00042,0,0.132981,0,1,MEDIUM,test
849,CVE-2022-1198,0.0095,0,0.1328,0,1,MEDIUM,test
850,CVE-2019-19242,0.01018,0,0.132655,0,1,MEDIUM,test
851,CVE-2023-47233,0.00042,0,0.132442,0,1,MEDIUM,test
852,CVE-2021-46238,0.00518,0,0.132246,0,1,MEDIUM,test
853,CVE-2019-15222,0.00164,0,0.132198,0,1,MEDIUM,test
854,CVE-2023-35658,0.00048,0,0.13108,0,1,MEDIUM,test
855,CVE-2021-45762,0.00044,0,0.130469,0,1,MEDIUM,test
856,CVE-2020-12762,0.0008,0,0.129715,0,1,MEDIUM,test
857,CVE-2023-50471,0.00046,0,0.129671,0,1,MEDIUM,test
858,CVE-2022-3303,0.00042,0,0.129521,0,1,MEDIUM,test
859,CVE-2021-3881,0.00624,0,0.12889,0,1,MEDIUM,test
860,CVE-2020-15904,0.00885,0,0.128533,0,1,MEDIUM,test
861,CVE-2022-2301,0.00885,0,0.127657,0,1,MEDIUM,test
862,CVE-2024-25678,0.00045,0,0.127184,0,1,MEDIUM,test
863,CVE-2022-47021,0.00042,0,0.127086,0,1,MEDIUM,test
864,CVE-2023-42752,0.00042,0,0.126156,0,1,MEDIUM,test
865,CVE-2022-24959,0.0095,0,0.125293,0,1,MEDIUM,test
866,CVE-2023-0030,0.00042,0,0.125205,0,1,MEDIUM,test
867,CVE-2023-43887,0.00084,0,0.124889,0,1,MEDIUM,test
868,CVE-2022-2318,0.0095,0,0.12475,0,1,MEDIUM,test
869,CVE-2024-25739,0.00042,0,0.123812,0,1,MEDIUM,test
870,CVE-2020-22673,0.00518,0,0.123305,0,1,MEDIUM,test
871,CVE-2023-4385,0.00042,0,0.123134,0,1,MEDIUM,test
872,CVE-2021-37231,0.0008,0,0.12257,0,1,MEDIUM,test
873,CVE-2021-40562,0.0007,0,0.121892,0,1,MEDIUM,test
874,CVE-2023-35862,0.00045,0,0.121666,0,1,MEDIUM,test
875,CVE-2020-23928,0.01018,0,0.121443,0,1,MEDIUM,test
876,CVE-2023-4015,0.00042,0,0.121055,0,1,MEDIUM,test
877,CVE-2023-4387,0.00042,0,0.120575,0,1,MEDIUM,test
878,CVE-2023-31556,0.00043,0,0.120566,0,1,MEDIUM,test
879,CVE-2021-46920,0.00045,0,0.120494,0,1,MEDIUM,test
880,CVE-2022-2279,0.00885,0,0.119726,0,1,MEDIUM,test
881,CVE-2020-19609,0.00083,0,0.11963,0,1,MEDIUM,test
882,CVE-2023-49464,0.00043,0,0.118395,0,1,MEDIUM,test
883,CVE-2023-50120,0.00043,0,0.117762,0,1,MEDIUM,test
884,CVE-2022-24249,0.00044,0,0.117352,0,1,MEDIUM,test
885,CVE-2022-3564,0.00042,0,0.117307,0,1,MEDIUM,test
886,CVE-2021-32613,0.00092,0,0.116678,0,1,MEDIUM,test
887,CVE-2022-30974,0.00052,0,0.116408,0,1,MEDIUM,test
888,CVE-2022-42895,0.00052,0,0.11561,0,1,MEDIUM,test
889,CVE-2023-50019,0.00043,0,0.114987,0,1,MEDIUM,test
890,CVE-2023-38850,0.00061,0,0.113788,0,1,MEDIUM,test
891,CVE-2023-3648,0.00043,0,0.113661,0,1,MEDIUM,test
892,CVE-2022-34494,0.00885,0,0.113446,0,1,MEDIUM,test
893,CVE-2023-23082,0.00044,0,0.112985,0,1,MEDIUM,test
894,CVE-2019-15217,0.00097,0,0.111865,0,1,MEDIUM,test
895,CVE-2022-45934,0.00042,0,0.110632,0,1,MEDIUM,test
896,CVE-2023-23559,0.00042,0,0.107576,0,1,MEDIUM,test
897,CVE-2021-40566,0.00049,0,0.10755,0,1,MEDIUM,test
898,CVE-2023-3390,0.00042,0,0.107214,0,1,MEDIUM,test
899,CVE-2022-1055,0.0095,0,0.106977,0,1,MEDIUM,test
900,CVE-2021-46323,0.00416,0,0.106941,0,1,MEDIUM,test
901,CVE-2023-0160,0.00042,0,0.106333,0,1,MEDIUM,test
902,CVE-2023-47465,0.00042,0,0.105294,0,1,MEDIUM,test
903,CVE-2021-44733,0.00122,0,0.104607,0,1,MEDIUM,test
904,CVE-2023-23000,0.00043,0,0.104193,0,1,MEDIUM,test
905,CVE-2023-40076,0.00042,0,0.101665,0,1,MEDIUM,test
906,CVE-2021-46055,0.00518,0,0.101249,0,1,MEDIUM,test
907,CVE-2023-3358,0.00042,0,0.100088,0,1,MEDIUM,test
908,CVE-2023-35667,0.00042,0,0.099672,0,1,LOW,test
909,CVE-2021-31261,0.00624,0,0.099082,0,1,LOW,test
910,CVE-2019-15917,0.00045,0,0.098364,0,1,LOW,test
911,CVE-2023-31922,0.00046,0,0.097569,0,1,LOW,test
912,CVE-2023-29573,0.00043,0,0.097096,0,1,LOW,test
913,CVE-2023-35670,0.00044,0,0.096516,0,1,LOW,test
914,CVE-2023-21284,0.00042,0,0.096475,0,1,LOW,test
915,CVE-2023-27102,0.00046,0,0.092825,0,1,LOW,test
916,CVE-2022-0572,0.00173,0,0.091988,0,1,LOW,test
917,CVE-2022-3635,0.00042,0,0.091411,0,1,LOW,test
918,CVE-2023-4756,0.00061,0,0.09119,0,1,LOW,test
919,CVE-2022-1886,0.00084,0,0.090912,0,1,LOW,test
920,CVE-2018-9501,0.00042,0,0.09039,0,1,LOW,test
921,CVE-2023-40133,0.00042,0,0.088894,0,1,LOW,test
922,CVE-2022-1160,0.0009,0,0.088659,0,1,LOW,test
923,CVE-2021-40490,0.00045,0,0.088286,0,1,LOW,test
924,CVE-2022-0173,0.00069,0,0.087489,0,1,LOW,test
925,CVE-2023-21257,0.00042,0,0.086191,0,1,LOW,test
926,CVE-2023-21249,0.00042,0,0.086071,0,1,LOW,test
927,CVE-2023-1872,0.00042,0,0.085764,0,1,LOW,test
928,CVE-2020-15569,0.00885,0,0.085462,0,1,LOW,test
929,CVE-2023-0817,0.00885,0,0.085229,0,1,LOW,test
930,CVE-2020-35980,0.00104,0,0.084751,0,1,LOW,test
931,CVE-2022-1420,0.00075,0,0.084367,0,1,LOW,test
932,CVE-2023-37748,0.00043,0,0.084259,0,1,LOW,test
933,CVE-2022-3649,0.00045,0,0.083926,0,1,LOW,test
934,CVE-2023-21145,0.0006,0,0.083489,0,1,LOW,test
935,CVE-2023-4754,0.00043,0,0.082263,0,1,LOW,test
936,CVE-2023-5586,0.00053,0,0.081167,0,1,LOW,test
937,CVE-2021-44920,0.00416,0,0.080943,0,1,LOW,test
938,CVE-2023-35829,0.00042,0,0.080935,0,1,LOW,test
939,CVE-2022-2175,0.00068,0,0.079998,0,1,LOW,test
940,CVE-2023-21247,0.00042,0,0.079964,0,1,LOW,test
941,CVE-2019-14464,0.00118,0,0.078973,0,1,LOW,test
942,CVE-2023-41000,0.0005,0,0.077639,0,1,LOW,test
943,CVE-2023-25399,0.00042,0,0.077351,0,1,LOW,test
944,CVE-2023-30774,0.00046,0,0.075553,0,1,LOW,test
945,CVE-2022-47663,0.00053,0,0.075246,0,1,LOW,test
946,CVE-2021-46350,0.00416,0,0.075118,0,1,LOW,test
947,CVE-2022-2819,0.00056,0,0.075109,0,1,LOW,test
948,CVE-2022-2571,0.00885,0,0.07476,0,1,LOW,test
949,CVE-2022-2264,0.00076,0,0.073458,0,1,LOW,test
950,CVE-2021-44926,0.00885,0,0.073127,0,1,LOW,test
951,CVE-2023-0288,0.0005,0,0.071932,0,1,LOW,test
952,CVE-2022-3234,0.00068,0,0.071615,0,1,LOW,test
953,CVE-2023-40096,0.00042,0,0.070892,0,1,LOW,test
954,CVE-2023-4678,0.00043,0,0.07069,0,1,LOW,test
955,CVE-2022-2285,0.00075,0,0.06898,0,1,LOW,test
956,CVE-2023-40117,0.00042,0,0.068362,0,1,LOW,test
957,CVE-2022-0158,0.00082,0,0.068055,0,1,LOW,test
958,CVE-2022-47089,0.00053,0,0.068025,0,1,LOW,test
959,CVE-2022-2923,0.00049,0,0.067382,0,1,LOW,test
960,CVE-2022-43255,0.00044,0,0.066789,0,1,LOW,test
961,CVE-2022-2874,0.00044,0,0.065886,0,1,LOW,test
962,CVE-2023-5520,0.00043,0,0.06552,0,1,LOW,test
963,CVE-2021-3872,0.00098,0,0.064023,0,1,LOW,test
964,CVE-2022-45283,0.00053,0,0.063808,0,1,LOW,test
965,CVE-2023-37767,0.00043,0,0.061525,0,1,LOW,test
966,CVE-2022-27147,0.0005,0,0.060542,0,1,LOW,test
967,CVE-2023-35666,0.00042,0,0.05906,0,1,LOW,test
968,CVE-2022-2206,0.00068,0,0.058885,0,1,LOW,test
969,CVE-2022-0443,0.00098,0,0.058409,0,1,LOW,test
970,CVE-2023-0512,0.00057,0,0.055258,0,1,LOW,test
971,CVE-2023-21271,0.00042,0,0.052478,0,1,LOW,test
972,CVE-2022-2889,0.00056,0,0.045018,0,1,LOW,test
973,CVE-2022-3037,0.0006,0,0.043944,0,1,LOW,test
974,CVE-2022-2862,0.00056,0,0.042594,0,1,LOW,test
