rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
772,CVE-2021-37501,0.00046,0,0.066113,0,1,LOW,test
773,CVE-2021-43311,0.00061,0,0.065818,0,1,LOW,test
774,CVE-2022-40768,0.00042,0,0.065554,0,1,LOW,test
775,CVE-2023-43887,0.00084,0,0.065498,0,1,LOW,test
776,CVE-2022-33745,0.00045,0,0.065259,0,1,LOW,test
777,CVE-2023-22473,0.00047,0,0.065249,0,1,LOW,test
778,CVE-2024-25200,0.00061,0,0.065221,0,1,LOW,test
779,CVE-2023-31556,0.00043,0,0.065172,0,1,LOW,test
780,CVE-2022-41958,0.00885,0,0.064989,0,1,LOW,test
781,CVE-2014-125071,0.00148,0,0.064886,0,1,LOW,test
782,CVE-2022-34494,0.00885,0,0.064846,0,1,LOW,test
783,CVE-2021-46917,0.00045,0,0.064788,0,1,LOW,test
784,CVE-2023-33657,0.00053,0,0.064768,0,1,LOW,test
785,CVE-2022-1671,0.00042,0,0.064411,0,1,LOW,test
786,CVE-2023-33962,0.00045,0,0.064266,0,1,LOW,test
787,CVE-2022-31196,0.00954,0,0.064175,0,1,LOW,test
788,CVE-2020-15904,0.00885,0,0.064174,0,1,LOW,test
789,CVE-2023-4385,0.00042,0,0.064,0,1,LOW,test
790,CVE-2022-1198,0.0095,0,0.063984,0,1,LOW,test
791,CVE-2020-36766,0.00043,0,0.063811,0,1,LOW,test
792,CVE-2022-0171,0.00042,0,0.063732,0,1,LOW,test
793,CVE-2019-25104,0.00102,0,0.06361,0,1,LOW,test
794,CVE-2019-15917,0.00045,0,0.063589,0,1,LOW,test
795,CVE-2019-20170,0.00885,0,0.063512,0,1,LOW,test
796,CVE-2023-26471,0.00045,0,0.06341,0,1,LOW,test
797,CVE-2019-18660,0.00069,0,0.06318,0,1,LOW,test
798,CVE-2021-43312,0.00061,0,0.063098,0,1,LOW,test
799,CVE-2020-19609,0.00083,0,0.062755,0,1,LOW,test
800,CVE-2016-15006,0.0008,0,0.062704,0,1,LOW,test
801,CVE-2019-20386,0.00109,0,0.062339,0,1,LOW,test
802,CVE-2022-36123,0.01034,0,0.062029,0,1,LOW,test
803,CVE-2023-38403,0.00203,0,0.061799,0,1,LOW,test
804,CVE-2022-4087,0.00048,0,0.061326,0,1,LOW,test
805,CVE-2022-1244,0.00885,0,0.061266,0,1,LOW,test
806,CVE-2017-5628,0.0011,0,0.061099,0,1,LOW,test
807,CVE-2021-32613,0.00092,0,0.061071,0,1,LOW,test
808,CVE-2023-44488,0.00082,0,0.060964,0,1,LOW,test
809,CVE-2021-29325,0.00416,0,0.060857,0,1,LOW,test
810,CVE-2021-46497,0.00518,0,0.060775,0,1,LOW,test
811,CVE-2020-15569,0.00885,0,0.060561,0,1,LOW,test
812,CVE-2023-45871,0.0005,0,0.060517,0,1,LOW,test
813,CVE-2021-46055,0.00518,0,0.060213,0,1,LOW,test
814,CVE-2013-1928,0.01282,0,0.060019,0,1,LOW,test
815,CVE-2022-24949,0.00058,0,0.059674,0,1,LOW,test
816,CVE-2019-14464,0.00118,0,0.059457,0,1,LOW,test
817,CVE-2023-23609,0.00885,0,0.05942,0,1,LOW,test
818,CVE-2022-3113,0.00885,0,0.059187,0,1,LOW,test
819,CVE-2023-21284,0.00042,0,0.059184,0,1,LOW,test
820,CVE-2017-13755,0.00885,0,0.059115,0,1,LOW,test
821,CVE-2022-2264,0.00076,0,0.059015,0,1,LOW,test
822,CVE-2023-3390,0.00042,0,0.058864,0,1,LOW,test
823,CVE-2021-30019,0.00624,0,0.058651,0,1,LOW,test
824,CVE-2021-31261,0.00624,0,0.058345,0,1,LOW,test
825,CVE-2023-26257,0.00043,0,0.058259,0,1,LOW,test
826,CVE-2023-34151,0.00044,0,0.058174,0,1,LOW,test
827,CVE-2021-44920,0.00416,0,0.058133,0,1,LOW,test
828,CVE-2023-23082,0.00044,0,0.058103,0,1,LOW,test
829,CVE-2021-3800,0.00053,0,0.057995,0,1,LOW,test
830,CVE-2022-4128,0.00042,0,0.057982,0,1,LOW,test
831,CVE-2014-125004,0.00048,0,0.057941,0,1,LOW,test
832,CVE-2023-27599,0.00045,0,0.0575,0,1,LOW,test
833,CVE-2023-32732,0.00052,0,0.056994,0,1,LOW,test
834,CVE-2021-46931,0.00045,0,0.056927,0,1,LOW,test
835,CVE-2022-1207,0.00885,0,0.056888,0,1,LOW,test
836,CVE-2022-4639,0.00062,0,0.056862,0,1,LOW,test
837,CVE-2023-38850,0.00061,0,0.05658,0,1,LOW,test
838,CVE-2015-10088,0.00155,0,0.056462,0,1,LOW,test
839,CVE-2022-43236,0.00954,0,0.056329,0,1,LOW,test
840,CVE-2023-5371,0.00115,0,0.056243,0,1,LOW,test
841,CVE-2022-47663,0.00053,0,0.056026,0,1,LOW,test
842,CVE-2021-29463,0.00071,0,0.055898,0,1,LOW,test
843,CVE-2018-9508,0.00169,0,0.055746,0,1,LOW,test
844,CVE-2023-35658,0.00048,0,0.055608,0,1,LOW,test
845,CVE-2021-22563,0.00624,0,0.055604,0,1,LOW,test
846,CVE-2022-2301,0.00885,0,0.055275,0,1,LOW,test
847,CVE-2023-27728,0.00046,0,0.055186,0,1,LOW,test
848,CVE-2021-46488,0.00518,0,0.055176,0,1,LOW,test
849,CVE-2023-26480,0.00083,0,0.055124,0,1,LOW,test
850,CVE-2021-40562,0.0007,0,0.054722,0,1,LOW,test
851,CVE-2014-125038,0.00148,0,0.054474,0,1,LOW,test
852,CVE-2022-41882,0.0095,0,0.054463,0,1,LOW,test
853,CVE-2019-20163,0.00885,0,0.054373,0,1,LOW,test
854,CVE-2022-30974,0.00052,0,0.054024,0,1,LOW,test
855,CVE-2019-7308,0.00048,0,0.053767,0,1,LOW,test
856,CVE-2023-27102,0.00046,0,0.05374,0,1,LOW,test
857,CVE-2024-23683,0.00044,0,0.053727,0,1,LOW,test
858,CVE-2022-30975,0.00052,0,0.053485,0,1,LOW,test
859,CVE-2022-1508,0.0095,0,0.053314,0,1,LOW,test
860,CVE-2021-37220,0.00099,0,0.052728,0,1,LOW,test
861,CVE-2023-29499,0.00062,0,0.05238,0,1,LOW,test
862,CVE-2021-20245,0.00064,0,0.052149,0,1,LOW,test
863,CVE-2023-48236,0.00073,0,0.052122,0,1,LOW,test
864,CVE-2021-3407,0.01108,0,0.051789,0,1,LOW,test
865,CVE-2023-2019,0.00045,0,0.051659,0,1,LOW,test
866,CVE-2023-3611,0.00042,0,0.051081,0,1,LOW,test
867,CVE-2020-25604,0.00045,0,0.051059,0,1,LOW,test
868,CVE-2021-3872,0.00098,0,0.050952,0,1,LOW,test
869,CVE-2022-1160,0.0009,0,0.050574,0,1,LOW,test
870,CVE-2022-2175,0.00068,0,0.049994,0,1,LOW,test
871,CVE-2023-22458,0.0095,0,0.049982,0,1,LOW,test
872,CVE-2022-3106,0.00885,0,0.049892,0,1,LOW,test
873,CVE-2023-0160,0.00042,0,0.0498,0,1,LOW,test
874,CVE-2023-47234,0.00043,0,0.049712,0,1,LOW,test
875,CVE-2024-25739,0.00042,0,0.049529,0,1,LOW,test
876,CVE-2023-25586,0.00044,0,0.048821,0,1,LOW,test
877,CVE-2023-23000,0.00043,0,0.048601,0,1,LOW,test
878,CVE-2023-40133,0.00042,0,0.048377,0,1,LOW,test
879,CVE-2023-5586,0.00053,0,0.047196,0,1,LOW,test
880,CVE-2021-46350,0.00416,0,0.047137,0,1,LOW,test
881,CVE-2022-0443,0.00098,0,0.047054,0,1,LOW,test
882,CVE-2022-4454,0.00076,0,0.045815,0,1,LOW,test
883,CVE-2020-14394,0.00045,0,0.0457,0,1,LOW,test
884,CVE-2022-35858,0.00885,0,0.045239,0,1,LOW,test
885,CVE-2022-2206,0.00068,0,0.044816,0,1,LOW,test
886,CVE-2023-27734,0.00042,0,0.044178,0,1,LOW,test
887,CVE-2022-1452,0.00885,0,0.044053,0,1,LOW,test
888,CVE-2023-29573,0.00043,0,0.044029,0,1,LOW,test
889,CVE-2023-31922,0.00046,0,0.043971,0,1,LOW,test
890,CVE-2022-3550,0.01029,0,0.043645,0,1,LOW,test
891,CVE-2023-50019,0.00043,0,0.043205,0,1,LOW,test
892,CVE-2022-2962,0.00043,0,0.043175,0,1,LOW,test
893,CVE-2014-125012,0.00048,0,0.043146,0,1,LOW,test
894,CVE-2023-35670,0.00044,0,0.04275,0,1,LOW,test
895,CVE-2023-23559,0.00042,0,0.04261,0,1,LOW,test
896,CVE-2022-0158,0.00082,0,0.042592,0,1,LOW,test
897,CVE-2022-25310,0.00044,0,0.042482,0,1,LOW,test
898,CVE-2023-48232,0.00073,0,0.042351,0,1,LOW,test
899,CVE-2022-1420,0.00075,0,0.042311,0,1,LOW,test
900,CVE-2022-2279,0.00885,0,0.04231,0,1,LOW,test
901,CVE-2023-3358,0.00042,0,0.042263,0,1,LOW,test
902,CVE-2023-23002,0.00043,0,0.042243,0,1,LOW,test
903,CVE-2023-22996,0.00885,0,0.041879,0,1,LOW,test
904,CVE-2023-26475,0.00045,0,0.04157,0,1,LOW,test
905,CVE-2022-3303,0.00042,0,0.041382,0,1,LOW,test
906,CVE-2021-3600,0.00042,0,0.040862,0,1,LOW,test
907,CVE-2023-4015,0.00042,0,0.040141,0,1,LOW,test
908,CVE-2022-1720,0.00367,0,0.039962,0,1,LOW,test
909,CVE-2022-43255,0.00044,0,0.039883,0,1,LOW,test
910,CVE-2022-42327,0.00045,0,0.039878,0,1,LOW,test
911,CVE-2022-36044,0.00061,0,0.039581,0,1,LOW,test
912,CVE-2023-42752,0.00042,0,0.039188,0,1,LOW,test
913,CVE-2022-1886,0.00084,0,0.038929,0,1,LOW,test
914,CVE-2023-26965,0.00044,0,0.038871,0,1,LOW,test
915,CVE-2023-0030,0.00042,0,0.038167,0,1,LOW,test
916,CVE-2021-4159,0.0095,0,0.037831,0,1,LOW,test
917,CVE-2022-34520,0.00885,0,0.037813,0,1,LOW,test
918,CVE-2023-2908,0.00046,0,0.037688,0,1,LOW,test
919,CVE-2023-40117,0.00042,0,0.036984,0,1,LOW,test
920,CVE-2023-37767,0.00043,0,0.036768,0,1,LOW,test
921,CVE-2022-3705,0.00211,0,0.036404,0,1,LOW,test
922,CVE-2022-47021,0.00042,0,0.036359,0,1,LOW,test
923,CVE-2023-1872,0.00042,0,0.036326,0,1,LOW,test
924,CVE-2023-21271,0.00042,0,0.036282,0,1,LOW,test
925,CVE-2021-3674,0.00042,0,0.036158,0,1,LOW,test
926,CVE-2023-4208,0.00042,0,0.035647,0,1,LOW,test
927,CVE-2023-47465,0.00042,0,0.0355,0,1,LOW,test
928,CVE-2021-32846,0.00042,0,0.035471,0,1,LOW,test
929,CVE-2022-0572,0.00173,0,0.035046,0,1,LOW,test
930,CVE-2023-37748,0.00043,0,0.034908,0,1,LOW,test
931,CVE-2023-47233,0.00042,0,0.034376,0,1,LOW,test
932,CVE-2023-23457,0.00044,0,0.03435,0,1,LOW,test
933,CVE-2023-41000,0.0005,0,0.03417,0,1,LOW,test
934,CVE-2023-0386,0.00042,0,0.033962,0,1,LOW,test
935,CVE-2023-4754,0.00043,0,0.033836,0,1,LOW,test
936,CVE-2022-23467,0.00885,0,0.033534,0,1,LOW,test
937,CVE-2022-45283,0.00053,0,0.03352,0,1,LOW,test
938,CVE-2023-40076,0.00042,0,0.032915,0,1,LOW,test
939,CVE-2023-4387,0.00042,0,0.032577,0,1,LOW,test
940,CVE-2023-4756,0.00061,0,0.03251,0,1,LOW,test
941,CVE-2023-30774,0.00046,0,0.0316,0,1,LOW,test
942,CVE-2023-21145,0.0006,0,0.031388,0,1,LOW,test
943,CVE-2021-3236,0.00044,0,0.031138,0,1,LOW,test
944,CVE-2023-0817,0.00885,0,0.030637,0,1,LOW,test
945,CVE-2023-1118,0.00042,0,0.030589,0,1,LOW,test
946,CVE-2023-25399,0.00042,0,0.030578,0,1,LOW,test
947,CVE-2022-45934,0.00042,0,0.030319,0,1,LOW,test
948,CVE-2022-2285,0.00075,0,0.030257,0,1,LOW,test
949,CVE-2023-35667,0.00042,0,0.029696,0,1,LOW,test
950,CVE-2023-35829,0.00042,0,0.029429,0,1,LOW,test
951,CVE-2022-4254,0.00071,0,0.029298,0,1,LOW,test
952,CVE-2023-40096,0.00042,0,0.028763,0,1,LOW,test
953,CVE-2023-50120,0.00043,0,0.028025,0,1,LOW,test
954,CVE-2023-21257,0.00042,0,0.027898,0,1,LOW,test
955,CVE-2023-21247,0.00042,0,0.027497,0,1,LOW,test
956,CVE-2023-3648,0.00043,0,0.027347,0,1,LOW,test
957,CVE-2023-5520,0.00043,0,0.026472,0,1,LOW,test
958,CVE-2022-47089,0.00053,0,0.025607,0,1,LOW,test
959,CVE-2023-0512,0.00057,0,0.024967,0,1,LOW,test
960,CVE-2023-4678,0.00043,0,0.024109,0,1,LOW,test
961,CVE-2022-2874,0.00044,0,0.023155,0,1,LOW,test
962,CVE-2022-3565,0.00042,0,0.022883,0,1,LOW,test
963,CVE-2023-35666,0.00042,0,0.02124,0,1,LOW,test
964,CVE-2022-2819,0.00056,0,0.018958,0,1,LOW,test
965,CVE-2022-2889,0.00056,0,0.01876,0,1,LOW,test
966,CVE-2022-2862,0.00056,0,0.018369,0,1,LOW,test
967,CVE-2022-2923,0.00049,0,0.017752,0,1,LOW,test
968,CVE-2022-3037,0.0006,0,0.01717,0,1,LOW,test
969,CVE-2022-2571,0.00885,0,0.016914,0,1,LOW,test
970,CVE-2022-3635,0.00042,0,0.016652,0,1,LOW,test
971,CVE-2022-3564,0.00042,0,0.016004,0,1,LOW,test
972,CVE-2022-3649,0.00045,0,0.015935,0,1,LOW,test
973,CVE-2023-0288,0.0005,0,0.01557,0,1,LOW,test
974,CVE-2022-3234,0.00068,0,0.013256,0,1,LOW,test
