cve_id,true_score,true_label,predicted_prob,split
CVE-2025-2857-1,0.00017,0,0.449594,val
CVE-2025-30206-1,0.00061,0,0.013434,val
CVE-2024-9680-5,0.09147,0,0.566701,val
CVE-2024-11120-2,0.02508,0,0.107476,val
CVE-2024-53961-2,0.00152,0,0.132244,val
CVE-2024-20272-4,0.00262,0,0.029614,val
CVE-2024-52335-1,0.00043,0,0.009408,val
CVE-2025-34028-17,0.00312,0,0.397844,val
CVE-2022-30130-1,0.00885,0,0.001472,val
CVE-2025-24802-1,0.00045,0,0.008759,val
CVE-2025-32821-3,0.00052,0,0.180006,val
CVE-2023-20118-1,0.00139,0,0.112194,val
CVE-2025-22141-3,0.00043,0,0.123668,val
CVE-2025-27718-1,0.00487,0,0.003802,val
CVE-2025-3102-4,0.00143,0,0.277721,val
CVE-2024-52551-1,0.00043,0,0.00074,val
CVE-2025-24102-1,0.00045,0,0.020746,val
CVE-2022-44683-1,0.04022,0,0.081619,val
CVE-2024-52399-1,0.00043,0,0.002034,val
CVE-2025-30825-1,0.00039,0,0.003688,val
CVE-2023-32369-1,0.00045,0,0.001631,val
CVE-2024-26627-1,0.00013,0,0.002277,val
CVE-2022-22787-3,0.00885,0,0.047596,val
CVE-2025-29809-2,0.00307,0,0.130158,val
CVE-2025-48286-1,0.00033,0,0.01144,val
CVE-2024-41975-1,0.00029,0,0.095099,val
CVE-2024-32830-2,0.0066,0,0.428858,val
CVE-2024-11284-1,0.00091,0,0.017371,val
CVE-2024-48510-1,0.00045,0,0.010821,val
CVE-2022-22970-1,0.00885,0,0.026482,val
CVE-2023-40547-1,0.03357,0,0.013348,val
CVE-2022-1432-2,0.00105,0,0.099798,val
CVE-2025-22226-4,0.04717,0,0.101992,val
CVE-2023-42970-1,0.00044,0,0.011498,val
CVE-2022-28186-1,0.00885,0,0.001484,val
CVE-2025-21204-16,0.00064,0,0.255152,val
CVE-2025-26206-1,0.00043,0,0.001204,val
CVE-2024-58126-1,6e-05,0,0.006869,val
CVE-2021-26317-1,0.02559,0,0.01049,val
CVE-2025-26865-1,0.00081,0,0.003424,val
CVE-2022-26872-2,0.00086,0,0.009364,val
CVE-2025-26936-1,0.00043,0,0.027225,val
CVE-2025-21605-3,0.00027,0,0.02418,val
CVE-2022-28530-1,0.00885,0,0.005811,val
CVE-2024-53197-1,0.00284,0,0.233105,val
CVE-2025-32432-7,0.00075,0,0.455411,val
CVE-2025-3714-1,0.0021,0,0.031175,val
CVE-2025-20178-2,9e-05,0,0.008449,val
CVE-2022-0866-1,0.00885,0,0.018206,val
CVE-2022-45157-1,0.00043,0,0.00063,val
CVE-2024-10578-1,0.00045,0,0.002942,val
CVE-2022-47879-1,0.00253,0,0.028611,val
CVE-2022-24042-1,0.00885,0,0.002982,val
CVE-2025-32141-1,0.00114,0,0.006104,val
CVE-2024-54368-1,0.00043,0,0.007342,val
CVE-2022-28738-1,0.0089,0,0.00934,val
CVE-2024-44911-1,0.00093,0,0.004422,val
CVE-2025-22597-1,0.00043,0,0.00565,val
CVE-2022-29329-1,0.00885,0,0.002942,val
CVE-2020-27124-1,0.00049,0,0.002591,val
CVE-2025-21415-4,0.00551,0,0.035703,val
CVE-2025-26340-1,0.00043,0,0.007641,val
CVE-2025-21221-1,0.00078,0,0.007803,val
CVE-2024-11314-1,0.00091,0,0.011294,val
CVE-2025-28939-1,0.00027,0,0.002095,val
CVE-2025-47732-1,0.00245,0,0.000841,val
CVE-2023-32019-1,0.02317,0,0.098817,val
CVE-2024-27876-2,0.00055,0,0.063541,val
CVE-2022-29789-1,0.00885,0,0.008261,val
CVE-2024-50050-1,0.00318,0,0.001847,val
CVE-2025-23931-2,0.00043,0,0.023689,val
CVE-2024-48964-1,0.00043,0,0.009112,val
CVE-2023-45282-1,0.00371,0,0.017869,val
CVE-2025-20124-1,0.00046,0,0.065389,val
CVE-2025-27480-4,0.0013,0,0.287501,val
CVE-2025-32433-12,0.00554,0,0.337099,val
CVE-2025-1976-5,0.01701,0,0.121418,val
CVE-2025-44083-1,0.00242,0,0.014624,val
CVE-2023-27823-1,0.00043,0,0.007199,val
CVE-2024-35133-1,0.0165,0,0.000576,val
CVE-2022-29383-1,0.00885,0,0.005096,val
CVE-2025-46397-1,0.00012,0,0.005558,val
CVE-2023-4115-1,0.00146,0,0.002693,val
CVE-2025-47241-10,0.00035,0,0.057716,val
CVE-2024-12066-1,0.0005,0,0.002408,val
CVE-2024-56013-1,0.00043,0,0.005272,val
CVE-2024-50699-1,0.00043,0,0.001122,val
CVE-2025-32579-1,0.00042,0,0.001808,val
CVE-2020-14577-1,0.02686,0,0.061894,val
CVE-2025-29824-2,0.04332,0,0.291076,val
CVE-2022-41545-1,0.00045,0,0.006276,val
CVE-2025-43559-1,0.01454,0,0.009013,val
CVE-2025-24201-7,0.00182,0,0.155119,val
CVE-2025-43963-1,0.00012,0,0.006317,val
CVE-2025-4632-4,0.00047,0,0.493837,val
CVE-2025-22152-1,0.00044,0,0.00187,val
CVE-2025-2907-2,0.03356,0,0.3613,val
CVE-2024-49113-7,0.00046,0,0.160051,val
CVE-2024-10943-1,0.00043,0,0.003082,val
CVE-2025-0282-9,0.00834,0,0.280752,val
CVE-2024-0132-9,0.04325,0,0.039221,val
CVE-2025-30401-3,0.00155,0,0.046397,val
CVE-2022-1727-2,0.00382,0,0.03761,val
CVE-2024-47572-1,0.00043,0,0.000712,val
CVE-2018-12249-1,0.00885,0,0.008945,val
CVE-2024-9448-1,0.00043,0,0.004423,val
CVE-2022-29639-1,0.00409,0,0.109045,val
CVE-2025-31024-1,0.0003,0,0.001281,val
CVE-2025-24252-10,0.00049,0,0.571671,val
CVE-2022-29399-1,0.00885,0,0.002952,val
CVE-2025-43010-2,0.00042,0,0.022167,val
CVE-2025-31191-11,0.00013,0,0.145325,val
CVE-2021-26351-1,0.00885,0,0.006208,val
CVE-2024-51465-1,0.00043,0,0.005786,val
CVE-2025-47777-2,0.00259,0,0.027371,val
CVE-2024-53584-3,0.0051,0,0.330569,val
CVE-2024-39894-1,0.01584,0,0.005556,val
CVE-2023-34332-1,0.00021,0,0.020487,val
CVE-2022-1728-1,0.00885,0,0.009172,val
CVE-2025-32663-1,0.00115,0,0.031068,val
CVE-2025-25151-1,0.00043,0,0.001869,val
CVE-2025-25205-1,0.00045,0,0.023838,val
CVE-2024-3393-1,0.00043,0,0.01877,val
CVE-2025-29824-27,0.05131,0,0.264,val
CVE-2025-32310-1,0.00019,0,0.004979,val
CVE-2023-40279-1,0.00043,0,0.056893,val
CVE-2024-13085-1,0.00045,0,0.004181,val
CVE-2025-42599-10,0.00228,0,0.536936,val
CVE-2025-30810-1,0.00028,0,0.00161,val
CVE-2020-14979-1,0.00042,0,0.024297,val
CVE-2024-43853-1,0.00058,0,0.00234,val
CVE-2022-23066-1,0.02485,0,0.003389,val
CVE-2025-33028-2,0.00037,0,0.072476,val
CVE-2022-29421-1,0.00885,0,0.002564,val
CVE-2024-43093-3,0.00246,0,0.203536,val
CVE-2024-39789-1,0.0005,0,0.001567,val
CVE-2025-24201-8,0.001,0,0.166716,val
CVE-2022-28080-1,0.0089,0,0.00213,val
CVE-2025-4073-1,0.0003,0,0.003241,val
CVE-2022-25148-1,0.00703,0,0.00438,val
CVE-2022-0817-1,0.00885,0,0.007616,val
CVE-2022-30775-1,0.00885,0,0.00319,val
CVE-2022-21459-1,0.00885,0,0.004632,val
CVE-2024-7261-1,0.0009,0,0.006514,val
CVE-2024-10497-1,0.00043,0,0.004469,val
CVE-2022-29142-2,0.00885,0,0.041429,val
CVE-2024-55924-2,0.00043,0,0.003959,val
CVE-2023-40723-1,0.00043,0,0.042362,val
CVE-2024-13159-2,0.01852,0,0.227282,val
CVE-2021-34605-1,0.02722,0,0.004518,val
CVE-2024-55591-1,0.01179,0,0.449033,val
CVE-2023-36306-1,0.00216,0,0.010362,val
CVE-2024-40890-4,0.00052,0,0.076625,val
CVE-2024-3661-2,0.00817,0,0.003296,val
CVE-2022-20114-1,0.02559,0,0.009562,val
CVE-2025-25614-1,0.00043,0,0.003084,val
CVE-2021-42852-3,0.01005,0,0.010469,val
CVE-2025-1146-1,0.00043,0,0.02975,val
CVE-2022-22777-1,0.00326,0,0.177577,val
CVE-2024-45332-9,0.00012,0,0.069075,val
CVE-2023-7300-1,0.00043,0,0.001341,val
CVE-2022-41358-2,0.00244,0,0.006004,val
CVE-2025-27831-1,0.00017,0,0.022491,val
CVE-2024-53484-1,0.00045,0,0.003157,val
CVE-2018-16606-1,0.00452,0,0.053473,val
CVE-2024-40695-1,0.0005,0,0.001551,val
CVE-2024-42386-1,0.00043,0,0.003308,val
CVE-2021-1531-1,0.01055,0,0.003899,val
CVE-2025-2097-1,0.00114,0,0.002856,val
CVE-2025-3434-1,0.00093,0,0.032535,val
CVE-2025-24365-1,0.00043,0,0.075391,val
CVE-2024-45332-5,0.00012,0,0.068877,val
CVE-2024-11641-1,0.00058,0,0.004784,val
CVE-2025-4543-1,0.00028,0,0.004232,val
CVE-2025-22457-5,0.00515,0,0.333072,val
CVE-2025-3200-2,0.00023,0,0.080952,val
CVE-2025-21204-11,0.00055,0,0.255415,val
CVE-2024-52875-1,0.00053,0,0.08947,val
CVE-2024-43102-1,0.0068,0,0.013572,val
CVE-2022-24899-1,0.0089,0,0.01143,val
CVE-2025-42999-5,0.00047,0,0.213775,val
CVE-2025-27840-16,0.00046,0,0.057132,val
CVE-2024-24409-2,0.00317,0,0.026096,val
CVE-2022-1537-1,0.00885,0,0.01692,val
CVE-2024-27808-2,0.00562,0,0.050894,val
CVE-2022-1436-1,0.00885,0,0.01114,val
CVE-2025-47277-2,0.00062,0,0.09764,val
CVE-2025-30429-1,0.00014,0,0.004451,val
CVE-2025-24994-5,0.00097,0,0.136782,val
CVE-2024-55964-1,0.00053,0,0.013135,val
CVE-2022-29638-1,0.00158,0,0.037483,val
CVE-2025-39366-1,0.00044,0,0.004923,val
CVE-2022-1769-1,0.00885,0,0.009168,val
CVE-2025-30774-1,0.0003,0,0.00266,val
CVE-2018-1000046-1,0.00578,0,0.008252,val
CVE-2025-4664-7,0.05651,0,0.200712,val
CVE-2025-46762-2,0.00072,0,0.105431,val
CVE-2025-48797-1,0.00013,0,0.009467,val
CVE-2025-4814-1,0.0003,0,0.004893,val
CVE-2025-0959-1,0.0005,0,0.003607,val
CVE-2025-39596-1,0.0005,0,0.035958,val
CVE-2025-32028-1,0.00042,0,0.001257,val
CVE-2025-39527-1,0.00038,0,0.004601,val
CVE-2025-4919-4,0.00046,0,0.129826,val
CVE-2025-45428-1,0.00162,0,0.016915,val
CVE-2022-1722-1,0.00885,0,0.003649,val
CVE-2024-12918-1,0.0005,0,0.004635,val
CVE-2025-3935-1,0.00195,0,0.187547,val
CVE-2025-3616-1,0.00216,0,0.014628,val
CVE-2024-41710-2,0.00045,0,0.135637,val
CVE-2025-40775-7,0.00023,0,0.151612,val
CVE-2024-47575-1,0.01277,0,0.437686,val
CVE-2021-3956-1,0.00079,0,0.013209,val
CVE-2025-24983-6,0.00082,0,0.202217,val
CVE-2022-1388-2,0.01404,0,0.063084,val
CVE-2025-3993-1,0.00077,0,0.002059,val
CVE-2024-13373-1,0.00091,0,0.024204,val
CVE-2024-49050-3,0.02167,0,0.074826,val
CVE-2025-24201-4,0.0012,0,0.159721,val
CVE-2025-4428-22,0.00179,0,0.49364,val
CVE-2024-12876-1,0.00091,0,0.022933,val
CVE-2025-32408-1,0.00012,0,0.006404,val
CVE-2025-32756-1,0.00135,0,0.582326,val
CVE-2023-5702-1,0.00052,0,0.003711,val
CVE-2021-26366-1,0.00885,0,0.002993,val
CVE-2022-29976-1,0.00885,0,0.002475,val
CVE-2025-26304-1,0.00043,0,0.004118,val
CVE-2024-11028-1,0.00063,0,0.009262,val
CVE-2024-48839-1,0.00043,0,0.092114,val
CVE-2021-30129-1,0.01164,0,0.008056,val
CVE-2024-49333-1,0.00043,0,0.001439,val
CVE-2024-10957-1,0.00063,0,0.006664,val
CVE-2025-4366-2,0.00038,0,0.009538,val
CVE-2025-24054-10,0.00602,0,0.467904,val
CVE-2025-5215-2,0.00084,0,0.013798,val
CVE-2023-30868-1,0.00046,0,0.00936,val
CVE-2022-28278-1,0.02559,0,0.006511,val
CVE-2025-30663-2,0.00012,0,0.024639,val
CVE-2024-28999-2,0.00091,0,0.002112,val
CVE-2024-21576-1,0.00043,0,0.015081,val
CVE-2025-21612-1,0.00045,0,0.009914,val
CVE-2024-49114-2,0.00249,0,0.115505,val
CVE-2025-46274-1,0.00074,0,0.016109,val
CVE-2025-46804-3,0.00012,0,0.048125,val
CVE-2022-22589-1,0.01537,0,0.010885,val
CVE-2025-43555-1,0.00025,0,0.008737,val
CVE-2024-52975-1,0.00043,0,0.003765,val
CVE-2025-22957-1,0.00043,0,0.028105,val
CVE-2025-1268-2,0.00082,0,0.23332,val
CVE-2024-45199-1,0.00058,0,0.005195,val
CVE-2022-27801-2,0.0924,0,0.103745,val
CVE-2024-51555-1,0.00043,0,0.011079,val
CVE-2024-6516-1,0.00043,0,0.024416,val
CVE-2025-21376-2,0.00454,0,0.087446,val
CVE-2021-33813-1,0.00072,0,0.015456,val
CVE-2024-39780-1,0.00063,0,0.007315,val
CVE-2025-26794-1,0.00044,0,0.014092,val
CVE-2018-8639-2,0.00071,0,0.166306,val
CVE-2025-27086-1,0.00024,0,0.023402,val
CVE-2020-8172-1,0.01537,0,0.012997,val
CVE-2024-12686-4,0.00043,0,0.242567,val
CVE-2023-36884-1,0.00051,0,0.056913,val
CVE-2023-44221-11,0.0079,0,0.453742,val
CVE-2024-47590-1,0.00043,0,0.003166,val
CVE-2024-47891-1,0.00043,0,0.019122,val
CVE-2025-4123-2,0.03429,0,0.059238,val
CVE-2025-4524-1,0.00181,0,0.021194,val
CVE-2025-31650-4,0.00028,0,0.101196,val
CVE-2025-24900-1,0.00045,0,0.004861,val
CVE-2024-49104-1,0.00043,0,0.016996,val
CVE-2022-29148-1,0.01103,0,0.011032,val
CVE-2024-45106-1,0.00043,0,0.001305,val
CVE-2025-29137-1,0.00043,0,0.019916,val
CVE-2025-1306-1,0.00055,0,0.007563,val
CVE-2024-9379-2,0.00606,0,0.023967,val
CVE-2025-0993-2,0.00036,0,0.024584,val
CVE-2025-3102-7,0.00127,0,0.318779,val
CVE-2022-1406-1,0.0089,0,0.009087,val
CVE-2024-54221-1,0.00043,0,0.005478,val
CVE-2022-27785-1,0.01036,0,0.008968,val
CVE-2022-26988-1,0.04428,0,0.011178,val
CVE-2025-32432-12,0.00088,0,0.473794,val
CVE-2022-22014-5,0.01156,0,0.07832,val
CVE-2024-12571-1,0.00091,0,0.013527,val
CVE-2025-22225-8,0.01179,0,0.13505,val
CVE-2025-0282-5,0.00834,0,0.273551,val
CVE-2024-12365-2,0.0013,0,0.0079,val
CVE-2023-44221-2,0.0079,0,0.411059,val
CVE-2022-28973-1,0.00885,0,0.00871,val
CVE-2025-42599-7,0.00275,0,0.428841,val
CVE-2021-33124-1,0.00885,0,0.003532,val
CVE-2021-39023-1,0.01055,0,0.018322,val
CVE-2024-53940-1,0.00043,0,0.000829,val
CVE-2022-37988-2,0.00738,0,0.084574,val
CVE-2021-45117-1,0.00954,0,0.003826,val
CVE-2023-20025-2,0.00336,0,0.030467,val
CVE-2024-52443-1,0.00043,0,0.021391,val
CVE-2024-12053-1,0.00043,0,0.009926,val
CVE-2025-24365-3,0.00053,0,0.067475,val
CVE-2021-2163-1,0.01537,0,0.00937,val
CVE-2024-53104-2,0.00135,0,0.230239,val
CVE-2025-3616-2,0.00246,0,0.02085,val
CVE-2025-27668-1,0.00043,0,0.014545,val
CVE-2024-43663-1,0.00045,0,0.013733,val
CVE-2025-21204-17,0.00074,0,0.238021,val
CVE-2025-21605-2,0.0004,0,0.028221,val
CVE-2025-32633-1,0.00048,0,0.003224,val
CVE-2024-53150-8,0.00014,0,0.194746,val
CVE-2025-3105-1,0.00042,0,0.002783,val
