cve_id,true_score,true_label,predicted_prob,split
CVE-2022-40242-1,0.00144,0,0.241645,val
CVE-2025-23120-4,0.00254,0,0.060001,val
CVE-2022-24102-1,0.02559,0,0.021313,val
CVE-2025-21204-5,0.00055,0,0.024187,val
CVE-2021-33077-1,0.00885,0,0.008057,val
CVE-2024-49360-1,0.00043,0,0.001911,val
CVE-2024-13442-1,0.00057,0,0.022943,val
CVE-2023-37269-1,0.00052,0,0.001058,val
CVE-2025-30281-1,0.00102,0,0.001748,val
CVE-2022-24735-1,0.01549,0,0.00058,val
CVE-2022-29655-1,0.02559,0,0.007428,val
CVE-2025-3755-1,0.0004,0,0.032721,val
CVE-2024-56290-1,0.00043,0,0.001702,val
CVE-2023-4369-1,0.00058,0,0.026284,val
CVE-2022-1620-1,0.00885,0,0.003366,val
CVE-2017-14227-1,0.01715,0,0.008756,val
CVE-2025-25107-1,0.00043,0,0.009746,val
CVE-2025-44084-1,0.00287,0,0.014437,val
CVE-2025-32433-44,0.03624,0,0.417091,val
CVE-2025-26817-4,0.00363,0,0.515671,val
CVE-2025-28169-1,0.00018,0,0.017202,val
CVE-2025-2726-1,0.00198,0,0.002739,val
CVE-2025-1667-1,0.0005,0,0.01175,val
CVE-2023-34096-1,0.00046,0,0.000758,val
CVE-2025-43557-1,0.00025,0,0.017799,val
CVE-2022-25492-1,0.00885,0,0.018389,val
CVE-2023-4119-1,0.00055,0,0.003296,val
CVE-2025-4864-1,0.00028,0,0.000295,val
CVE-2022-22281-1,0.02559,0,0.007745,val
CVE-2025-4544-1,0.00056,0,0.056318,val
CVE-2025-2747-1,0.00098,0,0.024984,val
CVE-2025-4845-1,0.00039,0,0.001206,val
CVE-2025-3616-1,0.00216,0,0.021112,val
CVE-2025-29824-22,0.04492,0,0.044393,val
CVE-2025-26752-1,0.00044,0,0.000718,val
CVE-2024-28999-2,0.00091,0,0.000608,val
CVE-2025-24368-1,0.00075,0,0.010282,val
CVE-2024-57727-2,0.00466,0,0.417819,val
CVE-2025-46192-1,0.00031,0,0.022569,val
CVE-2025-24132-10,8e-05,0,0.003867,val
CVE-2023-27823-1,0.00043,0,0.013913,val
CVE-2025-25182-1,0.00043,0,0.011699,val
CVE-2022-24098-1,0.02155,0,0.010734,val
CVE-2024-12754-1,0.0264,0,0.014851,val
CVE-2025-2103-1,0.0005,0,0.015613,val
CVE-2024-11299-1,0.00038,0,0.064446,val
CVE-2024-9149-1,0.00087,0,0.001371,val
CVE-2022-29129-7,0.01156,0,0.027913,val
CVE-2020-6148-1,0.00885,0,0.019571,val
CVE-2021-27505-1,0.00885,0,0.008177,val
CVE-2024-42008-1,0.0394,0,0.011119,val
CVE-2025-1128-1,0.00063,0,0.020686,val
CVE-2025-22974-1,0.00043,0,0.021801,val
CVE-2025-21190-1,0.00091,0,0.034558,val
CVE-2016-10099-1,0.0133,0,0.002734,val
CVE-2025-20188-11,0.00154,0,0.500943,val
CVE-2025-26875-1,0.00043,0,0.001549,val
CVE-2021-26368-1,0.00885,0,0.000493,val
CVE-2022-29971-1,0.02485,0,0.013279,val
CVE-2025-0756-1,0.00232,0,0.001566,val
CVE-2024-35058-1,0.00046,0,0.001559,val
CVE-2024-38030-3,0.00351,0,0.335401,val
CVE-2025-23244-12,0.00011,0,0.029263,val
CVE-2025-23211-1,0.00045,0,0.002458,val
CVE-2025-1193-1,0.00043,0,0.0037,val
CVE-2025-0401-1,0.00078,0,0.205465,val
CVE-2024-45352-1,0.00022,0,0.034087,val
CVE-2025-0111-6,0.03768,0,0.041751,val
CVE-2022-29116-1,0.00885,0,0.008403,val
CVE-2025-47646-1,0.00041,0,0.036757,val
CVE-2024-36972-1,0.00203,0,0.031587,val
