rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
758,CVE-2025-4116-1,0.00089,0,0.008742,0,1,LOW,test
759,CVE-2024-45340-1,0.00045,0,0.00871,0,1,LOW,test
760,CVE-2025-2933-1,0.00039,0,0.008699,0,1,LOW,test
761,CVE-2024-12365-1,0.0013,0,0.008696,0,1,LOW,test
762,CVE-2022-22776-3,0.00885,0,0.008693,0,1,LOW,test
763,CVE-2025-29987-1,0.00065,0,0.008665,0,1,LOW,test
764,CVE-2024-10914-1,0.93937,1,0.008652,0,0,LOW,test
765,CVE-2022-22393-1,0.00885,0,0.008651,0,1,LOW,test
766,CVE-2022-29587-1,0.00885,0,0.008625,0,1,LOW,test
767,CVE-2025-39533-1,0.00042,0,0.008513,0,1,LOW,test
768,CVE-2025-32438-1,0.00012,0,0.008503,0,1,LOW,test
769,CVE-2024-58045-1,0.00043,0,0.008481,0,1,LOW,test
770,CVE-2025-23797-1,0.00043,0,0.008458,0,1,LOW,test
771,CVE-2024-12797-5,0.00159,0,0.008458,0,1,LOW,test
772,CVE-2022-20747-1,0.01055,0,0.008455,0,1,LOW,test
773,CVE-2022-23066-1,0.02485,0,0.008448,0,1,LOW,test
774,CVE-2024-39304-1,0.20878,1,0.008428,0,0,LOW,test
775,CVE-2024-50302-5,0.00042,0,0.008416,0,1,LOW,test
776,CVE-2025-32973-2,0.00533,0,0.008391,0,1,LOW,test
777,CVE-2025-4366-1,0.00038,0,0.008373,0,1,LOW,test
778,CVE-2020-13871-1,0.01537,0,0.008354,0,1,LOW,test
779,CVE-2022-22139-1,0.00885,0,0.008303,0,1,LOW,test
780,CVE-2006-5051-1,0.86871,1,0.008138,0,0,LOW,test
781,CVE-2022-29988-1,0.00885,0,0.008128,0,1,LOW,test
782,CVE-2025-23181-1,0.00021,0,0.008098,0,1,LOW,test
783,CVE-2024-10395-2,0.00043,0,0.008064,0,1,LOW,test
784,CVE-2024-12368-1,0.00043,0,0.008046,0,1,LOW,test
785,CVE-2022-29981-1,0.00885,0,0.007953,0,1,LOW,test
786,CVE-2024-12797-3,0.0013,0,0.007936,0,1,LOW,test
787,CVE-2024-13147-1,0.00091,0,0.007932,0,1,LOW,test
788,CVE-2025-44885-1,0.00056,0,0.007747,0,1,LOW,test
789,CVE-2021-36613-1,0.01055,0,0.007739,0,1,LOW,test
790,CVE-2025-47631-1,0.00044,0,0.007724,0,1,LOW,test
791,CVE-2024-55587-1,0.00045,0,0.007717,0,1,LOW,test
792,CVE-2025-22508-1,0.00043,0,0.007715,0,1,LOW,test
793,CVE-2025-23952-1,0.001,0,0.007613,0,1,LOW,test
794,CVE-2020-15719-1,0.01108,0,0.007467,0,1,LOW,test
795,CVE-2024-43405-1,0.00053,0,0.007371,0,1,LOW,test
796,CVE-2018-8065-1,0.9655,1,0.007356,0,0,LOW,test
797,CVE-2022-29639-3,0.01005,0,0.007326,0,1,LOW,test
798,CVE-2025-4336-1,0.00154,0,0.007303,0,1,LOW,test
799,CVE-2025-46272-1,0.02692,0,0.007286,0,1,LOW,test
800,CVE-2025-21385-1,0.0005,0,0.007274,0,1,LOW,test
801,CVE-2022-29392-1,0.00885,0,0.007231,0,1,LOW,test
802,CVE-2025-46802-3,0.00012,0,0.007217,0,1,LOW,test
803,CVE-2024-41570-1,0.5241,1,0.00721,0,0,LOW,test
804,CVE-2025-23949-2,0.00043,0,0.007184,0,1,LOW,test
805,CVE-2022-25161-3,0.03948,0,0.007177,0,1,LOW,test
806,CVE-2024-26181-1,0.00338,0,0.00717,0,1,LOW,test
807,CVE-2025-2073-1,8e-05,0,0.007169,0,1,LOW,test
808,CVE-2024-51463-2,0.00029,0,0.007161,0,1,LOW,test
809,CVE-2024-42168-1,0.00043,0,0.007117,0,1,LOW,test
810,CVE-2023-25178-1,0.00892,0,0.007115,0,1,LOW,test
811,CVE-2025-23025-2,0.00045,0,0.007064,0,1,LOW,test
812,CVE-2025-27086-1,0.00024,0,0.00705,0,1,LOW,test
813,CVE-2022-29473-1,0.00885,0,0.007005,0,1,LOW,test
814,CVE-2023-51333-1,0.00043,0,0.00698,0,1,LOW,test
815,CVE-2024-9658-1,0.0005,0,0.006959,0,1,LOW,test
816,CVE-2025-30849-1,0.00115,0,0.006953,0,1,LOW,test
817,CVE-2023-2745-2,0.83921,1,0.006927,0,0,LOW,test
818,CVE-2022-30489-1,0.00885,0,0.006874,0,1,LOW,test
819,CVE-2024-25641-2,0.77883,1,0.006804,0,0,LOW,test
820,CVE-2022-28972-1,0.00885,0,0.006729,0,1,LOW,test
821,CVE-2024-22318-2,0.00045,0,0.006715,0,1,LOW,test
822,CVE-2022-1442-1,0.0089,0,0.006687,0,1,LOW,test
823,CVE-2025-46805-2,0.00012,0,0.006666,0,1,LOW,test
824,CVE-2025-2270-1,0.00108,0,0.006485,0,1,LOW,test
825,CVE-2024-47175-1,0.00044,0,0.006473,0,1,LOW,test
826,CVE-2022-29134-1,0.00885,0,0.006447,0,1,LOW,test
827,CVE-2024-52902-1,0.0005,0,0.006428,0,1,LOW,test
828,CVE-2022-30964-1,0.00885,0,0.006402,0,1,LOW,test
829,CVE-2022-30557-1,0.02559,0,0.00638,0,1,LOW,test
830,CVE-2024-51888-1,0.00043,0,0.006348,0,1,LOW,test
831,CVE-2025-24690-1,0.00097,0,0.006333,0,1,LOW,test
832,CVE-2024-0010-2,0.01561,0,0.006332,0,1,LOW,test
833,CVE-2024-13654-1,0.00046,0,0.006293,0,1,LOW,test
834,CVE-2025-48708-1,0.00011,0,0.006214,0,1,LOW,test
835,CVE-2024-57428-1,0.00043,0,0.006211,0,1,LOW,test
836,CVE-2024-55628-1,0.00045,0,0.006198,0,1,LOW,test
837,CVE-2025-2007-1,0.0053,0,0.006183,0,1,LOW,test
838,CVE-2023-4708-1,0.00063,0,0.006136,0,1,LOW,test
839,CVE-2025-2558-1,0.00023,0,0.006113,0,1,LOW,test
840,CVE-2025-29390-1,0.0003,0,0.006097,0,1,LOW,test
841,CVE-2025-24365-7,0.00053,0,0.006095,0,1,LOW,test
842,CVE-2021-29650-1,0.01034,0,0.005992,0,1,LOW,test
843,CVE-2025-2731-1,0.00198,0,0.005836,0,1,LOW,test
844,CVE-2025-30358-1,0.00285,0,0.005831,0,1,LOW,test
845,CVE-2021-22531-1,0.00885,0,0.005763,0,1,LOW,test
846,CVE-2025-0467-1,0.00018,0,0.005729,0,1,LOW,test
847,CVE-2024-34732-1,0.00043,0,0.005656,0,1,LOW,test
848,CVE-2025-30473-1,0.00019,0,0.005581,0,1,LOW,test
849,CVE-2025-46616-1,0.00184,0,0.005544,0,1,LOW,test
850,CVE-2024-44911-1,0.00093,0,0.005507,0,1,LOW,test
851,CVE-2025-4139-1,0.00089,0,0.005412,0,1,LOW,test
852,CVE-2023-24932-1,0.00465,0,0.005326,0,1,LOW,test
853,CVE-2025-43865-12,0.00022,0,0.005272,0,1,LOW,test
854,CVE-2025-24064-1,0.00091,0,0.005268,0,1,LOW,test
855,CVE-2022-24792-1,0.00885,0,0.005249,0,1,LOW,test
856,CVE-2025-27661-1,0.00043,0,0.005246,0,1,LOW,test
857,CVE-2022-28986-1,0.01061,0,0.005224,0,1,LOW,test
858,CVE-2025-31201-21,0.00353,0,0.005211,0,1,LOW,test
859,CVE-2024-50854-1,0.00043,0,0.005211,0,1,LOW,test
860,CVE-2025-32589-1,0.00115,0,0.005183,0,1,LOW,test
861,CVE-2022-26596-1,0.01055,0,0.005183,0,1,LOW,test
862,CVE-2024-56523-1,0.00045,0,0.005155,0,1,LOW,test
863,CVE-2025-24968-1,0.00043,0,0.005114,0,1,LOW,test
864,CVE-2023-40238-1,0.00106,0,0.005083,0,1,LOW,test
865,CVE-2025-35471-1,0.00014,0,0.005072,0,1,LOW,test
866,CVE-2024-6516-7,0.00055,0,0.005059,0,1,LOW,test
867,CVE-2024-40670-1,0.00043,0,0.005045,0,1,LOW,test
868,CVE-2024-21575-1,0.00043,0,0.00503,0,1,LOW,test
869,CVE-2025-0867-1,0.00044,0,0.005027,0,1,LOW,test
870,CVE-2022-1767-3,0.00885,0,0.005011,0,1,LOW,test
871,CVE-2023-33592-1,0.00043,0,0.005003,0,1,LOW,test
872,CVE-2022-28183-3,0.00885,0,0.004992,0,1,LOW,test
873,CVE-2022-30947-1,0.00885,0,0.004981,0,1,LOW,test
874,CVE-2025-32818-1,0.00038,0,0.004969,0,1,LOW,test
875,CVE-2025-29809-2,0.00307,0,0.004948,0,1,LOW,test
876,CVE-2022-1051-1,0.01404,0,0.004926,0,1,LOW,test
877,CVE-2025-24132-11,0.00018,0,0.004848,0,1,LOW,test
878,CVE-2024-55605-1,0.00043,0,0.004837,0,1,LOW,test
879,CVE-2024-12917-1,0.0005,0,0.004805,0,1,LOW,test
880,CVE-2025-32367-1,0.00032,0,0.004785,0,1,LOW,test
881,CVE-2025-0457-1,0.00052,0,0.004777,0,1,LOW,test
882,CVE-2025-24669-1,0.00043,0,0.004776,0,1,LOW,test
883,CVE-2022-27308-1,0.0089,0,0.004764,0,1,LOW,test
884,CVE-2015-2079-1,0.00569,0,0.004703,0,1,LOW,test
885,CVE-2025-47276-1,0.00023,0,0.004702,0,1,LOW,test
886,CVE-2024-57019-1,0.00043,0,0.004691,0,1,LOW,test
887,CVE-2022-28162-1,0.00885,0,0.004686,0,1,LOW,test
888,CVE-2024-58250-1,0.00014,0,0.00465,0,1,LOW,test
889,CVE-2022-30765-1,0.00885,0,0.004645,0,1,LOW,test
890,CVE-2024-34733-2,0.00043,0,0.004598,0,1,LOW,test
891,CVE-2024-9458-2,0.00029,0,0.004563,0,1,LOW,test
892,CVE-2025-26336-1,0.001,0,0.00456,0,1,LOW,test
893,CVE-2024-46662-1,0.00043,0,0.004539,0,1,LOW,test
894,CVE-2025-46802-2,0.00012,0,0.004536,0,1,LOW,test
895,CVE-2025-31201-5,0.00046,0,0.004526,0,1,LOW,test
896,CVE-2024-26626-1,0.00018,0,0.004515,0,1,LOW,test
897,CVE-2024-44912-1,0.00093,0,0.004512,0,1,LOW,test
898,CVE-2025-21198-1,0.00043,0,0.004507,0,1,LOW,test
899,CVE-2023-4113-1,0.00146,0,0.004471,0,1,LOW,test
900,CVE-2024-12833-1,0.00043,0,0.004471,0,1,LOW,test
901,CVE-2024-50859-2,0.00045,0,0.004451,0,1,LOW,test
902,CVE-2025-24132-4,0.00016,0,0.004404,0,1,LOW,test
903,CVE-2024-55500-1,0.00043,0,0.004399,0,1,LOW,test
904,CVE-2025-46661-1,0.00135,0,0.004382,0,1,LOW,test
905,CVE-2022-29174-1,0.00885,0,0.00434,0,1,LOW,test
906,CVE-2021-26361-1,0.00885,0,0.004286,0,1,LOW,test
907,CVE-2022-22011-1,0.00885,0,0.004275,0,1,LOW,test
908,CVE-2025-22611-2,0.00043,0,0.004262,0,1,LOW,test
909,CVE-2025-24174-1,0.00045,0,0.004246,0,1,LOW,test
910,CVE-2025-24320-1,0.00043,0,0.004233,0,1,LOW,test
911,CVE-2025-31201-29,0.00246,0,0.004231,0,1,LOW,test
912,CVE-2024-7344-4,0.00039,0,0.00417,0,1,LOW,test
913,CVE-2025-30287-1,0.00052,0,0.004156,0,1,LOW,test
914,CVE-2024-34748-1,0.00043,0,0.004132,0,1,LOW,test
915,CVE-2024-57968-1,0.00043,0,0.004075,0,1,LOW,test
916,CVE-2021-33317-1,0.00885,0,0.003971,0,1,LOW,test
917,CVE-2025-24661-1,0.00043,0,0.003952,0,1,LOW,test
918,CVE-2022-30110-1,0.00885,0,0.003944,0,1,LOW,test
919,CVE-2022-1110-3,0.00885,0,0.003941,0,1,LOW,test
920,CVE-2023-4407-1,0.00077,0,0.003932,0,1,LOW,test
921,CVE-2022-26071-1,0.01055,0,0.003877,0,1,LOW,test
922,CVE-2022-25162-3,0.01055,0,0.003876,0,1,LOW,test
923,CVE-2013-10001-1,0.00885,0,0.003866,0,1,LOW,test
924,CVE-2021-32604-1,0.00954,0,0.003858,0,1,LOW,test
925,CVE-2022-29436-3,0.00885,0,0.003854,0,1,LOW,test
926,CVE-2025-29230-1,0.01579,0,0.003829,0,1,LOW,test
927,CVE-2023-31702-1,0.00045,0,0.003812,0,1,LOW,test
928,CVE-2024-1708-1,0.45449,1,0.003808,0,0,LOW,test
929,CVE-2025-2728-1,0.00198,0,0.00377,0,1,LOW,test
930,CVE-2024-13078-1,0.00045,0,0.003758,0,1,LOW,test
931,CVE-2020-7063-1,0.01183,0,0.00373,0,1,LOW,test
932,CVE-2025-20213-1,0.0002,0,0.003721,0,1,LOW,test
933,CVE-2019-25061-3,0.0095,0,0.003691,0,1,LOW,test
934,CVE-2024-52739-1,0.00043,0,0.003669,0,1,LOW,test
935,CVE-2025-43865-3,0.00017,0,0.003621,0,1,LOW,test
936,CVE-2022-29114-1,0.00885,0,0.003565,0,1,LOW,test
937,CVE-2025-1801-1,0.0006,0,0.003538,0,1,LOW,test
938,CVE-2025-31201-3,0.00353,0,0.003521,0,1,LOW,test
939,CVE-2025-24446-1,0.00682,0,0.003513,0,1,LOW,test
940,CVE-2024-32484-1,0.00707,0,0.003511,0,1,LOW,test
941,CVE-2024-3056-1,0.00235,0,0.00346,0,1,LOW,test
942,CVE-2025-31201-10,0.005,0,0.003449,0,1,LOW,test
943,CVE-2024-39787-1,0.00049,0,0.003423,0,1,LOW,test
944,CVE-2025-43865-16,0.00022,0,0.003415,0,1,LOW,test
945,CVE-2025-0070-1,0.00043,0,0.003407,0,1,LOW,test
946,CVE-2025-24977-1,0.00097,0,0.003405,0,1,LOW,test
947,CVE-2025-30202-1,0.00038,0,0.003397,0,1,LOW,test
948,CVE-2021-39670-1,0.02559,0,0.003347,0,1,LOW,test
949,CVE-2024-31903-2,0.00053,0,0.003337,0,1,LOW,test
950,CVE-2025-31201-38,0.00444,0,0.003337,0,1,LOW,test
951,CVE-2024-37051-1,0.01938,0,0.003312,0,1,LOW,test
952,CVE-2025-20936-1,0.00013,0,0.003292,0,1,LOW,test
953,CVE-2025-46739-2,0.00055,0,0.003288,0,1,LOW,test
954,CVE-2025-31932-1,0.00056,0,0.003275,0,1,LOW,test
955,CVE-2025-1095-1,0.00013,0,0.003273,0,1,LOW,test
956,CVE-2025-32627-1,0.00115,0,0.003231,0,1,LOW,test
957,CVE-2025-30663-1,0.00013,0,0.003229,0,1,LOW,test
958,CVE-2024-39785-1,0.0005,0,0.003213,0,1,LOW,test
959,CVE-2024-13190-1,0.00045,0,0.003209,0,1,LOW,test
960,CVE-2022-26930-1,0.00885,0,0.003204,0,1,LOW,test
961,CVE-2025-43865-17,0.00017,0,0.003146,0,1,LOW,test
962,CVE-2025-5138-1,0.00029,0,0.003144,0,1,LOW,test
963,CVE-2025-25066-1,0.00043,0,0.003109,0,1,LOW,test
964,CVE-2022-23053-1,0.00228,0,0.003066,0,1,LOW,test
965,CVE-2022-1537-1,0.00885,0,0.003066,0,1,LOW,test
966,CVE-2025-43564-1,0.00103,0,0.003048,0,1,LOW,test
967,CVE-2022-1721-1,0.00885,0,0.003035,0,1,LOW,test
968,CVE-2023-1966-2,0.00388,0,0.003023,0,1,LOW,test
969,CVE-2025-31201-39,0.00046,0,0.002988,0,1,LOW,test
970,CVE-2021-27548-3,0.00885,0,0.002923,0,1,LOW,test
971,CVE-2025-26206-1,0.00043,0,0.002906,0,1,LOW,test
972,CVE-2025-23910-2,0.00043,0,0.002887,0,1,LOW,test
973,CVE-2024-40702-1,0.00087,0,0.00287,0,1,LOW,test
974,CVE-2024-39798-1,0.0005,0,0.002845,0,1,LOW,test
975,CVE-2025-27523-2,0.00044,0,0.002838,0,1,LOW,test
976,CVE-2025-2776-1,0.13468,1,0.002811,0,0,LOW,test
977,CVE-2024-45641-1,0.00014,0,0.00281,0,1,LOW,test
978,CVE-2025-47241-6,0.00035,0,0.002796,0,1,LOW,test
979,CVE-2024-55954-1,0.00043,0,0.002789,0,1,LOW,test
980,CVE-2023-45588-1,0.00043,0,0.002755,0,1,LOW,test
981,CVE-2022-23661-1,0.01055,0,0.00273,0,1,LOW,test
982,CVE-2025-47241-16,0.00035,0,0.002662,0,1,LOW,test
983,CVE-2021-30769-1,0.00099,0,0.002645,0,1,LOW,test
984,CVE-2025-3972-1,0.0003,0,0.002643,0,1,LOW,test
985,CVE-2021-47663-1,0.00084,0,0.002638,0,1,LOW,test
986,CVE-2021-26373-1,0.00885,0,0.002608,0,1,LOW,test
987,CVE-2020-5245-1,0.02583,0,0.002601,0,1,LOW,test
988,CVE-2025-24414-1,0.0005,0,0.002544,0,1,LOW,test
989,CVE-2022-22319-1,0.0089,0,0.00251,0,1,LOW,test
990,CVE-2023-46470-1,0.00302,0,0.002502,0,1,LOW,test
991,CVE-2025-22495-1,0.00043,0,0.002446,0,1,LOW,test
992,CVE-2024-27876-10,0.00055,0,0.002434,0,1,LOW,test
993,CVE-2025-3330-1,0.00028,0,0.002398,0,1,LOW,test
994,CVE-2022-27374-1,0.00885,0,0.002391,0,1,LOW,test
995,CVE-2025-22723-1,0.00043,0,0.002377,0,1,LOW,test
996,CVE-2025-24981-1,0.00045,0,0.002362,0,1,LOW,test
997,CVE-2024-56359-1,0.00043,0,0.002292,0,1,LOW,test
998,CVE-2022-30965-1,0.00885,0,0.002275,0,1,LOW,test
999,CVE-2025-48018-1,0.00016,0,0.002265,0,1,LOW,test
1000,CVE-2024-47519-1,0.00043,0,0.002221,0,1,LOW,test
1001,CVE-2022-28190-1,0.00885,0,0.002182,0,1,LOW,test
1002,CVE-2023-24626-3,0.00046,0,0.002173,0,1,LOW,test
1003,CVE-2025-47729-2,0.08548,0,0.002147,0,1,LOW,test
1004,CVE-2024-35057-1,0.00025,0,0.002141,0,1,LOW,test
1005,CVE-2025-24203-3,5e-05,0,0.002132,0,1,LOW,test
1006,CVE-2020-14621-1,0.02686,0,0.002132,0,1,LOW,test
1007,CVE-2024-8100-1,0.00034,0,0.002106,0,1,LOW,test
1008,CVE-2025-30285-1,0.00754,0,0.002079,0,1,LOW,test
1009,CVE-2025-30004-1,0.00162,0,0.002073,0,1,LOW,test
1010,CVE-2013-3900-1,0.77259,1,0.002062,0,0,LOW,test
1011,CVE-2021-44224-1,0.1265,1,0.002055,0,0,LOW,test
1012,CVE-2025-4611-1,0.00036,0,0.002048,0,1,LOW,test
1013,CVE-2025-32618-1,0.0003,0,0.002028,0,1,LOW,test
1014,CVE-2024-44236-1,0.0003,0,0.001998,0,1,LOW,test
1015,CVE-2016-9497-1,0.06861,0,0.001994,0,1,LOW,test
1016,CVE-2025-4875-1,0.0003,0,0.001981,0,1,LOW,test
1017,CVE-2025-23391-1,0.00039,0,0.001975,0,1,LOW,test
1018,CVE-2025-30673-1,0.00059,0,0.001971,0,1,LOW,test
1019,CVE-2025-41227-1,0.00013,0,0.001961,0,1,LOW,test
1020,CVE-2025-20142-1,0.00046,0,0.001956,0,1,LOW,test
1021,CVE-2024-56358-1,0.00043,0,0.001951,0,1,LOW,test
1022,CVE-2025-24027-1,0.00043,0,0.001934,0,1,LOW,test
1023,CVE-2022-1044-1,0.00885,0,0.001932,0,1,LOW,test
1024,CVE-2025-25777-1,0.00027,0,0.001902,0,1,LOW,test
1025,CVE-2024-10349-1,0.00045,0,0.001899,0,1,LOW,test
1026,CVE-2025-23115-1,0.00043,0,0.001881,0,1,LOW,test
1027,CVE-2021-26400-1,0.00885,0,0.001857,0,1,LOW,test
1028,CVE-2025-24106-1,0.00045,0,0.001842,0,1,LOW,test
1029,CVE-2025-3468-1,0.00029,0,0.001838,0,1,LOW,test
1030,CVE-2024-57357-1,0.00043,0,0.001827,0,1,LOW,test
1031,CVE-2025-0426-1,0.00012,0,0.001792,0,1,LOW,test
1032,CVE-2025-46803-3,0.0001,0,0.001774,0,1,LOW,test
1033,CVE-2024-52880-1,0.00018,0,0.001762,0,1,LOW,test
1034,CVE-2024-52281-1,0.0004,0,0.001742,0,1,LOW,test
1035,CVE-2025-5226-1,0.0003,0,0.001735,0,1,LOW,test
1036,CVE-2023-41991-1,0.00551,0,0.001733,0,1,LOW,test
1037,CVE-2024-57174-1,0.00043,0,0.001727,0,1,LOW,test
1038,CVE-2022-29332-1,0.00885,0,0.001716,0,1,LOW,test
1039,CVE-2024-13845-1,0.00023,0,0.00169,0,1,LOW,test
1040,CVE-2025-27591-2,0.00043,0,0.001668,0,1,LOW,test
1041,CVE-2025-27998-1,0.00027,0,0.001665,0,1,LOW,test
1042,CVE-2022-24830-1,0.03948,0,0.001662,0,1,LOW,test
1043,CVE-2025-43865-2,0.00017,0,0.001647,0,1,LOW,test
1044,CVE-2025-26201-1,0.00045,0,0.001613,0,1,LOW,test
1045,CVE-2025-1943-1,0.00045,0,0.001611,0,1,LOW,test
1046,CVE-2024-52308-1,0.00043,0,0.001593,0,1,LOW,test
1047,CVE-2021-26390-1,0.00885,0,0.001587,0,1,LOW,test
1048,CVE-2025-22376-1,0.00043,0,0.001586,0,1,LOW,test
1049,CVE-2024-21833-1,0.0013,0,0.001581,0,1,LOW,test
1050,CVE-2025-4611-2,0.00036,0,0.001561,0,1,LOW,test
1051,CVE-2025-25167-1,0.00043,0,0.001516,0,1,LOW,test
1052,CVE-2023-45280-1,0.00547,0,0.001459,0,1,LOW,test
1053,CVE-2025-27591-1,0.00043,0,0.001443,0,1,LOW,test
1054,CVE-2025-3974-2,0.0003,0,0.001438,0,1,LOW,test
1055,CVE-2023-4547-1,0.00058,0,0.001432,0,1,LOW,test
1056,CVE-2021-26676-1,0.01537,0,0.001423,0,1,LOW,test
1057,CVE-2025-31553-1,0.0003,0,0.001412,0,1,LOW,test
1058,CVE-2022-22798-1,0.00885,0,0.001406,0,1,LOW,test
1059,CVE-2025-1048-2,0.00055,0,0.001379,0,1,LOW,test
1060,CVE-2023-50733-1,0.00043,0,0.001343,0,1,LOW,test
1061,CVE-2025-31491-1,0.00031,0,0.00134,0,1,LOW,test
1062,CVE-2025-24270-1,0.00022,0,0.001315,0,1,LOW,test
1063,CVE-2023-4681-2,0.00024,0,0.001303,0,1,LOW,test
1064,CVE-2024-21924-1,0.00043,0,0.001303,0,1,LOW,test
1065,CVE-2024-13190-2,0.00045,0,0.001299,0,1,LOW,test
1066,CVE-2025-30971-1,0.0003,0,0.001294,0,1,LOW,test
1067,CVE-2025-20170-2,0.00044,0,0.001284,0,1,LOW,test
1068,CVE-2025-20171-1,0.00044,0,0.001251,0,1,LOW,test
1069,CVE-2025-4766-1,0.0003,0,0.001249,0,1,LOW,test
1070,CVE-2025-1127-1,0.00044,0,0.001233,0,1,LOW,test
1071,CVE-2025-32565-1,0.0003,0,0.001224,0,1,LOW,test
1072,CVE-2024-7598-1,8e-05,0,0.001219,0,1,LOW,test
1073,CVE-2025-3284-1,0.00013,0,0.001218,0,1,LOW,test
1074,CVE-2025-5210-1,0.0003,0,0.001178,0,1,LOW,test
1075,CVE-2025-28939-1,0.00027,0,0.001171,0,1,LOW,test
1076,CVE-2025-30806-1,0.00028,0,0.001118,0,1,LOW,test
1077,CVE-2025-4848-1,0.00039,0,0.001112,0,1,LOW,test
1078,CVE-2022-28545-1,0.00885,0,0.001105,0,1,LOW,test
1079,CVE-2025-25893-1,0.00043,0,0.001103,0,1,LOW,test
1080,CVE-2025-4758-1,0.0003,0,0.001091,0,1,LOW,test
1081,CVE-2022-1514-1,0.00885,0,0.001061,0,1,LOW,test
1082,CVE-2025-29529-1,0.00031,0,0.001057,0,1,LOW,test
1083,CVE-2023-3187-1,0.00045,0,0.001048,0,1,LOW,test
1084,CVE-2025-32206-1,0.00039,0,0.001047,0,1,LOW,test
1085,CVE-2024-46962-1,0.00043,0,0.00104,0,1,LOW,test
1086,CVE-2025-21590-1,0.00043,0,0.001024,0,1,LOW,test
1087,CVE-2022-28186-1,0.00885,0,0.001017,0,1,LOW,test
1088,CVE-2024-42844-1,0.00043,0,0.000997,0,1,LOW,test
1089,CVE-2025-26974-1,0.00043,0,0.000993,0,1,LOW,test
1090,CVE-2025-31002-1,0.00039,0,0.000988,0,1,LOW,test
1091,CVE-2025-47241-5,0.00035,0,0.000988,0,1,LOW,test
1092,CVE-2025-4816-1,0.0003,0,0.000981,0,1,LOW,test
1093,CVE-2024-44087-1,0.0025,0,0.000975,0,1,LOW,test
1094,CVE-2024-56284-1,0.00043,0,0.000967,0,1,LOW,test
1095,CVE-2024-33664-1,0.00081,0,0.000961,0,1,LOW,test
1096,CVE-2025-22783-1,0.0005,0,0.000919,0,1,LOW,test
1097,CVE-2024-49655-1,0.00043,0,0.000897,0,1,LOW,test
1098,CVE-2025-22249-1,0.00042,0,0.000882,0,1,LOW,test
1099,CVE-2020-14556-1,0.02686,0,0.000878,0,1,LOW,test
1100,CVE-2025-5105-1,0.00042,0,0.000873,0,1,LOW,test
1101,CVE-2024-52541-1,0.00043,0,0.000853,0,1,LOW,test
1102,CVE-2025-22505-1,0.00043,0,0.000834,0,1,LOW,test
1103,CVE-2024-20481-2,0.00181,0,0.000831,0,1,LOW,test
1104,CVE-2025-5176-1,0.00026,0,0.000827,0,1,LOW,test
1105,CVE-2022-1362-1,0.00885,0,0.000823,0,1,LOW,test
1106,CVE-2025-24667-1,0.00043,0,0.000814,0,1,LOW,test
1107,CVE-2025-27840-7,0.00066,0,0.000808,0,1,LOW,test
1108,CVE-2025-23477-1,0.00043,0,0.000806,0,1,LOW,test
1109,CVE-2025-22785-1,0.00043,0,0.000803,0,1,LOW,test
1110,CVE-2025-39595-1,0.00028,0,0.000798,0,1,LOW,test
1111,CVE-2025-5383-1,0.00026,0,0.000766,0,1,LOW,test
1112,CVE-2024-45061-1,0.00043,0,0.000739,0,1,LOW,test
1113,CVE-2022-0574-1,0.00885,0,0.00072,0,1,LOW,test
1114,CVE-2025-31640-1,0.00033,0,0.000705,0,1,LOW,test
1115,CVE-2025-29227-1,0.01549,0,0.000683,0,1,LOW,test
1116,CVE-2025-26534-1,0.00044,0,0.000677,0,1,LOW,test
1117,CVE-2024-57376-1,0.00043,0,0.000671,0,1,LOW,test
1118,CVE-2025-24897-1,0.00043,0,0.000654,0,1,LOW,test
1119,CVE-2025-24179-1,0.00024,0,0.000641,0,1,LOW,test
1120,CVE-2025-32681-1,0.0003,0,0.000624,0,1,LOW,test
1121,CVE-2022-29930-1,0.00885,0,0.000612,0,1,LOW,test
1122,CVE-2016-9494-1,0.00276,0,0.000596,0,1,LOW,test
1123,CVE-2025-26898-1,0.0003,0,0.00058,0,1,LOW,test
1124,CVE-2025-26819-1,0.00043,0,0.000553,0,1,LOW,test
1125,CVE-2025-27263-1,0.00043,0,0.00054,0,1,LOW,test
1126,CVE-2024-20146-1,0.00043,0,0.000506,0,1,LOW,test
1127,CVE-2025-27840-1,0.00045,0,0.000501,0,1,LOW,test
1128,CVE-2025-5224-1,0.0003,0,0.000494,0,1,LOW,test
1129,CVE-2025-30910-1,0.00048,0,0.00049,0,1,LOW,test
1130,CVE-2024-54027-1,0.00012,0,0.000473,0,1,LOW,test
1131,CVE-2025-5328-1,0.00021,0,0.000469,0,1,LOW,test
1132,CVE-2025-4910-1,0.0003,0,0.000449,0,1,LOW,test
1133,CVE-2025-4073-1,0.0003,0,0.000445,0,1,LOW,test
1134,CVE-2025-32633-1,0.00048,0,0.000419,0,1,LOW,test
1135,CVE-2025-5249-1,0.0003,0,0.000412,0,1,LOW,test
1136,CVE-2024-12651-1,0.00049,0,0.000403,0,1,LOW,test
1137,CVE-2024-3502-1,0.00043,0,0.000354,0,1,LOW,test
1138,CVE-2025-31928-1,0.00033,0,0.000344,0,1,LOW,test
1139,CVE-2024-3501-1,0.00043,0,0.000333,0,1,LOW,test
1140,CVE-2025-29223-1,0.01549,0,0.000283,0,1,LOW,test
