rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
9115,CVE-2008-4319,0,0.0,0,1,LOW,test
9116,CVE-2010-3529,0,0.0,0,1,LOW,test
9117,CVE-2019-1159,0,0.0,0,1,LOW,test
9118,CVE-2012-5838,0,0.0,0,1,LOW,test
9119,CVE-2019-10911,0,0.0,0,1,LOW,test
9120,CVE-2017-2982,0,0.0,0,1,LOW,test
9121,CVE-2010-4825,0,0.0,0,1,LOW,test
9122,CVE-2011-2885,0,0.0,0,1,LOW,test
9123,CVE-2004-2386,0,0.0,0,1,LOW,test
9124,CVE-1999-0905,0,0.0,0,1,LOW,test
9125,CVE-2018-10388,0,0.0,0,1,LOW,test
9126,CVE-2013-6952,0,0.0,0,1,LOW,test
9127,CVE-2018-18482,0,0.0,0,1,LOW,test
9128,CVE-2015-5105,0,0.0,0,1,LOW,test
9129,CVE-2016-2964,0,0.0,0,1,LOW,test
9130,CVE-2019-4186,0,0.0,0,1,LOW,test
9131,CVE-2017-3744,0,0.0,0,1,LOW,test
9132,CVE-2015-0224,0,0.0,0,1,LOW,test
9133,CVE-2017-12861,0,0.0,0,1,LOW,test
9134,CVE-2017-12557,0,0.0,0,1,LOW,test
9135,CVE-2007-4259,0,0.0,0,1,LOW,test
9136,CVE-2014-0288,0,0.0,0,1,LOW,test
9137,CVE-2006-3629,0,0.0,0,1,LOW,test
9138,CVE-2018-18362,0,0.0,0,1,LOW,test
9139,CVE-2009-1947,0,0.0,0,1,LOW,test
9140,CVE-2008-4311,0,0.0,0,1,LOW,test
9141,CVE-2006-0489,0,0.0,0,1,LOW,test
9142,CVE-2016-6265,0,0.0,0,1,LOW,test
9143,CVE-2017-13284,0,0.0,0,1,LOW,test
9144,CVE-2011-3102,0,0.0,0,1,LOW,test
9145,CVE-2004-2628,0,0.0,0,1,LOW,test
9146,CVE-2018-19478,0,0.0,0,1,LOW,test
9147,CVE-2017-5794,0,0.0,0,1,LOW,test
9148,CVE-2016-10170,0,0.0,0,1,LOW,test
9149,CVE-2008-3260,0,0.0,0,1,LOW,test
9150,CVE-2019-9326,0,0.0,0,1,LOW,test
9151,CVE-2008-2478,0,0.0,0,1,LOW,test
9152,CVE-2017-6756,0,0.0,0,1,LOW,test
9153,CVE-2012-4453,0,0.0,0,1,LOW,test
9154,CVE-2019-6592,0,0.0,0,1,LOW,test
9155,CVE-2007-5247,0,0.0,0,1,LOW,test
9156,CVE-2019-9553,0,0.0,0,1,LOW,test
9157,CVE-2010-4637,0,0.0,0,1,LOW,test
9158,CVE-1999-1112,0,0.0,0,1,LOW,test
9159,CVE-2013-2142,0,0.0,0,1,LOW,test
9160,CVE-2010-4780,0,0.0,0,1,LOW,test
9161,CVE-2010-3552,0,0.0,0,1,LOW,test
9162,CVE-2004-0704,0,0.0,0,1,LOW,test
9163,CVE-2006-1799,0,0.0,0,1,LOW,test
9164,CVE-2015-5037,0,0.0,0,1,LOW,test
9165,CVE-2015-1782,0,0.0,0,1,LOW,test
9166,CVE-2004-1244,0,0.0,0,1,LOW,test
9167,CVE-2014-7255,0,0.0,0,1,LOW,test
9168,CVE-2018-6535,0,0.0,0,1,LOW,test
9169,CVE-2011-3343,0,0.0,0,1,LOW,test
9170,CVE-2017-15881,0,0.0,0,1,LOW,test
9171,CVE-2004-2207,0,0.0,0,1,LOW,test
9172,CVE-2017-8596,0,0.0,0,1,LOW,test
9173,CVE-2012-2694,0,0.0,0,1,LOW,test
9174,CVE-2014-1297,0,0.0,0,1,LOW,test
9175,CVE-2018-1000868,0,0.0,0,1,LOW,test
9176,CVE-2014-9964,0,0.0,0,1,LOW,test
9177,CVE-2015-4505,0,0.0,0,1,LOW,test
9178,CVE-2017-2338,0,0.0,0,1,LOW,test
9179,CVE-2007-2245,0,0.0,0,1,LOW,test
9180,CVE-2008-6682,0,0.0,0,1,LOW,test
9181,CVE-2016-0180,0,0.0,0,1,LOW,test
9182,CVE-2018-5504,0,0.0,0,1,LOW,test
9183,CVE-2012-3060,0,0.0,0,1,LOW,test
9184,CVE-2004-1227,0,0.0,0,1,LOW,test
9185,CVE-2016-6837,0,0.0,0,1,LOW,test
9186,CVE-2013-1865,0,0.0,0,1,LOW,test
9187,CVE-2014-9575,0,0.0,0,1,LOW,test
9188,CVE-2014-2015,0,0.0,0,1,LOW,test
9189,CVE-2011-4454,0,0.0,0,1,LOW,test
9190,CVE-2014-1483,0,0.0,0,1,LOW,test
9191,CVE-2014-9636,0,0.0,0,1,LOW,test
9192,CVE-2018-7324,0,0.0,0,1,LOW,test
9193,CVE-2012-3588,0,0.0,0,1,LOW,test
9194,CVE-2012-3886,0,0.0,0,1,LOW,test
9195,CVE-2014-1513,0,0.0,0,1,LOW,test
9196,CVE-2017-14910,0,0.0,0,1,LOW,test
9197,CVE-2014-2519,0,0.0,0,1,LOW,test
9198,CVE-2019-2776,0,0.0,0,1,LOW,test
9199,CVE-2016-5584,0,0.0,0,1,LOW,test
9200,CVE-2008-1126,0,0.0,0,1,LOW,test
9201,CVE-2006-3832,0,0.0,0,1,LOW,test
9202,CVE-2006-3387,0,0.0,0,1,LOW,test
9203,CVE-2010-3829,0,0.0,0,1,LOW,test
9204,CVE-2019-8317,0,0.0,0,1,LOW,test
9205,CVE-2018-1074,0,0.0,0,1,LOW,test
9206,CVE-2017-9858,0,0.0,0,1,LOW,test
9207,CVE-2008-3169,0,0.0,0,1,LOW,test
9208,CVE-2019-9790,0,0.0,0,1,LOW,test
9209,CVE-2004-1452,0,0.0,0,1,LOW,test
9210,CVE-2005-1098,0,0.0,0,1,LOW,test
9211,CVE-2011-3707,0,0.0,0,1,LOW,test
9212,CVE-1999-0485,0,0.0,0,1,LOW,test
9213,CVE-2008-2246,0,0.0,0,1,LOW,test
9214,CVE-2017-13019,0,0.0,0,1,LOW,test
9215,CVE-2018-2758,0,0.0,0,1,LOW,test
9216,CVE-2008-4582,0,0.0,0,1,LOW,test
9217,CVE-2018-9966,0,0.0,0,1,LOW,test
9218,CVE-2017-11283,0,0.0,0,1,LOW,test
9219,CVE-2003-0680,0,0.0,0,1,LOW,test
9220,CVE-2019-0545,0,0.0,0,1,LOW,test
9221,CVE-2015-5212,0,0.0,0,1,LOW,test
9222,CVE-2018-19081,0,0.0,0,1,LOW,test
9223,CVE-2012-2959,0,0.0,0,1,LOW,test
9224,CVE-2018-9544,0,0.0,0,1,LOW,test
9225,CVE-2018-16487,0,0.0,0,1,LOW,test
9226,CVE-2007-5458,0,0.0,0,1,LOW,test
9227,CVE-2015-6942,0,0.0,0,1,LOW,test
9228,CVE-2016-10152,0,0.0,0,1,LOW,test
9229,CVE-2005-4794,0,0.0,0,1,LOW,test
9230,CVE-2017-0408,0,0.0,0,1,LOW,test
9231,CVE-2017-14761,0,0.0,0,1,LOW,test
9232,CVE-2014-7206,0,0.0,0,1,LOW,test
9233,CVE-2006-3961,0,0.0,0,1,LOW,test
9234,CVE-2015-5115,0,0.0,0,1,LOW,test
9235,CVE-2019-19944,0,0.0,0,1,LOW,test
9236,CVE-2019-16116,0,0.0,0,1,LOW,test
9237,CVE-2006-0726,0,0.0,0,1,LOW,test
9238,CVE-2017-2797,0,0.0,0,1,LOW,test
9239,CVE-2018-3934,0,0.0,0,1,LOW,test
9240,CVE-2007-0569,0,0.0,0,1,LOW,test
9241,CVE-2019-12751,0,0.0,0,1,LOW,test
9242,CVE-2014-2219,0,0.0,0,1,LOW,test
9243,CVE-2002-1751,0,0.0,0,1,LOW,test
9244,CVE-2016-3765,0,0.0,0,1,LOW,test
9245,CVE-2012-1215,0,0.0,0,1,LOW,test
9246,CVE-2008-0633,0,0.0,0,1,LOW,test
9247,CVE-2015-7758,0,0.0,0,1,LOW,test
9248,CVE-2012-0447,0,0.0,0,1,LOW,test
9249,CVE-2005-0987,0,0.0,0,1,LOW,test
9250,CVE-2007-2941,0,0.0,0,1,LOW,test
9251,CVE-2001-1141,0,0.0,0,1,LOW,test
9252,CVE-2017-11178,0,0.0,0,1,LOW,test
9253,CVE-2016-1917,0,0.0,0,1,LOW,test
9254,CVE-2006-0490,0,0.0,0,1,LOW,test
9255,CVE-2011-3001,0,0.0,0,1,LOW,test
9256,CVE-2018-1002202,0,0.0,0,1,LOW,test
9257,CVE-2015-2901,0,0.0,0,1,LOW,test
9258,CVE-2005-2274,0,0.0,0,1,LOW,test
9259,CVE-2013-0890,0,0.0,0,1,LOW,test
9260,CVE-2004-1470,0,0.0,0,1,LOW,test
9261,CVE-2018-19281,0,0.0,0,1,LOW,test
9262,CVE-2004-0347,0,0.0,0,1,LOW,test
9263,CVE-2019-9727,0,0.0,0,1,LOW,test
9264,CVE-2007-2062,0,0.0,0,1,LOW,test
9265,CVE-2014-2789,0,0.0,0,1,LOW,test
9266,CVE-2015-5528,0,0.0,0,1,LOW,test
9267,CVE-2018-13297,0,0.0,0,1,LOW,test
9268,CVE-2008-6321,0,0.0,0,1,LOW,test
9269,CVE-2007-0845,0,0.0,0,1,LOW,test
9270,CVE-2018-20632,0,0.0,0,1,LOW,test
9271,CVE-2011-2995,0,0.0,0,1,LOW,test
9272,CVE-2014-5279,0,0.0,0,1,LOW,test
9273,CVE-2019-3956,0,0.0,0,1,LOW,test
9274,CVE-2005-1357,0,0.0,0,1,LOW,test
9275,CVE-2016-9646,0,0.0,0,1,LOW,test
9276,CVE-2017-11285,0,0.0,0,1,LOW,test
9277,CVE-2018-8838,0,0.0,0,1,LOW,test
9278,CVE-2005-4264,0,0.0,0,1,LOW,test
9279,CVE-2008-5181,0,0.0,0,1,LOW,test
9280,CVE-2004-1617,0,0.0,0,1,LOW,test
9281,CVE-2012-2278,0,0.0,0,1,LOW,test
9282,CVE-2006-0265,0,0.0,0,1,LOW,test
9283,CVE-2016-10247,0,0.0,0,1,LOW,test
9284,CVE-2018-14829,0,0.0,0,1,LOW,test
9285,CVE-2017-11040,0,0.0,0,1,LOW,test
9286,CVE-2013-3266,0,0.0,0,1,LOW,test
9287,CVE-2014-5902,0,0.0,0,1,LOW,test
9288,CVE-2015-7637,0,0.0,0,1,LOW,test
9289,CVE-2016-6758,0,0.0,0,1,LOW,test
9290,CVE-2018-6471,0,0.0,0,1,LOW,test
9291,CVE-2019-5359,0,0.0,0,1,LOW,test
9292,CVE-2016-6609,0,0.0,0,1,LOW,test
9293,CVE-2019-3977,0,0.0,0,1,LOW,test
9294,CVE-2013-4220,0,0.0,0,1,LOW,test
9295,CVE-2002-0835,0,0.0,0,1,LOW,test
9296,CVE-2011-4301,0,0.0,0,1,LOW,test
9297,CVE-2014-8318,0,0.0,0,1,LOW,test
9298,CVE-2017-5596,0,0.0,0,1,LOW,test
9299,CVE-2012-4619,0,0.0,0,1,LOW,test
9300,CVE-2008-2437,0,0.0,0,1,LOW,test
9301,CVE-2010-4494,0,0.0,0,1,LOW,test
9302,CVE-2012-0058,0,0.0,0,1,LOW,test
9303,CVE-2019-6847,0,0.0,0,1,LOW,test
9304,CVE-2014-2250,0,0.0,0,1,LOW,test
9305,CVE-2003-0961,0,0.0,0,1,LOW,test
9306,CVE-2016-0897,0,0.0,0,1,LOW,test
9307,CVE-2009-0594,0,0.0,0,1,LOW,test
9308,CVE-2008-5378,0,0.0,0,1,LOW,test
9309,CVE-2012-2011,0,0.0,0,1,LOW,test
9310,CVE-2014-10384,0,0.0,0,1,LOW,test
9311,CVE-2009-3764,0,0.0,0,1,LOW,test
9312,CVE-2018-7471,0,0.0,0,1,LOW,test
9313,CVE-2002-2023,0,0.0,0,1,LOW,test
9314,CVE-2013-6722,0,0.0,0,1,LOW,test
9315,CVE-2018-7253,0,0.0,0,1,LOW,test
9316,CVE-2017-10033,0,0.0,0,1,LOW,test
9317,CVE-2010-1711,0,0.0,0,1,LOW,test
9318,CVE-2006-4277,0,0.0,0,1,LOW,test
9319,CVE-2012-3842,0,0.0,0,1,LOW,test
9320,CVE-2019-8698,0,0.0,0,1,LOW,test
9321,CVE-2006-0816,0,0.0,0,1,LOW,test
9322,CVE-2010-5013,0,0.0,0,1,LOW,test
9323,CVE-2006-2588,0,0.0,0,1,LOW,test
9324,CVE-2018-13157,0,0.0,0,1,LOW,test
9325,CVE-2001-1161,0,0.0,0,1,LOW,test
9326,CVE-2017-5009,0,0.0,0,1,LOW,test
9327,CVE-2000-0614,0,0.0,0,1,LOW,test
9328,CVE-2016-3081,0,0.0,0,1,LOW,test
9329,CVE-2008-7158,0,0.0,0,1,LOW,test
9330,CVE-2016-1255,0,0.0,0,1,LOW,test
9331,CVE-2004-2598,0,0.0,0,1,LOW,test
9332,CVE-2014-9763,0,0.0,0,1,LOW,test
9333,CVE-2014-2079,0,0.0,0,1,LOW,test
9334,CVE-2004-1706,0,0.0,0,1,LOW,test
9335,CVE-2009-0866,0,0.0,0,1,LOW,test
9336,CVE-2006-5326,0,0.0,0,1,LOW,test
9337,CVE-2014-9769,0,0.0,0,1,LOW,test
9338,CVE-2006-2536,0,0.0,0,1,LOW,test
9339,CVE-2012-3863,0,0.0,0,1,LOW,test
9340,CVE-2008-5030,0,0.0,0,1,LOW,test
9341,CVE-2017-12813,0,0.0,0,1,LOW,test
9342,CVE-2018-11646,0,0.0,0,1,LOW,test
9343,CVE-2004-1157,0,0.0,0,1,LOW,test
9344,CVE-1999-1171,0,0.0,0,1,LOW,test
9345,CVE-2006-6359,0,0.0,0,1,LOW,test
9346,CVE-2006-4349,0,0.0,0,1,LOW,test
9347,CVE-2019-12754,0,0.0,0,1,LOW,test
9348,CVE-2008-0488,0,0.0,0,1,LOW,test
9349,CVE-2018-18671,0,0.0,0,1,LOW,test
9350,CVE-2008-6324,0,0.0,0,1,LOW,test
9351,CVE-2019-17372,0,0.0,0,1,LOW,test
9352,CVE-2012-6094,0,0.0,0,1,LOW,test
9353,CVE-2019-15375,0,0.0,0,1,LOW,test
9354,CVE-2006-3932,0,0.0,0,1,LOW,test
9355,CVE-2013-4474,0,0.0,0,1,LOW,test
9356,CVE-2017-8673,0,0.0,0,1,LOW,test
9357,CVE-2019-19925,0,0.0,0,1,LOW,test
9358,CVE-2008-0048,0,0.0,0,1,LOW,test
9359,CVE-2010-3578,0,0.0,0,1,LOW,test
9360,CVE-2017-6966,0,0.0,0,1,LOW,test
9361,CVE-2003-0697,0,0.0,0,1,LOW,test
9362,CVE-2007-5784,0,0.0,0,1,LOW,test
9363,CVE-2017-13266,0,0.0,0,1,LOW,test
9364,CVE-2017-17773,0,0.0,0,1,LOW,test
9365,CVE-2005-2342,0,0.0,0,1,LOW,test
9366,CVE-2019-16445,0,0.0,0,1,LOW,test
9367,CVE-2004-0447,0,0.0,0,1,LOW,test
9368,CVE-2012-1049,0,0.0,0,1,LOW,test
9369,CVE-2015-0398,0,0.0,0,1,LOW,test
9370,CVE-2017-18535,0,0.0,0,1,LOW,test
9371,CVE-2015-6928,0,0.0,0,1,LOW,test
9372,CVE-2018-18457,0,0.0,0,1,LOW,test
9373,CVE-2018-7093,0,0.0,0,1,LOW,test
9374,CVE-2014-9005,0,0.0,0,1,LOW,test
9375,CVE-2012-3437,0,0.0,0,1,LOW,test
9376,CVE-2016-4385,0,0.0,0,1,LOW,test
9377,CVE-2001-0381,0,0.0,0,1,LOW,test
9378,CVE-2017-0913,0,0.0,0,1,LOW,test
9379,CVE-2019-7636,0,0.0,0,1,LOW,test
9380,CVE-2007-1372,0,0.0,0,1,LOW,test
9381,CVE-2019-13762,0,0.0,0,1,LOW,test
9382,CVE-2018-7211,0,0.0,0,1,LOW,test
9383,CVE-2004-0207,0,0.0,0,1,LOW,test
9384,CVE-2008-6491,0,0.0,0,1,LOW,test
9385,CVE-2010-4879,0,0.0,0,1,LOW,test
9386,CVE-2013-0329,0,0.0,0,1,LOW,test
9387,CVE-2019-0741,0,0.0,0,1,LOW,test
9388,CVE-2018-5273,0,0.0,0,1,LOW,test
9389,CVE-2018-9532,0,0.0,0,1,LOW,test
9390,CVE-2007-1946,0,0.0,0,1,LOW,test
9391,CVE-2017-14463,0,0.0,0,1,LOW,test
9392,CVE-2009-1311,0,0.0,0,1,LOW,test
9393,CVE-2012-3133,0,0.0,0,1,LOW,test
9394,CVE-2017-9538,0,0.0,0,1,LOW,test
9395,CVE-2017-5046,0,0.0,0,1,LOW,test
9396,CVE-2017-4012,0,0.0,0,1,LOW,test
9397,CVE-2007-1974,0,0.0,0,1,LOW,test
9398,CVE-2014-3812,0,0.0,0,1,LOW,test
9399,CVE-2003-0345,0,0.0,0,1,LOW,test
9400,CVE-2014-2525,0,0.0,0,1,LOW,test
9401,CVE-2011-1903,0,0.0,0,1,LOW,test
9402,CVE-2009-0491,0,0.0,0,1,LOW,test
9403,CVE-2012-3587,0,0.0,0,1,LOW,test
9404,CVE-2008-2306,0,0.0,0,1,LOW,test
9405,CVE-2017-2128,0,0.0,0,1,LOW,test
9406,CVE-2019-2981,0,0.0,0,1,LOW,test
9407,CVE-2018-1136,0,0.0,0,1,LOW,test
9408,CVE-2019-17610,0,0.0,0,1,LOW,test
9409,CVE-2017-8418,0,0.0,0,1,LOW,test
9410,CVE-2019-6971,0,0.0,0,1,LOW,test
9411,CVE-2013-5601,0,0.0,0,1,LOW,test
9412,CVE-2019-4146,0,0.0,0,1,LOW,test
9413,CVE-2005-4699,0,0.0,0,1,LOW,test
9414,CVE-2019-3913,0,0.0,0,1,LOW,test
9415,CVE-2001-1352,0,0.0,0,1,LOW,test
9416,CVE-2018-3273,0,0.0,0,1,LOW,test
9417,CVE-2019-1936,0,0.0,0,1,LOW,test
9418,CVE-2008-2575,0,0.0,0,1,LOW,test
9419,CVE-2002-1781,0,0.0,0,1,LOW,test
9420,CVE-2019-2106,0,0.0,0,1,LOW,test
9421,CVE-2017-15655,0,0.0,0,1,LOW,test
9422,CVE-2001-0527,0,0.0,0,1,LOW,test
9423,CVE-2015-1747,0,0.0,0,1,LOW,test
9424,CVE-2010-4557,0,0.0,0,1,LOW,test
9425,CVE-2010-2410,0,0.0,0,1,LOW,test
9426,CVE-2005-3788,0,0.0,0,1,LOW,test
9427,CVE-2017-7978,0,0.0,0,1,LOW,test
9428,CVE-2019-9721,0,0.0,0,1,LOW,test
9429,CVE-2004-1859,0,0.0,0,1,LOW,test
9430,CVE-2008-6934,0,0.0,0,1,LOW,test
9431,CVE-2004-2135,0,0.0,0,1,LOW,test
9432,CVE-2004-0386,0,0.0,0,1,LOW,test
9433,CVE-2014-2152,0,0.0,0,1,LOW,test
9434,CVE-2005-4293,0,0.0,0,1,LOW,test
9435,CVE-2014-5261,0,0.0,0,1,LOW,test
9436,CVE-2011-1268,0,0.0,0,1,LOW,test
9437,CVE-2006-2584,0,0.0,0,1,LOW,test
9438,CVE-2007-3795,0,0.0,0,1,LOW,test
9439,CVE-2015-4538,0,0.0,0,1,LOW,test
9440,CVE-2017-6955,0,0.0,0,1,LOW,test
9441,CVE-2018-6387,0,0.0,0,1,LOW,test
9442,CVE-2014-5740,0,0.0,0,1,LOW,test
9443,CVE-2004-0670,0,0.0,0,1,LOW,test
9444,CVE-2007-1151,0,0.0,0,1,LOW,test
9445,CVE-2010-3570,0,0.0,0,1,LOW,test
9446,CVE-2013-4182,0,0.0,0,1,LOW,test
9447,CVE-2019-0761,0,0.0,0,1,LOW,test
9448,CVE-2007-3978,0,0.0,0,1,LOW,test
9449,CVE-2016-10937,0,0.0,0,1,LOW,test
9450,CVE-2018-7116,0,0.0,0,1,LOW,test
9451,CVE-2019-11450,0,0.0,0,1,LOW,test
9452,CVE-2007-4969,0,0.0,0,1,LOW,test
9453,CVE-2006-5366,0,0.0,0,1,LOW,test
9454,CVE-2008-0069,0,0.0,0,1,LOW,test
9455,CVE-2006-0296,0,0.0,0,1,LOW,test
9456,CVE-2001-0079,0,0.0,0,1,LOW,test
9457,CVE-2014-6550,0,0.0,0,1,LOW,test
9458,CVE-2011-3036,0,0.0,0,1,LOW,test
9459,CVE-2007-5164,0,0.0,0,1,LOW,test
9460,CVE-2015-3657,0,0.0,0,1,LOW,test
9461,CVE-2012-3709,0,0.0,0,1,LOW,test
9462,CVE-2016-10082,0,0.0,0,1,LOW,test
9463,CVE-2018-14549,0,0.0,0,1,LOW,test
9464,CVE-2008-5090,0,0.0,0,1,LOW,test
9465,CVE-2019-6170,0,0.0,0,1,LOW,test
9466,CVE-2015-1418,0,0.0,0,1,LOW,test
9467,CVE-2001-0452,0,0.0,0,1,LOW,test
9468,CVE-2015-6365,0,0.0,0,1,LOW,test
9469,CVE-2014-3415,0,0.0,0,1,LOW,test
9470,CVE-2012-2414,0,0.0,0,1,LOW,test
9471,CVE-2019-0380,0,0.0,0,1,LOW,test
9472,CVE-2012-4992,0,0.0,0,1,LOW,test
9473,CVE-2008-5669,0,0.0,0,1,LOW,test
9474,CVE-2003-1092,0,0.0,0,1,LOW,test
9475,CVE-2007-6335,0,0.0,0,1,LOW,test
9476,CVE-2003-0973,0,0.0,0,1,LOW,test
9477,CVE-2006-4049,0,0.0,0,1,LOW,test
9478,CVE-2019-3486,0,0.0,0,1,LOW,test
9479,CVE-2010-0104,0,0.0,0,1,LOW,test
9480,CVE-2019-12807,0,0.0,0,1,LOW,test
9481,CVE-2008-1399,0,0.0,0,1,LOW,test
9482,CVE-2018-11146,0,0.0,0,1,LOW,test
9483,CVE-2006-6917,0,0.0,0,1,LOW,test
9484,CVE-2007-1064,0,0.0,0,1,LOW,test
9485,CVE-2005-3860,0,0.0,0,1,LOW,test
9486,CVE-2006-6062,0,0.0,0,1,LOW,test
9487,CVE-2010-3557,0,0.0,0,1,LOW,test
9488,CVE-2017-15909,0,0.0,0,1,LOW,test
9489,CVE-2007-2328,0,0.0,0,1,LOW,test
9490,CVE-2012-2135,0,0.0,0,1,LOW,test
9491,CVE-2010-1778,0,0.0,0,1,LOW,test
9492,CVE-2006-4145,0,0.0,0,1,LOW,test
9493,CVE-2017-0045,0,0.0,0,1,LOW,test
9494,CVE-2003-0654,0,0.0,0,1,LOW,test
9495,CVE-2005-1127,0,0.0,0,1,LOW,test
9496,CVE-2014-8443,0,0.0,0,1,LOW,test
9497,CVE-1999-0287,0,0.0,0,1,LOW,test
9498,CVE-2016-3401,0,0.0,0,1,LOW,test
9499,CVE-2000-1230,0,0.0,0,1,LOW,test
9500,CVE-2002-0433,0,0.0,0,1,LOW,test
9501,CVE-2003-0734,0,0.0,0,1,LOW,test
9502,CVE-2007-0593,0,0.0,0,1,LOW,test
9503,CVE-2017-5243,0,0.0,0,1,LOW,test
9504,CVE-2019-1162,0,0.0,0,1,LOW,test
9505,CVE-2017-14257,0,0.0,0,1,LOW,test
9506,CVE-2014-8524,0,0.0,0,1,LOW,test
9507,CVE-2008-5789,0,0.0,0,1,LOW,test
9508,CVE-2019-9767,0,0.0,0,1,LOW,test
9509,CVE-2006-2586,0,0.0,0,1,LOW,test
9510,CVE-2006-5767,0,0.0,0,1,LOW,test
9511,CVE-2018-20172,0,0.0,0,1,LOW,test
9512,CVE-2016-3756,0,0.0,0,1,LOW,test
9513,CVE-2012-6150,0,0.0,0,1,LOW,test
9514,CVE-2019-6678,0,0.0,0,1,LOW,test
9515,CVE-2003-0662,0,0.0,0,1,LOW,test
9516,CVE-2007-0179,0,0.0,0,1,LOW,test
9517,CVE-2006-6734,0,0.0,0,1,LOW,test
9518,CVE-2010-1851,0,0.0,0,1,LOW,test
9519,CVE-2017-3753,0,0.0,0,1,LOW,test
9520,CVE-2008-7230,0,0.0,0,1,LOW,test
9521,CVE-2009-3475,0,0.0,0,1,LOW,test
9522,CVE-2016-8860,0,0.0,0,1,LOW,test
9523,CVE-2019-10276,0,0.0,0,1,LOW,test
9524,CVE-2003-1263,0,0.0,0,1,LOW,test
9525,CVE-2008-1427,0,0.0,0,1,LOW,test
9526,CVE-2015-9025,0,0.0,0,1,LOW,test
9527,CVE-2016-0137,0,0.0,0,1,LOW,test
9528,CVE-2016-9008,0,0.0,0,1,LOW,test
9529,CVE-2017-2169,0,0.0,0,1,LOW,test
9530,CVE-2015-0901,0,0.0,0,1,LOW,test
9531,CVE-2013-4685,0,0.0,0,1,LOW,test
9532,CVE-2011-0435,0,0.0,0,1,LOW,test
9533,CVE-2011-1604,0,0.0,0,1,LOW,test
9534,CVE-2017-1285,0,0.0,0,1,LOW,test
9535,CVE-2015-1471,0,0.0,0,1,LOW,test
9536,CVE-2012-4250,0,0.0,0,1,LOW,test
9537,CVE-2016-5604,0,0.0,0,1,LOW,test
9538,CVE-2018-5805,0,0.0,0,1,LOW,test
9539,CVE-2013-4068,0,0.0,0,1,LOW,test
9540,CVE-2012-0013,0,0.0,0,1,LOW,test
9541,CVE-2005-3389,0,0.0,0,1,LOW,test
9542,CVE-2017-3862,0,0.0,0,1,LOW,test
9543,CVE-2005-3714,0,0.0,0,1,LOW,test
9544,CVE-2017-1695,0,0.0,0,1,LOW,test
9545,CVE-2015-2122,0,0.0,0,1,LOW,test
9546,CVE-2019-11661,0,0.0,0,1,LOW,test
9547,CVE-2013-7416,0,0.0,0,1,LOW,test
9548,CVE-2015-5062,0,0.0,0,1,LOW,test
9549,CVE-2003-0398,0,0.0,0,1,LOW,test
9550,CVE-2003-0817,0,0.0,0,1,LOW,test
9551,CVE-2019-17523,0,0.0,0,1,LOW,test
9552,CVE-2007-2936,0,0.0,0,1,LOW,test
9553,CVE-2017-15778,0,0.0,0,1,LOW,test
9554,CVE-2015-1401,0,0.0,0,1,LOW,test
9555,CVE-2006-0805,0,0.0,0,1,LOW,test
9556,CVE-2008-5774,0,0.0,0,1,LOW,test
9557,CVE-2011-3974,0,0.0,0,1,LOW,test
9558,CVE-2019-7284,0,0.0,0,1,LOW,test
9559,CVE-2014-4682,0,0.0,0,1,LOW,test
9560,CVE-2016-4516,0,0.0,0,1,LOW,test
9561,CVE-2018-9115,0,0.0,0,1,LOW,test
9562,CVE-2018-10296,0,0.0,0,1,LOW,test
9563,CVE-2004-1840,0,0.0,0,1,LOW,test
9564,CVE-2015-7814,0,0.0,0,1,LOW,test
9565,CVE-2007-2136,0,0.0,0,1,LOW,test
9566,CVE-2006-4034,0,0.0,0,1,LOW,test
9567,CVE-2006-5112,0,0.0,0,1,LOW,test
9568,CVE-2014-5376,0,0.0,0,1,LOW,test
9569,CVE-2006-4262,0,0.0,0,1,LOW,test
9570,CVE-2005-3091,0,0.0,0,1,LOW,test
9571,CVE-2016-1112,0,0.0,0,1,LOW,test
9572,CVE-2014-7185,0,0.0,0,1,LOW,test
9573,CVE-2004-2323,0,0.0,0,1,LOW,test
9574,CVE-2008-2314,0,0.0,0,1,LOW,test
9575,CVE-2016-6711,0,0.0,0,1,LOW,test
9576,CVE-2016-6316,0,0.0,0,1,LOW,test
9577,CVE-2003-0013,0,0.0,0,1,LOW,test
9578,CVE-2015-8330,0,0.0,0,1,LOW,test
9579,CVE-2005-0962,0,0.0,0,1,LOW,test
9580,CVE-2018-7869,0,0.0,0,1,LOW,test
9581,CVE-2018-7493,0,0.0,0,1,LOW,test
9582,CVE-2006-3709,0,0.0,0,1,LOW,test
9583,CVE-2006-0366,0,0.0,0,1,LOW,test
9584,CVE-2000-0008,0,0.0,0,1,LOW,test
9585,CVE-2019-3801,0,0.0,0,1,LOW,test
9586,CVE-2008-3263,0,0.0,0,1,LOW,test
9587,CVE-2018-4909,0,0.0,0,1,LOW,test
9588,CVE-2016-7221,0,0.0,0,1,LOW,test
9589,CVE-2005-2963,0,0.0,0,1,LOW,test
9590,CVE-2015-4238,0,0.0,0,1,LOW,test
9591,CVE-2017-1696,0,0.0,0,1,LOW,test
9592,CVE-2016-0729,0,0.0,0,1,LOW,test
9593,CVE-2013-5184,0,0.0,0,1,LOW,test
9594,CVE-2017-14934,0,0.0,0,1,LOW,test
9595,CVE-2018-19459,0,0.0,0,1,LOW,test
