rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
724,CVE-2021-43857-1,0.4189,1,0.084171,0,0,LOW,test
725,CVE-2024-9852-1,0.00048,0,0.083488,0,1,LOW,test
726,CVE-2025-43951-1,0.00018,0,0.083344,0,1,LOW,test
727,CVE-2024-22318-2,0.00045,0,0.083024,0,1,LOW,test
728,CVE-2024-27612-2,0.00043,0,0.082902,0,1,LOW,test
729,CVE-2024-51790-1,0.00043,0,0.082058,0,1,LOW,test
730,CVE-2024-30896-1,0.0305,0,0.081906,0,1,LOW,test
731,CVE-2025-41225-1,0.00021,0,0.081379,0,1,LOW,test
732,CVE-2015-8325-1,0.00101,0,0.079862,0,1,LOW,test
733,CVE-2025-29809-4,0.00307,0,0.079636,0,1,LOW,test
734,CVE-2025-29809-1,0.00307,0,0.079636,0,1,LOW,test
735,CVE-2024-22836-1,0.0006,0,0.079318,0,1,LOW,test
736,CVE-2025-24213-2,0.00018,0,0.078697,0,1,LOW,test
737,CVE-2025-48205-1,0.00032,0,0.078597,0,1,LOW,test
738,CVE-2025-4769-1,0.00011,0,0.078439,0,1,LOW,test
739,CVE-2024-55884-1,0.00045,0,0.077314,0,1,LOW,test
740,CVE-2023-36003-1,0.38814,1,0.076768,0,0,LOW,test
741,CVE-2022-1735-1,0.00885,0,0.076319,0,1,LOW,test
742,CVE-2023-25178-1,0.00892,0,0.07625,0,1,LOW,test
743,CVE-2022-24903-1,0.03948,0,0.075677,0,1,LOW,test
744,CVE-2020-6150-1,0.00885,0,0.075645,0,1,LOW,test
745,CVE-2025-43596-1,0.00018,0,0.075551,0,1,LOW,test
746,CVE-2023-34581-1,0.00045,0,0.075361,0,1,LOW,test
747,CVE-2025-24084-1,0.00053,0,0.074824,0,1,LOW,test
748,CVE-2025-30580-1,0.00048,0,0.074174,0,1,LOW,test
749,CVE-2023-52426-1,0.00019,0,0.074121,0,1,LOW,test
750,CVE-2022-21907-1,0.94965,1,0.073239,0,0,LOW,test
751,CVE-2024-45971-1,0.00043,0,0.073047,0,1,LOW,test
752,CVE-2024-41787-1,0.00091,0,0.072815,0,1,LOW,test
753,CVE-2024-55515-1,0.00043,0,0.0728,0,1,LOW,test
754,CVE-2022-22014-4,0.01156,0,0.072626,0,1,LOW,test
755,CVE-2022-22013-2,0.01156,0,0.072626,0,1,LOW,test
756,CVE-2022-29141-2,0.01156,0,0.072626,0,1,LOW,test
757,CVE-2022-29131-3,0.01156,0,0.072626,0,1,LOW,test
758,CVE-2022-22014-6,0.01156,0,0.072519,0,1,LOW,test
759,CVE-2022-29131-5,0.01156,0,0.072519,0,1,LOW,test
760,CVE-2022-29141-7,0.01156,0,0.072519,0,1,LOW,test
761,CVE-2020-13630-1,0.01547,0,0.072467,0,1,LOW,test
762,CVE-2024-45970-1,0.00043,0,0.07129,0,1,LOW,test
763,CVE-2024-12312-1,0.00045,0,0.071027,0,1,LOW,test
764,CVE-2024-4343-1,0.00043,0,0.070641,0,1,LOW,test
765,CVE-2021-27498-1,0.00885,0,0.070448,0,1,LOW,test
766,CVE-2021-27500-1,0.00885,0,0.070448,0,1,LOW,test
767,CVE-2024-53427-2,0.00045,0,0.07027,0,1,LOW,test
768,CVE-2025-43015-1,3e-05,0,0.070069,0,1,LOW,test
769,CVE-2024-10444-1,0.00021,0,0.06993,0,1,LOW,test
770,CVE-2024-31668-1,0.00043,0,0.0698,0,1,LOW,test
771,CVE-2022-30557-1,0.02559,0,0.069746,0,1,LOW,test
772,CVE-2020-0787-1,0.58751,1,0.069729,0,0,LOW,test
773,CVE-2022-1620-1,0.00885,0,0.069455,0,1,LOW,test
774,CVE-2024-40672-2,0.00043,0,0.069381,0,1,LOW,test
775,CVE-2025-2190-1,0.00043,0,0.069291,0,1,LOW,test
776,CVE-2022-29596-1,0.00885,0,0.068895,0,1,LOW,test
777,CVE-2022-22776-2,0.00575,0,0.068731,0,1,LOW,test
778,CVE-2024-51788-1,0.00043,0,0.068424,0,1,LOW,test
779,CVE-2025-48207-1,0.00032,0,0.068316,0,1,LOW,test
780,CVE-2024-13285-1,0.00043,0,0.067839,0,1,LOW,test
781,CVE-2024-24926-1,0.33929,1,0.067659,0,0,LOW,test
782,CVE-2019-15690-2,0.00043,0,0.06723,0,1,LOW,test
783,CVE-2024-48886-1,0.00043,0,0.066705,0,1,LOW,test
784,CVE-2022-26517-1,0.00885,0,0.066192,0,1,LOW,test
785,CVE-2024-8972-1,0.00091,0,0.065682,0,1,LOW,test
786,CVE-2025-2801-2,0.00158,0,0.064959,0,1,LOW,test
787,CVE-2024-40677-2,0.00043,0,0.064766,0,1,LOW,test
788,CVE-2024-40677-1,0.00043,0,0.064766,0,1,LOW,test
789,CVE-2024-55076-1,0.00043,0,0.064381,0,1,LOW,test
790,CVE-2024-11068-1,0.00091,0,0.06404,0,1,LOW,test
791,CVE-2025-23359-3,0.00146,0,0.063297,0,1,LOW,test
792,CVE-2025-21286-1,0.00091,0,0.062901,0,1,LOW,test
793,CVE-2025-21252-1,0.00091,0,0.062901,0,1,LOW,test
794,CVE-2022-29535-1,0.00885,0,0.061933,0,1,LOW,test
795,CVE-2013-3900-2,0.64868,1,0.06156,0,0,LOW,test
796,CVE-2024-7479-1,0.03693,0,0.061317,0,1,LOW,test
797,CVE-2025-5180-1,0.00011,0,0.061105,0,1,LOW,test
798,CVE-2024-56161-3,0.00015,0,0.061069,0,1,LOW,test
799,CVE-2024-56161-4,0.00015,0,0.061069,0,1,LOW,test
800,CVE-2016-0777-1,0.67203,1,0.060841,0,0,LOW,test
801,CVE-2023-37933-1,0.00043,0,0.060366,0,1,LOW,test
802,CVE-2021-45848-1,0.00885,0,0.059494,0,1,LOW,test
803,CVE-2019-5825-1,0.72787,1,0.058006,0,0,LOW,test
804,CVE-2021-3902-1,0.00043,0,0.057911,0,1,LOW,test
805,CVE-2024-8785-1,0.00045,0,0.057731,0,1,LOW,test
806,CVE-2025-3976-2,0.0003,0,0.057008,0,1,LOW,test
807,CVE-2020-19213-1,0.00885,0,0.056476,0,1,LOW,test
808,CVE-2025-0749-1,0.00091,0,0.056365,0,1,LOW,test
809,CVE-2024-27808-1,0.00562,0,0.056173,0,1,LOW,test
810,CVE-2022-29171-1,0.02722,0,0.05545,0,1,LOW,test
811,CVE-2025-26368-1,0.00043,0,0.055406,0,1,LOW,test
812,CVE-2022-29435-3,0.00885,0,0.055367,0,1,LOW,test
813,CVE-2024-49147-2,0.00043,0,0.055238,0,1,LOW,test
814,CVE-2025-43858-1,0.00019,0,0.055142,0,1,LOW,test
815,CVE-2022-29110-1,0.01103,0,0.055112,0,1,LOW,test
816,CVE-2024-49147-1,0.00043,0,0.054504,0,1,LOW,test
817,CVE-2024-12802-1,0.00043,0,0.053788,0,1,LOW,test
818,CVE-2023-3219-1,0.0945,0,0.053771,0,1,LOW,test
819,CVE-2022-1476-1,0.00885,0,0.052971,0,1,LOW,test
820,CVE-2025-30174-1,0.00074,0,0.052817,0,1,LOW,test
821,CVE-2024-56174-1,0.00043,0,0.051664,0,1,LOW,test
822,CVE-2024-13744-1,0.0013,0,0.051418,0,1,LOW,test
823,CVE-2025-32668-1,0.00115,0,0.05113,0,1,LOW,test
824,CVE-2025-21194-1,0.00053,0,0.050652,0,1,LOW,test
825,CVE-2020-7067-1,0.01108,0,0.050387,0,1,LOW,test
826,CVE-2022-26118-1,0.00044,0,0.050311,0,1,LOW,test
827,CVE-2025-25109-1,0.00043,0,0.050168,0,1,LOW,test
828,CVE-2025-27840-7,0.00066,0,0.049948,0,1,LOW,test
829,CVE-2025-27840-1,0.00045,0,0.049948,0,1,LOW,test
830,CVE-2025-27840-14,0.00066,0,0.049948,0,1,LOW,test
831,CVE-2022-28706-1,0.00885,0,0.049843,0,1,LOW,test
832,CVE-2024-52325-1,0.00045,0,0.049725,0,1,LOW,test
833,CVE-2024-40445-1,0.00065,0,0.049399,0,1,LOW,test
834,CVE-2025-24091-3,0.00013,0,0.048953,0,1,LOW,test
835,CVE-2025-24690-1,0.00097,0,0.04884,0,1,LOW,test
836,CVE-2025-30582-1,0.00047,0,0.04884,0,1,LOW,test
837,CVE-2024-23963-1,0.00065,0,0.048769,0,1,LOW,test
838,CVE-2024-23963-2,0.00065,0,0.048769,0,1,LOW,test
839,CVE-2017-9527-1,0.00885,0,0.0486,0,1,LOW,test
840,CVE-2022-30782-1,0.00885,0,0.048172,0,1,LOW,test
841,CVE-2022-0814-1,0.00885,0,0.047994,0,1,LOW,test
842,CVE-2025-30100-1,0.00012,0,0.047843,0,1,LOW,test
843,CVE-2025-1570-1,0.00091,0,0.047781,0,1,LOW,test
844,CVE-2024-54295-1,0.00043,0,0.047469,0,1,LOW,test
845,CVE-2024-24747-1,0.00058,0,0.047325,0,1,LOW,test
846,CVE-2025-32367-1,0.00032,0,0.046293,0,1,LOW,test
847,CVE-2019-1069-1,0.10373,1,0.046115,0,0,LOW,test
848,CVE-2021-33080-1,0.00885,0,0.045855,0,1,LOW,test
849,CVE-2022-24108-1,0.04428,0,0.04573,0,1,LOW,test
850,CVE-2022-28970-1,0.00885,0,0.045665,0,1,LOW,test
851,CVE-2023-34723-1,0.00084,0,0.045338,0,1,LOW,test
852,CVE-2024-11349-1,0.00091,0,0.045213,0,1,LOW,test
853,CVE-2025-27105-1,0.00043,0,0.045014,0,1,LOW,test
854,CVE-2022-27374-1,0.00885,0,0.044902,0,1,LOW,test
855,CVE-2025-23178-1,0.00035,0,0.044857,0,1,LOW,test
856,CVE-2021-30860-1,0.69382,1,0.044675,0,0,LOW,test
857,CVE-2022-31470-1,0.00068,0,0.044529,0,1,LOW,test
858,CVE-2024-25003-1,0.00043,0,0.044371,0,1,LOW,test
859,CVE-2021-26414-2,0.03083,0,0.044179,0,1,LOW,test
860,CVE-2019-6111-1,0.56692,1,0.044137,0,0,LOW,test
861,CVE-2025-30401-5,0.00043,0,0.044037,0,1,LOW,test
862,CVE-2023-40714-1,0.0005,0,0.0439,0,1,LOW,test
863,CVE-2023-32117-1,0.00054,0,0.043315,0,1,LOW,test
864,CVE-2022-28937-1,0.00885,0,0.04328,0,1,LOW,test
865,CVE-2025-27491-1,0.00804,0,0.042973,0,1,LOW,test
866,CVE-2020-7066-1,0.01183,0,0.042277,0,1,LOW,test
867,CVE-2024-45386-1,0.00091,0,0.042136,0,1,LOW,test
868,CVE-2022-30958-1,0.00885,0,0.041883,0,1,LOW,test
869,CVE-2022-23657-1,0.01055,0,0.041749,0,1,LOW,test
870,CVE-2024-24401-1,0.00043,0,0.041708,0,1,LOW,test
871,CVE-2023-47113-1,0.00091,0,0.041258,0,1,LOW,test
872,CVE-2024-57077-1,0.00043,0,0.041002,0,1,LOW,test
873,CVE-2022-24102-1,0.02559,0,0.040623,0,1,LOW,test
874,CVE-2025-26604-1,0.00043,0,0.040518,0,1,LOW,test
875,CVE-2024-48998-1,0.00091,0,0.040193,0,1,LOW,test
876,CVE-2024-48999-1,0.00091,0,0.040193,0,1,LOW,test
877,CVE-2024-49007-1,0.00091,0,0.040193,0,1,LOW,test
878,CVE-2024-56404-2,0.00045,0,0.040067,0,1,LOW,test
879,CVE-2024-46873-1,0.00043,0,0.039715,0,1,LOW,test
880,CVE-2024-12378-1,0.00017,0,0.039686,0,1,LOW,test
881,CVE-2023-47610-1,0.02545,0,0.039416,0,1,LOW,test
882,CVE-2024-13260-1,0.00043,0,0.039352,0,1,LOW,test
883,CVE-2024-13484-2,0.00043,0,0.03935,0,1,LOW,test
884,CVE-2023-42137-1,0.00108,0,0.03919,0,1,LOW,test
885,CVE-2025-24132-2,0.00018,0,0.039033,0,1,LOW,test
886,CVE-2025-24132-8,0.00019,0,0.039033,0,1,LOW,test
887,CVE-2025-24132-4,0.00016,0,0.039033,0,1,LOW,test
888,CVE-2022-1044-1,0.00885,0,0.039011,0,1,LOW,test
889,CVE-2024-57902-1,0.00044,0,0.038297,0,1,LOW,test
890,CVE-2025-3528-2,0.00012,0,0.037864,0,1,LOW,test
891,CVE-2022-28470-1,0.01549,0,0.037399,0,1,LOW,test
892,CVE-2021-27444-1,0.00885,0,0.037121,0,1,LOW,test
893,CVE-2024-42190-1,0.00012,0,0.036892,0,1,LOW,test
894,CVE-2022-29592-1,0.02055,0,0.036639,0,1,LOW,test
895,CVE-2024-25034-1,0.0005,0,0.036269,0,1,LOW,test
896,CVE-2024-0399-1,0.04809,0,0.036189,0,1,LOW,test
897,CVE-2024-56181-1,0.00043,0,0.036031,0,1,LOW,test
898,CVE-2025-23931-1,0.00043,0,0.035939,0,1,LOW,test
899,CVE-2025-24964-1,0.00045,0,0.035854,0,1,LOW,test
900,CVE-2021-33078-1,0.00885,0,0.035745,0,1,LOW,test
901,CVE-2025-26683-1,0.00081,0,0.035737,0,1,LOW,test
902,CVE-2025-2328-1,0.00175,0,0.035494,0,1,LOW,test
903,CVE-2025-23362-1,0.00045,0,0.035317,0,1,LOW,test
904,CVE-2024-8069-1,0.00043,0,0.034973,0,1,LOW,test
905,CVE-2024-37359-1,0.00043,0,0.034835,0,1,LOW,test
906,CVE-2020-6116-1,0.01036,0,0.034817,0,1,LOW,test
907,CVE-2025-0740-1,0.00043,0,0.034657,0,1,LOW,test
908,CVE-2025-1767-2,0.00036,0,0.034487,0,1,LOW,test
909,CVE-2024-46442-1,0.00045,0,0.034235,0,1,LOW,test
910,CVE-2024-55586-1,0.00045,0,0.034099,0,1,LOW,test
911,CVE-2025-41232-1,0.00031,0,0.034022,0,1,LOW,test
912,CVE-2024-10828-1,0.00063,0,0.033818,0,1,LOW,test
913,CVE-2024-53739-1,0.00043,0,0.033789,0,1,LOW,test
914,CVE-2024-46626-1,0.00043,0,0.033765,0,1,LOW,test
915,CVE-2024-46626-2,0.00043,0,0.033765,0,1,LOW,test
916,CVE-2024-40771-1,0.00044,0,0.033437,0,1,LOW,test
917,CVE-2025-4758-1,0.0003,0,0.033237,0,1,LOW,test
918,CVE-2025-26512-1,0.00039,0,0.033204,0,1,LOW,test
919,CVE-2025-5080-1,0.00046,0,0.033004,0,1,LOW,test
920,CVE-2021-31229-1,0.00885,0,0.032994,0,1,LOW,test
921,CVE-2021-42702-3,0.00885,0,0.032813,0,1,LOW,test
922,CVE-2024-12342-1,0.01196,0,0.032792,0,1,LOW,test
923,CVE-2024-45552-1,0.00042,0,0.032791,0,1,LOW,test
924,CVE-2025-30655-1,0.00013,0,0.032751,0,1,LOW,test
925,CVE-2017-14409-1,0.01103,0,0.032674,0,1,LOW,test
926,CVE-2022-30129-1,0.01156,0,0.032618,0,1,LOW,test
927,CVE-2022-28823-1,0.01036,0,0.032295,0,1,LOW,test
928,CVE-2025-24193-2,0.00021,0,0.03226,0,1,LOW,test
929,CVE-2021-32921-1,0.01537,0,0.03214,0,1,LOW,test
930,CVE-2022-27359-1,0.00885,0,0.032066,0,1,LOW,test
931,CVE-2024-54098-1,0.00043,0,0.032042,0,1,LOW,test
932,CVE-2012-6708-1,0.0138,0,0.031747,0,1,LOW,test
933,CVE-2024-8811-1,0.0005,0,0.031657,0,1,LOW,test
934,CVE-2024-49128-1,0.00043,0,0.031612,0,1,LOW,test
935,CVE-2025-1232-1,0.00023,0,0.03152,0,1,LOW,test
936,CVE-2018-9428-1,0.00043,0,0.031444,0,1,LOW,test
937,CVE-2024-25736-2,0.00144,0,0.031342,0,1,LOW,test
938,CVE-2018-9418-1,0.00043,0,0.031244,0,1,LOW,test
939,CVE-2025-30194-1,0.0002,0,0.03122,0,1,LOW,test
940,CVE-2025-0457-1,0.00052,0,0.031162,0,1,LOW,test
941,CVE-2025-4871-1,0.00039,0,0.031127,0,1,LOW,test
942,CVE-2021-33021-1,0.02559,0,0.031089,0,1,LOW,test
943,CVE-2025-5330-1,0.00039,0,0.030552,0,1,LOW,test
944,CVE-2025-32870-1,0.00096,0,0.030492,0,1,LOW,test
945,CVE-2025-32869-1,0.00056,0,0.030492,0,1,LOW,test
946,CVE-2025-32864-1,0.00096,0,0.030492,0,1,LOW,test
947,CVE-2025-4096-1,0.00062,0,0.030286,0,1,LOW,test
948,CVE-2025-0438-1,0.00043,0,0.030286,0,1,LOW,test
949,CVE-2022-28825-1,0.01036,0,0.030272,0,1,LOW,test
950,CVE-2024-43657-1,0.00046,0,0.030183,0,1,LOW,test
951,CVE-2025-47733-1,0.00088,0,0.029852,0,1,LOW,test
952,CVE-2025-32974-1,0.00533,0,0.029836,0,1,LOW,test
953,CVE-2022-47880-1,0.00084,0,0.029835,0,1,LOW,test
954,CVE-2025-27701-1,5e-05,0,0.029787,0,1,LOW,test
955,CVE-2025-32441-1,0.00016,0,0.029728,0,1,LOW,test
956,CVE-2024-54362-1,0.0003,0,0.029626,0,1,LOW,test
957,CVE-2022-28705-1,0.00885,0,0.029333,0,1,LOW,test
958,CVE-2025-33025-1,0.00257,0,0.029308,0,1,LOW,test
959,CVE-2022-28616-1,0.00885,0,0.029302,0,1,LOW,test
960,CVE-2024-24582-2,0.00028,0,0.029138,0,1,LOW,test
961,CVE-2024-46906-1,0.00045,0,0.028994,0,1,LOW,test
962,CVE-2024-46908-1,0.00045,0,0.028994,0,1,LOW,test
963,CVE-2024-55661-1,0.00043,0,0.028916,0,1,LOW,test
964,CVE-2024-46905-1,0.00045,0,0.028729,0,1,LOW,test
965,CVE-2021-28290-1,0.00885,0,0.028709,0,1,LOW,test
966,CVE-2021-33317-1,0.00885,0,0.028706,0,1,LOW,test
967,CVE-2024-52320-1,0.00043,0,0.028662,0,1,LOW,test
968,CVE-2024-12692-1,0.00433,0,0.028626,0,1,LOW,test
969,CVE-2023-31873-1,0.00065,0,0.028604,0,1,LOW,test
970,CVE-2022-30781-1,0.0089,0,0.028559,0,1,LOW,test
971,CVE-2024-7826-1,0.00043,0,0.028532,0,1,LOW,test
972,CVE-2024-9658-1,0.0005,0,0.028333,0,1,LOW,test
973,CVE-2024-46874-1,0.00043,0,0.028267,0,1,LOW,test
974,CVE-2025-2476-1,0.02587,0,0.028242,0,1,LOW,test
975,CVE-2022-28930-1,0.00885,0,0.028215,0,1,LOW,test
976,CVE-2025-43546-1,0.00025,0,0.028041,0,1,LOW,test
977,CVE-2024-47908-1,0.00043,0,0.027838,0,1,LOW,test
978,CVE-2025-24894-1,0.00043,0,0.027823,0,1,LOW,test
979,CVE-2024-52432-1,0.00043,0,0.027707,0,1,LOW,test
980,CVE-2025-30018-1,0.00044,0,0.027683,0,1,LOW,test
981,CVE-2025-4058-1,0.00028,0,0.027668,0,1,LOW,test
982,CVE-2025-5073-1,0.00039,0,0.027662,0,1,LOW,test
983,CVE-2024-45494-1,0.00043,0,0.027657,0,1,LOW,test
984,CVE-2024-9420-1,0.00043,0,0.027623,0,1,LOW,test
985,CVE-2024-53810-1,0.00043,0,0.027548,0,1,LOW,test
986,CVE-2025-20114-1,0.00034,0,0.027526,0,1,LOW,test
987,CVE-2023-2796-1,0.00391,0,0.026973,0,1,LOW,test
988,CVE-2025-3799-1,0.00028,0,0.026877,0,1,LOW,test
989,CVE-2024-48853-1,0.00054,0,0.026848,0,1,LOW,test
990,CVE-2024-48871-1,0.00043,0,0.026842,0,1,LOW,test
991,CVE-2025-5074-1,0.00039,0,0.026743,0,1,LOW,test
992,CVE-2021-26324-1,0.00885,0,0.026582,0,1,LOW,test
993,CVE-2023-34330-2,0.00162,0,0.026571,0,1,LOW,test
994,CVE-2025-27477-1,0.00078,0,0.02639,0,1,LOW,test
995,CVE-2024-50329-1,0.00044,0,0.026361,0,1,LOW,test
996,CVE-2025-24891-1,0.00044,0,0.026252,0,1,LOW,test
997,CVE-2024-53920-1,0.00045,0,0.026235,0,1,LOW,test
998,CVE-2024-40864-1,0.00043,0,0.026234,0,1,LOW,test
999,CVE-2022-1453-1,0.0089,0,0.025984,0,1,LOW,test
1000,CVE-2024-58124-1,6e-05,0,0.025976,0,1,LOW,test
1001,CVE-2024-55587-1,0.00045,0,0.025804,0,1,LOW,test
1002,CVE-2025-1673-1,0.00043,0,0.025778,0,1,LOW,test
1003,CVE-2023-33592-1,0.00043,0,0.025686,0,1,LOW,test
1004,CVE-2022-3713-1,0.00054,0,0.025561,0,1,LOW,test
1005,CVE-2023-24010-1,0.00043,0,0.025549,0,1,LOW,test
1006,CVE-2023-24011-1,0.00043,0,0.025549,0,1,LOW,test
1007,CVE-2025-30232-1,0.0002,0,0.025486,0,1,LOW,test
1008,CVE-2024-13643-1,0.00056,0,0.025359,0,1,LOW,test
1009,CVE-2021-46744-1,0.00885,0,0.025343,0,1,LOW,test
1010,CVE-2025-3785-1,0.00052,0,0.025328,0,1,LOW,test
1011,CVE-2025-21590-1,0.00043,0,0.02505,0,1,LOW,test
1012,CVE-2020-25670-1,0.01282,0,0.025032,0,1,LOW,test
1013,CVE-2021-4210-1,0.01036,0,0.02503,0,1,LOW,test
1014,CVE-2022-21427-1,0.00885,0,0.024966,0,1,LOW,test
1015,CVE-2025-32862-1,0.00096,0,0.024909,0,1,LOW,test
1016,CVE-2023-37534-1,0.00029,0,0.024883,0,1,LOW,test
1017,CVE-2024-4877-1,0.00013,0,0.024805,0,1,LOW,test
1018,CVE-2024-42012-1,0.00043,0,0.024777,0,1,LOW,test
1019,CVE-2022-22784-2,0.00821,0,0.024687,0,1,LOW,test
1020,CVE-2024-12920-1,0.00057,0,0.024617,0,1,LOW,test
1021,CVE-2025-5231-1,0.0003,0,0.024554,0,1,LOW,test
1022,CVE-2024-20397-1,0.00043,0,0.024531,0,1,LOW,test
1023,CVE-2022-47076-1,0.00064,0,0.024409,0,1,LOW,test
1024,CVE-2025-4540-1,0.00011,0,0.024408,0,1,LOW,test
1025,CVE-2025-4549-1,0.0003,0,0.024404,0,1,LOW,test
1026,CVE-2024-57018-1,0.00043,0,0.024307,0,1,LOW,test
1027,CVE-2024-57014-1,0.00043,0,0.024307,0,1,LOW,test
1028,CVE-2020-10095-1,0.00043,0,0.024257,0,1,LOW,test
1029,CVE-2025-4846-1,0.00039,0,0.024253,0,1,LOW,test
1030,CVE-2024-56799-1,0.00043,0,0.024213,0,1,LOW,test
1031,CVE-2024-23918-1,0.00043,0,0.024173,0,1,LOW,test
1032,CVE-2024-57022-1,0.00043,0,0.023991,0,1,LOW,test
1033,CVE-2025-34491-1,0.00071,0,0.023981,0,1,LOW,test
1034,CVE-2024-49839-1,0.00087,0,0.023924,0,1,LOW,test
1035,CVE-2022-21452-1,0.00885,0,0.023916,0,1,LOW,test
1036,CVE-2025-30511-1,0.00047,0,0.023713,0,1,LOW,test
1037,CVE-2025-27925-1,0.00043,0,0.023664,0,1,LOW,test
1038,CVE-2022-30596-2,0.00541,0,0.023632,0,1,LOW,test
1039,CVE-2023-49965-1,0.00098,0,0.02354,0,1,LOW,test
1040,CVE-2025-45953-1,0.00018,0,0.023509,0,1,LOW,test
1041,CVE-2024-0147-1,0.00023,0,0.0235,0,1,LOW,test
1042,CVE-2024-0582-1,0.00613,0,0.023473,0,1,LOW,test
1043,CVE-2024-9919-1,0.00023,0,0.023286,0,1,LOW,test
1044,CVE-2022-1124-1,0.0089,0,0.023168,0,1,LOW,test
1045,CVE-2019-1600-1,0.0089,0,0.023023,0,1,LOW,test
1046,CVE-2021-30892-2,0.0007,0,0.022992,0,1,LOW,test
1047,CVE-2024-12058-1,0.00043,0,0.02273,0,1,LOW,test
1048,CVE-2024-47810-1,0.00043,0,0.022689,0,1,LOW,test
1049,CVE-2021-33069-1,0.00885,0,0.022666,0,1,LOW,test
1050,CVE-2022-22312-1,0.00885,0,0.02262,0,1,LOW,test
1051,CVE-2024-39143-1,0.00126,0,0.022604,0,1,LOW,test
1052,CVE-2023-37629-1,0.00044,0,0.022482,0,1,LOW,test
1053,CVE-2025-4869-1,0.00028,0,0.022479,0,1,LOW,test
1054,CVE-2025-5210-1,0.0003,0,0.022473,0,1,LOW,test
1055,CVE-2025-41655-1,0.00083,0,0.022431,0,1,LOW,test
1056,CVE-2025-5208-1,0.0003,0,0.022179,0,1,LOW,test
1057,CVE-2022-21978-1,0.00885,0,0.02217,0,1,LOW,test
1058,CVE-2024-10575-1,0.00043,0,0.022146,0,1,LOW,test
1059,CVE-2025-24337-1,0.00045,0,0.02207,0,1,LOW,test
1060,CVE-2020-9859-1,0.00369,0,0.022057,0,1,LOW,test
1061,CVE-2025-4139-1,0.00089,0,0.021924,0,1,LOW,test
1062,CVE-2024-53939-1,0.00045,0,0.021882,0,1,LOW,test
1063,CVE-2025-1657-1,0.0005,0,0.021847,0,1,LOW,test
1064,CVE-2024-52333-1,0.00043,0,0.021738,0,1,LOW,test
1065,CVE-2025-31207-1,0.00018,0,0.021585,0,1,LOW,test
1066,CVE-2025-32576-1,0.00018,0,0.021563,0,1,LOW,test
1067,CVE-2025-2683-1,0.0003,0,0.021437,0,1,LOW,test
1068,CVE-2022-42821-1,0.00084,0,0.02129,0,1,LOW,test
1069,CVE-2022-42821-2,0.00084,0,0.02129,0,1,LOW,test
1070,CVE-2020-25647-1,0.01559,0,0.021153,0,1,LOW,test
1071,CVE-2025-0349-1,0.00045,0,0.020927,0,1,LOW,test
1072,CVE-2022-20116-1,0.02559,0,0.020904,0,1,LOW,test
1073,CVE-2022-29885-1,0.00885,0,0.020832,0,1,LOW,test
1074,CVE-2025-27439-1,0.00043,0,0.020698,0,1,LOW,test
1075,CVE-2025-5249-1,0.0003,0,0.020496,0,1,LOW,test
1076,CVE-2025-2249-1,0.00091,0,0.02029,0,1,LOW,test
1077,CVE-2024-13776-1,0.00036,0,0.020243,0,1,LOW,test
1078,CVE-2025-2410-1,0.00044,0,0.02005,0,1,LOW,test
1079,CVE-2022-22727-1,0.00885,0,0.020043,0,1,LOW,test
1080,CVE-2024-52430-1,0.00043,0,0.019929,0,1,LOW,test
1081,CVE-2024-52442-1,0.00043,0,0.019902,0,1,LOW,test
1082,CVE-2024-13654-1,0.00046,0,0.019876,0,1,LOW,test
1083,CVE-2025-23196-1,0.00043,0,0.019848,0,1,LOW,test
1084,CVE-2022-29172-1,0.00885,0,0.019795,0,1,LOW,test
1085,CVE-2024-9499-1,0.00043,0,0.019734,0,1,LOW,test
1086,CVE-2022-22454-1,0.00885,0,0.019657,0,1,LOW,test
1087,CVE-2022-20112-1,0.02559,0,0.019615,0,1,LOW,test
1088,CVE-2022-25491-1,0.00885,0,0.019603,0,1,LOW,test
1089,CVE-2022-23659-1,0.00885,0,0.019536,0,1,LOW,test
1090,CVE-2025-24203-3,5e-05,0,0.019519,0,1,LOW,test
1091,CVE-2025-24203-5,0.00013,0,0.019519,0,1,LOW,test
1092,CVE-2022-20011-1,0.02559,0,0.019498,0,1,LOW,test
1093,CVE-2024-52544-1,0.00043,0,0.019383,0,1,LOW,test
1094,CVE-2025-2110-1,0.00043,0,0.019304,0,1,LOW,test
1095,CVE-2024-44299-1,0.00043,0,0.019261,0,1,LOW,test
1096,CVE-2022-29500-1,0.0089,0,0.018997,0,1,LOW,test
1097,CVE-2024-41990-1,0.0014,0,0.018878,0,1,LOW,test
1098,CVE-2024-13253-1,0.00043,0,0.018798,0,1,LOW,test
1099,CVE-2024-56249-1,0.00043,0,0.018627,0,1,LOW,test
1100,CVE-2025-26013-1,0.00043,0,0.018456,0,1,LOW,test
1101,CVE-2025-27932-1,0.00085,0,0.018453,0,1,LOW,test
1102,CVE-2025-46400-1,0.00012,0,0.018419,0,1,LOW,test
1103,CVE-2025-30967-1,0.00018,0,0.018404,0,1,LOW,test
1104,CVE-2022-0024-1,0.02559,0,0.018392,0,1,LOW,test
1105,CVE-2025-32682-1,0.00042,0,0.018291,0,1,LOW,test
1106,CVE-2024-41947-1,0.00789,0,0.018249,0,1,LOW,test
1107,CVE-2022-24388-3,0.00885,0,0.018172,0,1,LOW,test
