cve_id,true_score,true_label,predicted_prob,split
CVE-2025-2857-1,0.00017,0,0.842679,val
CVE-2025-30206-1,0.00061,0,0.193149,val
CVE-2024-9680-5,0.09147,0,0.84089,val
CVE-2024-11120-2,0.02508,0,0.592297,val
CVE-2024-53961-2,0.00152,0,0.312446,val
CVE-2024-20272-4,0.00262,0,0.216451,val
CVE-2024-52335-1,0.00043,0,0.018308,val
CVE-2025-34028-17,0.00312,0,0.768193,val
CVE-2022-30130-1,0.00885,0,0.013366,val
CVE-2025-24802-1,0.00045,0,0.037335,val
CVE-2025-32821-3,0.00052,0,0.399352,val
CVE-2023-20118-1,0.00139,0,0.174081,val
CVE-2025-22141-3,0.00043,0,0.408459,val
CVE-2025-27718-1,0.00487,0,0.023523,val
CVE-2025-3102-4,0.00143,0,0.647756,val
CVE-2024-52551-1,0.00043,0,0.003914,val
CVE-2025-24102-1,0.00045,0,0.101327,val
CVE-2022-44683-1,0.04022,0,0.340275,val
CVE-2024-52399-1,0.00043,0,0.007636,val
CVE-2025-30825-1,0.00039,0,0.011291,val
CVE-2023-32369-1,0.00045,0,0.001599,val
CVE-2024-26627-1,0.00013,0,0.016842,val
CVE-2022-22787-3,0.00885,0,0.04077,val
CVE-2025-29809-2,0.00307,0,0.079636,val
CVE-2025-48286-1,0.00033,0,0.015116,val
CVE-2024-41975-1,0.00029,0,0.335001,val
CVE-2024-32830-2,0.0066,0,0.777857,val
CVE-2024-11284-1,0.00091,0,0.132203,val
CVE-2024-48510-1,0.00045,0,0.033656,val
CVE-2022-22970-1,0.00885,0,0.066774,val
CVE-2023-40547-1,0.03357,0,0.024147,val
CVE-2022-1432-2,0.00105,0,0.462429,val
CVE-2025-22226-4,0.04717,0,0.20938,val
CVE-2023-42970-1,0.00044,0,0.011026,val
CVE-2022-28186-1,0.00885,0,0.015583,val
CVE-2025-21204-16,0.00064,0,0.304801,val
CVE-2025-26206-1,0.00043,0,0.01561,val
CVE-2024-58126-1,6e-05,0,0.025976,val
CVE-2021-26317-1,0.02559,0,0.020156,val
CVE-2025-26865-1,0.00081,0,0.012339,val
CVE-2022-26872-2,0.00086,0,0.07454,val
CVE-2025-26936-1,0.00043,0,0.063036,val
CVE-2025-21605-3,0.00027,0,0.297215,val
CVE-2022-28530-1,0.00885,0,0.060005,val
CVE-2024-53197-1,0.00284,0,0.347559,val
CVE-2025-32432-7,0.00075,0,0.849428,val
CVE-2025-3714-1,0.0021,0,0.172196,val
CVE-2025-20178-2,9e-05,0,0.025698,val
CVE-2022-0866-1,0.00885,0,0.054517,val
CVE-2022-45157-1,0.00043,0,0.000834,val
CVE-2024-10578-1,0.00045,0,0.011536,val
CVE-2022-47879-1,0.00253,0,0.068243,val
CVE-2022-24042-1,0.00885,0,0.010425,val
CVE-2025-32141-1,0.00114,0,0.01733,val
CVE-2024-54368-1,0.00043,0,0.00751,val
CVE-2022-28738-1,0.0089,0,0.031987,val
CVE-2024-44911-1,0.00093,0,0.037733,val
CVE-2025-22597-1,0.00043,0,0.020704,val
CVE-2022-29329-1,0.00885,0,0.020226,val
CVE-2020-27124-1,0.00049,0,0.007113,val
CVE-2025-21415-4,0.00551,0,0.230735,val
CVE-2025-26340-1,0.00043,0,0.061615,val
CVE-2025-21221-1,0.00078,0,0.02639,val
CVE-2024-11314-1,0.00091,0,0.032308,val
CVE-2025-28939-1,0.00027,0,0.003379,val
CVE-2025-47732-1,0.00245,0,0.004454,val
CVE-2023-32019-1,0.02317,0,0.218239,val
CVE-2024-27876-2,0.00055,0,0.221237,val
CVE-2022-29789-1,0.00885,0,0.015519,val
CVE-2024-50050-1,0.00318,0,0.003047,val
CVE-2025-23931-2,0.00043,0,0.035939,val
CVE-2024-48964-1,0.00043,0,0.03509,val
CVE-2023-45282-1,0.00371,0,0.187266,val
CVE-2025-20124-1,0.00046,0,0.411815,val
CVE-2025-27480-4,0.0013,0,0.264202,val
CVE-2025-32433-12,0.00554,0,0.779499,val
CVE-2025-1976-5,0.01701,0,0.244016,val
CVE-2025-44083-1,0.00242,0,0.143606,val
CVE-2023-27823-1,0.00043,0,0.042416,val
CVE-2024-35133-1,0.0165,0,0.003937,val
CVE-2022-29383-1,0.00885,0,0.014098,val
CVE-2025-46397-1,0.00012,0,0.015658,val
CVE-2023-4115-1,0.00146,0,0.008006,val
CVE-2025-47241-10,0.00035,0,0.276405,val
CVE-2024-12066-1,0.0005,0,0.013169,val
CVE-2024-56013-1,0.00043,0,0.009772,val
CVE-2024-50699-1,0.00043,0,0.00765,val
CVE-2025-32579-1,0.00042,0,0.01746,val
CVE-2020-14577-1,0.02686,0,0.093042,val
CVE-2025-29824-2,0.04332,0,0.289837,val
CVE-2022-41545-1,0.00045,0,0.030793,val
CVE-2025-43559-1,0.01454,0,0.017299,val
CVE-2025-24201-7,0.00182,0,0.419677,val
CVE-2025-43963-1,0.00012,0,0.021349,val
CVE-2025-4632-4,0.00047,0,0.830778,val
CVE-2025-22152-1,0.00044,0,0.019524,val
CVE-2025-2907-2,0.03356,0,0.772282,val
CVE-2024-49113-7,0.00046,0,0.678537,val
CVE-2024-10943-1,0.00043,0,0.00754,val
CVE-2025-0282-9,0.00834,0,0.732447,val
CVE-2024-0132-9,0.04325,0,0.089414,val
CVE-2025-30401-3,0.00155,0,0.044037,val
CVE-2022-1727-2,0.00382,0,0.545838,val
CVE-2024-47572-1,0.00043,0,0.011066,val
CVE-2018-12249-1,0.00885,0,0.080895,val
CVE-2024-9448-1,0.00043,0,0.016277,val
CVE-2022-29639-1,0.00409,0,0.326802,val
CVE-2025-31024-1,0.0003,0,0.002571,val
CVE-2025-24252-10,0.00049,0,0.790471,val
CVE-2022-29399-1,0.00885,0,0.016038,val
CVE-2025-43010-2,0.00042,0,0.06987,val
CVE-2025-31191-11,0.00013,0,0.152948,val
CVE-2021-26351-1,0.00885,0,0.046675,val
CVE-2024-51465-1,0.00043,0,0.033185,val
CVE-2025-47777-2,0.00259,0,0.220655,val
CVE-2024-53584-3,0.0051,0,0.739661,val
CVE-2024-39894-1,0.01584,0,0.015318,val
CVE-2023-34332-1,0.00021,0,0.047743,val
CVE-2022-1728-1,0.00885,0,0.019048,val
CVE-2025-32663-1,0.00115,0,0.037043,val
CVE-2025-25151-1,0.00043,0,0.002552,val
CVE-2025-25205-1,0.00045,0,0.407166,val
CVE-2024-3393-1,0.00043,0,0.090653,val
CVE-2025-29824-27,0.05131,0,0.289837,val
CVE-2025-32310-1,0.00019,0,0.011649,val
CVE-2023-40279-1,0.00043,0,0.067449,val
CVE-2024-13085-1,0.00045,0,0.024594,val
CVE-2025-42599-10,0.00228,0,0.802941,val
CVE-2025-30810-1,0.00028,0,0.002866,val
CVE-2020-14979-1,0.00042,0,0.04089,val
CVE-2024-43853-1,0.00058,0,0.017907,val
CVE-2022-23066-1,0.02485,0,0.050341,val
CVE-2025-33028-2,0.00037,0,0.179419,val
CVE-2022-29421-1,0.00885,0,0.018576,val
CVE-2024-43093-3,0.00246,0,0.616168,val
CVE-2024-39789-1,0.0005,0,0.014543,val
CVE-2025-24201-8,0.001,0,0.419677,val
CVE-2022-28080-1,0.0089,0,0.009172,val
CVE-2025-4073-1,0.0003,0,0.014412,val
CVE-2022-25148-1,0.00703,0,0.05281,val
CVE-2022-0817-1,0.00885,0,0.046071,val
CVE-2022-30775-1,0.00885,0,0.011719,val
CVE-2022-21459-1,0.00885,0,0.007779,val
CVE-2024-7261-1,0.0009,0,0.093572,val
CVE-2024-10497-1,0.00043,0,0.01756,val
CVE-2022-29142-2,0.00885,0,0.082875,val
CVE-2024-55924-2,0.00043,0,0.048531,val
CVE-2023-40723-1,0.00043,0,0.140763,val
CVE-2024-13159-2,0.01852,0,0.679574,val
CVE-2021-34605-1,0.02722,0,0.012778,val
CVE-2024-55591-1,0.01179,0,0.828976,val
CVE-2023-36306-1,0.00216,0,0.048751,val
CVE-2024-40890-4,0.00052,0,0.392823,val
CVE-2024-3661-2,0.00817,0,0.005465,val
CVE-2022-20114-1,0.02559,0,0.027304,val
CVE-2025-25614-1,0.00043,0,0.035698,val
CVE-2021-42852-3,0.01005,0,0.043929,val
CVE-2025-1146-1,0.00043,0,0.092155,val
CVE-2022-22777-1,0.00326,0,0.485774,val
CVE-2024-45332-9,0.00012,0,0.078098,val
CVE-2023-7300-1,0.00043,0,0.007845,val
CVE-2022-41358-2,0.00244,0,0.026808,val
CVE-2025-27831-1,0.00017,0,0.082698,val
CVE-2024-53484-1,0.00045,0,0.020291,val
CVE-2018-16606-1,0.00452,0,0.162285,val
CVE-2024-40695-1,0.0005,0,0.007652,val
CVE-2024-42386-1,0.00043,0,0.024275,val
CVE-2021-1531-1,0.01055,0,0.011943,val
CVE-2025-2097-1,0.00114,0,0.027737,val
CVE-2025-3434-1,0.00093,0,0.045249,val
CVE-2025-24365-1,0.00043,0,0.108571,val
CVE-2024-45332-5,0.00012,0,0.078098,val
CVE-2024-11641-1,0.00058,0,0.029173,val
CVE-2025-4543-1,0.00028,0,0.031241,val
CVE-2025-22457-5,0.00515,0,0.725183,val
CVE-2025-3200-2,0.00023,0,0.351813,val
CVE-2025-21204-11,0.00055,0,0.304801,val
CVE-2024-52875-1,0.00053,0,0.460153,val
CVE-2024-43102-1,0.0068,0,0.070077,val
CVE-2022-24899-1,0.0089,0,0.011387,val
CVE-2025-42999-5,0.00047,0,0.591605,val
CVE-2025-27840-16,0.00046,0,0.049948,val
CVE-2024-24409-2,0.00317,0,0.248426,val
CVE-2022-1537-1,0.00885,0,0.046251,val
CVE-2024-27808-2,0.00562,0,0.056173,val
CVE-2022-1436-1,0.00885,0,0.022917,val
CVE-2025-47277-2,0.00062,0,0.744108,val
CVE-2025-30429-1,0.00014,0,0.0025,val
CVE-2025-24994-5,0.00097,0,0.306501,val
CVE-2024-55964-1,0.00053,0,0.07001,val
CVE-2022-29638-1,0.00158,0,0.351436,val
CVE-2025-39366-1,0.00044,0,0.010994,val
CVE-2022-1769-1,0.00885,0,0.045733,val
CVE-2025-30774-1,0.0003,0,0.004386,val
CVE-2018-1000046-1,0.00578,0,0.035646,val
CVE-2025-4664-7,0.05651,0,0.505683,val
CVE-2025-46762-2,0.00072,0,0.706443,val
CVE-2025-48797-1,0.00013,0,0.022084,val
CVE-2025-4814-1,0.0003,0,0.019329,val
CVE-2025-0959-1,0.0005,0,0.018044,val
CVE-2025-39596-1,0.0005,0,0.116073,val
CVE-2025-32028-1,0.00042,0,0.021534,val
CVE-2025-39527-1,0.00038,0,0.008617,val
CVE-2025-4919-4,0.00046,0,0.232831,val
CVE-2025-45428-1,0.00162,0,0.202317,val
CVE-2022-1722-1,0.00885,0,0.007701,val
CVE-2024-12918-1,0.0005,0,0.02715,val
CVE-2025-3935-1,0.00195,0,0.394799,val
CVE-2025-3616-1,0.00216,0,0.105717,val
CVE-2024-41710-2,0.00045,0,0.470184,val
CVE-2025-40775-7,0.00023,0,0.428758,val
CVE-2024-47575-1,0.01277,0,0.667034,val
CVE-2021-3956-1,0.00079,0,0.02629,val
CVE-2025-24983-6,0.00082,0,0.220571,val
CVE-2022-1388-2,0.01404,0,0.136928,val
CVE-2025-3993-1,0.00077,0,0.012034,val
CVE-2024-13373-1,0.00091,0,0.045324,val
CVE-2024-49050-3,0.02167,0,0.500102,val
CVE-2025-24201-4,0.0012,0,0.419677,val
CVE-2025-4428-22,0.00179,0,0.696366,val
CVE-2024-12876-1,0.00091,0,0.134499,val
CVE-2025-32408-1,0.00012,0,0.020646,val
CVE-2025-32756-1,0.00135,0,0.788737,val
CVE-2023-5702-1,0.00052,0,0.009635,val
CVE-2021-26366-1,0.00885,0,0.006969,val
CVE-2022-29976-1,0.00885,0,0.0037,val
CVE-2025-26304-1,0.00043,0,0.016521,val
CVE-2024-11028-1,0.00063,0,0.047925,val
CVE-2024-48839-1,0.00043,0,0.297107,val
CVE-2021-30129-1,0.01164,0,0.015634,val
CVE-2024-49333-1,0.00043,0,0.003664,val
CVE-2024-10957-1,0.00063,0,0.029703,val
CVE-2025-4366-2,0.00038,0,0.016953,val
CVE-2025-24054-10,0.00602,0,0.832496,val
CVE-2025-5215-2,0.00084,0,0.136749,val
CVE-2023-30868-1,0.00046,0,0.022297,val
CVE-2022-28278-1,0.02559,0,0.022791,val
CVE-2025-30663-2,0.00012,0,0.159922,val
CVE-2024-28999-2,0.00091,0,0.013494,val
CVE-2024-21576-1,0.00043,0,0.180033,val
CVE-2025-21612-1,0.00045,0,0.014083,val
CVE-2024-49114-2,0.00249,0,0.368832,val
CVE-2025-46274-1,0.00074,0,0.114456,val
CVE-2025-46804-3,0.00012,0,0.054042,val
CVE-2022-22589-1,0.01537,0,0.007768,val
CVE-2025-43555-1,0.00025,0,0.030406,val
CVE-2024-52975-1,0.00043,0,0.006496,val
CVE-2025-22957-1,0.00043,0,0.143163,val
CVE-2025-1268-2,0.00082,0,0.696728,val
CVE-2024-45199-1,0.00058,0,0.011259,val
CVE-2022-27801-2,0.0924,0,0.424911,val
CVE-2024-51555-1,0.00043,0,0.07148,val
CVE-2024-6516-1,0.00043,0,0.025797,val
CVE-2025-21376-2,0.00454,0,0.272189,val
CVE-2021-33813-1,0.00072,0,0.210749,val
CVE-2024-39780-1,0.00063,0,0.124738,val
CVE-2025-26794-1,0.00044,0,0.27801,val
CVE-2018-8639-2,0.00071,0,0.217289,val
CVE-2025-27086-1,0.00024,0,0.042121,val
CVE-2020-8172-1,0.01537,0,0.030512,val
CVE-2024-12686-4,0.00043,0,0.294978,val
CVE-2023-36884-1,0.00051,0,0.13581,val
CVE-2023-44221-11,0.0079,0,0.734271,val
CVE-2024-47590-1,0.00043,0,0.013356,val
CVE-2024-47891-1,0.00043,0,0.050978,val
CVE-2025-4123-2,0.03429,0,0.132948,val
CVE-2025-4524-1,0.00181,0,0.154286,val
CVE-2025-31650-4,0.00028,0,0.390242,val
CVE-2025-24900-1,0.00045,0,0.017819,val
CVE-2024-49104-1,0.00043,0,0.042963,val
CVE-2022-29148-1,0.01103,0,0.052764,val
CVE-2024-45106-1,0.00043,0,0.003227,val
CVE-2025-29137-1,0.00043,0,0.1692,val
CVE-2025-1306-1,0.00055,0,0.018595,val
CVE-2024-9379-2,0.00606,0,0.172752,val
CVE-2025-0993-2,0.00036,0,0.116203,val
CVE-2025-3102-7,0.00127,0,0.647756,val
CVE-2022-1406-1,0.0089,0,0.023303,val
CVE-2024-54221-1,0.00043,0,0.006639,val
CVE-2022-27785-1,0.01036,0,0.039728,val
CVE-2022-26988-1,0.04428,0,0.016419,val
CVE-2025-32432-12,0.00088,0,0.849428,val
CVE-2022-22014-5,0.01156,0,0.072519,val
CVE-2024-12571-1,0.00091,0,0.042158,val
CVE-2025-22225-8,0.01179,0,0.196044,val
CVE-2025-0282-5,0.00834,0,0.732447,val
CVE-2024-12365-2,0.0013,0,0.014823,val
CVE-2023-44221-2,0.0079,0,0.734271,val
CVE-2022-28973-1,0.00885,0,0.053409,val
CVE-2025-42599-7,0.00275,0,0.802941,val
CVE-2021-33124-1,0.00885,0,0.007537,val
CVE-2021-39023-1,0.01055,0,0.024482,val
CVE-2024-53940-1,0.00043,0,0.014507,val
CVE-2022-37988-2,0.00738,0,0.340275,val
CVE-2021-45117-1,0.00954,0,0.028409,val
CVE-2023-20025-2,0.00336,0,0.108225,val
CVE-2024-52443-1,0.00043,0,0.017773,val
CVE-2024-12053-1,0.00043,0,0.025457,val
CVE-2025-24365-3,0.00053,0,0.108571,val
CVE-2021-2163-1,0.01537,0,0.052545,val
CVE-2024-53104-2,0.00135,0,0.27749,val
CVE-2025-3616-2,0.00246,0,0.105717,val
CVE-2025-27668-1,0.00043,0,0.215094,val
CVE-2024-43663-1,0.00045,0,0.230983,val
CVE-2025-21204-17,0.00074,0,0.304801,val
CVE-2025-21605-2,0.0004,0,0.297215,val
CVE-2025-32633-1,0.00048,0,0.002994,val
CVE-2024-53150-8,0.00014,0,0.36479,val
CVE-2025-3105-1,0.00042,0,0.016954,val
