cve_id,true_score,true_label,predicted_prob,split
CVE-2025-2857-1,0.00017,0,0.302252,val
CVE-2025-30206-1,0.00061,0,0.013147,val
CVE-2024-9680-5,0.09147,0,0.339325,val
CVE-2024-11120-2,0.02508,0,0.063907,val
CVE-2024-53961-2,0.00152,0,0.117014,val
CVE-2024-20272-4,0.00262,0,0.049215,val
CVE-2024-52335-1,0.00043,0,0.003884,val
CVE-2025-34028-17,0.00312,0,0.275341,val
CVE-2022-30130-1,0.00885,0,0.022997,val
CVE-2025-24802-1,0.00045,0,0.008237,val
CVE-2025-32821-3,0.00052,0,0.137,val
CVE-2023-20118-1,0.00139,0,0.033529,val
CVE-2025-22141-3,0.00043,0,0.029116,val
CVE-2025-27718-1,0.00487,0,0.002425,val
CVE-2025-3102-4,0.00143,0,0.312815,val
CVE-2024-52551-1,0.00043,0,0.001255,val
CVE-2025-24102-1,0.00045,0,0.013353,val
CVE-2022-44683-1,0.04022,0,0.029192,val
CVE-2024-52399-1,0.00043,0,0.001361,val
CVE-2025-30825-1,0.00039,0,0.002201,val
CVE-2023-32369-1,0.00045,0,0.033172,val
CVE-2024-26627-1,0.00013,0,0.022828,val
CVE-2022-22787-3,0.00885,0,0.023283,val
CVE-2025-29809-2,0.00307,0,0.025801,val
CVE-2025-48286-1,0.00033,0,0.012053,val
CVE-2024-41975-1,0.00029,0,0.034565,val
CVE-2024-32830-2,0.0066,0,0.183031,val
CVE-2024-11284-1,0.00091,0,0.012947,val
CVE-2024-48510-1,0.00045,0,0.004217,val
CVE-2022-22970-1,0.00885,0,0.033499,val
CVE-2023-40547-1,0.03357,0,0.02567,val
CVE-2022-1432-2,0.00105,0,0.10135,val
CVE-2025-22226-4,0.04717,0,0.092298,val
CVE-2023-42970-1,0.00044,0,0.003768,val
CVE-2022-28186-1,0.00885,0,0.01992,val
CVE-2025-21204-16,0.00064,0,0.07751,val
CVE-2025-26206-1,0.00043,0,0.00165,val
CVE-2024-58126-1,6e-05,0,0.011245,val
CVE-2021-26317-1,0.02559,0,0.011144,val
CVE-2025-26865-1,0.00081,0,0.00485,val
CVE-2022-26872-2,0.00086,0,0.005524,val
CVE-2025-26936-1,0.00043,0,0.016481,val
CVE-2025-21605-3,0.00027,0,0.051575,val
CVE-2022-28530-1,0.00885,0,0.00419,val
CVE-2024-53197-1,0.00284,0,0.087504,val
CVE-2025-32432-7,0.00075,0,0.38939,val
CVE-2025-3714-1,0.0021,0,0.013833,val
CVE-2025-20178-2,9e-05,0,0.022862,val
CVE-2022-0866-1,0.00885,0,0.0109,val
CVE-2022-45157-1,0.00043,0,0.000767,val
CVE-2024-10578-1,0.00045,0,0.001708,val
CVE-2022-47879-1,0.00253,0,0.015185,val
CVE-2022-24042-1,0.00885,0,0.003012,val
CVE-2025-32141-1,0.00114,0,0.002012,val
CVE-2024-54368-1,0.00043,0,0.002454,val
CVE-2022-28738-1,0.0089,0,0.004177,val
CVE-2024-44911-1,0.00093,0,0.011166,val
CVE-2025-22597-1,0.00043,0,0.004328,val
CVE-2022-29329-1,0.00885,0,0.000988,val
CVE-2020-27124-1,0.00049,0,0.003273,val
CVE-2025-21415-4,0.00551,0,0.020192,val
CVE-2025-26340-1,0.00043,0,0.003705,val
CVE-2025-21221-1,0.00078,0,0.003831,val
CVE-2024-11314-1,0.00091,0,0.003893,val
CVE-2025-28939-1,0.00027,0,0.001436,val
CVE-2025-47732-1,0.00245,0,0.000852,val
CVE-2023-32019-1,0.02317,0,0.066557,val
CVE-2024-27876-2,0.00055,0,0.038148,val
CVE-2022-29789-1,0.00885,0,0.010039,val
CVE-2024-50050-1,0.00318,0,0.003139,val
CVE-2025-23931-2,0.00043,0,0.010347,val
CVE-2024-48964-1,0.00043,0,0.005796,val
CVE-2023-45282-1,0.00371,0,0.023541,val
CVE-2025-20124-1,0.00046,0,0.044739,val
CVE-2025-27480-4,0.0013,0,0.182013,val
CVE-2025-32433-12,0.00554,0,0.104261,val
CVE-2025-1976-5,0.01701,0,0.124153,val
CVE-2025-44083-1,0.00242,0,0.009343,val
CVE-2023-27823-1,0.00043,0,0.003968,val
CVE-2024-35133-1,0.0165,0,0.002194,val
CVE-2022-29383-1,0.00885,0,0.003847,val
CVE-2025-46397-1,0.00012,0,0.021507,val
CVE-2023-4115-1,0.00146,0,0.003177,val
CVE-2025-47241-10,0.00035,0,0.064247,val
CVE-2024-12066-1,0.0005,0,0.001585,val
CVE-2024-56013-1,0.00043,0,0.001588,val
CVE-2024-50699-1,0.00043,0,0.002843,val
CVE-2025-32579-1,0.00042,0,0.002223,val
CVE-2020-14577-1,0.02686,0,0.024945,val
CVE-2025-29824-2,0.04332,0,0.067863,val
CVE-2022-41545-1,0.00045,0,0.054575,val
CVE-2025-43559-1,0.01454,0,0.003255,val
CVE-2025-24201-7,0.00182,0,0.031636,val
CVE-2025-43963-1,0.00012,0,0.028562,val
CVE-2025-4632-4,0.00047,0,0.322205,val
CVE-2025-22152-1,0.00044,0,0.005696,val
CVE-2025-2907-2,0.03356,0,0.213373,val
CVE-2024-49113-7,0.00046,0,0.177898,val
CVE-2024-10943-1,0.00043,0,0.00226,val
CVE-2025-0282-9,0.00834,0,0.310553,val
CVE-2024-0132-9,0.04325,0,0.010759,val
CVE-2025-30401-3,0.00155,0,0.014695,val
CVE-2022-1727-2,0.00382,0,0.020836,val
CVE-2024-47572-1,0.00043,0,0.001194,val
CVE-2018-12249-1,0.00885,0,0.02776,val
CVE-2024-9448-1,0.00043,0,0.004933,val
CVE-2022-29639-1,0.00409,0,0.252603,val
CVE-2025-31024-1,0.0003,0,0.001463,val
CVE-2025-24252-10,0.00049,0,0.792322,val
CVE-2022-29399-1,0.00885,0,0.003815,val
CVE-2025-43010-2,0.00042,0,0.00901,val
CVE-2025-31191-11,0.00013,0,0.046969,val
CVE-2021-26351-1,0.00885,0,0.035682,val
CVE-2024-51465-1,0.00043,0,0.001666,val
CVE-2025-47777-2,0.00259,0,0.013805,val
CVE-2024-53584-3,0.0051,0,0.188553,val
CVE-2024-39894-1,0.01584,0,0.008545,val
CVE-2023-34332-1,0.00021,0,0.010862,val
CVE-2022-1728-1,0.00885,0,0.008887,val
CVE-2025-32663-1,0.00115,0,0.03033,val
CVE-2025-25151-1,0.00043,0,0.001411,val
CVE-2025-25205-1,0.00045,0,0.041308,val
CVE-2024-3393-1,0.00043,0,0.020353,val
CVE-2025-29824-27,0.05131,0,0.06357,val
CVE-2025-32310-1,0.00019,0,0.003253,val
CVE-2023-40279-1,0.00043,0,0.025448,val
CVE-2024-13085-1,0.00045,0,0.009912,val
CVE-2025-42599-10,0.00228,0,0.327326,val
CVE-2025-30810-1,0.00028,0,0.00144,val
CVE-2020-14979-1,0.00042,0,0.010701,val
CVE-2024-43853-1,0.00058,0,0.022717,val
CVE-2022-23066-1,0.02485,0,0.008725,val
CVE-2025-33028-2,0.00037,0,0.019056,val
CVE-2022-29421-1,0.00885,0,0.002054,val
CVE-2024-43093-3,0.00246,0,0.105735,val
CVE-2024-39789-1,0.0005,0,0.005857,val
CVE-2025-24201-8,0.001,0,0.032286,val
CVE-2022-28080-1,0.0089,0,0.002262,val
CVE-2025-4073-1,0.0003,0,0.010987,val
CVE-2022-25148-1,0.00703,0,0.003791,val
CVE-2022-0817-1,0.00885,0,0.004207,val
CVE-2022-30775-1,0.00885,0,0.020904,val
CVE-2022-21459-1,0.00885,0,0.016321,val
CVE-2024-7261-1,0.0009,0,0.00411,val
CVE-2024-10497-1,0.00043,0,0.002555,val
CVE-2022-29142-2,0.00885,0,0.036841,val
CVE-2024-55924-2,0.00043,0,0.003284,val
CVE-2023-40723-1,0.00043,0,0.03043,val
CVE-2024-13159-2,0.01852,0,0.073809,val
CVE-2021-34605-1,0.02722,0,0.00464,val
CVE-2024-55591-1,0.01179,0,0.381951,val
CVE-2023-36306-1,0.00216,0,0.00413,val
CVE-2024-40890-4,0.00052,0,0.029431,val
CVE-2024-3661-2,0.00817,0,0.013464,val
CVE-2022-20114-1,0.02559,0,0.011239,val
CVE-2025-25614-1,0.00043,0,0.002414,val
CVE-2021-42852-3,0.01005,0,0.00629,val
CVE-2025-1146-1,0.00043,0,0.027996,val
CVE-2022-22777-1,0.00326,0,0.044044,val
CVE-2024-45332-9,0.00012,0,0.060701,val
CVE-2023-7300-1,0.00043,0,0.00283,val
CVE-2022-41358-2,0.00244,0,0.00252,val
CVE-2025-27831-1,0.00017,0,0.012703,val
CVE-2024-53484-1,0.00045,0,0.002699,val
CVE-2018-16606-1,0.00452,0,0.015353,val
CVE-2024-40695-1,0.0005,0,0.001203,val
CVE-2024-42386-1,0.00043,0,0.003458,val
CVE-2021-1531-1,0.01055,0,0.002215,val
CVE-2025-2097-1,0.00114,0,0.002574,val
CVE-2025-3434-1,0.00093,0,0.010842,val
CVE-2025-24365-1,0.00043,0,0.015802,val
CVE-2024-45332-5,0.00012,0,0.060264,val
CVE-2024-11641-1,0.00058,0,0.00372,val
CVE-2025-4543-1,0.00028,0,0.010463,val
CVE-2025-22457-5,0.00515,0,0.302802,val
CVE-2025-3200-2,0.00023,0,0.015822,val
CVE-2025-21204-11,0.00055,0,0.074638,val
CVE-2024-52875-1,0.00053,0,0.029469,val
CVE-2024-43102-1,0.0068,0,0.015673,val
CVE-2022-24899-1,0.0089,0,0.010048,val
CVE-2025-42999-5,0.00047,0,0.150936,val
CVE-2025-27840-16,0.00046,0,0.027049,val
CVE-2024-24409-2,0.00317,0,0.012852,val
CVE-2022-1537-1,0.00885,0,0.01718,val
CVE-2024-27808-2,0.00562,0,0.010887,val
CVE-2022-1436-1,0.00885,0,0.004157,val
CVE-2025-47277-2,0.00062,0,0.083135,val
CVE-2025-30429-1,0.00014,0,0.011617,val
CVE-2025-24994-5,0.00097,0,0.022894,val
CVE-2024-55964-1,0.00053,0,0.009417,val
CVE-2022-29638-1,0.00158,0,0.089663,val
CVE-2025-39366-1,0.00044,0,0.002527,val
CVE-2022-1769-1,0.00885,0,0.008773,val
CVE-2025-30774-1,0.0003,0,0.001845,val
CVE-2018-1000046-1,0.00578,0,0.008283,val
CVE-2025-4664-7,0.05651,0,0.082422,val
CVE-2025-46762-2,0.00072,0,0.066736,val
CVE-2025-48797-1,0.00013,0,0.002979,val
CVE-2025-4814-1,0.0003,0,0.011657,val
CVE-2025-0959-1,0.0005,0,0.00225,val
CVE-2025-39596-1,0.0005,0,0.012339,val
CVE-2025-32028-1,0.00042,0,0.002195,val
CVE-2025-39527-1,0.00038,0,0.002722,val
CVE-2025-4919-4,0.00046,0,0.02938,val
CVE-2025-45428-1,0.00162,0,0.009214,val
CVE-2022-1722-1,0.00885,0,0.004141,val
CVE-2024-12918-1,0.0005,0,0.002464,val
CVE-2025-3935-1,0.00195,0,0.155019,val
CVE-2025-3616-1,0.00216,0,0.012062,val
CVE-2024-41710-2,0.00045,0,0.066875,val
CVE-2025-40775-7,0.00023,0,0.153878,val
CVE-2024-47575-1,0.01277,0,0.065621,val
CVE-2021-3956-1,0.00079,0,0.016055,val
CVE-2025-24983-6,0.00082,0,0.14165,val
CVE-2022-1388-2,0.01404,0,0.01579,val
CVE-2025-3993-1,0.00077,0,0.00266,val
CVE-2024-13373-1,0.00091,0,0.031137,val
CVE-2024-49050-3,0.02167,0,0.022601,val
CVE-2025-24201-4,0.0012,0,0.028209,val
CVE-2025-4428-22,0.00179,0,0.256217,val
CVE-2024-12876-1,0.00091,0,0.012776,val
CVE-2025-32408-1,0.00012,0,0.043432,val
CVE-2025-32756-1,0.00135,0,0.251831,val
CVE-2023-5702-1,0.00052,0,0.004402,val
CVE-2021-26366-1,0.00885,0,0.004199,val
CVE-2022-29976-1,0.00885,0,0.002153,val
CVE-2025-26304-1,0.00043,0,0.003163,val
CVE-2024-11028-1,0.00063,0,0.004122,val
CVE-2024-48839-1,0.00043,0,0.026113,val
CVE-2021-30129-1,0.01164,0,0.004855,val
CVE-2024-49333-1,0.00043,0,0.001424,val
CVE-2024-10957-1,0.00063,0,0.003842,val
CVE-2025-4366-2,0.00038,0,0.009838,val
CVE-2025-24054-10,0.00602,0,0.594104,val
CVE-2025-5215-2,0.00084,0,0.012313,val
CVE-2023-30868-1,0.00046,0,0.007793,val
CVE-2022-28278-1,0.02559,0,0.008136,val
CVE-2025-30663-2,0.00012,0,0.021168,val
CVE-2024-28999-2,0.00091,0,0.00877,val
CVE-2024-21576-1,0.00043,0,0.010377,val
CVE-2025-21612-1,0.00045,0,0.009987,val
CVE-2024-49114-2,0.00249,0,0.02967,val
CVE-2025-46274-1,0.00074,0,0.012656,val
CVE-2025-46804-3,0.00012,0,0.034903,val
CVE-2022-22589-1,0.01537,0,0.004475,val
CVE-2025-43555-1,0.00025,0,0.00577,val
CVE-2024-52975-1,0.00043,0,0.002414,val
CVE-2025-22957-1,0.00043,0,0.009454,val
CVE-2025-1268-2,0.00082,0,0.353748,val
CVE-2024-45199-1,0.00058,0,0.00361,val
CVE-2022-27801-2,0.0924,0,0.044091,val
CVE-2024-51555-1,0.00043,0,0.006064,val
CVE-2024-6516-1,0.00043,0,0.029205,val
CVE-2025-21376-2,0.00454,0,0.061897,val
CVE-2021-33813-1,0.00072,0,0.020625,val
CVE-2024-39780-1,0.00063,0,0.015189,val
CVE-2025-26794-1,0.00044,0,0.022113,val
CVE-2018-8639-2,0.00071,0,0.028367,val
CVE-2025-27086-1,0.00024,0,0.028491,val
CVE-2020-8172-1,0.01537,0,0.011354,val
CVE-2024-12686-4,0.00043,0,0.261112,val
CVE-2023-36884-1,0.00051,0,0.034568,val
CVE-2023-44221-11,0.0079,0,0.285875,val
CVE-2024-47590-1,0.00043,0,0.002975,val
CVE-2024-47891-1,0.00043,0,0.010141,val
CVE-2025-4123-2,0.03429,0,0.021922,val
CVE-2025-4524-1,0.00181,0,0.014654,val
CVE-2025-31650-4,0.00028,0,0.07357,val
CVE-2025-24900-1,0.00045,0,0.009551,val
CVE-2024-49104-1,0.00043,0,0.00304,val
CVE-2022-29148-1,0.01103,0,0.007878,val
CVE-2024-45106-1,0.00043,0,0.001449,val
CVE-2025-29137-1,0.00043,0,0.009895,val
CVE-2025-1306-1,0.00055,0,0.003833,val
CVE-2024-9379-2,0.00606,0,0.04368,val
CVE-2025-0993-2,0.00036,0,0.025511,val
CVE-2025-3102-7,0.00127,0,0.307735,val
CVE-2022-1406-1,0.0089,0,0.004687,val
CVE-2024-54221-1,0.00043,0,0.003388,val
CVE-2022-27785-1,0.01036,0,0.008076,val
CVE-2022-26988-1,0.04428,0,0.011826,val
CVE-2025-32432-12,0.00088,0,0.376785,val
CVE-2022-22014-5,0.01156,0,0.012143,val
CVE-2024-12571-1,0.00091,0,0.004889,val
CVE-2025-22225-8,0.01179,0,0.133626,val
CVE-2025-0282-5,0.00834,0,0.32826,val
CVE-2024-12365-2,0.0013,0,0.005171,val
CVE-2023-44221-2,0.0079,0,0.285546,val
CVE-2022-28973-1,0.00885,0,0.027251,val
CVE-2025-42599-7,0.00275,0,0.28028,val
CVE-2021-33124-1,0.00885,0,0.026438,val
CVE-2021-39023-1,0.01055,0,0.011341,val
CVE-2024-53940-1,0.00043,0,0.005592,val
CVE-2022-37988-2,0.00738,0,0.027753,val
CVE-2021-45117-1,0.00954,0,0.003762,val
CVE-2023-20025-2,0.00336,0,0.024747,val
CVE-2024-52443-1,0.00043,0,0.00384,val
CVE-2024-12053-1,0.00043,0,0.002897,val
CVE-2025-24365-3,0.00053,0,0.015865,val
CVE-2021-2163-1,0.01537,0,0.011326,val
CVE-2024-53104-2,0.00135,0,0.072124,val
CVE-2025-3616-2,0.00246,0,0.013171,val
CVE-2025-27668-1,0.00043,0,0.014553,val
CVE-2024-43663-1,0.00045,0,0.013436,val
CVE-2025-21204-17,0.00074,0,0.072266,val
CVE-2025-21605-2,0.0004,0,0.044257,val
CVE-2025-32633-1,0.00048,0,0.003558,val
CVE-2024-53150-8,0.00014,0,0.123489,val
CVE-2025-3105-1,0.00042,0,0.002464,val
