rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
756,CVE-2024-0149-1,0.0002,0,0.013604,0,1,LOW,test
757,CVE-2024-11951-1,0.00091,0,0.013596,0,1,LOW,test
758,CVE-2025-20061-1,0.00043,0,0.01359,0,1,LOW,test
759,CVE-2024-56064-1,0.00043,0,0.013573,0,1,LOW,test
760,CVE-2024-12562-1,0.00071,0,0.013572,0,1,LOW,test
761,CVE-2023-47539-1,0.00068,0,0.013571,0,1,LOW,test
762,CVE-2025-28037-1,0.00041,0,0.013569,0,1,LOW,test
763,CVE-2024-44308-1,0.00045,0,0.013559,0,1,LOW,test
764,CVE-2024-12264-1,0.00091,0,0.013541,0,1,LOW,test
765,CVE-2025-25211-1,0.00042,0,0.013492,0,1,LOW,test
766,CVE-2025-32569-1,0.00041,0,0.013488,0,1,LOW,test
767,CVE-2024-9142-1,0.00109,0,0.013441,0,1,LOW,test
768,CVE-2025-26344-1,0.00043,0,0.013437,0,1,LOW,test
769,CVE-2024-12252-1,0.00093,0,0.013419,0,1,LOW,test
770,CVE-2025-24203-3,5e-05,0,0.013391,0,1,LOW,test
771,CVE-2025-32445-2,0.00055,0,0.013386,0,1,LOW,test
772,CVE-2025-0890-1,0.00091,0,0.013353,0,1,LOW,test
773,CVE-2025-31095-1,0.00055,0,0.013348,0,1,LOW,test
774,CVE-2022-29112-2,0.00885,0,0.013345,0,1,LOW,test
775,CVE-2025-28916-1,0.001,0,0.013294,0,1,LOW,test
776,CVE-2025-2619-1,0.00072,0,0.01329,0,1,LOW,test
777,CVE-2025-30100-1,0.00012,0,0.013253,0,1,LOW,test
778,CVE-2025-1564-1,0.00091,0,0.013243,0,1,LOW,test
779,CVE-2025-47539-1,0.00041,0,0.013241,0,1,LOW,test
780,CVE-2024-51800-1,0.00047,0,0.013208,0,1,LOW,test
781,CVE-2024-10763-1,0.00091,0,0.013195,0,1,LOW,test
782,CVE-2024-13804-1,0.00018,0,0.013128,0,1,LOW,test
783,CVE-2025-2746-1,0.00098,0,0.013122,0,1,LOW,test
784,CVE-2021-22911-1,0.92332,1,0.013101,0,0,LOW,test
785,CVE-2023-36003-1,0.38814,1,0.013081,0,0,LOW,test
786,CVE-2024-24409-1,0.00317,0,0.013078,0,1,LOW,test
787,CVE-2024-55884-1,0.00045,0,0.013076,0,1,LOW,test
788,CVE-2024-48818-1,0.00058,0,0.013056,0,1,LOW,test
789,CVE-2022-1040-1,0.94423,1,0.013032,0,0,LOW,test
790,CVE-2024-13955-2,0.00034,0,0.013029,0,1,LOW,test
791,CVE-2025-1279-1,0.00039,0,0.012995,0,1,LOW,test
792,CVE-2025-0731-1,0.00085,0,0.012989,0,1,LOW,test
793,CVE-2025-30232-1,0.0002,0,0.012967,0,1,LOW,test
794,CVE-2023-2796-1,0.00391,0,0.012916,0,1,LOW,test
795,CVE-2025-27813-1,0.00012,0,0.012889,0,1,LOW,test
796,CVE-2024-13285-1,0.00043,0,0.012887,0,1,LOW,test
797,CVE-2024-9054-1,0.00952,0,0.012708,0,1,LOW,test
798,CVE-2024-13279-1,0.00043,0,0.012666,0,1,LOW,test
799,CVE-2025-26345-1,0.00043,0,0.012643,0,1,LOW,test
800,CVE-2025-23359-3,0.00146,0,0.012639,0,1,LOW,test
801,CVE-2024-42509-1,0.00246,0,0.012604,0,1,LOW,test
802,CVE-2025-5220-1,0.00039,0,0.012535,0,1,LOW,test
803,CVE-2024-6671-1,0.12416,1,0.012451,0,0,LOW,test
804,CVE-2025-1307-1,0.00063,0,0.012411,0,1,LOW,test
805,CVE-2023-3219-1,0.0945,0,0.012402,0,1,LOW,test
806,CVE-2022-29141-2,0.01156,0,0.012374,0,1,LOW,test
807,CVE-2022-29131-5,0.01156,0,0.012342,0,1,LOW,test
808,CVE-2023-25178-1,0.00892,0,0.012294,0,1,LOW,test
809,CVE-2025-25182-1,0.00043,0,0.012254,0,1,LOW,test
810,CVE-2025-0366-1,0.00056,0,0.01221,0,1,LOW,test
811,CVE-2022-22014-4,0.01156,0,0.012195,0,1,LOW,test
812,CVE-2022-22013-2,0.01156,0,0.012181,0,1,LOW,test
813,CVE-2022-22014-6,0.01156,0,0.01217,0,1,LOW,test
814,CVE-2021-46744-1,0.00885,0,0.012114,0,1,LOW,test
815,CVE-2025-24270-1,0.00022,0,0.012102,0,1,LOW,test
816,CVE-2024-40445-1,0.00065,0,0.012102,0,1,LOW,test
817,CVE-2025-4549-1,0.0003,0,0.012048,0,1,LOW,test
818,CVE-2024-51138-1,0.00043,0,0.011997,0,1,LOW,test
819,CVE-2022-29141-7,0.01156,0,0.011945,0,1,LOW,test
820,CVE-2024-56346-1,0.00077,0,0.011894,0,1,LOW,test
821,CVE-2024-41340-1,0.00043,0,0.011844,0,1,LOW,test
822,CVE-2024-9919-1,0.00023,0,0.011815,0,1,LOW,test
823,CVE-2025-5208-1,0.0003,0,0.0118,0,1,LOW,test
824,CVE-2024-13091-1,0.00091,0,0.011722,0,1,LOW,test
825,CVE-2025-20618-1,0.00016,0,0.011721,0,1,LOW,test
826,CVE-2020-7066-1,0.01183,0,0.011717,0,1,LOW,test
827,CVE-2025-41655-1,0.00083,0,0.011655,0,1,LOW,test
828,CVE-2025-4736-1,0.0003,0,0.011569,0,1,LOW,test
829,CVE-2025-24351-1,0.00646,0,0.011569,0,1,LOW,test
830,CVE-2025-27134-2,0.00039,0,0.011567,0,1,LOW,test
831,CVE-2024-52333-1,0.00043,0,0.011519,0,1,LOW,test
832,CVE-2022-29131-3,0.01156,0,0.011502,0,1,LOW,test
833,CVE-2025-4869-1,0.00028,0,0.011482,0,1,LOW,test
834,CVE-2025-3827-1,0.00028,0,0.01148,0,1,LOW,test
835,CVE-2025-30194-1,0.0002,0,0.011473,0,1,LOW,test
836,CVE-2025-4871-1,0.00039,0,0.011432,0,1,LOW,test
837,CVE-2024-47921-1,0.00043,0,0.011417,0,1,LOW,test
838,CVE-2021-26324-1,0.00885,0,0.011416,0,1,LOW,test
839,CVE-2022-22454-1,0.00885,0,0.011416,0,1,LOW,test
840,CVE-2025-5210-1,0.0003,0,0.011405,0,1,LOW,test
841,CVE-2025-5212-1,0.0003,0,0.011403,0,1,LOW,test
842,CVE-2025-4816-1,0.0003,0,0.011388,0,1,LOW,test
843,CVE-2025-4213-1,0.00017,0,0.011351,0,1,LOW,test
844,CVE-2022-20116-1,0.02559,0,0.011351,0,1,LOW,test
845,CVE-2025-5249-1,0.0003,0,0.011341,0,1,LOW,test
846,CVE-2016-10243-1,0.02875,0,0.011341,0,1,LOW,test
847,CVE-2025-4115-2,0.00089,0,0.0113,0,1,LOW,test
848,CVE-2025-4765-1,0.0003,0,0.011289,0,1,LOW,test
849,CVE-2025-4846-1,0.00039,0,0.011268,0,1,LOW,test
850,CVE-2025-30174-1,0.00074,0,0.011268,0,1,LOW,test
851,CVE-2025-5105-1,0.00042,0,0.011253,0,1,LOW,test
852,CVE-2025-24337-1,0.00045,0,0.011245,0,1,LOW,test
853,CVE-2024-58124-1,6e-05,0,0.011242,0,1,LOW,test
854,CVE-2025-2900-1,0.0003,0,0.011231,0,1,LOW,test
855,CVE-2025-3799-1,0.00028,0,0.011222,0,1,LOW,test
856,CVE-2024-53320-1,0.00043,0,0.011162,0,1,LOW,test
857,CVE-2025-21413-2,0.00091,0,0.01116,0,1,LOW,test
858,CVE-2017-9527-1,0.00885,0,0.011137,0,1,LOW,test
859,CVE-2020-25670-1,0.01282,0,0.011093,0,1,LOW,test
860,CVE-2025-5074-1,0.00039,0,0.011085,0,1,LOW,test
861,CVE-2024-43044-1,0.0005,0,0.011076,0,1,LOW,test
862,CVE-2022-25491-1,0.00885,0,0.011068,0,1,LOW,test
863,CVE-2023-34723-1,0.00084,0,0.01102,0,1,LOW,test
864,CVE-2025-5330-1,0.00039,0,0.011015,0,1,LOW,test
865,CVE-2022-29435-3,0.00885,0,0.010993,0,1,LOW,test
866,CVE-2025-2683-1,0.0003,0,0.010988,0,1,LOW,test
867,CVE-2025-43596-1,0.00018,0,0.01093,0,1,LOW,test
868,CVE-2024-43590-1,0.00388,0,0.010919,0,1,LOW,test
869,CVE-2021-33083-1,0.00885,0,0.010913,0,1,LOW,test
870,CVE-2022-30782-1,0.00885,0,0.010902,0,1,LOW,test
871,CVE-2025-5231-1,0.0003,0,0.010885,0,1,LOW,test
872,CVE-2022-47076-1,0.00064,0,0.010875,0,1,LOW,test
873,CVE-2019-1600-1,0.0089,0,0.010865,0,1,LOW,test
874,CVE-2025-5229-1,0.0003,0,0.010797,0,1,LOW,test
875,CVE-2025-5272-1,0.00037,0,0.010784,0,1,LOW,test
876,CVE-2022-1735-1,0.00885,0,0.010783,0,1,LOW,test
877,CVE-2023-31747-1,0.00045,0,0.010752,0,1,LOW,test
878,CVE-2025-4058-1,0.00028,0,0.010648,0,1,LOW,test
879,CVE-2020-9859-1,0.00369,0,0.010645,0,1,LOW,test
880,CVE-2025-2767-2,0.00207,0,0.010633,0,1,LOW,test
881,CVE-2025-1426-2,0.00043,0,0.010611,0,1,LOW,test
882,CVE-2018-6574-1,0.30955,1,0.010595,0,0,LOW,test
883,CVE-2025-27147-1,0.00042,0,0.010587,0,1,LOW,test
884,CVE-2025-5073-1,0.00039,0,0.010558,0,1,LOW,test
885,CVE-2024-27808-1,0.00562,0,0.010538,0,1,LOW,test
886,CVE-2025-23931-1,0.00043,0,0.010521,0,1,LOW,test
887,CVE-2025-25663-1,0.00043,0,0.01051,0,1,LOW,test
888,CVE-2022-22620-2,0.02835,0,0.010452,0,1,LOW,test
889,CVE-2024-41990-1,0.0014,0,0.010436,0,1,LOW,test
890,CVE-2023-42137-1,0.00108,0,0.010419,0,1,LOW,test
891,CVE-2021-33317-1,0.00885,0,0.010406,0,1,LOW,test
892,CVE-2019-15690-2,0.00043,0,0.010378,0,1,LOW,test
893,CVE-2025-21413-1,0.00091,0,0.010366,0,1,LOW,test
894,CVE-2022-1679-1,0.00885,0,0.010334,0,1,LOW,test
895,CVE-2025-21417-2,0.00091,0,0.010304,0,1,LOW,test
896,CVE-2022-27374-1,0.00885,0,0.010257,0,1,LOW,test
897,CVE-2023-36033-1,0.00189,0,0.010214,0,1,LOW,test
898,CVE-2022-30557-1,0.02559,0,0.010185,0,1,LOW,test
899,CVE-2022-23743-1,0.00885,0,0.010179,0,1,LOW,test
900,CVE-2022-28214-1,0.00885,0,0.010163,0,1,LOW,test
901,CVE-2025-45861-1,0.00094,0,0.010162,0,1,LOW,test
902,CVE-2024-12058-1,0.00043,0,0.010076,0,1,LOW,test
903,CVE-2024-40771-1,0.00044,0,0.010074,0,1,LOW,test
904,CVE-2024-0582-1,0.00613,0,0.010056,0,1,LOW,test
905,CVE-2025-26004-1,0.00018,0,0.01001,0,1,LOW,test
906,CVE-2021-45848-1,0.00885,0,0.010002,0,1,LOW,test
907,CVE-2024-57896-1,0.00044,0,0.0099,0,1,LOW,test
908,CVE-2022-29885-1,0.00885,0,0.009895,0,1,LOW,test
909,CVE-2024-53356-1,0.00043,0,0.009856,0,1,LOW,test
910,CVE-2021-27498-1,0.00885,0,0.009847,0,1,LOW,test
911,CVE-2019-13288-1,0.03259,0,0.009832,0,1,LOW,test
912,CVE-2019-1069-1,0.10373,1,0.009767,0,0,LOW,test
913,CVE-2024-9852-1,0.00048,0,0.009763,0,1,LOW,test
914,CVE-2021-43857-1,0.4189,1,0.00973,0,0,LOW,test
915,CVE-2025-32969-1,0.00241,0,0.009719,0,1,LOW,test
916,CVE-2021-27500-1,0.00885,0,0.009714,0,1,LOW,test
917,CVE-2022-28705-1,0.00885,0,0.009685,0,1,LOW,test
918,CVE-2025-24163-1,0.00044,0,0.009675,0,1,LOW,test
919,CVE-2024-55062-1,0.00043,0,0.009597,0,1,LOW,test
920,CVE-2024-57687-1,0.00043,0,0.00955,0,1,LOW,test
921,CVE-2022-29868-1,0.00885,0,0.009548,0,1,LOW,test
922,CVE-2021-26390-1,0.00885,0,0.009544,0,1,LOW,test
923,CVE-2015-8325-1,0.00101,0,0.009529,0,1,LOW,test
924,CVE-2025-24106-1,0.00045,0,0.00951,0,1,LOW,test
925,CVE-2022-20011-1,0.02559,0,0.009469,0,1,LOW,test
926,CVE-2024-57223-1,0.00043,0,0.009458,0,1,LOW,test
927,CVE-2024-13061-1,0.00124,0,0.009457,0,1,LOW,test
928,CVE-2025-1128-1,0.00063,0,0.009416,0,1,LOW,test
929,CVE-2025-22974-1,0.00043,0,0.009416,0,1,LOW,test
930,CVE-2024-47919-1,0.00043,0,0.009311,0,1,LOW,test
931,CVE-2025-32441-1,0.00016,0,0.009254,0,1,LOW,test
932,CVE-2025-25667-1,0.00043,0,0.009225,0,1,LOW,test
933,CVE-2024-54098-1,0.00043,0,0.009174,0,1,LOW,test
934,CVE-2022-20115-1,0.02559,0,0.009141,0,1,LOW,test
935,CVE-2020-13935-1,0.49348,1,0.009076,0,0,LOW,test
936,CVE-2025-26005-1,0.00018,0,0.00906,0,1,LOW,test
937,CVE-2022-24099-1,0.00885,0,0.009059,0,1,LOW,test
938,CVE-2023-43758-1,0.00043,0,0.009019,0,1,LOW,test
939,CVE-2023-45853-1,0.00382,0,0.00901,0,1,LOW,test
940,CVE-2025-4758-1,0.0003,0,0.009003,0,1,LOW,test
941,CVE-2025-26733-1,0.00038,0,0.008788,0,1,LOW,test
942,CVE-2025-45949-1,0.00018,0,0.008785,0,1,LOW,test
943,CVE-2022-28937-1,0.00885,0,0.008774,0,1,LOW,test
944,CVE-2025-23477-1,0.00043,0,0.008749,0,1,LOW,test
945,CVE-2025-25674-1,0.00043,0,0.008587,0,1,LOW,test
946,CVE-2025-32911-1,0.00043,0,0.008417,0,1,LOW,test
947,CVE-2022-29110-1,0.01103,0,0.008415,0,1,LOW,test
948,CVE-2020-7067-1,0.01108,0,0.008395,0,1,LOW,test
949,CVE-2024-49147-1,0.00043,0,0.008382,0,1,LOW,test
950,CVE-2024-10444-1,0.00021,0,0.008285,0,1,LOW,test
951,CVE-2022-28825-1,0.01036,0,0.008238,0,1,LOW,test
952,CVE-2020-6116-1,0.01036,0,0.008237,0,1,LOW,test
953,CVE-2023-45884-1,0.00127,0,0.008227,0,1,LOW,test
954,CVE-2025-25521-1,0.00043,0,0.008202,0,1,LOW,test
955,CVE-2022-29420-1,0.00885,0,0.008197,0,1,LOW,test
956,CVE-2022-24388-3,0.00885,0,0.008178,0,1,LOW,test
957,CVE-2024-48853-1,0.00054,0,0.008098,0,1,LOW,test
958,CVE-2022-28823-1,0.01036,0,0.008042,0,1,LOW,test
959,CVE-2024-49147-2,0.00043,0,0.007989,0,1,LOW,test
960,CVE-2025-23918-1,0.00043,0,0.007985,0,1,LOW,test
961,CVE-2024-48886-1,0.00043,0,0.007984,0,1,LOW,test
962,CVE-2023-31873-1,0.00065,0,0.007962,0,1,LOW,test
963,CVE-2025-0800-1,0.00068,0,0.007869,0,1,LOW,test
964,CVE-2022-20758-1,0.01055,0,0.007652,0,1,LOW,test
965,CVE-2025-26916-1,0.00043,0,0.007569,0,1,LOW,test
966,CVE-2022-24102-1,0.02559,0,0.007561,0,1,LOW,test
967,CVE-2025-23114-1,0.00043,0,0.007532,0,1,LOW,test
968,CVE-2024-12344-2,0.00028,0,0.007492,0,1,LOW,test
969,CVE-2017-14409-1,0.01103,0,0.007351,0,1,LOW,test
970,CVE-2020-6150-1,0.00885,0,0.00716,0,1,LOW,test
971,CVE-2024-46278-2,0.00569,0,0.007055,0,1,LOW,test
972,CVE-2024-46278-1,0.00569,0,0.007033,0,1,LOW,test
973,CVE-2024-20397-1,0.00043,0,0.006999,0,1,LOW,test
974,CVE-2019-9529-1,0.00126,0,0.006998,0,1,LOW,test
975,CVE-2024-46626-1,0.00043,0,0.00697,0,1,LOW,test
976,CVE-2024-46626-2,0.00043,0,0.006904,0,1,LOW,test
977,CVE-2024-57077-1,0.00043,0,0.006871,0,1,LOW,test
978,CVE-2022-22784-2,0.00821,0,0.006849,0,1,LOW,test
979,CVE-2025-26604-1,0.00043,0,0.006842,0,1,LOW,test
980,CVE-2025-21564-1,0.00048,0,0.0068,0,1,LOW,test
981,CVE-2024-24747-1,0.00058,0,0.006787,0,1,LOW,test
982,CVE-2025-27105-1,0.00043,0,0.006777,0,1,LOW,test
983,CVE-2021-33080-1,0.00885,0,0.006713,0,1,LOW,test
984,CVE-2022-1044-1,0.00885,0,0.006653,0,1,LOW,test
985,CVE-2024-13253-1,0.00043,0,0.0066,0,1,LOW,test
986,CVE-2024-56404-2,0.00045,0,0.006598,0,1,LOW,test
987,CVE-2024-54794-1,0.00043,0,0.006442,0,1,LOW,test
988,CVE-2024-39794-1,0.0005,0,0.006407,0,1,LOW,test
989,CVE-2025-39436-1,0.00039,0,0.006402,0,1,LOW,test
990,CVE-2024-56249-1,0.00043,0,0.006392,0,1,LOW,test
991,CVE-2025-23362-1,0.00045,0,0.006379,0,1,LOW,test
992,CVE-2024-39765-1,0.00049,0,0.006352,0,1,LOW,test
993,CVE-2024-47908-1,0.00043,0,0.006347,0,1,LOW,test
994,CVE-2024-53920-1,0.00045,0,0.006318,0,1,LOW,test
995,CVE-2025-32206-1,0.00039,0,0.006306,0,1,LOW,test
996,CVE-2025-20114-1,0.00034,0,0.006287,0,1,LOW,test
997,CVE-2012-6708-1,0.0138,0,0.006277,0,1,LOW,test
998,CVE-2018-9428-1,0.00043,0,0.006256,0,1,LOW,test
999,CVE-2025-2410-1,0.00044,0,0.006215,0,1,LOW,test
1000,CVE-2024-42450-1,0.00043,0,0.006182,0,1,LOW,test
1001,CVE-2024-37359-1,0.00043,0,0.006147,0,1,LOW,test
1002,CVE-2024-39798-1,0.0005,0,0.006121,0,1,LOW,test
1003,CVE-2024-12757-1,0.00043,0,0.006113,0,1,LOW,test
1004,CVE-2024-42168-1,0.00043,0,0.006044,0,1,LOW,test
1005,CVE-2024-42512-1,0.00043,0,0.005977,0,1,LOW,test
1006,CVE-2025-48205-1,0.00032,0,0.00596,0,1,LOW,test
1007,CVE-2025-30018-1,0.00044,0,0.005958,0,1,LOW,test
1008,CVE-2023-49817-1,0.00043,0,0.005889,0,1,LOW,test
1009,CVE-2024-0875-1,0.00043,0,0.005863,0,1,LOW,test
1010,CVE-2024-53939-1,0.00045,0,0.00585,0,1,LOW,test
1011,CVE-2025-1079-1,7e-05,0,0.005839,0,1,LOW,test
1012,CVE-2024-46873-1,0.00043,0,0.00583,0,1,LOW,test
1013,CVE-2025-0740-1,0.00043,0,0.005826,0,1,LOW,test
1014,CVE-2022-29172-1,0.00885,0,0.005788,0,1,LOW,test
1015,CVE-2021-30860-1,0.69382,1,0.005782,0,0,LOW,test
1016,CVE-2025-48207-1,0.00032,0,0.005778,0,1,LOW,test
1017,CVE-2025-3528-2,0.00012,0,0.005755,0,1,LOW,test
1018,CVE-2021-26414-2,0.03083,0,0.005741,0,1,LOW,test
1019,CVE-2024-51788-1,0.00043,0,0.005738,0,1,LOW,test
1020,CVE-2025-23992-1,0.00043,0,0.005704,0,1,LOW,test
1021,CVE-2024-51790-1,0.00043,0,0.005684,0,1,LOW,test
1022,CVE-2020-0787-1,0.58751,1,0.005677,0,0,LOW,test
1023,CVE-2022-28181-1,0.02559,0,0.005666,0,1,LOW,test
1024,CVE-2025-32367-1,0.00032,0,0.005582,0,1,LOW,test
1025,CVE-2025-5328-1,0.00021,0,0.005579,0,1,LOW,test
1026,CVE-2022-23661-1,0.01055,0,0.005579,0,1,LOW,test
1027,CVE-2022-28872-1,0.00885,0,0.005565,0,1,LOW,test
1028,CVE-2024-8811-1,0.0005,0,0.005551,0,1,LOW,test
1029,CVE-2024-11349-1,0.00091,0,0.005516,0,1,LOW,test
1030,CVE-2024-52379-1,0.00043,0,0.005403,0,1,LOW,test
1031,CVE-2022-22776-2,0.00575,0,0.005387,0,1,LOW,test
1032,CVE-2022-30596-2,0.00541,0,0.005353,0,1,LOW,test
1033,CVE-2020-11060-1,0.00219,0,0.005353,0,1,LOW,test
1034,CVE-2024-53299-1,0.00061,0,0.005324,0,1,LOW,test
1035,CVE-2025-24891-1,0.00044,0,0.005284,0,1,LOW,test
1036,CVE-2022-22312-1,0.00885,0,0.005254,0,1,LOW,test
1037,CVE-2024-38665-1,0.00043,0,0.005246,0,1,LOW,test
1038,CVE-2025-24964-1,0.00045,0,0.00524,0,1,LOW,test
1039,CVE-2024-55515-1,0.00043,0,0.005239,0,1,LOW,test
1040,CVE-2022-30781-1,0.0089,0,0.005238,0,1,LOW,test
1041,CVE-2025-43546-1,0.00025,0,0.005223,0,1,LOW,test
1042,CVE-2024-12365-3,0.0013,0,0.005206,0,1,LOW,test
1043,CVE-2025-20171-1,0.00044,0,0.005194,0,1,LOW,test
1044,CVE-2024-52325-1,0.00045,0,0.005164,0,1,LOW,test
1045,CVE-2024-11075-1,0.00044,0,0.005111,0,1,LOW,test
1046,CVE-2024-23918-1,0.00043,0,0.005084,0,1,LOW,test
1047,CVE-2016-0777-1,0.67203,1,0.005056,0,0,LOW,test
1048,CVE-2024-12511-1,0.00286,0,0.004994,0,1,LOW,test
1049,CVE-2025-27439-1,0.00043,0,0.004953,0,1,LOW,test
1050,CVE-2023-6542-1,0.0002,0,0.004947,0,1,LOW,test
1051,CVE-2025-31123-1,0.00049,0,0.004942,0,1,LOW,test
1052,CVE-2025-27925-1,0.00043,0,0.004867,0,1,LOW,test
1053,CVE-2025-23186-1,0.00047,0,0.004855,0,1,LOW,test
1054,CVE-2024-36242-1,0.00043,0,0.00485,0,1,LOW,test
1055,CVE-2022-3713-1,0.00054,0,0.004837,0,1,LOW,test
1056,CVE-2024-43770-1,0.00043,0,0.004805,0,1,LOW,test
1057,CVE-2025-20170-1,0.00044,0,0.004801,0,1,LOW,test
1058,CVE-2024-3199-1,0.00079,0,0.004771,0,1,LOW,test
1059,CVE-2022-23659-1,0.00885,0,0.00476,0,1,LOW,test
1060,CVE-2024-45064-1,0.0007,0,0.004739,0,1,LOW,test
1061,CVE-2024-46442-1,0.00045,0,0.004721,0,1,LOW,test
1062,CVE-2021-33021-1,0.02559,0,0.004716,0,1,LOW,test
1063,CVE-2024-44299-1,0.00043,0,0.004712,0,1,LOW,test
1064,CVE-2022-47874-1,0.00047,0,0.004711,0,1,LOW,test
1065,CVE-2022-29613-1,0.00885,0,0.004691,0,1,LOW,test
1066,CVE-2024-43096-1,0.00043,0,0.004666,0,1,LOW,test
1067,CVE-2024-11969-1,0.00043,0,0.004661,0,1,LOW,test
1068,CVE-2024-7479-1,0.03693,0,0.004661,0,1,LOW,test
1069,CVE-2024-23969-1,0.00065,0,0.004635,0,1,LOW,test
1070,CVE-2024-1234-1,0.00226,0,0.004606,0,1,LOW,test
1071,CVE-2022-23166-1,0.00885,0,0.004599,0,1,LOW,test
1072,CVE-2024-4343-1,0.00043,0,0.004567,0,1,LOW,test
1073,CVE-2022-1124-1,0.0089,0,0.004558,0,1,LOW,test
1074,CVE-2024-51464-2,0.00029,0,0.004556,0,1,LOW,test
1075,CVE-2024-54295-1,0.00043,0,0.004554,0,1,LOW,test
1076,CVE-2025-25893-1,0.00043,0,0.004504,0,1,LOW,test
1077,CVE-2024-39711-1,0.00043,0,0.004485,0,1,LOW,test
1078,CVE-2021-27777-1,0.00885,0,0.004477,0,1,LOW,test
1079,CVE-2024-55586-1,0.00045,0,0.004467,0,1,LOW,test
1080,CVE-2024-8785-1,0.00045,0,0.004462,0,1,LOW,test
1081,CVE-2022-30596-3,0.0089,0,0.004429,0,1,LOW,test
1082,CVE-2024-45494-1,0.00043,0,0.004389,0,1,LOW,test
1083,CVE-2021-22531-1,0.00885,0,0.004377,0,1,LOW,test
1084,CVE-2023-5702-2,0.00052,0,0.004367,0,1,LOW,test
1085,CVE-2022-25762-1,0.00885,0,0.004359,0,1,LOW,test
1086,CVE-2024-49805-1,0.00043,0,0.004355,0,1,LOW,test
1087,CVE-2025-27491-1,0.00804,0,0.004352,0,1,LOW,test
1088,CVE-2023-32117-1,0.00054,0,0.00435,0,1,LOW,test
1089,CVE-2024-52398-1,0.00043,0,0.004346,0,1,LOW,test
1090,CVE-2017-4965-1,0.00954,0,0.004334,0,1,LOW,test
1091,CVE-2024-45970-1,0.00043,0,0.004334,0,1,LOW,test
1092,CVE-2018-9418-1,0.00043,0,0.004315,0,1,LOW,test
1093,CVE-2024-52544-1,0.00043,0,0.004292,0,1,LOW,test
1094,CVE-2024-24401-1,0.00043,0,0.00427,0,1,LOW,test
1095,CVE-2024-52434-1,0.00043,0,0.004265,0,1,LOW,test
1096,CVE-2022-0574-1,0.00885,0,0.004254,0,1,LOW,test
1097,CVE-2024-8972-1,0.00091,0,0.00423,0,1,LOW,test
1098,CVE-2024-23971-1,0.00065,0,0.004165,0,1,LOW,test
1099,CVE-2024-52781-1,0.00043,0,0.004118,0,1,LOW,test
1100,CVE-2022-29596-1,0.00885,0,0.004115,0,1,LOW,test
1101,CVE-2025-3539-1,0.00793,0,0.00411,0,1,LOW,test
1102,CVE-2024-52780-1,0.00043,0,0.004105,0,1,LOW,test
1103,CVE-2021-3902-1,0.00043,0,0.004103,0,1,LOW,test
1104,CVE-2021-28290-1,0.00885,0,0.004101,0,1,LOW,test
1105,CVE-2024-54149-1,0.00043,0,0.004096,0,1,LOW,test
1106,CVE-2021-27444-1,0.00885,0,0.00408,0,1,LOW,test
1107,CVE-2024-11068-1,0.00091,0,0.004071,0,1,LOW,test
1108,CVE-2022-1453-1,0.0089,0,0.004064,0,1,LOW,test
1109,CVE-2025-1943-1,0.00045,0,0.004062,0,1,LOW,test
1110,CVE-2021-31229-1,0.00885,0,0.004061,0,1,LOW,test
1111,CVE-2024-52320-1,0.00043,0,0.004028,0,1,LOW,test
1112,CVE-2022-24830-1,0.03948,0,0.004014,0,1,LOW,test
1113,CVE-2022-28616-1,0.00885,0,0.004001,0,1,LOW,test
1114,CVE-2024-53810-1,0.00043,0,0.003979,0,1,LOW,test
1115,CVE-2023-33592-1,0.00043,0,0.003964,0,1,LOW,test
1116,CVE-2022-31470-1,0.00068,0,0.003957,0,1,LOW,test
1117,CVE-2025-24728-2,0.00043,0,0.003953,0,1,LOW,test
1118,CVE-2024-7826-1,0.00043,0,0.003951,0,1,LOW,test
1119,CVE-2024-52442-1,0.00043,0,0.003933,0,1,LOW,test
1120,CVE-2024-10575-1,0.00043,0,0.003918,0,1,LOW,test
1121,CVE-2022-28930-1,0.00885,0,0.003915,0,1,LOW,test
1122,CVE-2025-23910-2,0.00043,0,0.003906,0,1,LOW,test
1123,CVE-2023-37629-1,0.00044,0,0.003903,0,1,LOW,test
1124,CVE-2020-19213-1,0.00885,0,0.003898,0,1,LOW,test
1125,CVE-2022-28470-1,0.01549,0,0.003898,0,1,LOW,test
1126,CVE-2022-29592-1,0.02055,0,0.003891,0,1,LOW,test
1127,CVE-2025-24669-1,0.00043,0,0.003888,0,1,LOW,test
1128,CVE-2022-0814-1,0.00885,0,0.003878,0,1,LOW,test
1129,CVE-2024-8698-1,0.00125,0,0.003877,0,1,LOW,test
1130,CVE-2024-52432-1,0.00043,0,0.003868,0,1,LOW,test
1131,CVE-2022-29391-1,0.00885,0,0.003864,0,1,LOW,test
1132,CVE-2022-24108-1,0.04428,0,0.003856,0,1,LOW,test
1133,CVE-2025-2689-1,0.00041,0,0.003855,0,1,LOW,test
1134,CVE-2022-29988-1,0.00885,0,0.003846,0,1,LOW,test
1135,CVE-2025-46460-1,0.00039,0,0.003831,0,1,LOW,test
1136,CVE-2025-32636-1,0.00028,0,0.003826,0,1,LOW,test
1137,CVE-2025-23530-1,0.00043,0,0.003819,0,1,LOW,test
1138,CVE-2025-27477-1,0.00078,0,0.003804,0,1,LOW,test
