cve_id,true_score,true_label,predicted_prob,split
CVE-2025-24132-11,0.00018,0,0.020374,val
CVE-2023-4641-1,0.00016,0,0.054361,val
CVE-2024-39787-1,0.00049,0,0.008537,val
CVE-2023-46471-1,0.00328,0,0.003019,val
CVE-2021-31440-1,0.01365,0,0.022647,val
CVE-2024-53739-1,0.00043,0,0.042633,val
CVE-2025-4816-1,0.0003,0,0.009303,val
CVE-2025-1941-1,0.00043,0,0.009379,val
CVE-2025-3603-1,0.00055,0,0.031437,val
CVE-2021-28090-1,0.01213,0,0.024567,val
CVE-2025-24985-3,0.00131,0,0.11696,val
CVE-2024-56000-1,0.00043,0,0.021617,val
CVE-2025-46188-1,0.00031,0,0.07773,val
CVE-2025-21204-13,0.00064,0,0.03899,val
CVE-2025-22224-14,0.01179,0,0.202508,val
CVE-2024-57011-1,0.00043,0,0.005839,val
CVE-2024-54772-1,0.00043,0,0.003907,val
CVE-2024-53247-1,0.00043,0,0.004021,val
CVE-2024-40446-2,0.00102,0,0.082257,val
CVE-2025-4664-8,0.05651,0,0.054336,val
CVE-2025-30400-4,0.03712,0,0.074279,val
CVE-2025-24132-5,0.00016,0,0.022308,val
CVE-2024-43093-9,0.00246,0,0.147834,val
CVE-2025-0291-1,0.00043,0,0.060013,val
CVE-2025-46801-1,0.00075,0,0.21244,val
CVE-2025-4759-2,0.00042,0,0.074594,val
CVE-2024-54661-1,0.00043,0,0.013956,val
CVE-2025-29660-1,0.00052,0,0.02668,val
CVE-2022-21972-1,0.01156,0,0.043421,val
CVE-2022-29392-1,0.00885,0,0.014535,val
CVE-2022-22620-1,0.02835,0,0.016711,val
CVE-2025-1282-1,0.00049,0,0.004577,val
CVE-2025-22224-13,0.01179,0,0.207765,val
CVE-2024-53197-13,0.00243,0,0.053384,val
CVE-2024-55488-1,0.00043,0,0.008587,val
CVE-2025-28062-1,0.00018,0,0.016493,val
CVE-2024-25034-2,0.0005,0,0.006929,val
CVE-2025-43865-6,0.00017,0,0.008648,val
CVE-2025-24045-1,0.00091,0,0.050847,val
CVE-2024-11006-1,0.00043,0,0.008837,val
CVE-2024-57019-1,0.00043,0,0.005145,val
CVE-2025-0111-6,0.03768,0,0.037393,val
CVE-2024-56249-1,0.00043,0,0.008877,val
CVE-2022-22260-1,0.00885,0,0.015395,val
CVE-2025-3973-1,0.0003,0,0.038414,val
CVE-2025-43865-18,0.00017,0,0.007508,val
CVE-2024-1182-1,0.00028,0,0.047451,val
CVE-2025-25282-1,0.00043,0,0.004613,val
CVE-2025-41403-1,0.00028,0,0.004785,val
CVE-2025-24876-1,0.00045,0,0.009122,val
CVE-2024-39764-1,0.00049,0,0.008654,val
CVE-2024-50264-4,0.00024,0,0.068469,val
CVE-2025-4899-1,0.0003,0,0.009959,val
CVE-2025-26004-1,0.00018,0,0.01969,val
CVE-2025-32819-3,0.00096,0,0.049817,val
CVE-2022-29141-1,0.01156,0,0.011266,val
CVE-2024-56161-3,0.00015,0,0.041131,val
CVE-2025-32444-2,0.00354,0,0.164855,val
CVE-2025-32565-1,0.0003,0,0.010354,val
CVE-2022-22785-3,0.00885,0,0.019547,val
CVE-2022-28616-1,0.00885,0,0.016086,val
CVE-2024-38814-3,0.01178,0,0.04262,val
CVE-2021-38872-1,0.01055,0,0.020397,val
CVE-2025-5205-1,0.0003,0,0.009738,val
CVE-2024-12647-1,0.00045,0,0.02609,val
CVE-2024-40693-2,0.0005,0,0.005922,val
CVE-2023-42826-1,0.0003,0,0.019123,val
CVE-2021-33315-1,0.00885,0,0.01543,val
CVE-2025-31200-18,0.0021,0,0.019081,val
CVE-2025-20178-1,9e-05,0,0.022496,val
CVE-2025-0289-3,0.00043,0,0.061833,val
CVE-2025-1538-1,0.0023,0,0.004767,val
CVE-2025-30655-1,0.00013,0,0.026651,val
CVE-2025-27840-4,0.00066,0,0.004823,val
CVE-2023-4634-1,0.05685,0,0.013755,val
CVE-2024-49106-1,0.00043,0,0.043791,val
CVE-2022-22727-1,0.00885,0,0.004503,val
CVE-2022-22014-9,0.01156,0,0.011263,val
CVE-2024-26182-1,0.05247,0,0.033053,val
CVE-2025-3945-1,0.00044,0,0.044154,val
CVE-2025-33028-1,0.00037,0,0.026825,val
CVE-2024-45569-3,0.00091,0,0.172806,val
CVE-2025-46189-1,0.00031,0,0.021342,val
CVE-2025-24118-1,0.00045,0,0.023089,val
CVE-2025-2857-8,0.00087,0,0.240021,val
CVE-2025-29824-21,0.04492,0,0.032627,val
CVE-2024-57727-5,0.00466,0,0.205403,val
CVE-2025-26666-1,0.00057,0,0.021561,val
CVE-2024-42327-1,0.00043,0,0.023323,val
CVE-2025-26345-1,0.00043,0,0.024741,val
CVE-2025-31200-11,0.00406,0,0.01732,val
CVE-2024-53104-5,0.0191,0,0.041418,val
CVE-2025-31201-4,0.00046,0,0.004103,val
CVE-2022-38028-2,0.02682,0,0.066678,val
CVE-2024-51442-2,0.00045,0,0.059937,val
CVE-2019-15690-1,0.00043,0,0.017591,val
CVE-2024-54135-1,0.00043,0,0.011935,val
CVE-2021-26332-1,0.00885,0,0.011489,val
CVE-2022-29150-1,0.00885,0,0.018908,val
CVE-2024-51450-1,0.00052,0,0.009921,val
CVE-2023-44755-1,0.00014,0,0.020238,val
CVE-2025-0467-1,0.00018,0,0.008156,val
CVE-2024-49039-1,0.00185,0,0.05095,val
CVE-2024-50264-1,0.00048,0,0.070266,val
CVE-2025-25520-1,0.00043,0,0.016882,val
CVE-2024-53900-2,0.00045,0,0.017197,val
CVE-2025-22460-2,0.00029,0,0.063009,val
CVE-2021-33316-1,0.00885,0,0.01698,val
CVE-2024-57579-1,0.00043,0,0.026801,val
CVE-2025-40775-6,0.00023,0,0.132133,val
CVE-2025-24200-21,0.00043,0,0.106659,val
CVE-2024-55591-4,0.02634,0,0.236396,val
CVE-2025-4123-5,0.03175,0,0.019434,val
CVE-2025-20654-1,0.00058,0,0.022071,val
CVE-2020-14422-1,0.00768,0,0.110441,val
CVE-2025-29927-21,0.00163,0,0.632159,val
CVE-2025-22611-1,0.00043,0,0.012333,val
CVE-2024-50302-4,0.00042,0,0.023635,val
CVE-2019-11413-3,0.01183,0,0.032918,val
CVE-2025-32433-49,0.00554,0,0.101429,val
CVE-2024-52410-1,0.00043,0,0.01675,val
CVE-2024-6778-1,0.00043,0,0.014942,val
CVE-2025-25107-1,0.00043,0,0.004417,val
CVE-2024-47051-1,0.00045,0,0.001101,val
CVE-2024-11350-1,0.00091,0,0.024054,val
CVE-2023-36163-1,0.00443,0,0.015094,val
CVE-2024-11020-1,0.00091,0,0.014095,val
CVE-2024-6678-1,0.00043,0,0.004232,val
CVE-2024-54756-1,0.00043,0,0.027089,val
CVE-2024-38337-1,0.00091,0,0.025795,val
CVE-2025-0678-2,0.00014,0,0.029704,val
CVE-2025-24200-10,0.00043,0,0.10542,val
CVE-2025-4575-1,0.0002,0,0.007934,val
CVE-2025-31200-5,0.00445,0,0.02054,val
CVE-2025-26465-6,0.00043,0,0.067865,val
CVE-2025-5106-1,0.01294,0,0.008056,val
CVE-2022-29645-2,0.00143,0,0.216275,val
CVE-2024-12092-1,0.00043,0,0.002003,val
CVE-2025-32821-3,0.00052,0,0.081478,val
CVE-2025-4598-2,0.0001,0,0.057237,val
CVE-2024-43803-1,0.00196,0,0.022875,val
CVE-2025-21204-18,0.00074,0,0.038633,val
CVE-2025-31201-35,0.00243,0,0.004042,val
CVE-2022-23670-1,0.01055,0,0.007801,val
CVE-2025-29653-1,0.0002,0,0.022881,val
CVE-2025-32854-1,0.00096,0,0.004693,val
CVE-2022-44683-1,0.04022,0,0.028808,val
CVE-2025-4124-1,0.00015,0,0.021838,val
CVE-2024-56131-1,0.00043,0,0.012972,val
CVE-2024-40762-4,0.00043,0,0.240123,val
CVE-2022-44683-2,0.04022,0,0.033682,val
CVE-2024-52415-1,0.00043,0,0.004357,val
CVE-2024-54818-1,0.00043,0,0.054545,val
CVE-2025-23120-2,0.00252,0,0.06335,val
CVE-2024-52877-1,0.00018,0,0.163099,val
CVE-2025-2817-1,0.00048,0,0.030751,val
CVE-2024-10644-2,0.00043,0,0.014831,val
CVE-2022-24393-3,0.01005,0,0.011148,val
CVE-2025-29813-2,0.00115,0,0.201519,val
CVE-2025-24076-3,0.00062,0,0.022996,val
CVE-2025-30401-4,0.00043,0,0.009037,val
CVE-2024-23963-1,0.00065,0,0.029981,val
CVE-2021-42967-1,0.00885,0,0.014058,val
CVE-2025-21283-1,0.0018,0,0.02126,val
CVE-2025-3155-2,0.00038,0,0.022635,val
CVE-2025-29972-1,0.00083,0,0.003633,val
CVE-2022-28272-1,0.01036,0,0.016886,val
CVE-2023-47160-1,0.00087,0,0.025716,val
CVE-2025-43864-2,0.00038,0,0.083703,val
CVE-2025-27493-1,0.00043,0,0.01915,val
CVE-2025-24801-2,0.00065,0,0.010055,val
CVE-2024-11087-1,0.00091,0,0.050433,val
CVE-2024-13375-1,0.00091,0,0.02831,val
CVE-2025-43568-1,0.00033,0,0.0198,val
CVE-2024-10913-1,0.00063,0,0.004359,val
CVE-2018-1000047-1,0.00968,0,0.00608,val
CVE-2025-21299-6,0.00174,0,0.014006,val
CVE-2025-43946-1,0.00058,0,0.026862,val
CVE-2024-54027-1,0.00012,0,0.017499,val
CVE-2025-29471-7,0.0005,0,0.022379,val
CVE-2025-5330-1,0.00039,0,0.007612,val
CVE-2023-3184-1,0.00045,0,0.004819,val
CVE-2025-31201-18,0.00348,0,0.00406,val
CVE-2024-48445-1,0.00043,0,0.198594,val
CVE-2025-30234-1,0.00019,0,0.020596,val
CVE-2025-24201-7,0.00182,0,0.064104,val
CVE-2024-50204-1,0.00026,0,0.027639,val
CVE-2025-32433-51,0.03624,0,0.097079,val
CVE-2022-24310-1,0.01641,0,0.022082,val
CVE-2024-30085-4,0.00057,0,0.077838,val
CVE-2025-25361-1,0.00043,0,0.018792,val
CVE-2025-0364-1,0.00043,0,0.025946,val
CVE-2025-27668-1,0.00043,0,0.031823,val
CVE-2024-7815-2,0.00107,0,0.006613,val
CVE-2021-26366-1,0.00885,0,0.006778,val
CVE-2023-5702-1,0.00052,0,0.011357,val
CVE-2022-29139-9,0.01156,0,0.021851,val
CVE-2021-26373-1,0.00885,0,0.023142,val
CVE-2024-51790-1,0.00043,0,0.01358,val
CVE-2022-28972-1,0.00885,0,0.028998,val
CVE-2025-26344-1,0.00043,0,0.024616,val
CVE-2025-32407-1,0.00015,0,0.06345,val
CVE-2021-20094-1,0.01213,0,0.028175,val
CVE-2023-48286-1,0.00043,0,0.01214,val
CVE-2024-56212-1,0.00043,0,0.002057,val
CVE-2025-24349-1,0.01505,0,0.001651,val
CVE-2023-37936-2,0.00043,0,0.230126,val
CVE-2020-22986-1,0.04428,0,0.014276,val
CVE-2021-33083-1,0.00885,0,0.019853,val
CVE-2023-39026-1,0.01308,0,0.019399,val
CVE-2025-46274-1,0.00074,0,0.020546,val
CVE-2024-57728-5,0.0005,0,0.108105,val
CVE-2024-40638-1,0.00043,0,0.004227,val
CVE-2024-9054-1,0.00952,0,0.012597,val
CVE-2022-29174-1,0.00885,0,0.019816,val
CVE-2025-24411-1,0.0005,0,0.004351,val
CVE-2025-47241-17,0.00035,0,0.005378,val
CVE-2025-32148-1,0.0003,0,0.002879,val
CVE-2024-54379-1,0.00043,0,0.0037,val
CVE-2021-27768-1,0.00885,0,0.001323,val
CVE-2024-49127-1,0.00043,0,0.043162,val
CVE-2025-5383-1,0.00026,0,0.005296,val
CVE-2024-13722-1,0.00035,0,0.003154,val
CVE-2025-0731-2,0.00085,0,0.009044,val
CVE-2023-39780-1,0.01786,0,0.028208,val
CVE-2025-23196-1,0.00043,0,0.004538,val
CVE-2024-56134-1,0.00043,0,0.01363,val
CVE-2025-26670-2,0.00119,0,0.057009,val
CVE-2025-2137-1,0.00043,0,0.006665,val
CVE-2023-20109-1,0.00879,0,0.071422,val
CVE-2021-3849-1,0.00885,0,0.014443,val
CVE-2023-46748-1,0.03698,0,0.03835,val
CVE-2025-0314-1,0.00043,0,0.001907,val
CVE-2024-44299-1,0.00043,0,0.012955,val
CVE-2024-6409-1,0.00044,0,0.031927,val
CVE-2025-43000-2,0.00012,0,0.004089,val
CVE-2025-45843-1,0.00045,0,0.004274,val
CVE-2021-33135-1,0.00885,0,0.022957,val
CVE-2025-30390-1,0.00078,0,0.003433,val
CVE-2025-4913-1,0.0003,0,0.00898,val
CVE-2024-53141-5,0.00018,0,0.065765,val
CVE-2025-2950-1,0.00024,0,0.004305,val
CVE-2025-4664-4,0.00059,0,0.048849,val
CVE-2022-21978-1,0.00885,0,0.023884,val
CVE-2025-1247-1,0.0005,0,0.004898,val
CVE-2025-2238-2,0.00039,0,0.014695,val
CVE-2023-50739-1,0.00065,0,0.013699,val
CVE-2024-54034-1,0.00043,0,0.010047,val
CVE-2025-31207-1,0.00018,0,0.053162,val
CVE-2022-1795-2,0.00086,0,0.195843,val
CVE-2025-23942-1,0.00043,0,0.015037,val
CVE-2022-29480-1,0.00885,0,0.025793,val
CVE-2021-42282-2,0.00488,0,0.090015,val
CVE-2024-13282-1,0.00043,0,0.006162,val
CVE-2025-29471-2,0.0136,0,0.024183,val
CVE-2022-24735-1,0.01549,0,0.002623,val
CVE-2025-2581-1,0.0011,0,0.015332,val
CVE-2025-46580-2,0.0004,0,0.004812,val
CVE-2025-24994-1,0.00062,0,0.02158,val
CVE-2025-25668-1,0.00043,0,0.016581,val
CVE-2022-29927-1,0.00885,0,0.00367,val
CVE-2022-29137-5,0.01156,0,0.010226,val
CVE-2024-23922-1,0.00149,0,0.017635,val
CVE-2023-24657-2,0.00883,0,0.020537,val
CVE-2025-3963-1,0.00038,0,0.023783,val
CVE-2024-57726-2,0.0005,0,0.039752,val
CVE-2024-41710-1,0.00045,0,0.051669,val
CVE-2025-20170-2,0.00044,0,0.004911,val
CVE-2025-30429-1,0.00014,0,0.00524,val
CVE-2025-32817-1,0.0001,0,0.006883,val
CVE-2025-25014-1,0.00163,0,0.009143,val
CVE-2023-21747-2,0.00226,0,0.033704,val
CVE-2025-3993-1,0.00077,0,0.004845,val
CVE-2025-26411-1,0.00043,0,0.004764,val
CVE-2025-24813-12,0.00043,0,0.475158,val
CVE-2024-57726-5,0.0005,0,0.049628,val
CVE-2023-34329-2,0.00295,0,0.014543,val
CVE-2025-1661-1,0.00061,0,0.03145,val
