rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
757,CVE-2025-1006-1,0.00043,0,0.018973,0,1,LOW,test
758,CVE-2023-32366-1,0.00075,0,0.018921,0,1,LOW,test
759,CVE-2025-20114-1,0.00034,0,0.018873,0,1,LOW,test
760,CVE-2022-29928-1,0.00885,0,0.018848,0,1,LOW,test
761,CVE-2025-2632-1,0.00015,0,0.018837,0,1,LOW,test
762,CVE-2023-20118-8,0.00069,0,0.018781,0,1,LOW,test
763,CVE-2024-23749-2,0.00046,0,0.018766,0,1,LOW,test
764,CVE-2022-22484-1,0.00885,0,0.018748,0,1,LOW,test
765,CVE-2022-29150-2,0.00885,0,0.018743,0,1,LOW,test
766,CVE-2025-24024-1,0.00045,0,0.018657,0,1,LOW,test
767,CVE-2025-4123-2,0.03429,0,0.01859,0,1,LOW,test
768,CVE-2025-25674-1,0.00043,0,0.018524,0,1,LOW,test
769,CVE-2023-46022-1,0.00043,0,0.01852,0,1,LOW,test
770,CVE-2025-27921-1,0.00031,0,0.018442,0,1,LOW,test
771,CVE-2025-32445-2,0.00055,0,0.018338,0,1,LOW,test
772,CVE-2024-27460-1,0.01681,0,0.018322,0,1,LOW,test
773,CVE-2025-22974-1,0.00043,0,0.018301,0,1,LOW,test
774,CVE-2018-14337-1,0.00885,0,0.018292,0,1,LOW,test
775,CVE-2021-43857-1,0.4189,1,0.018289,0,0,LOW,test
776,CVE-2024-44309-2,0.00237,0,0.018273,0,1,LOW,test
777,CVE-2022-1357-1,0.02559,0,0.018266,0,1,LOW,test
778,CVE-2023-3219-1,0.0945,0,0.018265,0,1,LOW,test
779,CVE-2025-47276-1,0.00023,0,0.018255,0,1,LOW,test
780,CVE-2022-28242-1,0.01036,0,0.018231,0,1,LOW,test
781,CVE-2025-32445-1,0.00042,0,0.018138,0,1,LOW,test
782,CVE-2023-20118-2,0.00139,0,0.018107,0,1,LOW,test
783,CVE-2022-28470-1,0.01549,0,0.018096,0,1,LOW,test
784,CVE-2025-21624-1,0.00043,0,0.017906,0,1,LOW,test
785,CVE-2024-52880-2,0.00018,0,0.017904,0,1,LOW,test
786,CVE-2022-30948-1,0.00885,0,0.01787,0,1,LOW,test
787,CVE-2025-43570-1,0.00033,0,0.017825,0,1,LOW,test
788,CVE-2025-24994-4,0.00097,0,0.017779,0,1,LOW,test
789,CVE-2022-28830-1,0.00885,0,0.017705,0,1,LOW,test
790,CVE-2025-2837-1,0.00072,0,0.017663,0,1,LOW,test
791,CVE-2023-34329-1,0.00295,0,0.017548,0,1,LOW,test
792,CVE-2021-33845-1,0.00885,0,0.017506,0,1,LOW,test
793,CVE-2024-44243-8,0.00045,0,0.017503,0,1,LOW,test
794,CVE-2022-22325-1,0.00885,0,0.017437,0,1,LOW,test
795,CVE-2025-21408-1,0.00091,0,0.017263,0,1,LOW,test
796,CVE-2025-24135-1,0.00043,0,0.017233,0,1,LOW,test
797,CVE-2018-9402-1,0.00043,0,0.017017,0,1,LOW,test
798,CVE-2025-25914-1,0.00042,0,0.016999,0,1,LOW,test
799,CVE-2022-26923-1,0.91618,1,0.016853,0,0,LOW,test
800,CVE-2024-57223-1,0.00043,0,0.016823,0,1,LOW,test
801,CVE-2023-28285-1,0.00431,0,0.016818,0,1,LOW,test
802,CVE-2024-43201-1,0.00049,0,0.016768,0,1,LOW,test
803,CVE-2024-23971-1,0.00065,0,0.016719,0,1,LOW,test
804,CVE-2022-29120-2,0.00885,0,0.016709,0,1,LOW,test
805,CVE-2025-26003-1,0.00014,0,0.016561,0,1,LOW,test
806,CVE-2024-38058-1,0.00048,0,0.016505,0,1,LOW,test
807,CVE-2024-4367-2,0.31904,1,0.016485,0,0,LOW,test
808,CVE-2022-29971-2,0.02485,0,0.016452,0,1,LOW,test
809,CVE-2022-29114-1,0.00885,0,0.016362,0,1,LOW,test
810,CVE-2024-23969-1,0.00065,0,0.016331,0,1,LOW,test
811,CVE-2017-11774-1,0.88567,1,0.016196,0,0,LOW,test
812,CVE-2022-29363-1,0.00885,0,0.01619,0,1,LOW,test
813,CVE-2025-30154-1,0.00033,0,0.016036,0,1,LOW,test
814,CVE-2022-30524-1,0.01055,0,0.015949,0,1,LOW,test
815,CVE-2025-1426-2,0.00043,0,0.015942,0,1,LOW,test
816,CVE-2023-45278-1,0.10068,1,0.015908,0,0,LOW,test
817,CVE-2021-27446-1,0.01055,0,0.015874,0,1,LOW,test
818,CVE-2025-45885-1,0.0004,0,0.015864,0,1,LOW,test
819,CVE-2022-27786-1,0.01036,0,0.015849,0,1,LOW,test
820,CVE-2022-27656-1,0.00885,0,0.015817,0,1,LOW,test
821,CVE-2024-27956-1,0.92545,1,0.015811,0,0,LOW,test
822,CVE-2022-24108-1,0.04428,0,0.015788,0,1,LOW,test
823,CVE-2024-57376-1,0.00043,0,0.015765,0,1,LOW,test
824,CVE-2024-35366-1,0.00045,0,0.015625,0,1,LOW,test
825,CVE-2022-25491-1,0.00885,0,0.015576,0,1,LOW,test
826,CVE-2024-54273-1,0.00043,0,0.015566,0,1,LOW,test
827,CVE-2021-3611-1,0.00885,0,0.015546,0,1,LOW,test
828,CVE-2025-31644-2,0.00232,0,0.015538,0,1,LOW,test
829,CVE-2022-27360-1,0.0089,0,0.015527,0,1,LOW,test
830,CVE-2024-12086-1,0.00045,0,0.015507,0,1,LOW,test
831,CVE-2018-9478-1,0.00043,0,0.015492,0,1,LOW,test
832,CVE-2024-54229-1,0.00043,0,0.015435,0,1,LOW,test
833,CVE-2025-4867-1,0.00049,0,0.015374,0,1,LOW,test
834,CVE-2024-51555-1,0.00043,0,0.015373,0,1,LOW,test
835,CVE-2022-4297-1,0.00423,0,0.015345,0,1,LOW,test
836,CVE-2022-28530-1,0.00885,0,0.015319,0,1,LOW,test
837,CVE-2025-47946-1,0.00029,0,0.015317,0,1,LOW,test
838,CVE-2025-31930-1,0.00017,0,0.015265,0,1,LOW,test
839,CVE-2022-24098-1,0.02155,0,0.015237,0,1,LOW,test
840,CVE-2022-29128-6,0.01156,0,0.015211,0,1,LOW,test
841,CVE-2025-3567-1,0.00025,0,0.015195,0,1,LOW,test
842,CVE-2024-21833-1,0.0013,0,0.015187,0,1,LOW,test
843,CVE-2022-30335-1,0.0089,0,0.015178,0,1,LOW,test
844,CVE-2025-28203-1,0.01156,0,0.015163,0,1,LOW,test
845,CVE-2022-28278-1,0.02559,0,0.015148,0,1,LOW,test
846,CVE-2024-43771-1,0.00043,0,0.015049,0,1,LOW,test
847,CVE-2025-24137-1,0.00091,0,0.015046,0,1,LOW,test
848,CVE-2024-12797-4,0.00159,0,0.015029,0,1,LOW,test
849,CVE-2021-46771-1,0.02559,0,0.015015,0,1,LOW,test
850,CVE-2021-25669-1,0.01156,0,0.015006,0,1,LOW,test
851,CVE-2021-20587-1,0.01136,0,0.014967,0,1,LOW,test
852,CVE-2021-27444-1,0.00885,0,0.014917,0,1,LOW,test
853,CVE-2021-33034-1,0.01034,0,0.014912,0,1,LOW,test
854,CVE-2022-28110-1,0.00885,0,0.014894,0,1,LOW,test
855,CVE-2022-21907-1,0.94965,1,0.014864,0,0,LOW,test
856,CVE-2022-29556-1,0.00885,0,0.014861,0,1,LOW,test
857,CVE-2025-1244-2,0.0009,0,0.014856,0,1,LOW,test
858,CVE-2022-23053-1,0.00228,0,0.014826,0,1,LOW,test
859,CVE-2024-13955-2,0.00034,0,0.014802,0,1,LOW,test
860,CVE-2025-25763-1,0.00043,0,0.014795,0,1,LOW,test
861,CVE-2024-4995-1,0.00045,0,0.014715,0,1,LOW,test
862,CVE-2022-26926-1,0.01103,0,0.014703,0,1,LOW,test
863,CVE-2025-20162-1,0.00106,0,0.014697,0,1,LOW,test
864,CVE-2022-22011-1,0.00885,0,0.014691,0,1,LOW,test
865,CVE-2025-24279-1,0.0004,0,0.014649,0,1,LOW,test
866,CVE-2021-39738-1,0.02559,0,0.014645,0,1,LOW,test
867,CVE-2024-52440-1,0.00043,0,0.014642,0,1,LOW,test
868,CVE-2024-54297-1,0.00043,0,0.014642,0,1,LOW,test
869,CVE-2024-56337-1,0.00043,0,0.014637,0,1,LOW,test
870,CVE-2019-20893-1,0.00363,0,0.014596,0,1,LOW,test
871,CVE-2022-30110-1,0.00885,0,0.014529,0,1,LOW,test
872,CVE-2024-46340-1,0.00043,0,0.014514,0,1,LOW,test
873,CVE-2025-0471-2,0.00043,0,0.014478,0,1,LOW,test
874,CVE-2022-29393-1,0.00885,0,0.014471,0,1,LOW,test
875,CVE-2025-4561-2,0.00209,0,0.014468,0,1,LOW,test
876,CVE-2024-50379-1,0.00043,0,0.014451,0,1,LOW,test
877,CVE-2025-23359-4,0.00146,0,0.014446,0,1,LOW,test
878,CVE-2024-10205-1,0.00043,0,0.014439,0,1,LOW,test
879,CVE-2024-25735-1,0.00381,0,0.014429,0,1,LOW,test
880,CVE-2021-3897-1,0.00885,0,0.014391,0,1,LOW,test
881,CVE-2025-21299-5,0.00174,0,0.014379,0,1,LOW,test
882,CVE-2023-32560-1,0.00134,0,0.014375,0,1,LOW,test
883,CVE-2022-22011-2,0.00885,0,0.01432,0,1,LOW,test
884,CVE-2021-33001-1,0.02559,0,0.014299,0,1,LOW,test
885,CVE-2024-39304-1,0.20878,1,0.014246,0,0,LOW,test
886,CVE-2024-56132-1,0.00043,0,0.014233,0,1,LOW,test
887,CVE-2023-21750-2,0.00534,0,0.014178,0,1,LOW,test
888,CVE-2022-0836-1,0.00885,0,0.014108,0,1,LOW,test
889,CVE-2025-29781-1,0.00018,0,0.014097,0,1,LOW,test
890,CVE-2024-12797-1,0.00045,0,0.014086,0,1,LOW,test
891,CVE-2024-52533-1,0.00045,0,0.014055,0,1,LOW,test
892,CVE-2024-55626-1,0.00045,0,0.013973,0,1,LOW,test
893,CVE-2023-34634-1,0.00398,0,0.013931,0,1,LOW,test
894,CVE-2025-25015-1,0.00043,0,0.013915,0,1,LOW,test
895,CVE-2025-26529-3,0.00021,0,0.013904,0,1,LOW,test
896,CVE-2018-9469-1,0.00043,0,0.013793,0,1,LOW,test
897,CVE-2022-26987-1,0.04428,0,0.013682,0,1,LOW,test
898,CVE-2024-11482-1,0.00043,0,0.01358,0,1,LOW,test
899,CVE-2023-33440-1,0.00055,0,0.013566,0,1,LOW,test
900,CVE-2022-27134-1,0.01404,0,0.013554,0,1,LOW,test
901,CVE-2023-34635-1,0.001,0,0.013554,0,1,LOW,test
902,CVE-2025-24270-1,0.00022,0,0.013536,0,1,LOW,test
903,CVE-2025-1279-1,0.00039,0,0.013468,0,1,LOW,test
904,CVE-2024-11028-1,0.00063,0,0.013447,0,1,LOW,test
905,CVE-2024-10571-1,0.00091,0,0.013389,0,1,LOW,test
906,CVE-2025-25663-1,0.00043,0,0.013338,0,1,LOW,test
907,CVE-2025-1403-1,0.00043,0,0.013269,0,1,LOW,test
908,CVE-2023-31069-1,0.01935,0,0.01326,0,1,LOW,test
909,CVE-2022-29129-8,0.01156,0,0.013258,0,1,LOW,test
910,CVE-2024-52442-1,0.00043,0,0.013254,0,1,LOW,test
911,CVE-2023-24626-1,0.00046,0,0.013249,0,1,LOW,test
912,CVE-2025-32629-1,0.00048,0,0.013236,0,1,LOW,test
913,CVE-2022-21238-1,0.02485,0,0.013234,0,1,LOW,test
914,CVE-2020-15719-1,0.01108,0,0.013205,0,1,LOW,test
915,CVE-2024-52782-1,0.00043,0,0.013161,0,1,LOW,test
916,CVE-2024-56135-1,0.00043,0,0.013098,0,1,LOW,test
917,CVE-2020-6148-1,0.00885,0,0.01305,0,1,LOW,test
918,CVE-2024-52544-1,0.00043,0,0.013004,0,1,LOW,test
919,CVE-2025-23918-2,0.00043,0,0.012995,0,1,LOW,test
920,CVE-2022-29137-6,0.01156,0,0.012948,0,1,LOW,test
921,CVE-2025-3434-1,0.00093,0,0.012895,0,1,LOW,test
922,CVE-2021-31559-1,0.00885,0,0.012891,0,1,LOW,test
923,CVE-2022-29141-2,0.01156,0,0.01282,0,1,LOW,test
924,CVE-2024-0010-2,0.01561,0,0.012812,0,1,LOW,test
925,CVE-2021-33077-1,0.00885,0,0.012799,0,1,LOW,test
926,CVE-2021-22822-1,0.00885,0,0.012775,0,1,LOW,test
927,CVE-2022-1681-1,0.00885,0,0.012756,0,1,LOW,test
928,CVE-2022-29141-4,0.01156,0,0.012687,0,1,LOW,test
929,CVE-2025-26604-1,0.00043,0,0.012679,0,1,LOW,test
930,CVE-2023-33592-1,0.00043,0,0.012666,0,1,LOW,test
931,CVE-2025-43929-1,0.00011,0,0.012624,0,1,LOW,test
932,CVE-2025-4116-1,0.00089,0,0.01257,0,1,LOW,test
933,CVE-2022-1715-1,0.00885,0,0.012451,0,1,LOW,test
934,CVE-2025-5215-1,0.00084,0,0.012417,0,1,LOW,test
935,CVE-2025-23023-1,0.00043,0,0.012307,0,1,LOW,test
936,CVE-2024-43091-1,0.00043,0,0.012278,0,1,LOW,test
937,CVE-2022-21459-1,0.00885,0,0.012246,0,1,LOW,test
938,CVE-2024-56058-1,0.00043,0,0.012236,0,1,LOW,test
939,CVE-2023-29689-1,0.001305,0,0.012146,0,1,LOW,test
940,CVE-2022-29129-9,0.01156,0,0.012116,0,1,LOW,test
941,CVE-2024-0010-1,0.01321,0,0.012087,0,1,LOW,test
942,CVE-2022-29137-1,0.01156,0,0.012073,0,1,LOW,test
943,CVE-2022-30770-1,0.0089,0,0.012059,0,1,LOW,test
944,CVE-2024-52371-1,0.00044,0,0.012029,0,1,LOW,test
945,CVE-2022-29128-4,0.01156,0,0.011992,0,1,LOW,test
946,CVE-2022-27375-1,0.00885,0,0.011987,0,1,LOW,test
947,CVE-2024-39304-2,0.20878,1,0.011982,0,0,LOW,test
948,CVE-2024-45332-8,0.00012,0,0.011907,0,1,LOW,test
949,CVE-2024-54293-1,0.00043,0,0.011904,0,1,LOW,test
950,CVE-2025-5232-1,0.00027,0,0.011853,0,1,LOW,test
951,CVE-2024-52373-1,0.00043,0,0.011809,0,1,LOW,test
952,CVE-2022-22014-4,0.01156,0,0.011755,0,1,LOW,test
953,CVE-2025-4115-2,0.00089,0,0.011725,0,1,LOW,test
954,CVE-2022-22784-2,0.00821,0,0.01158,0,1,LOW,test
955,CVE-2017-12652-1,0.01018,0,0.011549,0,1,LOW,test
956,CVE-2024-55629-1,0.00045,0,0.011527,0,1,LOW,test
957,CVE-2025-21419-1,0.00156,0,0.011403,0,1,LOW,test
958,CVE-2022-24736-1,0.0095,0,0.011399,0,1,LOW,test
959,CVE-2022-29137-4,0.01156,0,0.011386,0,1,LOW,test
960,CVE-2025-1704-1,8e-05,0,0.011359,0,1,LOW,test
961,CVE-2022-31470-1,0.00068,0,0.011347,0,1,LOW,test
962,CVE-2025-1767-4,0.00036,0,0.011197,0,1,LOW,test
963,CVE-2025-31644-1,0.00235,0,0.011188,0,1,LOW,test
964,CVE-2025-4848-1,0.00039,0,0.011119,0,1,LOW,test
965,CVE-2024-13793-1,0.00145,0,0.011114,0,1,LOW,test
966,CVE-2022-22014-6,0.01156,0,0.011113,0,1,LOW,test
967,CVE-2022-29131-4,0.01156,0,0.011093,0,1,LOW,test
968,CVE-2023-33145-1,0.00106,0,0.011067,0,1,LOW,test
969,CVE-2024-3199-1,0.00079,0,0.011063,0,1,LOW,test
970,CVE-2025-24895-1,0.00043,0,0.01103,0,1,LOW,test
971,CVE-2020-3580-1,0.93166,1,0.011025,0,0,LOW,test
972,CVE-2021-30485-1,0.00885,0,0.01099,0,1,LOW,test
973,CVE-2025-31403-1,0.0003,0,0.010972,0,1,LOW,test
974,CVE-2024-56284-1,0.00043,0,0.010966,0,1,LOW,test
975,CVE-2024-54851-1,0.00043,0,0.010873,0,1,LOW,test
976,CVE-2025-20246-1,0.0004,0,0.010852,0,1,LOW,test
977,CVE-2025-26535-1,0.00043,0,0.01085,0,1,LOW,test
978,CVE-2022-22776-2,0.00575,0,0.010832,0,1,LOW,test
979,CVE-2025-27680-1,0.00043,0,0.01082,0,1,LOW,test
980,CVE-2025-30524-1,0.0003,0,0.010769,0,1,LOW,test
981,CVE-2023-48974-1,0.00091,0,0.010754,0,1,LOW,test
982,CVE-2022-20005-1,0.02559,0,0.010746,0,1,LOW,test
983,CVE-2021-29726-1,0.0089,0,0.010745,0,1,LOW,test
984,CVE-2025-30971-1,0.0003,0,0.010693,0,1,LOW,test
985,CVE-2025-5082-1,0.00093,0,0.010692,0,1,LOW,test
986,CVE-2023-33584-1,0.00062,0,0.010674,0,1,LOW,test
987,CVE-2024-55982-1,0.00043,0,0.010601,0,1,LOW,test
988,CVE-2024-3199-2,0.00079,0,0.010593,0,1,LOW,test
989,CVE-2024-12535-1,0.00087,0,0.010582,0,1,LOW,test
990,CVE-2025-25150-1,0.00043,0,0.010557,0,1,LOW,test
991,CVE-2025-4765-1,0.0003,0,0.010527,0,1,LOW,test
992,CVE-2025-5229-1,0.0003,0,0.010512,0,1,LOW,test
993,CVE-2022-30007-1,0.00885,0,0.010501,0,1,LOW,test
994,CVE-2025-24665-1,0.00043,0,0.010431,0,1,LOW,test
995,CVE-2021-33009-1,0.01055,0,0.010399,0,1,LOW,test
996,CVE-2025-27615-1,0.00045,0,0.010376,0,1,LOW,test
997,CVE-2024-39936-1,0.00103,0,0.010371,0,1,LOW,test
998,CVE-2025-24894-1,0.00043,0,0.010359,0,1,LOW,test
999,CVE-2022-23666-1,0.01055,0,0.010245,0,1,LOW,test
1000,CVE-2025-4895-1,0.0003,0,0.010229,0,1,LOW,test
1001,CVE-2024-35365-1,0.00045,0,0.010183,0,1,LOW,test
1002,CVE-2024-11075-1,0.00044,0,0.010172,0,1,LOW,test
1003,CVE-2024-10074-1,0.00043,0,0.010139,0,1,LOW,test
1004,CVE-2021-23266-1,0.00885,0,0.010073,0,1,LOW,test
1005,CVE-2025-2558-1,0.00023,0,0.009981,0,1,LOW,test
1006,CVE-2025-4847-1,0.00039,0,0.00995,0,1,LOW,test
1007,CVE-2022-27167-1,0.00885,0,0.009939,0,1,LOW,test
1008,CVE-2022-0883-2,0.00064,0,0.009855,0,1,LOW,test
1009,CVE-2022-29436-3,0.00885,0,0.009733,0,1,LOW,test
1010,CVE-2021-31229-1,0.00885,0,0.009731,0,1,LOW,test
1011,CVE-2024-11317-1,0.00043,0,0.009694,0,1,LOW,test
1012,CVE-2024-9497-1,0.00043,0,0.009665,0,1,LOW,test
1013,CVE-2025-48207-1,0.00032,0,0.009623,0,1,LOW,test
1014,CVE-2025-1108-1,0.00043,0,0.009615,0,1,LOW,test
1015,CVE-2025-3953-1,0.00035,0,0.009554,0,1,LOW,test
1016,CVE-2025-4870-1,0.00028,0,0.009546,0,1,LOW,test
1017,CVE-2025-26941-1,0.0003,0,0.009494,0,1,LOW,test
1018,CVE-2025-5367-1,0.0003,0,0.009477,0,1,LOW,test
1019,CVE-2024-47547-1,0.00043,0,0.009469,0,1,LOW,test
1020,CVE-2024-37051-1,0.01938,0,0.009441,0,1,LOW,test
1021,CVE-2025-3799-1,0.00028,0,0.009426,0,1,LOW,test
1022,CVE-2022-30688-1,0.01034,0,0.009415,0,1,LOW,test
1023,CVE-2021-26348-1,0.00885,0,0.009378,0,1,LOW,test
1024,CVE-2024-33663-1,0.00041,0,0.009365,0,1,LOW,test
1025,CVE-2022-20010-1,0.02722,0,0.009344,0,1,LOW,test
1026,CVE-2025-5220-1,0.00039,0,0.00933,0,1,LOW,test
1027,CVE-2024-54285-1,0.00043,0,0.009136,0,1,LOW,test
1028,CVE-2024-13190-1,0.00045,0,0.009111,0,1,LOW,test
1029,CVE-2022-29423-1,0.00885,0,0.0091,0,1,LOW,test
1030,CVE-2025-48205-1,0.00032,0,0.009092,0,1,LOW,test
1031,CVE-2024-56523-1,0.00045,0,0.008996,0,1,LOW,test
1032,CVE-2025-26865-1,0.00081,0,0.008986,0,1,LOW,test
1033,CVE-2025-24964-1,0.00045,0,0.00894,0,1,LOW,test
1034,CVE-2024-56524-1,0.00045,0,0.008933,0,1,LOW,test
1035,CVE-2024-52393-1,0.00043,0,0.008881,0,1,LOW,test
1036,CVE-2025-39557-1,0.00039,0,0.008775,0,1,LOW,test
1037,CVE-2025-24022-2,0.00071,0,0.008773,0,1,LOW,test
1038,CVE-2022-1124-1,0.0089,0,0.008739,0,1,LOW,test
1039,CVE-2025-24896-1,0.00043,0,0.008688,0,1,LOW,test
1040,CVE-2024-51464-2,0.00029,0,0.008683,0,1,LOW,test
1041,CVE-2025-0756-1,0.00232,0,0.00855,0,1,LOW,test
1042,CVE-2025-5298-1,0.00023,0,0.008549,0,1,LOW,test
1043,CVE-2025-30004-1,0.00162,0,0.008543,0,1,LOW,test
1044,CVE-2022-22015-1,0.00885,0,0.008536,0,1,LOW,test
1045,CVE-2025-30281-1,0.00102,0,0.008479,0,1,LOW,test
1046,CVE-2024-49093-1,0.00043,0,0.008479,0,1,LOW,test
1047,CVE-2024-12365-3,0.0013,0,0.008476,0,1,LOW,test
1048,CVE-2024-38655-1,0.00043,0,0.008433,0,1,LOW,test
1049,CVE-2025-46803-4,0.0001,0,0.008425,0,1,LOW,test
1050,CVE-2025-5105-1,0.00042,0,0.008368,0,1,LOW,test
1051,CVE-2022-22323-1,0.00885,0,0.00827,0,1,LOW,test
1052,CVE-2022-20735-1,0.01055,0,0.008247,0,1,LOW,test
1053,CVE-2025-24376-1,0.00059,0,0.008152,0,1,LOW,test
1054,CVE-2024-10936-1,0.00063,0,0.008142,0,1,LOW,test
1055,CVE-2025-0303-1,0.00043,0,0.008118,0,1,LOW,test
1056,CVE-2022-0873-1,0.00885,0,0.00811,0,1,LOW,test
1057,CVE-2022-1769-1,0.00885,0,0.008091,0,1,LOW,test
1058,CVE-2022-1468-1,0.00885,0,0.007991,0,1,LOW,test
1059,CVE-2025-32202-1,0.00039,0,0.007905,0,1,LOW,test
1060,CVE-2025-46342-3,0.0007,0,0.007895,0,1,LOW,test
1061,CVE-2025-5177-1,0.00029,0,0.007875,0,1,LOW,test
1062,CVE-2022-28186-1,0.00885,0,0.007869,0,1,LOW,test
1063,CVE-2024-9491-1,0.00043,0,0.007861,0,1,LOW,test
1064,CVE-2024-11634-1,0.00043,0,0.007802,0,1,LOW,test
1065,CVE-2024-9458-1,0.00029,0,0.007769,0,1,LOW,test
1066,CVE-2025-31551-1,0.0003,0,0.007632,0,1,LOW,test
1067,CVE-2021-43066-1,0.00885,0,0.007585,0,1,LOW,test
1068,CVE-2024-56359-1,0.00043,0,0.007579,0,1,LOW,test
1069,CVE-2024-54662-1,0.00043,0,0.007549,0,1,LOW,test
1070,CVE-2022-1460-1,0.0089,0,0.007547,0,1,LOW,test
1071,CVE-2024-55354-1,0.00017,0,0.007536,0,1,LOW,test
1072,CVE-2025-20169-3,0.00044,0,0.007498,0,1,LOW,test
1073,CVE-2024-39765-1,0.00049,0,0.007471,0,1,LOW,test
1074,CVE-2024-51464-1,0.00029,0,0.007367,0,1,LOW,test
1075,CVE-2025-2120-1,5e-05,0,0.007322,0,1,LOW,test
1076,CVE-2025-22597-1,0.00043,0,0.007301,0,1,LOW,test
1077,CVE-2022-1435-1,0.00885,0,0.007294,0,1,LOW,test
1078,CVE-2025-4755-1,0.00069,0,0.00728,0,1,LOW,test
1079,CVE-2023-51319-1,0.00043,0,0.00728,0,1,LOW,test
1080,CVE-2022-29930-1,0.00885,0,0.007274,0,1,LOW,test
1081,CVE-2022-1430-3,0.00885,0,0.007264,0,1,LOW,test
1082,CVE-2020-7618-1,0.00885,0,0.007252,0,1,LOW,test
1083,CVE-2025-1232-1,0.00023,0,0.007212,0,1,LOW,test
1084,CVE-2024-54149-1,0.00043,0,0.007199,0,1,LOW,test
1085,CVE-2024-46626-2,0.00043,0,0.007192,0,1,LOW,test
1086,CVE-2025-2328-1,0.00175,0,0.00718,0,1,LOW,test
1087,CVE-2025-21407-1,0.00091,0,0.007078,0,1,LOW,test
1088,CVE-2025-26530-1,0.00043,0,0.007077,0,1,LOW,test
1089,CVE-2024-11481-1,0.00043,0,0.007077,0,1,LOW,test
1090,CVE-2024-39774-1,0.00043,0,0.00703,0,1,LOW,test
1091,CVE-2025-3069-1,0.00089,0,0.007029,0,1,LOW,test
1092,CVE-2023-4168-1,0.002545,0,0.007028,0,1,LOW,test
1093,CVE-2024-40702-1,0.00087,0,0.006963,0,1,LOW,test
1094,CVE-2024-39710-1,0.00043,0,0.006941,0,1,LOW,test
1095,CVE-2025-22146-1,0.00043,0,0.006796,0,1,LOW,test
1096,CVE-2025-26304-1,0.00043,0,0.006786,0,1,LOW,test
1097,CVE-2025-33103-1,0.00042,0,0.006779,0,1,LOW,test
1098,CVE-2025-21400-1,0.0005,0,0.00677,0,1,LOW,test
1099,CVE-2024-12344-1,0.00028,0,0.006745,0,1,LOW,test
1100,CVE-2024-34023-1,0.00043,0,0.006699,0,1,LOW,test
1101,CVE-2025-5331-1,0.00039,0,0.006676,0,1,LOW,test
1102,CVE-2024-13284-1,0.00043,0,0.006625,0,1,LOW,test
1103,CVE-2025-4141-1,0.00089,0,0.006573,0,1,LOW,test
1104,CVE-2025-2152-1,0.00042,0,0.006553,0,1,LOW,test
1105,CVE-2024-12839-1,0.00091,0,0.006532,0,1,LOW,test
1106,CVE-2024-10932-1,0.00063,0,0.006485,0,1,LOW,test
1107,CVE-2025-21612-1,0.00045,0,0.006466,0,1,LOW,test
1108,CVE-2018-3849-1,0.02242,0,0.006451,0,1,LOW,test
1109,CVE-2024-13146-1,0.00018,0,0.006447,0,1,LOW,test
1110,CVE-2023-6710-1,0.00068,0,0.006442,0,1,LOW,test
1111,CVE-2024-46479-1,0.00045,0,0.006439,0,1,LOW,test
1112,CVE-2025-26340-1,0.00043,0,0.006403,0,1,LOW,test
1113,CVE-2024-50386-1,0.00045,0,0.006376,0,1,LOW,test
1114,CVE-2025-22133-1,0.00043,0,0.006361,0,1,LOW,test
1115,CVE-2025-21371-1,0.00091,0,0.006361,0,1,LOW,test
1116,CVE-2025-21400-2,0.00271,0,0.006287,0,1,LOW,test
1117,CVE-2025-4732-1,0.00077,0,0.006272,0,1,LOW,test
1118,CVE-2025-21221-1,0.00078,0,0.00627,0,1,LOW,test
1119,CVE-2025-24409-1,0.00087,0,0.006251,0,1,LOW,test
1120,CVE-2025-47241-6,0.00035,0,0.006222,0,1,LOW,test
1121,CVE-2025-1305-1,0.00058,0,0.006139,0,1,LOW,test
1122,CVE-2025-29962-1,0.00065,0,0.006128,0,1,LOW,test
1123,CVE-2024-51503-1,0.00043,0,0.006059,0,1,LOW,test
1124,CVE-2025-1919-1,0.00043,0,0.006024,0,1,LOW,test
1125,CVE-2025-3064-1,0.00017,0,0.006017,0,1,LOW,test
1126,CVE-2021-3722-1,0.00885,0,0.005964,0,1,LOW,test
1127,CVE-2025-2311-1,0.00026,0,0.005955,0,1,LOW,test
1128,CVE-2025-48383-1,0.0003,0,0.005952,0,1,LOW,test
1129,CVE-2024-55898-1,0.0005,0,0.005945,0,1,LOW,test
1130,CVE-2025-22218-1,0.00043,0,0.005874,0,1,LOW,test
1131,CVE-2024-12828-1,0.00043,0,0.005866,0,1,LOW,test
1132,CVE-2025-24051-1,0.00091,0,0.005853,0,1,LOW,test
1133,CVE-2024-57020-1,0.00043,0,0.005843,0,1,LOW,test
1134,CVE-2024-52583-1,0.00045,0,0.005803,0,1,LOW,test
1135,CVE-2025-25745-1,0.00043,0,0.0058,0,1,LOW,test
1136,CVE-2024-12646-1,0.00048,0,0.00579,0,1,LOW,test
1137,CVE-2021-40444-1,0.94291,1,0.005753,0,0,LOW,test
1138,CVE-2024-10044-1,0.00043,0,0.005714,0,1,LOW,test
1139,CVE-2024-24795-1,0.0021,0,0.005712,0,1,LOW,test
