rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
869,CVE-2022-38037-1,0,0.01636,0,0,LOW,test
870,CVE-2023-35358-1,0,0.01636,0,0,LOW,test
871,CVE-2022-38039-1,0,0.01636,0,0,LOW,test
872,CVE-2023-38141-1,0,0.01636,0,0,LOW,test
873,CVE-2022-37956-1,0,0.01636,0,0,LOW,test
874,CVE-2022-34707-2,0,0.01636,0,0,LOW,test
875,CVE-2024-57726-5,0,0.016293,0,0,LOW,test
876,CVE-2024-57726-7,0,0.016293,0,0,LOW,test
877,CVE-2025-29813-2,0,0.01612,0,0,LOW,test
878,CVE-2025-29813-3,0,0.01612,0,0,LOW,test
879,CVE-2024-23963-2,0,0.016013,0,0,LOW,test
880,CVE-2024-23963-1,0,0.016013,0,0,LOW,test
881,CVE-2024-46873-1,0,0.015929,0,0,LOW,test
882,CVE-2024-48760-1,0,0.015926,0,0,LOW,test
883,CVE-2025-4540-1,0,0.015917,0,0,LOW,test
884,CVE-2024-8698-1,0,0.015851,0,0,LOW,test
885,CVE-2020-24913-1,0,0.015833,0,0,LOW,test
886,CVE-2024-42512-1,0,0.015786,0,0,LOW,test
887,CVE-2025-2369-1,0,0.015748,0,0,LOW,test
888,CVE-2024-41787-1,0,0.015744,0,0,LOW,test
889,CVE-2020-9859-1,0,0.015694,0,0,LOW,test
890,CVE-2024-24495-2,0,0.015691,0,0,LOW,test
891,CVE-2025-23178-1,0,0.015613,0,0,LOW,test
892,CVE-2024-13808-1,0,0.015596,0,0,LOW,test
893,CVE-2025-43949-1,0,0.015574,0,0,LOW,test
894,CVE-2025-24252-8,0,0.015509,0,0,LOW,test
895,CVE-2025-24252-9,0,0.015509,0,0,LOW,test
896,CVE-2025-24252-5,0,0.015509,0,0,LOW,test
897,CVE-2025-24252-2,0,0.015509,0,0,LOW,test
898,CVE-2025-33025-1,0,0.01548,0,0,LOW,test
899,CVE-2025-26701-1,0,0.015417,0,0,LOW,test
900,CVE-2022-29445-2,0,0.01524,0,0,LOW,test
901,CVE-2025-30194-1,0,0.015207,0,0,LOW,test
902,CVE-2025-25211-1,0,0.015045,0,0,LOW,test
903,CVE-2024-55586-1,0,0.01503,0,0,LOW,test
904,CVE-2021-22911-1,0,0.014905,0,0,LOW,test
905,CVE-2025-3063-1,0,0.014865,0,0,LOW,test
906,CVE-2024-46528-1,0,0.014754,0,0,LOW,test
907,CVE-2022-30129-1,0,0.0147,0,0,LOW,test
908,CVE-2025-30174-1,0,0.014629,0,0,LOW,test
909,CVE-2025-1393-2,0,0.014616,0,0,LOW,test
910,CVE-2025-24522-1,0,0.014591,0,0,LOW,test
911,CVE-2023-47113-1,0,0.014581,0,0,LOW,test
912,CVE-2025-24985-2,0,0.014477,0,0,LOW,test
913,CVE-2025-3693-1,0,0.014354,0,0,LOW,test
914,CVE-2025-32821-2,0,0.014322,0,0,LOW,test
915,CVE-2024-57687-1,0,0.014303,0,0,LOW,test
916,CVE-2025-26817-1,0,0.014242,0,0,LOW,test
917,CVE-2025-21414-1,0,0.014232,0,0,LOW,test
918,CVE-2025-23914-1,0,0.014203,0,0,LOW,test
919,CVE-2024-0147-1,0,0.014199,0,0,LOW,test
920,CVE-2025-4094-4,0,0.014185,0,0,LOW,test
921,CVE-2025-23395-5,0,0.01415,0,0,LOW,test
922,CVE-2025-36535-2,0,0.014133,0,0,LOW,test
923,CVE-2024-44299-1,0,0.014131,0,0,LOW,test
924,CVE-2022-1715-1,0,0.014127,0,0,LOW,test
925,CVE-2024-49050-1,0,0.014122,0,0,LOW,test
926,CVE-2024-38665-1,0,0.014089,0,0,LOW,test
927,CVE-2024-57728-1,0,0.014006,0,0,LOW,test
928,CVE-2024-57728-6,0,0.014006,0,0,LOW,test
929,CVE-2024-57728-4,0,0.014006,0,0,LOW,test
930,CVE-2025-21613-2,0,0.014002,0,0,LOW,test
931,CVE-2025-30066-6,0,0.013767,0,0,LOW,test
932,CVE-2025-30066-3,0,0.013767,0,0,LOW,test
933,CVE-2023-41992-1,0,0.013563,0,0,LOW,test
934,CVE-2021-30892-2,0,0.013524,0,0,LOW,test
935,CVE-2025-5156-1,0,0.013494,0,0,LOW,test
936,CVE-2019-1069-1,0,0.01349,0,0,LOW,test
937,CVE-2025-23913-1,0,0.01347,0,0,LOW,test
938,CVE-2024-39798-1,0,0.013384,0,0,LOW,test
939,CVE-2022-29110-1,0,0.013346,0,0,LOW,test
940,CVE-2023-33592-1,0,0.013202,0,0,LOW,test
941,CVE-2025-31928-1,0,0.01317,0,0,LOW,test
942,CVE-2024-47810-1,0,0.013094,0,0,LOW,test
943,CVE-2022-29535-1,0,0.01309,0,0,LOW,test
944,CVE-2024-42012-1,0,0.013077,0,0,LOW,test
945,CVE-2020-18662-1,0,0.013058,0,0,LOW,test
946,CVE-2025-5272-1,0,0.01294,0,0,LOW,test
947,CVE-2024-6784-1,0,0.012902,0,0,LOW,test
948,CVE-2025-3988-2,0,0.012874,0,0,LOW,test
949,CVE-2025-3988-1,0,0.012874,0,0,LOW,test
950,CVE-2025-43865-14,0,0.012799,0,0,LOW,test
951,CVE-2024-27808-1,0,0.012627,0,0,LOW,test
952,CVE-2025-2410-1,0,0.012598,0,0,LOW,test
953,CVE-2024-47919-1,0,0.012471,0,0,LOW,test
954,CVE-2024-13684-1,0,0.012382,0,0,LOW,test
955,CVE-2024-56161-4,0,0.01233,0,0,LOW,test
956,CVE-2024-56161-3,0,0.01233,0,0,LOW,test
957,CVE-2024-11497-1,0,0.012315,0,0,LOW,test
958,CVE-2025-2594-1,0,0.0121,0,0,LOW,test
959,CVE-2025-21362-2,0,0.01208,0,0,LOW,test
960,CVE-2025-21354-2,0,0.01208,0,0,LOW,test
961,CVE-2024-40891-4,0,0.012037,0,0,LOW,test
962,CVE-2025-3600-2,0,0.012022,0,0,LOW,test
963,CVE-2024-45970-1,0,0.011916,0,0,LOW,test
964,CVE-2025-0438-1,0,0.011892,0,0,LOW,test
965,CVE-2025-47539-1,0,0.011798,0,0,LOW,test
966,CVE-2024-52320-1,0,0.011788,0,0,LOW,test
967,CVE-2025-22141-6,0,0.011778,0,0,LOW,test
968,CVE-2025-5328-1,0,0.011774,0,0,LOW,test
969,CVE-2018-9411-1,0,0.011686,0,0,LOW,test
970,CVE-2025-43546-1,0,0.011651,0,0,LOW,test
971,CVE-2025-31191-6,0,0.011641,0,0,LOW,test
972,CVE-2025-23222-2,0,0.011503,0,0,LOW,test
973,CVE-2025-5229-1,0,0.011329,0,0,LOW,test
974,CVE-2025-24084-1,0,0.011326,0,0,LOW,test
975,CVE-2025-27813-1,0,0.011279,0,0,LOW,test
976,CVE-2024-45061-1,0,0.011271,0,0,LOW,test
977,CVE-2025-31547-1,0,0.011252,0,0,LOW,test
978,CVE-2024-55976-1,0,0.011214,0,0,LOW,test
979,CVE-2025-5105-1,0,0.011184,0,0,LOW,test
980,CVE-2022-29642-1,0,0.01113,0,0,LOW,test
981,CVE-2025-2190-1,0,0.011109,0,0,LOW,test
982,CVE-2025-39570-1,0,0.011096,0,0,LOW,test
983,CVE-2022-29639-2,0,0.011043,0,0,LOW,test
984,CVE-2024-27876-6,0,0.011016,0,0,LOW,test
985,CVE-2024-51464-2,0,0.011011,0,0,LOW,test
986,CVE-2023-52426-1,0,0.010973,0,0,LOW,test
987,CVE-2024-27460-1,0,0.010908,0,0,LOW,test
988,CVE-2025-32284-1,0,0.010906,0,0,LOW,test
989,CVE-2025-1307-1,0,0.010905,0,0,LOW,test
990,CVE-2025-34491-1,0,0.010903,0,0,LOW,test
991,CVE-2024-56799-1,0,0.010841,0,0,LOW,test
992,CVE-2025-32367-1,0,0.010836,0,0,LOW,test
993,CVE-2024-9099-1,0,0.010535,0,0,LOW,test
994,CVE-2025-2476-1,0,0.01051,0,0,LOW,test
995,CVE-2025-28916-1,0,0.010491,0,0,LOW,test
996,CVE-2020-10095-1,0,0.01044,0,0,LOW,test
997,CVE-2025-0678-2,0,0.010422,0,0,LOW,test
998,CVE-2024-10644-1,0,0.010366,0,0,LOW,test
999,CVE-2025-24045-1,0,0.010358,0,0,LOW,test
1000,CVE-2025-47933-1,0,0.010327,0,0,LOW,test
1001,CVE-2024-55517-6,0,0.010318,0,0,LOW,test
1002,CVE-2024-55517-5,0,0.010318,0,0,LOW,test
1003,CVE-2024-55517-3,0,0.010318,0,0,LOW,test
1004,CVE-2024-40649-1,0,0.010317,0,0,LOW,test
1005,CVE-2024-49749-1,0,0.010208,0,0,LOW,test
1006,CVE-2025-24667-1,0,0.010188,0,0,LOW,test
1007,CVE-2024-55062-1,0,0.010139,0,0,LOW,test
1008,CVE-2025-4139-1,0,0.010121,0,0,LOW,test
1009,CVE-2025-24410-1,0,0.010091,0,0,LOW,test
1010,CVE-2024-55963-1,0,0.010023,0,0,LOW,test
1011,CVE-2024-31668-1,0,0.010016,0,0,LOW,test
1012,CVE-2025-23120-5,0,0.009941,0,0,LOW,test
1013,CVE-2025-23120-8,0,0.009941,0,0,LOW,test
1014,CVE-2025-23120-13,0,0.009941,0,0,LOW,test
1015,CVE-2025-23120-11,0,0.009941,0,0,LOW,test
1016,CVE-2025-30232-1,0,0.009917,0,0,LOW,test
1017,CVE-2024-23943-3,0,0.009905,0,0,LOW,test
1018,CVE-2024-53141-9,0,0.009823,0,0,LOW,test
1019,CVE-2024-53141-6,0,0.009823,0,0,LOW,test
1020,CVE-2024-53141-7,0,0.009823,0,0,LOW,test
1021,CVE-2024-39765-1,0,0.009781,0,0,LOW,test
1022,CVE-2023-31873-1,0,0.009639,0,0,LOW,test
1023,CVE-2024-48871-1,0,0.009554,0,0,LOW,test
1024,CVE-2024-34331-2,0,0.009428,0,0,LOW,test
1025,CVE-2024-12089-1,0,0.009378,0,0,LOW,test
1026,CVE-2024-11349-1,0,0.009354,0,0,LOW,test
1027,CVE-2025-32441-1,0,0.009302,0,0,LOW,test
1028,CVE-2024-40446-2,0,0.009296,0,0,LOW,test
1029,CVE-2025-30892-1,0,0.009245,0,0,LOW,test
1030,CVE-2025-47241-15,0,0.009238,0,0,LOW,test
1031,CVE-2025-47241-14,0,0.009238,0,0,LOW,test
1032,CVE-2025-47241-5,0,0.009238,0,0,LOW,test
1033,CVE-2025-47241-9,0,0.009238,0,0,LOW,test
1034,CVE-2025-47241-2,0,0.009238,0,0,LOW,test
1035,CVE-2024-42168-1,0,0.009232,0,0,LOW,test
1036,CVE-2024-9852-1,0,0.009195,0,0,LOW,test
1037,CVE-2025-47809-1,0,0.009082,0,0,LOW,test
1038,CVE-2025-23918-1,0,0.009051,0,0,LOW,test
1039,CVE-2024-51800-1,0,0.00896,0,0,LOW,test
1040,CVE-2025-0359-1,0,0.008943,0,0,LOW,test
1041,CVE-2022-30054-1,0,0.008893,0,0,LOW,test
1042,CVE-2024-52880-2,0,0.008855,0,0,LOW,test
1043,CVE-2025-22140-5,0,0.008851,0,0,LOW,test
1044,CVE-2025-22140-2,0,0.008851,0,0,LOW,test
1045,CVE-2025-24530-1,0,0.008789,0,0,LOW,test
1046,CVE-2024-12728-2,0,0.008782,0,0,LOW,test
1047,CVE-2024-25034-1,0,0.008669,0,0,LOW,test
1048,CVE-2024-56135-1,0,0.008633,0,0,LOW,test
1049,CVE-2025-27105-1,0,0.008616,0,0,LOW,test
1050,CVE-2024-56249-1,0,0.008598,0,0,LOW,test
1051,CVE-2024-56047-1,0,0.008566,0,0,LOW,test
1052,CVE-2024-49805-1,0,0.008558,0,0,LOW,test
1053,CVE-2025-3963-2,0,0.008552,0,0,LOW,test
1054,CVE-2025-1801-1,0,0.00855,0,0,LOW,test
1055,CVE-2024-13260-1,0,0.008545,0,0,LOW,test
1056,CVE-2023-45884-1,0,0.008488,0,0,LOW,test
1057,CVE-2022-27374-1,0,0.008476,0,0,LOW,test
1058,CVE-2016-10243-1,0,0.008471,0,0,LOW,test
1059,CVE-2023-42137-1,0,0.008394,0,0,LOW,test
1060,CVE-2025-0830-1,0,0.008374,0,0,LOW,test
1061,CVE-2025-4869-1,0,0.008353,0,0,LOW,test
1062,CVE-2025-32820-4,0,0.008326,0,0,LOW,test
1063,CVE-2025-32820-1,0,0.008326,0,0,LOW,test
1064,CVE-2025-41655-1,0,0.008248,0,0,LOW,test
1065,CVE-2017-3221-1,0,0.008234,0,0,LOW,test
1066,CVE-2025-22143-5,0,0.008173,0,0,LOW,test
1067,CVE-2024-12583-1,0,0.00806,0,0,LOW,test
1068,CVE-2023-34330-2,0,0.008001,0,0,LOW,test
1069,CVE-2025-30615-1,0,0.007987,0,0,LOW,test
1070,CVE-2024-24926-1,0,0.007925,0,0,LOW,test
1071,CVE-2024-12344-2,0,0.007916,0,0,LOW,test
1072,CVE-2025-24671-1,0,0.007825,0,0,LOW,test
1073,CVE-2024-12084-4,0,0.007817,0,0,LOW,test
1074,CVE-2025-45953-1,0,0.007812,0,0,LOW,test
1075,CVE-2025-25109-1,0,0.007795,0,0,LOW,test
1076,CVE-2025-43596-1,0,0.007772,0,0,LOW,test
1077,CVE-2025-24132-8,0,0.007771,0,0,LOW,test
1078,CVE-2025-24132-2,0,0.007771,0,0,LOW,test
1079,CVE-2025-24132-4,0,0.007771,0,0,LOW,test
1080,CVE-2025-20061-1,0,0.007738,0,0,LOW,test
1081,CVE-2025-43015-1,0,0.007731,0,0,LOW,test
1082,CVE-2025-31553-1,0,0.007684,0,0,LOW,test
1083,CVE-2025-24091-3,0,0.007563,0,0,LOW,test
1084,CVE-2024-52325-1,0,0.007504,0,0,LOW,test
1085,CVE-2023-46818-1,0,0.00747,0,0,LOW,test
1086,CVE-2025-5180-1,0,0.007467,0,0,LOW,test
1087,CVE-2022-0883-2,0,0.007366,0,0,LOW,test
1088,CVE-2025-2249-1,0,0.007305,0,0,LOW,test
1089,CVE-2025-26630-1,0,0.00728,0,0,LOW,test
1090,CVE-2024-9334-1,0,0.00723,0,0,LOW,test
1091,CVE-2024-48841-1,0,0.00715,0,0,LOW,test
1092,CVE-2022-1432-1,0,0.007137,0,0,LOW,test
1093,CVE-2025-27482-1,0,0.007118,0,0,LOW,test
1094,CVE-2025-1731-4,0,0.007117,0,0,LOW,test
1095,CVE-2025-3799-1,0,0.007113,0,0,LOW,test
1096,CVE-2025-1767-2,0,0.007085,0,0,LOW,test
1097,CVE-2025-22736-1,0,0.007049,0,0,LOW,test
1098,CVE-2018-9380-1,0,0.006987,0,0,LOW,test
1099,CVE-2023-28271-1,0,0.006936,0,0,LOW,test
1100,CVE-2025-27932-1,0,0.006929,0,0,LOW,test
1101,CVE-2022-29640-2,0,0.00689,0,0,LOW,test
1102,CVE-2025-24665-1,0,0.006853,0,0,LOW,test
1103,CVE-2025-29809-4,0,0.006824,0,0,LOW,test
1104,CVE-2025-29809-1,0,0.006824,0,0,LOW,test
1105,CVE-2022-40242-2,0,0.00681,0,0,LOW,test
1106,CVE-2022-3696-1,0,0.006788,0,0,LOW,test
1107,CVE-2025-32145-1,0,0.006761,0,0,LOW,test
1108,CVE-2024-56346-1,0,0.006734,0,0,LOW,test
1109,CVE-2022-3713-1,0,0.006731,0,0,LOW,test
1110,CVE-2024-43096-1,0,0.006705,0,0,LOW,test
1111,CVE-2024-23971-1,0,0.006685,0,0,LOW,test
1112,CVE-2024-40677-2,0,0.006685,0,0,LOW,test
1113,CVE-2024-40677-1,0,0.006685,0,0,LOW,test
1114,CVE-2024-56064-1,0,0.006612,0,0,LOW,test
1115,CVE-2024-55076-1,0,0.006522,0,0,LOW,test
1116,CVE-2024-9499-1,0,0.006432,0,0,LOW,test
1117,CVE-2024-52780-1,0,0.006391,0,0,LOW,test
1118,CVE-2024-51788-1,0,0.006362,0,0,LOW,test
1119,CVE-2025-32629-1,0,0.006358,0,0,LOW,test
1120,CVE-2025-30819-1,0,0.006323,0,0,LOW,test
1121,CVE-2025-4871-1,0,0.006317,0,0,LOW,test
1122,CVE-2024-53739-1,0,0.006307,0,0,LOW,test
1123,CVE-2024-52781-1,0,0.006304,0,0,LOW,test
1124,CVE-2024-49128-1,0,0.006209,0,0,LOW,test
1125,CVE-2025-27477-1,0,0.006191,0,0,LOW,test
1126,CVE-2025-22540-1,0,0.006158,0,0,LOW,test
1127,CVE-2025-4339-1,0,0.006144,0,0,LOW,test
1128,CVE-2025-24076-2,0,0.006138,0,0,LOW,test
1129,CVE-2024-12431-2,0,0.006133,0,0,LOW,test
1130,CVE-2024-51774-3,0,0.006124,0,0,LOW,test
1131,CVE-2025-26344-1,0,0.006117,0,0,LOW,test
1132,CVE-2025-23931-1,0,0.005989,0,0,LOW,test
1133,CVE-2024-52333-1,0,0.005989,0,0,LOW,test
1134,CVE-2024-56050-1,0,0.005964,0,0,LOW,test
1135,CVE-2025-21413-2,0,0.00592,0,0,LOW,test
1136,CVE-2025-21413-1,0,0.00592,0,0,LOW,test
1137,CVE-2025-21417-2,0,0.00592,0,0,LOW,test
1138,CVE-2025-4736-1,0,0.005913,0,0,LOW,test
1139,CVE-2025-3570-1,0,0.005868,0,0,LOW,test
1140,CVE-2024-45971-1,0,0.005867,0,0,LOW,test
1141,CVE-2018-9428-1,0,0.005822,0,0,LOW,test
1142,CVE-2024-13285-1,0,0.0058,0,0,LOW,test
1143,CVE-2024-54098-1,0,0.005786,0,0,LOW,test
1144,CVE-2024-11274-1,0,0.005764,0,0,LOW,test
1145,CVE-2025-5073-1,0,0.005746,0,0,LOW,test
1146,CVE-2025-24337-1,0,0.005738,0,0,LOW,test
1147,CVE-2025-45887-1,0,0.005693,0,0,LOW,test
1148,CVE-2024-24582-2,0,0.005635,0,0,LOW,test
1149,CVE-2024-38310-1,0,0.005605,0,0,LOW,test
1150,CVE-2024-6407-2,0,0.005599,0,0,LOW,test
1151,CVE-2024-43770-1,0,0.005594,0,0,LOW,test
1152,CVE-2025-2689-1,0,0.005579,0,0,LOW,test
1153,CVE-2025-26005-1,0,0.00555,0,0,LOW,test
1154,CVE-2024-51790-1,0,0.005546,0,0,LOW,test
1155,CVE-2023-6542-1,0,0.005542,0,0,LOW,test
1156,CVE-2025-27840-7,0,0.005527,0,0,LOW,test
1157,CVE-2025-27840-14,0,0.005527,0,0,LOW,test
1158,CVE-2025-27840-1,0,0.005527,0,0,LOW,test
1159,CVE-2023-24480-1,0,0.005492,0,0,LOW,test
1160,CVE-2020-7656-1,0,0.005462,0,0,LOW,test
1161,CVE-2025-32668-1,0,0.005444,0,0,LOW,test
1162,CVE-2023-43758-1,0,0.005393,0,0,LOW,test
1163,CVE-2025-41225-1,0,0.005268,0,0,LOW,test
1164,CVE-2025-2188-1,0,0.005263,0,0,LOW,test
1165,CVE-2024-40672-2,0,0.005263,0,0,LOW,test
1166,CVE-2021-30860-1,0,0.00526,0,0,LOW,test
1167,CVE-2023-37534-1,0,0.005236,0,0,LOW,test
1168,CVE-2024-0582-1,0,0.005219,0,0,LOW,test
1169,CVE-2023-47610-1,0,0.005202,0,0,LOW,test
1170,CVE-2024-13484-2,0,0.005188,0,0,LOW,test
1171,CVE-2025-21204-12,0,0.005179,0,0,LOW,test
1172,CVE-2025-21204-3,0,0.005179,0,0,LOW,test
1173,CVE-2025-21204-5,0,0.005179,0,0,LOW,test
1174,CVE-2025-21204-19,0,0.005179,0,0,LOW,test
1175,CVE-2024-13744-1,0,0.005175,0,0,LOW,test
1176,CVE-2024-23918-1,0,0.005153,0,0,LOW,test
1177,CVE-2025-24213-2,0,0.005148,0,0,LOW,test
1178,CVE-2022-1782-1,0,0.005136,0,0,LOW,test
1179,CVE-2025-26976-1,0,0.005128,0,0,LOW,test
1180,CVE-2022-30596-2,0,0.005031,0,0,LOW,test
1181,CVE-2024-10575-1,0,0.005017,0,0,LOW,test
1182,CVE-2025-26974-1,0,0.004999,0,0,LOW,test
1183,CVE-2025-0063-1,0,0.004972,0,0,LOW,test
1184,CVE-2022-26118-1,0,0.00495,0,0,LOW,test
1185,CVE-2025-0800-1,0,0.004946,0,0,LOW,test
1186,CVE-2025-27487-1,0,0.004945,0,0,LOW,test
1187,CVE-2025-48200-2,0,0.004903,0,0,LOW,test
1188,CVE-2025-0180-1,0,0.004902,0,0,LOW,test
1189,CVE-2024-35057-1,0,0.004897,0,0,LOW,test
1190,CVE-2025-26663-2,0,0.004823,0,0,LOW,test
1191,CVE-2024-38058-2,0,0.004806,0,0,LOW,test
1192,CVE-2024-10444-1,0,0.004799,0,0,LOW,test
1193,CVE-2025-26916-1,0,0.004769,0,0,LOW,test
1194,CVE-2025-28037-1,0,0.004762,0,0,LOW,test
1195,CVE-2025-5220-1,0,0.004746,0,0,LOW,test
1196,CVE-2025-4816-1,0,0.00474,0,0,LOW,test
1197,CVE-2025-32206-1,0,0.004736,0,0,LOW,test
1198,CVE-2024-36242-1,0,0.004716,0,0,LOW,test
1199,CVE-2018-9418-1,0,0.004684,0,0,LOW,test
1200,CVE-2025-23061-1,0,0.004675,0,0,LOW,test
1201,CVE-2025-25893-1,0,0.004674,0,0,LOW,test
1202,CVE-2024-51442-1,0,0.004663,0,0,LOW,test
1203,CVE-2024-51442-2,0,0.004663,0,0,LOW,test
1204,CVE-2025-1247-1,0,0.004647,0,0,LOW,test
1205,CVE-2025-1058-1,0,0.004636,0,0,LOW,test
1206,CVE-2025-32636-1,0,0.004616,0,0,LOW,test
1207,CVE-2025-2748-1,0,0.004614,0,0,LOW,test
1208,CVE-2025-0194-2,0,0.004579,0,0,LOW,test
1209,CVE-2019-13288-1,0,0.004577,0,0,LOW,test
1210,CVE-2024-7399-2,0,0.004527,0,0,LOW,test
1211,CVE-2024-13279-1,0,0.004501,0,0,LOW,test
1212,CVE-2025-4549-1,0,0.004468,0,0,LOW,test
1213,CVE-2024-9956-2,0,0.004444,0,0,LOW,test
1214,CVE-2024-57223-1,0,0.004444,0,0,LOW,test
1215,CVE-2024-40771-1,0,0.004412,0,0,LOW,test
1216,CVE-2024-49644-1,0,0.004408,0,0,LOW,test
1217,CVE-2024-45569-1,0,0.004405,0,0,LOW,test
1218,CVE-2024-55626-1,0,0.004374,0,0,LOW,test
1219,CVE-2024-10383-1,0,0.004335,0,0,LOW,test
1220,CVE-2025-26898-1,0,0.004329,0,0,LOW,test
1221,CVE-2024-37358-1,0,0.004325,0,0,LOW,test
1222,CVE-2024-32896-3,0,0.004295,0,0,LOW,test
1223,CVE-2024-32896-2,0,0.004295,0,0,LOW,test
1224,CVE-2025-3976-2,0,0.004292,0,0,LOW,test
1225,CVE-2025-29632-1,0,0.004227,0,0,LOW,test
1226,CVE-2024-8972-1,0,0.004222,0,0,LOW,test
1227,CVE-2024-58124-1,0,0.004201,0,0,LOW,test
1228,CVE-2023-39631-1,0,0.004122,0,0,LOW,test
1229,CVE-2024-51544-1,0,0.004107,0,0,LOW,test
1230,CVE-2025-2619-1,0,0.004106,0,0,LOW,test
1231,CVE-2025-24022-1,0,0.004098,0,0,LOW,test
1232,CVE-2024-54794-1,0,0.004043,0,0,LOW,test
1233,CVE-2025-30100-1,0,0.004008,0,0,LOW,test
1234,CVE-2025-5074-1,0,0.004001,0,0,LOW,test
1235,CVE-2024-23969-1,0,0.003999,0,0,LOW,test
1236,CVE-2025-32576-1,0,0.003977,0,0,LOW,test
1237,CVE-2024-52379-1,0,0.003972,0,0,LOW,test
1238,CVE-2025-47535-1,0,0.003954,0,0,LOW,test
1239,CVE-2024-13253-1,0,0.003913,0,0,LOW,test
1240,CVE-2025-21186-2,0,0.003888,0,0,LOW,test
1241,CVE-2025-0731-1,0,0.003856,0,0,LOW,test
1242,CVE-2024-52541-1,0,0.003854,0,0,LOW,test
1243,CVE-2024-56174-1,0,0.003837,0,0,LOW,test
1244,CVE-2025-48207-1,0,0.003797,0,0,LOW,test
1245,CVE-2023-32117-1,0,0.003796,0,0,LOW,test
1246,CVE-2024-41570-1,0,0.003774,0,0,LOW,test
1247,CVE-2025-22913-2,0,0.003763,0,0,LOW,test
1248,CVE-2022-34708-2,0,0.003754,0,0,LOW,test
1249,CVE-2024-26177-1,0,0.003754,0,0,LOW,test
1250,CVE-2024-26177-2,0,0.003754,0,0,LOW,test
1251,CVE-2025-32454-2,0,0.003751,0,0,LOW,test
1252,CVE-2025-5330-1,0,0.003719,0,0,LOW,test
1253,CVE-2025-32928-1,0,0.003698,0,0,LOW,test
1254,CVE-2023-32019-2,0,0.00369,0,0,LOW,test
1255,CVE-2025-23114-1,0,0.003687,0,0,LOW,test
1256,CVE-2024-12757-1,0,0.003662,0,0,LOW,test
1257,CVE-2025-46460-1,0,0.003626,0,0,LOW,test
1258,CVE-2024-53810-1,0,0.003598,0,0,LOW,test
1259,CVE-2025-23477-1,0,0.003587,0,0,LOW,test
1260,CVE-2024-51541-1,0,0.003583,0,0,LOW,test
1261,CVE-2024-46442-1,0,0.003573,0,0,LOW,test
1262,CVE-2025-5080-1,0,0.003561,0,0,LOW,test
1263,CVE-2025-32682-1,0,0.003552,0,0,LOW,test
1264,CVE-2025-30528-1,0,0.003545,0,0,LOW,test
1265,CVE-2022-42821-1,0,0.003542,0,0,LOW,test
1266,CVE-2022-42821-2,0,0.003542,0,0,LOW,test
1267,CVE-2025-31561-1,0,0.003515,0,0,LOW,test
1268,CVE-2024-13753-1,0,0.003514,0,0,LOW,test
1269,CVE-2024-9919-1,0,0.003494,0,0,LOW,test
1270,CVE-2024-41340-1,0,0.003493,0,0,LOW,test
1271,CVE-2025-25106-1,0,0.003472,0,0,LOW,test
1272,CVE-2025-28893-1,0,0.003469,0,0,LOW,test
1273,CVE-2025-27491-1,0,0.003458,0,0,LOW,test
1274,CVE-2025-39436-1,0,0.003373,0,0,LOW,test
1275,CVE-2024-54096-1,0,0.003371,0,0,LOW,test
1276,CVE-2025-1079-1,0,0.003354,0,0,LOW,test
1277,CVE-2023-37933-1,0,0.00335,0,0,LOW,test
1278,CVE-2024-46874-1,0,0.003326,0,0,LOW,test
1279,CVE-2025-3528-2,0,0.003325,0,0,LOW,test
1280,CVE-2025-21252-1,0,0.003279,0,0,LOW,test
1281,CVE-2025-21286-1,0,0.003279,0,0,LOW,test
1282,CVE-2025-26004-1,0,0.00326,0,0,LOW,test
1283,CVE-2025-24490-1,0,0.00321,0,0,LOW,test
1284,CVE-2025-21299-6,0,0.003188,0,0,LOW,test
1285,CVE-2025-0595-1,0,0.003175,0,0,LOW,test
1286,CVE-2025-4846-1,0,0.003172,0,0,LOW,test
1287,CVE-2024-45494-1,0,0.003159,0,0,LOW,test
1288,CVE-2025-26013-1,0,0.003154,0,0,LOW,test
1289,CVE-2024-0149-1,0,0.003148,0,0,LOW,test
1290,CVE-2025-30891-1,0,0.003123,0,0,LOW,test
1291,CVE-2024-48120-1,0,0.003078,0,0,LOW,test
1292,CVE-2025-23911-1,0,0.003075,0,0,LOW,test
1293,CVE-2025-4769-1,0,0.003045,0,0,LOW,test
1294,CVE-2025-30582-1,0,0.003042,0,0,LOW,test
1295,CVE-2025-0289-1,0,0.002998,0,0,LOW,test
1296,CVE-2024-57014-1,0,0.00299,0,0,LOW,test
1297,CVE-2025-4052-1,0,0.002964,0,0,LOW,test
1298,CVE-2025-31207-1,0,0.002945,0,0,LOW,test
1299,CVE-2025-24203-5,0,0.002906,0,0,LOW,test
1300,CVE-2025-24203-3,0,0.002906,0,0,LOW,test
1301,CVE-2025-1265-1,0,0.00289,0,0,LOW,test
1302,CVE-2024-53320-1,0,0.002884,0,0,LOW,test
1303,CVE-2025-0349-1,0,0.002852,0,0,LOW,test
1304,CVE-2025-5375-1,0,0.002851,0,0,LOW,test
1305,CVE-2025-32911-1,0,0.002841,0,0,LOW,test
1306,CVE-2025-24206-4,0,0.00284,0,0,LOW,test
1307,CVE-2025-30580-1,0,0.002833,0,0,LOW,test
1308,CVE-2025-3267-1,0,0.002822,0,0,LOW,test
