cve_id,true_score,true_label,predicted_prob,split
CVE-2023-24932-5,0.00565,0,0.012687,val
CVE-2022-40242-1,0.00144,0,0.308914,val
CVE-2025-23120-4,0.00254,0,0.014518,val
CVE-2022-24102-1,0.02559,0,0.002369,val
CVE-2025-21204-5,0.00055,0,0.023983,val
CVE-2021-33077-1,0.00885,0,0.000487,val
CVE-2019-19793-1,0.00612,0,0.001281,val
CVE-2024-13442-1,0.00057,0,0.005368,val
CVE-2023-37269-1,0.00052,0,0.000931,val
CVE-2025-30281-1,0.00102,0,0.001452,val
CVE-2022-24735-1,0.01549,0,0.000149,val
CVE-2022-29655-1,0.02559,0,0.007372,val
CVE-2025-3755-1,0.0004,0,0.00559,val
CVE-2024-56290-1,0.00043,0,0.001018,val
CVE-2023-4369-1,0.00058,0,0.005994,val
CVE-2022-1620-1,0.00885,0,0.00099,val
CVE-2017-14227-1,0.01715,0,0.005904,val
CVE-2025-25107-1,0.00043,0,0.002771,val
CVE-2025-44084-1,0.00287,0,0.001134,val
CVE-2025-32433-44,0.03624,0,0.191584,val
CVE-2025-26817-4,0.00363,0,0.224774,val
CVE-2025-48236-1,0.00052,0,0.000203,val
CVE-2025-2726-1,0.00198,0,0.001443,val
CVE-2025-1667-1,0.0005,0,0.000961,val
CVE-2023-34096-1,0.00046,0,0.000462,val
CVE-2025-43557-1,0.00025,0,0.002444,val
CVE-2022-25492-1,0.00885,0,0.003338,val
CVE-2023-4119-1,0.00055,0,0.001549,val
CVE-2025-4864-1,0.00028,0,0.00089,val
CVE-2022-28238-3,0.01036,0,0.01103,val
CVE-2025-4544-1,0.00056,0,0.011182,val
CVE-2025-2747-1,0.00098,0,0.002189,val
CVE-2025-4845-1,0.00039,0,0.000663,val
CVE-2025-3616-1,0.00216,0,0.005967,val
CVE-2025-29824-22,0.04492,0,0.036339,val
CVE-2025-26752-1,0.00044,0,0.000368,val
CVE-2024-28999-2,0.00091,0,0.000288,val
CVE-2025-24368-1,0.00075,0,0.01085,val
CVE-2024-57727-2,0.00466,0,0.378515,val
CVE-2025-46192-1,0.00031,0,0.006768,val
CVE-2025-24132-10,8e-05,0,0.002721,val
CVE-2023-27823-1,0.00043,0,0.004411,val
CVE-2025-25182-1,0.00043,0,0.012186,val
CVE-2022-24098-1,0.02155,0,0.002949,val
CVE-2024-12754-1,0.0264,0,0.00122,val
CVE-2025-2103-1,0.0005,0,0.001143,val
CVE-2025-5225-1,0.0003,0,0.001381,val
CVE-2024-9149-1,0.00087,0,0.000517,val
CVE-2022-29129-7,0.01156,0,0.014071,val
CVE-2020-6148-1,0.00885,0,0.001752,val
CVE-2021-27505-1,0.00885,0,0.001594,val
CVE-2024-42008-1,0.0394,0,0.005083,val
CVE-2025-1128-1,0.00063,0,0.003434,val
CVE-2025-22974-1,0.00043,0,0.004123,val
CVE-2025-21190-1,0.00091,0,0.009269,val
CVE-2016-10099-1,0.0133,0,0.002299,val
CVE-2025-20188-11,0.00154,0,0.120914,val
CVE-2025-26875-1,0.00043,0,0.002015,val
CVE-2021-26368-1,0.00885,0,0.000553,val
CVE-2022-29971-1,0.02485,0,0.003291,val
CVE-2025-0756-1,0.00232,0,0.00164,val
CVE-2024-35058-1,0.00046,0,0.000284,val
CVE-2024-38030-3,0.00351,0,0.142709,val
CVE-2025-23244-12,0.00011,0,0.016886,val
CVE-2025-23211-1,0.00045,0,0.000719,val
CVE-2025-1193-1,0.00043,0,0.002086,val
CVE-2025-0401-1,0.00078,0,0.085354,val
CVE-2025-43010-2,0.00042,0,0.009687,val
CVE-2025-0111-6,0.03768,0,0.022492,val
CVE-2022-29116-1,0.00885,0,0.001079,val
CVE-2025-47646-1,0.00041,0,0.013821,val
