rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
758,CVE-2024-9458-2,0.00029,0,0.002401,0,1,LOW,test
759,CVE-2023-38154-1,0.0023,0,0.002398,0,1,LOW,test
760,CVE-2022-24792-1,0.00885,0,0.002393,0,1,LOW,test
761,CVE-2025-3972-1,0.0003,0,0.002372,0,1,LOW,test
762,CVE-2023-45281-1,0.00212,0,0.002369,0,1,LOW,test
763,CVE-2022-28277-1,0.01036,0,0.002355,0,1,LOW,test
764,CVE-2024-51101-1,0.00038,0,0.002347,0,1,LOW,test
765,CVE-2025-30004-1,0.00162,0,0.002337,0,1,LOW,test
766,CVE-2023-46022-1,0.00043,0,0.002323,0,1,LOW,test
767,CVE-2025-41652-1,0.00127,0,0.002318,0,1,LOW,test
768,CVE-2020-14556-1,0.02686,0,0.002316,0,1,LOW,test
769,CVE-2024-10914-1,0.93937,1,0.002313,0,0,LOW,test
770,CVE-2025-0678-2,0.00014,0,0.002305,0,1,LOW,test
771,CVE-2025-2815-1,0.00042,0,0.002304,0,1,LOW,test
772,CVE-2025-25211-1,0.00042,0,0.002286,0,1,LOW,test
773,CVE-2025-30176-1,0.00074,0,0.002274,0,1,LOW,test
774,CVE-2025-45471-1,0.00036,0,0.002245,0,1,LOW,test
775,CVE-2023-43958-1,0.00025,0,0.002224,0,1,LOW,test
776,CVE-2024-52541-1,0.00043,0,0.002221,0,1,LOW,test
777,CVE-2025-27840-1,0.00045,0,0.002218,0,1,LOW,test
778,CVE-2023-44752-1,0.0003,0,0.002217,0,1,LOW,test
779,CVE-2022-29392-1,0.00885,0,0.002217,0,1,LOW,test
780,CVE-2024-13190-1,0.00045,0,0.00221,0,1,LOW,test
781,CVE-2025-44885-1,0.00056,0,0.002207,0,1,LOW,test
782,CVE-2023-4113-1,0.00146,0,0.002196,0,1,LOW,test
783,CVE-2025-27086-1,0.00024,0,0.002187,0,1,LOW,test
784,CVE-2024-24496-1,0.00106,0,0.002179,0,1,LOW,test
785,CVE-2025-4830-1,0.00077,0,0.002141,0,1,LOW,test
786,CVE-2025-32973-2,0.00533,0,0.00214,0,1,LOW,test
787,CVE-2022-23661-1,0.01055,0,0.002113,0,1,LOW,test
788,CVE-2023-33592-1,0.00043,0,0.0021,0,1,LOW,test
789,CVE-2022-27374-1,0.00885,0,0.002089,0,1,LOW,test
790,CVE-2022-28271-1,0.01036,0,0.002055,0,1,LOW,test
791,CVE-2022-29588-1,0.00885,0,0.002041,0,1,LOW,test
792,CVE-2022-28165-1,0.01055,0,0.002032,0,1,LOW,test
793,CVE-2025-46802-3,0.00012,0,0.002012,0,1,LOW,test
794,CVE-2024-45970-1,0.00043,0,0.002008,0,1,LOW,test
795,CVE-2022-26071-1,0.01055,0,0.001976,0,1,LOW,test
796,CVE-2024-9493-1,0.00043,0,0.001958,0,1,LOW,test
797,CVE-2025-24132-11,0.00018,0,0.001949,0,1,LOW,test
798,CVE-2025-24786-1,0.00045,0,0.001941,0,1,LOW,test
799,CVE-2024-55586-1,0.00045,0,0.001937,0,1,LOW,test
800,CVE-2023-28285-1,0.00431,0,0.001925,0,1,LOW,test
801,CVE-2025-44883-1,0.00056,0,0.001919,0,1,LOW,test
802,CVE-2025-2126-2,0.0003,0,0.001912,0,1,LOW,test
803,CVE-2025-31201-5,0.00046,0,0.001906,0,1,LOW,test
804,CVE-2025-47241-16,0.00035,0,0.001905,0,1,LOW,test
805,CVE-2024-42835-1,0.00475,0,0.001903,0,1,LOW,test
806,CVE-2022-20747-1,0.01055,0,0.001896,0,1,LOW,test
807,CVE-2022-27909-1,0.01055,0,0.001896,0,1,LOW,test
808,CVE-2021-33317-1,0.00885,0,0.001892,0,1,LOW,test
809,CVE-2025-24446-1,0.00682,0,0.001882,0,1,LOW,test
810,CVE-2024-50859-2,0.00045,0,0.001871,0,1,LOW,test
811,CVE-2022-1103-1,0.06089,0,0.001856,0,1,LOW,test
812,CVE-2024-27460-1,0.01681,0,0.001849,0,1,LOW,test
813,CVE-2025-30971-1,0.0003,0,0.001849,0,1,LOW,test
814,CVE-2017-9884-1,0.00108,0,0.001849,0,1,LOW,test
815,CVE-2021-29650-1,0.01034,0,0.001845,0,1,LOW,test
816,CVE-2025-21385-1,0.0005,0,0.001844,0,1,LOW,test
817,CVE-2025-29085-1,0.00042,0,0.001831,0,1,LOW,test
818,CVE-2025-26819-1,0.00043,0,0.001815,0,1,LOW,test
819,CVE-2017-12652-1,0.01018,0,0.001808,0,1,LOW,test
820,CVE-2021-31340-1,0.00885,0,0.001775,0,1,LOW,test
821,CVE-2023-4708-1,0.00063,0,0.001766,0,1,LOW,test
822,CVE-2025-31932-1,0.00056,0,0.00176,0,1,LOW,test
823,CVE-2022-27189-1,0.00885,0,0.001758,0,1,LOW,test
824,CVE-2024-10395-2,0.00043,0,0.001757,0,1,LOW,test
825,CVE-2025-24064-1,0.00091,0,0.001755,0,1,LOW,test
826,CVE-2022-29473-1,0.00885,0,0.001753,0,1,LOW,test
827,CVE-2025-4336-1,0.00154,0,0.001751,0,1,LOW,test
828,CVE-2025-47539-1,0.00041,0,0.00174,0,1,LOW,test
829,CVE-2025-22785-1,0.00043,0,0.001737,0,1,LOW,test
830,CVE-2025-25066-1,0.00043,0,0.001731,0,1,LOW,test
831,CVE-2025-1127-1,0.00044,0,0.001727,0,1,LOW,test
832,CVE-2024-34733-2,0.00043,0,0.001724,0,1,LOW,test
833,CVE-2024-49655-1,0.00043,0,0.001714,0,1,LOW,test
834,CVE-2025-26347-1,0.00043,0,0.001713,0,1,LOW,test
835,CVE-2020-14621-1,0.02686,0,0.001711,0,1,LOW,test
836,CVE-2021-47663-1,0.00084,0,0.00171,0,1,LOW,test
837,CVE-2023-4407-1,0.00077,0,0.001708,0,1,LOW,test
838,CVE-2025-46803-3,0.0001,0,0.001707,0,1,LOW,test
839,CVE-2025-22495-1,0.00043,0,0.001698,0,1,LOW,test
840,CVE-2025-2073-1,8e-05,0,0.001698,0,1,LOW,test
841,CVE-2024-5594-2,0.00076,0,0.001687,0,1,LOW,test
842,CVE-2022-21190-1,0.0095,0,0.001684,0,1,LOW,test
843,CVE-2025-4611-2,0.00036,0,0.001681,0,1,LOW,test
844,CVE-2021-27548-3,0.00885,0,0.00167,0,1,LOW,test
845,CVE-2024-34748-1,0.00043,0,0.001655,0,1,LOW,test
846,CVE-2025-4766-1,0.0003,0,0.001649,0,1,LOW,test
847,CVE-2024-47857-1,0.00043,0,0.001623,0,1,LOW,test
848,CVE-2013-10001-1,0.00885,0,0.001606,0,1,LOW,test
849,CVE-2025-30174-1,0.00074,0,0.001604,0,1,LOW,test
850,CVE-2025-1770-1,0.00104,0,0.001591,0,1,LOW,test
851,CVE-2025-27840-7,0.00066,0,0.00159,0,1,LOW,test
852,CVE-2022-20113-1,0.11898,1,0.001587,0,0,LOW,test
853,CVE-2025-29390-1,0.0003,0,0.001585,0,1,LOW,test
854,CVE-2021-21916-1,0.00885,0,0.001577,0,1,LOW,test
855,CVE-2025-46616-1,0.00184,0,0.001575,0,1,LOW,test
856,CVE-2024-12202-1,0.0005,0,0.001575,0,1,LOW,test
857,CVE-2025-5383-1,0.00026,0,0.001574,0,1,LOW,test
858,CVE-2025-24667-1,0.00043,0,0.001573,0,1,LOW,test
859,CVE-2025-27523-2,0.00044,0,0.001569,0,1,LOW,test
860,CVE-2022-23066-1,0.02485,0,0.001566,0,1,LOW,test
861,CVE-2022-30765-1,0.00885,0,0.001563,0,1,LOW,test
862,CVE-2025-30849-1,0.00115,0,0.001552,0,1,LOW,test
863,CVE-2025-32206-1,0.00039,0,0.001539,0,1,LOW,test
864,CVE-2024-47519-1,0.00043,0,0.001537,0,1,LOW,test
865,CVE-2021-30769-1,0.00099,0,0.001535,0,1,LOW,test
866,CVE-2025-30285-1,0.00754,0,0.00153,0,1,LOW,test
867,CVE-2021-22134-1,0.0089,0,0.001523,0,1,LOW,test
868,CVE-2021-42863-1,0.00885,0,0.001516,0,1,LOW,test
869,CVE-2022-28969-1,0.00885,0,0.001511,0,1,LOW,test
870,CVE-2024-58045-1,0.00043,0,0.001499,0,1,LOW,test
871,CVE-2022-29134-1,0.00885,0,0.001497,0,1,LOW,test
872,CVE-2023-51333-1,0.00043,0,0.001489,0,1,LOW,test
873,CVE-2024-39304-1,0.20878,1,0.00148,0,0,LOW,test
874,CVE-2025-30473-1,0.00019,0,0.00148,0,1,LOW,test
875,CVE-2023-51745-1,0.00035,0,0.001468,0,1,LOW,test
876,CVE-2025-25477-1,0.00043,0,0.001463,0,1,LOW,test
877,CVE-2025-0457-1,0.00052,0,0.001461,0,1,LOW,test
878,CVE-2025-30960-1,0.00038,0,0.001455,0,1,LOW,test
879,CVE-2023-50733-1,0.00043,0,0.001454,0,1,LOW,test
880,CVE-2025-5224-1,0.0003,0,0.001451,0,1,LOW,test
881,CVE-2025-32589-1,0.00115,0,0.001437,0,1,LOW,test
882,CVE-2024-11271-1,0.0005,0,0.001427,0,1,LOW,test
883,CVE-2025-32438-1,0.00012,0,0.001427,0,1,LOW,test
884,CVE-2025-2776-1,0.13468,1,0.001426,0,0,LOW,test
885,CVE-2025-5105-1,0.00042,0,0.001424,0,1,LOW,test
886,CVE-2024-51463-2,0.00029,0,0.001418,0,1,LOW,test
887,CVE-2021-26400-1,0.00885,0,0.001415,0,1,LOW,test
888,CVE-2019-25061-3,0.0095,0,0.001413,0,1,LOW,test
889,CVE-2024-56284-1,0.00043,0,0.001411,0,1,LOW,test
890,CVE-2025-26974-1,0.00043,0,0.00141,0,1,LOW,test
891,CVE-2024-33664-1,0.00081,0,0.001408,0,1,LOW,test
892,CVE-2025-27661-1,0.00043,0,0.001398,0,1,LOW,test
893,CVE-2024-7589-1,0.00063,0,0.001378,0,1,LOW,test
894,CVE-2024-13190-2,0.00045,0,0.001372,0,1,LOW,test
895,CVE-2025-1388-1,0.0005,0,0.001371,0,1,LOW,test
896,CVE-2025-1048-2,0.00055,0,0.001369,0,1,LOW,test
897,CVE-2025-30358-1,0.00285,0,0.001358,0,1,LOW,test
898,CVE-2025-2270-1,0.00108,0,0.001358,0,1,LOW,test
899,CVE-2025-3101-1,0.00039,0,0.001351,0,1,LOW,test
900,CVE-2025-24669-1,0.00043,0,0.001331,0,1,LOW,test
901,CVE-2022-29639-3,0.01005,0,0.001323,0,1,LOW,test
902,CVE-2024-22318-2,0.00045,0,0.00131,0,1,LOW,test
903,CVE-2022-24104-1,0.01036,0,0.001309,0,1,LOW,test
904,CVE-2024-32484-1,0.00707,0,0.001296,0,1,LOW,test
905,CVE-2022-22835-1,0.00885,0,0.001293,0,1,LOW,test
906,CVE-2025-31553-1,0.0003,0,0.001292,0,1,LOW,test
907,CVE-2025-0680-1,0.00043,0,0.001289,0,1,LOW,test
908,CVE-2025-5176-1,0.00026,0,0.001284,0,1,LOW,test
909,CVE-2020-5245-1,0.02583,0,0.001283,0,1,LOW,test
910,CVE-2025-23952-1,0.001,0,0.001279,0,1,LOW,test
911,CVE-2024-21924-1,0.00043,0,0.001275,0,1,LOW,test
912,CVE-2025-46272-1,0.02692,0,0.001269,0,1,LOW,test
913,CVE-2024-13129-1,0.00046,0,0.001254,0,1,LOW,test
914,CVE-2024-1708-1,0.45449,1,0.001252,0,0,LOW,test
915,CVE-2025-5226-1,0.0003,0,0.001247,0,1,LOW,test
916,CVE-2024-31903-2,0.00053,0,0.001246,0,1,LOW,test
917,CVE-2025-25777-1,0.00027,0,0.001243,0,1,LOW,test
918,CVE-2025-43568-1,0.00033,0,0.00124,0,1,LOW,test
919,CVE-2025-31002-1,0.00039,0,0.001236,0,1,LOW,test
920,CVE-2022-20116-1,0.02559,0,0.001215,0,1,LOW,test
921,CVE-2025-32627-1,0.00115,0,0.00121,0,1,LOW,test
922,CVE-2025-2933-1,0.00039,0,0.001204,0,1,LOW,test
923,CVE-2022-1442-1,0.0089,0,0.001203,0,1,LOW,test
924,CVE-2025-2006-1,0.00135,0,0.0012,0,1,LOW,test
925,CVE-2024-34732-1,0.00043,0,0.001199,0,1,LOW,test
926,CVE-2025-0593-1,0.00044,0,0.001183,0,1,LOW,test
927,CVE-2025-48708-1,0.00011,0,0.00118,0,1,LOW,test
928,CVE-2025-4672-1,0.0004,0,0.001178,0,1,LOW,test
929,CVE-2025-29230-1,0.01579,0,0.001178,0,1,LOW,test
930,CVE-2022-28162-1,0.00885,0,0.001173,0,1,LOW,test
931,CVE-2025-4816-1,0.0003,0,0.00117,0,1,LOW,test
932,CVE-2024-52902-1,0.0005,0,0.001166,0,1,LOW,test
933,CVE-2025-25745-1,0.00043,0,0.001163,0,1,LOW,test
934,CVE-2024-39787-1,0.00049,0,0.001157,0,1,LOW,test
935,CVE-2025-39595-1,0.00028,0,0.001156,0,1,LOW,test
936,CVE-2024-12848-1,0.00066,0,0.001149,0,1,LOW,test
937,CVE-2025-5249-1,0.0003,0,0.001148,0,1,LOW,test
938,CVE-2025-32565-1,0.0003,0,0.001148,0,1,LOW,test
939,CVE-2021-26258-1,0.00885,0,0.001147,0,1,LOW,test
940,CVE-2022-26930-1,0.00885,0,0.001137,0,1,LOW,test
941,CVE-2022-22139-1,0.00885,0,0.001134,0,1,LOW,test
942,CVE-2024-41570-1,0.5241,1,0.001128,0,0,LOW,test
943,CVE-2021-39670-1,0.02559,0,0.001123,0,1,LOW,test
944,CVE-2024-53900-1,0.00045,0,0.001121,0,1,LOW,test
945,CVE-2025-32856-1,0.00096,0,0.00112,0,1,LOW,test
946,CVE-2021-26373-1,0.00885,0,0.001116,0,1,LOW,test
947,CVE-2023-47444-1,0.03424,0,0.001112,0,1,LOW,test
948,CVE-2022-29643-3,0.00885,0,0.001111,0,1,LOW,test
949,CVE-2024-39785-1,0.0005,0,0.001105,0,1,LOW,test
950,CVE-2024-55500-1,0.00043,0,0.001104,0,1,LOW,test
951,CVE-2023-31702-1,0.00045,0,0.001101,0,1,LOW,test
952,CVE-2025-32848-1,0.00096,0,0.001099,0,1,LOW,test
953,CVE-2025-24661-1,0.00043,0,0.001097,0,1,LOW,test
954,CVE-2022-1537-1,0.00885,0,0.001091,0,1,LOW,test
955,CVE-2025-4139-1,0.00089,0,0.001083,0,1,LOW,test
956,CVE-2021-36613-1,0.01055,0,0.001081,0,1,LOW,test
957,CVE-2025-3693-1,0.00046,0,0.001064,0,1,LOW,test
958,CVE-2025-24179-1,0.00024,0,0.001063,0,1,LOW,test
959,CVE-2025-22508-1,0.00043,0,0.001056,0,1,LOW,test
960,CVE-2025-23391-1,0.00039,0,0.00105,0,1,LOW,test
961,CVE-2025-2007-1,0.0053,0,0.001049,0,1,LOW,test
962,CVE-2025-29987-1,0.00065,0,0.001043,0,1,LOW,test
963,CVE-2025-22723-1,0.00043,0,0.001021,0,1,LOW,test
964,CVE-2022-1110-3,0.00885,0,0.001015,0,1,LOW,test
965,CVE-2025-4910-1,0.0003,0,0.001014,0,1,LOW,test
966,CVE-2023-32629-1,0.00042,0,0.001002,0,1,LOW,test
967,CVE-2022-29981-1,0.00885,0,0.001,0,1,LOW,test
968,CVE-2022-29581-1,0.00885,0,0.000996,0,1,LOW,test
969,CVE-2024-13078-1,0.00045,0,0.000991,0,1,LOW,test
970,CVE-2024-40702-1,0.00087,0,0.000988,0,1,LOW,test
971,CVE-2024-9658-1,0.0005,0,0.000974,0,1,LOW,test
972,CVE-2024-57357-1,0.00043,0,0.000974,0,1,LOW,test
973,CVE-2023-41991-1,0.00551,0,0.000969,0,1,LOW,test
974,CVE-2024-55662-1,0.00045,0,0.000966,0,1,LOW,test
975,CVE-2022-28190-1,0.00885,0,0.000961,0,1,LOW,test
976,CVE-2024-43652-1,0.00046,0,0.000957,0,1,LOW,test
977,CVE-2025-3330-1,0.00028,0,0.000949,0,1,LOW,test
978,CVE-2021-46771-1,0.02559,0,0.000948,0,1,LOW,test
979,CVE-2021-3483-1,0.0095,0,0.000943,0,1,LOW,test
980,CVE-2024-8100-1,0.00034,0,0.000939,0,1,LOW,test
981,CVE-2024-44236-1,0.0003,0,0.000933,0,1,LOW,test
982,CVE-2021-44224-1,0.1265,1,0.000926,0,0,LOW,test
983,CVE-2024-40670-1,0.00043,0,0.000914,0,1,LOW,test
984,CVE-2024-54027-1,0.00012,0,0.000897,0,1,LOW,test
985,CVE-2025-27591-2,0.00043,0,0.000893,0,1,LOW,test
986,CVE-2025-0070-1,0.00043,0,0.000888,0,1,LOW,test
987,CVE-2025-30158-1,0.00037,0,0.000883,0,1,LOW,test
988,CVE-2024-46954-1,0.0005,0,0.000882,0,1,LOW,test
989,CVE-2021-26390-1,0.00885,0,0.000876,0,1,LOW,test
990,CVE-2025-31074-1,0.00048,0,0.000875,0,1,LOW,test
991,CVE-2025-24968-1,0.00043,0,0.000874,0,1,LOW,test
992,CVE-2025-26336-1,0.001,0,0.000862,0,1,LOW,test
993,CVE-2024-39798-1,0.0005,0,0.000843,0,1,LOW,test
994,CVE-2024-26181-1,0.00338,0,0.000835,0,1,LOW,test
995,CVE-2022-1044-1,0.00885,0,0.000832,0,1,LOW,test
996,CVE-2022-30964-1,0.00885,0,0.00082,0,1,LOW,test
997,CVE-2025-4611-1,0.00036,0,0.000819,0,1,LOW,test
998,CVE-2022-28214-1,0.00885,0,0.000816,0,1,LOW,test
999,CVE-2025-24320-1,0.00043,0,0.000815,0,1,LOW,test
1000,CVE-2024-0149-1,0.0002,0,0.000812,0,1,LOW,test
1001,CVE-2024-13654-1,0.00046,0,0.000807,0,1,LOW,test
1002,CVE-2024-56523-1,0.00045,0,0.000799,0,1,LOW,test
1003,CVE-2025-26898-1,0.0003,0,0.000798,0,1,LOW,test
1004,CVE-2025-25167-1,0.00043,0,0.000784,0,1,LOW,test
1005,CVE-2024-46662-1,0.00043,0,0.000783,0,1,LOW,test
1006,CVE-2024-55587-1,0.00045,0,0.000772,0,1,LOW,test
1007,CVE-2025-5210-1,0.0003,0,0.00077,0,1,LOW,test
1008,CVE-2024-9264-2,0.92072,1,0.000765,0,0,LOW,test
1009,CVE-2025-0426-1,0.00012,0,0.000765,0,1,LOW,test
1010,CVE-2024-57968-1,0.00043,0,0.000756,0,1,LOW,test
1011,CVE-2025-1943-1,0.00045,0,0.00075,0,1,LOW,test
1012,CVE-2024-43656-1,0.00046,0,0.00075,0,1,LOW,test
1013,CVE-2022-1051-1,0.01404,0,0.000746,0,1,LOW,test
1014,CVE-2024-57019-1,0.00043,0,0.000744,0,1,LOW,test
1015,CVE-2022-22319-1,0.0089,0,0.000742,0,1,LOW,test
1016,CVE-2025-32367-1,0.00032,0,0.000734,0,1,LOW,test
1017,CVE-2025-39533-1,0.00042,0,0.000731,0,1,LOW,test
1018,CVE-2025-1095-1,0.00013,0,0.000731,0,1,LOW,test
1019,CVE-2025-23115-1,0.00043,0,0.000731,0,1,LOW,test
1020,CVE-2024-52880-1,0.00018,0,0.000729,0,1,LOW,test
1021,CVE-2025-41227-1,0.00013,0,0.000728,0,1,LOW,test
1022,CVE-2025-24174-1,0.00045,0,0.000725,0,1,LOW,test
1023,CVE-2024-56357-1,0.00043,0,0.000721,0,1,LOW,test
1024,CVE-2025-25579-1,0.00151,0,0.000715,0,1,LOW,test
1025,CVE-2025-32862-1,0.00096,0,0.000714,0,1,LOW,test
1026,CVE-2022-22011-1,0.00885,0,0.000713,0,1,LOW,test
1027,CVE-2024-12365-1,0.0013,0,0.000704,0,1,LOW,test
1028,CVE-2025-24981-1,0.00045,0,0.000703,0,1,LOW,test
1029,CVE-2025-1801-1,0.0006,0,0.000697,0,1,LOW,test
1030,CVE-2025-27998-1,0.00027,0,0.000695,0,1,LOW,test
1031,CVE-2025-20936-1,0.00013,0,0.000694,0,1,LOW,test
1032,CVE-2025-24690-1,0.00097,0,0.000692,0,1,LOW,test
1033,CVE-2025-4848-1,0.00039,0,0.000692,0,1,LOW,test
1034,CVE-2022-27308-1,0.0089,0,0.000692,0,1,LOW,test
1035,CVE-2025-21590-1,0.00043,0,0.000691,0,1,LOW,test
1036,CVE-2025-3284-1,0.00013,0,0.000682,0,1,LOW,test
1037,CVE-2021-32604-1,0.00954,0,0.000675,0,1,LOW,test
1038,CVE-2024-13845-1,0.00023,0,0.000666,0,1,LOW,test
1039,CVE-2016-9497-1,0.06861,0,0.00064,0,1,LOW,test
1040,CVE-2024-52739-1,0.00043,0,0.000637,0,1,LOW,test
1041,CVE-2025-1058-1,0.00043,0,0.000627,0,1,LOW,test
1042,CVE-2025-47631-1,0.00044,0,0.000625,0,1,LOW,test
1043,CVE-2024-45340-1,0.00045,0,0.000621,0,1,LOW,test
1044,CVE-2025-43564-1,0.00103,0,0.00062,0,1,LOW,test
1045,CVE-2024-21833-1,0.0013,0,0.000608,0,1,LOW,test
1046,CVE-2025-24270-1,0.00022,0,0.000606,0,1,LOW,test
1047,CVE-2022-22798-1,0.00885,0,0.000606,0,1,LOW,test
1048,CVE-2024-20146-1,0.00043,0,0.000601,0,1,LOW,test
1049,CVE-2022-30947-1,0.00885,0,0.000599,0,1,LOW,test
1050,CVE-2022-22393-1,0.00885,0,0.000599,0,1,LOW,test
1051,CVE-2025-2558-1,0.00023,0,0.000595,0,1,LOW,test
1052,CVE-2025-0159-1,0.00091,0,0.000595,0,1,LOW,test
1053,CVE-2021-32617-1,0.01108,0,0.000592,0,1,LOW,test
1054,CVE-2025-5138-1,0.00029,0,0.000588,0,1,LOW,test
1055,CVE-2025-20171-1,0.00044,0,0.000584,0,1,LOW,test
1056,CVE-2022-23742-1,0.00885,0,0.000583,0,1,LOW,test
1057,CVE-2025-20142-1,0.00046,0,0.000573,0,1,LOW,test
1058,CVE-2025-27591-1,0.00043,0,0.000567,0,1,LOW,test
1059,CVE-2025-25893-1,0.00043,0,0.00056,0,1,LOW,test
1060,CVE-2023-40238-1,0.00106,0,0.000557,0,1,LOW,test
1061,CVE-2023-46470-1,0.00302,0,0.000556,0,1,LOW,test
1062,CVE-2025-26534-1,0.00044,0,0.000553,0,1,LOW,test
1063,CVE-2024-44087-1,0.0025,0,0.000546,0,1,LOW,test
1064,CVE-2022-1721-1,0.00885,0,0.000543,0,1,LOW,test
1065,CVE-2024-56358-1,0.00043,0,0.000542,0,1,LOW,test
1066,CVE-2025-4073-1,0.0003,0,0.000536,0,1,LOW,test
1067,CVE-2022-30370-1,0.00885,0,0.000524,0,1,LOW,test
1068,CVE-2016-9494-1,0.00276,0,0.000524,0,1,LOW,test
1069,CVE-2025-4843-1,0.00052,0,0.000515,0,1,LOW,test
1070,CVE-2025-30287-1,0.00052,0,0.000508,0,1,LOW,test
1071,CVE-2025-5219-1,0.00039,0,0.000508,0,1,LOW,test
1072,CVE-2025-24106-1,0.00045,0,0.000504,0,1,LOW,test
1073,CVE-2024-56359-1,0.00043,0,0.000497,0,1,LOW,test
1074,CVE-2022-28183-3,0.00885,0,0.000495,0,1,LOW,test
1075,CVE-2024-57174-1,0.00043,0,0.000488,0,1,LOW,test
1076,CVE-2025-26201-1,0.00045,0,0.000487,0,1,LOW,test
1077,CVE-2024-12917-1,0.0005,0,0.000485,0,1,LOW,test
1078,CVE-2015-2079-1,0.00569,0,0.000481,0,1,LOW,test
1079,CVE-2025-4758-1,0.0003,0,0.000478,0,1,LOW,test
1080,CVE-2023-45280-1,0.00547,0,0.000474,0,1,LOW,test
1081,CVE-2023-4547-1,0.00058,0,0.00047,0,1,LOW,test
1082,CVE-2025-46252-1,0.00027,0,0.000465,0,1,LOW,test
1083,CVE-2025-32633-1,0.00048,0,0.000464,0,1,LOW,test
1084,CVE-2023-4681-2,0.00024,0,0.000459,0,1,LOW,test
1085,CVE-2025-35471-1,0.00014,0,0.000456,0,1,LOW,test
1086,CVE-2023-24626-3,0.00046,0,0.00045,0,1,LOW,test
1087,CVE-2024-52308-1,0.00043,0,0.000446,0,1,LOW,test
1088,CVE-2025-48018-1,0.00016,0,0.000436,0,1,LOW,test
1089,CVE-2024-7598-1,8e-05,0,0.000431,0,1,LOW,test
1090,CVE-2022-29114-1,0.00885,0,0.00043,0,1,LOW,test
1091,CVE-2025-3468-1,0.00029,0,0.000427,0,1,LOW,test
1092,CVE-2022-29988-1,0.00885,0,0.000413,0,1,LOW,test
1093,CVE-2022-24830-1,0.03948,0,0.000412,0,1,LOW,test
1094,CVE-2024-26626-1,0.00018,0,0.000395,0,1,LOW,test
1095,CVE-2022-29332-1,0.00885,0,0.000391,0,1,LOW,test
1096,CVE-2024-35057-1,0.00025,0,0.000384,0,1,LOW,test
1097,CVE-2022-28545-1,0.00885,0,0.000373,0,1,LOW,test
1098,CVE-2025-29223-1,0.01549,0,0.000356,0,1,LOW,test
1099,CVE-2025-28939-1,0.00027,0,0.000355,0,1,LOW,test
1100,CVE-2025-32681-1,0.0003,0,0.00035,0,1,LOW,test
1101,CVE-2022-1362-1,0.00885,0,0.000349,0,1,LOW,test
1102,CVE-2025-29957-1,0.00372,0,0.000348,0,1,LOW,test
1103,CVE-2022-30965-1,0.00885,0,0.000347,0,1,LOW,test
1104,CVE-2024-3056-1,0.00235,0,0.000346,0,1,LOW,test
1105,CVE-2023-1966-2,0.00388,0,0.000342,0,1,LOW,test
1106,CVE-2025-1073-1,0.00021,0,0.000339,0,1,LOW,test
1107,CVE-2022-1514-1,0.00885,0,0.000337,0,1,LOW,test
1108,CVE-2025-32618-1,0.0003,0,0.000336,0,1,LOW,test
1109,CVE-2024-52281-1,0.0004,0,0.000331,0,1,LOW,test
1110,CVE-2024-45641-1,0.00014,0,0.00033,0,1,LOW,test
1111,CVE-2025-22505-1,0.00043,0,0.000329,0,1,LOW,test
1112,CVE-2024-50854-1,0.00043,0,0.000322,0,1,LOW,test
1113,CVE-2020-7063-1,0.01183,0,0.000308,0,1,LOW,test
1114,CVE-2023-45588-1,0.00043,0,0.000307,0,1,LOW,test
1115,CVE-2025-22249-1,0.00042,0,0.000306,0,1,LOW,test
1116,CVE-2024-12368-1,0.00043,0,0.000296,0,1,LOW,test
1117,CVE-2025-20213-1,0.0002,0,0.000281,0,1,LOW,test
1118,CVE-2025-5328-1,0.00021,0,0.000274,0,1,LOW,test
1119,CVE-2025-22783-1,0.0005,0,0.00027,0,1,LOW,test
1120,CVE-2024-55954-1,0.00043,0,0.000262,0,1,LOW,test
1121,CVE-2024-46962-1,0.00043,0,0.000261,0,1,LOW,test
1122,CVE-2021-26676-1,0.01537,0,0.000255,0,1,LOW,test
1123,CVE-2025-30910-1,0.00048,0,0.000248,0,1,LOW,test
1124,CVE-2025-31928-1,0.00033,0,0.000245,0,1,LOW,test
1125,CVE-2022-0574-1,0.00885,0,0.000242,0,1,LOW,test
1126,CVE-2024-42844-1,0.00043,0,0.000238,0,1,LOW,test
1127,CVE-2024-57376-1,0.00043,0,0.000228,0,1,LOW,test
1128,CVE-2021-26361-1,0.00885,0,0.000226,0,1,LOW,test
1129,CVE-2025-29529-1,0.00031,0,0.000218,0,1,LOW,test
1130,CVE-2022-29930-1,0.00885,0,0.000218,0,1,LOW,test
1131,CVE-2023-3184-1,0.00045,0,0.000208,0,1,LOW,test
1132,CVE-2023-3187-1,0.00045,0,0.0002,0,1,LOW,test
1133,CVE-2024-10349-1,0.00045,0,0.000174,0,1,LOW,test
1134,CVE-2020-35503-1,0.00885,0,0.000168,0,1,LOW,test
1135,CVE-2022-29587-1,0.00885,0,0.000168,0,1,LOW,test
1136,CVE-2025-20170-2,0.00044,0,0.000167,0,1,LOW,test
1137,CVE-2025-30806-1,0.00028,0,0.00015,0,1,LOW,test
1138,CVE-2024-45061-1,0.00043,0,0.000137,0,1,LOW,test
1139,CVE-2025-24414-1,0.0005,0,0.000128,0,1,LOW,test
1140,CVE-2022-49043-1,0.00043,0,0.00011,0,1,LOW,test
