rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
743,CVE-2022-1124-1,0.0089,0,0.039598,0,1,LOW,test
744,CVE-2024-42509-1,0.00246,0,0.039565,0,1,LOW,test
745,CVE-2022-30964-1,0.00885,0,0.039412,0,1,LOW,test
746,CVE-2025-26005-1,0.00018,0,0.039392,0,1,LOW,test
747,CVE-2025-3641-3,0.00154,0,0.039381,0,1,LOW,test
748,CVE-2024-40445-1,0.00065,0,0.038938,0,1,LOW,test
749,CVE-2020-0601-1,0.93923,1,0.0389,0,0,LOW,test
750,CVE-2024-51138-1,0.00043,0,0.038792,0,1,LOW,test
751,CVE-2024-13955-2,0.00034,0,0.038527,0,1,LOW,test
752,CVE-2023-38154-1,0.0023,0,0.03841,0,1,LOW,test
753,CVE-2025-47241-9,0.00035,0,0.038302,0,1,LOW,test
754,CVE-2023-36003-1,0.38814,1,0.038183,0,0,LOW,test
755,CVE-2025-0456-1,0.00091,0,0.03813,0,1,LOW,test
756,CVE-2024-38178-1,0.01323,0,0.038127,0,1,LOW,test
757,CVE-2025-29813-3,0.00115,0,0.037668,0,1,LOW,test
758,CVE-2025-43949-1,0.00014,0,0.037546,0,1,LOW,test
759,CVE-2021-26390-1,0.00885,0,0.037512,0,1,LOW,test
760,CVE-2022-29885-1,0.00885,0,0.037512,0,1,LOW,test
761,CVE-2024-53920-1,0.00045,0,0.037347,0,1,LOW,test
762,CVE-2024-9852-1,0.00048,0,0.03732,0,1,LOW,test
763,CVE-2024-11299-1,0.00038,0,0.037095,0,1,LOW,test
764,CVE-2022-27359-1,0.00885,0,0.037067,0,1,LOW,test
765,CVE-2023-37629-1,0.00044,0,0.036965,0,1,LOW,test
766,CVE-2024-24409-1,0.00317,0,0.03695,0,1,LOW,test
767,CVE-2024-49050-1,0.00091,0,0.036935,0,1,LOW,test
768,CVE-2025-32820-4,0.00038,0,0.036899,0,1,LOW,test
769,CVE-2024-53299-1,0.00061,0,0.036822,0,1,LOW,test
770,CVE-2022-47880-1,0.00084,0,0.036779,0,1,LOW,test
771,CVE-2024-13285-1,0.00043,0,0.036721,0,1,LOW,test
772,CVE-2022-22773-1,0.00885,0,0.036711,0,1,LOW,test
773,CVE-2024-45064-1,0.0007,0,0.036629,0,1,LOW,test
774,CVE-2025-1232-1,0.00023,0,0.036543,0,1,LOW,test
775,CVE-2025-23395-5,0.00012,0,0.03607,0,1,LOW,test
776,CVE-2023-47610-1,0.02545,0,0.036058,0,1,LOW,test
777,CVE-2025-21204-12,0.00064,0,0.036043,0,1,LOW,test
778,CVE-2025-22140-2,0.00043,0,0.035918,0,1,LOW,test
779,CVE-2024-4990-3,0.00035,0,0.035843,0,1,LOW,test
780,CVE-2022-0574-1,0.00885,0,0.035561,0,1,LOW,test
781,CVE-2023-20118-4,0.00139,0,0.035481,0,1,LOW,test
782,CVE-2024-0875-1,0.00043,0,0.03544,0,1,LOW,test
783,CVE-2024-4877-1,0.00013,0,0.035334,0,1,LOW,test
784,CVE-2021-27777-1,0.00885,0,0.035333,0,1,LOW,test
785,CVE-2025-27929-1,0.00029,0,0.035286,0,1,LOW,test
786,CVE-2025-20188-7,0.00154,0,0.035219,0,1,LOW,test
787,CVE-2022-24388-3,0.00885,0,0.035129,0,1,LOW,test
788,CVE-2021-34592-1,0.01005,0,0.035079,0,1,LOW,test
789,CVE-2023-31873-1,0.00065,0,0.03465,0,1,LOW,test
790,CVE-2025-21417-2,0.00091,0,0.034556,0,1,LOW,test
791,CVE-2021-29952-3,0.00253,0,0.034445,0,1,LOW,test
792,CVE-2025-23120-5,0.00254,0,0.034114,0,1,LOW,test
793,CVE-2025-30655-1,0.00013,0,0.033868,0,1,LOW,test
794,CVE-2025-0289-1,0.00043,0,0.033844,0,1,LOW,test
795,CVE-2025-26344-1,0.00043,0,0.033673,0,1,LOW,test
796,CVE-2025-32441-1,0.00016,0,0.033525,0,1,LOW,test
797,CVE-2023-2796-1,0.00391,0,0.033486,0,1,LOW,test
798,CVE-2025-43015-1,3e-05,0,0.033323,0,1,LOW,test
799,CVE-2025-24964-1,0.00045,0,0.033252,0,1,LOW,test
800,CVE-2024-23963-1,0.00065,0,0.033165,0,1,LOW,test
801,CVE-2025-32821-2,0.00052,0,0.033158,0,1,LOW,test
802,CVE-2025-28037-1,0.00041,0,0.033092,0,1,LOW,test
803,CVE-2022-1103-1,0.06089,0,0.032864,0,1,LOW,test
804,CVE-2024-13484-2,0.00043,0,0.032575,0,1,LOW,test
805,CVE-2024-46479-1,0.00045,0,0.032504,0,1,LOW,test
806,CVE-2025-25663-1,0.00043,0,0.032365,0,1,LOW,test
807,CVE-2025-24132-2,0.00018,0,0.032331,0,1,LOW,test
808,CVE-2025-4857-1,0.00082,0,0.032318,0,1,LOW,test
809,CVE-2025-21204-3,0.00075,0,0.03228,0,1,LOW,test
810,CVE-2023-31747-1,0.00045,0,0.032139,0,1,LOW,test
811,CVE-2025-25182-1,0.00043,0,0.032104,0,1,LOW,test
812,CVE-2024-56161-4,0.00015,0,0.032025,0,1,LOW,test
813,CVE-2024-51442-2,0.00045,0,0.031985,0,1,LOW,test
814,CVE-2025-1976-3,0.01339,0,0.031813,0,1,LOW,test
815,CVE-2024-12342-1,0.01196,0,0.031741,0,1,LOW,test
816,CVE-2022-28470-1,0.01549,0,0.031664,0,1,LOW,test
817,CVE-2025-27134-2,0.00039,0,0.031659,0,1,LOW,test
818,CVE-2025-43864-2,0.00038,0,0.031538,0,1,LOW,test
819,CVE-2022-28937-1,0.00885,0,0.031461,0,1,LOW,test
820,CVE-2025-2101-1,0.00108,0,0.031357,0,1,LOW,test
821,CVE-2024-54818-1,0.00043,0,0.031246,0,1,LOW,test
822,CVE-2021-27444-1,0.00885,0,0.031044,0,1,LOW,test
823,CVE-2025-23530-1,0.00043,0,0.03092,0,1,LOW,test
824,CVE-2025-0180-1,0.00091,0,0.030886,0,1,LOW,test
825,CVE-2025-23120-8,0.00254,0,0.030614,0,1,LOW,test
826,CVE-2025-4115-2,0.00089,0,0.030517,0,1,LOW,test
827,CVE-2025-4549-1,0.0003,0,0.030494,0,1,LOW,test
828,CVE-2023-4407-1,0.00077,0,0.030469,0,1,LOW,test
829,CVE-2025-25674-1,0.00043,0,0.030411,0,1,LOW,test
830,CVE-2023-4382-1,0.0005,0,0.030242,0,1,LOW,test
831,CVE-2024-52325-1,0.00045,0,0.030144,0,1,LOW,test
832,CVE-2022-1357-1,0.02559,0,0.029989,0,1,LOW,test
833,CVE-2025-32928-1,0.00041,0,0.029792,0,1,LOW,test
834,CVE-2025-29809-4,0.00307,0,0.029655,0,1,LOW,test
835,CVE-2024-26177-2,0.00612,0,0.029638,0,1,LOW,test
836,CVE-2025-0160-1,0.00091,0,0.029629,0,1,LOW,test
837,CVE-2023-24011-1,0.00043,0,0.029423,0,1,LOW,test
838,CVE-2020-19213-1,0.00885,0,0.029336,0,1,LOW,test
839,CVE-2025-47539-1,0.00041,0,0.029247,0,1,LOW,test
840,CVE-2025-29809-1,0.00307,0,0.029196,0,1,LOW,test
841,CVE-2024-37359-1,0.00043,0,0.029097,0,1,LOW,test
842,CVE-2025-30194-1,0.0002,0,0.028961,0,1,LOW,test
843,CVE-2025-30232-1,0.0002,0,0.028866,0,1,LOW,test
844,CVE-2023-47113-1,0.00091,0,0.028814,0,1,LOW,test
845,CVE-2022-22787-2,0.00183,0,0.028813,0,1,LOW,test
846,CVE-2021-3902-1,0.00043,0,0.028747,0,1,LOW,test
847,CVE-2025-2328-1,0.00175,0,0.028623,0,1,LOW,test
848,CVE-2025-24865-1,0.00045,0,0.028593,0,1,LOW,test
849,CVE-2025-41225-1,0.00021,0,0.028441,0,1,LOW,test
850,CVE-2024-35133-2,0.0165,0,0.028229,0,1,LOW,test
851,CVE-2025-23953-2,0.00043,0,0.028143,0,1,LOW,test
852,CVE-2024-12209-1,0.00043,0,0.028006,0,1,LOW,test
853,CVE-2022-1782-1,0.00074,0,0.027955,0,1,LOW,test
854,CVE-2024-43687-1,0.00084,0,0.027511,0,1,LOW,test
855,CVE-2025-1393-2,0.00091,0,0.027373,0,1,LOW,test
856,CVE-2025-26663-2,0.0009,0,0.027307,0,1,LOW,test
857,CVE-2022-47876-1,0.00045,0,0.027191,0,1,LOW,test
858,CVE-2024-57728-1,0.00049,0,0.027156,0,1,LOW,test
859,CVE-2023-34581-1,0.00045,0,0.027082,0,1,LOW,test
860,CVE-2025-30401-5,0.00043,0,0.027019,0,1,LOW,test
861,CVE-2024-10828-1,0.00063,0,0.026916,0,1,LOW,test
862,CVE-2024-32484-1,0.00707,0,0.026715,0,1,LOW,test
863,CVE-2022-1453-1,0.0089,0,0.026682,0,1,LOW,test
864,CVE-2025-3988-1,0.00077,0,0.026487,0,1,LOW,test
865,CVE-2022-3713-1,0.00054,0,0.026435,0,1,LOW,test
866,CVE-2025-3914-2,0.00219,0,0.026417,0,1,LOW,test
867,CVE-2025-45887-1,0.00039,0,0.026388,0,1,LOW,test
868,CVE-2024-41787-1,0.00091,0,0.026326,0,1,LOW,test
869,CVE-2024-40891-4,0.00052,0,0.026169,0,1,LOW,test
870,CVE-2025-4759-1,0.00055,0,0.026148,0,1,LOW,test
871,CVE-2025-23914-1,0.00043,0,0.026134,0,1,LOW,test
872,CVE-2024-48818-1,0.00058,0,0.026008,0,1,LOW,test
873,CVE-2024-47810-1,0.00043,0,0.026004,0,1,LOW,test
874,CVE-2024-48352-1,0.00025,0,0.025927,0,1,LOW,test
875,CVE-2024-52333-1,0.00043,0,0.025909,0,1,LOW,test
876,CVE-2025-5105-1,0.00042,0,0.02587,0,1,LOW,test
877,CVE-2022-3696-1,0.00152,0,0.0258,0,1,LOW,test
878,CVE-2025-31123-1,0.00049,0,0.025749,0,1,LOW,test
879,CVE-2025-5375-1,0.00017,0,0.025737,0,1,LOW,test
880,CVE-2022-22727-1,0.00885,0,0.025702,0,1,LOW,test
881,CVE-2025-47641-1,0.00043,0,0.025633,0,1,LOW,test
882,CVE-2025-27701-1,5e-05,0,0.025377,0,1,LOW,test
883,CVE-2024-57726-7,0.00164,0,0.025367,0,1,LOW,test
884,CVE-2024-0147-1,0.00023,0,0.025183,0,1,LOW,test
885,CVE-2024-46908-1,0.00045,0,0.025126,0,1,LOW,test
886,CVE-2022-22014-6,0.01156,0,0.025048,0,1,LOW,test
887,CVE-2024-35057-1,0.00025,0,0.025048,0,1,LOW,test
888,CVE-2025-32576-1,0.00018,0,0.024934,0,1,LOW,test
889,CVE-2025-29813-2,0.00115,0,0.024731,0,1,LOW,test
890,CVE-2024-53320-1,0.00043,0,0.024706,0,1,LOW,test
891,CVE-2025-31207-1,0.00018,0,0.024704,0,1,LOW,test
892,CVE-2025-30967-1,0.00018,0,0.024625,0,1,LOW,test
893,CVE-2025-30174-1,0.00074,0,0.024619,0,1,LOW,test
894,CVE-2020-5245-1,0.02583,0,0.024499,0,1,LOW,test
895,CVE-2024-42512-1,0.00043,0,0.024455,0,1,LOW,test
896,CVE-2025-2594-1,0.00018,0,0.024377,0,1,LOW,test
897,CVE-2025-1279-1,0.00039,0,0.024363,0,1,LOW,test
898,CVE-2025-26974-1,0.00043,0,0.024287,0,1,LOW,test
899,CVE-2023-45884-1,0.00127,0,0.024142,0,1,LOW,test
900,CVE-2024-3501-1,0.00043,0,0.024019,0,1,LOW,test
901,CVE-2025-22460-2,0.00029,0,0.023981,0,1,LOW,test
902,CVE-2023-40714-1,0.0005,0,0.023957,0,1,LOW,test
903,CVE-2024-55515-1,0.00043,0,0.023881,0,1,LOW,test
904,CVE-2025-4871-1,0.00039,0,0.023431,0,1,LOW,test
905,CVE-2024-50329-1,0.00044,0,0.023336,0,1,LOW,test
906,CVE-2023-4617-1,0.00045,0,0.023316,0,1,LOW,test
907,CVE-2025-21564-1,0.00048,0,0.023245,0,1,LOW,test
908,CVE-2025-43596-1,0.00018,0,0.023171,0,1,LOW,test
909,CVE-2022-28930-1,0.00885,0,0.023138,0,1,LOW,test
910,CVE-2024-55661-1,0.00043,0,0.02313,0,1,LOW,test
911,CVE-2024-45970-1,0.00043,0,0.023063,0,1,LOW,test
912,CVE-2024-55884-1,0.00045,0,0.023063,0,1,LOW,test
913,CVE-2024-56181-1,0.00043,0,0.023,0,1,LOW,test
914,CVE-2025-47241-2,0.00035,0,0.02298,0,1,LOW,test
915,CVE-2023-43758-1,0.00043,0,0.022938,0,1,LOW,test
916,CVE-2024-38310-1,0.00043,0,0.022799,0,1,LOW,test
917,CVE-2025-0438-1,0.00043,0,0.022772,0,1,LOW,test
918,CVE-2024-45505-1,0.00043,0,0.022723,0,1,LOW,test
919,CVE-2025-1564-1,0.00091,0,0.022685,0,1,LOW,test
920,CVE-2025-4647-1,0.00024,0,0.022671,0,1,LOW,test
921,CVE-2024-46905-1,0.00045,0,0.02258,0,1,LOW,test
922,CVE-2024-24691-4,0.00344,0,0.02257,0,1,LOW,test
923,CVE-2025-23222-2,0.00045,0,0.022542,0,1,LOW,test
924,CVE-2025-5024-1,0.00035,0,0.022475,0,1,LOW,test
925,CVE-2024-12854-1,0.0005,0,0.022407,0,1,LOW,test
926,CVE-2022-24039-1,0.00885,0,0.022386,0,1,LOW,test
927,CVE-2021-33013-1,0.00885,0,0.022374,0,1,LOW,test
928,CVE-2025-27932-1,0.00085,0,0.022206,0,1,LOW,test
929,CVE-2025-41232-1,0.00031,0,0.022206,0,1,LOW,test
930,CVE-2024-57022-1,0.00043,0,0.022083,0,1,LOW,test
931,CVE-2025-43000-2,0.00012,0,0.022023,0,1,LOW,test
932,CVE-2024-12378-1,0.00017,0,0.021989,0,1,LOW,test
933,CVE-2022-1715-1,0.00885,0,0.021966,0,1,LOW,test
934,CVE-2025-32406-2,0.00057,0,0.021884,0,1,LOW,test
935,CVE-2024-12727-1,0.00043,0,0.021779,0,1,LOW,test
936,CVE-2025-23196-1,0.00043,0,0.021778,0,1,LOW,test
937,CVE-2024-53999-1,0.00043,0,0.02173,0,1,LOW,test
938,CVE-2022-30954-1,0.00885,0,0.021707,0,1,LOW,test
939,CVE-2024-12692-1,0.00433,0,0.021698,0,1,LOW,test
940,CVE-2024-32830-1,0.0066,0,0.021643,0,1,LOW,test
941,CVE-2025-24522-1,0.00127,0,0.021604,0,1,LOW,test
942,CVE-2024-54818-6,0.00043,0,0.021556,0,1,LOW,test
943,CVE-2025-25893-1,0.00043,0,0.021435,0,1,LOW,test
944,CVE-2024-24582-2,0.00028,0,0.021412,0,1,LOW,test
945,CVE-2025-30580-1,0.00048,0,0.021378,0,1,LOW,test
946,CVE-2024-55963-1,0.00025,0,0.021373,0,1,LOW,test
947,CVE-2025-24797-2,0.00299,0,0.021358,0,1,LOW,test
948,CVE-2025-32454-2,0.00015,0,0.021213,0,1,LOW,test
949,CVE-2024-49147-1,0.00043,0,0.021146,0,1,LOW,test
950,CVE-2025-23910-2,0.00043,0,0.020961,0,1,LOW,test
951,CVE-2025-24270-1,0.00022,0,0.020953,0,1,LOW,test
952,CVE-2024-13804-1,0.00018,0,0.020851,0,1,LOW,test
953,CVE-2024-46626-2,0.00043,0,0.020773,0,1,LOW,test
954,CVE-2025-22140-5,0.00043,0,0.020743,0,1,LOW,test
955,CVE-2022-29445-2,0.00546,0,0.020662,0,1,LOW,test
956,CVE-2024-47919-1,0.00043,0,0.020627,0,1,LOW,test
957,CVE-2022-29396-1,0.00885,0,0.020567,0,1,LOW,test
958,CVE-2025-4317-3,0.00202,0,0.020529,0,1,LOW,test
959,CVE-2025-21413-1,0.00091,0,0.020436,0,1,LOW,test
960,CVE-2024-46874-1,0.00043,0,0.02039,0,1,LOW,test
961,CVE-2024-0149-1,0.0002,0,0.02033,0,1,LOW,test
962,CVE-2025-30284-1,0.00754,0,0.020192,0,1,LOW,test
963,CVE-2021-42704-2,0.00244,0,0.020178,0,1,LOW,test
964,CVE-2022-28214-1,0.00885,0,0.020174,0,1,LOW,test
965,CVE-2025-25211-1,0.00042,0,0.020118,0,1,LOW,test
966,CVE-2024-43096-1,0.00043,0,0.020035,0,1,LOW,test
967,CVE-2025-24106-1,0.00045,0,0.020024,0,1,LOW,test
968,CVE-2024-41990-1,0.0014,0,0.019974,0,1,LOW,test
969,CVE-2025-23120-11,0.00531,0,0.019843,0,1,LOW,test
970,CVE-2024-13061-1,0.00124,0,0.019759,0,1,LOW,test
971,CVE-2024-13787-1,0.00071,0,0.019714,0,1,LOW,test
972,CVE-2024-54098-1,0.00043,0,0.019666,0,1,LOW,test
973,CVE-2025-5272-1,0.00037,0,0.019632,0,1,LOW,test
974,CVE-2025-26671-2,0.0006,0,0.019593,0,1,LOW,test
975,CVE-2025-0359-1,0.00043,0,0.019471,0,1,LOW,test
976,CVE-2025-21524-1,0.00091,0,0.019454,0,1,LOW,test
977,CVE-2023-34330-2,0.00162,0,0.019331,0,1,LOW,test
978,CVE-2025-20114-1,0.00034,0,0.019267,0,1,LOW,test
979,CVE-2018-9428-1,0.00043,0,0.019215,0,1,LOW,test
980,CVE-2025-31330-3,0.00053,0,0.018953,0,1,LOW,test
981,CVE-2025-20171-1,0.00044,0,0.01888,0,1,LOW,test
982,CVE-2025-32728-1,0.0003,0,0.018804,0,1,LOW,test
983,CVE-2025-43865-14,0.00022,0,0.018781,0,1,LOW,test
984,CVE-2024-40649-1,0.00043,0,0.018752,0,1,LOW,test
985,CVE-2022-22776-2,0.00575,0,0.018725,0,1,LOW,test
986,CVE-2025-24076-2,0.00062,0,0.018689,0,1,LOW,test
987,CVE-2024-4343-1,0.00043,0,0.01857,0,1,LOW,test
988,CVE-2025-1426-2,0.00043,0,0.01856,0,1,LOW,test
989,CVE-2023-24010-1,0.00043,0,0.018459,0,1,LOW,test
990,CVE-2024-6209-1,0.00134,0,0.018439,0,1,LOW,test
991,CVE-2024-47908-1,0.00043,0,0.018372,0,1,LOW,test
992,CVE-2024-46278-2,0.00569,0,0.018262,0,1,LOW,test
993,CVE-2025-1268-3,0.00082,0,0.018247,0,1,LOW,test
994,CVE-2025-43011-1,0.00028,0,0.018241,0,1,LOW,test
995,CVE-2025-43858-1,0.00019,0,0.018219,0,1,LOW,test
996,CVE-2025-28916-1,0.001,0,0.018172,0,1,LOW,test
997,CVE-2025-26013-1,0.00043,0,0.018154,0,1,LOW,test
998,CVE-2024-11951-1,0.00091,0,0.018055,0,1,LOW,test
999,CVE-2025-4139-1,0.00089,0,0.018017,0,1,LOW,test
1000,CVE-2018-9380-1,0.00043,0,0.017976,0,1,LOW,test
1001,CVE-2024-42450-1,0.00043,0,0.017969,0,1,LOW,test
1002,CVE-2024-42190-1,0.00012,0,0.017908,0,1,LOW,test
1003,CVE-2023-4112-1,0.0006,0,0.01789,0,1,LOW,test
1004,CVE-2025-21252-1,0.00091,0,0.017836,0,1,LOW,test
1005,CVE-2025-32820-1,0.00038,0,0.017783,0,1,LOW,test
1006,CVE-2025-47241-5,0.00035,0,0.017764,0,1,LOW,test
1007,CVE-2018-9418-1,0.00043,0,0.017729,0,1,LOW,test
1008,CVE-2024-56135-1,0.00043,0,0.017583,0,1,LOW,test
1009,CVE-2025-1307-1,0.00063,0,0.017482,0,1,LOW,test
1010,CVE-2025-1403-1,0.00043,0,0.017272,0,1,LOW,test
1011,CVE-2024-13279-1,0.00043,0,0.017229,0,1,LOW,test
1012,CVE-2025-23114-1,0.00043,0,0.017229,0,1,LOW,test
1013,CVE-2025-5231-1,0.0003,0,0.017127,0,1,LOW,test
1014,CVE-2025-1279-2,0.00039,0,0.016871,0,1,LOW,test
1015,CVE-2024-3199-1,0.00079,0,0.016849,0,1,LOW,test
1016,CVE-2025-3827-1,0.00028,0,0.016676,0,1,LOW,test
1017,CVE-2024-12510-2,0.00446,0,0.016666,0,1,LOW,test
1018,CVE-2024-56161-3,0.00015,0,0.016666,0,1,LOW,test
1019,CVE-2024-45386-1,0.00091,0,0.016619,0,1,LOW,test
1020,CVE-2025-31644-3,0.00232,0,0.016443,0,1,LOW,test
1021,CVE-2025-47933-1,0.00041,0,0.016283,0,1,LOW,test
1022,CVE-2025-2105-2,0.00073,0,0.016145,0,1,LOW,test
1023,CVE-2024-31668-1,0.00043,0,0.016131,0,1,LOW,test
1024,CVE-2024-48846-2,0.00033,0,0.016062,0,1,LOW,test
1025,CVE-2025-24530-1,0.00051,0,0.016043,0,1,LOW,test
1026,CVE-2025-26368-1,0.00043,0,0.015946,0,1,LOW,test
1027,CVE-2024-12805-1,0.00043,0,0.01585,0,1,LOW,test
1028,CVE-2023-37534-1,0.00029,0,0.01585,0,1,LOW,test
1029,CVE-2024-12264-1,0.00091,0,0.015809,0,1,LOW,test
1030,CVE-2024-40896-1,0.00043,0,0.0158,0,1,LOW,test
1031,CVE-2024-12853-1,0.0005,0,0.015783,0,1,LOW,test
1032,CVE-2025-26325-1,0.00043,0,0.015673,0,1,LOW,test
1033,CVE-2025-2190-1,0.00043,0,0.015531,0,1,LOW,test
1034,CVE-2022-29592-1,0.02055,0,0.015502,0,1,LOW,test
1035,CVE-2025-21414-1,0.00086,0,0.015469,0,1,LOW,test
1036,CVE-2025-26512-1,0.00039,0,0.015336,0,1,LOW,test
1037,CVE-2024-11986-1,0.00043,0,0.015334,0,1,LOW,test
1038,CVE-2025-30018-1,0.00044,0,0.015278,0,1,LOW,test
1039,CVE-2022-1432-1,0.00105,0,0.015274,0,1,LOW,test
1040,CVE-2025-26683-1,0.00081,0,0.01515,0,1,LOW,test
1041,CVE-2024-48871-1,0.00043,0,0.014964,0,1,LOW,test
1042,CVE-2024-23969-1,0.00065,0,0.014921,0,1,LOW,test
1043,CVE-2025-0159-1,0.00091,0,0.014869,0,1,LOW,test
1044,CVE-2025-1570-1,0.00091,0,0.014858,0,1,LOW,test
1045,CVE-2024-11048-1,0.00045,0,0.014811,0,1,LOW,test
1046,CVE-2024-8069-1,0.00043,0,0.014768,0,1,LOW,test
1047,CVE-2023-46818-1,0.80861,1,0.014713,0,0,LOW,test
1048,CVE-2025-21299-6,0.00174,0,0.014675,0,1,LOW,test
1049,CVE-2025-3785-1,0.00052,0,0.014667,0,1,LOW,test
1050,CVE-2020-10095-1,0.00043,0,0.014658,0,1,LOW,test
1051,CVE-2025-3802-1,0.00046,0,0.014644,0,1,LOW,test
1052,CVE-2023-33592-1,0.00043,0,0.014621,0,1,LOW,test
1053,CVE-2022-29642-1,0.00158,0,0.014477,0,1,LOW,test
1054,CVE-2025-1247-1,0.0005,0,0.014457,0,1,LOW,test
1055,CVE-2024-9420-1,0.00043,0,0.014389,0,1,LOW,test
1056,CVE-2024-0399-1,0.04809,0,0.014293,0,1,LOW,test
1057,CVE-2022-0883-2,0.00064,0,0.014289,0,1,LOW,test
1058,CVE-2024-23971-1,0.00065,0,0.013882,0,1,LOW,test
1059,CVE-2024-51464-2,0.00029,0,0.013867,0,1,LOW,test
1060,CVE-2021-30892-2,0.0007,0,0.013848,0,1,LOW,test
1061,CVE-2025-48207-1,0.00032,0,0.013847,0,1,LOW,test
1062,CVE-2023-34990-2,0.00043,0,0.013804,0,1,LOW,test
1063,CVE-2019-15690-2,0.00043,0,0.01361,0,1,LOW,test
1064,CVE-2025-3799-1,0.00028,0,0.013556,0,1,LOW,test
1065,CVE-2025-24084-1,0.00053,0,0.013393,0,1,LOW,test
1066,CVE-2024-25034-1,0.0005,0,0.013384,0,1,LOW,test
1067,CVE-2025-25106-1,0.00043,0,0.013354,0,1,LOW,test
1068,CVE-2025-3570-1,0.00029,0,0.013196,0,1,LOW,test
1069,CVE-2024-11960-1,0.00044,0,0.013146,0,1,LOW,test
1070,CVE-2025-3988-2,0.00077,0,0.013119,0,1,LOW,test
1071,CVE-2024-11075-1,0.00044,0,0.013094,0,1,LOW,test
1072,CVE-2025-5212-1,0.0003,0,0.013052,0,1,LOW,test
1073,CVE-2018-9411-1,0.00043,0,0.012995,0,1,LOW,test
1074,CVE-2025-24022-1,0.0008,0,0.012983,0,1,LOW,test
1075,CVE-2025-3935-3,0.00195,0,0.01287,0,1,LOW,test
1076,CVE-2021-30560-2,0.0007,0,0.012861,0,1,LOW,test
1077,CVE-2024-54149-1,0.00043,0,0.012614,0,1,LOW,test
1078,CVE-2022-21907-1,0.94965,1,0.012604,0,0,LOW,test
1079,CVE-2025-26898-1,0.0003,0,0.01252,0,1,LOW,test
1080,CVE-2024-52320-1,0.00043,0,0.012416,0,1,LOW,test
1081,CVE-2024-51540-1,0.00043,0,0.012412,0,1,LOW,test
1082,CVE-2024-57077-1,0.00043,0,0.012351,0,1,LOW,test
1083,CVE-2025-30100-1,0.00012,0,0.012336,0,1,LOW,test
1084,CVE-2025-3861-1,0.00025,0,0.012262,0,1,LOW,test
1085,CVE-2024-57030-1,0.00043,0,0.012247,0,1,LOW,test
1086,CVE-2024-38665-1,0.00043,0,0.01223,0,1,LOW,test
1087,CVE-2025-20170-1,0.00044,0,0.012156,0,1,LOW,test
1088,CVE-2025-3935-2,0.00195,0,0.012059,0,1,LOW,test
1089,CVE-2025-32569-1,0.00041,0,0.0119,0,1,LOW,test
1090,CVE-2024-45971-1,0.00043,0,0.011899,0,1,LOW,test
1091,CVE-2025-24894-1,0.00043,0,0.011842,0,1,LOW,test
1092,CVE-2024-13753-1,0.00058,0,0.011744,0,1,LOW,test
1093,CVE-2025-4769-1,0.00011,0,0.011723,0,1,LOW,test
1094,CVE-2024-43770-1,0.00043,0,0.011611,0,1,LOW,test
1095,CVE-2023-49965-1,0.00098,0,0.011528,0,1,LOW,test
1096,CVE-2025-21286-1,0.00091,0,0.011518,0,1,LOW,test
1097,CVE-2025-24669-1,0.00043,0,0.011447,0,1,LOW,test
1098,CVE-2024-43657-1,0.00046,0,0.011375,0,1,LOW,test
1099,CVE-2024-53739-1,0.00043,0,0.011355,0,1,LOW,test
1100,CVE-2024-10591-1,0.0005,0,0.011343,0,1,LOW,test
1101,CVE-2024-8811-1,0.0005,0,0.011306,0,1,LOW,test
1102,CVE-2024-52879-1,0.00018,0,0.011286,0,1,LOW,test
1103,CVE-2025-23362-1,0.00045,0,0.011259,0,1,LOW,test
1104,CVE-2024-55076-1,0.00043,0,0.011189,0,1,LOW,test
1105,CVE-2025-3693-1,0.00046,0,0.011188,0,1,LOW,test
1106,CVE-2022-0811-1,0.21961,1,0.01114,0,0,LOW,test
1107,CVE-2025-24163-1,0.00044,0,0.011109,0,1,LOW,test
1108,CVE-2025-2476-1,0.02587,0,0.010936,0,1,LOW,test
1109,CVE-2025-26345-1,0.00043,0,0.010891,0,1,LOW,test
1110,CVE-2025-45949-1,0.00018,0,0.010821,0,1,LOW,test
1111,CVE-2025-22736-1,0.00043,0,0.010784,0,1,LOW,test
1112,CVE-2024-11497-1,0.0005,0,0.010779,0,1,LOW,test
1113,CVE-2024-45494-1,0.00043,0,0.010757,0,1,LOW,test
1114,CVE-2025-23918-1,0.00043,0,0.010749,0,1,LOW,test
1115,CVE-2025-45953-1,0.00018,0,0.010739,0,1,LOW,test
1116,CVE-2025-5073-1,0.00039,0,0.010718,0,1,LOW,test
1117,CVE-2025-4736-1,0.0003,0,0.010681,0,1,LOW,test
1118,CVE-2024-8785-1,0.00045,0,0.010672,0,1,LOW,test
1119,CVE-2024-52541-1,0.00043,0,0.010553,0,1,LOW,test
1120,CVE-2025-0749-1,0.00091,0,0.010449,0,1,LOW,test
1121,CVE-2022-34708-2,0.00546,0,0.010429,0,1,LOW,test
1122,CVE-2024-56799-1,0.00043,0,0.010409,0,1,LOW,test
1123,CVE-2024-52316-2,0.00043,0,0.010402,0,1,LOW,test
1124,CVE-2025-27491-1,0.00804,0,0.010371,0,1,LOW,test
1125,CVE-2024-36242-1,0.00043,0,0.010365,0,1,LOW,test
1126,CVE-2025-24203-5,0.00013,0,0.010357,0,1,LOW,test
