cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2016-6765,2017-01-12T15:59:00.480,5.5,A denial of service vulnerability in libstagefright in Mediaserver could enable an attacker to use a specially crafted f,0.157982,0,MINIMAL,0,,,,,1,0.001450,0.3489,1
CVE-2016-6766,2017-01-12T15:59:00.510,5.5,A denial of service vulnerability in libmedia and libstagefright in Mediaserver could enable an attacker to use a specia,0.159953,0,MINIMAL,0,,,,,1,0.001450,0.3489,1
CVE-2016-6767,2017-01-12T15:59:00.543,5.5,A denial of service vulnerability in Mediaserver could enable an attacker to use a specially crafted file to cause a dev,0.153110,0,MINIMAL,0,,,,,1,0.001450,0.3489,1
CVE-2016-6768,2017-01-12T15:59:00.573,7.8,A remote code execution vulnerability in the Framesequence library could enable an attacker using a specially crafted fi,0.172455,0,MINIMAL,0,,,,,1,0.002430,0.4754,1
CVE-2016-6769,2017-01-12T15:59:00.607,4.6,An elevation of privilege vulnerability in Smart Lock could enable a local malicious user to access Smart Lock settings ,0.156712,0,MINIMAL,0,,,,,1,0.000210,0.0566,1
CVE-2016-6770,2017-01-12T15:59:00.637,3.3,An elevation of privilege vulnerability in the Framework API could enable a local malicious application to access system,0.155300,0,MINIMAL,0,,,,,1,0.000430,0.1336,1
CVE-2016-6771,2017-01-12T15:59:00.667,5.3,An elevation of privilege vulnerability in Telephony could enable a local malicious application to access system functio,0.207308,0,MINIMAL,0,,,,,1,0.000410,0.1261,1
CVE-2016-6772,2017-01-12T15:59:00.700,7.8,An elevation of privilege vulnerability in Wi-Fi could enable a local malicious application to execute arbitrary code wi,0.148493,0,MINIMAL,0,,,,,1,0.014350,0.8069,1
CVE-2016-6773,2017-01-12T15:59:00.730,5.5,An information disclosure vulnerability in the ih264d decoder in Mediaserver could enable a local malicious application ,0.123551,0,MINIMAL,0,,,,,1,0.000630,0.1973,1
CVE-2016-6774,2017-01-12T15:59:00.777,4.7,An information disclosure vulnerability in Package Manager could enable a local malicious application to bypass operatin,0.130834,0,MINIMAL,0,,,,,1,0.000720,0.2211,1
CVE-2016-6775,2017-01-12T15:59:00.807,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.129919,0,MINIMAL,0,,,,,1,0.001470,0.3521,1
CVE-2016-6776,2017-01-12T15:59:00.840,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.122629,0,MINIMAL,0,,,,,1,0.001470,0.3521,1
CVE-2016-6777,2017-01-12T15:59:00.887,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.131850,0,MINIMAL,0,,,,,1,0.001470,0.3521,1
CVE-2016-6778,2017-01-12T15:59:00.903,7.0,An elevation of privilege vulnerability in the HTC sound codec driver could enable a local malicious application to exec,0.144921,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-6779,2017-01-12T15:59:00.933,7.0,An elevation of privilege vulnerability in the HTC sound codec driver could enable a local malicious application to exec,0.139980,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-6780,2017-01-12T15:59:00.963,7.0,An elevation of privilege vulnerability in the HTC sound codec driver could enable a local malicious application to exec,0.139761,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-6781,2017-01-12T15:59:00.997,7.0,An elevation of privilege vulnerability in the MediaTek driver could enable a local malicious application to execute arb,0.150725,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-6782,2017-01-12T15:59:01.043,7.0,An elevation of privilege vulnerability in the MediaTek driver could enable a local malicious application to execute arb,0.148700,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-6783,2017-01-12T15:59:01.057,7.0,An elevation of privilege vulnerability in the MediaTek driver could enable a local malicious application to execute arb,0.177477,0,MINIMAL,0,,,,,1,0.000430,0.1330,1
CVE-2016-6784,2017-01-12T15:59:01.090,7.0,An elevation of privilege vulnerability in the MediaTek driver could enable a local malicious application to execute arb,0.166655,0,MINIMAL,0,,,,,1,0.000350,0.1052,1
CVE-2016-6785,2017-01-12T15:59:01.137,7.0,An elevation of privilege vulnerability in the MediaTek driver could enable a local malicious application to execute arb,0.145100,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-6788,2017-01-12T15:59:01.183,7.0,An elevation of privilege vulnerability in the MediaTek I2C driver could enable a local malicious application to execute,0.162662,0,MINIMAL,0,,,,,1,0.000490,0.1524,1
CVE-2016-6789,2017-01-12T15:59:01.213,7.8,An elevation of privilege vulnerability in the NVIDIA libomx library (libnvomx) could enable a local malicious applicati,0.157571,0,MINIMAL,0,,,,,1,0.001470,0.3521,1
CVE-2016-6790,2017-01-12T15:59:01.247,7.8,An elevation of privilege vulnerability in the NVIDIA libomx library (libnvomx) could enable a local malicious applicati,0.153877,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-6791,2017-01-12T15:59:01.277,7.0,An elevation of privilege vulnerability in the Qualcomm sound driver could enable a local malicious application to execu,0.152581,0,MINIMAL,0,,,,,1,0.001850,0.4027,1
CVE-2016-8391,2017-01-12T15:59:01.307,7.0,An elevation of privilege vulnerability in the Qualcomm sound driver could enable a local malicious application to execu,0.158426,0,MINIMAL,0,,,,,1,0.001850,0.4027,1
CVE-2016-8392,2017-01-12T15:59:01.357,7.0,An elevation of privilege vulnerability in the Qualcomm sound driver could enable a local malicious application to execu,0.155559,0,MINIMAL,0,,,,,1,0.001850,0.4027,1
CVE-2016-8393,2017-01-12T15:59:01.387,7.0,An elevation of privilege vulnerability in the Synaptics touchscreen driver could enable a local malicious application t,0.132742,0,MINIMAL,0,,,,,1,0.001660,0.3781,1
CVE-2016-8394,2017-01-12T15:59:01.403,7.0,An elevation of privilege vulnerability in the Synaptics touchscreen driver could enable a local malicious application t,0.137737,0,MINIMAL,0,,,,,1,0.001660,0.3781,1
CVE-2016-8395,2017-01-12T15:59:01.433,4.7,A denial of service vulnerability in the NVIDIA camera driver could enable an attacker to cause a local permanent denial,0.100238,0,MINIMAL,0,,,,,1,0.001670,0.3790,1
CVE-2016-8396,2017-01-12T15:59:01.480,5.5,An information disclosure vulnerability in the MediaTek video driver could enable a local malicious application to acces,0.121156,0,MINIMAL,0,,,,,1,0.000720,0.2211,1
CVE-2016-8397,2017-01-12T15:59:01.510,5.5,An information disclosure vulnerability in the NVIDIA video driver could enable a local malicious application to access ,0.115396,0,MINIMAL,0,,,,,1,0.002230,0.4493,1
CVE-2016-8399,2017-01-12T15:59:01.543,7.0,An elevation of privilege vulnerability in the kernel networking subsystem could enable a local malicious application to,0.151728,0,MINIMAL,0,,,,,1,0.002460,0.4785,1
CVE-2016-8400,2017-01-12T15:59:01.573,5.5,An information disclosure vulnerability in the NVIDIA librm library (libnvrm) could enable a local malicious application,0.125393,0,MINIMAL,0,,,,,1,0.002550,0.4892,1
CVE-2016-8401,2017-01-12T15:59:01.607,4.7,"An information disclosure vulnerability in kernel components including the ION subsystem, Binder, USB driver and network",0.148514,0,MINIMAL,0,,,,,1,0.001460,0.3503,1
CVE-2016-8402,2017-01-12T15:59:01.637,4.7,"An information disclosure vulnerability in kernel components including the ION subsystem, Binder, USB driver and network",0.145746,0,MINIMAL,0,,,,,1,0.001460,0.3503,1
CVE-2016-8403,2017-01-12T15:59:01.667,4.7,"An information disclosure vulnerability in kernel components including the ION subsystem, Binder, USB driver and network",0.149852,0,MINIMAL,0,,,,,1,0.001460,0.3503,1
CVE-2016-8404,2017-01-12T15:59:01.730,4.7,"An information disclosure vulnerability in kernel components including the ION subsystem, Binder, USB driver and network",0.147853,0,MINIMAL,0,,,,,1,0.001460,0.3503,1
CVE-2016-8405,2017-01-12T15:59:01.793,4.7,"An information disclosure vulnerability in kernel components including the ION subsystem, Binder, USB driver and network",0.152087,0,MINIMAL,0,,,,,1,0.003410,0.5686,1
CVE-2016-8406,2017-01-12T15:59:01.857,4.7,"An information disclosure vulnerability in kernel components including the ION subsystem, Binder, USB driver and network",0.149720,0,MINIMAL,0,,,,,1,0.001460,0.3503,1
CVE-2016-8407,2017-01-12T15:59:01.933,4.7,"An information disclosure vulnerability in kernel components including the ION subsystem, Binder, USB driver and network",0.145342,0,MINIMAL,0,,,,,1,0.001460,0.3503,1
CVE-2016-8408,2017-01-12T15:59:01.963,4.7,An information disclosure vulnerability in the NVIDIA video driver could enable a local malicious application to access ,0.113046,0,MINIMAL,0,,,,,1,0.001930,0.4129,1
CVE-2016-8409,2017-01-12T15:59:01.997,4.7,An information disclosure vulnerability in the NVIDIA video driver could enable a local malicious application to access ,0.105264,0,MINIMAL,0,,,,,1,0.001930,0.4129,1
CVE-2016-8410,2017-01-12T15:59:02.057,4.7,An information disclosure vulnerability in the Qualcomm sound driver could enable a local malicious application to acces,0.141697,0,MINIMAL,0,,,,,1,0.001930,0.4129,1
CVE-2016-8398,2017-01-12T20:59:00.140,9.8,Unauthenticated messages processed by the UE. Certain NAS messages are processed when no EPS security context exists in ,0.079124,0,MINIMAL,0,,,,,1,0.006320,0.7032,1
CVE-2016-8412,2017-01-12T20:59:00.187,7.0,An elevation of privilege vulnerability in the Qualcomm camera could enable a local malicious application to execute arb,0.137133,0,MINIMAL,0,,,,,1,0.001850,0.4027,1
CVE-2016-8415,2017-01-12T20:59:00.217,7.0,An elevation of privilege vulnerability in the Qualcomm Wi-Fi driver could enable a local malicious application to execu,0.147477,0,MINIMAL,0,,,,,1,0.001850,0.4027,1
CVE-2016-8422,2017-01-12T20:59:00.263,7.8,An elevation of privilege vulnerability in the Qualcomm bootloader could enable a local malicious application to execute,0.158070,0,MINIMAL,0,,,,,1,0.000400,0.1232,1
CVE-2016-8423,2017-01-12T20:59:00.297,7.8,An elevation of privilege vulnerability in the Qualcomm bootloader could enable a local malicious application to execute,0.154942,0,MINIMAL,0,,,,,1,0.000400,0.1232,1
CVE-2016-8424,2017-01-12T20:59:00.327,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.132985,0,MINIMAL,0,,,,,1,0.002390,0.4696,1
CVE-2016-8425,2017-01-12T20:59:00.390,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.125439,0,MINIMAL,0,,,,,1,0.002390,0.4696,1
CVE-2016-8426,2017-01-12T20:59:00.407,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.129365,0,MINIMAL,0,,,,,1,0.002390,0.4696,1
CVE-2016-8427,2017-01-12T20:59:00.437,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.126880,0,MINIMAL,0,,,,,1,0.002390,0.4696,1
CVE-2016-8428,2017-01-12T20:59:00.467,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.124791,0,MINIMAL,0,,,,,1,0.002390,0.4696,1
CVE-2016-8429,2017-01-12T20:59:00.530,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.124505,0,MINIMAL,0,,,,,1,0.002390,0.4696,1
CVE-2016-8430,2017-01-12T20:59:00.547,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.128150,0,MINIMAL,0,,,,,1,0.002390,0.4696,1
CVE-2016-8431,2017-01-12T20:59:00.577,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.122100,0,MINIMAL,0,,,,,1,0.002280,0.4562,1
CVE-2016-8432,2017-01-12T20:59:00.607,7.8,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.125982,0,MINIMAL,0,,,,,1,0.002280,0.4562,1
CVE-2016-8433,2017-01-12T20:59:00.640,7.8,An elevation of privilege vulnerability in the MediaTek driver could enable a local malicious application to execute arb,0.153540,0,MINIMAL,0,,,,,1,0.000400,0.1232,1
CVE-2016-8434,2017-01-12T20:59:00.687,7.0,An elevation of privilege vulnerability in the Qualcomm GPU driver could enable a local malicious application to execute,0.142658,0,MINIMAL,0,,,,,1,0.001850,0.4027,1
CVE-2016-8435,2017-01-12T20:59:00.703,7.0,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.132544,0,MINIMAL,0,,,,,1,0.001850,0.4027,1
CVE-2016-8436,2017-01-12T20:59:00.733,7.8,An elevation of privilege vulnerability in the Qualcomm video driver could enable a local malicious application to execu,0.144932,0,MINIMAL,0,,,,,1,0.000370,0.1124,1
CVE-2016-8437,2017-01-12T20:59:00.767,9.8,Improper input validation in Access Control APIs. Access control API may return memory range checking incorrectly. Produ,0.095279,0,MINIMAL,0,,,,,1,0.005510,0.6801,1
CVE-2016-8438,2017-01-12T20:59:00.797,9.8,Integer overflow leading to a TOCTOU condition in hypervisor PIL. An integer overflow exposes a race condition that may ,0.153830,0,MINIMAL,0,,,,,1,0.007770,0.7363,1
CVE-2016-8439,2017-01-12T20:59:00.827,9.8,Possible buffer overflow in trust zone access control API. Buffer overflow may occur due to lack of buffer size checking,0.101914,0,MINIMAL,0,,,,,1,0.005940,0.6931,1
CVE-2016-8440,2017-01-12T20:59:00.857,9.8,Possible buffer overflow in SMMU system call. Improper input validation in ADSP SID2CB system call may result in hypervi,0.088408,0,MINIMAL,0,,,,,1,0.005320,0.6731,1
CVE-2016-8441,2017-01-12T20:59:00.890,7.8,Possible buffer overflow in the hypervisor. Inappropriate usage of a static array could lead to a buffer overrun. Produc,0.107438,0,MINIMAL,0,,,,,1,0.000540,0.1701,1
CVE-2016-8442,2017-01-12T20:59:00.920,7.8,Possible unauthorized memory access in the hypervisor. Lack of input validation could allow hypervisor memory to be acce,0.127495,0,MINIMAL,0,,,,,1,0.000510,0.1589,1
CVE-2016-8443,2017-01-12T20:59:00.953,7.8,Possible unauthorized memory access in the hypervisor. Incorrect configuration provides access to subsystem page tables.,0.113811,0,MINIMAL,0,,,,,1,0.000440,0.1344,1
CVE-2016-8444,2017-01-12T20:59:00.983,7.0,An elevation of privilege vulnerability in the Qualcomm camera could enable a local malicious application to execute arb,0.141953,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-8445,2017-01-12T20:59:01.017,7.0,"An elevation of privilege vulnerability in MediaTek components, including the thermal driver and video driver, could ena",0.157372,0,MINIMAL,0,,,,,1,0.000490,0.1524,1
CVE-2016-8446,2017-01-12T20:59:01.047,7.0,"An elevation of privilege vulnerability in MediaTek components, including the thermal driver and video driver, could ena",0.162997,0,MINIMAL,0,,,,,1,0.000400,0.1232,1
CVE-2016-8447,2017-01-12T20:59:01.077,7.0,"An elevation of privilege vulnerability in MediaTek components, including the thermal driver and video driver, could ena",0.156888,0,MINIMAL,0,,,,,1,0.000400,0.1232,1
CVE-2016-8448,2017-01-12T20:59:01.140,7.0,"An elevation of privilege vulnerability in MediaTek components, including the thermal driver and video driver, could ena",0.162013,0,MINIMAL,0,,,,,1,0.000370,0.1124,1
CVE-2016-8449,2017-01-12T20:59:01.157,7.0,An elevation of privilege vulnerability in the NVIDIA GPU driver could enable a local malicious application to execute a,0.141038,0,MINIMAL,0,,,,,1,0.002390,0.4696,1
CVE-2016-8450,2017-01-12T20:59:01.187,7.0,An elevation of privilege vulnerability in the Qualcomm sound driver could enable a local malicious application to execu,0.145792,0,MINIMAL,0,,,,,1,0.002280,0.4562,1
CVE-2016-8451,2017-01-12T20:59:01.233,7.0,An elevation of privilege vulnerability in the Synaptics touchscreen driver could enable a local malicious application t,0.137799,0,MINIMAL,0,,,,,1,0.001750,0.3902,1
CVE-2016-8452,2017-01-12T20:59:01.250,7.0,An elevation of privilege vulnerability in the Qualcomm Wi-Fi driver could enable a local malicious application to execu,0.143301,0,MINIMAL,0,,,,,1,0.002280,0.4562,1
CVE-2016-8453,2017-01-12T20:59:01.280,7.0,An elevation of privilege vulnerability in the Broadcom Wi-Fi driver could enable a local malicious application to execu,0.134824,0,MINIMAL,0,,,,,1,0.001060,0.2881,1
CVE-2016-8454,2017-01-12T20:59:01.310,7.0,An elevation of privilege vulnerability in the Broadcom Wi-Fi driver could enable a local malicious application to execu,0.134496,0,MINIMAL,0,,,,,1,0.002280,0.4562,1
CVE-2016-8455,2017-01-12T20:59:01.343,7.0,An elevation of privilege vulnerability in the Broadcom Wi-Fi driver could enable a local malicious application to execu,0.136453,0,MINIMAL,0,,,,,1,0.001740,0.3886,1
CVE-2016-8456,2017-01-12T20:59:01.373,7.0,An elevation of privilege vulnerability in the Broadcom Wi-Fi driver could enable a local malicious application to execu,0.144580,0,MINIMAL,0,,,,,1,0.001740,0.3886,1
CVE-2016-8457,2017-01-12T20:59:01.407,7.0,An elevation of privilege vulnerability in the Broadcom Wi-Fi driver could enable a local malicious application to execu,0.142088,0,MINIMAL,0,,,,,1,0.001740,0.3886,1
CVE-2016-8458,2017-01-12T20:59:01.420,7.0,An elevation of privilege vulnerability in the Synaptics touchscreen driver could enable a local malicious application t,0.140202,0,MINIMAL,0,,,,,1,0.001740,0.3886,1
CVE-2016-8459,2017-01-12T20:59:01.453,9.8,Possible buffer overflow in storage subsystem. Bad parameters as part of listener responses to RPMB commands could lead ,0.104580,0,MINIMAL,0,,,,,1,0.005940,0.6931,1
CVE-2016-8460,2017-01-12T20:59:01.483,5.5,An information disclosure vulnerability in the NVIDIA video driver could enable a local malicious application to access ,0.101374,0,MINIMAL,0,,,,,1,0.002260,0.4541,1
CVE-2016-8461,2017-01-12T20:59:01.517,5.5,An information disclosure vulnerability in the bootloader could enable a local attacker to access data outside of its pe,0.144038,0,MINIMAL,0,,,,,1,0.000530,0.1681,1
CVE-2016-8462,2017-01-12T20:59:01.547,5.5,An information disclosure vulnerability in the bootloader could enable a local attacker to access data outside of its pe,0.151396,0,MINIMAL,0,,,,,1,0.000610,0.1907,1
CVE-2016-8463,2017-01-12T20:59:01.577,5.5,A denial of service vulnerability in the Qualcomm FUSE file system could enable a remote attacker to use a specially cra,0.158923,0,MINIMAL,0,,,,,1,0.002580,0.4918,1
CVE-2016-8464,2017-01-12T20:59:01.593,7.0,An elevation of privilege vulnerability in the Broadcom Wi-Fi driver could enable a local malicious application to execu,0.135827,0,MINIMAL,0,,,,,1,0.002060,0.4274,1
CVE-2016-8465,2017-01-12T20:59:01.640,7.0,An elevation of privilege vulnerability in the Broadcom Wi-Fi driver could enable a local malicious application to execu,0.140772,0,MINIMAL,0,,,,,1,0.002390,0.4696,1
CVE-2016-8466,2017-01-12T20:59:01.670,7.0,An elevation of privilege vulnerability in the Broadcom Wi-Fi driver could enable a local malicious application to execu,0.127161,0,MINIMAL,0,,,,,1,0.002280,0.4562,1
CVE-2016-8468,2017-01-12T20:59:01.717,7.0,An elevation of privilege vulnerability in Binder could enable a local malicious application to execute arbitrary code w,0.118687,0,MINIMAL,0,,,,,1,0.002280,0.4562,1
CVE-2016-8469,2017-01-12T20:59:01.750,4.7,An information disclosure vulnerability in the camera driver could enable a local malicious application to access data o,0.126505,0,MINIMAL,0,,,,,1,0.002260,0.4541,1
CVE-2016-8470,2017-01-12T20:59:01.780,4.7,An information disclosure vulnerability in the MediaTek driver could enable a local malicious application to access data,0.138142,0,MINIMAL,0,,,,,1,0.000720,0.2211,1
CVE-2016-8471,2017-01-12T20:59:01.797,4.7,An information disclosure vulnerability in the MediaTek driver could enable a local malicious application to access data,0.140438,0,MINIMAL,0,,,,,1,0.000720,0.2211,1
CVE-2016-8472,2017-01-12T20:59:01.827,4.7,An information disclosure vulnerability in the MediaTek driver could enable a local malicious application to access data,0.149687,0,MINIMAL,0,,,,,1,0.000720,0.2211,1
CVE-2016-8473,2017-01-12T20:59:01.857,4.7,An information disclosure vulnerability in the STMicroelectronics driver could enable a local malicious application to a,0.132251,0,MINIMAL,0,,,,,1,0.002260,0.4541,1
CVE-2016-8474,2017-01-12T20:59:01.907,4.7,An information disclosure vulnerability in the STMicroelectronics driver could enable a local malicious application to a,0.133218,0,MINIMAL,0,,,,,1,0.002260,0.4541,1
CVE-2016-8475,2017-01-12T20:59:01.937,4.7,An information disclosure vulnerability in the HTC input driver could enable a local malicious application to access dat,0.111326,0,MINIMAL,0,,,,,1,0.002260,0.4541,1
CVE-2017-0381,2017-01-12T20:59:01.953,7.8,An information disclosure vulnerability in silk/NLSF_stabilize.c in libopus in Mediaserver could enable a local maliciou,0.120577,0,MINIMAL,0,,,,,1,0.001340,0.3316,1
CVE-2017-0382,2017-01-12T20:59:02.000,7.8,A remote code execution vulnerability in the Framesequence library could enable an attacker using a specially crafted fi,0.162772,0,MINIMAL,0,,,,,1,0.002750,0.5096,1
CVE-2017-0383,2017-01-12T20:59:02.030,7.8,An elevation of privilege vulnerability in the Framework APIs could enable a local malicious application to execute arbi,0.141221,0,MINIMAL,0,,,,,1,0.000490,0.1524,1
CVE-2017-0384,2017-01-12T20:59:02.063,7.8,An elevation of privilege vulnerability in lvm/wrapper/Bundle/EffectBundle.cpp in libeffects in Audioserver could enable,0.138879,0,MINIMAL,0,,,,,1,0.000650,0.2038,1
CVE-2017-0385,2017-01-12T20:59:02.093,7.8,An elevation of privilege vulnerability in Audioserver could enable a local malicious application to execute arbitrary c,0.112448,0,MINIMAL,0,,,,,1,0.000490,0.1524,1
CVE-2017-0386,2017-01-12T20:59:02.123,7.8,An elevation of privilege vulnerability in the libnl library could enable a local malicious application to execute arbit,0.141257,0,MINIMAL,0,,,,,1,0.001380,0.3398,1
CVE-2017-0387,2017-01-12T20:59:02.157,7.8,An elevation of privilege vulnerability in Mediaserver could enable a local malicious application to execute arbitrary c,0.121032,0,MINIMAL,0,,,,,1,0.000490,0.1524,1
CVE-2017-0388,2017-01-12T20:59:02.187,5.5,An elevation of privilege vulnerability in the External Storage Provider could enable a local secondary user to read dat,0.156751,0,MINIMAL,0,,,,,1,0.000190,0.0520,1
CVE-2017-0389,2017-01-12T20:59:02.203,7.5,A denial of service vulnerability in core networking could enable a remote attacker to use specially crafted network pac,0.172213,0,MINIMAL,0,,,,,1,0.003400,0.5679,1
CVE-2017-0390,2017-01-12T20:59:02.250,5.5,A denial of service vulnerability in Tremolo/dpen.s in Mediaserver could enable a remote attacker to use a specially cra,0.127756,0,MINIMAL,0,,,,,1,0.001700,0.3822,1
CVE-2017-0391,2017-01-12T20:59:02.280,5.5,A denial of service vulnerability in decoder/ihevcd_decode.c in libhevc in Mediaserver could enable a remote attacker to,0.148238,0,MINIMAL,0,,,,,1,0.001730,0.3870,1
CVE-2017-0392,2017-01-12T20:59:02.343,5.5,A denial of service vulnerability in VBRISeeker.cpp in libstagefright in Mediaserver could enable a remote attacker to u,0.134096,0,MINIMAL,0,,,,,1,0.001700,0.3822,1
CVE-2017-0393,2017-01-12T20:59:02.373,5.5,A denial of service vulnerability in libvpx in Mediaserver could enable a remote attacker to use a specially crafted fil,0.147031,0,MINIMAL,0,,,,,1,0.004140,0.6155,1
CVE-2017-0394,2017-01-12T20:59:02.407,7.5,A denial of service vulnerability in Telephony could enable a remote attacker to cause a device hang or reboot. This iss,0.132367,0,MINIMAL,0,,,,,1,0.003270,0.5571,1
CVE-2017-0395,2017-01-12T20:59:02.437,5.5,An elevation of privilege vulnerability in Contacts could enable a local malicious application to silently create contac,0.127534,0,MINIMAL,0,,,,,1,0.000470,0.1455,1
CVE-2017-0396,2017-01-12T20:59:02.467,5.5,An information disclosure vulnerability in visualizer/EffectVisualizer.cpp in libeffects in Mediaserver could enable a l,0.123454,0,MINIMAL,0,,,,,1,0.000910,0.2577,1
CVE-2017-0397,2017-01-12T20:59:02.500,5.5,An information disclosure vulnerability in id3/ID3.cpp in libstagefright in Mediaserver could enable a local malicious a,0.123891,0,MINIMAL,0,,,,,1,0.000910,0.2577,1
CVE-2017-0399,2017-01-12T20:59:02.547,5.5,An information disclosure vulnerability in lvm/wrapper/Bundle/EffectBundle.cpp in libeffects in the Qualcomm audio post ,0.127314,0,MINIMAL,0,,,,,1,0.000910,0.2577,1
CVE-2017-0400,2017-01-12T20:59:02.577,5.5,An information disclosure vulnerability in lvm/wrapper/Bundle/EffectBundle.cpp in libeffects in Audioserver could enable,0.121885,0,MINIMAL,0,,,,,1,0.001540,0.3621,1
CVE-2017-0401,2017-01-12T20:59:02.607,5.5,An information disclosure vulnerability in lvm/wrapper/Bundle/EffectBundle.cpp in libeffects in the Qualcomm audio post ,0.132570,0,MINIMAL,0,,,,,1,0.000910,0.2577,1
CVE-2017-0402,2017-01-12T20:59:02.640,5.5,An information disclosure vulnerability in lvm/wrapper/Bundle/EffectBundle.cpp in libeffects in Audioserver could enable,0.134277,0,MINIMAL,0,,,,,1,0.001120,0.2983,1
CVE-2017-0403,2017-01-12T20:59:02.687,7.0,An elevation of privilege vulnerability in the kernel performance subsystem could enable a local malicious application t,0.126595,0,MINIMAL,0,,,,,1,0.002410,0.4733,1
CVE-2017-0404,2017-01-12T20:59:02.717,7.0,An elevation of privilege vulnerability in the kernel sound subsystem could enable a local malicious application to exec,0.127265,0,MINIMAL,0,,,,,1,0.002410,0.4733,1
CVE-2016-7790,2017-01-12T22:59:00.157,9.8,Exponent CMS 2.3.9 suffers from a remote code execution vulnerability in /install/index.php. An attacker can upload 'php,0.115376,0,MINIMAL,0,,,,,1,0.033000,0.8723,1
CVE-2016-7791,2017-01-12T22:59:00.187,9.8,Exponent CMS 2.3.9 suffers from a remote code execution vulnerability in /install/index.php. An attacker can upload an e,0.112446,0,MINIMAL,0,,,,,1,0.033000,0.8723,1
CVE-2016-8221,2017-01-12T22:59:00.220,7.0,"Privilege Escalation in Lenovo XClarity Administrator earlier than 1.2.0, if LXCA is used to manage rack switches or cha",0.080757,0,MINIMAL,0,,,,,1,0.000570,0.1788,1
CVE-2016-8605,2017-01-12T22:59:00.250,5.3,"The mkdir procedure of GNU Guile temporarily changed the process' umask to zero. During that time window, in a multithre",0.053007,0,MINIMAL,0,,,,,1,0.000890,0.2533,1
CVE-2016-8606,2017-01-12T22:59:00.313,9.8,The REPL server (--listen) in GNU Guile 2.0.12 allows an attacker to execute arbitrary code via an HTTP inter-protocol a,0.054200,0,MINIMAL,0,,,,,1,0.003400,0.5679,1
CVE-2015-6501,2017-01-12T23:59:00.150,6.1,Open redirect vulnerability in the Console in Puppet Enterprise before 2015.2.1 allows remote attackers to redirect user,0.097687,0,MINIMAL,0,,,,,1,0.001890,0.4078,1
CVE-2016-10027,2017-01-12T23:59:00.197,5.9,"Race condition in the XMPP library in Smack before 4.1.9, when the SecurityMode.required TLS setting has been set, allow",0.082751,0,MINIMAL,0,,,,,1,0.003880,0.5991,1
CVE-2016-3149,2017-01-12T23:59:00.260,9.8,Barco ClickShare CSC-1 devices with firmware before 01.09.03 and CSM-1 devices with firmware before 01.06.02 allow remot,0.231990,0,MINIMAL,0,,,,,1,0.142220,0.9438,0
CVE-2016-3150,2017-01-12T23:59:00.307,6.1,Cross-site scripting (XSS) vulnerability in wallpaper.php in the Base Unit in Barco ClickShare CSC-1 devices with firmwa,0.119490,0,MINIMAL,0,,,,,1,0.002780,0.5121,1
CVE-2016-3151,2017-01-12T23:59:00.353,7.5,Directory traversal vulnerability in the wallpaper parsing functionality in Barco ClickShare CSC-1 devices with firmware,0.054764,0,MINIMAL,0,,,,,1,0.009030,0.7571,1
CVE-2016-3152,2017-01-12T23:59:00.387,9.8,Barco ClickShare CSC-1 devices with firmware before 01.09.03 allow remote attackers to obtain the root password by downl,0.032273,0,MINIMAL,0,,,,,1,0.006100,0.6974,1
