rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
741,CVE-2023-27272-1,0.0001,0,0.029407,0,1,LOW,test
742,CVE-2022-30489-1,0.00885,0,0.029336,0,1,LOW,test
743,CVE-2025-27591-1,0.00043,0,0.029332,0,1,LOW,test
744,CVE-2025-24174-1,0.00045,0,0.029074,0,1,LOW,test
745,CVE-2025-30004-1,0.00162,0,0.028768,0,1,LOW,test
746,CVE-2025-2618-1,0.00072,0,0.028703,0,1,LOW,test
747,CVE-2025-24671-1,0.00043,0,0.028675,0,1,LOW,test
748,CVE-2022-25490-1,0.00885,0,0.028549,0,1,LOW,test
749,CVE-2021-26390-1,0.00885,0,0.02849,0,1,LOW,test
750,CVE-2025-35471-1,0.00014,0,0.028473,0,1,LOW,test
751,CVE-2025-22611-2,0.00043,0,0.028469,0,1,LOW,test
752,CVE-2025-31932-1,0.00056,0,0.028362,0,1,LOW,test
753,CVE-2024-43420-1,0.00012,0,0.028232,0,1,LOW,test
754,CVE-2025-0680-1,0.00043,0,0.028055,0,1,LOW,test
755,CVE-2025-0457-1,0.00052,0,0.028032,0,1,LOW,test
756,CVE-2024-56898-3,0.0135,0,0.027874,0,1,LOW,test
757,CVE-2024-55628-1,0.00045,0,0.027857,0,1,LOW,test
758,CVE-2025-27840-1,0.00045,0,0.02777,0,1,LOW,test
759,CVE-2021-30858-1,0.01171,0,0.027688,0,1,LOW,test
760,CVE-2024-9493-1,0.00043,0,0.02765,0,1,LOW,test
761,CVE-2025-47241-6,0.00035,0,0.02731,0,1,LOW,test
762,CVE-2025-32568-1,0.00041,0,0.027271,0,1,LOW,test
763,CVE-2024-50859-2,0.00045,0,0.027195,0,1,LOW,test
764,CVE-2025-32627-1,0.00115,0,0.027045,0,1,LOW,test
765,CVE-2024-32555-2,0.00043,0,0.026985,0,1,LOW,test
766,CVE-2024-56523-1,0.00045,0,0.026958,0,1,LOW,test
767,CVE-2025-46724-1,0.00063,0,0.026886,0,1,LOW,test
768,CVE-2025-3623-1,0.00061,0,0.026872,0,1,LOW,test
769,CVE-2023-40238-1,0.00106,0,0.026868,0,1,LOW,test
770,CVE-2023-2745-2,0.83921,1,0.026865,0,0,LOW,test
771,CVE-2024-10932-1,0.00063,0,0.026766,0,1,LOW,test
772,CVE-2025-23910-2,0.00043,0,0.026696,0,1,LOW,test
773,CVE-2022-1430-2,0.00143,0,0.026537,0,1,LOW,test
774,CVE-2022-29988-1,0.00885,0,0.026495,0,1,LOW,test
775,CVE-2024-51229-1,0.00043,0,0.026452,0,1,LOW,test
776,CVE-2024-52281-1,0.0004,0,0.026407,0,1,LOW,test
777,CVE-2025-30174-1,0.00074,0,0.026312,0,1,LOW,test
778,CVE-2025-26201-1,0.00045,0,0.026289,0,1,LOW,test
779,CVE-2025-2815-1,0.00042,0,0.026129,0,1,LOW,test
780,CVE-2024-8925-1,0.00029,0,0.02609,0,1,LOW,test
781,CVE-2025-32407-1,0.00015,0,0.025964,0,1,LOW,test
782,CVE-2025-20170-2,0.00044,0,0.025716,0,1,LOW,test
783,CVE-2024-56359-1,0.00043,0,0.025664,0,1,LOW,test
784,CVE-2024-55662-1,0.00045,0,0.025658,0,1,LOW,test
785,CVE-2025-30663-1,0.00013,0,0.02563,0,1,LOW,test
786,CVE-2022-30110-1,0.00885,0,0.025539,0,1,LOW,test
787,CVE-2025-2933-1,0.00039,0,0.025444,0,1,LOW,test
788,CVE-2024-44236-1,0.0003,0,0.025437,0,1,LOW,test
789,CVE-2024-42835-1,0.00475,0,0.025328,0,1,LOW,test
790,CVE-2025-0999-1,0.00043,0,0.025031,0,1,LOW,test
791,CVE-2025-3917-1,0.00128,0,0.025019,0,1,LOW,test
792,CVE-2025-21311-1,0.00091,0,0.024847,0,1,LOW,test
793,CVE-2024-50854-1,0.00043,0,0.024682,0,1,LOW,test
794,CVE-2025-24179-1,0.00024,0,0.024574,0,1,LOW,test
795,CVE-2025-26003-1,0.00014,0,0.024562,0,1,LOW,test
796,CVE-2025-31038-1,0.00018,0,0.024269,0,1,LOW,test
797,CVE-2025-1770-1,0.00104,0,0.024245,0,1,LOW,test
798,CVE-2025-2470-1,0.00057,0,0.024189,0,1,LOW,test
799,CVE-2025-31201-39,0.00046,0,0.024117,0,1,LOW,test
800,CVE-2024-3502-1,0.00043,0,0.024088,0,1,LOW,test
801,CVE-2024-55954-1,0.00043,0,0.023985,0,1,LOW,test
802,CVE-2025-44898-1,0.00056,0,0.023832,0,1,LOW,test
803,CVE-2022-0592-1,0.00885,0,0.023806,0,1,LOW,test
804,CVE-2023-47444-1,0.03424,0,0.023293,0,1,LOW,test
805,CVE-2025-29809-2,0.00307,0,0.023261,0,1,LOW,test
806,CVE-2024-11638-1,0.00043,0,0.023102,0,1,LOW,test
807,CVE-2024-57357-1,0.00043,0,0.022679,0,1,LOW,test
808,CVE-2025-46661-1,0.00135,0,0.022539,0,1,LOW,test
809,CVE-2025-4611-2,0.00036,0,0.022507,0,1,LOW,test
810,CVE-2024-29745-3,0.0003,0,0.022432,0,1,LOW,test
811,CVE-2025-26647-3,0.00111,0,0.02233,0,1,LOW,test
812,CVE-2024-12917-1,0.0005,0,0.022325,0,1,LOW,test
813,CVE-2025-31201-38,0.00444,0,0.022228,0,1,LOW,test
814,CVE-2024-27876-10,0.00055,0,0.022173,0,1,LOW,test
815,CVE-2022-30370-1,0.00885,0,0.022157,0,1,LOW,test
816,CVE-2024-39798-1,0.0005,0,0.022115,0,1,LOW,test
817,CVE-2024-13147-1,0.00091,0,0.021993,0,1,LOW,test
818,CVE-2023-27217-1,0.00061,0,0.021908,0,1,LOW,test
819,CVE-2025-25745-1,0.00043,0,0.021873,0,1,LOW,test
820,CVE-2024-57019-1,0.00043,0,0.021747,0,1,LOW,test
821,CVE-2025-0593-1,0.00044,0,0.021563,0,1,LOW,test
822,CVE-2023-24626-3,0.00046,0,0.02156,0,1,LOW,test
823,CVE-2025-3693-1,0.00046,0,0.021539,0,1,LOW,test
824,CVE-2022-23742-1,0.00885,0,0.021486,0,1,LOW,test
825,CVE-2022-29643-3,0.00885,0,0.021448,0,1,LOW,test
826,CVE-2024-39787-1,0.00049,0,0.02132,0,1,LOW,test
827,CVE-2024-5594-2,0.00076,0,0.021281,0,1,LOW,test
828,CVE-2025-39533-1,0.00042,0,0.02127,0,1,LOW,test
829,CVE-2016-9497-1,0.06861,0,0.021186,0,1,LOW,test
830,CVE-2023-3184-1,0.00045,0,0.021175,0,1,LOW,test
831,CVE-2025-47276-1,0.00023,0,0.021075,0,1,LOW,test
832,CVE-2025-29987-1,0.00065,0,0.021073,0,1,LOW,test
833,CVE-2024-33664-1,0.00081,0,0.020576,0,1,LOW,test
834,CVE-2025-22376-1,0.00043,0,0.020286,0,1,LOW,test
835,CVE-2020-14556-1,0.02686,0,0.020253,0,1,LOW,test
836,CVE-2024-24495-1,0.00106,0,0.020225,0,1,LOW,test
837,CVE-2025-24203-3,5e-05,0,0.020097,0,1,LOW,test
838,CVE-2025-5138-1,0.00029,0,0.019804,0,1,LOW,test
839,CVE-2025-20125-4,0.00044,0,0.019499,0,1,LOW,test
840,CVE-2025-20171-1,0.00044,0,0.019376,0,1,LOW,test
841,CVE-2023-41591-1,0.00035,0,0.019373,0,1,LOW,test
842,CVE-2024-51378-1,0.00211,0,0.019326,0,1,LOW,test
843,CVE-2025-23181-1,0.00021,0,0.01928,0,1,LOW,test
844,CVE-2025-0303-1,0.00043,0,0.019274,0,1,LOW,test
845,CVE-2024-48849-1,0.00043,0,0.018855,0,1,LOW,test
846,CVE-2025-5124-1,0.00042,0,0.018765,0,1,LOW,test
847,CVE-2024-3501-1,0.00043,0,0.018527,0,1,LOW,test
848,CVE-2024-11641-1,0.00058,0,0.018354,0,1,LOW,test
849,CVE-2022-35768-2,0.00188,0,0.018336,0,1,LOW,test
850,CVE-2024-45641-1,0.00014,0,0.018316,0,1,LOW,test
851,CVE-2022-29332-1,0.00885,0,0.018119,0,1,LOW,test
852,CVE-2025-47241-5,0.00035,0,0.018113,0,1,LOW,test
853,CVE-2024-12368-1,0.00043,0,0.017988,0,1,LOW,test
854,CVE-2025-32702-3,0.0007,0,0.017835,0,1,LOW,test
855,CVE-2025-30971-1,0.0003,0,0.01774,0,1,LOW,test
856,CVE-2024-52902-1,0.0005,0,0.017476,0,1,LOW,test
857,CVE-2025-1061-1,0.00063,0,0.017453,0,1,LOW,test
858,CVE-2024-57726-5,0.0005,0,0.017392,0,1,LOW,test
859,CVE-2025-4607-1,0.00061,0,0.017377,0,1,LOW,test
860,CVE-2025-47631-1,0.00044,0,0.01718,0,1,LOW,test
861,CVE-2025-21590-1,0.00043,0,0.017076,0,1,LOW,test
862,CVE-2025-25893-1,0.00043,0,0.016734,0,1,LOW,test
863,CVE-2024-12797-5,0.00159,0,0.016402,0,1,LOW,test
864,CVE-2023-51333-1,0.00043,0,0.016381,0,1,LOW,test
865,CVE-2025-23115-1,0.00043,0,0.016228,0,1,LOW,test
866,CVE-2025-1943-1,0.00045,0,0.016205,0,1,LOW,test
867,CVE-2025-26701-1,0.00043,0,0.016002,0,1,LOW,test
868,CVE-2024-53705-2,0.00043,0,0.015942,0,1,LOW,test
869,CVE-2024-6473-2,0.02173,0,0.015915,0,1,LOW,test
870,CVE-2024-53544-1,0.00043,0,0.015857,0,1,LOW,test
871,CVE-2022-28186-1,0.00885,0,0.015799,0,1,LOW,test
872,CVE-2025-3067-1,0.00089,0,0.015696,0,1,LOW,test
873,CVE-2024-57768-1,0.00043,0,0.015573,0,1,LOW,test
874,CVE-2024-12202-1,0.0005,0,0.015454,0,1,LOW,test
875,CVE-2025-0762-1,0.00043,0,0.015376,0,1,LOW,test
876,CVE-2025-27921-2,0.00031,0,0.015352,0,1,LOW,test
877,CVE-2021-30769-1,0.00099,0,0.015134,0,1,LOW,test
878,CVE-2024-57174-1,0.00043,0,0.014867,0,1,LOW,test
879,CVE-2024-56206-1,0.00043,0,0.014819,0,1,LOW,test
880,CVE-2024-12086-2,0.00045,0,0.014697,0,1,LOW,test
881,CVE-2023-4113-1,0.00146,0,0.014503,0,1,LOW,test
882,CVE-2025-30202-1,0.00038,0,0.014486,0,1,LOW,test
883,CVE-2025-1048-2,0.00055,0,0.014306,0,1,LOW,test
884,CVE-2024-13725-1,0.00045,0,0.014294,0,1,LOW,test
885,CVE-2025-24981-1,0.00045,0,0.01419,0,1,LOW,test
886,CVE-2025-2007-1,0.0053,0,0.014083,0,1,LOW,test
887,CVE-2025-22912-2,0.00045,0,0.014067,0,1,LOW,test
888,CVE-2024-46962-1,0.00043,0,0.014023,0,1,LOW,test
889,CVE-2024-12365-1,0.0013,0,0.013967,0,1,LOW,test
890,CVE-2025-29794-1,0.00155,0,0.013959,0,1,LOW,test
891,CVE-2018-4301-1,0.00043,0,0.013827,0,1,LOW,test
892,CVE-2025-43928-2,0.00023,0,0.013735,0,1,LOW,test
893,CVE-2025-44022-1,0.00246,0,0.013459,0,1,LOW,test
894,CVE-2025-4611-1,0.00036,0,0.013159,0,1,LOW,test
895,CVE-2022-23053-1,0.00228,0,0.013125,0,1,LOW,test
896,CVE-2022-29930-1,0.00885,0,0.013011,0,1,LOW,test
897,CVE-2025-3600-2,0.0004,0,0.012897,0,1,LOW,test
898,CVE-2025-0159-1,0.00091,0,0.012895,0,1,LOW,test
899,CVE-2025-41652-1,0.00127,0,0.012427,0,1,LOW,test
900,CVE-2022-29395-1,0.00885,0,0.012414,0,1,LOW,test
901,CVE-2025-4816-1,0.0003,0,0.012384,0,1,LOW,test
902,CVE-2023-24657-2,0.00883,0,0.012354,0,1,LOW,test
903,CVE-2025-47581-1,0.00054,0,0.012274,0,1,LOW,test
904,CVE-2025-32633-1,0.00048,0,0.01221,0,1,LOW,test
905,CVE-2024-56358-1,0.00043,0,0.012181,0,1,LOW,test
906,CVE-2022-29392-1,0.00885,0,0.011801,0,1,LOW,test
907,CVE-2025-2728-1,0.00198,0,0.01178,0,1,LOW,test
908,CVE-2025-3468-1,0.00029,0,0.011633,0,1,LOW,test
909,CVE-2024-43656-1,0.00046,0,0.011624,0,1,LOW,test
910,CVE-2024-45970-1,0.00043,0,0.01148,0,1,LOW,test
911,CVE-2025-30358-1,0.00285,0,0.011456,0,1,LOW,test
912,CVE-2025-24270-1,0.00022,0,0.011436,0,1,LOW,test
913,CVE-2023-4708-1,0.00063,0,0.011421,0,1,LOW,test
914,CVE-2022-30964-1,0.00885,0,0.011401,0,1,LOW,test
915,CVE-2024-57428-1,0.00043,0,0.01136,0,1,LOW,test
916,CVE-2025-2798-1,0.00148,0,0.011306,0,1,LOW,test
917,CVE-2024-42844-1,0.00043,0,0.011251,0,1,LOW,test
918,CVE-2019-10652-2,0.00829,0,0.011213,0,1,LOW,test
919,CVE-2025-3642-1,0.00154,0,0.011194,0,1,LOW,test
920,CVE-2025-21275-2,0.00043,0,0.011114,0,1,LOW,test
921,CVE-2024-46687-1,0.00044,0,0.011087,0,1,LOW,test
922,CVE-2025-32565-1,0.0003,0,0.011023,0,1,LOW,test
923,CVE-2025-2006-1,0.00135,0,0.011003,0,1,LOW,test
924,CVE-2025-5176-1,0.00026,0,0.010883,0,1,LOW,test
925,CVE-2023-24932-1,0.00465,0,0.010858,0,1,LOW,test
926,CVE-2024-41570-1,0.5241,1,0.0108,0,0,LOW,test
927,CVE-2025-23797-1,0.00043,0,0.010649,0,1,LOW,test
928,CVE-2025-31927-1,0.00054,0,0.010585,0,1,LOW,test
929,CVE-2025-21547-1,0.00087,0,0.010498,0,1,LOW,test
930,CVE-2025-32589-1,0.00115,0,0.010407,0,1,LOW,test
931,CVE-2025-4139-1,0.00089,0,0.010383,0,1,LOW,test
932,CVE-2023-41425-4,0.60716,1,0.010076,0,0,LOW,test
933,CVE-2021-47663-1,0.00084,0,0.010067,0,1,LOW,test
934,CVE-2025-20213-1,0.0002,0,0.009939,0,1,LOW,test
935,CVE-2025-27670-1,0.00043,0,0.009932,0,1,LOW,test
936,CVE-2022-27308-1,0.0089,0,0.009869,0,1,LOW,test
937,CVE-2025-48018-1,0.00016,0,0.009587,0,1,LOW,test
938,CVE-2025-27661-1,0.00043,0,0.009565,0,1,LOW,test
939,CVE-2025-48708-1,0.00011,0,0.00948,0,1,LOW,test
940,CVE-2024-54027-1,0.00012,0,0.009441,0,1,LOW,test
941,CVE-2025-26534-1,0.00044,0,0.00941,0,1,LOW,test
942,CVE-2023-51745-1,0.00035,0,0.009386,0,1,LOW,test
943,CVE-2025-29085-1,0.00042,0,0.00937,0,1,LOW,test
944,CVE-2024-54529-1,0.00068,0,0.009315,0,1,LOW,test
945,CVE-2025-5328-1,0.00021,0,0.009312,0,1,LOW,test
946,CVE-2025-4524-1,0.00181,0,0.0093,0,1,LOW,test
947,CVE-2023-4547-1,0.00058,0,0.009149,0,1,LOW,test
948,CVE-2025-3101-1,0.00039,0,0.009002,0,1,LOW,test
949,CVE-2025-30473-1,0.00019,0,0.008972,0,1,LOW,test
950,CVE-2025-1388-1,0.0005,0,0.008912,0,1,LOW,test
951,CVE-2025-24206-2,0.00026,0,0.008864,0,1,LOW,test
952,CVE-2023-25178-1,0.00892,0,0.00886,0,1,LOW,test
953,CVE-2025-20936-1,0.00013,0,0.00875,0,1,LOW,test
954,CVE-2024-24926-1,0.33929,1,0.008731,0,0,LOW,test
955,CVE-2025-43564-1,0.00103,0,0.008323,0,1,LOW,test
956,CVE-2025-39595-1,0.00028,0,0.008276,0,1,LOW,test
957,CVE-2025-1058-1,0.00043,0,0.008275,0,1,LOW,test
958,CVE-2024-12854-1,0.0005,0,0.008262,0,1,LOW,test
959,CVE-2023-4407-1,0.00077,0,0.008208,0,1,LOW,test
960,CVE-2025-27591-2,0.00043,0,0.008092,0,1,LOW,test
961,CVE-2025-4336-1,0.00154,0,0.007964,0,1,LOW,test
962,CVE-2024-13787-1,0.00071,0,0.007921,0,1,LOW,test
963,CVE-2025-30910-1,0.00048,0,0.007918,0,1,LOW,test
964,CVE-2025-27607-1,0.00045,0,0.007907,0,1,LOW,test
965,CVE-2025-3989-1,0.00077,0,0.007883,0,1,LOW,test
966,CVE-2025-2073-1,8e-05,0,0.00785,0,1,LOW,test
967,CVE-2025-0867-1,0.00044,0,0.007819,0,1,LOW,test
968,CVE-2024-39304-1,0.20878,1,0.007762,0,0,LOW,test
969,CVE-2024-9138-2,0.00043,0,0.007757,0,1,LOW,test
970,CVE-2024-54920-1,0.00043,0,0.007704,0,1,LOW,test
971,CVE-2024-51888-1,0.00043,0,0.007697,0,1,LOW,test
972,CVE-2024-11848-1,0.00046,0,0.007674,0,1,LOW,test
973,CVE-2025-25777-1,0.00027,0,0.007673,0,1,LOW,test
974,CVE-2022-22319-1,0.0089,0,0.00756,0,1,LOW,test
975,CVE-2024-34748-1,0.00043,0,0.007544,0,1,LOW,test
976,CVE-2025-4366-1,0.00038,0,0.007465,0,1,LOW,test
977,CVE-2025-45471-1,0.00036,0,0.00744,0,1,LOW,test
978,CVE-2024-13654-1,0.00046,0,0.007371,0,1,LOW,test
979,CVE-2024-55587-1,0.00045,0,0.007296,0,1,LOW,test
980,CVE-2024-49655-1,0.00043,0,0.007147,0,1,LOW,test
981,CVE-2025-46802-2,0.00012,0,0.007095,0,1,LOW,test
982,CVE-2025-27998-1,0.00027,0,0.00704,0,1,LOW,test
983,CVE-2024-9658-1,0.0005,0,0.007031,0,1,LOW,test
984,CVE-2025-25066-1,0.00043,0,0.007002,0,1,LOW,test
985,CVE-2025-44885-1,0.00056,0,0.006996,0,1,LOW,test
986,CVE-2023-45280-1,0.00547,0,0.006934,0,1,LOW,test
987,CVE-2025-27495-1,0.00133,0,0.006852,0,1,LOW,test
988,CVE-2025-32973-2,0.00533,0,0.006747,0,1,LOW,test
989,CVE-2006-5051-1,0.86871,1,0.006579,0,0,LOW,test
990,CVE-2025-24132-4,0.00016,0,0.006496,0,1,LOW,test
991,CVE-2024-13448-1,0.00091,0,0.006485,0,1,LOW,test
992,CVE-2025-2270-1,0.00108,0,0.006466,0,1,LOW,test
993,CVE-2025-2558-1,0.00023,0,0.006402,0,1,LOW,test
994,CVE-2024-52880-1,0.00018,0,0.006401,0,1,LOW,test
995,CVE-2025-26645-1,0.00091,0,0.006378,0,1,LOW,test
996,CVE-2025-22249-1,0.00042,0,0.006361,0,1,LOW,test
997,CVE-2025-24977-1,0.00097,0,0.006359,0,1,LOW,test
998,CVE-2025-5224-1,0.0003,0,0.006351,0,1,LOW,test
999,CVE-2024-12562-1,0.00071,0,0.006324,0,1,LOW,test
1000,CVE-2025-26206-1,0.00043,0,0.00631,0,1,LOW,test
1001,CVE-2025-30427-3,0.00074,0,0.006297,0,1,LOW,test
1002,CVE-2023-50733-1,0.00043,0,0.006275,0,1,LOW,test
1003,CVE-2025-24027-1,0.00043,0,0.006272,0,1,LOW,test
1004,CVE-2025-20142-1,0.00046,0,0.00624,0,1,LOW,test
1005,CVE-2025-21342-1,0.00091,0,0.006239,0,1,LOW,test
1006,CVE-2025-47539-1,0.00041,0,0.006212,0,1,LOW,test
1007,CVE-2025-30287-1,0.00052,0,0.006193,0,1,LOW,test
1008,CVE-2022-22798-1,0.00885,0,0.006082,0,1,LOW,test
1009,CVE-2024-43652-1,0.00046,0,0.006066,0,1,LOW,test
1010,CVE-2025-2567-1,0.00041,0,0.006043,0,1,LOW,test
1011,CVE-2024-42509-1,0.00246,0,0.006037,0,1,LOW,test
1012,CVE-2023-46470-1,0.00302,0,0.006013,0,1,LOW,test
1013,CVE-2025-4848-1,0.00039,0,0.005963,0,1,LOW,test
1014,CVE-2024-46662-1,0.00043,0,0.005904,0,1,LOW,test
1015,CVE-2025-0436-1,0.00043,0,0.005898,0,1,LOW,test
1016,CVE-2025-32862-1,0.00096,0,0.005865,0,1,LOW,test
1017,CVE-2025-24106-1,0.00045,0,0.005809,0,1,LOW,test
1018,CVE-2025-31928-1,0.00033,0,0.005732,0,1,LOW,test
1019,CVE-2025-21221-1,0.00078,0,0.005691,0,1,LOW,test
1020,CVE-2024-35057-1,0.00025,0,0.005643,0,1,LOW,test
1021,CVE-2025-3972-1,0.0003,0,0.005569,0,1,LOW,test
1022,CVE-2025-22495-1,0.00043,0,0.00552,0,1,LOW,test
1023,CVE-2025-4843-1,0.00052,0,0.005459,0,1,LOW,test
1024,CVE-2024-45340-1,0.00045,0,0.005433,0,1,LOW,test
1025,CVE-2024-57224-1,0.00043,0,0.005405,0,1,LOW,test
1026,CVE-2024-12651-1,0.00049,0,0.005385,0,1,LOW,test
1027,CVE-2025-3362-1,0.00437,0,0.005358,0,1,LOW,test
1028,CVE-2024-11271-1,0.0005,0,0.005318,0,1,LOW,test
1029,CVE-2025-44883-1,0.00056,0,0.005283,0,1,LOW,test
1030,CVE-2025-46468-1,0.00151,0,0.00521,0,1,LOW,test
1031,CVE-2025-46616-1,0.00184,0,0.005209,0,1,LOW,test
1032,CVE-2025-30849-1,0.00115,0,0.005105,0,1,LOW,test
1033,CVE-2024-42168-1,0.00043,0,0.004972,0,1,LOW,test
1034,CVE-2024-57376-1,0.00043,0,0.004967,0,1,LOW,test
1035,CVE-2024-45061-1,0.00043,0,0.004907,0,1,LOW,test
1036,CVE-2025-43865-12,0.00022,0,0.0049,0,1,LOW,test
1037,CVE-2025-26898-1,0.0003,0,0.004791,0,1,LOW,test
1038,CVE-2025-27263-1,0.00043,0,0.00472,0,1,LOW,test
1039,CVE-2025-4875-1,0.0003,0,0.004718,0,1,LOW,test
1040,CVE-2025-41227-1,0.00013,0,0.004591,0,1,LOW,test
1041,CVE-2025-30806-1,0.00028,0,0.004578,0,1,LOW,test
1042,CVE-2025-23395-4,0.00012,0,0.004569,0,1,LOW,test
1043,CVE-2025-23952-1,0.001,0,0.004549,0,1,LOW,test
1044,CVE-2025-46739-2,0.00055,0,0.004523,0,1,LOW,test
1045,CVE-2024-13091-1,0.00091,0,0.004476,0,1,LOW,test
1046,CVE-2025-24690-1,0.00097,0,0.004453,0,1,LOW,test
1047,CVE-2023-24657-1,0.00883,0,0.004449,0,1,LOW,test
1048,CVE-2025-5226-1,0.0003,0,0.00444,0,1,LOW,test
1049,CVE-2024-45386-1,0.00091,0,0.004278,0,1,LOW,test
1050,CVE-2025-46252-1,0.00027,0,0.00426,0,1,LOW,test
1051,CVE-2023-43958-1,0.00025,0,0.004227,0,1,LOW,test
1052,CVE-2025-4147-2,0.00089,0,0.004223,0,1,LOW,test
1053,CVE-2024-9053-1,0.00492,0,0.004214,0,1,LOW,test
1054,CVE-2024-40702-1,0.00087,0,0.004211,0,1,LOW,test
1055,CVE-2025-1661-1,0.00061,0,0.004187,0,1,LOW,test
1056,CVE-2024-47519-1,0.00043,0,0.004169,0,1,LOW,test
1057,CVE-2024-13684-1,0.00043,0,0.004144,0,1,LOW,test
1058,CVE-2024-12833-1,0.00043,0,0.004101,0,1,LOW,test
1059,CVE-2024-4058-3,0.01512,0,0.00402,0,1,LOW,test
1060,CVE-2025-28939-1,0.00027,0,0.004015,0,1,LOW,test
1061,CVE-2025-46274-1,0.00074,0,0.003952,0,1,LOW,test
1062,CVE-2025-1771-1,0.00091,0,0.003889,0,1,LOW,test
1063,CVE-2025-4564-1,0.00598,0,0.003874,0,1,LOW,test
1064,CVE-2024-26626-1,0.00018,0,0.003857,0,1,LOW,test
1065,CVE-2025-32206-1,0.00039,0,0.003668,0,1,LOW,test
1066,CVE-2025-29390-1,0.0003,0,0.003559,0,1,LOW,test
1067,CVE-2025-30285-1,0.00754,0,0.003542,0,1,LOW,test
1068,CVE-2024-51101-1,0.00038,0,0.003458,0,1,LOW,test
1069,CVE-2024-13190-2,0.00045,0,0.003456,0,1,LOW,test
1070,CVE-2025-25579-1,0.00151,0,0.003392,0,1,LOW,test
1071,CVE-2025-5383-1,0.00026,0,0.003324,0,1,LOW,test
1072,CVE-2025-4830-1,0.00077,0,0.003323,0,1,LOW,test
1073,CVE-2025-1095-1,0.00013,0,0.003253,0,1,LOW,test
1074,CVE-2025-31074-1,0.00048,0,0.003251,0,1,LOW,test
1075,CVE-2025-32367-1,0.00032,0,0.003215,0,1,LOW,test
1076,CVE-2025-30673-1,0.00059,0,0.003208,0,1,LOW,test
1077,CVE-2025-31553-1,0.0003,0,0.0031,0,1,LOW,test
1078,CVE-2025-24667-1,0.00043,0,0.003087,0,1,LOW,test
1079,CVE-2024-13410-1,0.00098,0,0.003084,0,1,LOW,test
1080,CVE-2023-1966-2,0.00388,0,0.003033,0,1,LOW,test
1081,CVE-2024-40670-1,0.00043,0,0.002997,0,1,LOW,test
1082,CVE-2025-2526-1,0.00089,0,0.002981,0,1,LOW,test
1083,CVE-2024-10445-1,0.00042,0,0.002907,0,1,LOW,test
1084,CVE-2025-27831-1,0.00017,0,0.002874,0,1,LOW,test
1085,CVE-2024-10395-2,0.00043,0,0.00286,0,1,LOW,test
1086,CVE-2025-22783-1,0.0005,0,0.002835,0,1,LOW,test
1087,CVE-2023-44752-1,0.0003,0,0.002777,0,1,LOW,test
1088,CVE-2025-3746-1,0.00112,0,0.002714,0,1,LOW,test
1089,CVE-2024-49222-1,0.00043,0,0.002659,0,1,LOW,test
1090,CVE-2025-0467-1,0.00018,0,0.002574,0,1,LOW,test
1091,CVE-2025-3330-1,0.00028,0,0.002507,0,1,LOW,test
1092,CVE-2025-32818-1,0.00038,0,0.002481,0,1,LOW,test
1093,CVE-2025-1638-1,0.00091,0,0.002392,0,1,LOW,test
1094,CVE-2024-13190-1,0.00045,0,0.002377,0,1,LOW,test
1095,CVE-2025-24786-1,0.00045,0,0.002323,0,1,LOW,test
1096,CVE-2025-22785-1,0.00043,0,0.002238,0,1,LOW,test
1097,CVE-2025-0070-1,0.00043,0,0.002217,0,1,LOW,test
1098,CVE-2025-24228-2,0.00017,0,0.002216,0,1,LOW,test
1099,CVE-2025-20654-1,0.00058,0,0.002211,0,1,LOW,test
1100,CVE-2024-10349-1,0.00045,0,0.002184,0,1,LOW,test
1101,CVE-2025-32681-1,0.0003,0,0.002172,0,1,LOW,test
1102,CVE-2025-24213-2,0.00018,0,0.002158,0,1,LOW,test
1103,CVE-2024-27460-1,0.01681,0,0.002053,0,1,LOW,test
1104,CVE-2025-24865-1,0.00045,0,0.00205,0,1,LOW,test
1105,CVE-2024-20146-1,0.00043,0,0.002024,0,1,LOW,test
1106,CVE-2025-24897-1,0.00043,0,0.002011,0,1,LOW,test
1107,CVE-2025-22505-1,0.00043,0,0.001979,0,1,LOW,test
1108,CVE-2021-44224-1,0.1265,1,0.001969,0,0,LOW,test
1109,CVE-2025-24414-1,0.0005,0,0.001959,0,1,LOW,test
1110,CVE-2025-26671-1,0.0006,0,0.001849,0,1,LOW,test
1111,CVE-2025-5249-1,0.0003,0,0.00181,0,1,LOW,test
1112,CVE-2025-27086-1,0.00024,0,0.001764,0,1,LOW,test
1113,CVE-2024-13078-1,0.00045,0,0.00176,0,1,LOW,test
1114,CVE-2025-22723-1,0.00043,0,0.001558,0,1,LOW,test
1115,CVE-2024-56284-1,0.00043,0,0.001553,0,1,LOW,test
1116,CVE-2025-31640-1,0.00033,0,0.001552,0,1,LOW,test
1117,CVE-2024-13845-1,0.00023,0,0.001519,0,1,LOW,test
1118,CVE-2024-39785-1,0.0005,0,0.001519,0,1,LOW,test
1119,CVE-2025-5210-1,0.0003,0,0.001501,0,1,LOW,test
1120,CVE-2025-32618-1,0.0003,0,0.001493,0,1,LOW,test
1121,CVE-2025-23391-1,0.00039,0,0.001472,0,1,LOW,test
1122,CVE-2025-1127-1,0.00044,0,0.001465,0,1,LOW,test
1123,CVE-2025-24661-1,0.00043,0,0.001448,0,1,LOW,test
1124,CVE-2025-31002-1,0.00039,0,0.001405,0,1,LOW,test
