rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
757,CVE-2022-29788,0.00885,0,0.094651,0,1,LOW,test
758,CVE-2023-26480,0.00083,0,0.094562,0,1,LOW,test
759,CVE-2022-47516,0.00117,0,0.094366,0,1,LOW,test
760,CVE-2022-3565,0.00042,0,0.09417,0,1,LOW,test
761,CVE-2022-3113,0.00885,0,0.093631,0,1,LOW,test
762,CVE-2022-1382,0.00885,0,0.093479,0,1,LOW,test
763,CVE-2023-22473,0.00047,0,0.093104,0,1,LOW,test
764,CVE-2023-22458,0.0095,0,0.092321,0,1,LOW,test
765,CVE-2023-24819,0.00046,0,0.092297,0,1,LOW,test
766,CVE-2022-1420,0.00075,0,0.092293,0,1,LOW,test
767,CVE-2023-1872,0.00042,0,0.092238,0,1,LOW,test
768,CVE-2022-3649,0.00045,0,0.091039,0,1,LOW,test
769,CVE-2022-2862,0.00056,0,0.090999,0,1,LOW,test
770,CVE-2023-25826,0.0009,0,0.090952,0,1,LOW,test
771,CVE-2022-2889,0.00056,0,0.090914,0,1,LOW,test
772,CVE-2023-31129,0.00043,0,0.090856,0,1,LOW,test
773,CVE-2023-25155,0.00074,0,0.090761,0,1,LOW,test
774,CVE-2022-33981,0.01034,0,0.090723,0,1,LOW,test
775,CVE-2022-3635,0.00042,0,0.090645,0,1,LOW,test
776,CVE-2014-125038,0.00148,0,0.090463,0,1,LOW,test
777,CVE-2022-2301,0.00885,0,0.090334,0,1,LOW,test
778,CVE-2023-29213,0.00045,0,0.089748,0,1,LOW,test
779,CVE-2023-30470,0.00235,0,0.089414,0,1,LOW,test
780,CVE-2022-3037,0.0006,0,0.089307,0,1,LOW,test
781,CVE-2015-10088,0.00155,0,0.089049,0,1,LOW,test
782,CVE-2023-45239,0.00293,0,0.089035,0,1,LOW,test
783,CVE-2022-1452,0.00885,0,0.088982,0,1,LOW,test
784,CVE-2022-45934,0.00042,0,0.088918,0,1,LOW,test
785,CVE-2014-125071,0.00148,0,0.08877,0,1,LOW,test
786,CVE-2021-43825,0.00885,0,0.088701,0,1,LOW,test
787,CVE-2022-41958,0.00885,0,0.088635,0,1,LOW,test
788,CVE-2022-39316,0.00099,0,0.088611,0,1,LOW,test
789,CVE-2022-42327,0.00045,0,0.08834,0,1,LOW,test
790,CVE-2023-40225,0.00044,0,0.088237,0,1,LOW,test
791,CVE-2014-125083,0.00148,0,0.088234,0,1,LOW,test
792,CVE-2022-2279,0.00885,0,0.08801,0,1,LOW,test
793,CVE-2023-23000,0.00043,0,0.08759,0,1,LOW,test
794,CVE-2023-22996,0.00885,0,0.087502,0,1,LOW,test
795,CVE-2022-40768,0.00042,0,0.087342,0,1,LOW,test
796,CVE-2022-2874,0.00044,0,0.086842,0,1,LOW,test
797,CVE-2021-3674,0.00042,0,0.086755,0,1,LOW,test
798,CVE-2022-1671,0.00042,0,0.086551,0,1,LOW,test
799,CVE-2022-2923,0.00049,0,0.086439,0,1,LOW,test
800,CVE-2022-25310,0.00044,0,0.086213,0,1,LOW,test
801,CVE-2019-20386,0.00109,0,0.08618,0,1,LOW,test
802,CVE-2022-34520,0.00885,0,0.086027,0,1,LOW,test
803,CVE-2023-40077,0.00092,0,0.085802,0,1,LOW,test
804,CVE-2022-3234,0.00068,0,0.085527,0,1,LOW,test
805,CVE-2023-23559,0.00042,0,0.085439,0,1,LOW,test
806,CVE-2022-40438,0.00885,0,0.085392,0,1,LOW,test
807,CVE-2021-3800,0.00053,0,0.085339,0,1,LOW,test
808,CVE-2023-33962,0.00045,0,0.085068,0,1,LOW,test
809,CVE-2023-23002,0.00043,0,0.084766,0,1,LOW,test
810,CVE-2022-43750,0.01034,0,0.084541,0,1,LOW,test
811,CVE-2020-27208,0.01454,0,0.084168,0,1,LOW,test
812,CVE-2023-26257,0.00043,0,0.08395,0,1,LOW,test
813,CVE-2023-27734,0.00042,0,0.083607,0,1,LOW,test
814,CVE-2020-36691,0.00043,0,0.082892,0,1,LOW,test
815,CVE-2021-4159,0.0095,0,0.082387,0,1,LOW,test
816,CVE-2022-47021,0.00042,0,0.082089,0,1,LOW,test
817,CVE-2020-36766,0.00043,0,0.081923,0,1,LOW,test
818,CVE-2023-24626,0.0007,0,0.081508,0,1,LOW,test
819,CVE-2021-43311,0.00061,0,0.081312,0,1,LOW,test
820,CVE-2022-45939,0.00073,0,0.081196,0,1,LOW,test
821,CVE-2023-27599,0.00045,0,0.08114,0,1,LOW,test
822,CVE-2022-45283,0.00053,0,0.080954,0,1,LOW,test
823,CVE-2021-32846,0.00042,0,0.080733,0,1,LOW,test
824,CVE-2022-47089,0.00053,0,0.080587,0,1,LOW,test
825,CVE-2022-43236,0.00954,0,0.079986,0,1,LOW,test
826,CVE-2021-43312,0.00061,0,0.079965,0,1,LOW,test
827,CVE-2023-29208,0.00045,0,0.07993,0,1,LOW,test
828,CVE-2023-25663,0.00043,0,0.079829,0,1,LOW,test
829,CVE-2023-38427,0.00063,0,0.079623,0,1,LOW,test
830,CVE-2022-43255,0.00044,0,0.079232,0,1,LOW,test
831,CVE-2023-41044,0.00045,0,0.079206,0,1,LOW,test
832,CVE-2023-0030,0.00042,0,0.079154,0,1,LOW,test
833,CVE-2023-27596,0.00043,0,0.078985,0,1,LOW,test
834,CVE-2022-3303,0.00042,0,0.078812,0,1,LOW,test
835,CVE-2023-2177,0.00042,0,0.078777,0,1,LOW,test
836,CVE-2023-1118,0.00042,0,0.078672,0,1,LOW,test
837,CVE-2023-27728,0.00046,0,0.078511,0,1,LOW,test
838,CVE-2023-39949,0.00045,0,0.078345,0,1,LOW,test
839,CVE-2023-28867,0.00045,0,0.078284,0,1,LOW,test
840,CVE-2023-0045,0.00129,0,0.078268,0,1,LOW,test
841,CVE-2022-47663,0.00053,0,0.07757,0,1,LOW,test
842,CVE-2023-30546,0.00043,0,0.077506,0,1,LOW,test
843,CVE-2023-0288,0.0005,0,0.077453,0,1,LOW,test
844,CVE-2023-38429,0.00091,0,0.077419,0,1,LOW,test
845,CVE-2022-1955,0.0089,0,0.077352,0,1,LOW,test
846,CVE-2023-37471,0.00045,0,0.077339,0,1,LOW,test
847,CVE-2023-0512,0.00057,0,0.076154,0,1,LOW,test
848,CVE-2023-0817,0.00885,0,0.076099,0,1,LOW,test
849,CVE-2023-2019,0.00045,0,0.075121,0,1,LOW,test
850,CVE-2023-31483,0.00043,0,0.074766,0,1,LOW,test
851,CVE-2023-34256,0.00042,0,0.074649,0,1,LOW,test
852,CVE-2023-24820,0.00045,0,0.074285,0,1,LOW,test
853,CVE-2023-0386,0.00042,0,0.074263,0,1,LOW,test
854,CVE-2022-42895,0.00052,0,0.074248,0,1,LOW,test
855,CVE-2014-125004,0.00048,0,0.073368,0,1,LOW,test
856,CVE-2023-24808,0.00046,0,0.073201,0,1,LOW,test
857,CVE-2014-125010,0.00048,0,0.073048,0,1,LOW,test
858,CVE-2023-23759,0.00046,0,0.072384,0,1,LOW,test
859,CVE-2023-4322,0.00063,0,0.072317,0,1,LOW,test
860,CVE-2014-125019,0.00048,0,0.072099,0,1,LOW,test
861,CVE-2014-125012,0.00048,0,0.072097,0,1,LOW,test
862,CVE-2023-44488,0.00082,0,0.071921,0,1,LOW,test
863,CVE-2023-34101,0.00043,0,0.0717,0,1,LOW,test
864,CVE-2023-23457,0.00044,0,0.071125,0,1,LOW,test
865,CVE-2023-24832,0.00046,0,0.07107,0,1,LOW,test
866,CVE-2023-31627,0.00043,0,0.070886,0,1,LOW,test
867,CVE-2023-24751,0.00044,0,0.070663,0,1,LOW,test
868,CVE-2023-31624,0.00043,0,0.070544,0,1,LOW,test
869,CVE-2023-31922,0.00046,0,0.069942,0,1,LOW,test
870,CVE-2020-14394,0.00045,0,0.069831,0,1,LOW,test
871,CVE-2023-31631,0.00043,0,0.069715,0,1,LOW,test
872,CVE-2023-25399,0.00042,0,0.069609,0,1,LOW,test
873,CVE-2023-42752,0.00042,0,0.069025,0,1,LOW,test
874,CVE-2023-35829,0.00042,0,0.069015,0,1,LOW,test
875,CVE-2023-3358,0.00042,0,0.068263,0,1,LOW,test
876,CVE-2018-25084,0.00052,0,0.068184,0,1,LOW,test
877,CVE-2023-36054,0.00267,0,0.067007,0,1,LOW,test
878,CVE-2023-45871,0.0005,0,0.066872,0,1,LOW,test
879,CVE-2023-41887,0.00053,0,0.066815,0,1,LOW,test
880,CVE-2023-27102,0.00046,0,0.066759,0,1,LOW,test
881,CVE-2023-21257,0.00042,0,0.066667,0,1,LOW,test
882,CVE-2023-36362,0.00043,0,0.065939,0,1,LOW,test
883,CVE-2023-3390,0.00042,0,0.065724,0,1,LOW,test
884,CVE-2023-0160,0.00042,0,0.065509,0,1,LOW,test
885,CVE-2023-36365,0.00043,0,0.065277,0,1,LOW,test
886,CVE-2020-20335,0.00094,0,0.065201,0,1,LOW,test
887,CVE-2024-0962,0.00042,0,0.064231,0,1,LOW,test
888,CVE-2023-21145,0.0006,0,0.064133,0,1,LOW,test
889,CVE-2023-21247,0.00042,0,0.064101,0,1,LOW,test
890,CVE-2023-21284,0.00042,0,0.06383,0,1,LOW,test
891,CVE-2023-29573,0.00043,0,0.063636,0,1,LOW,test
892,CVE-2023-40117,0.00042,0,0.06358,0,1,LOW,test
893,CVE-2023-3611,0.00042,0,0.063484,0,1,LOW,test
894,CVE-2023-40827,0.00064,0,0.0627,0,1,LOW,test
895,CVE-2023-51387,0.00045,0,0.06265,0,1,LOW,test
896,CVE-2023-45132,0.00063,0,0.062532,0,1,LOW,test
897,CVE-2022-23467,0.00885,0,0.062462,0,1,LOW,test
898,CVE-2023-4385,0.00042,0,0.061485,0,1,LOW,test
899,CVE-2023-23609,0.00885,0,0.06131,0,1,LOW,test
900,CVE-2023-31556,0.00043,0,0.061262,0,1,LOW,test
901,CVE-2023-30774,0.00046,0,0.060766,0,1,LOW,test
902,CVE-2023-46569,0.00043,0,0.06049,0,1,LOW,test
903,CVE-2023-2952,0.00062,0,0.0599,0,1,LOW,test
904,CVE-2024-23683,0.00044,0,0.059417,0,1,LOW,test
905,CVE-2023-38403,0.00203,0,0.05936,0,1,LOW,test
906,CVE-2023-35666,0.00042,0,0.058312,0,1,LOW,test
907,CVE-2023-21249,0.00042,0,0.058279,0,1,LOW,test
908,CVE-2019-25104,0.00102,0,0.057943,0,1,LOW,test
909,CVE-2023-35862,0.00045,0,0.057871,0,1,LOW,test
910,CVE-2023-46242,0.00045,0,0.057738,0,1,LOW,test
911,CVE-2023-4015,0.00042,0,0.057675,0,1,LOW,test
912,CVE-2023-35667,0.00042,0,0.057478,0,1,LOW,test
913,CVE-2023-3316,0.00052,0,0.057123,0,1,LOW,test
914,CVE-2023-4208,0.00042,0,0.05693,0,1,LOW,test
915,CVE-2023-21271,0.00042,0,0.056666,0,1,LOW,test
916,CVE-2023-34151,0.00044,0,0.056515,0,1,LOW,test
917,CVE-2023-46990,0.00045,0,0.05584,0,1,LOW,test
918,CVE-2023-48240,0.00062,0,0.055649,0,1,LOW,test
919,CVE-2023-35670,0.00044,0,0.055292,0,1,LOW,test
920,CVE-2023-48106,0.00118,0,0.055215,0,1,LOW,test
921,CVE-2023-26965,0.00044,0,0.054945,0,1,LOW,test
922,CVE-2023-41358,0.00075,0,0.054266,0,1,LOW,test
923,CVE-2023-50019,0.00043,0,0.054225,0,1,LOW,test
924,CVE-2023-49463,0.00043,0,0.05406,0,1,LOW,test
925,CVE-2023-6563,0.00044,0,0.054037,0,1,LOW,test
926,CVE-2023-2908,0.00046,0,0.053927,0,1,LOW,test
927,CVE-2023-23082,0.00044,0,0.053815,0,1,LOW,test
928,CVE-2023-49464,0.00043,0,0.053463,0,1,LOW,test
929,CVE-2023-49462,0.00043,0,0.053366,0,1,LOW,test
930,CVE-2023-29499,0.00062,0,0.053356,0,1,LOW,test
931,CVE-2023-37767,0.00043,0,0.052777,0,1,LOW,test
932,CVE-2023-41268,0.00096,0,0.052775,0,1,LOW,test
933,CVE-2023-3648,0.00043,0,0.052285,0,1,LOW,test
934,CVE-2023-52138,0.00325,0,0.052108,0,1,LOW,test
935,CVE-2023-37748,0.00043,0,0.051827,0,1,LOW,test
936,CVE-2023-38850,0.00061,0,0.051187,0,1,LOW,test
937,CVE-2021-3236,0.00044,0,0.051183,0,1,LOW,test
938,CVE-2023-48299,0.00055,0,0.051123,0,1,LOW,test
939,CVE-2024-0727,0.00228,0,0.050468,0,1,LOW,test
940,CVE-2023-35658,0.00048,0,0.04964,0,1,LOW,test
941,CVE-2023-4678,0.00043,0,0.049624,0,1,LOW,test
942,CVE-2023-42459,0.00056,0,0.049252,0,1,LOW,test
943,CVE-2023-38857,0.00069,0,0.048763,0,1,LOW,test
944,CVE-2023-40133,0.00042,0,0.048704,0,1,LOW,test
945,CVE-2023-4387,0.00042,0,0.048508,0,1,LOW,test
946,CVE-2023-25586,0.00044,0,0.048233,0,1,LOW,test
947,CVE-2023-5586,0.00053,0,0.048133,0,1,LOW,test
948,CVE-2023-4756,0.00061,0,0.048103,0,1,LOW,test
949,CVE-2023-5371,0.00115,0,0.048,0,1,LOW,test
950,CVE-2023-47465,0.00042,0,0.047467,0,1,LOW,test
951,CVE-2023-4754,0.00043,0,0.047436,0,1,LOW,test
952,CVE-2023-32732,0.00052,0,0.047143,0,1,LOW,test
953,CVE-2023-43887,0.00084,0,0.04686,0,1,LOW,test
954,CVE-2023-41000,0.0005,0,0.046834,0,1,LOW,test
955,CVE-2023-47234,0.00043,0,0.046057,0,1,LOW,test
956,CVE-2023-40096,0.00042,0,0.045946,0,1,LOW,test
957,CVE-2021-46920,0.00045,0,0.044798,0,1,LOW,test
958,CVE-2023-40076,0.00042,0,0.04426,0,1,LOW,test
959,CVE-2024-25678,0.00045,0,0.043061,0,1,LOW,test
960,CVE-2021-3600,0.00042,0,0.042495,0,1,LOW,test
961,CVE-2023-5520,0.00043,0,0.041587,0,1,LOW,test
962,CVE-2024-23638,0.00434,0,0.041068,0,1,LOW,test
963,CVE-2023-50471,0.00046,0,0.040849,0,1,LOW,test
964,CVE-2023-52266,0.0005,0,0.039481,0,1,LOW,test
965,CVE-2024-25739,0.00042,0,0.038053,0,1,LOW,test
966,CVE-2021-46931,0.00045,0,0.036308,0,1,LOW,test
967,CVE-2021-46917,0.00045,0,0.035255,0,1,LOW,test
968,CVE-2023-48232,0.00073,0,0.035088,0,1,LOW,test
969,CVE-2023-48236,0.00073,0,0.034319,0,1,LOW,test
970,CVE-2024-25062,0.00046,0,0.033841,0,1,LOW,test
971,CVE-2023-50120,0.00043,0,0.033735,0,1,LOW,test
972,CVE-2024-23327,0.00046,0,0.033519,0,1,LOW,test
973,CVE-2024-25200,0.00061,0,0.033204,0,1,LOW,test
974,CVE-2023-47233,0.00042,0,0.026808,0,1,LOW,test
