cve_id,true_score,true_label,predicted_prob,split
CVE-2025-2857-1,0.00017,0,0.862632,val
CVE-2025-30206-1,0.00061,0,0.152576,val
CVE-2024-9680-5,0.09147,0,0.860589,val
CVE-2024-11120-2,0.02508,0,0.572071,val
CVE-2024-53961-2,0.00152,0,0.445481,val
CVE-2024-20272-4,0.00262,0,0.413905,val
CVE-2024-52335-1,0.00043,0,0.060392,val
CVE-2025-34028-17,0.00312,0,0.826427,val
CVE-2022-30130-1,0.00885,0,0.010272,val
CVE-2025-24802-1,0.00045,0,0.126987,val
CVE-2025-32821-3,0.00052,0,0.637294,val
CVE-2023-20118-1,0.00139,0,0.500085,val
CVE-2025-22141-3,0.00043,0,0.458838,val
CVE-2025-27718-1,0.00487,0,0.040858,val
CVE-2025-3102-4,0.00143,0,0.666184,val
CVE-2024-52551-1,0.00043,0,0.006241,val
CVE-2025-24102-1,0.00045,0,0.148381,val
CVE-2022-44683-1,0.04022,0,0.423578,val
CVE-2024-52399-1,0.00043,0,0.006395,val
CVE-2025-30825-1,0.00039,0,0.038928,val
CVE-2023-32369-1,0.00045,0,0.039519,val
CVE-2024-26627-1,0.00013,0,0.048658,val
CVE-2022-22787-3,0.00885,0,0.150629,val
CVE-2025-29809-2,0.00307,0,0.357632,val
CVE-2025-48286-1,0.00033,0,0.033312,val
CVE-2024-41975-1,0.00029,0,0.353509,val
CVE-2024-32830-2,0.0066,0,0.824412,val
CVE-2024-11284-1,0.00091,0,0.152063,val
CVE-2024-48510-1,0.00045,0,0.081224,val
CVE-2022-22970-1,0.00885,0,0.109863,val
CVE-2023-40547-1,0.03357,0,0.017542,val
CVE-2022-1432-2,0.00105,0,0.397866,val
CVE-2025-22226-4,0.04717,0,0.568338,val
CVE-2023-42970-1,0.00044,0,0.032938,val
CVE-2022-28186-1,0.00885,0,0.021106,val
CVE-2025-21204-16,0.00064,0,0.580284,val
CVE-2025-26206-1,0.00043,0,0.004542,val
CVE-2024-58126-1,6e-05,0,0.035628,val
CVE-2021-26317-1,0.02559,0,0.042768,val
CVE-2025-26865-1,0.00081,0,0.013385,val
CVE-2022-26872-2,0.00086,0,0.031613,val
CVE-2025-26936-1,0.00043,0,0.088168,val
CVE-2025-21605-3,0.00027,0,0.290357,val
CVE-2022-28530-1,0.00885,0,0.032126,val
CVE-2024-53197-1,0.00284,0,0.577879,val
CVE-2025-32432-7,0.00075,0,0.876672,val
CVE-2025-3714-1,0.0021,0,0.159918,val
CVE-2025-20178-2,9e-05,0,0.167712,val
CVE-2022-0866-1,0.00885,0,0.089313,val
CVE-2022-45157-1,0.00043,0,0.001241,val
CVE-2024-10578-1,0.00045,0,0.023901,val
CVE-2022-47879-1,0.00253,0,0.029047,val
CVE-2022-24042-1,0.00885,0,0.016471,val
CVE-2025-32141-1,0.00114,0,0.04444,val
CVE-2024-54368-1,0.00043,0,0.008954,val
CVE-2022-28738-1,0.0089,0,0.035363,val
CVE-2024-44911-1,0.00093,0,0.041708,val
CVE-2025-22597-1,0.00043,0,0.024316,val
CVE-2022-29329-1,0.00885,0,0.029977,val
CVE-2020-27124-1,0.00049,0,0.008424,val
CVE-2025-21415-4,0.00551,0,0.335515,val
CVE-2025-26340-1,0.00043,0,0.029077,val
CVE-2025-21221-1,0.00078,0,0.027358,val
CVE-2024-11314-1,0.00091,0,0.04894,val
CVE-2025-28939-1,0.00027,0,0.004039,val
CVE-2025-47732-1,0.00245,0,0.001028,val
CVE-2023-32019-1,0.02317,0,0.318774,val
CVE-2024-27876-2,0.00055,0,0.469813,val
CVE-2022-29789-1,0.00885,0,0.025065,val
CVE-2024-50050-1,0.00318,0,0.014769,val
CVE-2025-23931-2,0.00043,0,0.06432,val
CVE-2024-48964-1,0.00043,0,0.032431,val
CVE-2023-45282-1,0.00371,0,0.102252,val
CVE-2025-20124-1,0.00046,0,0.514969,val
CVE-2025-27480-4,0.0013,0,0.581504,val
CVE-2025-32433-12,0.00554,0,0.78653,val
CVE-2025-1976-5,0.01701,0,0.528516,val
CVE-2025-44083-1,0.00242,0,0.219641,val
CVE-2023-27823-1,0.00043,0,0.033629,val
CVE-2024-35133-1,0.0165,0,0.008339,val
CVE-2022-29383-1,0.00885,0,0.031963,val
CVE-2025-46397-1,0.00012,0,0.059485,val
CVE-2023-4115-1,0.00146,0,0.015221,val
CVE-2025-47241-10,0.00035,0,0.582713,val
CVE-2024-12066-1,0.0005,0,0.025422,val
CVE-2024-56013-1,0.00043,0,0.030775,val
CVE-2024-50699-1,0.00043,0,0.005896,val
CVE-2025-32579-1,0.00042,0,0.014455,val
CVE-2020-14577-1,0.02686,0,0.127577,val
CVE-2025-29824-2,0.04332,0,0.503996,val
CVE-2022-41545-1,0.00045,0,0.016143,val
CVE-2025-43559-1,0.01454,0,0.091006,val
CVE-2025-24201-7,0.00182,0,0.501711,val
CVE-2025-43963-1,0.00012,0,0.038033,val
CVE-2025-4632-4,0.00047,0,0.865993,val
CVE-2025-22152-1,0.00044,0,0.013561,val
CVE-2025-2907-2,0.03356,0,0.801294,val
CVE-2024-49113-7,0.00046,0,0.524703,val
CVE-2024-10943-1,0.00043,0,0.022065,val
CVE-2025-0282-9,0.00834,0,0.704942,val
CVE-2024-0132-9,0.04325,0,0.192852,val
CVE-2025-30401-3,0.00155,0,0.18887,val
CVE-2022-1727-2,0.00382,0,0.354855,val
CVE-2024-47572-1,0.00043,0,0.002231,val
CVE-2018-12249-1,0.00885,0,0.056071,val
CVE-2024-9448-1,0.00043,0,0.070257,val
CVE-2022-29639-1,0.00409,0,0.484587,val
CVE-2025-31024-1,0.0003,0,0.00298,val
CVE-2025-24252-10,0.00049,0,0.901758,val
CVE-2022-29399-1,0.00885,0,0.029941,val
CVE-2025-43010-2,0.00042,0,0.124717,val
CVE-2025-31191-11,0.00013,0,0.56943,val
CVE-2021-26351-1,0.00885,0,0.038802,val
CVE-2024-51465-1,0.00043,0,0.027927,val
CVE-2025-47777-2,0.00259,0,0.175185,val
CVE-2024-53584-3,0.0051,0,0.810046,val
CVE-2024-39894-1,0.01584,0,0.023959,val
CVE-2023-34332-1,0.00021,0,0.13052,val
CVE-2022-1728-1,0.00885,0,0.032094,val
CVE-2025-32663-1,0.00115,0,0.036102,val
CVE-2025-25151-1,0.00043,0,0.003196,val
CVE-2025-25205-1,0.00045,0,0.226006,val
CVE-2024-3393-1,0.00043,0,0.134791,val
CVE-2025-29824-27,0.05131,0,0.536989,val
CVE-2025-32310-1,0.00019,0,0.028385,val
CVE-2023-40279-1,0.00043,0,0.323363,val
CVE-2024-13085-1,0.00045,0,0.035909,val
CVE-2025-42599-10,0.00228,0,0.846083,val
CVE-2025-30810-1,0.00028,0,0.003438,val
CVE-2020-14979-1,0.00042,0,0.126823,val
CVE-2024-43853-1,0.00058,0,0.046475,val
CVE-2022-23066-1,0.02485,0,0.024858,val
CVE-2025-33028-2,0.00037,0,0.461834,val
CVE-2022-29421-1,0.00885,0,0.005508,val
CVE-2024-43093-3,0.00246,0,0.648532,val
CVE-2024-39789-1,0.0005,0,0.01331,val
CVE-2025-24201-8,0.001,0,0.555814,val
CVE-2022-28080-1,0.0089,0,0.015299,val
CVE-2025-4073-1,0.0003,0,0.034084,val
CVE-2022-25148-1,0.00703,0,0.033617,val
CVE-2022-0817-1,0.00885,0,0.038847,val
CVE-2022-30775-1,0.00885,0,0.022178,val
CVE-2022-21459-1,0.00885,0,0.019066,val
CVE-2024-7261-1,0.0009,0,0.046805,val
CVE-2024-10497-1,0.00043,0,0.038756,val
CVE-2022-29142-2,0.00885,0,0.206023,val
CVE-2024-55924-2,0.00043,0,0.036785,val
CVE-2023-40723-1,0.00043,0,0.040272,val
CVE-2024-13159-2,0.01852,0,0.647461,val
CVE-2021-34605-1,0.02722,0,0.023705,val
CVE-2024-55591-1,0.01179,0,0.87239,val
CVE-2023-36306-1,0.00216,0,0.035185,val
CVE-2024-40890-4,0.00052,0,0.428125,val
CVE-2024-3661-2,0.00817,0,0.011272,val
CVE-2022-20114-1,0.02559,0,0.040352,val
CVE-2025-25614-1,0.00043,0,0.038302,val
CVE-2021-42852-3,0.01005,0,0.052003,val
CVE-2025-1146-1,0.00043,0,0.044157,val
CVE-2022-22777-1,0.00326,0,0.624291,val
CVE-2024-45332-9,0.00012,0,0.379188,val
CVE-2023-7300-1,0.00043,0,0.007729,val
CVE-2022-41358-2,0.00244,0,0.033605,val
CVE-2025-27831-1,0.00017,0,0.148448,val
CVE-2024-53484-1,0.00045,0,0.032131,val
CVE-2018-16606-1,0.00452,0,0.178212,val
CVE-2024-40695-1,0.0005,0,0.00606,val
CVE-2024-42386-1,0.00043,0,0.012488,val
CVE-2021-1531-1,0.01055,0,0.017328,val
CVE-2025-2097-1,0.00114,0,0.054499,val
CVE-2025-3434-1,0.00093,0,0.233368,val
CVE-2025-24365-1,0.00043,0,0.228453,val
CVE-2024-45332-5,0.00012,0,0.375303,val
CVE-2024-11641-1,0.00058,0,0.029929,val
CVE-2025-4543-1,0.00028,0,0.050489,val
CVE-2025-22457-5,0.00515,0,0.746064,val
CVE-2025-3200-2,0.00023,0,0.483655,val
CVE-2025-21204-11,0.00055,0,0.564826,val
CVE-2024-52875-1,0.00053,0,0.515106,val
CVE-2024-43102-1,0.0068,0,0.095562,val
CVE-2022-24899-1,0.0089,0,0.092544,val
CVE-2025-42999-5,0.00047,0,0.559781,val
CVE-2025-27840-16,0.00046,0,0.105202,val
CVE-2024-24409-2,0.00317,0,0.1872,val
CVE-2022-1537-1,0.00885,0,0.071303,val
CVE-2024-27808-2,0.00562,0,0.132737,val
CVE-2022-1436-1,0.00885,0,0.032378,val
CVE-2025-47277-2,0.00062,0,0.70913,val
CVE-2025-30429-1,0.00014,0,0.023955,val
CVE-2025-24994-5,0.00097,0,0.410832,val
CVE-2024-55964-1,0.00053,0,0.141656,val
CVE-2022-29638-1,0.00158,0,0.370671,val
CVE-2025-39366-1,0.00044,0,0.041762,val
CVE-2022-1769-1,0.00885,0,0.041005,val
CVE-2025-30774-1,0.0003,0,0.004465,val
CVE-2018-1000046-1,0.00578,0,0.072002,val
CVE-2025-4664-7,0.05651,0,0.685309,val
CVE-2025-46762-2,0.00072,0,0.573669,val
CVE-2025-48797-1,0.00013,0,0.052749,val
CVE-2025-4814-1,0.0003,0,0.03496,val
CVE-2025-0959-1,0.0005,0,0.042283,val
CVE-2025-39596-1,0.0005,0,0.144745,val
CVE-2025-32028-1,0.00042,0,0.012315,val
CVE-2025-39527-1,0.00038,0,0.042849,val
CVE-2025-4919-4,0.00046,0,0.526013,val
CVE-2025-45428-1,0.00162,0,0.222396,val
CVE-2022-1722-1,0.00885,0,0.022114,val
CVE-2024-12918-1,0.0005,0,0.038264,val
CVE-2025-3935-1,0.00195,0,0.547437,val
CVE-2025-3616-1,0.00216,0,0.194166,val
CVE-2024-41710-2,0.00045,0,0.614869,val
CVE-2025-40775-7,0.00023,0,0.563653,val
CVE-2024-47575-1,0.01277,0,0.667851,val
CVE-2021-3956-1,0.00079,0,0.07882,val
CVE-2025-24983-6,0.00082,0,0.52964,val
CVE-2022-1388-2,0.01404,0,0.15827,val
CVE-2025-3993-1,0.00077,0,0.036495,val
CVE-2024-13373-1,0.00091,0,0.037136,val
CVE-2024-49050-3,0.02167,0,0.310401,val
CVE-2025-24201-4,0.0012,0,0.510138,val
CVE-2025-4428-22,0.00179,0,0.692662,val
CVE-2024-12876-1,0.00091,0,0.128523,val
CVE-2025-32408-1,0.00012,0,0.090907,val
CVE-2025-32756-1,0.00135,0,0.836594,val
CVE-2023-5702-1,0.00052,0,0.017464,val
CVE-2021-26366-1,0.00885,0,0.011167,val
CVE-2022-29976-1,0.00885,0,0.004624,val
CVE-2025-26304-1,0.00043,0,0.087791,val
CVE-2024-11028-1,0.00063,0,0.048711,val
CVE-2024-48839-1,0.00043,0,0.240436,val
CVE-2021-30129-1,0.01164,0,0.02619,val
CVE-2024-49333-1,0.00043,0,0.003627,val
CVE-2024-10957-1,0.00063,0,0.030873,val
CVE-2025-4366-2,0.00038,0,0.037649,val
CVE-2025-24054-10,0.00602,0,0.818247,val
CVE-2025-5215-2,0.00084,0,0.184355,val
CVE-2023-30868-1,0.00046,0,0.015629,val
CVE-2022-28278-1,0.02559,0,0.029043,val
CVE-2025-30663-2,0.00012,0,0.181336,val
CVE-2024-28999-2,0.00091,0,0.01248,val
CVE-2024-21576-1,0.00043,0,0.145552,val
CVE-2025-21612-1,0.00045,0,0.067787,val
CVE-2024-49114-2,0.00249,0,0.390732,val
CVE-2025-46274-1,0.00074,0,0.146449,val
CVE-2025-46804-3,0.00012,0,0.292332,val
CVE-2022-22589-1,0.01537,0,0.037133,val
CVE-2025-43555-1,0.00025,0,0.047809,val
CVE-2024-52975-1,0.00043,0,0.007398,val
CVE-2025-22957-1,0.00043,0,0.217558,val
CVE-2025-1268-2,0.00082,0,0.77173,val
CVE-2024-45199-1,0.00058,0,0.029019,val
CVE-2022-27801-2,0.0924,0,0.506402,val
CVE-2024-51555-1,0.00043,0,0.032125,val
CVE-2024-6516-1,0.00043,0,0.103003,val
CVE-2025-21376-2,0.00454,0,0.142712,val
CVE-2021-33813-1,0.00072,0,0.109212,val
CVE-2024-39780-1,0.00063,0,0.091804,val
CVE-2025-26794-1,0.00044,0,0.101248,val
CVE-2018-8639-2,0.00071,0,0.404512,val
CVE-2025-27086-1,0.00024,0,0.039384,val
CVE-2020-8172-1,0.01537,0,0.029815,val
CVE-2024-12686-4,0.00043,0,0.56469,val
CVE-2023-36884-1,0.00051,0,0.145316,val
CVE-2023-44221-11,0.0079,0,0.729462,val
CVE-2024-47590-1,0.00043,0,0.016975,val
CVE-2024-47891-1,0.00043,0,0.114858,val
CVE-2025-4123-2,0.03429,0,0.345367,val
CVE-2025-4524-1,0.00181,0,0.151497,val
CVE-2025-31650-4,0.00028,0,0.392769,val
CVE-2025-24900-1,0.00045,0,0.028858,val
CVE-2024-49104-1,0.00043,0,0.023034,val
CVE-2022-29148-1,0.01103,0,0.026224,val
CVE-2024-45106-1,0.00043,0,0.007199,val
CVE-2025-29137-1,0.00043,0,0.221888,val
CVE-2025-1306-1,0.00055,0,0.029813,val
CVE-2024-9379-2,0.00606,0,0.232308,val
CVE-2025-0993-2,0.00036,0,0.156357,val
CVE-2025-3102-7,0.00127,0,0.657789,val
CVE-2022-1406-1,0.0089,0,0.018213,val
CVE-2024-54221-1,0.00043,0,0.008166,val
CVE-2022-27785-1,0.01036,0,0.028516,val
CVE-2022-26988-1,0.04428,0,0.042152,val
CVE-2025-32432-12,0.00088,0,0.876035,val
CVE-2022-22014-5,0.01156,0,0.217388,val
CVE-2024-12571-1,0.00091,0,0.07145,val
CVE-2025-22225-8,0.01179,0,0.457585,val
CVE-2025-0282-5,0.00834,0,0.706709,val
CVE-2024-12365-2,0.0013,0,0.058834,val
CVE-2023-44221-2,0.0079,0,0.735663,val
CVE-2022-28973-1,0.00885,0,0.05364,val
CVE-2025-42599-7,0.00275,0,0.860593,val
CVE-2021-33124-1,0.00885,0,0.045171,val
CVE-2021-39023-1,0.01055,0,0.063224,val
CVE-2024-53940-1,0.00043,0,0.005125,val
CVE-2022-37988-2,0.00738,0,0.375175,val
CVE-2021-45117-1,0.00954,0,0.017353,val
CVE-2023-20025-2,0.00336,0,0.103123,val
CVE-2024-52443-1,0.00043,0,0.04933,val
CVE-2024-12053-1,0.00043,0,0.023035,val
CVE-2025-24365-3,0.00053,0,0.218065,val
CVE-2021-2163-1,0.01537,0,0.038886,val
CVE-2024-53104-2,0.00135,0,0.531072,val
CVE-2025-3616-2,0.00246,0,0.18487,val
CVE-2025-27668-1,0.00043,0,0.157697,val
CVE-2024-43663-1,0.00045,0,0.138819,val
CVE-2025-21204-17,0.00074,0,0.566794,val
CVE-2025-21605-2,0.0004,0,0.288225,val
CVE-2025-32633-1,0.00048,0,0.011483,val
CVE-2024-53150-8,0.00014,0,0.497261,val
CVE-2025-3105-1,0.00042,0,0.040419,val
