rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
962,CVE-2001-0891,0,0.00056,0,1,LOW,test
963,CVE-2002-1909,0,0.000559,0,1,LOW,test
964,CVE-2001-0461,0,0.000556,0,1,LOW,test
965,CVE-2004-0110,0,0.000553,0,1,LOW,test
966,CVE-2001-0808,0,0.000553,0,1,LOW,test
967,CVE-2001-1139,0,0.000553,0,1,LOW,test
968,CVE-2004-0435,0,0.000549,0,1,LOW,test
969,CVE-2004-2344,0,0.000549,0,1,LOW,test
970,CVE-1999-0734,0,0.000549,0,1,LOW,test
971,CVE-2001-1268,0,0.000544,0,1,LOW,test
972,CVE-2002-0413,0,0.000542,0,1,LOW,test
973,CVE-2001-1233,0,0.000542,0,1,LOW,test
974,CVE-1999-1550,0,0.000541,0,1,LOW,test
975,CVE-2004-2033,0,0.00054,0,1,LOW,test
976,CVE-2002-0976,0,0.000539,0,1,LOW,test
977,CVE-2004-1743,0,0.000537,0,1,LOW,test
978,CVE-2004-0111,0,0.000537,0,1,LOW,test
979,CVE-1999-0359,0,0.000536,0,1,LOW,test
980,CVE-2001-0649,0,0.000535,0,1,LOW,test
981,CVE-2001-1024,0,0.000529,0,1,LOW,test
982,CVE-2000-0126,0,0.000526,0,1,LOW,test
983,CVE-2002-0714,0,0.000525,0,1,LOW,test
984,CVE-2001-1363,0,0.000523,0,1,LOW,test
985,CVE-2002-0936,0,0.000523,0,1,LOW,test
986,CVE-2004-0172,0,0.000522,0,1,LOW,test
987,CVE-2001-1357,0,0.000518,0,1,LOW,test
988,CVE-2001-0846,0,0.000516,0,1,LOW,test
989,CVE-2002-0017,0,0.000516,0,1,LOW,test
990,CVE-2002-1433,0,0.000515,0,1,LOW,test
991,CVE-2004-0277,0,0.000512,0,1,LOW,test
992,CVE-2002-1864,0,0.000512,0,1,LOW,test
993,CVE-2003-0583,0,0.00051,0,1,LOW,test
994,CVE-2004-1952,0,0.000509,0,1,LOW,test
995,CVE-2000-0779,0,0.000509,0,1,LOW,test
996,CVE-2004-1671,0,0.000508,0,1,LOW,test
997,CVE-2001-0842,0,0.000507,0,1,LOW,test
998,CVE-2003-0221,0,0.000506,0,1,LOW,test
999,CVE-2002-2172,0,0.000503,0,1,LOW,test
1000,CVE-2004-2474,0,0.000501,0,1,LOW,test
1001,CVE-2003-1435,0,0.0005,0,1,LOW,test
1002,CVE-2001-1503,0,0.000499,0,1,LOW,test
1003,CVE-2001-0722,0,0.000495,0,1,LOW,test
1004,CVE-2002-0979,0,0.000495,0,1,LOW,test
1005,CVE-2002-0465,0,0.000493,0,1,LOW,test
1006,CVE-2000-0198,0,0.000492,0,1,LOW,test
1007,CVE-2004-0452,0,0.00049,0,1,LOW,test
1008,CVE-2000-1161,0,0.000486,0,1,LOW,test
1009,CVE-2001-0155,0,0.000485,0,1,LOW,test
1010,CVE-2004-2348,0,0.000484,0,1,LOW,test
1011,CVE-2000-0746,0,0.000481,0,1,LOW,test
1012,CVE-2000-1216,0,0.00048,0,1,LOW,test
1013,CVE-2003-0751,0,0.000476,0,1,LOW,test
1014,CVE-2001-0837,0,0.000474,0,1,LOW,test
1015,CVE-2002-1503,0,0.000472,0,1,LOW,test
1016,CVE-2001-1380,0,0.00047,0,1,LOW,test
1017,CVE-2001-1174,0,0.000469,0,1,LOW,test
1018,CVE-2004-2680,0,0.000468,0,1,LOW,test
1019,CVE-2004-2678,0,0.000467,0,1,LOW,test
1020,CVE-2001-0526,0,0.000466,0,1,LOW,test
1021,CVE-2003-0381,0,0.000463,0,1,LOW,test
1022,CVE-1999-1528,0,0.000462,0,1,LOW,test
1023,CVE-2000-0832,0,0.000462,0,1,LOW,test
1024,CVE-2004-0090,0,0.000459,0,1,LOW,test
1025,CVE-2004-0667,0,0.000459,0,1,LOW,test
1026,CVE-2004-0871,0,0.000457,0,1,LOW,test
1027,CVE-2004-2683,0,0.000456,0,1,LOW,test
1028,CVE-2002-0858,0,0.000454,0,1,LOW,test
1029,CVE-2002-2022,0,0.000453,0,1,LOW,test
1030,CVE-2001-0668,0,0.000451,0,1,LOW,test
1031,CVE-2000-0266,0,0.00045,0,1,LOW,test
1032,CVE-2001-1558,0,0.000448,0,1,LOW,test
1033,CVE-2004-0074,0,0.000447,0,1,LOW,test
1034,CVE-2003-1458,0,0.000447,0,1,LOW,test
1035,CVE-2002-2252,0,0.000446,0,1,LOW,test
1036,CVE-2002-1650,0,0.000442,0,1,LOW,test
1037,CVE-2003-0982,0,0.000441,0,1,LOW,test
1038,CVE-2003-0621,0,0.000439,0,1,LOW,test
1039,CVE-2001-1328,0,0.000438,0,1,LOW,test
1040,CVE-2002-0441,0,0.000438,0,1,LOW,test
1041,CVE-2000-1188,0,0.000435,0,1,LOW,test
1042,CVE-2001-0408,0,0.000434,0,1,LOW,test
1043,CVE-2004-1437,0,0.000433,0,1,LOW,test
1044,CVE-2002-1518,0,0.000432,0,1,LOW,test
1045,CVE-2004-1921,0,0.000428,0,1,LOW,test
1046,CVE-2003-0292,0,0.000426,0,1,LOW,test
1047,CVE-2001-0937,0,0.000426,0,1,LOW,test
1048,CVE-2004-1636,0,0.000423,0,1,LOW,test
1049,CVE-2002-1527,0,0.000422,0,1,LOW,test
1050,CVE-2002-1233,0,0.000421,0,1,LOW,test
1051,CVE-2003-0612,0,0.00042,0,1,LOW,test
1052,CVE-2004-0065,0,0.000419,0,1,LOW,test
1053,CVE-2002-0024,0,0.000419,0,1,LOW,test
1054,CVE-1999-1576,0,0.000417,0,1,LOW,test
1055,CVE-2002-1654,0,0.000417,0,1,LOW,test
1056,CVE-2004-2150,0,0.000416,0,1,LOW,test
1057,CVE-2002-0388,0,0.000415,0,1,LOW,test
1058,CVE-2003-0437,0,0.000413,0,1,LOW,test
1059,CVE-2004-1172,0,0.000412,0,1,LOW,test
1060,CVE-2000-0610,0,0.000412,0,1,LOW,test
1061,CVE-2004-1365,0,0.00041,0,1,LOW,test
1062,CVE-2004-1063,0,0.000409,0,1,LOW,test
1063,CVE-2000-0889,0,0.000409,0,1,LOW,test
1064,CVE-2002-0610,0,0.000408,0,1,LOW,test
1065,CVE-2001-1277,0,0.000403,0,1,LOW,test
1066,CVE-2000-0902,0,0.000403,0,1,LOW,test
1067,CVE-1999-0351,0,0.000401,0,1,LOW,test
1068,CVE-2001-0783,0,0.000401,0,1,LOW,test
1069,CVE-2003-1377,0,0.000399,0,1,LOW,test
1070,CVE-2004-1475,0,0.000399,0,1,LOW,test
1071,CVE-2000-0144,0,0.000398,0,1,LOW,test
1072,CVE-2000-0468,0,0.000398,0,1,LOW,test
1073,CVE-2001-0094,0,0.000395,0,1,LOW,test
1074,CVE-2004-2708,0,0.000394,0,1,LOW,test
1075,CVE-2000-0705,0,0.000393,0,1,LOW,test
1076,CVE-2002-1761,0,0.000393,0,1,LOW,test
1077,CVE-2003-0752,0,0.000391,0,1,LOW,test
1078,CVE-2004-0014,0,0.00039,0,1,LOW,test
1079,CVE-2004-0324,0,0.00039,0,1,LOW,test
1080,CVE-2002-2396,0,0.000389,0,1,LOW,test
1081,CVE-2002-0396,0,0.000388,0,1,LOW,test
1082,CVE-2004-0711,0,0.000388,0,1,LOW,test
1083,CVE-2002-2373,0,0.000383,0,1,LOW,test
1084,CVE-1999-1100,0,0.000382,0,1,LOW,test
1085,CVE-2004-1945,0,0.000381,0,1,LOW,test
1086,CVE-2003-0262,0,0.000379,0,1,LOW,test
1087,CVE-1999-1042,0,0.000378,0,1,LOW,test
1088,CVE-2002-0470,0,0.000378,0,1,LOW,test
1089,CVE-2001-1581,0,0.000378,0,1,LOW,test
1090,CVE-2001-0869,0,0.000378,0,1,LOW,test
1091,CVE-2003-1258,0,0.000376,0,1,LOW,test
1092,CVE-2000-0371,0,0.000375,0,1,LOW,test
1093,CVE-2005-1846,0,0.000375,0,1,LOW,test
1094,CVE-2002-2059,0,0.000374,0,1,LOW,test
1095,CVE-2000-0949,0,0.000374,0,1,LOW,test
1096,CVE-2002-2275,0,0.000373,0,1,LOW,test
1097,CVE-2004-0869,0,0.000371,0,1,LOW,test
1098,CVE-2003-0286,0,0.000371,0,1,LOW,test
1099,CVE-2000-1231,0,0.00037,0,1,LOW,test
1100,CVE-2001-0980,0,0.00037,0,1,LOW,test
1101,CVE-2001-0111,0,0.000369,0,1,LOW,test
1102,CVE-2002-1540,0,0.000367,0,1,LOW,test
1103,CVE-2004-0263,0,0.000365,0,1,LOW,test
1104,CVE-2002-1407,0,0.000364,0,1,LOW,test
1105,CVE-2004-1151,0,0.000363,0,1,LOW,test
1106,CVE-2002-1934,0,0.000363,0,1,LOW,test
1107,CVE-2001-0093,0,0.000358,0,1,LOW,test
1108,CVE-2004-2047,0,0.000357,0,1,LOW,test
1109,CVE-2003-0928,0,0.000356,0,1,LOW,test
1110,CVE-2002-2302,0,0.000355,0,1,LOW,test
1111,CVE-2001-1287,0,0.000355,0,1,LOW,test
1112,CVE-2003-1104,0,0.000353,0,1,LOW,test
1113,CVE-2002-1848,0,0.000352,0,1,LOW,test
1114,CVE-2004-0419,0,0.00035,0,1,LOW,test
1115,CVE-2004-2106,0,0.000347,0,1,LOW,test
1116,CVE-2002-0428,0,0.000345,0,1,LOW,test
1117,CVE-2003-1337,0,0.000345,0,1,LOW,test
1118,CVE-2000-0551,0,0.000343,0,1,LOW,test
1119,CVE-2003-1500,0,0.000343,0,1,LOW,test
1120,CVE-2004-1722,0,0.000342,0,1,LOW,test
1121,CVE-2004-0653,0,0.00034,0,1,LOW,test
1122,CVE-2001-1508,0,0.00034,0,1,LOW,test
1123,CVE-2000-0800,0,0.000339,0,1,LOW,test
1124,CVE-2002-1760,0,0.000338,0,1,LOW,test
1125,CVE-1999-0908,0,0.000335,0,1,LOW,test
1126,CVE-2001-1569,0,0.000332,0,1,LOW,test
1127,CVE-2002-0480,0,0.000331,0,1,LOW,test
1128,CVE-2004-2504,0,0.000328,0,1,LOW,test
1129,CVE-2002-0384,0,0.000327,0,1,LOW,test
1130,CVE-2001-1576,0,0.000323,0,1,LOW,test
1131,CVE-2002-0722,0,0.000322,0,1,LOW,test
1132,CVE-2002-0632,0,0.000321,0,1,LOW,test
1133,CVE-2000-0826,0,0.000321,0,1,LOW,test
1134,CVE-2004-0851,0,0.000321,0,1,LOW,test
1135,CVE-2002-1516,0,0.00032,0,1,LOW,test
1136,CVE-2001-1094,0,0.000318,0,1,LOW,test
1137,CVE-2000-0387,0,0.000318,0,1,LOW,test
1138,CVE-2001-0244,0,0.000317,0,1,LOW,test
1139,CVE-2002-2168,0,0.000316,0,1,LOW,test
1140,CVE-2003-0840,0,0.000315,0,1,LOW,test
1141,CVE-2002-1512,0,0.000315,0,1,LOW,test
1142,CVE-1999-0864,0,0.000314,0,1,LOW,test
1143,CVE-2003-0497,0,0.000313,0,1,LOW,test
1144,CVE-2001-1136,0,0.000311,0,1,LOW,test
1145,CVE-2001-0379,0,0.000311,0,1,LOW,test
1146,CVE-2000-0627,0,0.000309,0,1,LOW,test
1147,CVE-2004-2136,0,0.000309,0,1,LOW,test
1148,CVE-2000-0105,0,0.000308,0,1,LOW,test
1149,CVE-2002-1457,0,0.000306,0,1,LOW,test
1150,CVE-2004-1358,0,0.000306,0,1,LOW,test
1151,CVE-1999-0406,0,0.000305,0,1,LOW,test
1152,CVE-2004-2008,0,0.000301,0,1,LOW,test
1153,CVE-2004-1920,0,0.000301,0,1,LOW,test
1154,CVE-2001-0043,0,0.0003,0,1,LOW,test
1155,CVE-2000-0872,0,0.000299,0,1,LOW,test
1156,CVE-2001-0551,0,0.000298,0,1,LOW,test
1157,CVE-2004-2428,0,0.000297,0,1,LOW,test
1158,CVE-1999-0063,0,0.000297,0,1,LOW,test
1159,CVE-2003-0679,0,0.000296,0,1,LOW,test
1160,CVE-2004-0811,0,0.000294,0,1,LOW,test
1161,CVE-2000-0195,0,0.000293,0,1,LOW,test
1162,CVE-2000-0375,0,0.000293,0,1,LOW,test
1163,CVE-1999-0226,0,0.000291,0,1,LOW,test
1164,CVE-2003-0938,0,0.000289,0,1,LOW,test
1165,CVE-2003-1056,0,0.000289,0,1,LOW,test
1166,CVE-2001-1000,0,0.000285,0,1,LOW,test
1167,CVE-2004-1271,0,0.000284,0,1,LOW,test
1168,CVE-2004-1619,0,0.000284,0,1,LOW,test
1169,CVE-2003-0652,0,0.000283,0,1,LOW,test
1170,CVE-2004-2222,0,0.000282,0,1,LOW,test
1171,CVE-2000-0553,0,0.000281,0,1,LOW,test
1172,CVE-1999-0291,0,0.000281,0,1,LOW,test
1173,CVE-2002-0487,0,0.000279,0,1,LOW,test
1174,CVE-2004-0866,0,0.000277,0,1,LOW,test
1175,CVE-1999-1583,0,0.000276,0,1,LOW,test
1176,CVE-2001-0051,0,0.000275,0,1,LOW,test
1177,CVE-2001-0160,0,0.000271,0,1,LOW,test
1178,CVE-2004-2189,0,0.000271,0,1,LOW,test
1179,CVE-2002-0105,0,0.000271,0,1,LOW,test
1180,CVE-2000-1029,0,0.00027,0,1,LOW,test
1181,CVE-2000-1141,0,0.00027,0,1,LOW,test
1182,CVE-2001-1005,0,0.000268,0,1,LOW,test
1183,CVE-2003-1122,0,0.000265,0,1,LOW,test
1184,CVE-1999-0711,0,0.000264,0,1,LOW,test
1185,CVE-2003-0121,0,0.000262,0,1,LOW,test
1186,CVE-2000-0958,0,0.000262,0,1,LOW,test
1187,CVE-2000-0780,0,0.000262,0,1,LOW,test
1188,CVE-2001-1196,0,0.000261,0,1,LOW,test
1189,CVE-2005-0566,0,0.000258,0,1,LOW,test
1190,CVE-2000-0309,0,0.000257,0,1,LOW,test
1191,CVE-2002-1987,0,0.000257,0,1,LOW,test
1192,CVE-2000-1069,0,0.000256,0,1,LOW,test
1193,CVE-1999-0854,0,0.000254,0,1,LOW,test
1194,CVE-1999-0925,0,0.000254,0,1,LOW,test
1195,CVE-2003-0451,0,0.000253,0,1,LOW,test
1196,CVE-2004-0517,0,0.000253,0,1,LOW,test
1197,CVE-2003-0458,0,0.000252,0,1,LOW,test
1198,CVE-2001-0181,0,0.000251,0,1,LOW,test
1199,CVE-2001-0833,0,0.000248,0,1,LOW,test
1200,CVE-1999-0663,0,0.000247,0,1,LOW,test
1201,CVE-2002-1764,0,0.000246,0,1,LOW,test
1202,CVE-2004-2195,0,0.000245,0,1,LOW,test
1203,CVE-2001-0739,0,0.000245,0,1,LOW,test
1204,CVE-2001-0459,0,0.000245,0,1,LOW,test
1205,CVE-2004-1222,0,0.000245,0,1,LOW,test
1206,CVE-1999-0475,0,0.000245,0,1,LOW,test
1207,CVE-2004-2206,0,0.000243,0,1,LOW,test
1208,CVE-2000-0606,0,0.000243,0,1,LOW,test
1209,CVE-2004-0491,0,0.000242,0,1,LOW,test
1210,CVE-2001-1578,0,0.000242,0,1,LOW,test
1211,CVE-2003-0493,0,0.000241,0,1,LOW,test
1212,CVE-1999-0455,0,0.00024,0,1,LOW,test
1213,CVE-2003-1502,0,0.00024,0,1,LOW,test
1214,CVE-2000-0865,0,0.000239,0,1,LOW,test
1215,CVE-1999-0229,0,0.000239,0,1,LOW,test
1216,CVE-2002-2268,0,0.000238,0,1,LOW,test
1217,CVE-2001-0311,0,0.000238,0,1,LOW,test
1218,CVE-2004-1596,0,0.000237,0,1,LOW,test
1219,CVE-2003-0654,0,0.000236,0,1,LOW,test
1220,CVE-2000-0425,0,0.000236,0,1,LOW,test
1221,CVE-2000-0023,0,0.000235,0,1,LOW,test
1222,CVE-2000-0470,0,0.000235,0,1,LOW,test
1223,CVE-2001-1507,0,0.000235,0,1,LOW,test
1224,CVE-2005-0287,0,0.000234,0,1,LOW,test
1225,CVE-2000-0389,0,0.000233,0,1,LOW,test
1226,CVE-2002-1419,0,0.000232,0,1,LOW,test
1227,CVE-2002-1800,0,0.000232,0,1,LOW,test
1228,CVE-2003-0061,0,0.000231,0,1,LOW,test
1229,CVE-1999-1247,0,0.000231,0,1,LOW,test
1230,CVE-2001-0624,0,0.00023,0,1,LOW,test
1231,CVE-2003-0550,0,0.000229,0,1,LOW,test
1232,CVE-1999-0599,0,0.000229,0,1,LOW,test
1233,CVE-2003-0359,0,0.000229,0,1,LOW,test
1234,CVE-2000-0782,0,0.000228,0,1,LOW,test
1235,CVE-2003-0289,0,0.000228,0,1,LOW,test
1236,CVE-2000-1147,0,0.000228,0,1,LOW,test
1237,CVE-2001-0831,0,0.000222,0,1,LOW,test
1238,CVE-2001-0259,0,0.000219,0,1,LOW,test
1239,CVE-2001-1037,0,0.000218,0,1,LOW,test
1240,CVE-2001-0806,0,0.000218,0,1,LOW,test
1241,CVE-2001-0941,0,0.000217,0,1,LOW,test
1242,CVE-2004-2314,0,0.000216,0,1,LOW,test
1243,CVE-2000-0879,0,0.000216,0,1,LOW,test
1244,CVE-2002-0044,0,0.000215,0,1,LOW,test
1245,CVE-1999-0791,0,0.000215,0,1,LOW,test
1246,CVE-2001-0378,0,0.000214,0,1,LOW,test
1247,CVE-1999-1325,0,0.000214,0,1,LOW,test
1248,CVE-2004-1813,0,0.000214,0,1,LOW,test
1249,CVE-2002-1812,0,0.000213,0,1,LOW,test
1250,CVE-2003-0692,0,0.000212,0,1,LOW,test
1251,CVE-1999-1013,0,0.000212,0,1,LOW,test
1252,CVE-1999-1562,0,0.000211,0,1,LOW,test
1253,CVE-2004-2387,0,0.000209,0,1,LOW,test
1254,CVE-2000-1159,0,0.000209,0,1,LOW,test
1255,CVE-2000-0947,0,0.000209,0,1,LOW,test
1256,CVE-2000-0207,0,0.000206,0,1,LOW,test
1257,CVE-2001-0851,0,0.000206,0,1,LOW,test
1258,CVE-2000-0702,0,0.000206,0,1,LOW,test
1259,CVE-2000-0175,0,0.000205,0,1,LOW,test
1260,CVE-2004-0188,0,0.000205,0,1,LOW,test
1261,CVE-2000-0698,0,0.000203,0,1,LOW,test
1262,CVE-2002-0531,0,0.000203,0,1,LOW,test
1263,CVE-2002-1284,0,0.000202,0,1,LOW,test
1264,CVE-2001-1303,0,0.000202,0,1,LOW,test
1265,CVE-2004-1591,0,0.000201,0,1,LOW,test
1266,CVE-2004-2590,0,0.000201,0,1,LOW,test
1267,CVE-2002-1913,0,0.000201,0,1,LOW,test
1268,CVE-2002-1826,0,0.0002,0,1,LOW,test
1269,CVE-2000-0528,0,0.000199,0,1,LOW,test
1270,CVE-2002-0744,0,0.000198,0,1,LOW,test
1271,CVE-2000-0398,0,0.000196,0,1,LOW,test
1272,CVE-2003-1052,0,0.000193,0,1,LOW,test
1273,CVE-2002-1422,0,0.000193,0,1,LOW,test
1274,CVE-2000-0481,0,0.000192,0,1,LOW,test
1275,CVE-2002-2063,0,0.000192,0,1,LOW,test
1276,CVE-2000-0191,0,0.00019,0,1,LOW,test
1277,CVE-2001-1348,0,0.000189,0,1,LOW,test
1278,CVE-2002-2019,0,0.000188,0,1,LOW,test
1279,CVE-2000-1056,0,0.000188,0,1,LOW,test
1280,CVE-2000-0223,0,0.000187,0,1,LOW,test
1281,CVE-2000-1060,0,0.000186,0,1,LOW,test
1282,CVE-2002-0665,0,0.000184,0,1,LOW,test
1283,CVE-2000-0981,0,0.000183,0,1,LOW,test
1284,CVE-1999-1570,0,0.000181,0,1,LOW,test
1285,CVE-1999-1081,0,0.00018,0,1,LOW,test
1286,CVE-1999-0578,0,0.00018,0,1,LOW,test
1287,CVE-1999-0378,0,0.00018,0,1,LOW,test
1288,CVE-2002-2382,0,0.000177,0,1,LOW,test
1289,CVE-2000-0153,0,0.000177,0,1,LOW,test
1290,CVE-2003-0043,0,0.000177,0,1,LOW,test
1291,CVE-2001-1454,0,0.000176,0,1,LOW,test
1292,CVE-2000-0873,0,0.000176,0,1,LOW,test
1293,CVE-2002-2219,0,0.000176,0,1,LOW,test
1294,CVE-2002-1285,0,0.000174,0,1,LOW,test
1295,CVE-1999-1347,0,0.000174,0,1,LOW,test
1296,CVE-1999-0953,0,0.000173,0,1,LOW,test
1297,CVE-1999-0765,0,0.000173,0,1,LOW,test
1298,CVE-2003-0077,0,0.000173,0,1,LOW,test
1299,CVE-2003-1236,0,0.000173,0,1,LOW,test
1300,CVE-2004-1888,0,0.000169,0,1,LOW,test
1301,CVE-2002-1791,0,0.000168,0,1,LOW,test
1302,CVE-2004-0428,0,0.000167,0,1,LOW,test
1303,CVE-2002-2261,0,0.000166,0,1,LOW,test
1304,CVE-2004-1278,0,0.000166,0,1,LOW,test
1305,CVE-2000-0335,0,0.000165,0,1,LOW,test
1306,CVE-2003-0153,0,0.000165,0,1,LOW,test
1307,CVE-2004-1387,0,0.000164,0,1,LOW,test
1308,CVE-2003-0036,0,0.000164,0,1,LOW,test
1309,CVE-2000-0065,0,0.000163,0,1,LOW,test
1310,CVE-1999-0583,0,0.000163,0,1,LOW,test
1311,CVE-2002-2018,0,0.000163,0,1,LOW,test
1312,CVE-2004-1782,0,0.000163,0,1,LOW,test
1313,CVE-2004-1622,0,0.000159,0,1,LOW,test
1314,CVE-2001-0890,0,0.000158,0,1,LOW,test
1315,CVE-2001-0887,0,0.000158,0,1,LOW,test
1316,CVE-2003-0740,0,0.000158,0,1,LOW,test
1317,CVE-2000-0807,0,0.000158,0,1,LOW,test
1318,CVE-2000-0959,0,0.000158,0,1,LOW,test
1319,CVE-2004-1478,0,0.000157,0,1,LOW,test
1320,CVE-1999-1534,0,0.000156,0,1,LOW,test
1321,CVE-2000-0184,0,0.000155,0,1,LOW,test
1322,CVE-2001-1424,0,0.000155,0,1,LOW,test
1323,CVE-1999-0223,0,0.000155,0,1,LOW,test
1324,CVE-2002-1690,0,0.000154,0,1,LOW,test
1325,CVE-2003-1133,0,0.000154,0,1,LOW,test
1326,CVE-2000-0760,0,0.000153,0,1,LOW,test
1327,CVE-2004-0422,0,0.000153,0,1,LOW,test
1328,CVE-2003-0924,0,0.000152,0,1,LOW,test
1329,CVE-2000-0993,0,0.000152,0,1,LOW,test
1330,CVE-2003-1092,0,0.000152,0,1,LOW,test
1331,CVE-2003-0644,0,0.000151,0,1,LOW,test
1332,CVE-1999-0831,0,0.000151,0,1,LOW,test
1333,CVE-2000-0117,0,0.000151,0,1,LOW,test
1334,CVE-2000-0166,0,0.000151,0,1,LOW,test
1335,CVE-2000-0157,0,0.00015,0,1,LOW,test
1336,CVE-2001-0012,0,0.000148,0,1,LOW,test
1337,CVE-1999-0803,0,0.000148,0,1,LOW,test
1338,CVE-2002-0526,0,0.000147,0,1,LOW,test
1339,CVE-2004-2006,0,0.000147,0,1,LOW,test
1340,CVE-2002-0325,0,0.000147,0,1,LOW,test
1341,CVE-2002-0762,0,0.000147,0,1,LOW,test
1342,CVE-2001-0203,0,0.000147,0,1,LOW,test
1343,CVE-2003-0599,0,0.000146,0,1,LOW,test
1344,CVE-2000-1059,0,0.000146,0,1,LOW,test
1345,CVE-1999-1473,0,0.000146,0,1,LOW,test
1346,CVE-1999-0846,0,0.000146,0,1,LOW,test
1347,CVE-2002-1352,0,0.000144,0,1,LOW,test
1348,CVE-2000-0890,0,0.000144,0,1,LOW,test
1349,CVE-2002-1461,0,0.000144,0,1,LOW,test
1350,CVE-2004-1997,0,0.000144,0,1,LOW,test
1351,CVE-2002-2287,0,0.000143,0,1,LOW,test
1352,CVE-2001-0728,0,0.000142,0,1,LOW,test
1353,CVE-1999-1174,0,0.000142,0,1,LOW,test
1354,CVE-1999-0821,0,0.000141,0,1,LOW,test
1355,CVE-2004-2591,0,0.000139,0,1,LOW,test
1356,CVE-2004-0423,0,0.000139,0,1,LOW,test
1357,CVE-1999-0809,0,0.000137,0,1,LOW,test
1358,CVE-2003-0119,0,0.000136,0,1,LOW,test
1359,CVE-1999-1256,0,0.000135,0,1,LOW,test
1360,CVE-2002-1491,0,0.000135,0,1,LOW,test
1361,CVE-2001-0310,0,0.000133,0,1,LOW,test
1362,CVE-2004-0432,0,0.000133,0,1,LOW,test
1363,CVE-2002-1392,0,0.000133,0,1,LOW,test
1364,CVE-2002-1270,0,0.000132,0,1,LOW,test
1365,CVE-2003-0617,0,0.000131,0,1,LOW,test
1366,CVE-2000-0695,0,0.00013,0,1,LOW,test
1367,CVE-2001-1255,0,0.000129,0,1,LOW,test
1368,CVE-2000-0206,0,0.000129,0,1,LOW,test
1369,CVE-2001-1135,0,0.000128,0,1,LOW,test
1370,CVE-2004-2303,0,0.000128,0,1,LOW,test
1371,CVE-2000-0186,0,0.000128,0,1,LOW,test
1372,CVE-2001-1436,0,0.000127,0,1,LOW,test
1373,CVE-2004-1110,0,0.000126,0,1,LOW,test
1374,CVE-2001-0477,0,0.000126,0,1,LOW,test
1375,CVE-1999-0810,0,0.000125,0,1,LOW,test
1376,CVE-1999-1482,0,0.000124,0,1,LOW,test
1377,CVE-2002-1719,0,0.000122,0,1,LOW,test
1378,CVE-2004-0089,0,0.000122,0,1,LOW,test
1379,CVE-2002-1977,0,0.000122,0,1,LOW,test
1380,CVE-2003-0635,0,0.000122,0,1,LOW,test
1381,CVE-2002-0820,0,0.000121,0,1,LOW,test
1382,CVE-1999-0596,0,0.00012,0,1,LOW,test
1383,CVE-2002-2301,0,0.00012,0,1,LOW,test
1384,CVE-2000-0250,0,0.00012,0,1,LOW,test
1385,CVE-2003-0648,0,0.000119,0,1,LOW,test
1386,CVE-2001-0956,0,0.000118,0,1,LOW,test
1387,CVE-2000-0133,0,0.000117,0,1,LOW,test
1388,CVE-2003-0499,0,0.000117,0,1,LOW,test
1389,CVE-2000-0617,0,0.000116,0,1,LOW,test
1390,CVE-2003-0539,0,0.000116,0,1,LOW,test
1391,CVE-2001-0381,0,0.000116,0,1,LOW,test
1392,CVE-2004-1262,0,0.000115,0,1,LOW,test
1393,CVE-2004-0655,0,0.000115,0,1,LOW,test
1394,CVE-2003-1335,0,0.000115,0,1,LOW,test
1395,CVE-1999-0248,0,0.000114,0,1,LOW,test
1396,CVE-2001-1336,0,0.000114,0,1,LOW,test
1397,CVE-2004-2388,0,0.000113,0,1,LOW,test
1398,CVE-2000-0045,0,0.000113,0,1,LOW,test
1399,CVE-2002-0170,0,0.000112,0,1,LOW,test
1400,CVE-1999-1092,0,0.000112,0,1,LOW,test
1401,CVE-2000-1120,0,0.000112,0,1,LOW,test
1402,CVE-2000-1137,0,0.000111,0,1,LOW,test
1403,CVE-1999-0348,0,0.000111,0,1,LOW,test
1404,CVE-2003-0433,0,0.00011,0,1,LOW,test
1405,CVE-2003-0846,0,0.000109,0,1,LOW,test
1406,CVE-2001-0875,0,0.000108,0,1,LOW,test
1407,CVE-1999-0717,0,0.000107,0,1,LOW,test
1408,CVE-2001-0917,0,0.000106,0,1,LOW,test
1409,CVE-2000-1158,0,0.000105,0,1,LOW,test
1410,CVE-2000-0367,0,0.000105,0,1,LOW,test
1411,CVE-2002-1389,0,0.000105,0,1,LOW,test
1412,CVE-1999-0695,0,0.000104,0,1,LOW,test
1413,CVE-2000-0185,0,0.000103,0,1,LOW,test
1414,CVE-2002-2374,0,0.0001,0,1,LOW,test
1415,CVE-2000-0092,0,9.9e-05,0,1,LOW,test
1416,CVE-2001-1361,0,9.9e-05,0,1,LOW,test
1417,CVE-2004-0149,0,9.9e-05,0,1,LOW,test
1418,CVE-2000-0032,0,9.8e-05,0,1,LOW,test
1419,CVE-2002-1991,0,9.8e-05,0,1,LOW,test
1420,CVE-1999-0436,0,9.7e-05,0,1,LOW,test
1421,CVE-2000-0096,0,9.7e-05,0,1,LOW,test
1422,CVE-2004-1283,0,9.3e-05,0,1,LOW,test
1423,CVE-2001-1479,0,9.2e-05,0,1,LOW,test
1424,CVE-2003-1392,0,9.1e-05,0,1,LOW,test
1425,CVE-2002-0743,0,9e-05,0,1,LOW,test
1426,CVE-1999-1008,0,8.9e-05,0,1,LOW,test
