cve_id,true_score,true_label,predicted_prob,split
CVE-2025-2857-1,0.00017,0,0.858494,val
CVE-2025-30206-1,0.00061,0,0.304934,val
CVE-2024-9680-5,0.09147,0,0.899752,val
CVE-2024-11120-2,0.02508,0,0.79088,val
CVE-2024-53961-2,0.00152,0,0.542795,val
CVE-2024-20272-4,0.00262,0,0.686552,val
CVE-2024-52335-1,0.00043,0,0.148535,val
CVE-2025-34028-17,0.00312,0,0.900834,val
CVE-2022-30130-1,0.00885,0,0.027676,val
CVE-2025-24802-1,0.00045,0,0.229311,val
CVE-2025-32821-3,0.00052,0,0.7415,val
CVE-2023-20118-1,0.00139,0,0.289533,val
CVE-2025-22141-3,0.00043,0,0.663648,val
CVE-2025-27718-1,0.00487,0,0.207768,val
CVE-2025-3102-4,0.00143,0,0.854719,val
CVE-2024-52551-1,0.00043,0,0.069379,val
CVE-2025-24102-1,0.00045,0,0.263025,val
CVE-2022-44683-1,0.04022,0,0.273135,val
CVE-2024-52399-1,0.00043,0,0.074918,val
CVE-2025-30825-1,0.00039,0,0.142623,val
CVE-2023-32369-1,0.00045,0,0.031654,val
CVE-2024-26627-1,0.00013,0,0.106099,val
CVE-2022-22787-3,0.00885,0,0.125678,val
CVE-2025-29809-2,0.00307,0,0.078832,val
CVE-2025-48286-1,0.00033,0,0.077708,val
CVE-2024-41975-1,0.00029,0,0.580874,val
CVE-2024-32830-2,0.0066,0,0.904203,val
CVE-2024-11284-1,0.00091,0,0.298292,val
CVE-2024-48510-1,0.00045,0,0.077752,val
CVE-2022-22970-1,0.00885,0,0.118791,val
CVE-2023-40547-1,0.03357,0,0.131407,val
CVE-2022-1432-2,0.00105,0,0.761059,val
CVE-2025-22226-4,0.04717,0,0.66851,val
CVE-2023-42970-1,0.00044,0,0.085269,val
CVE-2022-28186-1,0.00885,0,0.082506,val
CVE-2025-21204-16,0.00064,0,0.563986,val
CVE-2025-26206-1,0.00043,0,0.066103,val
CVE-2024-58126-1,6e-05,0,0.041693,val
CVE-2021-26317-1,0.02559,0,0.061271,val
CVE-2025-26865-1,0.00081,0,0.091172,val
CVE-2022-26872-2,0.00086,0,0.115197,val
CVE-2025-26936-1,0.00043,0,0.224593,val
CVE-2025-21605-3,0.00027,0,0.770759,val
CVE-2022-28530-1,0.00885,0,0.04834,val
CVE-2024-53197-1,0.00284,0,0.711511,val
CVE-2025-32432-7,0.00075,0,0.91715,val
CVE-2025-3714-1,0.0021,0,0.277843,val
CVE-2025-20178-2,9e-05,0,0.163859,val
CVE-2022-0866-1,0.00885,0,0.139908,val
CVE-2022-45157-1,0.00043,0,0.021477,val
CVE-2024-10578-1,0.00045,0,0.100227,val
CVE-2022-47879-1,0.00253,0,0.142131,val
CVE-2022-24042-1,0.00885,0,0.062566,val
CVE-2025-32141-1,0.00114,0,0.156899,val
CVE-2024-54368-1,0.00043,0,0.041138,val
CVE-2022-28738-1,0.0089,0,0.129206,val
CVE-2024-44911-1,0.00093,0,0.099471,val
CVE-2025-22597-1,0.00043,0,0.161852,val
CVE-2022-29329-1,0.00885,0,0.073292,val
CVE-2020-27124-1,0.00049,0,0.037076,val
CVE-2025-21415-4,0.00551,0,0.391192,val
CVE-2025-26340-1,0.00043,0,0.12481,val
CVE-2025-21221-1,0.00078,0,0.132183,val
CVE-2024-11314-1,0.00091,0,0.156023,val
CVE-2025-28939-1,0.00027,0,0.040553,val
CVE-2025-47732-1,0.00245,0,0.027982,val
CVE-2023-32019-1,0.02317,0,0.160968,val
CVE-2024-27876-2,0.00055,0,0.488568,val
CVE-2022-29789-1,0.00885,0,0.124448,val
CVE-2024-50050-1,0.00318,0,0.091255,val
CVE-2025-23931-2,0.00043,0,0.126704,val
CVE-2024-48964-1,0.00043,0,0.215822,val
CVE-2023-45282-1,0.00371,0,0.343462,val
CVE-2025-20124-1,0.00046,0,0.718542,val
CVE-2025-27480-4,0.0013,0,0.409936,val
CVE-2025-32433-12,0.00554,0,0.863404,val
CVE-2025-1976-5,0.01701,0,0.526076,val
CVE-2025-44083-1,0.00242,0,0.14361,val
CVE-2023-27823-1,0.00043,0,0.099636,val
CVE-2024-35133-1,0.0165,0,0.055331,val
CVE-2022-29383-1,0.00885,0,0.094807,val
CVE-2025-46397-1,0.00012,0,0.060101,val
CVE-2023-4115-1,0.00146,0,0.068268,val
CVE-2025-47241-10,0.00035,0,0.503586,val
CVE-2024-12066-1,0.0005,0,0.111499,val
CVE-2024-56013-1,0.00043,0,0.124368,val
CVE-2024-50699-1,0.00043,0,0.041471,val
CVE-2025-32579-1,0.00042,0,0.183131,val
CVE-2020-14577-1,0.02686,0,0.178181,val
CVE-2025-29824-2,0.04332,0,0.541564,val
CVE-2022-41545-1,0.00045,0,0.197457,val
CVE-2025-43559-1,0.01454,0,0.125558,val
CVE-2025-24201-7,0.00182,0,0.648212,val
CVE-2025-43963-1,0.00012,0,0.0728,val
CVE-2025-4632-4,0.00047,0,0.906221,val
CVE-2025-22152-1,0.00044,0,0.209116,val
CVE-2025-2907-2,0.03356,0,0.891262,val
CVE-2024-49113-7,0.00046,0,0.922971,val
CVE-2024-10943-1,0.00043,0,0.059843,val
CVE-2025-0282-9,0.00834,0,0.893993,val
CVE-2024-0132-9,0.04325,0,0.680842,val
CVE-2025-30401-3,0.00155,0,0.288682,val
CVE-2022-1727-2,0.00382,0,0.804418,val
CVE-2024-47572-1,0.00043,0,0.058408,val
CVE-2018-12249-1,0.00885,0,0.374034,val
CVE-2024-9448-1,0.00043,0,0.161374,val
CVE-2022-29639-1,0.00409,0,0.697514,val
CVE-2025-31024-1,0.0003,0,0.032645,val
CVE-2025-24252-10,0.00049,0,0.88206,val
CVE-2022-29399-1,0.00885,0,0.069686,val
CVE-2025-43010-2,0.00042,0,0.318012,val
CVE-2025-31191-11,0.00013,0,0.330176,val
CVE-2021-26351-1,0.00885,0,0.112583,val
CVE-2024-51465-1,0.00043,0,0.143786,val
CVE-2025-47777-2,0.00259,0,0.36294,val
CVE-2024-53584-3,0.0051,0,0.793697,val
CVE-2024-39894-1,0.01584,0,0.098767,val
CVE-2023-34332-1,0.00021,0,0.206101,val
CVE-2022-1728-1,0.00885,0,0.190764,val
CVE-2025-32663-1,0.00115,0,0.214434,val
CVE-2025-25151-1,0.00043,0,0.036369,val
CVE-2025-25205-1,0.00045,0,0.636821,val
CVE-2024-3393-1,0.00043,0,0.43842,val
CVE-2025-29824-27,0.05131,0,0.541564,val
CVE-2025-32310-1,0.00019,0,0.077564,val
CVE-2023-40279-1,0.00043,0,0.172671,val
CVE-2024-13085-1,0.00045,0,0.143047,val
CVE-2025-42599-10,0.00228,0,0.903595,val
CVE-2025-30810-1,0.00028,0,0.039832,val
CVE-2020-14979-1,0.00042,0,0.225848,val
CVE-2024-43853-1,0.00058,0,0.092009,val
CVE-2022-23066-1,0.02485,0,0.289541,val
CVE-2025-33028-2,0.00037,0,0.501642,val
CVE-2022-29421-1,0.00885,0,0.012553,val
CVE-2024-43093-3,0.00246,0,0.910531,val
CVE-2024-39789-1,0.0005,0,0.191405,val
CVE-2025-24201-8,0.001,0,0.648212,val
CVE-2022-28080-1,0.0089,0,0.064098,val
CVE-2025-4073-1,0.0003,0,0.09785,val
CVE-2022-25148-1,0.00703,0,0.110476,val
CVE-2022-0817-1,0.00885,0,0.130561,val
CVE-2022-30775-1,0.00885,0,0.121556,val
CVE-2022-21459-1,0.00885,0,0.041714,val
CVE-2024-7261-1,0.0009,0,0.089376,val
CVE-2024-10497-1,0.00043,0,0.107113,val
CVE-2022-29142-2,0.00885,0,0.092539,val
CVE-2024-55924-2,0.00043,0,0.117296,val
CVE-2023-40723-1,0.00043,0,0.202713,val
CVE-2024-13159-2,0.01852,0,0.80026,val
CVE-2021-34605-1,0.02722,0,0.097396,val
CVE-2024-55591-1,0.01179,0,0.918142,val
CVE-2023-36306-1,0.00216,0,0.112149,val
CVE-2024-40890-4,0.00052,0,0.693726,val
CVE-2024-3661-2,0.00817,0,0.08253,val
CVE-2022-20114-1,0.02559,0,0.094142,val
CVE-2025-25614-1,0.00043,0,0.110307,val
CVE-2021-42852-3,0.01005,0,0.172306,val
CVE-2025-1146-1,0.00043,0,0.231597,val
CVE-2022-22777-1,0.00326,0,0.806453,val
CVE-2024-45332-9,0.00012,0,0.228281,val
CVE-2023-7300-1,0.00043,0,0.074686,val
CVE-2022-41358-2,0.00244,0,0.11235,val
CVE-2025-27831-1,0.00017,0,0.221715,val
CVE-2024-53484-1,0.00045,0,0.093733,val
CVE-2018-16606-1,0.00452,0,0.362946,val
CVE-2024-40695-1,0.0005,0,0.057139,val
CVE-2024-42386-1,0.00043,0,0.103691,val
CVE-2021-1531-1,0.01055,0,0.059716,val
CVE-2025-2097-1,0.00114,0,0.181187,val
CVE-2025-3434-1,0.00093,0,0.280934,val
CVE-2025-24365-1,0.00043,0,0.22581,val
CVE-2024-45332-5,0.00012,0,0.228281,val
CVE-2024-11641-1,0.00058,0,0.120296,val
CVE-2025-4543-1,0.00028,0,0.122711,val
CVE-2025-22457-5,0.00515,0,0.887743,val
CVE-2025-3200-2,0.00023,0,0.25572,val
CVE-2025-21204-11,0.00055,0,0.563986,val
CVE-2024-52875-1,0.00053,0,0.762368,val
CVE-2024-43102-1,0.0068,0,0.342456,val
CVE-2022-24899-1,0.0089,0,0.094136,val
CVE-2025-42999-5,0.00047,0,0.797936,val
CVE-2025-27840-16,0.00046,0,0.059855,val
CVE-2024-24409-2,0.00317,0,0.373844,val
CVE-2022-1537-1,0.00885,0,0.101146,val
CVE-2024-27808-2,0.00562,0,0.200373,val
CVE-2022-1436-1,0.00885,0,0.118825,val
CVE-2025-47277-2,0.00062,0,0.887698,val
CVE-2025-30429-1,0.00014,0,0.049222,val
CVE-2025-24994-5,0.00097,0,0.324808,val
CVE-2024-55964-1,0.00053,0,0.283556,val
CVE-2022-29638-1,0.00158,0,0.876019,val
CVE-2025-39366-1,0.00044,0,0.099981,val
CVE-2022-1769-1,0.00885,0,0.093736,val
CVE-2025-30774-1,0.0003,0,0.026786,val
CVE-2018-1000046-1,0.00578,0,0.173952,val
CVE-2025-4664-7,0.05651,0,0.838803,val
CVE-2025-46762-2,0.00072,0,0.796866,val
CVE-2025-48797-1,0.00013,0,0.143837,val
CVE-2025-4814-1,0.0003,0,0.125873,val
CVE-2025-0959-1,0.0005,0,0.21075,val
CVE-2025-39596-1,0.0005,0,0.28284,val
CVE-2025-32028-1,0.00042,0,0.133518,val
CVE-2025-39527-1,0.00038,0,0.114607,val
CVE-2025-4919-4,0.00046,0,0.510442,val
CVE-2025-45428-1,0.00162,0,0.224661,val
CVE-2022-1722-1,0.00885,0,0.053216,val
CVE-2024-12918-1,0.0005,0,0.229662,val
CVE-2025-3935-1,0.00195,0,0.676287,val
CVE-2025-3616-1,0.00216,0,0.625998,val
CVE-2024-41710-2,0.00045,0,0.789177,val
CVE-2025-40775-7,0.00023,0,0.900687,val
CVE-2024-47575-1,0.01277,0,0.675686,val
CVE-2021-3956-1,0.00079,0,0.205602,val
CVE-2025-24983-6,0.00082,0,0.279905,val
CVE-2022-1388-2,0.01404,0,0.228577,val
CVE-2025-3993-1,0.00077,0,0.086122,val
CVE-2024-13373-1,0.00091,0,0.209877,val
CVE-2024-49050-3,0.02167,0,0.679619,val
CVE-2025-24201-4,0.0012,0,0.648212,val
CVE-2025-4428-22,0.00179,0,0.850337,val
CVE-2024-12876-1,0.00091,0,0.293724,val
CVE-2025-32408-1,0.00012,0,0.029673,val
CVE-2025-32756-1,0.00135,0,0.765705,val
CVE-2023-5702-1,0.00052,0,0.056546,val
CVE-2021-26366-1,0.00885,0,0.029352,val
CVE-2022-29976-1,0.00885,0,0.021751,val
CVE-2025-26304-1,0.00043,0,0.036893,val
CVE-2024-11028-1,0.00063,0,0.145962,val
CVE-2024-48839-1,0.00043,0,0.381447,val
CVE-2021-30129-1,0.01164,0,0.096189,val
CVE-2024-49333-1,0.00043,0,0.034054,val
CVE-2024-10957-1,0.00063,0,0.114522,val
CVE-2025-4366-2,0.00038,0,0.244102,val
CVE-2025-24054-10,0.00602,0,0.921454,val
CVE-2025-5215-2,0.00084,0,0.435782,val
CVE-2023-30868-1,0.00046,0,0.019939,val
CVE-2022-28278-1,0.02559,0,0.107733,val
CVE-2025-30663-2,0.00012,0,0.379768,val
CVE-2024-28999-2,0.00091,0,0.05853,val
CVE-2024-21576-1,0.00043,0,0.304743,val
CVE-2025-21612-1,0.00045,0,0.147443,val
CVE-2024-49114-2,0.00249,0,0.517673,val
CVE-2025-46274-1,0.00074,0,0.219363,val
CVE-2025-46804-3,0.00012,0,0.223186,val
CVE-2022-22589-1,0.01537,0,0.092296,val
CVE-2025-43555-1,0.00025,0,0.141711,val
CVE-2024-52975-1,0.00043,0,0.109238,val
CVE-2025-22957-1,0.00043,0,0.270305,val
CVE-2025-1268-2,0.00082,0,0.309719,val
CVE-2024-45199-1,0.00058,0,0.152344,val
CVE-2022-27801-2,0.0924,0,0.733159,val
CVE-2024-51555-1,0.00043,0,0.211693,val
CVE-2024-6516-1,0.00043,0,0.125806,val
CVE-2025-21376-2,0.00454,0,0.331821,val
CVE-2021-33813-1,0.00072,0,0.372198,val
CVE-2024-39780-1,0.00063,0,0.239425,val
CVE-2025-26794-1,0.00044,0,0.459093,val
CVE-2018-8639-2,0.00071,0,0.445026,val
CVE-2025-27086-1,0.00024,0,0.140989,val
CVE-2020-8172-1,0.01537,0,0.08143,val
CVE-2024-12686-4,0.00043,0,0.633591,val
CVE-2023-36884-1,0.00051,0,0.276717,val
CVE-2023-44221-11,0.0079,0,0.919219,val
CVE-2024-47590-1,0.00043,0,0.098608,val
CVE-2024-47891-1,0.00043,0,0.135958,val
CVE-2025-4123-2,0.03429,0,0.381846,val
CVE-2025-4524-1,0.00181,0,0.32887,val
CVE-2025-31650-4,0.00028,0,0.841157,val
CVE-2025-24900-1,0.00045,0,0.13144,val
CVE-2024-49104-1,0.00043,0,0.05619,val
CVE-2022-29148-1,0.01103,0,0.058713,val
CVE-2024-45106-1,0.00043,0,0.041133,val
CVE-2025-29137-1,0.00043,0,0.210218,val
CVE-2025-1306-1,0.00055,0,0.123663,val
CVE-2024-9379-2,0.00606,0,0.496062,val
CVE-2025-0993-2,0.00036,0,0.517735,val
CVE-2025-3102-7,0.00127,0,0.854719,val
CVE-2022-1406-1,0.0089,0,0.083797,val
CVE-2024-54221-1,0.00043,0,0.033152,val
CVE-2022-27785-1,0.01036,0,0.099261,val
CVE-2022-26988-1,0.04428,0,0.080914,val
CVE-2025-32432-12,0.00088,0,0.91715,val
CVE-2022-22014-5,0.01156,0,0.081927,val
CVE-2024-12571-1,0.00091,0,0.195818,val
CVE-2025-22225-8,0.01179,0,0.453827,val
CVE-2025-0282-5,0.00834,0,0.893993,val
CVE-2024-12365-2,0.0013,0,0.143087,val
CVE-2023-44221-2,0.0079,0,0.919219,val
CVE-2022-28973-1,0.00885,0,0.349013,val
CVE-2025-42599-7,0.00275,0,0.903595,val
CVE-2021-33124-1,0.00885,0,0.079801,val
CVE-2021-39023-1,0.01055,0,0.117927,val
CVE-2024-53940-1,0.00043,0,0.090242,val
CVE-2022-37988-2,0.00738,0,0.273135,val
CVE-2021-45117-1,0.00954,0,0.10162,val
CVE-2023-20025-2,0.00336,0,0.198477,val
CVE-2024-52443-1,0.00043,0,0.100939,val
CVE-2024-12053-1,0.00043,0,0.117821,val
CVE-2025-24365-3,0.00053,0,0.22581,val
CVE-2021-2163-1,0.01537,0,0.06447,val
CVE-2024-53104-2,0.00135,0,0.688577,val
CVE-2025-3616-2,0.00246,0,0.625998,val
CVE-2025-27668-1,0.00043,0,0.259987,val
CVE-2024-43663-1,0.00045,0,0.311736,val
CVE-2025-21204-17,0.00074,0,0.563986,val
CVE-2025-21605-2,0.0004,0,0.77076,val
CVE-2025-32633-1,0.00048,0,0.019577,val
CVE-2024-53150-8,0.00014,0,0.576755,val
CVE-2025-3105-1,0.00042,0,0.207878,val
