rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
723,CVE-2021-32921-1,0.01537,0,0.209145,0,1,MEDIUM,test
724,CVE-2025-2410-1,0.00044,0,0.208819,0,1,MEDIUM,test
725,CVE-2025-27105-1,0.00043,0,0.20789,0,1,MEDIUM,test
726,CVE-2017-3221-1,0.02048,0,0.206094,0,1,MEDIUM,test
727,CVE-2024-40864-1,0.00043,0,0.204994,0,1,MEDIUM,test
728,CVE-2025-21564-1,0.00048,0,0.204172,0,1,MEDIUM,test
729,CVE-2025-20114-1,0.00034,0,0.203647,0,1,MEDIUM,test
730,CVE-2025-32367-1,0.00032,0,0.200949,0,1,MEDIUM,test
731,CVE-2022-22784-2,0.00821,0,0.200783,0,1,MEDIUM,test
732,CVE-2025-1657-1,0.0005,0,0.20072,0,1,MEDIUM,test
733,CVE-2024-27808-1,0.00562,0,0.200373,0,1,MEDIUM,test
734,CVE-2022-27374-1,0.00885,0,0.198988,0,1,MEDIUM,test
735,CVE-2023-20025-1,0.00336,0,0.198477,0,1,MEDIUM,test
736,CVE-2024-13643-1,0.00056,0,0.198174,0,1,MEDIUM,test
737,CVE-2024-46278-1,0.00569,0,0.197887,0,1,MEDIUM,test
738,CVE-2024-46278-2,0.00569,0,0.197887,0,1,MEDIUM,test
739,CVE-2024-23963-1,0.00065,0,0.197588,0,1,MEDIUM,test
740,CVE-2024-23963-2,0.00065,0,0.197588,0,1,MEDIUM,test
741,CVE-2025-31644-3,0.00232,0,0.197466,0,1,MEDIUM,test
742,CVE-2024-52379-1,0.00043,0,0.197351,0,1,MEDIUM,test
743,CVE-2024-39798-1,0.0005,0,0.196222,0,1,MEDIUM,test
744,CVE-2024-4343-1,0.00043,0,0.195726,0,1,MEDIUM,test
745,CVE-2024-13808-1,0.0026,0,0.1952,0,1,MEDIUM,test
746,CVE-2025-43951-1,0.00018,0,0.195055,0,1,MEDIUM,test
747,CVE-2025-3063-1,0.00039,0,0.194989,0,1,MEDIUM,test
748,CVE-2024-40672-2,0.00043,0,0.1947,0,1,MEDIUM,test
749,CVE-2024-57896-1,0.00044,0,0.193639,0,1,MEDIUM,test
750,CVE-2024-47919-1,0.00043,0,0.193599,0,1,MEDIUM,test
751,CVE-2024-27743-2,0.00045,0,0.193531,0,1,MEDIUM,test
752,CVE-2024-11349-1,0.00091,0,0.193374,0,1,MEDIUM,test
753,CVE-2025-2249-1,0.00091,0,0.193123,0,1,MEDIUM,test
754,CVE-2025-2110-1,0.00043,0,0.192894,0,1,MEDIUM,test
755,CVE-2024-13253-1,0.00043,0,0.192819,0,1,MEDIUM,test
756,CVE-2024-11956-1,4e-05,0,0.192271,0,1,MEDIUM,test
757,CVE-2024-39794-1,0.0005,0,0.192066,0,1,MEDIUM,test
758,CVE-2024-13376-1,0.0005,0,0.191656,0,1,MEDIUM,test
759,CVE-2025-3528-2,0.00012,0,0.1908,0,1,MEDIUM,test
760,CVE-2022-37966-2,0.05569,0,0.190782,0,1,MEDIUM,test
761,CVE-2018-0900-2,0.01901,0,0.190727,0,1,MEDIUM,test
762,CVE-2021-3902-1,0.00043,0,0.190534,0,1,MEDIUM,test
763,CVE-2025-43858-1,0.00019,0,0.189952,0,1,MEDIUM,test
764,CVE-2025-0159-1,0.00091,0,0.189828,0,1,MEDIUM,test
765,CVE-2024-39765-1,0.00049,0,0.187395,0,1,MEDIUM,test
766,CVE-2024-8972-1,0.00091,0,0.187304,0,1,MEDIUM,test
767,CVE-2024-51790-1,0.00043,0,0.187092,0,1,MEDIUM,test
768,CVE-2024-0582-1,0.00613,0,0.186856,0,1,MEDIUM,test
769,CVE-2024-9658-1,0.0005,0,0.186465,0,1,MEDIUM,test
770,CVE-2025-3785-1,0.00052,0,0.186159,0,1,MEDIUM,test
771,CVE-2025-32682-1,0.00042,0,0.186013,0,1,MEDIUM,test
772,CVE-2025-2905-1,0.00057,0,0.185423,0,1,MEDIUM,test
773,CVE-2024-56249-1,0.00043,0,0.184802,0,1,MEDIUM,test
774,CVE-2024-10979-1,0.00043,0,0.18463,0,1,MEDIUM,test
775,CVE-2023-49817-1,0.00043,0,0.184467,0,1,MEDIUM,test
776,CVE-2025-34491-1,0.00071,0,0.184283,0,1,MEDIUM,test
777,CVE-2025-2807-1,0.00214,0,0.184245,0,1,MEDIUM,test
778,CVE-2024-41947-1,0.00789,0,0.183969,0,1,MEDIUM,test
779,CVE-2025-21414-1,0.00086,0,0.183729,0,1,MEDIUM,test
780,CVE-2022-0883-2,0.00064,0,0.182563,0,1,MEDIUM,test
781,CVE-2025-27932-1,0.00085,0,0.182524,0,1,MEDIUM,test
782,CVE-2025-3418-1,0.00039,0,0.182264,0,1,MEDIUM,test
783,CVE-2024-10591-1,0.0005,0,0.182158,0,1,MEDIUM,test
784,CVE-2025-4758-1,0.0003,0,0.181804,0,1,MEDIUM,test
785,CVE-2024-42450-1,0.00043,0,0.181576,0,1,MEDIUM,test
786,CVE-2023-40714-1,0.0005,0,0.181206,0,1,MEDIUM,test
787,CVE-2020-7066-1,0.01183,0,0.1811,0,1,MEDIUM,test
788,CVE-2024-43657-1,0.00046,0,0.181068,0,1,MEDIUM,test
789,CVE-2022-29112-2,0.00885,0,0.180028,0,1,MEDIUM,test
790,CVE-2022-29139-7,0.01156,0,0.179778,0,1,MEDIUM,test
791,CVE-2024-54295-1,0.00043,0,0.179761,0,1,MEDIUM,test
792,CVE-2024-7479-1,0.03693,0,0.179084,0,1,MEDIUM,test
793,CVE-2024-51788-1,0.00043,0,0.178163,0,1,MEDIUM,test
794,CVE-2022-0811-1,0.21961,1,0.177717,0,0,MEDIUM,test
795,CVE-2025-24193-2,0.00021,0,0.177679,0,1,MEDIUM,test
796,CVE-2025-5272-1,0.00037,0,0.17571,0,1,MEDIUM,test
797,CVE-2024-12802-1,0.00043,0,0.17545,0,1,MEDIUM,test
798,CVE-2023-3219-1,0.0945,0,0.175267,0,1,MEDIUM,test
799,CVE-2024-41340-1,0.00043,0,0.175223,0,1,MEDIUM,test
800,CVE-2024-53299-1,0.00061,0,0.174772,0,1,MEDIUM,test
801,CVE-2024-55076-1,0.00043,0,0.174404,0,1,MEDIUM,test
802,CVE-2023-42137-1,0.00108,0,0.174236,0,1,MEDIUM,test
803,CVE-2024-55884-1,0.00045,0,0.173806,0,1,MEDIUM,test
804,CVE-2025-26004-1,0.00018,0,0.173153,0,1,MEDIUM,test
805,CVE-2023-34330-2,0.00162,0,0.173042,0,1,MEDIUM,test
806,CVE-2025-26368-1,0.00043,0,0.172777,0,1,MEDIUM,test
807,CVE-2025-2190-1,0.00043,0,0.172625,0,1,MEDIUM,test
808,CVE-2024-10828-1,0.00063,0,0.171998,0,1,MEDIUM,test
809,CVE-2025-23477-1,0.00043,0,0.171194,0,1,MEDIUM,test
810,CVE-2023-28271-1,0.00226,0,0.171101,0,1,MEDIUM,test
811,CVE-2024-3199-1,0.00079,0,0.170298,0,1,MEDIUM,test
812,CVE-2023-32117-1,0.00054,0,0.169722,0,1,MEDIUM,test
813,CVE-2023-24480-1,0.0003,0,0.16972,0,1,MEDIUM,test
814,CVE-2025-32206-1,0.00039,0,0.169535,0,1,MEDIUM,test
815,CVE-2025-0740-1,0.00043,0,0.169523,0,1,MEDIUM,test
816,CVE-2022-29171-1,0.02722,0,0.169197,0,1,MEDIUM,test
817,CVE-2013-3900-2,0.64868,1,0.168842,0,0,MEDIUM,test
818,CVE-2024-37359-1,0.00043,0,0.168807,0,1,MEDIUM,test
819,CVE-2023-25178-1,0.00892,0,0.168131,0,1,MEDIUM,test
820,CVE-2020-9859-1,0.00369,0,0.167985,0,1,MEDIUM,test
821,CVE-2024-1234-1,0.00226,0,0.167456,0,1,MEDIUM,test
822,CVE-2023-47113-1,0.00091,0,0.166983,0,1,MEDIUM,test
823,CVE-2025-30194-1,0.0002,0,0.166561,0,1,MEDIUM,test
824,CVE-2025-5080-1,0.00046,0,0.166265,0,1,MEDIUM,test
825,CVE-2024-53320-1,0.00043,0,0.166151,0,1,MEDIUM,test
826,CVE-2025-24091-3,0.00013,0,0.166042,0,1,MEDIUM,test
827,CVE-2024-25003-1,0.00043,0,0.165346,0,1,MEDIUM,test
828,CVE-2024-13776-1,0.00036,0,0.165283,0,1,MEDIUM,test
829,CVE-2024-12920-1,0.00057,0,0.165011,0,1,MEDIUM,test
830,CVE-2025-0063-1,0.00043,0,0.164259,0,1,MEDIUM,test
831,CVE-2025-27491-1,0.00804,0,0.162789,0,1,MEDIUM,test
832,CVE-2018-3646-2,0.05906,0,0.162612,0,1,MEDIUM,test
833,CVE-2025-24891-1,0.00044,0,0.161775,0,1,MEDIUM,test
834,CVE-2023-32019-2,0.02317,0,0.160968,0,1,MEDIUM,test
835,CVE-2025-5210-1,0.0003,0,0.160728,0,1,MEDIUM,test
836,CVE-2022-29596-1,0.00885,0,0.16036,0,1,MEDIUM,test
837,CVE-2025-41232-1,0.00031,0,0.160043,0,1,MEDIUM,test
838,CVE-2025-4540-1,0.00011,0,0.159922,0,1,MEDIUM,test
839,CVE-2025-26005-1,0.00018,0,0.159849,0,1,MEDIUM,test
840,CVE-2025-26512-1,0.00039,0,0.159691,0,1,MEDIUM,test
841,CVE-2022-1453-1,0.0089,0,0.158845,0,1,MEDIUM,test
842,CVE-2025-23186-1,0.00047,0,0.158762,0,1,MEDIUM,test
843,CVE-2024-45494-1,0.00043,0,0.158466,0,1,MEDIUM,test
844,CVE-2024-45971-1,0.00043,0,0.158339,0,1,MEDIUM,test
845,CVE-2024-13654-1,0.00046,0,0.158311,0,1,MEDIUM,test
846,CVE-2018-3847-1,0.01759,0,0.158115,0,1,MEDIUM,test
847,CVE-2025-27701-1,5e-05,0,0.157776,0,1,MEDIUM,test
848,CVE-2025-24964-1,0.00045,0,0.157432,0,1,MEDIUM,test
849,CVE-2024-46874-1,0.00043,0,0.15717,0,1,MEDIUM,test
850,CVE-2025-31207-1,0.00018,0,0.156914,0,1,MEDIUM,test
851,CVE-2025-5073-1,0.00039,0,0.156648,0,1,MEDIUM,test
852,CVE-2023-24011-1,0.00043,0,0.156374,0,1,MEDIUM,test
853,CVE-2023-24010-1,0.00043,0,0.156374,0,1,MEDIUM,test
854,CVE-2025-1232-1,0.00023,0,0.156171,0,1,MEDIUM,test
855,CVE-2025-24690-1,0.00097,0,0.155981,0,1,MEDIUM,test
856,CVE-2019-5825-1,0.72787,1,0.155408,0,0,MEDIUM,test
857,CVE-2025-25109-1,0.00043,0,0.155173,0,1,MEDIUM,test
858,CVE-2025-25663-1,0.00043,0,0.154822,0,1,MEDIUM,test
859,CVE-2021-43857-1,0.4189,1,0.154547,0,0,MEDIUM,test
860,CVE-2025-30582-1,0.00047,0,0.154125,0,1,MEDIUM,test
861,CVE-2025-0359-1,0.00043,0,0.154098,0,1,MEDIUM,test
862,CVE-2024-12312-1,0.00045,0,0.154034,0,1,MEDIUM,test
863,CVE-2024-45970-1,0.00043,0,0.153929,0,1,MEDIUM,test
864,CVE-2025-39570-1,0.00114,0,0.153877,0,1,MEDIUM,test
865,CVE-2024-46479-1,0.00045,0,0.15367,0,1,MEDIUM,test
866,CVE-2025-30100-1,0.00012,0,0.152634,0,1,MEDIUM,test
867,CVE-2025-2683-1,0.0003,0,0.152431,0,1,MEDIUM,test
868,CVE-2022-47880-1,0.00084,0,0.152067,0,1,MEDIUM,test
869,CVE-2022-24903-1,0.03948,0,0.15189,0,1,MEDIUM,test
870,CVE-2024-8811-1,0.0005,0,0.151813,0,1,MEDIUM,test
871,CVE-2025-32668-1,0.00115,0,0.151592,0,1,MEDIUM,test
872,CVE-2025-4549-1,0.0003,0,0.151322,0,1,MEDIUM,test
873,CVE-2024-11068-1,0.00091,0,0.151287,0,1,MEDIUM,test
874,CVE-2024-38058-2,0.00048,0,0.150908,0,1,MEDIUM,test
875,CVE-2024-12344-2,0.00028,0,0.150377,0,1,MEDIUM,test
876,CVE-2021-30860-1,0.69382,1,0.150185,0,0,MEDIUM,test
877,CVE-2025-3799-1,0.00028,0,0.150102,0,1,MEDIUM,test
878,CVE-2025-5231-1,0.0003,0,0.149953,0,1,MEDIUM,test
879,CVE-2025-4058-1,0.00028,0,0.149145,0,1,MEDIUM,test
880,CVE-2024-27198-1,0.94579,1,0.148455,0,0,MEDIUM,test
881,CVE-2024-52880-2,0.00018,0,0.148364,0,1,MEDIUM,test
882,CVE-2022-37967-2,0.01743,0,0.148283,0,1,MEDIUM,test
883,CVE-2024-55515-1,0.00043,0,0.148111,0,1,MEDIUM,test
884,CVE-2024-0399-1,0.04809,0,0.147848,0,1,MEDIUM,test
885,CVE-2024-51540-1,0.00043,0,0.147663,0,1,MEDIUM,test
886,CVE-2025-47226-2,0.00026,0,0.147346,0,1,MEDIUM,test
887,CVE-2024-45552-1,0.00042,0,0.146645,0,1,MEDIUM,test
888,CVE-2024-12583-1,0.00056,0,0.146168,0,1,MEDIUM,test
889,CVE-2022-28717-2,0.00166,0,0.145979,0,1,MEDIUM,test
890,CVE-2024-12692-1,0.00433,0,0.14566,0,1,MEDIUM,test
891,CVE-2024-22318-2,0.00045,0,0.145203,0,1,MEDIUM,test
892,CVE-2025-5074-1,0.00039,0,0.144936,0,1,MEDIUM,test
893,CVE-2025-30018-1,0.00044,0,0.144879,0,1,MEDIUM,test
894,CVE-2025-4096-1,0.00062,0,0.143944,0,1,MEDIUM,test
895,CVE-2024-12365-3,0.0013,0,0.143087,0,1,MEDIUM,test
896,CVE-2025-32441-1,0.00016,0,0.142856,0,1,MEDIUM,test
897,CVE-2024-42012-1,0.00043,0,0.142777,0,1,MEDIUM,test
898,CVE-2025-21299-6,0.00174,0,0.142254,0,1,MEDIUM,test
899,CVE-2024-44299-1,0.00043,0,0.141967,0,1,MEDIUM,test
900,CVE-2024-26177-2,0.00612,0,0.141284,0,1,MEDIUM,test
901,CVE-2022-34708-2,0.00546,0,0.141284,0,1,MEDIUM,test
902,CVE-2024-26177-1,0.00612,0,0.141284,0,1,MEDIUM,test
903,CVE-2025-0438-1,0.00043,0,0.1408,0,1,MEDIUM,test
904,CVE-2024-49644-1,0.00043,0,0.140328,0,1,MEDIUM,test
905,CVE-2025-2476-1,0.02587,0,0.140102,0,1,MEDIUM,test
906,CVE-2024-27612-2,0.00043,0,0.140034,0,1,MEDIUM,test
907,CVE-2024-20397-1,0.00043,0,0.139296,0,1,MEDIUM,test
908,CVE-2025-30891-1,0.00112,0,0.139284,0,1,MEDIUM,test
909,CVE-2025-24894-1,0.00043,0,0.139076,0,1,MEDIUM,test
910,CVE-2025-22736-1,0.00043,0,0.138954,0,1,MEDIUM,test
911,CVE-2025-0349-1,0.00045,0,0.138855,0,1,MEDIUM,test
912,CVE-2022-28706-1,0.00885,0,0.138449,0,1,MEDIUM,test
913,CVE-2022-0024-1,0.02559,0,0.138263,0,1,MEDIUM,test
914,CVE-2024-56174-1,0.00043,0,0.137721,0,1,MEDIUM,test
915,CVE-2024-52333-1,0.00043,0,0.137331,0,1,MEDIUM,test
916,CVE-2023-52426-1,0.00019,0,0.137117,0,1,MEDIUM,test
917,CVE-2022-31470-1,0.00068,0,0.136974,0,1,MEDIUM,test
918,CVE-2022-0477-1,0.00885,0,0.136928,0,1,MEDIUM,test
919,CVE-2022-23657-1,0.01055,0,0.135876,0,1,MEDIUM,test
920,CVE-2024-53920-1,0.00045,0,0.132771,0,1,MEDIUM,test
921,CVE-2025-43546-1,0.00025,0,0.132391,0,1,MEDIUM,test
922,CVE-2025-27477-1,0.00078,0,0.132183,0,1,MEDIUM,test
923,CVE-2024-46905-1,0.00045,0,0.132165,0,1,MEDIUM,test
924,CVE-2024-49128-1,0.00043,0,0.131996,0,1,MEDIUM,test
925,CVE-2021-45848-1,0.00885,0,0.131947,0,1,MEDIUM,test
926,CVE-2025-4846-1,0.00039,0,0.130851,0,1,MEDIUM,test
927,CVE-2024-45064-1,0.0007,0,0.130697,0,1,MEDIUM,test
928,CVE-2025-23178-1,0.00035,0,0.130678,0,1,MEDIUM,test
929,CVE-2025-5249-1,0.0003,0,0.130452,0,1,MEDIUM,test
930,CVE-2020-0787-1,0.58751,1,0.129679,0,0,MEDIUM,test
931,CVE-2024-12510-2,0.00446,0,0.129271,0,1,MEDIUM,test
932,CVE-2025-4869-1,0.00028,0,0.128376,0,1,MEDIUM,test
933,CVE-2025-5208-1,0.0003,0,0.128314,0,1,MEDIUM,test
934,CVE-2024-46906-1,0.00045,0,0.127747,0,1,MEDIUM,test
935,CVE-2024-46908-1,0.00045,0,0.127747,0,1,MEDIUM,test
936,CVE-2022-1735-1,0.00885,0,0.127728,0,1,MEDIUM,test
937,CVE-2024-57223-1,0.00043,0,0.12684,0,1,MEDIUM,test
938,CVE-2024-47908-1,0.00043,0,0.12678,0,1,MEDIUM,test
939,CVE-2025-23931-1,0.00043,0,0.126704,0,1,MEDIUM,test
940,CVE-2025-20113-1,0.00054,0,0.12664,0,1,MEDIUM,test
941,CVE-2024-42452-1,0.00043,0,0.126623,0,1,MEDIUM,test
942,CVE-2022-28937-1,0.00885,0,0.126429,0,1,MEDIUM,test
943,CVE-2022-29172-1,0.00885,0,0.126385,0,1,MEDIUM,test
944,CVE-2024-13260-1,0.00043,0,0.125899,0,1,MEDIUM,test
945,CVE-2024-13753-1,0.00058,0,0.125203,0,1,MEDIUM,test
946,CVE-2024-50329-1,0.00044,0,0.124373,0,1,MEDIUM,test
947,CVE-2025-26967-1,0.00043,0,0.124276,0,1,MEDIUM,test
948,CVE-2024-54149-1,0.00043,0,0.124065,0,1,MEDIUM,test
949,CVE-2025-3827-1,0.00028,0,0.123986,0,1,MEDIUM,test
950,CVE-2024-11075-1,0.00044,0,0.123131,0,1,MEDIUM,test
951,CVE-2024-12058-1,0.00043,0,0.12295,0,1,MEDIUM,test
952,CVE-2024-47810-1,0.00043,0,0.122914,0,1,MEDIUM,test
953,CVE-2023-36003-1,0.38814,1,0.122613,0,0,MEDIUM,test
954,CVE-2022-1715-1,0.00885,0,0.122584,0,1,MEDIUM,test
955,CVE-2020-7067-1,0.01108,0,0.122451,0,1,MEDIUM,test
956,CVE-2022-23659-1,0.00885,0,0.122258,0,1,MEDIUM,test
957,CVE-2024-51464-2,0.00029,0,0.122087,0,1,MEDIUM,test
958,CVE-2025-21286-1,0.00091,0,0.121988,0,1,MEDIUM,test
959,CVE-2025-21252-1,0.00091,0,0.121988,0,1,MEDIUM,test
960,CVE-2024-48853-1,0.00054,0,0.121915,0,1,MEDIUM,test
961,CVE-2025-0457-1,0.00052,0,0.121898,0,1,MEDIUM,test
962,CVE-2017-14409-1,0.01103,0,0.121609,0,1,MEDIUM,test
963,CVE-2025-28091-1,0.00018,0,0.121543,0,1,MEDIUM,test
964,CVE-2025-3360-1,0.0009,0,0.121541,0,1,MEDIUM,test
965,CVE-2024-48871-1,0.00043,0,0.121405,0,1,MEDIUM,test
966,CVE-2025-22900-1,0.00018,0,0.121047,0,1,MEDIUM,test
967,CVE-2022-30557-1,0.02559,0,0.121019,0,1,MEDIUM,test
968,CVE-2024-40445-1,0.00065,0,0.121009,0,1,MEDIUM,test
969,CVE-2024-49147-2,0.00043,0,0.120655,0,1,MEDIUM,test
970,CVE-2025-25893-1,0.00043,0,0.120335,0,1,MEDIUM,test
971,CVE-2025-1943-1,0.00045,0,0.119998,0,1,MEDIUM,test
972,CVE-2024-49147-1,0.00043,0,0.119927,0,1,MEDIUM,test
973,CVE-2025-4139-1,0.00089,0,0.11965,0,1,MEDIUM,test
974,CVE-2024-55661-1,0.00043,0,0.119468,0,1,MEDIUM,test
975,CVE-2024-48120-1,0.00076,0,0.119,0,1,MEDIUM,test
976,CVE-2025-26683-1,0.00081,0,0.118758,0,1,MEDIUM,test
977,CVE-2024-42190-1,0.00012,0,0.118647,0,1,MEDIUM,test
978,CVE-2022-0814-1,0.00885,0,0.118616,0,1,MEDIUM,test
979,CVE-2022-1679-1,0.00885,0,0.118105,0,1,MEDIUM,test
980,CVE-2024-12378-1,0.00017,0,0.118084,0,1,MEDIUM,test
981,CVE-2022-28616-1,0.00885,0,0.117965,0,1,MEDIUM,test
982,CVE-2025-5105-1,0.00042,0,0.117827,0,1,MEDIUM,test
983,CVE-2021-33317-1,0.00885,0,0.117825,0,1,MEDIUM,test
984,CVE-2023-37933-1,0.00043,0,0.117734,0,1,MEDIUM,test
985,CVE-2024-49805-1,0.00043,0,0.117704,0,1,MEDIUM,test
986,CVE-2020-6116-1,0.01036,0,0.117683,0,1,MEDIUM,test
987,CVE-2021-22531-1,0.00885,0,0.117278,0,1,MEDIUM,test
988,CVE-2025-48205-1,0.00032,0,0.116765,0,1,MEDIUM,test
989,CVE-2022-28825-1,0.01036,0,0.11638,0,1,MEDIUM,test
990,CVE-2024-56161-4,0.00015,0,0.116338,0,1,MEDIUM,test
991,CVE-2024-56161-3,0.00015,0,0.116338,0,1,MEDIUM,test
992,CVE-2025-2369-1,0.00077,0,0.116265,0,1,MEDIUM,test
993,CVE-2024-8785-1,0.00045,0,0.11574,0,1,MEDIUM,test
994,CVE-2024-11969-1,0.00043,0,0.115629,0,1,MEDIUM,test
995,CVE-2024-47921-1,0.00043,0,0.115609,0,1,MEDIUM,test
996,CVE-2024-52541-1,0.00043,0,0.115601,0,1,MEDIUM,test
997,CVE-2025-4213-1,0.00017,0,0.11558,0,1,MEDIUM,test
998,CVE-2021-27500-1,0.00885,0,0.115401,0,1,MEDIUM,test
999,CVE-2021-27498-1,0.00885,0,0.115401,0,1,MEDIUM,test
1000,CVE-2025-30511-1,0.00047,0,0.114658,0,1,MEDIUM,test
1001,CVE-2024-46626-1,0.00043,0,0.113922,0,1,MEDIUM,test
1002,CVE-2024-46626-2,0.00043,0,0.113922,0,1,MEDIUM,test
1003,CVE-2024-57030-1,0.00043,0,0.113534,0,1,MEDIUM,test
1004,CVE-2024-48886-1,0.00043,0,0.113298,0,1,MEDIUM,test
1005,CVE-2025-3539-1,0.00793,0,0.11268,0,1,MEDIUM,test
1006,CVE-2024-52544-1,0.00043,0,0.112673,0,1,MEDIUM,test
1007,CVE-2025-20170-1,0.00044,0,0.112455,0,1,MEDIUM,test
1008,CVE-2025-20171-1,0.00044,0,0.112455,0,1,MEDIUM,test
1009,CVE-2024-31668-1,0.00043,0,0.112354,0,1,MEDIUM,test
1010,CVE-2025-24132-8,0.00019,0,0.111814,0,1,MEDIUM,test
1011,CVE-2025-24132-2,0.00018,0,0.111814,0,1,MEDIUM,test
1012,CVE-2025-24132-4,0.00016,0,0.111814,0,1,MEDIUM,test
1013,CVE-2021-27777-1,0.00885,0,0.111691,0,1,MEDIUM,test
1014,CVE-2025-2900-1,0.0003,0,0.111641,0,1,MEDIUM,test
1015,CVE-2022-24108-1,0.04428,0,0.111372,0,1,MEDIUM,test
1016,CVE-2018-9418-1,0.00043,0,0.110939,0,1,MEDIUM,test
1017,CVE-2025-32284-1,0.00054,0,0.110849,0,1,MEDIUM,test
1018,CVE-2025-4871-1,0.00039,0,0.110773,0,1,MEDIUM,test
1019,CVE-2021-33021-1,0.02559,0,0.110718,0,1,MEDIUM,test
1020,CVE-2025-4816-1,0.0003,0,0.110641,0,1,MEDIUM,test
1021,CVE-2022-29885-1,0.00885,0,0.110581,0,1,MEDIUM,test
1022,CVE-2022-1357-1,0.02559,0,0.110526,0,1,MEDIUM,test
1023,CVE-2024-24582-2,0.00028,0,0.110272,0,1,MEDIUM,test
1024,CVE-2022-28823-1,0.01036,0,0.109891,0,1,MEDIUM,test
1025,CVE-2023-37629-1,0.00044,0,0.10986,0,1,MEDIUM,test
1026,CVE-2024-4877-1,0.00013,0,0.109782,0,1,MEDIUM,test
1027,CVE-2024-52430-1,0.00043,0,0.109563,0,1,MEDIUM,test
1028,CVE-2025-24084-1,0.00053,0,0.109389,0,1,MEDIUM,test
1029,CVE-2022-30958-1,0.00885,0,0.109386,0,1,MEDIUM,test
1030,CVE-2022-29435-3,0.00885,0,0.108989,0,1,MEDIUM,test
1031,CVE-2025-5156-1,0.00041,0,0.108891,0,1,MEDIUM,test
1032,CVE-2023-2796-1,0.00391,0,0.108714,0,1,MEDIUM,test
1033,CVE-2021-30892-2,0.0007,0,0.108705,0,1,MEDIUM,test
1034,CVE-2025-45861-1,0.00094,0,0.10838,0,1,MEDIUM,test
1035,CVE-2024-54034-1,0.00043,0,0.108062,0,1,MEDIUM,test
1036,CVE-2024-13285-1,0.00043,0,0.107963,0,1,MEDIUM,test
1037,CVE-2025-4736-1,0.0003,0,0.107809,0,1,MEDIUM,test
1038,CVE-2024-52442-1,0.00043,0,0.107553,0,1,MEDIUM,test
1039,CVE-2024-13684-1,0.00043,0,0.10721,0,1,MEDIUM,test
1040,CVE-2025-2328-1,0.00175,0,0.107078,0,1,MEDIUM,test
1041,CVE-2024-9420-1,0.00043,0,0.106988,0,1,MEDIUM,test
1042,CVE-2025-21590-1,0.00043,0,0.106633,0,1,MEDIUM,test
1043,CVE-2024-42512-1,0.00043,0,0.106585,0,1,MEDIUM,test
1044,CVE-2024-32484-1,0.00707,0,0.106433,0,1,MEDIUM,test
1045,CVE-2024-49749-1,0.00043,0,0.106287,0,1,MEDIUM,test
1046,CVE-2024-24401-1,0.00043,0,0.106099,0,1,MEDIUM,test
1047,CVE-2024-9919-1,0.00023,0,0.106087,0,1,MEDIUM,test
1048,CVE-2020-13543-1,0.04124,0,0.106047,0,1,MEDIUM,test
1049,CVE-2024-55586-1,0.00045,0,0.106026,0,1,MEDIUM,test
1050,CVE-2022-24102-1,0.02559,0,0.105479,0,1,MEDIUM,test
1051,CVE-2025-5229-1,0.0003,0,0.105318,0,1,MEDIUM,test
1052,CVE-2024-39143-1,0.00126,0,0.105256,0,1,MEDIUM,test
1053,CVE-2025-5330-1,0.00039,0,0.10498,0,1,MEDIUM,test
1054,CVE-2024-46873-1,0.00043,0,0.104706,0,1,MEDIUM,test
1055,CVE-2025-21194-1,0.00053,0,0.10379,0,1,MEDIUM,test
1056,CVE-2024-45505-1,0.00043,0,0.103743,0,1,MEDIUM,test
1057,CVE-2025-23114-1,0.00043,0,0.103559,0,1,MEDIUM,test
1058,CVE-2025-5220-1,0.00039,0,0.103502,0,1,MEDIUM,test
1059,CVE-2025-5212-1,0.0003,0,0.103483,0,1,MEDIUM,test
1060,CVE-2022-26517-1,0.00885,0,0.103043,0,1,MEDIUM,test
1061,CVE-2022-30782-1,0.00885,0,0.102802,0,1,MEDIUM,test
1062,CVE-2025-25667-1,0.00043,0,0.102769,0,1,MEDIUM,test
1063,CVE-2022-29535-1,0.00885,0,0.10269,0,1,MEDIUM,test
1064,CVE-2025-45953-1,0.00018,0,0.102554,0,1,MEDIUM,test
1065,CVE-2024-10444-1,0.00021,0,0.102072,0,1,MEDIUM,test
1066,CVE-2022-23743-1,0.00885,0,0.101613,0,1,MEDIUM,test
1067,CVE-2017-9527-1,0.00885,0,0.100433,0,1,MEDIUM,test
1068,CVE-2024-12342-1,0.01196,0,0.10018,0,1,MEDIUM,test
1069,CVE-2020-13630-1,0.01547,0,0.100026,0,1,MEDIUM,test
1070,CVE-2024-55626-1,0.00045,0,0.099893,0,1,LOW,test
1071,CVE-2025-0452-1,0.0007,0,0.099804,0,1,LOW,test
1072,CVE-2024-52432-1,0.00043,0,0.099719,0,1,LOW,test
1073,CVE-2025-47933-1,0.00041,0,0.09956,0,1,LOW,test
1074,CVE-2022-23668-1,0.01055,0,0.09956,0,1,LOW,test
1075,CVE-2025-45887-1,0.00039,0,0.099086,0,1,LOW,test
1076,CVE-2020-6150-1,0.00885,0,0.099066,0,1,LOW,test
1077,CVE-2025-1673-1,0.00043,0,0.098611,0,1,LOW,test
1078,CVE-2024-11986-1,0.00043,0,0.09858,0,1,LOW,test
