cve_id,true_score,true_label,predicted_prob,split
CVE-2025-2857-1,0.00017,0,0.873787,val
CVE-2025-30206-1,0.00061,0,0.003763,val
CVE-2024-9680-5,0.09147,0,0.865836,val
CVE-2024-11120-2,0.02508,0,0.123771,val
CVE-2024-53961-2,0.00152,0,0.070874,val
CVE-2024-20272-4,0.00262,0,0.013977,val
CVE-2024-52335-1,0.00043,0,0.000582,val
CVE-2025-34028-17,0.00312,0,0.686973,val
CVE-2022-30130-1,0.00885,0,0.000272,val
CVE-2025-24802-1,0.00045,0,0.001989,val
CVE-2025-32821-3,0.00052,0,0.092031,val
CVE-2023-20118-1,0.00139,0,0.015775,val
CVE-2025-22141-3,0.00043,0,0.018903,val
CVE-2025-27718-1,0.00487,0,0.000986,val
CVE-2025-3102-4,0.00143,0,0.678357,val
CVE-2024-52551-1,0.00043,0,0.000264,val
CVE-2025-24102-1,0.00045,0,0.005072,val
CVE-2022-44683-1,0.04022,0,0.010129,val
CVE-2024-52399-1,0.00043,0,0.000485,val
CVE-2025-30825-1,0.00039,0,0.000601,val
CVE-2023-32369-1,0.00045,0,0.000334,val
CVE-2024-26627-1,0.00013,0,0.001013,val
CVE-2022-22787-3,0.00885,0,0.005898,val
CVE-2025-29809-2,0.00307,0,0.008948,val
CVE-2025-48286-1,0.00033,0,0.002014,val
CVE-2024-41975-1,0.00029,0,0.033906,val
CVE-2024-32830-2,0.0066,0,0.766381,val
CVE-2024-11284-1,0.00091,0,0.004396,val
CVE-2024-48510-1,0.00045,0,0.001515,val
CVE-2022-22970-1,0.00885,0,0.007585,val
CVE-2023-40547-1,0.03357,0,0.00122,val
CVE-2022-1432-2,0.00105,0,0.081368,val
CVE-2025-22226-4,0.04717,0,0.03701,val
CVE-2023-42970-1,0.00044,0,0.000742,val
CVE-2022-28186-1,0.00885,0,0.000159,val
CVE-2025-21204-16,0.00064,0,0.052255,val
CVE-2025-26206-1,0.00043,0,0.000674,val
CVE-2024-58126-1,6e-05,0,0.000674,val
CVE-2021-26317-1,0.02559,0,0.000244,val
CVE-2025-26865-1,0.00081,0,0.000209,val
CVE-2022-26872-2,0.00086,0,0.006605,val
CVE-2025-26936-1,0.00043,0,0.004698,val
CVE-2025-21605-3,0.00027,0,0.043297,val
CVE-2022-28530-1,0.00885,0,0.001166,val
CVE-2024-53197-1,0.00284,0,0.044091,val
CVE-2025-32432-7,0.00075,0,0.76683,val
CVE-2025-3714-1,0.0021,0,0.008825,val
CVE-2025-20178-2,9e-05,0,0.001009,val
CVE-2022-0866-1,0.00885,0,0.001759,val
CVE-2022-45157-1,0.00043,0,4.9e-05,val
CVE-2024-10578-1,0.00045,0,0.000459,val
CVE-2022-47879-1,0.00253,0,0.004903,val
CVE-2022-24042-1,0.00885,0,0.000262,val
CVE-2025-32141-1,0.00114,0,0.000719,val
CVE-2024-54368-1,0.00043,0,0.001424,val
CVE-2022-28738-1,0.0089,0,0.001135,val
CVE-2024-44911-1,0.00093,0,0.001497,val
CVE-2025-22597-1,0.00043,0,0.000381,val
CVE-2022-29329-1,0.00885,0,0.000473,val
CVE-2020-27124-1,0.00049,0,0.000122,val
CVE-2025-21415-4,0.00551,0,0.017272,val
CVE-2025-26340-1,0.00043,0,0.001289,val
CVE-2025-21221-1,0.00078,0,0.00119,val
CVE-2024-11314-1,0.00091,0,0.000842,val
CVE-2025-28939-1,0.00027,0,0.000285,val
CVE-2025-47732-1,0.00245,0,0.000149,val
CVE-2023-32019-1,0.02317,0,0.018054,val
CVE-2024-27876-2,0.00055,0,0.01542,val
CVE-2022-29789-1,0.00885,0,0.000326,val
CVE-2024-50050-1,0.00318,0,0.000522,val
CVE-2025-23931-2,0.00043,0,0.002341,val
CVE-2024-48964-1,0.00043,0,0.000986,val
CVE-2023-45282-1,0.00371,0,0.012093,val
CVE-2025-20124-1,0.00046,0,0.021141,val
CVE-2025-27480-4,0.0013,0,0.190436,val
CVE-2025-32433-12,0.00554,0,0.683407,val
CVE-2025-1976-5,0.01701,0,0.041152,val
CVE-2025-44083-1,0.00242,0,0.00491,val
CVE-2023-27823-1,0.00043,0,0.000424,val
CVE-2024-35133-1,0.0165,0,0.000189,val
CVE-2022-29383-1,0.00885,0,0.000472,val
CVE-2025-46397-1,0.00012,0,0.001494,val
CVE-2023-4115-1,0.00146,0,0.000522,val
CVE-2025-47241-10,0.00035,0,0.048038,val
CVE-2024-12066-1,0.0005,0,0.000379,val
CVE-2024-56013-1,0.00043,0,0.000579,val
CVE-2024-50699-1,0.00043,0,9.1e-05,val
CVE-2025-32579-1,0.00042,0,0.00148,val
CVE-2020-14577-1,0.02686,0,0.010006,val
CVE-2025-29824-2,0.04332,0,0.089893,val
CVE-2022-41545-1,0.00045,0,0.001124,val
CVE-2025-43559-1,0.01454,0,0.000688,val
CVE-2025-24201-7,0.00182,0,0.079518,val
CVE-2025-43963-1,0.00012,0,0.000451,val
CVE-2025-4632-4,0.00047,0,0.814057,val
CVE-2025-22152-1,0.00044,0,0.00091,val
CVE-2025-2907-2,0.03356,0,0.56163,val
CVE-2024-49113-7,0.00046,0,0.455246,val
CVE-2024-10943-1,0.00043,0,0.000189,val
CVE-2025-0282-9,0.00834,0,0.720561,val
CVE-2024-0132-9,0.04325,0,0.006475,val
CVE-2025-30401-3,0.00155,0,0.005335,val
CVE-2022-1727-2,0.00382,0,0.026001,val
CVE-2024-47572-1,0.00043,0,0.000185,val
CVE-2018-12249-1,0.00885,0,0.00159,val
CVE-2024-9448-1,0.00043,0,0.001074,val
CVE-2022-29639-1,0.00409,0,0.265703,val
CVE-2025-31024-1,0.0003,0,0.00014,val
CVE-2025-24252-10,0.00049,0,0.886768,val
CVE-2022-29399-1,0.00885,0,0.000521,val
CVE-2025-43010-2,0.00042,0,0.001664,val
CVE-2025-31191-11,0.00013,0,0.061113,val
CVE-2021-26351-1,0.00885,0,0.000383,val
CVE-2024-51465-1,0.00043,0,0.000909,val
CVE-2025-47777-2,0.00259,0,0.027491,val
CVE-2024-53584-3,0.0051,0,0.60593,val
CVE-2024-39894-1,0.01584,0,0.003354,val
CVE-2023-34332-1,0.00021,0,0.001043,val
CVE-2022-1728-1,0.00885,0,0.000867,val
CVE-2025-32663-1,0.00115,0,0.003927,val
CVE-2025-25151-1,0.00043,0,0.000114,val
CVE-2025-25205-1,0.00045,0,0.028561,val
CVE-2024-3393-1,0.00043,0,0.00605,val
CVE-2025-29824-27,0.05131,0,0.051857,val
CVE-2025-32310-1,0.00019,0,0.000683,val
CVE-2023-40279-1,0.00043,0,0.012965,val
CVE-2024-13085-1,0.00045,0,0.001461,val
CVE-2025-42599-10,0.00228,0,0.851877,val
CVE-2025-30810-1,0.00028,0,0.000189,val
CVE-2020-14979-1,0.00042,0,0.001008,val
CVE-2024-43853-1,0.00058,0,0.000678,val
CVE-2022-23066-1,0.02485,0,0.000845,val
CVE-2025-33028-2,0.00037,0,0.009233,val
CVE-2022-29421-1,0.00885,0,0.000354,val
CVE-2024-43093-3,0.00246,0,0.351114,val
CVE-2024-39789-1,0.0005,0,0.000781,val
CVE-2025-24201-8,0.001,0,0.082174,val
CVE-2022-28080-1,0.0089,0,0.000218,val
CVE-2025-4073-1,0.0003,0,0.000859,val
CVE-2022-25148-1,0.00703,0,0.000363,val
CVE-2022-0817-1,0.00885,0,0.000417,val
CVE-2022-30775-1,0.00885,0,0.000297,val
CVE-2022-21459-1,0.00885,0,0.000334,val
CVE-2024-7261-1,0.0009,0,0.002454,val
CVE-2024-10497-1,0.00043,0,0.000504,val
CVE-2022-29142-2,0.00885,0,0.006521,val
CVE-2024-55924-2,0.00043,0,0.001338,val
CVE-2023-40723-1,0.00043,0,0.014917,val
CVE-2024-13159-2,0.01852,0,0.277371,val
CVE-2021-34605-1,0.02722,0,0.000445,val
CVE-2024-55591-1,0.01179,0,0.84121,val
CVE-2023-36306-1,0.00216,0,0.002395,val
CVE-2024-40890-4,0.00052,0,0.036967,val
CVE-2024-3661-2,0.00817,0,7.3e-05,val
CVE-2022-20114-1,0.02559,0,0.000364,val
CVE-2025-25614-1,0.00043,0,0.000614,val
CVE-2021-42852-3,0.01005,0,0.00063,val
CVE-2025-1146-1,0.00043,0,0.004287,val
CVE-2022-22777-1,0.00326,0,0.11687,val
CVE-2024-45332-9,0.00012,0,0.015369,val
CVE-2023-7300-1,0.00043,0,0.00012,val
CVE-2022-41358-2,0.00244,0,0.001779,val
CVE-2025-27831-1,0.00017,0,0.005226,val
CVE-2024-53484-1,0.00045,0,0.000615,val
CVE-2018-16606-1,0.00452,0,0.016097,val
CVE-2024-40695-1,0.0005,0,0.00019,val
CVE-2024-42386-1,0.00043,0,0.000356,val
CVE-2021-1531-1,0.01055,0,0.000162,val
CVE-2025-2097-1,0.00114,0,0.001878,val
CVE-2025-3434-1,0.00093,0,0.005127,val
CVE-2025-24365-1,0.00043,0,0.006176,val
CVE-2024-45332-5,0.00012,0,0.012919,val
CVE-2024-11641-1,0.00058,0,0.000723,val
CVE-2025-4543-1,0.00028,0,0.001494,val
CVE-2025-22457-5,0.00515,0,0.800558,val
CVE-2025-3200-2,0.00023,0,0.01876,val
CVE-2025-21204-11,0.00055,0,0.049116,val
CVE-2024-52875-1,0.00053,0,0.063037,val
CVE-2024-43102-1,0.0068,0,0.003704,val
CVE-2022-24899-1,0.0089,0,0.002463,val
CVE-2025-42999-5,0.00047,0,0.161415,val
CVE-2025-27840-16,0.00046,0,0.013788,val
CVE-2024-24409-2,0.00317,0,0.013925,val
CVE-2022-1537-1,0.00885,0,0.002704,val
CVE-2024-27808-2,0.00562,0,0.010389,val
CVE-2022-1436-1,0.00885,0,0.001119,val
CVE-2025-47277-2,0.00062,0,0.207935,val
CVE-2025-30429-1,0.00014,0,0.00052,val
CVE-2025-24994-5,0.00097,0,0.019878,val
CVE-2024-55964-1,0.00053,0,0.005332,val
CVE-2022-29638-1,0.00158,0,0.061139,val
CVE-2025-39366-1,0.00044,0,0.000832,val
CVE-2022-1769-1,0.00885,0,0.000719,val
CVE-2025-30774-1,0.0003,0,0.00011,val
CVE-2018-1000046-1,0.00578,0,0.001259,val
CVE-2025-4664-7,0.05651,0,0.154175,val
CVE-2025-46762-2,0.00072,0,0.09342,val
CVE-2025-48797-1,0.00013,0,0.000241,val
CVE-2025-4814-1,0.0003,0,0.001107,val
CVE-2025-0959-1,0.0005,0,0.000678,val
CVE-2025-39596-1,0.0005,0,0.004787,val
CVE-2025-32028-1,0.00042,0,0.001361,val
CVE-2025-39527-1,0.00038,0,0.000507,val
CVE-2025-4919-4,0.00046,0,0.144819,val
CVE-2025-45428-1,0.00162,0,0.003499,val
CVE-2022-1722-1,0.00885,0,0.000453,val
CVE-2024-12918-1,0.0005,0,0.000574,val
CVE-2025-3935-1,0.00195,0,0.105128,val
CVE-2025-3616-1,0.00216,0,0.00543,val
CVE-2024-41710-2,0.00045,0,0.092672,val
CVE-2025-40775-7,0.00023,0,0.344741,val
CVE-2024-47575-1,0.01277,0,0.637967,val
CVE-2021-3956-1,0.00079,0,0.001741,val
CVE-2025-24983-6,0.00082,0,0.069164,val
CVE-2022-1388-2,0.01404,0,0.005106,val
CVE-2025-3993-1,0.00077,0,0.000627,val
CVE-2024-13373-1,0.00091,0,0.004293,val
CVE-2024-49050-3,0.02167,0,0.04794,val
CVE-2025-24201-4,0.0012,0,0.067648,val
CVE-2025-4428-22,0.00179,0,0.529669,val
CVE-2024-12876-1,0.00091,0,0.003586,val
CVE-2025-32408-1,0.00012,0,0.003094,val
CVE-2025-32756-1,0.00135,0,0.856902,val
CVE-2023-5702-1,0.00052,0,0.000603,val
CVE-2021-26366-1,0.00885,0,0.000112,val
CVE-2022-29976-1,0.00885,0,0.000704,val
CVE-2025-26304-1,0.00043,0,0.00088,val
CVE-2024-11028-1,0.00063,0,0.000754,val
CVE-2024-48839-1,0.00043,0,0.089208,val
CVE-2021-30129-1,0.01164,0,0.001066,val
CVE-2024-49333-1,0.00043,0,0.000429,val
CVE-2024-10957-1,0.00063,0,0.000824,val
CVE-2025-4366-2,0.00038,0,0.002742,val
CVE-2025-24054-10,0.00602,0,0.832748,val
CVE-2025-5215-2,0.00084,0,0.003693,val
CVE-2023-30868-1,0.00046,0,0.00305,val
CVE-2022-28278-1,0.02559,0,0.0003,val
CVE-2025-30663-2,0.00012,0,0.008774,val
CVE-2024-28999-2,0.00091,0,0.000179,val
CVE-2024-21576-1,0.00043,0,0.006524,val
CVE-2025-21612-1,0.00045,0,0.001313,val
CVE-2024-49114-2,0.00249,0,0.013121,val
CVE-2025-46274-1,0.00074,0,0.003322,val
CVE-2025-46804-3,0.00012,0,0.00846,val
CVE-2022-22589-1,0.01537,0,0.002629,val
CVE-2025-43555-1,0.00025,0,0.001007,val
CVE-2024-52975-1,0.00043,0,0.000181,val
CVE-2025-22957-1,0.00043,0,0.003614,val
CVE-2025-1268-2,0.00082,0,0.824863,val
CVE-2024-45199-1,0.00058,0,0.000568,val
CVE-2022-27801-2,0.0924,0,0.053993,val
CVE-2024-51555-1,0.00043,0,0.003482,val
CVE-2024-6516-1,0.00043,0,0.007539,val
CVE-2025-21376-2,0.00454,0,0.294658,val
CVE-2021-33813-1,0.00072,0,0.002923,val
CVE-2024-39780-1,0.00063,0,0.001345,val
CVE-2025-26794-1,0.00044,0,0.009386,val
CVE-2018-8639-2,0.00071,0,0.013291,val
CVE-2025-27086-1,0.00024,0,0.011744,val
CVE-2020-8172-1,0.01537,0,0.000681,val
CVE-2024-12686-4,0.00043,0,0.147445,val
CVE-2023-36884-1,0.00051,0,0.022731,val
CVE-2023-44221-11,0.0079,0,0.477312,val
CVE-2024-47590-1,0.00043,0,0.000239,val
CVE-2024-47891-1,0.00043,0,0.00085,val
CVE-2025-4123-2,0.03429,0,0.018463,val
CVE-2025-4524-1,0.00181,0,0.007429,val
CVE-2025-31650-4,0.00028,0,0.136264,val
CVE-2025-24900-1,0.00045,0,0.000882,val
CVE-2024-49104-1,0.00043,0,0.004565,val
CVE-2022-29148-1,0.01103,0,0.000661,val
CVE-2024-45106-1,0.00043,0,0.000105,val
CVE-2025-29137-1,0.00043,0,0.004092,val
CVE-2025-1306-1,0.00055,0,0.000811,val
CVE-2024-9379-2,0.00606,0,0.021891,val
CVE-2025-0993-2,0.00036,0,0.013233,val
CVE-2025-3102-7,0.00127,0,0.673507,val
CVE-2022-1406-1,0.0089,0,0.0006,val
CVE-2024-54221-1,0.00043,0,0.000324,val
CVE-2022-27785-1,0.01036,0,0.0004,val
CVE-2022-26988-1,0.04428,0,0.000305,val
CVE-2025-32432-12,0.00088,0,0.742572,val
CVE-2022-22014-5,0.01156,0,0.004682,val
CVE-2024-12571-1,0.00091,0,0.001293,val
CVE-2025-22225-8,0.01179,0,0.050463,val
CVE-2025-0282-5,0.00834,0,0.733144,val
CVE-2024-12365-2,0.0013,0,0.002204,val
CVE-2023-44221-2,0.0079,0,0.439923,val
CVE-2022-28973-1,0.00885,0,0.001806,val
CVE-2025-42599-7,0.00275,0,0.848883,val
CVE-2021-33124-1,0.00885,0,0.000447,val
CVE-2021-39023-1,0.01055,0,0.001175,val
CVE-2024-53940-1,0.00043,0,6e-05,val
CVE-2022-37988-2,0.00738,0,0.0201,val
CVE-2021-45117-1,0.00954,0,0.001106,val
CVE-2023-20025-2,0.00336,0,0.009748,val
CVE-2024-52443-1,0.00043,0,0.00134,val
CVE-2024-12053-1,0.00043,0,0.001167,val
CVE-2025-24365-3,0.00053,0,0.006674,val
CVE-2021-2163-1,0.01537,0,0.001247,val
CVE-2024-53104-2,0.00135,0,0.032452,val
CVE-2025-3616-2,0.00246,0,0.004184,val
CVE-2025-27668-1,0.00043,0,0.005393,val
CVE-2024-43663-1,0.00045,0,0.003861,val
CVE-2025-21204-17,0.00074,0,0.046464,val
CVE-2025-21605-2,0.0004,0,0.035491,val
CVE-2025-32633-1,0.00048,0,0.000353,val
CVE-2024-53150-8,0.00014,0,0.048163,val
CVE-2025-3105-1,0.00042,0,0.000673,val
