rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
751,CVE-2024-52379-1,0.00043,0,0.004422,0,1,LOW,test
752,CVE-2025-4052-1,0.00032,0,0.004419,0,1,LOW,test
753,CVE-2022-29112-2,0.00885,0,0.004401,0,1,LOW,test
754,CVE-2023-6019-1,0.00097,0,0.004396,0,1,LOW,test
755,CVE-2024-53320-1,0.00043,0,0.00437,0,1,LOW,test
756,CVE-2025-21564-1,0.00048,0,0.004338,0,1,LOW,test
757,CVE-2025-2905-1,0.00057,0,0.004326,0,1,LOW,test
758,CVE-2022-22014-6,0.01156,0,0.004312,0,1,LOW,test
759,CVE-2025-31207-1,0.00018,0,0.004263,0,1,LOW,test
760,CVE-2023-1389-2,0.94149,1,0.004222,0,0,LOW,test
761,CVE-2022-24388-3,0.00885,0,0.004215,0,1,LOW,test
762,CVE-2024-54362-1,0.0003,0,0.004132,0,1,LOW,test
763,CVE-2023-47610-1,0.02545,0,0.004125,0,1,LOW,test
764,CVE-2025-24203-5,0.00013,0,0.004123,0,1,LOW,test
765,CVE-2024-13787-1,0.00071,0,0.004034,0,1,LOW,test
766,CVE-2025-1279-2,0.00039,0,0.004027,0,1,LOW,test
767,CVE-2024-22318-2,0.00045,0,0.004027,0,1,LOW,test
768,CVE-2024-9142-1,0.00109,0,0.004023,0,1,LOW,test
769,CVE-2024-57687-1,0.00043,0,0.003992,0,1,LOW,test
770,CVE-2024-30896-1,0.0305,0,0.003986,0,1,LOW,test
771,CVE-2025-30100-1,0.00012,0,0.003966,0,1,LOW,test
772,CVE-2022-22776-2,0.00575,0,0.003875,0,1,LOW,test
773,CVE-2025-43951-1,0.00018,0,0.00385,0,1,LOW,test
774,CVE-2024-40672-2,0.00043,0,0.003827,0,1,LOW,test
775,CVE-2025-4769-1,0.00011,0,0.003804,0,1,LOW,test
776,CVE-2024-38058-2,0.00048,0,0.003797,0,1,LOW,test
777,CVE-2025-26683-1,0.00081,0,0.003788,0,1,LOW,test
778,CVE-2024-46278-1,0.00569,0,0.003774,0,1,LOW,test
779,CVE-2024-53739-1,0.00043,0,0.003759,0,1,LOW,test
780,CVE-2024-57896-1,0.00044,0,0.003756,0,1,LOW,test
781,CVE-2025-25667-1,0.00043,0,0.003704,0,1,LOW,test
782,CVE-2025-43015-1,3e-05,0,0.003692,0,1,LOW,test
783,CVE-2024-22836-1,0.0006,0,0.003653,0,1,LOW,test
784,CVE-2024-53356-1,0.00043,0,0.00361,0,1,LOW,test
785,CVE-2024-48886-1,0.00043,0,0.003576,0,1,LOW,test
786,CVE-2023-3219-1,0.0945,0,0.00357,0,1,LOW,test
787,CVE-2022-42821-1,0.00084,0,0.00352,0,1,LOW,test
788,CVE-2025-2767-2,0.00207,0,0.00348,0,1,LOW,test
789,CVE-2025-24203-3,5e-05,0,0.003478,0,1,LOW,test
790,CVE-2024-48818-1,0.00058,0,0.003456,0,1,LOW,test
791,CVE-2021-30892-2,0.0007,0,0.003447,0,1,LOW,test
792,CVE-2025-23178-1,0.00035,0,0.003442,0,1,LOW,test
793,CVE-2022-4395-2,0.00373,0,0.003435,0,1,LOW,test
794,CVE-2024-49767-1,0.00045,0,0.003414,0,1,LOW,test
795,CVE-2024-12342-1,0.01196,0,0.003412,0,1,LOW,test
796,CVE-2023-52426-1,0.00019,0,0.003407,0,1,LOW,test
797,CVE-2024-8972-1,0.00091,0,0.003388,0,1,LOW,test
798,CVE-2020-7066-1,0.01183,0,0.003366,0,1,LOW,test
799,CVE-2024-46278-2,0.00569,0,0.003355,0,1,LOW,test
800,CVE-2024-10444-1,0.00021,0,0.003335,0,1,LOW,test
801,CVE-2025-24193-2,0.00021,0,0.003322,0,1,LOW,test
802,CVE-2024-55884-1,0.00045,0,0.003313,0,1,LOW,test
803,CVE-2025-20061-1,0.00043,0,0.003283,0,1,LOW,test
804,CVE-2021-42702-3,0.00885,0,0.003241,0,1,LOW,test
805,CVE-2024-41570-1,0.5241,1,0.003241,0,0,LOW,test
806,CVE-2024-13061-1,0.00124,0,0.003177,0,1,LOW,test
807,CVE-2019-15690-2,0.00043,0,0.003158,0,1,LOW,test
808,CVE-2024-55076-1,0.00043,0,0.00312,0,1,LOW,test
809,CVE-2025-21252-1,0.00091,0,0.003119,0,1,LOW,test
810,CVE-2025-0180-1,0.00091,0,0.003061,0,1,LOW,test
811,CVE-2024-41340-1,0.00043,0,0.003041,0,1,LOW,test
812,CVE-2025-2190-1,0.00043,0,0.003028,0,1,LOW,test
813,CVE-2025-27678-1,0.00043,0,0.002999,0,1,LOW,test
814,CVE-2024-3199-1,0.00079,0,0.002996,0,1,LOW,test
815,CVE-2022-42821-2,0.00084,0,0.002984,0,1,LOW,test
816,CVE-2017-4965-1,0.00954,0,0.002983,0,1,LOW,test
817,CVE-2020-13630-1,0.01547,0,0.002981,0,1,LOW,test
818,CVE-2024-25003-1,0.00043,0,0.002952,0,1,LOW,test
819,CVE-2022-47880-1,0.00084,0,0.002945,0,1,LOW,test
820,CVE-2024-57902-1,0.00044,0,0.002943,0,1,LOW,test
821,CVE-2025-2900-1,0.0003,0,0.002924,0,1,LOW,test
822,CVE-2025-27491-1,0.00804,0,0.002924,0,1,LOW,test
823,CVE-2024-46626-1,0.00043,0,0.002919,0,1,LOW,test
824,CVE-2025-23222-2,0.00045,0,0.002909,0,1,LOW,test
825,CVE-2024-11956-1,4e-05,0,0.002897,0,1,LOW,test
826,CVE-2024-1234-1,0.00226,0,0.002869,0,1,LOW,test
827,CVE-2023-24480-1,0.0003,0,0.002857,0,1,LOW,test
828,CVE-2022-29171-1,0.02722,0,0.002806,0,1,LOW,test
829,CVE-2025-3976-2,0.0003,0,0.002791,0,1,LOW,test
830,CVE-2022-30596-2,0.00541,0,0.002719,0,1,LOW,test
831,CVE-2024-46626-2,0.00043,0,0.002694,0,1,LOW,test
832,CVE-2025-23114-1,0.00043,0,0.002694,0,1,LOW,test
833,CVE-2024-54295-1,0.00043,0,0.002627,0,1,LOW,test
834,CVE-2025-0159-1,0.00091,0,0.002623,0,1,LOW,test
835,CVE-2024-52432-1,0.00043,0,0.002621,0,1,LOW,test
836,CVE-2023-32117-1,0.00054,0,0.002603,0,1,LOW,test
837,CVE-2024-42012-1,0.00043,0,0.002597,0,1,LOW,test
838,CVE-2024-9852-1,0.00048,0,0.002565,0,1,LOW,test
839,CVE-2025-43596-1,0.00018,0,0.002548,0,1,LOW,test
840,CVE-2015-8325-1,0.00101,0,0.002487,0,1,LOW,test
841,CVE-2024-45064-1,0.0007,0,0.002471,0,1,LOW,test
842,CVE-2025-31644-3,0.00232,0,0.002463,0,1,LOW,test
843,CVE-2024-55515-1,0.00043,0,0.002456,0,1,LOW,test
844,CVE-2024-7826-1,0.00043,0,0.002455,0,1,LOW,test
845,CVE-2023-2796-1,0.00391,0,0.002449,0,1,LOW,test
846,CVE-2024-52333-1,0.00043,0,0.002448,0,1,LOW,test
847,CVE-2022-23659-1,0.00885,0,0.002401,0,1,LOW,test
848,CVE-2025-32441-1,0.00016,0,0.002379,0,1,LOW,test
849,CVE-2024-56799-1,0.00043,0,0.002378,0,1,LOW,test
850,CVE-2025-24891-1,0.00044,0,0.002378,0,1,LOW,test
851,CVE-2024-12312-1,0.00045,0,0.002377,0,1,LOW,test
852,CVE-2025-45953-1,0.00018,0,0.002368,0,1,LOW,test
853,CVE-2022-1620-1,0.00885,0,0.002329,0,1,LOW,test
854,CVE-2022-26118-1,0.00044,0,0.002289,0,1,LOW,test
855,CVE-2023-40714-1,0.0005,0,0.002279,0,1,LOW,test
856,CVE-2025-3963-2,0.00038,0,0.00227,0,1,LOW,test
857,CVE-2024-41787-1,0.00091,0,0.002225,0,1,LOW,test
858,CVE-2025-2801-2,0.00158,0,0.002219,0,1,LOW,test
859,CVE-2025-3528-2,0.00012,0,0.002214,0,1,LOW,test
860,CVE-2018-6574-1,0.30955,1,0.002174,0,0,LOW,test
861,CVE-2025-32367-1,0.00032,0,0.002136,0,1,LOW,test
862,CVE-2022-22784-2,0.00821,0,0.002131,0,1,LOW,test
863,CVE-2022-31470-1,0.00068,0,0.002123,0,1,LOW,test
864,CVE-2023-25178-1,0.00892,0,0.002113,0,1,LOW,test
865,CVE-2024-41990-1,0.0014,0,0.002091,0,1,LOW,test
866,CVE-2024-49128-1,0.00043,0,0.002071,0,1,LOW,test
867,CVE-2024-52442-1,0.00043,0,0.002044,0,1,LOW,test
868,CVE-2025-5080-1,0.00046,0,0.002039,0,1,LOW,test
869,CVE-2021-33078-1,0.00885,0,0.002029,0,1,LOW,test
870,CVE-2024-8785-1,0.00045,0,0.002018,0,1,LOW,test
871,CVE-2025-24964-1,0.00045,0,0.002018,0,1,LOW,test
872,CVE-2024-46873-1,0.00043,0,0.002016,0,1,LOW,test
873,CVE-2024-12365-3,0.0013,0,0.001943,0,1,LOW,test
874,CVE-2024-45971-1,0.00043,0,0.001941,0,1,LOW,test
875,CVE-2025-27925-1,0.00043,0,0.001937,0,1,LOW,test
876,CVE-2025-23530-1,0.00043,0,0.001931,0,1,LOW,test
877,CVE-2024-48853-1,0.00054,0,0.001925,0,1,LOW,test
878,CVE-2024-44299-1,0.00043,0,0.001921,0,1,LOW,test
879,CVE-2025-5212-1,0.0003,0,0.001917,0,1,LOW,test
880,CVE-2025-30174-1,0.00074,0,0.001889,0,1,LOW,test
881,CVE-2022-29172-1,0.00885,0,0.001886,0,1,LOW,test
882,CVE-2024-42450-1,0.00043,0,0.001867,0,1,LOW,test
883,CVE-2024-41947-1,0.00789,0,0.001853,0,1,LOW,test
884,CVE-2025-0740-1,0.00043,0,0.001833,0,1,LOW,test
885,CVE-2024-12344-2,0.00028,0,0.001825,0,1,LOW,test
886,CVE-2025-27701-1,5e-05,0,0.001807,0,1,LOW,test
887,CVE-2018-3847-1,0.01759,0,0.001804,0,1,LOW,test
888,CVE-2025-3785-1,0.00052,0,0.001779,0,1,LOW,test
889,CVE-2024-54098-1,0.00043,0,0.001774,0,1,LOW,test
890,CVE-2024-56181-1,0.00043,0,0.001771,0,1,LOW,test
891,CVE-2024-45970-1,0.00043,0,0.001731,0,1,LOW,test
892,CVE-2021-33021-1,0.02559,0,0.001722,0,1,LOW,test
893,CVE-2024-24747-1,0.00058,0,0.001711,0,1,LOW,test
894,CVE-2025-32682-1,0.00042,0,0.001672,0,1,LOW,test
895,CVE-2025-32974-1,0.00533,0,0.00165,0,1,LOW,test
896,CVE-2024-0399-1,0.04809,0,0.001643,0,1,LOW,test
897,CVE-2024-45494-1,0.00043,0,0.001635,0,1,LOW,test
898,CVE-2022-47076-1,0.00064,0,0.001625,0,1,LOW,test
899,CVE-2025-33025-1,0.00257,0,0.001624,0,1,LOW,test
900,CVE-2025-1079-1,7e-05,0,0.0016,0,1,LOW,test
901,CVE-2022-26517-1,0.00885,0,0.001591,0,1,LOW,test
902,CVE-2024-12510-2,0.00446,0,0.001584,0,1,LOW,test
903,CVE-2024-57077-1,0.00043,0,0.001582,0,1,LOW,test
904,CVE-2022-24903-1,0.03948,0,0.001574,0,1,LOW,test
905,CVE-2024-49644-1,0.00043,0,0.001559,0,1,LOW,test
906,CVE-2024-52544-1,0.00043,0,0.001552,0,1,LOW,test
907,CVE-2024-0582-1,0.00613,0,0.001549,0,1,LOW,test
908,CVE-2025-4871-1,0.00039,0,0.001533,0,1,LOW,test
909,CVE-2025-5220-1,0.00039,0,0.001523,0,1,LOW,test
910,CVE-2024-52430-1,0.00043,0,0.001514,0,1,LOW,test
911,CVE-2020-13935-1,0.49348,1,0.00149,0,0,LOW,test
912,CVE-2024-11349-1,0.00091,0,0.001487,0,1,LOW,test
913,CVE-2020-7067-1,0.01108,0,0.001486,0,1,LOW,test
914,CVE-2024-57022-1,0.00043,0,0.001485,0,1,LOW,test
915,CVE-2025-30655-1,0.00013,0,0.001482,0,1,LOW,test
916,CVE-2022-28970-1,0.00885,0,0.001475,0,1,LOW,test
917,CVE-2024-40445-1,0.00065,0,0.001473,0,1,LOW,test
918,CVE-2025-21590-1,0.00043,0,0.001471,0,1,LOW,test
919,CVE-2024-0149-1,0.0002,0,0.001457,0,1,LOW,test
920,CVE-2023-36033-1,0.00189,0,0.00145,0,1,LOW,test
921,CVE-2024-11068-1,0.00091,0,0.001443,0,1,LOW,test
922,CVE-2021-27500-1,0.00885,0,0.001439,0,1,LOW,test
923,CVE-2024-43590-1,0.00388,0,0.001437,0,1,LOW,test
924,CVE-2022-1124-1,0.0089,0,0.001427,0,1,LOW,test
925,CVE-2024-46479-1,0.00045,0,0.001423,0,1,LOW,test
926,CVE-2024-54096-1,0.0001,0,0.001414,0,1,LOW,test
927,CVE-2025-32911-1,0.00043,0,0.001408,0,1,LOW,test
928,CVE-2025-26512-1,0.00039,0,0.001405,0,1,LOW,test
929,CVE-2024-39798-1,0.0005,0,0.001401,0,1,LOW,test
930,CVE-2025-24728-2,0.00043,0,0.0014,0,1,LOW,test
931,CVE-2024-8069-1,0.00043,0,0.00139,0,1,LOW,test
932,CVE-2025-43858-1,0.00019,0,0.001379,0,1,LOW,test
933,CVE-2024-13253-1,0.00043,0,0.001372,0,1,LOW,test
934,CVE-2025-32728-1,0.0003,0,0.001371,0,1,LOW,test
935,CVE-2025-23186-1,0.00047,0,0.001371,0,1,LOW,test
936,CVE-2022-23668-1,0.01055,0,0.001363,0,1,LOW,test
937,CVE-2023-43758-1,0.00043,0,0.001363,0,1,LOW,test
938,CVE-2025-27105-1,0.00043,0,0.001354,0,1,LOW,test
939,CVE-2025-32576-1,0.00018,0,0.001334,0,1,LOW,test
940,CVE-2013-3900-2,0.64868,1,0.001313,0,0,LOW,test
941,CVE-2018-9418-1,0.00043,0,0.001307,0,1,LOW,test
942,CVE-2022-29435-3,0.00885,0,0.001303,0,1,LOW,test
943,CVE-2024-40771-1,0.00044,0,0.001301,0,1,LOW,test
944,CVE-2024-50329-1,0.00044,0,0.001289,0,1,LOW,test
945,CVE-2025-2369-1,0.00077,0,0.001285,0,1,LOW,test
946,CVE-2020-9859-1,0.00369,0,0.00128,0,1,LOW,test
947,CVE-2025-4736-1,0.0003,0,0.001278,0,1,LOW,test
948,CVE-2025-5249-1,0.0003,0,0.001277,0,1,LOW,test
949,CVE-2021-3902-1,0.00043,0,0.00126,0,1,LOW,test
950,CVE-2025-20113-1,0.00054,0,0.001258,0,1,LOW,test
951,CVE-2022-30596-3,0.0089,0,0.001248,0,1,LOW,test
952,CVE-2024-24401-1,0.00043,0,0.001239,0,1,LOW,test
953,CVE-2025-3360-1,0.0009,0,0.001229,0,1,LOW,test
954,CVE-2025-26733-1,0.00038,0,0.001227,0,1,LOW,test
955,CVE-2024-56249-1,0.00043,0,0.001226,0,1,LOW,test
956,CVE-2024-25034-1,0.0005,0,0.001217,0,1,LOW,test
957,CVE-2025-5073-1,0.00039,0,0.001204,0,1,LOW,test
958,CVE-2025-4846-1,0.00039,0,0.0012,0,1,LOW,test
959,CVE-2024-10828-1,0.00063,0,0.001196,0,1,LOW,test
960,CVE-2025-30018-1,0.00044,0,0.001194,0,1,LOW,test
961,CVE-2024-55586-1,0.00045,0,0.001189,0,1,LOW,test
962,CVE-2024-52320-1,0.00043,0,0.001182,0,1,LOW,test
963,CVE-2024-4343-1,0.00043,0,0.001181,0,1,LOW,test
964,CVE-2019-5825-1,0.72787,1,0.001174,0,0,LOW,test
965,CVE-2025-30232-1,0.0002,0,0.001168,0,1,LOW,test
966,CVE-2024-27460-1,0.01681,0,0.00116,0,1,LOW,test
967,CVE-2024-27612-2,0.00043,0,0.001157,0,1,LOW,test
968,CVE-2024-39143-1,0.00126,0,0.001155,0,1,LOW,test
969,CVE-2025-23931-1,0.00043,0,0.001155,0,1,LOW,test
970,CVE-2025-30892-1,0.00048,0,0.001151,0,1,LOW,test
971,CVE-2024-46874-1,0.00043,0,0.001147,0,1,LOW,test
972,CVE-2024-12583-1,0.00056,0,0.001147,0,1,LOW,test
973,CVE-2024-12802-1,0.00043,0,0.001146,0,1,LOW,test
974,CVE-2024-52541-1,0.00043,0,0.001142,0,1,LOW,test
975,CVE-2025-4758-1,0.0003,0,0.00112,0,1,LOW,test
976,CVE-2024-7479-1,0.03693,0,0.001118,0,1,LOW,test
977,CVE-2025-32206-1,0.00039,0,0.001114,0,1,LOW,test
978,CVE-2025-20114-1,0.00034,0,0.00111,0,1,LOW,test
979,CVE-2025-47809-1,0.00011,0,0.001107,0,1,LOW,test
980,CVE-2024-9499-1,0.00043,0,0.001106,0,1,LOW,test
981,CVE-2025-2807-1,0.00214,0,0.001106,0,1,LOW,test
982,CVE-2023-37933-1,0.00043,0,0.001086,0,1,LOW,test
983,CVE-2025-5231-1,0.0003,0,0.001082,0,1,LOW,test
984,CVE-2024-39765-1,0.00049,0,0.001068,0,1,LOW,test
985,CVE-2024-12058-1,0.00043,0,0.001064,0,1,LOW,test
986,CVE-2022-47874-1,0.00047,0,0.001063,0,1,LOW,test
987,CVE-2025-3799-1,0.00028,0,0.001061,0,1,LOW,test
988,CVE-2022-1044-1,0.00885,0,0.001053,0,1,LOW,test
989,CVE-2025-4816-1,0.0003,0,0.001049,0,1,LOW,test
990,CVE-2023-37629-1,0.00044,0,0.001047,0,1,LOW,test
991,CVE-2024-45386-1,0.00091,0,0.001037,0,1,LOW,test
992,CVE-2025-30511-1,0.00047,0,0.001035,0,1,LOW,test
993,CVE-2022-1715-1,0.00885,0,0.001028,0,1,LOW,test
994,CVE-2025-2410-1,0.00044,0,0.001027,0,1,LOW,test
995,CVE-2025-2328-1,0.00175,0,0.001025,0,1,LOW,test
996,CVE-2022-30782-1,0.00885,0,0.001024,0,1,LOW,test
997,CVE-2025-4549-1,0.0003,0,0.001014,0,1,LOW,test
998,CVE-2024-51541-1,0.00043,0,0.001011,0,1,LOW,test
999,CVE-2025-5229-1,0.0003,0,0.001007,0,1,LOW,test
1000,CVE-2025-28091-1,0.00018,0,0.001003,0,1,LOW,test
1001,CVE-2025-2476-1,0.02587,0,0.000978,0,1,LOW,test
1002,CVE-2025-24530-1,0.00051,0,0.000976,0,1,LOW,test
1003,CVE-2025-28893-1,0.00047,0,0.000976,0,1,LOW,test
1004,CVE-2022-28706-1,0.00885,0,0.000976,0,1,LOW,test
1005,CVE-2024-32484-1,0.00707,0,0.000974,0,1,LOW,test
1006,CVE-2022-21907-1,0.94965,1,0.000974,0,0,LOW,test
1007,CVE-2024-12920-1,0.00057,0,0.000973,0,1,LOW,test
1008,CVE-2025-4213-1,0.00017,0,0.000973,0,1,LOW,test
1009,CVE-2025-5210-1,0.0003,0,0.000972,0,1,LOW,test
1010,CVE-2025-41232-1,0.00031,0,0.000969,0,1,LOW,test
1011,CVE-2025-5105-1,0.00042,0,0.000968,0,1,LOW,test
1012,CVE-2023-34723-1,0.00084,0,0.000964,0,1,LOW,test
1013,CVE-2024-54794-1,0.00043,0,0.000959,0,1,LOW,test
1014,CVE-2025-4096-1,0.00062,0,0.000948,0,1,LOW,test
1015,CVE-2024-57018-1,0.00043,0,0.000946,0,1,LOW,test
1016,CVE-2021-30860-1,0.69382,1,0.000943,0,0,LOW,test
1017,CVE-2022-23657-1,0.01055,0,0.000943,0,1,LOW,test
1018,CVE-2025-30891-1,0.00112,0,0.000938,0,1,LOW,test
1019,CVE-2020-11060-1,0.00219,0,0.000938,0,1,LOW,test
1020,CVE-2025-26368-1,0.00043,0,0.000937,0,1,LOW,test
1021,CVE-2022-24099-1,0.00885,0,0.000932,0,1,LOW,test
1022,CVE-2024-52880-2,0.00018,0,0.000932,0,1,LOW,test
1023,CVE-2022-21427-1,0.00885,0,0.000931,0,1,LOW,test
1024,CVE-2023-24010-1,0.00043,0,0.000928,0,1,LOW,test
1025,CVE-2025-2683-1,0.0003,0,0.000926,0,1,LOW,test
1026,CVE-2025-3827-1,0.00028,0,0.000921,0,1,LOW,test
1027,CVE-2021-22531-1,0.00885,0,0.000919,0,1,LOW,test
1028,CVE-2024-55661-1,0.00043,0,0.000919,0,1,LOW,test
1029,CVE-2024-39794-1,0.0005,0,0.000915,0,1,LOW,test
1030,CVE-2025-1657-1,0.0005,0,0.000915,0,1,LOW,test
1031,CVE-2022-30781-1,0.0089,0,0.000915,0,1,LOW,test
1032,CVE-2025-25279-1,0.00044,0,0.000911,0,1,LOW,test
1033,CVE-2024-47908-1,0.00043,0,0.000911,0,1,LOW,test
1034,CVE-2023-24011-1,0.00043,0,0.00091,0,1,LOW,test
1035,CVE-2025-4869-1,0.00028,0,0.000909,0,1,LOW,test
1036,CVE-2025-22736-1,0.00043,0,0.0009,0,1,LOW,test
1037,CVE-2025-24337-1,0.00045,0,0.0009,0,1,LOW,test
1038,CVE-2025-0359-1,0.00043,0,0.000898,0,1,LOW,test
1039,CVE-2025-48207-1,0.00032,0,0.000896,0,1,LOW,test
1040,CVE-2024-52427-1,0.00043,0,0.00089,0,1,LOW,test
1041,CVE-2025-46400-1,0.00012,0,0.000885,0,1,LOW,test
1042,CVE-2025-5208-1,0.0003,0,0.00088,0,1,LOW,test
1043,CVE-2025-1058-1,0.00043,0,0.000877,0,1,LOW,test
1044,CVE-2025-5074-1,0.00039,0,0.000873,0,1,LOW,test
1045,CVE-2023-42137-1,0.00108,0,0.000863,0,1,LOW,test
1046,CVE-2025-3937-1,0.00021,0,0.000861,0,1,LOW,test
1047,CVE-2025-27439-1,0.00043,0,0.00086,0,1,LOW,test
1048,CVE-2022-29613-1,0.00885,0,0.000856,0,1,LOW,test
1049,CVE-2025-34491-1,0.00071,0,0.000853,0,1,LOW,test
1050,CVE-2025-30615-1,0.00018,0,0.000851,0,1,LOW,test
1051,CVE-2024-53810-1,0.00043,0,0.000847,0,1,LOW,test
1052,CVE-2025-5272-1,0.00037,0,0.000844,0,1,LOW,test
1053,CVE-2025-32864-1,0.00096,0,0.000842,0,1,LOW,test
1054,CVE-2025-24894-1,0.00043,0,0.000842,0,1,LOW,test
1055,CVE-2021-26414-2,0.03083,0,0.000841,0,1,LOW,test
1056,CVE-2025-0438-1,0.00043,0,0.00084,0,1,LOW,test
1057,CVE-2025-27932-1,0.00085,0,0.000838,0,1,LOW,test
1058,CVE-2022-27374-1,0.00885,0,0.000837,0,1,LOW,test
1059,CVE-2024-53299-1,0.00061,0,0.000836,0,1,LOW,test
1060,CVE-2024-46442-1,0.00045,0,0.000835,0,1,LOW,test
1061,CVE-2024-12378-1,0.00017,0,0.000833,0,1,LOW,test
1062,CVE-2022-29535-1,0.00885,0,0.000832,0,1,LOW,test
1063,CVE-2024-56050-1,0.00043,0,0.000829,0,1,LOW,test
1064,CVE-2025-23910-2,0.00043,0,0.000825,0,1,LOW,test
1065,CVE-2024-42190-1,0.00012,0,0.000816,0,1,LOW,test
1066,CVE-2025-4139-1,0.00089,0,0.000812,0,1,LOW,test
1067,CVE-2024-13808-1,0.0026,0,0.000809,0,1,LOW,test
1068,CVE-2024-6784-1,0.00043,0,0.000809,0,1,LOW,test
1069,CVE-2025-5156-1,0.00041,0,0.000806,0,1,LOW,test
1070,CVE-2020-0787-1,0.58751,1,0.000805,0,0,LOW,test
1071,CVE-2025-47733-1,0.00088,0,0.000805,0,1,LOW,test
1072,CVE-2024-39711-1,0.00043,0,0.0008,0,1,LOW,test
1073,CVE-2025-25106-1,0.00043,0,0.0008,0,1,LOW,test
1074,CVE-2025-2249-1,0.00091,0,0.0008,0,1,LOW,test
1075,CVE-2025-26969-1,0.00043,0,0.000797,0,1,LOW,test
1076,CVE-2022-0574-1,0.00885,0,0.000792,0,1,LOW,test
1077,CVE-2021-45848-1,0.00885,0,0.000789,0,1,LOW,test
1078,CVE-2023-49965-1,0.00098,0,0.000789,0,1,LOW,test
1079,CVE-2022-22312-1,0.00885,0,0.000788,0,1,LOW,test
1080,CVE-2025-39570-1,0.00114,0,0.000782,0,1,LOW,test
1081,CVE-2025-1232-1,0.00023,0,0.000781,0,1,LOW,test
1082,CVE-2019-1069-1,0.10373,1,0.000774,0,0,LOW,test
1083,CVE-2024-51464-2,0.00029,0,0.000769,0,1,LOW,test
1084,CVE-2024-9420-1,0.00043,0,0.000769,0,1,LOW,test
1085,CVE-2024-55626-1,0.00045,0,0.000768,0,1,LOW,test
1086,CVE-2022-21452-1,0.00885,0,0.000767,0,1,LOW,test
1087,CVE-2022-29988-1,0.00885,0,0.00076,0,1,LOW,test
1088,CVE-2022-1735-1,0.00885,0,0.000752,0,1,LOW,test
1089,CVE-2024-13260-1,0.00043,0,0.00075,0,1,LOW,test
1090,CVE-2023-49817-1,0.00043,0,0.000746,0,1,LOW,test
1091,CVE-2024-43657-1,0.00046,0,0.000744,0,1,LOW,test
1092,CVE-2024-57014-1,0.00043,0,0.000742,0,1,LOW,test
1093,CVE-2021-33135-1,0.00885,0,0.000742,0,1,LOW,test
1094,CVE-2025-0349-1,0.00045,0,0.000741,0,1,LOW,test
1095,CVE-2024-45552-1,0.00042,0,0.000738,0,1,LOW,test
1096,CVE-2024-49749-1,0.00043,0,0.000737,0,1,LOW,test
1097,CVE-2022-28214-1,0.00885,0,0.000731,0,1,LOW,test
1098,CVE-2024-51544-1,0.00043,0,0.000727,0,1,LOW,test
1099,CVE-2025-23992-1,0.00043,0,0.000725,0,1,LOW,test
1100,CVE-2025-27477-1,0.00078,0,0.00072,0,1,LOW,test
1101,CVE-2021-27444-1,0.00885,0,0.000718,0,1,LOW,test
1102,CVE-2024-9919-1,0.00023,0,0.000717,0,1,LOW,test
1103,CVE-2025-2110-1,0.00043,0,0.000717,0,1,LOW,test
1104,CVE-2025-4647-1,0.00024,0,0.000714,0,1,LOW,test
1105,CVE-2024-0875-1,0.00043,0,0.000711,0,1,LOW,test
1106,CVE-2025-20171-1,0.00044,0,0.000703,0,1,LOW,test
1107,CVE-2025-0800-1,0.00068,0,0.000701,0,1,LOW,test
1108,CVE-2025-3861-1,0.00025,0,0.0007,0,1,LOW,test
1109,CVE-2024-12511-1,0.00286,0,0.000699,0,1,LOW,test
1110,CVE-2024-31668-1,0.00043,0,0.000695,0,1,LOW,test
1111,CVE-2025-4765-1,0.0003,0,0.000685,0,1,LOW,test
1112,CVE-2024-11497-1,0.0005,0,0.000684,0,1,LOW,test
1113,CVE-2018-9380-1,0.00043,0,0.000682,0,1,LOW,test
1114,CVE-2025-2188-1,0.00031,0,0.000679,0,1,LOW,test
1115,CVE-2025-0063-1,0.00043,0,0.000676,0,1,LOW,test
1116,CVE-2025-30967-1,0.00018,0,0.000673,0,1,LOW,test
1117,CVE-2025-43546-1,0.00025,0,0.000672,0,1,LOW,test
1118,CVE-2022-1453-1,0.0089,0,0.000669,0,1,LOW,test
1119,CVE-2024-42512-1,0.00043,0,0.000666,0,1,LOW,test
1120,CVE-2018-9411-1,0.00043,0,0.000665,0,1,LOW,test
1121,CVE-2024-56135-1,0.00043,0,0.000662,0,1,LOW,test
1122,CVE-2025-41655-1,0.00083,0,0.000659,0,1,LOW,test
1123,CVE-2024-12626-1,0.00091,0,0.000659,0,1,LOW,test
1124,CVE-2025-39436-1,0.00039,0,0.000656,0,1,LOW,test
1125,CVE-2025-32145-1,0.00048,0,0.00065,0,1,LOW,test
1126,CVE-2025-5375-1,0.00017,0,0.000648,0,1,LOW,test
1127,CVE-2020-25670-1,0.01282,0,0.00064,0,1,LOW,test
1128,CVE-2025-32869-1,0.00056,0,0.000639,0,1,LOW,test
1129,CVE-2024-13753-1,0.00058,0,0.000635,0,1,LOW,test
1130,CVE-2025-5330-1,0.00039,0,0.000633,0,1,LOW,test
1131,CVE-2025-32870-1,0.00096,0,0.000631,0,1,LOW,test
1132,CVE-2022-29885-1,0.00885,0,0.00063,0,1,LOW,test
1133,CVE-2022-20112-1,0.02559,0,0.000625,0,1,LOW,test
1134,CVE-2024-46906-1,0.00045,0,0.000614,0,1,LOW,test
