rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
720,CVE-2025-23120-11,0.00531,0,0.112914,0,1,MEDIUM,test
721,CVE-2025-23120-5,0.00254,0,0.112914,0,1,MEDIUM,test
722,CVE-2024-53427-2,0.00045,0,0.112884,0,1,MEDIUM,test
723,CVE-2024-52780-1,0.00043,0,0.112688,0,1,MEDIUM,test
724,CVE-2014-3566-1,0.94237,1,0.112565,0,0,MEDIUM,test
725,CVE-2021-31229-1,0.00885,0,0.112167,0,1,MEDIUM,test
726,CVE-2020-13630-1,0.01547,0,0.112126,0,1,MEDIUM,test
727,CVE-2024-52781-1,0.00043,0,0.111517,0,1,MEDIUM,test
728,CVE-2022-29885-1,0.00885,0,0.110957,0,1,MEDIUM,test
729,CVE-2022-26118-1,0.00044,0,0.110755,0,1,MEDIUM,test
730,CVE-2024-9852-1,0.00048,0,0.110623,0,1,MEDIUM,test
731,CVE-2024-56064-1,0.00043,0,0.110126,0,1,MEDIUM,test
732,CVE-2024-55661-1,0.00043,0,0.109378,0,1,MEDIUM,test
733,CVE-2024-12344-2,0.00028,0,0.10923,0,1,MEDIUM,test
734,CVE-2025-21194-1,0.00053,0,0.109206,0,1,MEDIUM,test
735,CVE-2024-42450-1,0.00043,0,0.109193,0,1,MEDIUM,test
736,CVE-2022-28706-1,0.00885,0,0.108433,0,1,MEDIUM,test
737,CVE-2022-29141-2,0.01156,0,0.108412,0,1,MEDIUM,test
738,CVE-2022-29131-3,0.01156,0,0.108412,0,1,MEDIUM,test
739,CVE-2022-22014-4,0.01156,0,0.108412,0,1,MEDIUM,test
740,CVE-2022-22013-2,0.01156,0,0.108412,0,1,MEDIUM,test
741,CVE-2022-22014-6,0.01156,0,0.108323,0,1,MEDIUM,test
742,CVE-2022-29141-7,0.01156,0,0.108323,0,1,MEDIUM,test
743,CVE-2022-29131-5,0.01156,0,0.108323,0,1,MEDIUM,test
744,CVE-2025-26663-2,0.0009,0,0.107721,0,1,MEDIUM,test
745,CVE-2024-6671-1,0.12416,1,0.10683,0,0,MEDIUM,test
746,CVE-2025-0180-1,0.00091,0,0.106168,0,1,MEDIUM,test
747,CVE-2025-22974-1,0.00043,0,0.106035,0,1,MEDIUM,test
748,CVE-2025-24213-2,0.00018,0,0.106009,0,1,MEDIUM,test
749,CVE-2022-30958-1,0.00885,0,0.10569,0,1,MEDIUM,test
750,CVE-2023-24010-1,0.00043,0,0.105193,0,1,MEDIUM,test
751,CVE-2023-24011-1,0.00043,0,0.105193,0,1,MEDIUM,test
752,CVE-2022-0477-1,0.00885,0,0.105133,0,1,MEDIUM,test
753,CVE-2025-2619-1,0.00072,0,0.105004,0,1,MEDIUM,test
754,CVE-2023-47539-1,0.00068,0,0.104831,0,1,MEDIUM,test
755,CVE-2021-33317-1,0.00885,0,0.104264,0,1,MEDIUM,test
756,CVE-2024-52379-1,0.00043,0,0.10417,0,1,MEDIUM,test
757,CVE-2024-40864-1,0.00043,0,0.104013,0,1,MEDIUM,test
758,CVE-2024-26177-2,0.00612,0,0.103932,0,1,MEDIUM,test
759,CVE-2022-34708-2,0.00546,0,0.103932,0,1,MEDIUM,test
760,CVE-2024-26177-1,0.00612,0,0.103932,0,1,MEDIUM,test
761,CVE-2022-21427-1,0.00885,0,0.103624,0,1,MEDIUM,test
762,CVE-2024-40771-1,0.00044,0,0.10292,0,1,MEDIUM,test
763,CVE-2025-0740-1,0.00043,0,0.101755,0,1,MEDIUM,test
764,CVE-2020-7067-1,0.01108,0,0.101751,0,1,MEDIUM,test
765,CVE-2025-32668-1,0.00115,0,0.101414,0,1,MEDIUM,test
766,CVE-2024-12920-1,0.00057,0,0.101017,0,1,MEDIUM,test
767,CVE-2022-21452-1,0.00885,0,0.100954,0,1,MEDIUM,test
768,CVE-2025-31201-11,0.005,0,0.100924,0,1,MEDIUM,test
769,CVE-2025-31201-17,0.00348,0,0.100924,0,1,MEDIUM,test
770,CVE-2025-31201-14,0.005,0,0.100924,0,1,MEDIUM,test
771,CVE-2025-31201-33,0.00243,0,0.100924,0,1,MEDIUM,test
772,CVE-2025-31201-39,0.00046,0,0.100924,0,1,MEDIUM,test
773,CVE-2024-37359-1,0.00043,0,0.10087,0,1,MEDIUM,test
774,CVE-2022-22727-1,0.00885,0,0.100244,0,1,MEDIUM,test
775,CVE-2025-23222-2,0.00045,0,0.0997,0,1,LOW,test
776,CVE-2024-49007-1,0.00091,0,0.099191,0,1,LOW,test
777,CVE-2024-48999-1,0.00091,0,0.099191,0,1,LOW,test
778,CVE-2024-48998-1,0.00091,0,0.099191,0,1,LOW,test
779,CVE-2024-25034-1,0.0005,0,0.099055,0,1,LOW,test
780,CVE-2022-1453-1,0.0089,0,0.098693,0,1,LOW,test
781,CVE-2021-45848-1,0.00885,0,0.098604,0,1,LOW,test
782,CVE-2025-1767-2,0.00036,0,0.098386,0,1,LOW,test
783,CVE-2024-50329-1,0.00044,0,0.09827,0,1,LOW,test
784,CVE-2023-49965-1,0.00098,0,0.098107,0,1,LOW,test
785,CVE-2025-25109-1,0.00043,0,0.097794,0,1,LOW,test
786,CVE-2019-1600-1,0.0089,0,0.097377,0,1,LOW,test
787,CVE-2022-23668-1,0.01055,0,0.09705,0,1,LOW,test
788,CVE-2020-13935-1,0.49348,1,0.097032,0,0,LOW,test
789,CVE-2022-28937-1,0.00885,0,0.096999,0,1,LOW,test
790,CVE-2025-41232-1,0.00031,0,0.096723,0,1,LOW,test
791,CVE-2018-6574-1,0.30955,1,0.096662,0,0,LOW,test
792,CVE-2024-12431-2,0.00045,0,0.09643,0,1,LOW,test
793,CVE-2021-27500-1,0.00885,0,0.095751,0,1,LOW,test
794,CVE-2021-27498-1,0.00885,0,0.095751,0,1,LOW,test
795,CVE-2024-51790-1,0.00043,0,0.095319,0,1,LOW,test
796,CVE-2025-32569-1,0.00041,0,0.094416,0,1,LOW,test
797,CVE-2025-5180-1,0.00011,0,0.094378,0,1,LOW,test
798,CVE-2025-0438-1,0.00043,0,0.094343,0,1,LOW,test
799,CVE-2025-4096-1,0.00062,0,0.094343,0,1,LOW,test
800,CVE-2025-28037-1,0.00041,0,0.094175,0,1,LOW,test
801,CVE-2025-24270-1,0.00022,0,0.094097,0,1,LOW,test
802,CVE-2020-19213-1,0.00885,0,0.093813,0,1,LOW,test
803,CVE-2025-24671-1,0.00043,0,0.09378,0,1,LOW,test
804,CVE-2025-26368-1,0.00043,0,0.093733,0,1,LOW,test
805,CVE-2024-56404-2,0.00045,0,0.093075,0,1,LOW,test
806,CVE-2021-22911-1,0.92332,1,0.091582,0,0,LOW,test
807,CVE-2025-24991-3,0.001,0,0.091517,0,1,LOW,test
808,CVE-2024-12312-1,0.00045,0,0.091161,0,1,LOW,test
809,CVE-2024-12802-1,0.00043,0,0.090881,0,1,LOW,test
810,CVE-2024-41990-1,0.0014,0,0.09078,0,1,LOW,test
811,CVE-2015-8325-1,0.00101,0,0.090778,0,1,LOW,test
812,CVE-2025-43858-1,0.00019,0,0.090756,0,1,LOW,test
813,CVE-2024-9956-2,0.00029,0,0.090591,0,1,LOW,test
814,CVE-2019-5825-1,0.72787,1,0.090511,0,0,LOW,test
815,CVE-2024-51788-1,0.00043,0,0.090482,0,1,LOW,test
816,CVE-2025-24690-1,0.00097,0,0.090404,0,1,LOW,test
817,CVE-2024-43657-1,0.00046,0,0.090388,0,1,LOW,test
818,CVE-2024-48886-1,0.00043,0,0.090387,0,1,LOW,test
819,CVE-2025-23530-1,0.00043,0,0.090361,0,1,LOW,test
820,CVE-2021-22531-1,0.00885,0,0.090162,0,1,LOW,test
821,CVE-2025-30582-1,0.00047,0,0.090046,0,1,LOW,test
822,CVE-2024-45971-1,0.00043,0,0.089937,0,1,LOW,test
823,CVE-2021-3902-1,0.00043,0,0.089905,0,1,LOW,test
824,CVE-2022-0883-2,0.00064,0,0.089757,0,1,LOW,test
825,CVE-2023-20025-1,0.00336,0,0.089755,0,1,LOW,test
826,CVE-2025-25663-1,0.00043,0,0.089698,0,1,LOW,test
827,CVE-2021-33021-1,0.02559,0,0.089499,0,1,LOW,test
828,CVE-2024-25003-1,0.00043,0,0.089463,0,1,LOW,test
829,CVE-2024-57077-1,0.00043,0,0.089253,0,1,LOW,test
830,CVE-2025-32441-1,0.00016,0,0.089167,0,1,LOW,test
831,CVE-2025-32576-1,0.00018,0,0.089121,0,1,LOW,test
832,CVE-2025-21299-6,0.00174,0,0.088992,0,1,LOW,test
833,CVE-2024-12692-1,0.00433,0,0.088909,0,1,LOW,test
834,CVE-2024-13684-1,0.00043,0,0.088857,0,1,LOW,test
835,CVE-2025-24891-1,0.00044,0,0.088388,0,1,LOW,test
836,CVE-2022-30557-1,0.02559,0,0.088219,0,1,LOW,test
837,CVE-2024-10644-1,0.00043,0,0.088189,0,1,LOW,test
838,CVE-2025-2476-1,0.02587,0,0.088113,0,1,LOW,test
839,CVE-2025-27701-1,5e-05,0,0.08794,0,1,LOW,test
840,CVE-2022-23743-1,0.00885,0,0.087603,0,1,LOW,test
841,CVE-2024-45970-1,0.00043,0,0.087602,0,1,LOW,test
842,CVE-2024-3199-1,0.00079,0,0.087554,0,1,LOW,test
843,CVE-2025-32870-1,0.00096,0,0.087435,0,1,LOW,test
844,CVE-2025-32869-1,0.00056,0,0.087435,0,1,LOW,test
845,CVE-2025-32864-1,0.00096,0,0.087435,0,1,LOW,test
846,CVE-2020-13543-1,0.04124,0,0.087373,0,1,LOW,test
847,CVE-2025-4769-1,0.00011,0,0.087177,0,1,LOW,test
848,CVE-2025-23931-1,0.00043,0,0.086947,0,1,LOW,test
849,CVE-2024-48120-1,0.00076,0,0.086731,0,1,LOW,test
850,CVE-2025-32862-1,0.00096,0,0.085905,0,1,LOW,test
851,CVE-2017-9527-1,0.00885,0,0.085896,0,1,LOW,test
852,CVE-2025-3799-1,0.00028,0,0.085669,0,1,LOW,test
853,CVE-2022-28181-1,0.02559,0,0.085528,0,1,LOW,test
854,CVE-2020-7066-1,0.01183,0,0.085229,0,1,LOW,test
855,CVE-2024-42012-1,0.00043,0,0.085129,0,1,LOW,test
856,CVE-2024-11951-1,0.00091,0,0.084772,0,1,LOW,test
857,CVE-2025-26004-1,0.00018,0,0.084687,0,1,LOW,test
858,CVE-2022-24102-1,0.02559,0,0.084323,0,1,LOW,test
859,CVE-2025-4758-1,0.0003,0,0.083977,0,1,LOW,test
860,CVE-2025-43596-1,0.00018,0,0.083927,0,1,LOW,test
861,CVE-2024-30896-1,0.0305,0,0.083704,0,1,LOW,test
862,CVE-2024-12058-1,0.00043,0,0.083549,0,1,LOW,test
863,CVE-2024-1234-1,0.00226,0,0.083455,0,1,LOW,test
864,CVE-2022-24108-1,0.04428,0,0.082711,0,1,LOW,test
865,CVE-2024-53739-1,0.00043,0,0.082652,0,1,LOW,test
866,CVE-2025-30580-1,0.00048,0,0.082637,0,1,LOW,test
867,CVE-2023-3219-1,0.0945,0,0.081099,0,1,LOW,test
868,CVE-2024-7826-1,0.00043,0,0.08091,0,1,LOW,test
869,CVE-2024-8972-1,0.00091,0,0.080596,0,1,LOW,test
870,CVE-2024-25736-2,0.00144,0,0.08055,0,1,LOW,test
871,CVE-2024-47810-1,0.00043,0,0.079997,0,1,LOW,test
872,CVE-2024-11956-1,4e-05,0,0.079327,0,1,LOW,test
873,CVE-2022-29435-3,0.00885,0,0.079087,0,1,LOW,test
874,CVE-2022-0814-1,0.00885,0,0.078522,0,1,LOW,test
875,CVE-2025-0749-1,0.00091,0,0.078507,0,1,LOW,test
876,CVE-2022-1679-1,0.00885,0,0.078345,0,1,LOW,test
877,CVE-2025-45953-1,0.00018,0,0.078172,0,1,LOW,test
878,CVE-2025-27482-1,0.0021,0,0.077824,0,1,LOW,test
879,CVE-2021-33078-1,0.00885,0,0.077771,0,1,LOW,test
880,CVE-2025-20061-1,0.00043,0,0.077673,0,1,LOW,test
881,CVE-2025-20114-1,0.00034,0,0.077657,0,1,LOW,test
882,CVE-2022-1044-1,0.00885,0,0.077282,0,1,LOW,test
883,CVE-2022-20112-1,0.02559,0,0.077071,0,1,LOW,test
884,CVE-2016-10243-1,0.02875,0,0.076864,0,1,LOW,test
885,CVE-2018-1285-1,0.49024,1,0.076387,0,0,LOW,test
886,CVE-2024-10591-1,0.0005,0,0.076355,0,1,LOW,test
887,CVE-2025-4549-1,0.0003,0,0.076029,0,1,LOW,test
888,CVE-2025-30018-1,0.00044,0,0.075937,0,1,LOW,test
889,CVE-2021-27444-1,0.00885,0,0.075842,0,1,LOW,test
890,CVE-2025-5080-1,0.00046,0,0.075816,0,1,LOW,test
891,CVE-2025-27932-1,0.00085,0,0.075758,0,1,LOW,test
892,CVE-2024-40649-1,0.00043,0,0.075603,0,1,LOW,test
893,CVE-2022-28616-1,0.00885,0,0.075463,0,1,LOW,test
894,CVE-2025-2807-1,0.00214,0,0.075366,0,1,LOW,test
895,CVE-2024-56346-1,0.00077,0,0.075226,0,1,LOW,test
896,CVE-2024-41787-1,0.00091,0,0.075212,0,1,LOW,test
897,CVE-2023-36003-1,0.38814,1,0.075209,0,0,LOW,test
898,CVE-2024-11689-1,0.00045,0,0.07492,0,1,LOW,test
899,CVE-2022-28214-1,0.00885,0,0.07483,0,1,LOW,test
900,CVE-2025-3785-1,0.00052,0,0.074788,0,1,LOW,test
901,CVE-2025-26005-1,0.00018,0,0.074484,0,1,LOW,test
902,CVE-2025-1675-1,0.00043,0,0.074377,0,1,LOW,test
903,CVE-2024-10979-1,0.00043,0,0.074361,0,1,LOW,test
904,CVE-2019-6111-1,0.56692,1,0.074237,0,0,LOW,test
905,CVE-2025-32974-1,0.00533,0,0.073736,0,1,LOW,test
906,CVE-2024-8069-1,0.00043,0,0.073592,0,1,LOW,test
907,CVE-2025-5231-1,0.0003,0,0.073577,0,1,LOW,test
908,CVE-2025-2110-1,0.00043,0,0.073412,0,1,LOW,test
909,CVE-2025-48200-2,0.00197,0,0.073177,0,1,LOW,test
910,CVE-2025-30194-1,0.0002,0,0.073006,0,1,LOW,test
911,CVE-2025-1657-1,0.0005,0,0.072964,0,1,LOW,test
912,CVE-2021-27771-1,0.00885,0,0.072894,0,1,LOW,test
913,CVE-2024-9658-1,0.0005,0,0.072782,0,1,LOW,test
914,CVE-2024-53939-1,0.00045,0,0.072705,0,1,LOW,test
915,CVE-2024-12626-1,0.00091,0,0.072586,0,1,LOW,test
916,CVE-2024-10828-1,0.00063,0,0.072208,0,1,LOW,test
917,CVE-2025-1570-1,0.00091,0,0.072114,0,1,LOW,test
918,CVE-2021-26414-2,0.03083,0,0.072089,0,1,LOW,test
919,CVE-2025-39570-1,0.00114,0,0.072019,0,1,LOW,test
920,CVE-2024-53299-1,0.00061,0,0.071662,0,1,LOW,test
921,CVE-2021-33083-1,0.00885,0,0.071657,0,1,LOW,test
922,CVE-2025-24132-4,0.00016,0,0.071565,0,1,LOW,test
923,CVE-2025-24132-8,0.00019,0,0.071565,0,1,LOW,test
924,CVE-2025-24132-2,0.00018,0,0.071565,0,1,LOW,test
925,CVE-2024-12365-3,0.0013,0,0.071106,0,1,LOW,test
926,CVE-2025-4871-1,0.00039,0,0.070888,0,1,LOW,test
927,CVE-2024-55626-1,0.00045,0,0.069968,0,1,LOW,test
928,CVE-2022-1103-1,0.06089,0,0.068988,0,1,LOW,test
929,CVE-2022-29173-1,0.00885,0,0.068932,0,1,LOW,test
930,CVE-2023-33592-1,0.00043,0,0.068776,0,1,LOW,test
931,CVE-2022-29110-1,0.01103,0,0.068605,0,1,LOW,test
932,CVE-2023-47113-1,0.00091,0,0.068518,0,1,LOW,test
933,CVE-2025-30967-1,0.00018,0,0.068104,0,1,LOW,test
934,CVE-2025-3063-1,0.00039,0,0.068018,0,1,LOW,test
935,CVE-2022-29868-1,0.00885,0,0.067545,0,1,LOW,test
936,CVE-2025-5249-1,0.0003,0,0.06754,0,1,LOW,test
937,CVE-2020-6150-1,0.00885,0,0.067475,0,1,LOW,test
938,CVE-2024-11068-1,0.00091,0,0.067089,0,1,LOW,test
939,CVE-2018-3847-1,0.01759,0,0.067006,0,1,LOW,test
940,CVE-2025-43951-1,0.00018,0,0.066948,0,1,LOW,test
941,CVE-2021-4210-1,0.01036,0,0.066698,0,1,LOW,test
942,CVE-2025-26630-1,0.00085,0,0.06644,0,1,LOW,test
943,CVE-2022-23657-1,0.01055,0,0.066309,0,1,LOW,test
944,CVE-2024-13643-1,0.00056,0,0.066297,0,1,LOW,test
945,CVE-2022-22784-2,0.00821,0,0.066271,0,1,LOW,test
946,CVE-2024-13376-1,0.0005,0,0.066266,0,1,LOW,test
947,CVE-2025-0452-1,0.0007,0,0.066226,0,1,LOW,test
948,CVE-2023-32749-1,0.00084,0,0.065988,0,1,LOW,test
949,CVE-2023-52426-1,0.00019,0,0.065896,0,1,LOW,test
950,CVE-2022-1357-1,0.02559,0,0.065527,0,1,LOW,test
951,CVE-2017-14409-1,0.01103,0,0.065479,0,1,LOW,test
952,CVE-2023-24480-1,0.0003,0,0.06527,0,1,LOW,test
953,CVE-2025-5210-1,0.0003,0,0.06502,0,1,LOW,test
954,CVE-2024-23963-2,0.00065,0,0.065012,0,1,LOW,test
955,CVE-2024-23963-1,0.00065,0,0.065012,0,1,LOW,test
956,CVE-2021-43857-1,0.4189,1,0.06471,0,0,LOW,test
957,CVE-2022-21907-1,0.94965,1,0.064652,0,0,LOW,test
958,CVE-2022-28823-1,0.01036,0,0.064641,0,1,LOW,test
959,CVE-2019-1069-1,0.10373,1,0.064431,0,0,LOW,test
960,CVE-2025-30891-1,0.00112,0,0.063991,0,1,LOW,test
961,CVE-2025-34491-1,0.00071,0,0.063692,0,1,LOW,test
962,CVE-2025-3827-1,0.00028,0,0.063623,0,1,LOW,test
963,CVE-2025-27105-1,0.00043,0,0.063608,0,1,LOW,test
964,CVE-2023-34723-1,0.00084,0,0.06333,0,1,LOW,test
965,CVE-2024-12583-1,0.00056,0,0.06332,0,1,LOW,test
966,CVE-2024-51800-1,0.00047,0,0.063198,0,1,LOW,test
967,CVE-2025-30100-1,0.00012,0,0.063185,0,1,LOW,test
968,CVE-2025-25893-1,0.00043,0,0.062979,0,1,LOW,test
969,CVE-2022-20115-1,0.02559,0,0.062567,0,1,LOW,test
970,CVE-2022-28825-1,0.01036,0,0.062429,0,1,LOW,test
971,CVE-2025-3539-1,0.00793,0,0.062195,0,1,LOW,test
972,CVE-2025-5073-1,0.00039,0,0.062075,0,1,LOW,test
973,CVE-2024-52432-1,0.00043,0,0.062059,0,1,LOW,test
974,CVE-2022-20116-1,0.02559,0,0.061962,0,1,LOW,test
975,CVE-2025-24045-1,0.00091,0,0.061908,0,1,LOW,test
976,CVE-2023-31747-1,0.00045,0,0.061556,0,1,LOW,test
977,CVE-2024-13776-1,0.00036,0,0.061546,0,1,LOW,test
978,CVE-2020-0787-1,0.58751,1,0.061468,0,0,LOW,test
979,CVE-2025-5208-1,0.0003,0,0.061399,0,1,LOW,test
980,CVE-2020-25670-1,0.01282,0,0.061238,0,1,LOW,test
981,CVE-2025-2249-1,0.00091,0,0.060981,0,1,LOW,test
982,CVE-2022-47876-1,0.00045,0,0.060908,0,1,LOW,test
983,CVE-2022-20011-1,0.02559,0,0.060866,0,1,LOW,test
984,CVE-2025-2190-1,0.00043,0,0.060864,0,1,LOW,test
985,CVE-2024-49147-2,0.00043,0,0.060841,0,1,LOW,test
986,CVE-2022-21182-1,0.00885,0,0.06082,0,1,LOW,test
987,CVE-2024-49147-1,0.00043,0,0.060752,0,1,LOW,test
988,CVE-2025-2410-1,0.00044,0,0.060579,0,1,LOW,test
989,CVE-2022-29592-1,0.02055,0,0.060545,0,1,LOW,test
990,CVE-2024-9334-1,0.00087,0,0.060268,0,1,LOW,test
991,CVE-2025-26671-2,0.0006,0,0.060122,0,1,LOW,test
992,CVE-2024-11349-1,0.00091,0,0.060085,0,1,LOW,test
993,CVE-2024-40445-1,0.00065,0,0.059954,0,1,LOW,test
994,CVE-2024-13744-1,0.0013,0,0.059846,0,1,LOW,test
995,CVE-2022-30782-1,0.00885,0,0.059845,0,1,LOW,test
996,CVE-2025-4869-1,0.00028,0,0.059576,0,1,LOW,test
997,CVE-2025-2683-1,0.0003,0,0.059525,0,1,LOW,test
998,CVE-2025-21590-1,0.00043,0,0.059377,0,1,LOW,test
999,CVE-2022-0997-1,0.00885,0,0.05921,0,1,LOW,test
1000,CVE-2024-20397-1,0.00043,0,0.059127,0,1,LOW,test
1001,CVE-2025-24728-2,0.00043,0,0.058993,0,1,LOW,test
1002,CVE-2024-41947-1,0.00789,0,0.05898,0,1,LOW,test
1003,CVE-2021-46744-1,0.00885,0,0.058847,0,1,LOW,test
1004,CVE-2025-47539-1,0.00041,0,0.058549,0,1,LOW,test
1005,CVE-2021-30892-2,0.0007,0,0.058497,0,1,LOW,test
1006,CVE-2024-32484-1,0.00707,0,0.058389,0,1,LOW,test
1007,CVE-2020-9859-1,0.00369,0,0.058168,0,1,LOW,test
1008,CVE-2024-9849-1,0.0005,0,0.057885,0,1,LOW,test
1009,CVE-2023-37629-1,0.00044,0,0.057841,0,1,LOW,test
1010,CVE-2024-13654-1,0.00046,0,0.057729,0,1,LOW,test
1011,CVE-2024-54295-1,0.00043,0,0.057536,0,1,LOW,test
1012,CVE-2022-29535-1,0.00885,0,0.05718,0,1,LOW,test
1013,CVE-2025-4058-1,0.00028,0,0.056968,0,1,LOW,test
1014,CVE-2025-5074-1,0.00039,0,0.056539,0,1,LOW,test
1015,CVE-2024-46905-1,0.00045,0,0.056335,0,1,LOW,test
1016,CVE-2024-13484-2,0.00043,0,0.05622,0,1,LOW,test
1017,CVE-2022-27875-1,0.00885,0,0.055781,0,1,LOW,test
1018,CVE-2024-39143-1,0.00126,0,0.055674,0,1,LOW,test
1019,CVE-2023-40714-1,0.0005,0,0.055445,0,1,LOW,test
1020,CVE-2024-9420-1,0.00043,0,0.055361,0,1,LOW,test
1021,CVE-2021-34592-1,0.01005,0,0.055338,0,1,LOW,test
1022,CVE-2024-55515-1,0.00043,0,0.055183,0,1,LOW,test
1023,CVE-2022-30129-1,0.01156,0,0.05489,0,1,LOW,test
1024,CVE-2025-32682-1,0.00042,0,0.054756,0,1,LOW,test
1025,CVE-2024-13808-1,0.0026,0,0.05474,0,1,LOW,test
1026,CVE-2024-40677-1,0.00043,0,0.05454,0,1,LOW,test
1027,CVE-2024-40677-2,0.00043,0,0.05454,0,1,LOW,test
1028,CVE-2025-4213-1,0.00017,0,0.054494,0,1,LOW,test
1029,CVE-2024-45494-1,0.00043,0,0.054467,0,1,LOW,test
1030,CVE-2025-30615-1,0.00018,0,0.05446,0,1,LOW,test
1031,CVE-2022-29927-1,0.00885,0,0.054335,0,1,LOW,test
1032,CVE-2024-56161-3,0.00015,0,0.054163,0,1,LOW,test
1033,CVE-2024-56161-4,0.00015,0,0.054163,0,1,LOW,test
1034,CVE-2025-23196-1,0.00043,0,0.054043,0,1,LOW,test
1035,CVE-2024-46908-1,0.00045,0,0.053945,0,1,LOW,test
1036,CVE-2024-46906-1,0.00045,0,0.053945,0,1,LOW,test
1037,CVE-2025-1673-1,0.00043,0,0.053765,0,1,LOW,test
1038,CVE-2023-42137-1,0.00108,0,0.053746,0,1,LOW,test
1039,CVE-2025-0349-1,0.00045,0,0.053681,0,1,LOW,test
1040,CVE-2024-38058-2,0.00048,0,0.053502,0,1,LOW,test
1041,CVE-2021-26324-1,0.00885,0,0.0535,0,1,LOW,test
1042,CVE-2024-11986-1,0.00043,0,0.053358,0,1,LOW,test
1043,CVE-2024-56174-1,0.00043,0,0.053349,0,1,LOW,test
1044,CVE-2022-30596-3,0.0089,0,0.052668,0,1,LOW,test
1045,CVE-2021-33069-1,0.00885,0,0.05242,0,1,LOW,test
1046,CVE-2024-49749-1,0.00043,0,0.052417,0,1,LOW,test
1047,CVE-2024-7479-1,0.03693,0,0.052399,0,1,LOW,test
1048,CVE-2025-41225-1,0.00021,0,0.052243,0,1,LOW,test
1049,CVE-2023-24078-1,0.0015,0,0.05213,0,1,LOW,test
1050,CVE-2024-56135-1,0.00043,0,0.052086,0,1,LOW,test
1051,CVE-2023-4407-1,0.00077,0,0.05148,0,1,LOW,test
1052,CVE-2025-3267-1,0.00026,0,0.051428,0,1,LOW,test
1053,CVE-2025-23910-2,0.00043,0,0.051382,0,1,LOW,test
1054,CVE-2025-27491-1,0.00804,0,0.051354,0,1,LOW,test
1055,CVE-2020-6116-1,0.01036,0,0.051093,0,1,LOW,test
1056,CVE-2023-25178-1,0.00892,0,0.051004,0,1,LOW,test
1057,CVE-2025-24894-1,0.00043,0,0.050814,0,1,LOW,test
1058,CVE-2024-51540-1,0.00043,0,0.050737,0,1,LOW,test
1059,CVE-2022-24830-1,0.03948,0,0.050702,0,1,LOW,test
1060,CVE-2021-33080-1,0.00885,0,0.050601,0,1,LOW,test
1061,CVE-2023-33829-1,0.00043,0,0.050417,0,1,LOW,test
1062,CVE-2024-52880-2,0.00018,0,0.050244,0,1,LOW,test
1063,CVE-2025-3937-1,0.00021,0,0.050227,0,1,LOW,test
1064,CVE-2018-9380-1,0.00043,0,0.049861,0,1,LOW,test
1065,CVE-2018-9418-1,0.00043,0,0.049844,0,1,LOW,test
1066,CVE-2023-32117-1,0.00054,0,0.049834,0,1,LOW,test
1067,CVE-2025-4736-1,0.0003,0,0.049832,0,1,LOW,test
1068,CVE-2018-9411-1,0.00043,0,0.049709,0,1,LOW,test
1069,CVE-2024-57223-1,0.00043,0,0.049457,0,1,LOW,test
1070,CVE-2024-54034-1,0.00043,0,0.049288,0,1,LOW,test
1071,CVE-2025-4139-1,0.00089,0,0.049245,0,1,LOW,test
1072,CVE-2025-20154-1,0.00121,0,0.049229,0,1,LOW,test
1073,CVE-2024-46626-1,0.00043,0,0.049219,0,1,LOW,test
1074,CVE-2024-46626-2,0.00043,0,0.049219,0,1,LOW,test
1075,CVE-2024-40672-2,0.00043,0,0.049131,0,1,LOW,test
1076,CVE-2025-31644-3,0.00232,0,0.048959,0,1,LOW,test
1077,CVE-2022-29500-1,0.0089,0,0.048829,0,1,LOW,test
1078,CVE-2024-12342-1,0.01196,0,0.048791,0,1,LOW,test
1079,CVE-2024-53320-1,0.00043,0,0.048753,0,1,LOW,test
1080,CVE-2025-5105-1,0.00042,0,0.048734,0,1,LOW,test
1081,CVE-2025-27477-1,0.00078,0,0.048643,0,1,LOW,test
1082,CVE-2025-2369-1,0.00077,0,0.048484,0,1,LOW,test
1083,CVE-2022-47076-1,0.00064,0,0.048392,0,1,LOW,test
1084,CVE-2021-27777-1,0.00885,0,0.04811,0,1,LOW,test
1085,CVE-2025-24865-1,0.00045,0,0.048047,0,1,LOW,test
1086,CVE-2022-29420-1,0.00885,0,0.048041,0,1,LOW,test
1087,CVE-2022-22454-1,0.00885,0,0.047912,0,1,LOW,test
1088,CVE-2023-4112-1,0.0006,0,0.047801,0,1,LOW,test
1089,CVE-2025-20113-1,0.00054,0,0.047657,0,1,LOW,test
1090,CVE-2025-1232-1,0.00023,0,0.04764,0,1,LOW,test
1091,CVE-2025-5212-1,0.0003,0,0.047547,0,1,LOW,test
1092,CVE-2024-53810-1,0.00043,0,0.047503,0,1,LOW,test
1093,CVE-2025-5229-1,0.0003,0,0.047479,0,1,LOW,test
1094,CVE-2022-28872-1,0.00885,0,0.047396,0,1,LOW,test
1095,CVE-2022-29727-1,0.00885,0,0.047276,0,1,LOW,test
1096,CVE-2020-11060-1,0.00219,0,0.047139,0,1,LOW,test
1097,CVE-2025-4846-1,0.00039,0,0.04713,0,1,LOW,test
1098,CVE-2025-25279-1,0.00044,0,0.047076,0,1,LOW,test
1099,CVE-2025-0800-1,0.00068,0,0.047059,0,1,LOW,test
