cve_id,true_score,true_label,predicted_prob,split
CVE-2025-2857-1,0.00017,0,0.938481,val
CVE-2025-30206-1,0.00061,0,0.14512,val
CVE-2024-9680-5,0.09147,0,0.942517,val
CVE-2024-11120-2,0.02508,0,0.534158,val
CVE-2024-53961-2,0.00152,0,0.160519,val
CVE-2024-20272-4,0.00262,0,0.418264,val
CVE-2024-52335-1,0.00043,0,0.035914,val
CVE-2025-34028-17,0.00312,0,0.897942,val
CVE-2022-30130-1,0.00885,0,0.014663,val
CVE-2025-24802-1,0.00045,0,0.109179,val
CVE-2025-32821-3,0.00052,0,0.473532,val
CVE-2023-20118-1,0.00139,0,0.202142,val
CVE-2025-22141-3,0.00043,0,0.280631,val
CVE-2025-27718-1,0.00487,0,0.092245,val
CVE-2025-3102-4,0.00143,0,0.736394,val
CVE-2024-52551-1,0.00043,0,0.051874,val
CVE-2025-24102-1,0.00045,0,0.121237,val
CVE-2022-44683-1,0.04022,0,0.16676,val
CVE-2024-52399-1,0.00043,0,0.026939,val
CVE-2025-30825-1,0.00039,0,0.049092,val
CVE-2023-32369-1,0.00045,0,0.005564,val
CVE-2024-26627-1,0.00013,0,0.08206,val
CVE-2022-22787-3,0.00885,0,0.153127,val
CVE-2025-29809-2,0.00307,0,0.039074,val
CVE-2025-48286-1,0.00033,0,0.106605,val
CVE-2024-41975-1,0.00029,0,0.403986,val
CVE-2024-32830-2,0.0066,0,0.961124,val
CVE-2024-11284-1,0.00091,0,0.117793,val
CVE-2024-48510-1,0.00045,0,0.038876,val
CVE-2022-22970-1,0.00885,0,0.1837,val
CVE-2023-40547-1,0.03357,0,0.03496,val
CVE-2022-1432-2,0.00105,0,0.333641,val
CVE-2025-22226-4,0.04717,0,0.375198,val
CVE-2023-42970-1,0.00044,0,0.085307,val
CVE-2022-28186-1,0.00885,0,0.049867,val
CVE-2025-21204-16,0.00064,0,0.344766,val
CVE-2025-26206-1,0.00043,0,0.017556,val
CVE-2024-58126-1,6e-05,0,0.010838,val
CVE-2021-26317-1,0.02559,0,0.052574,val
CVE-2025-26865-1,0.00081,0,0.034027,val
CVE-2022-26872-2,0.00086,0,0.08522,val
CVE-2025-26936-1,0.00043,0,0.058365,val
CVE-2025-21605-3,0.00027,0,0.432,val
CVE-2022-28530-1,0.00885,0,0.098309,val
CVE-2024-53197-1,0.00284,0,0.463021,val
CVE-2025-32432-7,0.00075,0,0.973158,val
CVE-2025-3714-1,0.0021,0,0.103231,val
CVE-2025-20178-2,9e-05,0,0.071273,val
CVE-2022-0866-1,0.00885,0,0.066652,val
CVE-2022-45157-1,0.00043,0,0.011782,val
CVE-2024-10578-1,0.00045,0,0.044201,val
CVE-2022-47879-1,0.00253,0,0.163123,val
CVE-2022-24042-1,0.00885,0,0.073063,val
CVE-2025-32141-1,0.00114,0,0.080034,val
CVE-2024-54368-1,0.00043,0,0.039306,val
CVE-2022-28738-1,0.0089,0,0.088669,val
CVE-2024-44911-1,0.00093,0,0.025869,val
CVE-2025-22597-1,0.00043,0,0.065575,val
CVE-2022-29329-1,0.00885,0,0.034489,val
CVE-2020-27124-1,0.00049,0,0.023199,val
CVE-2025-21415-4,0.00551,0,0.106472,val
CVE-2025-26340-1,0.00043,0,0.121005,val
CVE-2025-21221-1,0.00078,0,0.048643,val
CVE-2024-11314-1,0.00091,0,0.047687,val
CVE-2025-28939-1,0.00027,0,0.031452,val
CVE-2025-47732-1,0.00245,0,0.011618,val
CVE-2023-32019-1,0.02317,0,0.114804,val
CVE-2024-27876-2,0.00055,0,0.404472,val
CVE-2022-29789-1,0.00885,0,0.060894,val
CVE-2024-50050-1,0.00318,0,0.042275,val
CVE-2025-23931-2,0.00043,0,0.086947,val
CVE-2024-48964-1,0.00043,0,0.119046,val
CVE-2023-45282-1,0.00371,0,0.213263,val
CVE-2025-20124-1,0.00046,0,0.246855,val
CVE-2025-27480-4,0.0013,0,0.117676,val
CVE-2025-32433-12,0.00554,0,0.947382,val
CVE-2025-1976-5,0.01701,0,0.24425,val
CVE-2025-44083-1,0.00242,0,0.06045,val
CVE-2023-27823-1,0.00043,0,0.049968,val
CVE-2024-35133-1,0.0165,0,0.014801,val
CVE-2022-29383-1,0.00885,0,0.055288,val
CVE-2025-46397-1,0.00012,0,0.011945,val
CVE-2023-4115-1,0.00146,0,0.076478,val
CVE-2025-47241-10,0.00035,0,0.138102,val
CVE-2024-12066-1,0.0005,0,0.050408,val
CVE-2024-56013-1,0.00043,0,0.032741,val
CVE-2024-50699-1,0.00043,0,0.02584,val
CVE-2025-32579-1,0.00042,0,0.053209,val
CVE-2020-14577-1,0.02686,0,0.106426,val
CVE-2025-29824-2,0.04332,0,0.306302,val
CVE-2022-41545-1,0.00045,0,0.132383,val
CVE-2025-43559-1,0.01454,0,0.040545,val
CVE-2025-24201-7,0.00182,0,0.509044,val
CVE-2025-43963-1,0.00012,0,0.02282,val
CVE-2025-4632-4,0.00047,0,0.847859,val
CVE-2025-22152-1,0.00044,0,0.036949,val
CVE-2025-2907-2,0.03356,0,0.800991,val
CVE-2024-49113-7,0.00046,0,0.927795,val
CVE-2024-10943-1,0.00043,0,0.025765,val
CVE-2025-0282-9,0.00834,0,0.873612,val
CVE-2024-0132-9,0.04325,0,0.206359,val
CVE-2025-30401-3,0.00155,0,0.169419,val
CVE-2022-1727-2,0.00382,0,0.858738,val
CVE-2024-47572-1,0.00043,0,0.018709,val
CVE-2018-12249-1,0.00885,0,0.173546,val
CVE-2024-9448-1,0.00043,0,0.042099,val
CVE-2022-29639-1,0.00409,0,0.259107,val
CVE-2025-31024-1,0.0003,0,0.021591,val
CVE-2025-24252-10,0.00049,0,0.962335,val
CVE-2022-29399-1,0.00885,0,0.03403,val
CVE-2025-43010-2,0.00042,0,0.151868,val
CVE-2025-31191-11,0.00013,0,0.227408,val
CVE-2021-26351-1,0.00885,0,0.088624,val
CVE-2024-51465-1,0.00043,0,0.067846,val
CVE-2025-47777-2,0.00259,0,0.407909,val
CVE-2024-53584-3,0.0051,0,0.517553,val
CVE-2024-39894-1,0.01584,0,0.049927,val
CVE-2023-34332-1,0.00021,0,0.076412,val
CVE-2022-1728-1,0.00885,0,0.134585,val
CVE-2025-32663-1,0.00115,0,0.072524,val
CVE-2025-25151-1,0.00043,0,0.020167,val
CVE-2025-25205-1,0.00045,0,0.468293,val
CVE-2024-3393-1,0.00043,0,0.120505,val
CVE-2025-29824-27,0.05131,0,0.306302,val
CVE-2025-32310-1,0.00019,0,0.055202,val
CVE-2023-40279-1,0.00043,0,0.147629,val
CVE-2024-13085-1,0.00045,0,0.075333,val
CVE-2025-42599-10,0.00228,0,0.90481,val
CVE-2025-30810-1,0.00028,0,0.029007,val
CVE-2020-14979-1,0.00042,0,0.070886,val
CVE-2024-43853-1,0.00058,0,0.065372,val
CVE-2022-23066-1,0.02485,0,0.114223,val
CVE-2025-33028-2,0.00037,0,0.428597,val
CVE-2022-29421-1,0.00885,0,0.054345,val
CVE-2024-43093-3,0.00246,0,0.74699,val
CVE-2024-39789-1,0.0005,0,0.029858,val
CVE-2025-24201-8,0.001,0,0.509044,val
CVE-2022-28080-1,0.0089,0,0.047952,val
CVE-2025-4073-1,0.0003,0,0.043346,val
CVE-2022-25148-1,0.00703,0,0.082019,val
CVE-2022-0817-1,0.00885,0,0.076515,val
CVE-2022-30775-1,0.00885,0,0.053755,val
CVE-2022-21459-1,0.00885,0,0.073132,val
CVE-2024-7261-1,0.0009,0,0.142617,val
CVE-2024-10497-1,0.00043,0,0.02161,val
CVE-2022-29142-2,0.00885,0,0.09404,val
CVE-2024-55924-2,0.00043,0,0.109974,val
CVE-2023-40723-1,0.00043,0,0.210478,val
CVE-2024-13159-2,0.01852,0,0.591675,val
CVE-2021-34605-1,0.02722,0,0.087992,val
CVE-2024-55591-1,0.01179,0,0.918524,val
CVE-2023-36306-1,0.00216,0,0.172494,val
CVE-2024-40890-4,0.00052,0,0.398608,val
CVE-2024-3661-2,0.00817,0,0.025817,val
CVE-2022-20114-1,0.02559,0,0.08055,val
CVE-2025-25614-1,0.00043,0,0.025003,val
CVE-2021-42852-3,0.01005,0,0.123855,val
CVE-2025-1146-1,0.00043,0,0.10951,val
CVE-2022-22777-1,0.00326,0,0.87436,val
CVE-2024-45332-9,0.00012,0,0.094968,val
CVE-2023-7300-1,0.00043,0,0.03865,val
CVE-2022-41358-2,0.00244,0,0.075637,val
CVE-2025-27831-1,0.00017,0,0.09623,val
CVE-2024-53484-1,0.00045,0,0.040932,val
CVE-2018-16606-1,0.00452,0,0.27142,val
CVE-2024-40695-1,0.0005,0,0.049849,val
CVE-2024-42386-1,0.00043,0,0.060294,val
CVE-2021-1531-1,0.01055,0,0.073986,val
CVE-2025-2097-1,0.00114,0,0.083755,val
CVE-2025-3434-1,0.00093,0,0.104945,val
CVE-2025-24365-1,0.00043,0,0.108736,val
CVE-2024-45332-5,0.00012,0,0.094968,val
CVE-2024-11641-1,0.00058,0,0.090776,val
CVE-2025-4543-1,0.00028,0,0.070257,val
CVE-2025-22457-5,0.00515,0,0.843229,val
CVE-2025-3200-2,0.00023,0,0.200413,val
CVE-2025-21204-11,0.00055,0,0.344766,val
CVE-2024-52875-1,0.00053,0,0.573444,val
CVE-2024-43102-1,0.0068,0,0.103591,val
CVE-2022-24899-1,0.0089,0,0.052673,val
CVE-2025-42999-5,0.00047,0,0.501672,val
CVE-2025-27840-16,0.00046,0,0.01584,val
CVE-2024-24409-2,0.00317,0,0.549038,val
CVE-2022-1537-1,0.00885,0,0.114862,val
CVE-2024-27808-2,0.00562,0,0.20503,val
CVE-2022-1436-1,0.00885,0,0.070283,val
CVE-2025-47277-2,0.00062,0,0.883243,val
CVE-2025-30429-1,0.00014,0,0.026288,val
CVE-2025-24994-5,0.00097,0,0.154154,val
CVE-2024-55964-1,0.00053,0,0.090055,val
CVE-2022-29638-1,0.00158,0,0.667802,val
CVE-2025-39366-1,0.00044,0,0.021573,val
CVE-2022-1769-1,0.00885,0,0.117389,val
CVE-2025-30774-1,0.0003,0,0.0305,val
CVE-2018-1000046-1,0.00578,0,0.058661,val
CVE-2025-4664-7,0.05651,0,0.585886,val
CVE-2025-46762-2,0.00072,0,0.703926,val
CVE-2025-48797-1,0.00013,0,0.042824,val
CVE-2025-4814-1,0.0003,0,0.060963,val
CVE-2025-0959-1,0.0005,0,0.074677,val
CVE-2025-39596-1,0.0005,0,0.089683,val
CVE-2025-32028-1,0.00042,0,0.070512,val
CVE-2025-39527-1,0.00038,0,0.022722,val
CVE-2025-4919-4,0.00046,0,0.548791,val
CVE-2025-45428-1,0.00162,0,0.108534,val
CVE-2022-1722-1,0.00885,0,0.035491,val
CVE-2024-12918-1,0.0005,0,0.063122,val
CVE-2025-3935-1,0.00195,0,0.225646,val
CVE-2025-3616-1,0.00216,0,0.252014,val
CVE-2024-41710-2,0.00045,0,0.614276,val
CVE-2025-40775-7,0.00023,0,0.709894,val
CVE-2024-47575-1,0.01277,0,0.821412,val
CVE-2021-3956-1,0.00079,0,0.073672,val
CVE-2025-24983-6,0.00082,0,0.17566,val
CVE-2022-1388-2,0.01404,0,0.240891,val
CVE-2025-3993-1,0.00077,0,0.028109,val
CVE-2024-13373-1,0.00091,0,0.05965,val
CVE-2024-49050-3,0.02167,0,0.614071,val
CVE-2025-24201-4,0.0012,0,0.509044,val
CVE-2025-4428-22,0.00179,0,0.696702,val
CVE-2024-12876-1,0.00091,0,0.115971,val
CVE-2025-32408-1,0.00012,0,0.016961,val
CVE-2025-32756-1,0.00135,0,0.86681,val
CVE-2023-5702-1,0.00052,0,0.023042,val
CVE-2021-26366-1,0.00885,0,0.029954,val
CVE-2022-29976-1,0.00885,0,0.019201,val
CVE-2025-26304-1,0.00043,0,0.017555,val
CVE-2024-11028-1,0.00063,0,0.054693,val
CVE-2024-48839-1,0.00043,0,0.173177,val
CVE-2021-30129-1,0.01164,0,0.114849,val
CVE-2024-49333-1,0.00043,0,0.035761,val
CVE-2024-10957-1,0.00063,0,0.096925,val
CVE-2025-4366-2,0.00038,0,0.071255,val
CVE-2025-24054-10,0.00602,0,0.92867,val
CVE-2025-5215-2,0.00084,0,0.169636,val
CVE-2023-30868-1,0.00046,0,0.108133,val
CVE-2022-28278-1,0.02559,0,0.063868,val
CVE-2025-30663-2,0.00012,0,0.075457,val
CVE-2024-28999-2,0.00091,0,0.01989,val
CVE-2024-21576-1,0.00043,0,0.136888,val
CVE-2025-21612-1,0.00045,0,0.050988,val
CVE-2024-49114-2,0.00249,0,0.330884,val
CVE-2025-46274-1,0.00074,0,0.068809,val
CVE-2025-46804-3,0.00012,0,0.067555,val
CVE-2022-22589-1,0.01537,0,0.110742,val
CVE-2025-43555-1,0.00025,0,0.038527,val
CVE-2024-52975-1,0.00043,0,0.016512,val
CVE-2025-22957-1,0.00043,0,0.101268,val
CVE-2025-1268-2,0.00082,0,0.660893,val
CVE-2024-45199-1,0.00058,0,0.065979,val
CVE-2022-27801-2,0.0924,0,0.33812,val
CVE-2024-51555-1,0.00043,0,0.079009,val
CVE-2024-6516-1,0.00043,0,0.05324,val
CVE-2025-21376-2,0.00454,0,0.346229,val
CVE-2021-33813-1,0.00072,0,0.192533,val
CVE-2024-39780-1,0.00063,0,0.132913,val
CVE-2025-26794-1,0.00044,0,0.230196,val
CVE-2018-8639-2,0.00071,0,0.224159,val
CVE-2025-27086-1,0.00024,0,0.028548,val
CVE-2020-8172-1,0.01537,0,0.05838,val
CVE-2024-12686-4,0.00043,0,0.291738,val
CVE-2023-36884-1,0.00051,0,0.229806,val
CVE-2023-44221-11,0.0079,0,0.803846,val
CVE-2024-47590-1,0.00043,0,0.065969,val
CVE-2024-47891-1,0.00043,0,0.033111,val
CVE-2025-4123-2,0.03429,0,0.198558,val
CVE-2025-4524-1,0.00181,0,0.174497,val
CVE-2025-31650-4,0.00028,0,0.537659,val
CVE-2025-24900-1,0.00045,0,0.076214,val
CVE-2024-49104-1,0.00043,0,0.097058,val
CVE-2022-29148-1,0.01103,0,0.038518,val
CVE-2024-45106-1,0.00043,0,0.013327,val
CVE-2025-29137-1,0.00043,0,0.065427,val
CVE-2025-1306-1,0.00055,0,0.082564,val
CVE-2024-9379-2,0.00606,0,0.090591,val
CVE-2025-0993-2,0.00036,0,0.148491,val
CVE-2025-3102-7,0.00127,0,0.736394,val
CVE-2022-1406-1,0.0089,0,0.070829,val
CVE-2024-54221-1,0.00043,0,0.02388,val
CVE-2022-27785-1,0.01036,0,0.084354,val
CVE-2022-26988-1,0.04428,0,0.076603,val
CVE-2025-32432-12,0.00088,0,0.973158,val
CVE-2022-22014-5,0.01156,0,0.108323,val
CVE-2024-12571-1,0.00091,0,0.070401,val
CVE-2025-22225-8,0.01179,0,0.227296,val
CVE-2025-0282-5,0.00834,0,0.873612,val
CVE-2024-12365-2,0.0013,0,0.071106,val
CVE-2023-44221-2,0.0079,0,0.803846,val
CVE-2022-28973-1,0.00885,0,0.148407,val
CVE-2025-42599-7,0.00275,0,0.90481,val
CVE-2021-33124-1,0.00885,0,0.049706,val
CVE-2021-39023-1,0.01055,0,0.093378,val
CVE-2024-53940-1,0.00043,0,0.053039,val
CVE-2022-37988-2,0.00738,0,0.16676,val
CVE-2021-45117-1,0.00954,0,0.093644,val
CVE-2023-20025-2,0.00336,0,0.089755,val
CVE-2024-52443-1,0.00043,0,0.027424,val
CVE-2024-12053-1,0.00043,0,0.08903,val
CVE-2025-24365-3,0.00053,0,0.108736,val
CVE-2021-2163-1,0.01537,0,0.135771,val
CVE-2024-53104-2,0.00135,0,0.369285,val
CVE-2025-3616-2,0.00246,0,0.252014,val
CVE-2025-27668-1,0.00043,0,0.142329,val
CVE-2024-43663-1,0.00045,0,0.205413,val
CVE-2025-21204-17,0.00074,0,0.344766,val
CVE-2025-21605-2,0.0004,0,0.432,val
CVE-2025-32633-1,0.00048,0,0.014447,val
CVE-2024-53150-8,0.00014,0,0.293421,val
CVE-2025-3105-1,0.00042,0,0.062179,val
