cve_id,true_score,true_label,predicted_prob,split
CVE-2025-2857-1,0.00017,0,0.927777,val
CVE-2025-30206-1,0.00061,0,0.390781,val
CVE-2024-9680-5,0.09147,0,0.934534,val
CVE-2024-11120-2,0.02508,0,0.781199,val
CVE-2024-53961-2,0.00152,0,0.553347,val
CVE-2024-20272-4,0.00262,0,0.847327,val
CVE-2024-52335-1,0.00043,0,0.13379,val
CVE-2025-34028-17,0.00312,0,0.924154,val
CVE-2022-30130-1,0.00885,0,0.037784,val
CVE-2025-24802-1,0.00045,0,0.263732,val
CVE-2025-32821-3,0.00052,0,0.766601,val
CVE-2023-20118-1,0.00139,0,0.567759,val
CVE-2025-22141-3,0.00043,0,0.730522,val
CVE-2025-27718-1,0.00487,0,0.266443,val
CVE-2025-3102-4,0.00143,0,0.836812,val
CVE-2024-52551-1,0.00043,0,0.043878,val
CVE-2025-24102-1,0.00045,0,0.316505,val
CVE-2022-44683-1,0.04022,0,0.341603,val
CVE-2024-52399-1,0.00043,0,0.042638,val
CVE-2025-30825-1,0.00039,0,0.106372,val
CVE-2023-32369-1,0.00045,0,0.016272,val
CVE-2024-26627-1,0.00013,0,0.072826,val
CVE-2022-22787-3,0.00885,0,0.127801,val
CVE-2025-29809-2,0.00307,0,0.122136,val
CVE-2025-48286-1,0.00033,0,0.173162,val
CVE-2024-41975-1,0.00029,0,0.716791,val
CVE-2024-32830-2,0.0066,0,0.953629,val
CVE-2024-11284-1,0.00091,0,0.352398,val
CVE-2024-48510-1,0.00045,0,0.167903,val
CVE-2022-22970-1,0.00885,0,0.139777,val
CVE-2023-40547-1,0.03357,0,0.081783,val
CVE-2022-1432-2,0.00105,0,0.753722,val
CVE-2025-22226-4,0.04717,0,0.61455,val
CVE-2023-42970-1,0.00044,0,0.094786,val
CVE-2022-28186-1,0.00885,0,0.081332,val
CVE-2025-21204-16,0.00064,0,0.656913,val
CVE-2025-26206-1,0.00043,0,0.033718,val
CVE-2024-58126-1,6e-05,0,0.039354,val
CVE-2021-26317-1,0.02559,0,0.115875,val
CVE-2025-26865-1,0.00081,0,0.085839,val
CVE-2022-26872-2,0.00086,0,0.107821,val
CVE-2025-26936-1,0.00043,0,0.140354,val
CVE-2025-21605-3,0.00027,0,0.804788,val
CVE-2022-28530-1,0.00885,0,0.104136,val
CVE-2024-53197-1,0.00284,0,0.778276,val
CVE-2025-32432-7,0.00075,0,0.923339,val
CVE-2025-3714-1,0.0021,0,0.353758,val
CVE-2025-20178-2,9e-05,0,0.180728,val
CVE-2022-0866-1,0.00885,0,0.237844,val
CVE-2022-45157-1,0.00043,0,0.028346,val
CVE-2024-10578-1,0.00045,0,0.1213,val
CVE-2022-47879-1,0.00253,0,0.154712,val
CVE-2022-24042-1,0.00885,0,0.119659,val
CVE-2025-32141-1,0.00114,0,0.163734,val
CVE-2024-54368-1,0.00043,0,0.034735,val
CVE-2022-28738-1,0.0089,0,0.132723,val
CVE-2024-44911-1,0.00093,0,0.124543,val
CVE-2025-22597-1,0.00043,0,0.159117,val
CVE-2022-29329-1,0.00885,0,0.101212,val
CVE-2020-27124-1,0.00049,0,0.051796,val
CVE-2025-21415-4,0.00551,0,0.395999,val
CVE-2025-26340-1,0.00043,0,0.14661,val
CVE-2025-21221-1,0.00078,0,0.109618,val
CVE-2024-11314-1,0.00091,0,0.161996,val
CVE-2025-28939-1,0.00027,0,0.067837,val
CVE-2025-47732-1,0.00245,0,0.022543,val
CVE-2023-32019-1,0.02317,0,0.145233,val
CVE-2024-27876-2,0.00055,0,0.63079,val
CVE-2022-29789-1,0.00885,0,0.121999,val
CVE-2024-50050-1,0.00318,0,0.132997,val
CVE-2025-23931-2,0.00043,0,0.29259,val
CVE-2024-48964-1,0.00043,0,0.150625,val
CVE-2023-45282-1,0.00371,0,0.509106,val
CVE-2025-20124-1,0.00046,0,0.592718,val
CVE-2025-27480-4,0.0013,0,0.414994,val
CVE-2025-32433-12,0.00554,0,0.914909,val
CVE-2025-1976-5,0.01701,0,0.504317,val
CVE-2025-44083-1,0.00242,0,0.293077,val
CVE-2023-27823-1,0.00043,0,0.143718,val
CVE-2024-35133-1,0.0165,0,0.016094,val
CVE-2022-29383-1,0.00885,0,0.121379,val
CVE-2025-46397-1,0.00012,0,0.022081,val
CVE-2023-4115-1,0.00146,0,0.087149,val
CVE-2025-47241-10,0.00035,0,0.479491,val
CVE-2024-12066-1,0.0005,0,0.145513,val
CVE-2024-56013-1,0.00043,0,0.102967,val
CVE-2024-50699-1,0.00043,0,0.050686,val
CVE-2025-32579-1,0.00042,0,0.099066,val
CVE-2020-14577-1,0.02686,0,0.169656,val
CVE-2025-29824-2,0.04332,0,0.596812,val
CVE-2022-41545-1,0.00045,0,0.181338,val
CVE-2025-43559-1,0.01454,0,0.173598,val
CVE-2025-24201-7,0.00182,0,0.617636,val
CVE-2025-43963-1,0.00012,0,0.034242,val
CVE-2025-4632-4,0.00047,0,0.893366,val
CVE-2025-22152-1,0.00044,0,0.160331,val
CVE-2025-2907-2,0.03356,0,0.878333,val
CVE-2024-49113-7,0.00046,0,0.942702,val
CVE-2024-10943-1,0.00043,0,0.108605,val
CVE-2025-0282-9,0.00834,0,0.900704,val
CVE-2024-0132-9,0.04325,0,0.326782,val
CVE-2025-30401-3,0.00155,0,0.332442,val
CVE-2022-1727-2,0.00382,0,0.823332,val
CVE-2024-47572-1,0.00043,0,0.03239,val
CVE-2018-12249-1,0.00885,0,0.255406,val
CVE-2024-9448-1,0.00043,0,0.086429,val
CVE-2022-29639-1,0.00409,0,0.748642,val
CVE-2025-31024-1,0.0003,0,0.04141,val
CVE-2025-24252-10,0.00049,0,0.822409,val
CVE-2022-29399-1,0.00885,0,0.126908,val
CVE-2025-43010-2,0.00042,0,0.301617,val
CVE-2025-31191-11,0.00013,0,0.351317,val
CVE-2021-26351-1,0.00885,0,0.125662,val
CVE-2024-51465-1,0.00043,0,0.18564,val
CVE-2025-47777-2,0.00259,0,0.301664,val
CVE-2024-53584-3,0.0051,0,0.798351,val
CVE-2024-39894-1,0.01584,0,0.076464,val
CVE-2023-34332-1,0.00021,0,0.235268,val
CVE-2022-1728-1,0.00885,0,0.147826,val
CVE-2025-32663-1,0.00115,0,0.216455,val
CVE-2025-25151-1,0.00043,0,0.03812,val
CVE-2025-25205-1,0.00045,0,0.620026,val
CVE-2024-3393-1,0.00043,0,0.377976,val
CVE-2025-29824-27,0.05131,0,0.596812,val
CVE-2025-32310-1,0.00019,0,0.082094,val
CVE-2023-40279-1,0.00043,0,0.321185,val
CVE-2024-13085-1,0.00045,0,0.287831,val
CVE-2025-42599-10,0.00228,0,0.88442,val
CVE-2025-30810-1,0.00028,0,0.060479,val
CVE-2020-14979-1,0.00042,0,0.239451,val
CVE-2024-43853-1,0.00058,0,0.078136,val
CVE-2022-23066-1,0.02485,0,0.260634,val
CVE-2025-33028-2,0.00037,0,0.618081,val
CVE-2022-29421-1,0.00885,0,0.036637,val
CVE-2024-43093-3,0.00246,0,0.875784,val
CVE-2024-39789-1,0.0005,0,0.139413,val
CVE-2025-24201-8,0.001,0,0.617636,val
CVE-2022-28080-1,0.0089,0,0.100088,val
CVE-2025-4073-1,0.0003,0,0.198821,val
CVE-2022-25148-1,0.00703,0,0.159569,val
CVE-2022-0817-1,0.00885,0,0.169096,val
CVE-2022-30775-1,0.00885,0,0.096878,val
CVE-2022-21459-1,0.00885,0,0.0692,val
CVE-2024-7261-1,0.0009,0,0.137319,val
CVE-2024-10497-1,0.00043,0,0.139706,val
CVE-2022-29142-2,0.00885,0,0.095,val
CVE-2024-55924-2,0.00043,0,0.132682,val
CVE-2023-40723-1,0.00043,0,0.255525,val
CVE-2024-13159-2,0.01852,0,0.744671,val
CVE-2021-34605-1,0.02722,0,0.057726,val
CVE-2024-55591-1,0.01179,0,0.898417,val
CVE-2023-36306-1,0.00216,0,0.188209,val
CVE-2024-40890-4,0.00052,0,0.626325,val
CVE-2024-3661-2,0.00817,0,0.064746,val
CVE-2022-20114-1,0.02559,0,0.091932,val
CVE-2025-25614-1,0.00043,0,0.140791,val
CVE-2021-42852-3,0.01005,0,0.16689,val
CVE-2025-1146-1,0.00043,0,0.276777,val
CVE-2022-22777-1,0.00326,0,0.833403,val
CVE-2024-45332-9,0.00012,0,0.178496,val
CVE-2023-7300-1,0.00043,0,0.056032,val
CVE-2022-41358-2,0.00244,0,0.219508,val
CVE-2025-27831-1,0.00017,0,0.307722,val
CVE-2024-53484-1,0.00045,0,0.147022,val
CVE-2018-16606-1,0.00452,0,0.610462,val
CVE-2024-40695-1,0.0005,0,0.039335,val
CVE-2024-42386-1,0.00043,0,0.117723,val
CVE-2021-1531-1,0.01055,0,0.083003,val
CVE-2025-2097-1,0.00114,0,0.293959,val
CVE-2025-3434-1,0.00093,0,0.416649,val
CVE-2025-24365-1,0.00043,0,0.324905,val
CVE-2024-45332-5,0.00012,0,0.178496,val
CVE-2024-11641-1,0.00058,0,0.132729,val
CVE-2025-4543-1,0.00028,0,0.28021,val
CVE-2025-22457-5,0.00515,0,0.896447,val
CVE-2025-3200-2,0.00023,0,0.629477,val
CVE-2025-21204-11,0.00055,0,0.656913,val
CVE-2024-52875-1,0.00053,0,0.760338,val
CVE-2024-43102-1,0.0068,0,0.322853,val
CVE-2022-24899-1,0.0089,0,0.220755,val
CVE-2025-42999-5,0.00047,0,0.794653,val
CVE-2025-27840-16,0.00046,0,0.041253,val
CVE-2024-24409-2,0.00317,0,0.596907,val
CVE-2022-1537-1,0.00885,0,0.101857,val
CVE-2024-27808-2,0.00562,0,0.20055,val
CVE-2022-1436-1,0.00885,0,0.232463,val
CVE-2025-47277-2,0.00062,0,0.889398,val
CVE-2025-30429-1,0.00014,0,0.055946,val
CVE-2025-24994-5,0.00097,0,0.404771,val
CVE-2024-55964-1,0.00053,0,0.346365,val
CVE-2022-29638-1,0.00158,0,0.899826,val
CVE-2025-39366-1,0.00044,0,0.047927,val
CVE-2022-1769-1,0.00885,0,0.097802,val
CVE-2025-30774-1,0.0003,0,0.065815,val
CVE-2018-1000046-1,0.00578,0,0.102335,val
CVE-2025-4664-7,0.05651,0,0.81553,val
CVE-2025-46762-2,0.00072,0,0.816706,val
CVE-2025-48797-1,0.00013,0,0.064283,val
CVE-2025-4814-1,0.0003,0,0.238016,val
CVE-2025-0959-1,0.0005,0,0.239345,val
CVE-2025-39596-1,0.0005,0,0.340153,val
CVE-2025-32028-1,0.00042,0,0.129034,val
CVE-2025-39527-1,0.00038,0,0.048381,val
CVE-2025-4919-4,0.00046,0,0.507229,val
CVE-2025-45428-1,0.00162,0,0.361455,val
CVE-2022-1722-1,0.00885,0,0.033647,val
CVE-2024-12918-1,0.0005,0,0.209624,val
CVE-2025-3935-1,0.00195,0,0.674143,val
CVE-2025-3616-1,0.00216,0,0.729691,val
CVE-2024-41710-2,0.00045,0,0.797817,val
CVE-2025-40775-7,0.00023,0,0.919695,val
CVE-2024-47575-1,0.01277,0,0.666313,val
CVE-2021-3956-1,0.00079,0,0.144186,val
CVE-2025-24983-6,0.00082,0,0.349179,val
CVE-2022-1388-2,0.01404,0,0.330712,val
CVE-2025-3993-1,0.00077,0,0.082373,val
CVE-2024-13373-1,0.00091,0,0.191381,val
CVE-2024-49050-3,0.02167,0,0.727956,val
CVE-2025-24201-4,0.0012,0,0.617636,val
CVE-2025-4428-22,0.00179,0,0.793431,val
CVE-2024-12876-1,0.00091,0,0.348011,val
CVE-2025-32408-1,0.00012,0,0.022673,val
CVE-2025-32756-1,0.00135,0,0.705661,val
CVE-2023-5702-1,0.00052,0,0.102243,val
CVE-2021-26366-1,0.00885,0,0.072538,val
CVE-2022-29976-1,0.00885,0,0.061749,val
CVE-2025-26304-1,0.00043,0,0.120198,val
CVE-2024-11028-1,0.00063,0,0.170323,val
CVE-2024-48839-1,0.00043,0,0.280522,val
CVE-2021-30129-1,0.01164,0,0.120566,val
CVE-2024-49333-1,0.00043,0,0.07074,val
CVE-2024-10957-1,0.00063,0,0.132075,val
CVE-2025-4366-2,0.00038,0,0.124504,val
CVE-2025-24054-10,0.00602,0,0.92888,val
CVE-2025-5215-2,0.00084,0,0.597564,val
CVE-2023-30868-1,0.00046,0,0.076883,val
CVE-2022-28278-1,0.02559,0,0.094122,val
CVE-2025-30663-2,0.00012,0,0.216557,val
CVE-2024-28999-2,0.00091,0,0.041497,val
CVE-2024-21576-1,0.00043,0,0.333237,val
CVE-2025-21612-1,0.00045,0,0.190925,val
CVE-2024-49114-2,0.00249,0,0.452738,val
CVE-2025-46274-1,0.00074,0,0.297122,val
CVE-2025-46804-3,0.00012,0,0.207341,val
CVE-2022-22589-1,0.01537,0,0.162753,val
CVE-2025-43555-1,0.00025,0,0.103893,val
CVE-2024-52975-1,0.00043,0,0.037584,val
CVE-2025-22957-1,0.00043,0,0.383424,val
CVE-2025-1268-2,0.00082,0,0.277784,val
CVE-2024-45199-1,0.00058,0,0.116557,val
CVE-2022-27801-2,0.0924,0,0.732466,val
CVE-2024-51555-1,0.00043,0,0.173838,val
CVE-2024-6516-1,0.00043,0,0.103168,val
CVE-2025-21376-2,0.00454,0,0.417246,val
CVE-2021-33813-1,0.00072,0,0.43211,val
CVE-2024-39780-1,0.00063,0,0.262656,val
CVE-2025-26794-1,0.00044,0,0.495736,val
CVE-2018-8639-2,0.00071,0,0.510482,val
CVE-2025-27086-1,0.00024,0,0.122191,val
CVE-2020-8172-1,0.01537,0,0.12134,val
CVE-2024-12686-4,0.00043,0,0.676322,val
CVE-2023-36884-1,0.00051,0,0.223266,val
CVE-2023-44221-11,0.0079,0,0.895671,val
CVE-2024-47590-1,0.00043,0,0.065935,val
CVE-2024-47891-1,0.00043,0,0.144281,val
CVE-2025-4123-2,0.03429,0,0.7306,val
CVE-2025-4524-1,0.00181,0,0.394282,val
CVE-2025-31650-4,0.00028,0,0.855381,val
CVE-2025-24900-1,0.00045,0,0.157598,val
CVE-2024-49104-1,0.00043,0,0.101943,val
CVE-2022-29148-1,0.01103,0,0.058048,val
CVE-2024-45106-1,0.00043,0,0.07584,val
CVE-2025-29137-1,0.00043,0,0.318037,val
CVE-2025-1306-1,0.00055,0,0.128737,val
CVE-2024-9379-2,0.00606,0,0.430699,val
CVE-2025-0993-2,0.00036,0,0.49357,val
CVE-2025-3102-7,0.00127,0,0.836812,val
CVE-2022-1406-1,0.0089,0,0.109627,val
CVE-2024-54221-1,0.00043,0,0.08748,val
CVE-2022-27785-1,0.01036,0,0.085656,val
CVE-2022-26988-1,0.04428,0,0.054532,val
CVE-2025-32432-12,0.00088,0,0.923339,val
CVE-2022-22014-5,0.01156,0,0.113164,val
CVE-2024-12571-1,0.00091,0,0.203302,val
CVE-2025-22225-8,0.01179,0,0.48155,val
CVE-2025-0282-5,0.00834,0,0.900704,val
CVE-2024-12365-2,0.0013,0,0.193023,val
CVE-2023-44221-2,0.0079,0,0.895671,val
CVE-2022-28973-1,0.00885,0,0.262659,val
CVE-2025-42599-7,0.00275,0,0.88442,val
CVE-2021-33124-1,0.00885,0,0.079226,val
CVE-2021-39023-1,0.01055,0,0.178166,val
CVE-2024-53940-1,0.00043,0,0.106271,val
CVE-2022-37988-2,0.00738,0,0.341603,val
CVE-2021-45117-1,0.00954,0,0.115815,val
CVE-2023-20025-2,0.00336,0,0.227829,val
CVE-2024-52443-1,0.00043,0,0.108031,val
CVE-2024-12053-1,0.00043,0,0.087066,val
CVE-2025-24365-3,0.00053,0,0.324905,val
CVE-2021-2163-1,0.01537,0,0.111342,val
CVE-2024-53104-2,0.00135,0,0.656574,val
CVE-2025-3616-2,0.00246,0,0.729691,val
CVE-2025-27668-1,0.00043,0,0.385557,val
CVE-2024-43663-1,0.00045,0,0.40414,val
CVE-2025-21204-17,0.00074,0,0.656913,val
CVE-2025-21605-2,0.0004,0,0.804789,val
CVE-2025-32633-1,0.00048,0,0.03057,val
CVE-2024-53150-8,0.00014,0,0.677799,val
CVE-2025-3105-1,0.00042,0,0.208584,val
