rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
746,CVE-2025-4759-2,0.00042,0,0.026466,0,1,LOW,test
747,CVE-2025-0159-1,0.00091,0,0.026324,0,1,LOW,test
748,CVE-2025-1673-1,0.00043,0,0.026277,0,1,LOW,test
749,CVE-2025-22143-5,0.00043,0,0.025998,0,1,LOW,test
750,CVE-2024-12562-1,0.00071,0,0.025791,0,1,LOW,test
751,CVE-2025-27007-1,0.00054,0,0.025439,0,1,LOW,test
752,CVE-2025-0438-1,0.00043,0,0.025206,0,1,LOW,test
753,CVE-2023-35357-2,0.00188,0,0.025113,0,1,LOW,test
754,CVE-2021-3902-1,0.00043,0,0.024848,0,1,LOW,test
755,CVE-2024-4990-3,0.00035,0,0.024713,0,1,LOW,test
756,CVE-2024-13684-1,0.00043,0,0.024569,0,1,LOW,test
757,CVE-2025-2767-2,0.00207,0,0.024404,0,1,LOW,test
758,CVE-2025-20061-1,0.00043,0,0.024387,0,1,LOW,test
759,CVE-2025-5180-1,0.00011,0,0.024228,0,1,LOW,test
760,CVE-2025-4918-1,0.00018,0,0.02422,0,1,LOW,test
761,CVE-2024-32555-1,0.00043,0,0.024211,0,1,LOW,test
762,CVE-2025-31095-1,0.00055,0,0.024006,0,1,LOW,test
763,CVE-2019-18634-1,0.87268,1,0.023872,0,0,LOW,test
764,CVE-2023-31873-1,0.00065,0,0.02382,0,1,LOW,test
765,CVE-2025-47241-15,0.00035,0,0.023695,0,1,LOW,test
766,CVE-2024-57077-1,0.00043,0,0.023628,0,1,LOW,test
767,CVE-2022-22319-1,0.0089,0,0.023526,0,1,LOW,test
768,CVE-2025-20113-1,0.00054,0,0.023504,0,1,LOW,test
769,CVE-2025-32911-1,0.00043,0,0.023495,0,1,LOW,test
770,CVE-2024-38112-1,0.91384,1,0.023415,0,0,LOW,test
771,CVE-2024-43657-1,0.00046,0,0.023232,0,1,LOW,test
772,CVE-2025-27482-1,0.0021,0,0.023188,0,1,LOW,test
773,CVE-2025-23016-1,0.00043,0,0.023082,0,1,LOW,test
774,CVE-2025-32974-1,0.00533,0,0.023045,0,1,LOW,test
775,CVE-2024-12365-3,0.0013,0,0.023018,0,1,LOW,test
776,CVE-2023-36003-1,0.38814,1,0.022885,0,0,LOW,test
777,CVE-2025-24351-1,0.00646,0,0.02272,0,1,LOW,test
778,CVE-2024-48760-1,0.00322,0,0.022654,0,1,LOW,test
779,CVE-2025-26817-1,0.00415,0,0.022588,0,1,LOW,test
780,CVE-2025-0366-1,0.00056,0,0.022415,0,1,LOW,test
781,CVE-2023-20025-1,0.00336,0,0.022367,0,1,LOW,test
782,CVE-2025-5375-1,0.00017,0,0.022343,0,1,LOW,test
783,CVE-2022-23743-1,0.00885,0,0.022333,0,1,LOW,test
784,CVE-2021-33013-1,0.00885,0,0.022307,0,1,LOW,test
785,CVE-2023-6019-1,0.00097,0,0.022259,0,1,LOW,test
786,CVE-2024-24691-4,0.00344,0,0.02224,0,1,LOW,test
787,CVE-2025-4317-3,0.00202,0,0.022238,0,1,LOW,test
788,CVE-2025-27932-1,0.00085,0,0.022098,0,1,LOW,test
789,CVE-2024-52544-1,0.00043,0,0.021958,0,1,LOW,test
790,CVE-2025-45887-1,0.00039,0,0.021957,0,1,LOW,test
791,CVE-2025-21204-12,0.00064,0,0.021929,0,1,LOW,test
792,CVE-2022-29391-1,0.00885,0,0.021849,0,1,LOW,test
793,CVE-2024-40896-1,0.00043,0,0.021821,0,1,LOW,test
794,CVE-2022-28214-1,0.00885,0,0.021723,0,1,LOW,test
795,CVE-2024-10444-1,0.00021,0,0.02166,0,1,LOW,test
796,CVE-2025-24522-1,0.00127,0,0.02162,0,1,LOW,test
797,CVE-2024-52333-1,0.00043,0,0.021573,0,1,LOW,test
798,CVE-2024-12854-1,0.0005,0,0.021542,0,1,LOW,test
799,CVE-2025-22900-1,0.00018,0,0.021408,0,1,LOW,test
800,CVE-2025-23953-2,0.00043,0,0.021342,0,1,LOW,test
801,CVE-2024-13260-1,0.00043,0,0.021303,0,1,LOW,test
802,CVE-2025-24193-2,0.00021,0,0.021297,0,1,LOW,test
803,CVE-2022-22773-1,0.00885,0,0.021296,0,1,LOW,test
804,CVE-2025-21756-5,0.00026,0,0.021275,0,1,LOW,test
805,CVE-2024-55626-1,0.00045,0,0.021248,0,1,LOW,test
806,CVE-2025-3418-1,0.00039,0,0.02113,0,1,LOW,test
807,CVE-2022-47876-1,0.00045,0,0.020798,0,1,LOW,test
808,CVE-2024-55062-1,0.00043,0,0.020681,0,1,LOW,test
809,CVE-2024-57902-1,0.00044,0,0.020391,0,1,LOW,test
810,CVE-2024-51442-2,0.00045,0,0.020239,0,1,LOW,test
811,CVE-2022-29592-1,0.02055,0,0.020174,0,1,LOW,test
812,CVE-2021-27770-1,0.00885,0,0.019981,0,1,LOW,test
813,CVE-2025-30580-1,0.00048,0,0.019815,0,1,LOW,test
814,CVE-2024-39794-1,0.0005,0,0.019538,0,1,LOW,test
815,CVE-2025-21362-2,0.00053,0,0.019502,0,1,LOW,test
816,CVE-2025-21354-2,0.00053,0,0.019502,0,1,LOW,test
817,CVE-2025-23120-11,0.00531,0,0.019472,0,1,LOW,test
818,CVE-2020-9859-1,0.00369,0,0.019464,0,1,LOW,test
819,CVE-2025-45861-1,0.00094,0,0.019437,0,1,LOW,test
820,CVE-2024-54295-1,0.00043,0,0.019382,0,1,LOW,test
821,CVE-2024-56181-1,0.00043,0,0.019362,0,1,LOW,test
822,CVE-2023-24480-1,0.0003,0,0.019215,0,1,LOW,test
823,CVE-2024-9142-1,0.00109,0,0.019198,0,1,LOW,test
824,CVE-2022-29988-1,0.00885,0,0.01916,0,1,LOW,test
825,CVE-2025-47241-5,0.00035,0,0.019028,0,1,LOW,test
826,CVE-2024-57030-1,0.00043,0,0.019007,0,1,LOW,test
827,CVE-2025-27678-1,0.00043,0,0.018833,0,1,LOW,test
828,CVE-2024-52316-2,0.00043,0,0.018787,0,1,LOW,test
829,CVE-2024-43096-1,0.00043,0,0.01872,0,1,LOW,test
830,CVE-2022-28181-1,0.02559,0,0.018569,0,1,LOW,test
831,CVE-2025-31191-6,0.00013,0,0.018496,0,1,LOW,test
832,CVE-2022-24388-1,0.00607,0,0.018469,0,1,LOW,test
833,CVE-2024-24409-1,0.00317,0,0.018174,0,1,LOW,test
834,CVE-2023-47610-1,0.02545,0,0.018172,0,1,LOW,test
835,CVE-2025-25667-1,0.00043,0,0.017965,0,1,LOW,test
836,CVE-2025-47577-2,0.00056,0,0.017933,0,1,LOW,test
837,CVE-2025-45953-1,0.00018,0,0.017721,0,1,LOW,test
838,CVE-2025-24252-8,0.00025,0,0.017647,0,1,LOW,test
839,CVE-2024-46873-1,0.00043,0,0.017431,0,1,LOW,test
840,CVE-2025-32821-2,0.00052,0,0.017385,0,1,LOW,test
841,CVE-2024-39143-1,0.00126,0,0.017291,0,1,LOW,test
842,CVE-2024-46626-1,0.00043,0,0.017248,0,1,LOW,test
843,CVE-2025-3914-15,0.00282,0,0.017188,0,1,LOW,test
844,CVE-2024-57223-1,0.00043,0,0.017187,0,1,LOW,test
845,CVE-2020-5245-1,0.02583,0,0.016991,0,1,LOW,test
846,CVE-2024-9956-2,0.00029,0,0.016974,0,1,LOW,test
847,CVE-2025-1731-4,0.00022,0,0.01681,0,1,LOW,test
848,CVE-2022-28717-2,0.00166,0,0.016798,0,1,LOW,test
849,CVE-2025-30967-1,0.00018,0,0.016493,0,1,LOW,test
850,CVE-2020-25647-1,0.01559,0,0.016235,0,1,LOW,test
851,CVE-2024-13643-1,0.00056,0,0.016152,0,1,LOW,test
852,CVE-2025-43596-1,0.00018,0,0.016136,0,1,LOW,test
853,CVE-2025-5328-1,0.00021,0,0.016062,0,1,LOW,test
854,CVE-2025-1570-1,0.00091,0,0.016056,0,1,LOW,test
855,CVE-2025-32870-1,0.00096,0,0.015849,0,1,LOW,test
856,CVE-2025-24091-3,0.00013,0,0.015674,0,1,LOW,test
857,CVE-2024-41787-1,0.00091,0,0.015597,0,1,LOW,test
858,CVE-2024-56404-2,0.00045,0,0.015504,0,1,LOW,test
859,CVE-2024-49050-1,0.00091,0,0.015498,0,1,LOW,test
860,CVE-2025-24894-1,0.00043,0,0.015496,0,1,LOW,test
861,CVE-2025-31644-3,0.00232,0,0.015433,0,1,LOW,test
862,CVE-2024-45971-1,0.00043,0,0.01537,0,1,LOW,test
863,CVE-2024-27747-1,0.00045,0,0.01532,0,1,LOW,test
864,CVE-2025-26368-1,0.00043,0,0.015122,0,1,LOW,test
865,CVE-2025-30284-1,0.00754,0,0.015044,0,1,LOW,test
866,CVE-2022-22784-2,0.00821,0,0.015021,0,1,LOW,test
867,CVE-2024-13776-1,0.00036,0,0.014916,0,1,LOW,test
868,CVE-2025-29809-4,0.00307,0,0.01491,0,1,LOW,test
869,CVE-2025-32728-1,0.0003,0,0.01458,0,1,LOW,test
870,CVE-2024-26177-1,0.00612,0,0.014351,0,1,LOW,test
871,CVE-2024-41947-1,0.00789,0,0.014321,0,1,LOW,test
872,CVE-2019-13288-1,0.03259,0,0.01428,0,1,LOW,test
873,CVE-2024-41570-1,0.5241,1,0.014226,0,0,LOW,test
874,CVE-2024-42407-1,0.00043,0,0.014204,0,1,LOW,test
875,CVE-2025-24206-4,0.0005,0,0.014195,0,1,LOW,test
876,CVE-2024-7399-2,0.60463,1,0.014054,0,0,LOW,test
877,CVE-2025-23186-1,0.00047,0,0.014048,0,1,LOW,test
878,CVE-2025-0452-1,0.0007,0,0.013912,0,1,LOW,test
879,CVE-2021-29952-3,0.00253,0,0.013865,0,1,LOW,test
880,CVE-2025-27134-2,0.00039,0,0.013799,0,1,LOW,test
881,CVE-2025-26005-1,0.00018,0,0.013786,0,1,LOW,test
882,CVE-2024-12252-1,0.00093,0,0.013777,0,1,LOW,test
883,CVE-2025-32958-1,0.00043,0,0.013753,0,1,LOW,test
884,CVE-2022-29445-2,0.00546,0,0.01369,0,1,LOW,test
885,CVE-2025-25211-1,0.00042,0,0.013564,0,1,LOW,test
886,CVE-2024-9658-1,0.0005,0,0.013517,0,1,LOW,test
887,CVE-2025-30194-1,0.0002,0,0.01341,0,1,LOW,test
888,CVE-2025-26512-1,0.00039,0,0.013398,0,1,LOW,test
889,CVE-2025-3914-10,0.00282,0,0.013319,0,1,LOW,test
890,CVE-2024-8811-1,0.0005,0,0.013287,0,1,LOW,test
891,CVE-2022-29500-1,0.0089,0,0.013255,0,1,LOW,test
892,CVE-2025-23359-3,0.00146,0,0.013188,0,1,LOW,test
893,CVE-2025-48205-1,0.00032,0,0.01316,0,1,LOW,test
894,CVE-2025-47809-1,0.00011,0,0.013132,0,1,LOW,test
895,CVE-2025-1307-1,0.00063,0,0.013096,0,1,LOW,test
896,CVE-2024-3199-1,0.00079,0,0.013034,0,1,LOW,test
897,CVE-2024-45061-1,0.00043,0,0.012991,0,1,LOW,test
898,CVE-2022-26118-1,0.00044,0,0.012907,0,1,LOW,test
899,CVE-2024-53999-1,0.00043,0,0.012862,0,1,LOW,test
900,CVE-2025-3360-1,0.0009,0,0.012854,0,1,LOW,test
901,CVE-2025-4096-1,0.00062,0,0.012824,0,1,LOW,test
902,CVE-2025-32869-1,0.00056,0,0.01259,0,1,LOW,test
903,CVE-2024-49839-1,0.00087,0,0.012562,0,1,LOW,test
904,CVE-2024-57726-7,0.00164,0,0.01233,0,1,LOW,test
905,CVE-2025-21590-1,0.00043,0,0.012239,0,1,LOW,test
906,CVE-2025-2807-1,0.00214,0,0.012092,0,1,LOW,test
907,CVE-2024-42190-1,0.00012,0,0.012077,0,1,LOW,test
908,CVE-2024-7826-1,0.00043,0,0.012071,0,1,LOW,test
909,CVE-2024-55627-1,0.00045,0,0.012032,0,1,LOW,test
910,CVE-2025-23914-1,0.00043,0,0.012029,0,1,LOW,test
911,CVE-2024-32896-3,0.00063,0,0.011981,0,1,LOW,test
912,CVE-2025-29809-1,0.00307,0,0.011824,0,1,LOW,test
913,CVE-2022-28930-1,0.00885,0,0.011803,0,1,LOW,test
914,CVE-2025-28087-1,0.00014,0,0.011641,0,1,LOW,test
915,CVE-2024-50329-1,0.00044,0,0.0116,0,1,LOW,test
916,CVE-2025-25893-1,0.00043,0,0.011584,0,1,LOW,test
917,CVE-2025-3937-1,0.00021,0,0.011552,0,1,LOW,test
918,CVE-2025-2801-2,0.00158,0,0.01152,0,1,LOW,test
919,CVE-2025-23244-9,0.00011,0,0.011467,0,1,LOW,test
920,CVE-2025-43015-1,3e-05,0,0.011227,0,1,LOW,test
921,CVE-2025-24963-1,0.12446,1,0.011161,0,0,LOW,test
922,CVE-2025-21186-2,0.00053,0,0.011089,0,1,LOW,test
923,CVE-2025-3935-3,0.00195,0,0.010919,0,1,LOW,test
924,CVE-2025-3935-2,0.00195,0,0.010919,0,1,LOW,test
925,CVE-2025-24084-1,0.00053,0,0.01089,0,1,LOW,test
926,CVE-2024-31668-1,0.00043,0,0.010885,0,1,LOW,test
927,CVE-2024-11075-1,0.00044,0,0.01084,0,1,LOW,test
928,CVE-2025-3988-2,0.00077,0,0.01078,0,1,LOW,test
929,CVE-2024-12920-1,0.00057,0,0.010762,0,1,LOW,test
930,CVE-2025-5272-1,0.00037,0,0.01072,0,1,LOW,test
931,CVE-2025-21299-6,0.00174,0,0.010717,0,1,LOW,test
932,CVE-2024-13787-1,0.00071,0,0.010687,0,1,LOW,test
933,CVE-2024-3501-1,0.00043,0,0.010687,0,1,LOW,test
934,CVE-2025-4736-1,0.0003,0,0.010665,0,1,LOW,test
935,CVE-2024-9099-1,0.00035,0,0.010651,0,1,LOW,test
936,CVE-2025-4115-2,0.00089,0,0.010575,0,1,LOW,test
937,CVE-2025-23931-1,0.00043,0,0.010562,0,1,LOW,test
938,CVE-2024-13253-1,0.00043,0,0.010432,0,1,LOW,test
939,CVE-2025-0740-1,0.00043,0,0.010395,0,1,LOW,test
940,CVE-2021-30860-1,0.69382,1,0.010201,0,0,LOW,test
941,CVE-2025-4647-1,0.00024,0,0.010135,0,1,LOW,test
942,CVE-2025-27105-1,0.00043,0,0.010134,0,1,LOW,test
943,CVE-2022-34707-2,0.00194,0,0.010129,0,1,LOW,test
944,CVE-2025-3799-1,0.00028,0,0.010084,0,1,LOW,test
945,CVE-2022-41328-1,0.0521,0,0.01006,0,1,LOW,test
946,CVE-2024-12805-1,0.00043,0,0.009958,0,1,LOW,test
947,CVE-2025-32284-1,0.00054,0,0.009924,0,1,LOW,test
948,CVE-2025-3963-2,0.00038,0,0.009878,0,1,LOW,test
949,CVE-2024-23963-2,0.00065,0,0.009827,0,1,LOW,test
950,CVE-2024-54818-6,0.00043,0,0.009813,0,1,LOW,test
951,CVE-2025-28037-1,0.00041,0,0.009796,0,1,LOW,test
952,CVE-2025-26671-2,0.0006,0,0.009736,0,1,LOW,test
953,CVE-2025-3989-3,0.00077,0,0.009707,0,1,LOW,test
954,CVE-2025-32820-4,0.00038,0,0.009678,0,1,LOW,test
955,CVE-2023-37933-1,0.00043,0,0.009628,0,1,LOW,test
956,CVE-2024-12757-1,0.00043,0,0.009611,0,1,LOW,test
957,CVE-2025-4094-4,6e-05,0,0.009603,0,1,LOW,test
958,CVE-2024-40649-1,0.00043,0,0.009586,0,1,LOW,test
959,CVE-2024-27460-1,0.01681,0,0.00956,0,1,LOW,test
960,CVE-2023-23421-1,0.00346,0,0.009541,0,1,LOW,test
961,CVE-2025-30615-1,0.00018,0,0.009516,0,1,LOW,test
962,CVE-2025-1801-1,0.0006,0,0.009469,0,1,LOW,test
963,CVE-2025-33025-1,0.00257,0,0.009444,0,1,LOW,test
964,CVE-2025-32864-1,0.00096,0,0.009397,0,1,LOW,test
965,CVE-2024-43687-1,0.00084,0,0.009281,0,1,LOW,test
966,CVE-2024-13955-2,0.00034,0,0.009233,0,1,LOW,test
967,CVE-2024-8972-1,0.00091,0,0.009226,0,1,LOW,test
968,CVE-2025-30174-1,0.00074,0,0.009222,0,1,LOW,test
969,CVE-2024-57018-1,0.00043,0,0.009178,0,1,LOW,test
970,CVE-2024-12510-2,0.00446,0,0.009172,0,1,LOW,test
971,CVE-2024-51540-1,0.00043,0,0.009093,0,1,LOW,test
972,CVE-2024-47919-1,0.00043,0,0.009076,0,1,LOW,test
973,CVE-2024-1234-1,0.00226,0,0.009073,0,1,LOW,test
974,CVE-2025-4816-1,0.0003,0,0.009063,0,1,LOW,test
975,CVE-2024-13753-1,0.00058,0,0.009034,0,1,LOW,test
976,CVE-2024-49644-1,0.00043,0,0.009021,0,1,LOW,test
977,CVE-2024-35057-1,0.00025,0,0.008924,0,1,LOW,test
978,CVE-2025-2328-1,0.00175,0,0.008919,0,1,LOW,test
979,CVE-2025-29632-1,0.00037,0,0.008904,0,1,LOW,test
980,CVE-2022-22776-2,0.00575,0,0.00889,0,1,LOW,test
981,CVE-2025-3988-1,0.00077,0,0.008843,0,1,LOW,test
982,CVE-2025-2105-2,0.00073,0,0.008841,0,1,LOW,test
983,CVE-2024-10828-1,0.00063,0,0.008839,0,1,LOW,test
984,CVE-2025-31123-1,0.00049,0,0.008774,0,1,LOW,test
985,CVE-2024-51138-1,0.00043,0,0.008768,0,1,LOW,test
986,CVE-2025-21194-1,0.00053,0,0.008697,0,1,LOW,test
987,CVE-2023-49965-1,0.00098,0,0.00865,0,1,LOW,test
988,CVE-2024-40677-1,0.00043,0,0.008595,0,1,LOW,test
989,CVE-2025-24213-2,0.00018,0,0.008547,0,1,LOW,test
990,CVE-2024-6298-2,0.01575,0,0.008446,0,1,LOW,test
991,CVE-2025-4549-1,0.0003,0,0.00838,0,1,LOW,test
992,CVE-2019-9529-1,0.00126,0,0.008379,0,1,LOW,test
993,CVE-2025-24132-8,0.00019,0,0.008368,0,1,LOW,test
994,CVE-2024-45505-1,0.00043,0,0.008366,0,1,LOW,test
995,CVE-2025-23178-1,0.00035,0,0.008325,0,1,LOW,test
996,CVE-2025-2249-1,0.00091,0,0.008315,0,1,LOW,test
997,CVE-2024-48841-1,0.00043,0,0.008297,0,1,LOW,test
998,CVE-2024-10591-1,0.0005,0,0.008214,0,1,LOW,test
999,CVE-2022-30596-2,0.00541,0,0.008214,0,1,LOW,test
1000,CVE-2025-24045-1,0.00091,0,0.008142,0,1,LOW,test
1001,CVE-2024-24495-2,0.00106,0,0.008088,0,1,LOW,test
1002,CVE-2023-34990-2,0.00043,0,0.008079,0,1,LOW,test
1003,CVE-2024-55586-1,0.00045,0,0.00793,0,1,LOW,test
1004,CVE-2024-55515-1,0.00043,0,0.007823,0,1,LOW,test
1005,CVE-2024-24401-1,0.00043,0,0.007768,0,1,LOW,test
1006,CVE-2025-1265-1,0.00043,0,0.007764,0,1,LOW,test
1007,CVE-2025-4871-1,0.00039,0,0.007738,0,1,LOW,test
1008,CVE-2024-56799-1,0.00043,0,0.007677,0,1,LOW,test
1009,CVE-2025-25106-1,0.00043,0,0.007655,0,1,LOW,test
1010,CVE-2025-32668-1,0.00115,0,0.007636,0,1,LOW,test
1011,CVE-2024-13654-1,0.00046,0,0.007634,0,1,LOW,test
1012,CVE-2025-23530-1,0.00043,0,0.007618,0,1,LOW,test
1013,CVE-2025-47933-1,0.00041,0,0.0076,0,1,LOW,test
1014,CVE-2025-30401-5,0.00043,0,0.007596,0,1,LOW,test
1015,CVE-2025-0359-1,0.00043,0,0.007592,0,1,LOW,test
1016,CVE-2024-11068-1,0.00091,0,0.007584,0,1,LOW,test
1017,CVE-2021-30560-2,0.0007,0,0.007566,0,1,LOW,test
1018,CVE-2024-48853-1,0.00054,0,0.00754,0,1,LOW,test
1019,CVE-2025-3914-2,0.00219,0,0.007525,0,1,LOW,test
1020,CVE-2023-40714-1,0.0005,0,0.007522,0,1,LOW,test
1021,CVE-2025-2619-1,0.00072,0,0.007514,0,1,LOW,test
1022,CVE-2024-10644-1,0.00043,0,0.007492,0,1,LOW,test
1023,CVE-2025-26701-1,0.00043,0,0.007486,0,1,LOW,test
1024,CVE-2025-43546-1,0.00025,0,0.007465,0,1,LOW,test
1025,CVE-2024-13804-1,0.00018,0,0.007435,0,1,LOW,test
1026,CVE-2025-30511-1,0.00047,0,0.007404,0,1,LOW,test
1027,CVE-2025-20170-1,0.00044,0,0.007341,0,1,LOW,test
1028,CVE-2025-2190-1,0.00043,0,0.007337,0,1,LOW,test
1029,CVE-2024-57896-1,0.00044,0,0.007309,0,1,LOW,test
1030,CVE-2025-24022-1,0.0008,0,0.007294,0,1,LOW,test
1031,CVE-2024-0149-1,0.0002,0,0.007277,0,1,LOW,test
1032,CVE-2024-23963-1,0.00065,0,0.007244,0,1,LOW,test
1033,CVE-2024-25003-1,0.00043,0,0.007236,0,1,LOW,test
1034,CVE-2025-26663-2,0.0009,0,0.007197,0,1,LOW,test
1035,CVE-2025-22913-2,0.00043,0,0.007102,0,1,LOW,test
1036,CVE-2024-11299-1,0.00038,0,0.007073,0,1,LOW,test
1037,CVE-2025-26630-1,0.00085,0,0.007072,0,1,LOW,test
1038,CVE-2024-54149-1,0.00043,0,0.007045,0,1,LOW,test
1039,CVE-2024-11689-1,0.00045,0,0.007039,0,1,LOW,test
1040,CVE-2025-26969-1,0.00043,0,0.007023,0,1,LOW,test
1041,CVE-2024-53920-1,0.00045,0,0.007019,0,1,LOW,test
1042,CVE-2024-54794-1,0.00043,0,0.007013,0,1,LOW,test
1043,CVE-2025-0349-1,0.00045,0,0.006973,0,1,LOW,test
1044,CVE-2025-22663-1,0.00044,0,0.00691,0,1,LOW,test
1045,CVE-2025-43928-1,0.00054,0,0.006898,0,1,LOW,test
1046,CVE-2025-32665-1,0.00028,0,0.006886,0,1,LOW,test
1047,CVE-2024-53939-1,0.00045,0,0.006881,0,1,LOW,test
1048,CVE-2025-4540-1,0.00011,0,0.006874,0,1,LOW,test
1049,CVE-2024-9919-1,0.00023,0,0.006856,0,1,LOW,test
1050,CVE-2025-5212-1,0.0003,0,0.006851,0,1,LOW,test
1051,CVE-2025-27840-1,0.00045,0,0.00685,0,1,LOW,test
1052,CVE-2024-13484-2,0.00043,0,0.00674,0,1,LOW,test
1053,CVE-2025-4846-1,0.00039,0,0.006729,0,1,LOW,test
1054,CVE-2025-32820-1,0.00038,0,0.006723,0,1,LOW,test
1055,CVE-2024-12342-1,0.01196,0,0.006707,0,1,LOW,test
1056,CVE-2025-0731-1,0.00085,0,0.0067,0,1,LOW,test
1057,CVE-2025-0160-1,0.00091,0,0.006623,0,1,LOW,test
1058,CVE-2024-12378-1,0.00017,0,0.006612,0,1,LOW,test
1059,CVE-2023-37534-1,0.00029,0,0.006607,0,1,LOW,test
1060,CVE-2024-10575-1,0.00043,0,0.006594,0,1,LOW,test
1061,CVE-2024-10383-1,0.00043,0,0.006566,0,1,LOW,test
1062,CVE-2025-3528-2,0.00012,0,0.006484,0,1,LOW,test
1063,CVE-2024-45386-1,0.00091,0,0.006466,0,1,LOW,test
1064,CVE-2025-0072-2,0.00015,0,0.00646,0,1,LOW,test
1065,CVE-2025-4758-1,0.0003,0,0.006444,0,1,LOW,test
1066,CVE-2024-57726-5,0.0005,0,0.006414,0,1,LOW,test
1067,CVE-2025-5229-1,0.0003,0,0.006365,0,1,LOW,test
1068,CVE-2023-47539-1,0.00068,0,0.006358,0,1,LOW,test
1069,CVE-2024-12626-1,0.00091,0,0.006349,0,1,LOW,test
1070,CVE-2024-10763-1,0.00091,0,0.006292,0,1,LOW,test
1071,CVE-2024-9054-1,0.00952,0,0.00626,0,1,LOW,test
1072,CVE-2024-46442-1,0.00045,0,0.00625,0,1,LOW,test
1073,CVE-2025-30018-1,0.00044,0,0.006225,0,1,LOW,test
1074,CVE-2025-30100-1,0.00012,0,0.006202,0,1,LOW,test
1075,CVE-2025-41655-1,0.00083,0,0.006192,0,1,LOW,test
1076,CVE-2025-5330-1,0.00039,0,0.006188,0,1,LOW,test
1077,CVE-2024-42450-1,0.00043,0,0.006162,0,1,LOW,test
1078,CVE-2025-23222-2,0.00045,0,0.006109,0,1,LOW,test
1079,CVE-2022-0883-2,0.00064,0,0.006072,0,1,LOW,test
1080,CVE-2023-6542-1,0.0002,0,0.006024,0,1,LOW,test
1081,CVE-2025-26345-1,0.00043,0,0.005998,0,1,LOW,test
1082,CVE-2025-30582-1,0.00047,0,0.005989,0,1,LOW,test
1083,CVE-2024-9852-1,0.00048,0,0.005987,0,1,LOW,test
1084,CVE-2025-23114-1,0.00043,0,0.005986,0,1,LOW,test
1085,CVE-2025-1279-2,0.00039,0,0.005972,0,1,LOW,test
1086,CVE-2025-3802-1,0.00046,0,0.005917,0,1,LOW,test
1087,CVE-2022-22787-2,0.00183,0,0.005878,0,1,LOW,test
1088,CVE-2024-40672-2,0.00043,0,0.005825,0,1,LOW,test
1089,CVE-2024-4877-1,0.00013,0,0.005822,0,1,LOW,test
1090,CVE-2025-23196-1,0.00043,0,0.005818,0,1,LOW,test
1091,CVE-2024-23971-1,0.00065,0,0.005805,0,1,LOW,test
1092,CVE-2025-3693-1,0.00046,0,0.005784,0,1,LOW,test
1093,CVE-2024-6381-1,0.00072,0,0.005776,0,1,LOW,test
1094,CVE-2025-21204-19,0.00074,0,0.005769,0,1,LOW,test
1095,CVE-2025-23362-1,0.00045,0,0.005754,0,1,LOW,test
1096,CVE-2025-22141-6,0.00043,0,0.005751,0,1,LOW,test
1097,CVE-2024-46278-2,0.00569,0,0.005739,0,1,LOW,test
1098,CVE-2019-15690-2,0.00043,0,0.005723,0,1,LOW,test
1099,CVE-2025-20125-3,0.00044,0,0.005722,0,1,LOW,test
1100,CVE-2025-3641-3,0.00154,0,0.00572,0,1,LOW,test
1101,CVE-2025-47539-1,0.00041,0,0.005692,0,1,LOW,test
1102,CVE-2025-4213-1,0.00017,0,0.005639,0,1,LOW,test
1103,CVE-2020-7656-1,0.00281,0,0.005634,0,1,LOW,test
1104,CVE-2025-24132-2,0.00018,0,0.005618,0,1,LOW,test
1105,CVE-2024-48120-1,0.00076,0,0.005614,0,1,LOW,test
1106,CVE-2025-2369-1,0.00077,0,0.005612,0,1,LOW,test
1107,CVE-2025-27147-1,0.00042,0,0.00561,0,1,LOW,test
1108,CVE-2019-18634-2,0.87268,1,0.005591,0,0,LOW,test
1109,CVE-2024-10944-1,0.00043,0,0.005589,0,1,LOW,test
1110,CVE-2025-24669-1,0.00043,0,0.005579,0,1,LOW,test
1111,CVE-2025-0749-1,0.00091,0,0.005577,0,1,LOW,test
1112,CVE-2025-5156-1,0.00041,0,0.00553,0,1,LOW,test
1113,CVE-2025-28916-1,0.001,0,0.005504,0,1,LOW,test
1114,CVE-2023-25178-1,0.00892,0,0.005491,0,1,LOW,test
1115,CVE-2025-43858-1,0.00019,0,0.005472,0,1,LOW,test
1116,CVE-2024-52325-1,0.00045,0,0.005458,0,1,LOW,test
1117,CVE-2024-23943-3,0.00039,0,0.005444,0,1,LOW,test
1118,CVE-2025-24865-1,0.00045,0,0.005392,0,1,LOW,test
1119,CVE-2022-29639-2,0.00409,0,0.005387,0,1,LOW,test
1120,CVE-2024-11969-1,0.00043,0,0.005339,0,1,LOW,test
1121,CVE-2024-56064-1,0.00043,0,0.005335,0,1,LOW,test
1122,CVE-2025-2410-1,0.00044,0,0.005321,0,1,LOW,test
1123,CVE-2025-1293-1,0.00043,0,0.00527,0,1,LOW,test
1124,CVE-2025-25109-1,0.00043,0,0.005266,0,1,LOW,test
1125,CVE-2024-12511-1,0.00286,0,0.00526,0,1,LOW,test
1126,CVE-2025-32928-1,0.00041,0,0.005253,0,1,LOW,test
1127,CVE-2025-1279-1,0.00039,0,0.005212,0,1,LOW,test
1128,CVE-2022-3696-1,0.00152,0,0.005137,0,1,LOW,test
1129,CVE-2024-56249-1,0.00043,0,0.005067,0,1,LOW,test
