rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
3850,CVE-2021-46309,0.0,0,0.001836,0,1,LOW,test
3851,CVE-2024-52473,0.0,0,0.001836,0,1,LOW,test
3852,CVE-2024-3894,0.0,0,0.001835,0,1,LOW,test
3853,CVE-2021-2306,0.0,0,0.001835,0,1,LOW,test
3854,CVE-2021-47149,0.0,0,0.001834,0,1,LOW,test
3855,CVE-2024-42231,0.0,0,0.001833,0,1,LOW,test
3856,CVE-2021-28993,0.0,0,0.001831,0,1,LOW,test
3857,CVE-2024-51162,0.0,0,0.001831,0,1,LOW,test
3858,CVE-2023-4629,0.0,0,0.00183,0,1,LOW,test
3859,CVE-2024-3156,0.0,0,0.00183,0,1,LOW,test
3860,CVE-2022-3583,0.0,0,0.00183,0,1,LOW,test
3861,CVE-2024-9990,0.0,0,0.001829,0,1,LOW,test
3862,CVE-2022-0794,0.0,0,0.001829,0,1,LOW,test
3863,CVE-2020-15522,0.0,0,0.001828,0,1,LOW,test
3864,CVE-2021-21797,0.0,0,0.001825,0,1,LOW,test
3865,CVE-2021-4008,0.0,0,0.001825,0,1,LOW,test
3866,CVE-2022-41226,0.0,0,0.001824,0,1,LOW,test
3867,CVE-2023-27754,0.0,0,0.001823,0,1,LOW,test
3868,CVE-2022-31311,0.0,0,0.001822,0,1,LOW,test
3869,CVE-2021-42052,0.0,0,0.001817,0,1,LOW,test
3870,CVE-2023-40716,0.0,0,0.001815,0,1,LOW,test
3871,CVE-2023-27983,0.0,0,0.001812,0,1,LOW,test
3872,CVE-2021-29974,0.0,0,0.00181,0,1,LOW,test
3873,CVE-2023-1807,0.0,0,0.001809,0,1,LOW,test
3874,CVE-2024-5544,0.0,0,0.001809,0,1,LOW,test
3875,CVE-2023-0725,0.0,0,0.001807,0,1,LOW,test
3876,CVE-2020-17421,0.0,0,0.001805,0,1,LOW,test
3877,CVE-2019-4724,0.0,0,0.0018,0,1,LOW,test
3878,CVE-2023-44221,1.0,1,0.0018,0,0,LOW,test
3879,CVE-2023-41504,0.0,0,0.001799,0,1,LOW,test
3880,CVE-2024-50302,1.0,1,0.001799,0,0,LOW,test
3881,CVE-2024-50849,0.0,0,0.001799,0,1,LOW,test
3882,CVE-2021-0113,0.0,0,0.00179,0,1,LOW,test
3883,CVE-2015-10082,0.0,0,0.001789,0,1,LOW,test
3884,CVE-2020-26693,0.0,0,0.001789,0,1,LOW,test
3885,CVE-2022-22685,0.0,0,0.001787,0,1,LOW,test
3886,CVE-2024-39314,0.0,0,0.001787,0,1,LOW,test
3887,CVE-2021-43929,0.0,0,0.001785,0,1,LOW,test
3888,CVE-2023-2083,0.0,0,0.001784,0,1,LOW,test
3889,CVE-2022-0134,0.0,0,0.001783,0,1,LOW,test
3890,CVE-2022-3477,0.0,0,0.001781,0,1,LOW,test
3891,CVE-2024-3832,0.0,0,0.00178,0,1,LOW,test
3892,CVE-2024-8470,0.0,0,0.001778,0,1,LOW,test
3893,CVE-2022-32278,0.0,0,0.001777,0,1,LOW,test
3894,CVE-2024-27338,0.0,0,0.001777,0,1,LOW,test
3895,CVE-2022-40635,0.0,0,0.001774,0,1,LOW,test
3896,CVE-2022-28621,0.0,0,0.001773,0,1,LOW,test
3897,CVE-2024-25839,0.0,0,0.00177,0,1,LOW,test
3898,CVE-2023-32458,0.0,0,0.001769,0,1,LOW,test
3899,CVE-2023-52910,0.0,0,0.001767,0,1,LOW,test
3900,CVE-2024-31993,0.0,0,0.001767,0,1,LOW,test
3901,CVE-2022-43126,0.0,0,0.001765,0,1,LOW,test
3902,CVE-2023-29552,1.0,1,0.001764,0,0,LOW,test
3903,CVE-2021-36161,0.0,0,0.001758,0,1,LOW,test
3904,CVE-2021-47147,0.0,0,0.001756,0,1,LOW,test
3905,CVE-2022-23916,0.0,0,0.001753,0,1,LOW,test
3906,CVE-2022-30756,0.0,0,0.001752,0,1,LOW,test
3907,CVE-2021-43437,0.0,0,0.001752,0,1,LOW,test
3908,CVE-2023-24217,0.0,0,0.001752,0,1,LOW,test
3909,CVE-2024-44270,0.0,0,0.00175,0,1,LOW,test
3910,CVE-2023-26131,0.0,0,0.001749,0,1,LOW,test
3911,CVE-2023-0669,1.0,1,0.001747,0,0,LOW,test
3912,CVE-2024-8876,0.0,0,0.001746,0,1,LOW,test
3913,CVE-2024-40492,0.0,0,0.001746,0,1,LOW,test
3914,CVE-2024-8452,0.0,0,0.001745,0,1,LOW,test
3915,CVE-2023-47353,0.0,0,0.001745,0,1,LOW,test
3916,CVE-2023-21332,0.0,0,0.00174,0,1,LOW,test
3917,CVE-2024-0554,0.0,0,0.001737,0,1,LOW,test
3918,CVE-2023-21250,0.0,0,0.001737,0,1,LOW,test
3919,CVE-2021-4251,0.0,0,0.001729,0,1,LOW,test
3920,CVE-2021-25465,0.0,0,0.001726,0,1,LOW,test
3921,CVE-2023-50128,0.0,0,0.001725,0,1,LOW,test
3922,CVE-2024-11085,0.0,0,0.001725,0,1,LOW,test
3923,CVE-2022-34177,0.0,0,0.001723,0,1,LOW,test
3924,CVE-2024-27344,0.0,0,0.001723,0,1,LOW,test
3925,CVE-2024-50559,0.0,0,0.001718,0,1,LOW,test
3926,CVE-2020-36192,0.0,0,0.001708,0,1,LOW,test
3927,CVE-2024-0057,0.0,0,0.001708,0,1,LOW,test
3928,CVE-2023-31541,0.0,0,0.001704,0,1,LOW,test
3929,CVE-2023-6549,1.0,1,0.001699,0,0,LOW,test
3930,CVE-2024-42022,0.0,0,0.001697,0,1,LOW,test
3931,CVE-2024-5186,0.0,0,0.001684,0,1,LOW,test
3932,CVE-2023-1504,0.0,0,0.001683,0,1,LOW,test
3933,CVE-2021-27085,1.0,1,0.001683,0,0,LOW,test
3934,CVE-2023-4939,0.0,0,0.001671,0,1,LOW,test
3935,CVE-2021-24522,0.0,0,0.001671,0,1,LOW,test
3936,CVE-2021-28048,0.0,0,0.001671,0,1,LOW,test
3937,CVE-2022-3308,0.0,0,0.001669,0,1,LOW,test
3938,CVE-2024-34224,0.0,0,0.001668,0,1,LOW,test
3939,CVE-2021-30633,1.0,1,0.001664,0,0,LOW,test
3940,CVE-2021-33182,0.0,0,0.001662,0,1,LOW,test
3941,CVE-2022-30490,0.0,0,0.001656,0,1,LOW,test
3942,CVE-2021-23276,0.0,0,0.001654,0,1,LOW,test
3943,CVE-2021-39944,0.0,0,0.001653,0,1,LOW,test
3944,CVE-2024-26484,0.0,0,0.001652,0,1,LOW,test
3945,CVE-2021-34414,0.0,0,0.001649,0,1,LOW,test
3946,CVE-2024-9594,0.0,0,0.001649,0,1,LOW,test
3947,CVE-2021-47119,0.0,0,0.001646,0,1,LOW,test
3948,CVE-2024-37343,0.0,0,0.001644,0,1,LOW,test
3949,CVE-2022-36266,0.0,0,0.001642,0,1,LOW,test
3950,CVE-2022-33937,0.0,0,0.00164,0,1,LOW,test
3951,CVE-2023-30326,0.0,0,0.001638,0,1,LOW,test
3952,CVE-2024-20102,0.0,0,0.001638,0,1,LOW,test
3953,CVE-2023-28107,0.0,0,0.001636,0,1,LOW,test
3954,CVE-2022-30233,0.0,0,0.001634,0,1,LOW,test
3955,CVE-2023-48289,0.0,0,0.001631,0,1,LOW,test
3956,CVE-2023-31248,0.0,0,0.00163,0,1,LOW,test
3957,CVE-2024-3085,0.0,0,0.001629,0,1,LOW,test
3958,CVE-2024-2995,0.0,0,0.001627,0,1,LOW,test
3959,CVE-2023-4724,0.0,0,0.001626,0,1,LOW,test
3960,CVE-2023-47870,0.0,0,0.001623,0,1,LOW,test
3961,CVE-2023-48510,0.0,0,0.001623,0,1,LOW,test
3962,CVE-2022-40160,0.0,0,0.001623,0,1,LOW,test
3963,CVE-2023-48567,0.0,0,0.001623,0,1,LOW,test
3964,CVE-2023-48469,0.0,0,0.001623,0,1,LOW,test
3965,CVE-2023-48465,0.0,0,0.001623,0,1,LOW,test
3966,CVE-2023-48486,0.0,0,0.001623,0,1,LOW,test
3967,CVE-2023-3411,0.0,0,0.001622,0,1,LOW,test
3968,CVE-2022-43555,0.0,0,0.00162,0,1,LOW,test
3969,CVE-2022-37382,0.0,0,0.001614,0,1,LOW,test
3970,CVE-2023-45880,0.0,0,0.001611,0,1,LOW,test
3971,CVE-2021-1476,0.0,0,0.00161,0,1,LOW,test
3972,CVE-2020-22647,0.0,0,0.001609,0,1,LOW,test
3973,CVE-2024-27333,0.0,0,0.001609,0,1,LOW,test
3974,CVE-2024-41007,0.0,0,0.001607,0,1,LOW,test
3975,CVE-2022-24374,0.0,0,0.001606,0,1,LOW,test
3976,CVE-2024-56314,0.0,0,0.001606,0,1,LOW,test
3977,CVE-2023-20856,0.0,0,0.001605,0,1,LOW,test
3978,CVE-2023-39749,0.0,0,0.001603,0,1,LOW,test
3979,CVE-2021-25147,0.0,0,0.001598,0,1,LOW,test
3980,CVE-2024-22770,0.0,0,0.001597,0,1,LOW,test
3981,CVE-2020-8567,0.0,0,0.001596,0,1,LOW,test
3982,CVE-2021-29973,0.0,0,0.001594,0,1,LOW,test
3983,CVE-2024-7873,0.0,0,0.001592,0,1,LOW,test
3984,CVE-2023-24221,0.0,0,0.001592,0,1,LOW,test
3985,CVE-2021-33609,0.0,0,0.001586,0,1,LOW,test
3986,CVE-2021-23992,0.0,0,0.001584,0,1,LOW,test
3987,CVE-2024-53128,0.0,0,0.001583,0,1,LOW,test
3988,CVE-2021-21604,0.0,0,0.001582,0,1,LOW,test
3989,CVE-2021-38464,0.0,0,0.001577,0,1,LOW,test
3990,CVE-2021-22025,0.0,0,0.001573,0,1,LOW,test
3991,CVE-2021-20705,0.0,0,0.001573,0,1,LOW,test
3992,CVE-2023-0030,0.0,0,0.001573,0,1,LOW,test
3993,CVE-2023-43274,0.0,0,0.001572,0,1,LOW,test
3994,CVE-2024-43125,0.0,0,0.001571,0,1,LOW,test
3995,CVE-2023-28381,0.0,0,0.00157,0,1,LOW,test
3996,CVE-2022-44013,0.0,0,0.001567,0,1,LOW,test
3997,CVE-2024-1006,0.0,0,0.001566,0,1,LOW,test
3998,CVE-2024-30184,0.0,0,0.001555,0,1,LOW,test
3999,CVE-2022-4277,0.0,0,0.001555,0,1,LOW,test
4000,CVE-2021-0196,0.0,0,0.001553,0,1,LOW,test
4001,CVE-2023-0704,0.0,0,0.001552,0,1,LOW,test
4002,CVE-2023-29294,0.0,0,0.001551,0,1,LOW,test
4003,CVE-2024-48033,0.0,0,0.001551,0,1,LOW,test
4004,CVE-2015-8314,0.0,0,0.001551,0,1,LOW,test
4005,CVE-2020-18998,0.0,0,0.001546,0,1,LOW,test
4006,CVE-2022-42985,0.0,0,0.001545,0,1,LOW,test
4007,CVE-2023-27776,0.0,0,0.001542,0,1,LOW,test
4008,CVE-2023-27286,0.0,0,0.001541,0,1,LOW,test
4009,CVE-2024-2264,0.0,0,0.001541,0,1,LOW,test
4010,CVE-2022-27827,0.0,0,0.001541,0,1,LOW,test
4011,CVE-2021-27924,0.0,0,0.001537,0,1,LOW,test
4012,CVE-2023-37574,0.0,0,0.001536,0,1,LOW,test
4013,CVE-2022-4217,0.0,0,0.001536,0,1,LOW,test
4014,CVE-2022-3032,0.0,0,0.001535,0,1,LOW,test
4015,CVE-2022-36802,0.0,0,0.001527,0,1,LOW,test
4016,CVE-2021-31294,0.0,0,0.001527,0,1,LOW,test
4017,CVE-2023-28409,0.0,0,0.001526,0,1,LOW,test
4018,CVE-2024-47392,0.0,0,0.001526,0,1,LOW,test
4019,CVE-2024-7493,0.0,0,0.001526,0,1,LOW,test
4020,CVE-2022-1494,0.0,0,0.001518,0,1,LOW,test
4021,CVE-2022-25176,0.0,0,0.001515,0,1,LOW,test
4022,CVE-2021-34691,0.0,0,0.001513,0,1,LOW,test
4023,CVE-2024-38813,1.0,1,0.001511,0,0,LOW,test
4024,CVE-2023-38084,0.0,0,0.001503,0,1,LOW,test
4025,CVE-2024-28066,0.0,0,0.001502,0,1,LOW,test
4026,CVE-2024-28222,0.0,0,0.001502,0,1,LOW,test
4027,CVE-2021-30637,0.0,0,0.001499,0,1,LOW,test
4028,CVE-2022-31249,0.0,0,0.001497,0,1,LOW,test
4029,CVE-2023-52472,0.0,0,0.001497,0,1,LOW,test
4030,CVE-2020-4184,0.0,0,0.001496,0,1,LOW,test
4031,CVE-2022-25186,0.0,0,0.001495,0,1,LOW,test
4032,CVE-2021-29761,0.0,0,0.001494,0,1,LOW,test
4033,CVE-2023-6769,0.0,0,0.001493,0,1,LOW,test
4034,CVE-2024-21907,0.0,0,0.001493,0,1,LOW,test
4035,CVE-2024-42762,0.0,0,0.001493,0,1,LOW,test
4036,CVE-2021-28193,0.0,0,0.001489,0,1,LOW,test
4037,CVE-2022-38971,0.0,0,0.001488,0,1,LOW,test
4038,CVE-2020-35114,0.0,0,0.001487,0,1,LOW,test
4039,CVE-2024-34014,0.0,0,0.001482,0,1,LOW,test
4040,CVE-2021-37921,0.0,0,0.001477,0,1,LOW,test
4041,CVE-2022-32173,0.0,0,0.001476,0,1,LOW,test
4042,CVE-2022-32543,0.0,0,0.001475,0,1,LOW,test
4043,CVE-2024-12312,0.0,0,0.001475,0,1,LOW,test
4044,CVE-2021-38396,0.0,0,0.001474,0,1,LOW,test
4045,CVE-2021-30789,0.0,0,0.001473,0,1,LOW,test
4046,CVE-2023-5193,0.0,0,0.001473,0,1,LOW,test
4047,CVE-2023-20259,0.0,0,0.001472,0,1,LOW,test
4048,CVE-2024-49511,0.0,0,0.001469,0,1,LOW,test
4049,CVE-2023-7128,0.0,0,0.001468,0,1,LOW,test
4050,CVE-2021-1473,0.0,0,0.001462,0,1,LOW,test
4051,CVE-2023-28869,0.0,0,0.001462,0,1,LOW,test
4052,CVE-2024-20745,0.0,0,0.00146,0,1,LOW,test
4053,CVE-2020-27366,0.0,0,0.001453,0,1,LOW,test
4054,CVE-2023-4931,0.0,0,0.001451,0,1,LOW,test
4055,CVE-2024-35255,0.0,0,0.001447,0,1,LOW,test
4056,CVE-2023-5247,0.0,0,0.001445,0,1,LOW,test
4057,CVE-2023-37373,0.0,0,0.001444,0,1,LOW,test
4058,CVE-2024-50353,0.0,0,0.001441,0,1,LOW,test
4059,CVE-2024-21051,0.0,0,0.001439,0,1,LOW,test
4060,CVE-2023-2589,0.0,0,0.001438,0,1,LOW,test
4061,CVE-2021-31400,0.0,0,0.001437,0,1,LOW,test
4062,CVE-2021-33648,0.0,0,0.001435,0,1,LOW,test
4063,CVE-2021-22639,0.0,0,0.001432,0,1,LOW,test
4064,CVE-2024-26689,0.0,0,0.001432,0,1,LOW,test
4065,CVE-2024-34537,0.0,0,0.001432,0,1,LOW,test
4066,CVE-2024-20400,0.0,0,0.001426,0,1,LOW,test
4067,CVE-2021-47324,0.0,0,0.001425,0,1,LOW,test
4068,CVE-2023-27326,0.0,0,0.001425,0,1,LOW,test
4069,CVE-2023-38533,0.0,0,0.001425,0,1,LOW,test
4070,CVE-2024-29853,0.0,0,0.001424,0,1,LOW,test
4071,CVE-2022-26966,0.0,0,0.001422,0,1,LOW,test
4072,CVE-2024-49107,0.0,0,0.001419,0,1,LOW,test
4073,CVE-2021-4415,0.0,0,0.001418,0,1,LOW,test
4074,CVE-2023-24581,0.0,0,0.001417,0,1,LOW,test
4075,CVE-2024-42259,0.0,0,0.001417,0,1,LOW,test
4076,CVE-2021-4412,0.0,0,0.001416,0,1,LOW,test
4077,CVE-2024-4671,1.0,1,0.001415,0,0,LOW,test
4078,CVE-2022-31734,0.0,0,0.001415,0,1,LOW,test
4079,CVE-2021-44437,0.0,0,0.001411,0,1,LOW,test
4080,CVE-2021-41781,0.0,0,0.00141,0,1,LOW,test
4081,CVE-2021-35247,1.0,1,0.00141,0,0,LOW,test
4082,CVE-2023-22775,0.0,0,0.001405,0,1,LOW,test
4083,CVE-2021-37973,1.0,1,0.001404,0,0,LOW,test
4084,CVE-2024-40943,0.0,0,0.001404,0,1,LOW,test
4085,CVE-2021-33178,0.0,0,0.001404,0,1,LOW,test
4086,CVE-2021-47315,0.0,0,0.001402,0,1,LOW,test
4087,CVE-2021-28550,1.0,1,0.001399,0,0,LOW,test
4088,CVE-2022-31447,0.0,0,0.001397,0,1,LOW,test
4089,CVE-2024-0510,0.0,0,0.001397,0,1,LOW,test
4090,CVE-2021-38449,0.0,0,0.001395,0,1,LOW,test
4091,CVE-2023-41095,0.0,0,0.001392,0,1,LOW,test
4092,CVE-2022-24589,0.0,0,0.001391,0,1,LOW,test
4093,CVE-2024-32911,0.0,0,0.001387,0,1,LOW,test
4094,CVE-2022-27828,0.0,0,0.001384,0,1,LOW,test
4095,CVE-2023-36237,0.0,0,0.001384,0,1,LOW,test
4096,CVE-2022-22109,0.0,0,0.001383,0,1,LOW,test
4097,CVE-2021-40439,0.0,0,0.00138,0,1,LOW,test
4098,CVE-2022-33934,0.0,0,0.00138,0,1,LOW,test
4099,CVE-2024-53810,0.0,0,0.001379,0,1,LOW,test
4100,CVE-2023-41990,1.0,1,0.001373,0,0,LOW,test
4101,CVE-2022-4193,0.0,0,0.001373,0,1,LOW,test
4102,CVE-2022-1348,0.0,0,0.001373,0,1,LOW,test
4103,CVE-2023-27313,0.0,0,0.001373,0,1,LOW,test
4104,CVE-2022-48834,0.0,0,0.00137,0,1,LOW,test
4105,CVE-2022-2778,0.0,0,0.001367,0,1,LOW,test
4106,CVE-2023-21048,0.0,0,0.001367,0,1,LOW,test
4107,CVE-2022-33180,0.0,0,0.001365,0,1,LOW,test
4108,CVE-2021-29544,0.0,0,0.001364,0,1,LOW,test
4109,CVE-2024-33565,0.0,0,0.001362,0,1,LOW,test
4110,CVE-2021-43400,0.0,0,0.00136,0,1,LOW,test
4111,CVE-2022-22762,0.0,0,0.001356,0,1,LOW,test
4112,CVE-2023-43068,0.0,0,0.001356,0,1,LOW,test
4113,CVE-2021-24216,0.0,0,0.001355,0,1,LOW,test
4114,CVE-2023-35713,0.0,0,0.001353,0,1,LOW,test
4115,CVE-2023-24732,0.0,0,0.001352,0,1,LOW,test
4116,CVE-2023-28999,0.0,0,0.001352,0,1,LOW,test
4117,CVE-2023-41423,0.0,0,0.00135,0,1,LOW,test
4118,CVE-2023-39041,0.0,0,0.001348,0,1,LOW,test
4119,CVE-2024-22139,0.0,0,0.001346,0,1,LOW,test
4120,CVE-2021-27876,1.0,1,0.001344,0,0,LOW,test
4121,CVE-2021-36826,0.0,0,0.001343,0,1,LOW,test
4122,CVE-2023-37170,0.0,0,0.001343,0,1,LOW,test
4123,CVE-2024-23604,0.0,0,0.001341,0,1,LOW,test
4124,CVE-2022-3038,1.0,1,0.001341,0,0,LOW,test
4125,CVE-2022-34444,0.0,0,0.00134,0,1,LOW,test
4126,CVE-2024-4509,0.0,0,0.001335,0,1,LOW,test
4127,CVE-2024-40816,0.0,0,0.001333,0,1,LOW,test
4128,CVE-2024-30101,0.0,0,0.00133,0,1,LOW,test
4129,CVE-2023-47125,0.0,0,0.001329,0,1,LOW,test
4130,CVE-2023-47211,0.0,0,0.001326,0,1,LOW,test
4131,CVE-2024-43841,0.0,0,0.001325,0,1,LOW,test
4132,CVE-2023-40438,0.0,0,0.00132,0,1,LOW,test
4133,CVE-2021-36300,0.0,0,0.001318,0,1,LOW,test
4134,CVE-2023-35646,0.0,0,0.001318,0,1,LOW,test
4135,CVE-2022-32761,0.0,0,0.001317,0,1,LOW,test
4136,CVE-2020-11286,0.0,0,0.001316,0,1,LOW,test
4137,CVE-2024-3393,1.0,1,0.001315,0,0,LOW,test
4138,CVE-2023-22659,0.0,0,0.00131,0,1,LOW,test
4139,CVE-2022-31845,0.0,0,0.001309,0,1,LOW,test
4140,CVE-2023-27366,0.0,0,0.001309,0,1,LOW,test
4141,CVE-2021-37254,0.0,0,0.001307,0,1,LOW,test
4142,CVE-2023-33963,0.0,0,0.001305,0,1,LOW,test
4143,CVE-2022-42255,0.0,0,0.001305,0,1,LOW,test
4144,CVE-2021-29965,0.0,0,0.0013,0,1,LOW,test
4145,CVE-2023-24107,0.0,0,0.001295,0,1,LOW,test
4146,CVE-2024-38053,0.0,0,0.001294,0,1,LOW,test
4147,CVE-2022-22880,0.0,0,0.001292,0,1,LOW,test
4148,CVE-2021-30478,0.0,0,0.001291,0,1,LOW,test
4149,CVE-2020-26886,0.0,0,0.00129,0,1,LOW,test
4150,CVE-2021-20090,1.0,1,0.00129,0,0,LOW,test
4151,CVE-2022-41832,0.0,0,0.00129,0,1,LOW,test
4152,CVE-2021-22116,0.0,0,0.001286,0,1,LOW,test
4153,CVE-2023-41263,0.0,0,0.00128,0,1,LOW,test
4154,CVE-2024-20403,0.0,0,0.00128,0,1,LOW,test
4155,CVE-2024-38088,0.0,0,0.001276,0,1,LOW,test
4156,CVE-2023-7211,0.0,0,0.001275,0,1,LOW,test
4157,CVE-2024-11088,0.0,0,0.001268,0,1,LOW,test
4158,CVE-2024-40997,0.0,0,0.001267,0,1,LOW,test
4159,CVE-2024-2820,0.0,0,0.001265,0,1,LOW,test
4160,CVE-2021-4423,0.0,0,0.001263,0,1,LOW,test
4161,CVE-2024-38106,1.0,1,0.001261,0,0,LOW,test
4162,CVE-2023-45680,0.0,0,0.001259,0,1,LOW,test
4163,CVE-2022-27233,0.0,0,0.001256,0,1,LOW,test
4164,CVE-2024-50381,0.0,0,0.001256,0,1,LOW,test
4165,CVE-2023-51791,0.0,0,0.001253,0,1,LOW,test
4166,CVE-2022-31000,0.0,0,0.001252,0,1,LOW,test
4167,CVE-2024-1454,0.0,0,0.001248,0,1,LOW,test
4168,CVE-2021-3459,0.0,0,0.001242,0,1,LOW,test
4169,CVE-2024-7370,0.0,0,0.001241,0,1,LOW,test
4170,CVE-2024-50450,0.0,0,0.001232,0,1,LOW,test
4171,CVE-2022-21732,0.0,0,0.00123,0,1,LOW,test
4172,CVE-2022-3066,0.0,0,0.001229,0,1,LOW,test
4173,CVE-2024-7734,0.0,0,0.001225,0,1,LOW,test
4174,CVE-2023-33995,0.0,0,0.001219,0,1,LOW,test
4175,CVE-2023-2698,0.0,0,0.001218,0,1,LOW,test
4176,CVE-2022-44589,0.0,0,0.001218,0,1,LOW,test
4177,CVE-2023-25161,0.0,0,0.001217,0,1,LOW,test
4178,CVE-2022-23011,0.0,0,0.001216,0,1,LOW,test
4179,CVE-2024-20994,0.0,0,0.001212,0,1,LOW,test
4180,CVE-2023-39806,0.0,0,0.001211,0,1,LOW,test
4181,CVE-2021-36387,0.0,0,0.001211,0,1,LOW,test
4182,CVE-2024-6884,0.0,0,0.001206,0,1,LOW,test
4183,CVE-2023-42062,0.0,0,0.001205,0,1,LOW,test
4184,CVE-2023-52868,0.0,0,0.001205,0,1,LOW,test
4185,CVE-2021-38675,0.0,0,0.001205,0,1,LOW,test
4186,CVE-2022-4973,0.0,0,0.001204,0,1,LOW,test
4187,CVE-2024-51755,0.0,0,0.001201,0,1,LOW,test
4188,CVE-2023-38386,0.0,0,0.001199,0,1,LOW,test
4189,CVE-2022-23517,0.0,0,0.001197,0,1,LOW,test
4190,CVE-2023-21749,0.0,0,0.001197,0,1,LOW,test
4191,CVE-2024-9438,0.0,0,0.001196,0,1,LOW,test
4192,CVE-2023-0204,0.0,0,0.001196,0,1,LOW,test
4193,CVE-2024-34367,0.0,0,0.001195,0,1,LOW,test
4194,CVE-2020-21643,0.0,0,0.001193,0,1,LOW,test
4195,CVE-2022-29392,0.0,0,0.001192,0,1,LOW,test
4196,CVE-2024-47373,0.0,0,0.00119,0,1,LOW,test
4197,CVE-2024-10771,0.0,0,0.00119,0,1,LOW,test
4198,CVE-2021-42659,0.0,0,0.001186,0,1,LOW,test
4199,CVE-2024-51896,0.0,0,0.001184,0,1,LOW,test
4200,CVE-2022-1296,0.0,0,0.001184,0,1,LOW,test
4201,CVE-2023-42039,0.0,0,0.001183,0,1,LOW,test
4202,CVE-2022-32854,0.0,0,0.001182,0,1,LOW,test
4203,CVE-2021-4009,0.0,0,0.001181,0,1,LOW,test
4204,CVE-2024-2019,0.0,0,0.001181,0,1,LOW,test
4205,CVE-2024-54936,0.0,0,0.001181,0,1,LOW,test
4206,CVE-2024-8783,0.0,0,0.001181,0,1,LOW,test
4207,CVE-2024-53104,1.0,1,0.001181,0,0,LOW,test
4208,CVE-2024-11608,0.0,0,0.001179,0,1,LOW,test
4209,CVE-2024-40548,0.0,0,0.001179,0,1,LOW,test
4210,CVE-2024-50464,0.0,0,0.001178,0,1,LOW,test
4211,CVE-2023-24295,0.0,0,0.001177,0,1,LOW,test
4212,CVE-2023-2484,0.0,0,0.001176,0,1,LOW,test
4213,CVE-2024-35798,0.0,0,0.001175,0,1,LOW,test
4214,CVE-2024-26820,0.0,0,0.001168,0,1,LOW,test
4215,CVE-2023-4015,0.0,0,0.001168,0,1,LOW,test
4216,CVE-2024-35995,0.0,0,0.001165,0,1,LOW,test
4217,CVE-2023-20963,1.0,1,0.001165,0,0,LOW,test
4218,CVE-2024-20853,0.0,0,0.001162,0,1,LOW,test
4219,CVE-2024-50993,0.0,0,0.00116,0,1,LOW,test
4220,CVE-2022-45017,0.0,0,0.001158,0,1,LOW,test
4221,CVE-2024-39010,0.0,0,0.001157,0,1,LOW,test
4222,CVE-2021-21101,0.0,0,0.001156,0,1,LOW,test
4223,CVE-2024-29133,0.0,0,0.001156,0,1,LOW,test
4224,CVE-2022-2464,0.0,0,0.001154,0,1,LOW,test
4225,CVE-2022-36555,0.0,0,0.001153,0,1,LOW,test
4226,CVE-2021-4431,0.0,0,0.001149,0,1,LOW,test
4227,CVE-2023-2039,0.0,0,0.001149,0,1,LOW,test
4228,CVE-2021-23380,0.0,0,0.001149,0,1,LOW,test
4229,CVE-2023-40660,0.0,0,0.001148,0,1,LOW,test
4230,CVE-2024-8281,0.0,0,0.001148,0,1,LOW,test
4231,CVE-2024-10229,0.0,0,0.001147,0,1,LOW,test
4232,CVE-2022-46563,0.0,0,0.001146,0,1,LOW,test
4233,CVE-2023-25681,0.0,0,0.001143,0,1,LOW,test
4234,CVE-2024-21445,0.0,0,0.001143,0,1,LOW,test
4235,CVE-2021-47385,0.0,0,0.001139,0,1,LOW,test
4236,CVE-2023-45204,0.0,0,0.001138,0,1,LOW,test
4237,CVE-2020-10069,0.0,0,0.001137,0,1,LOW,test
4238,CVE-2023-22767,0.0,0,0.001137,0,1,LOW,test
4239,CVE-2022-27979,0.0,0,0.001136,0,1,LOW,test
4240,CVE-2023-1477,0.0,0,0.001134,0,1,LOW,test
4241,CVE-2024-4270,0.0,0,0.001132,0,1,LOW,test
4242,CVE-2020-20990,0.0,0,0.001132,0,1,LOW,test
4243,CVE-2024-6585,0.0,0,0.001131,0,1,LOW,test
4244,CVE-2023-38119,0.0,0,0.001124,0,1,LOW,test
4245,CVE-2024-0560,0.0,0,0.001122,0,1,LOW,test
4246,CVE-2023-37625,0.0,0,0.001121,0,1,LOW,test
4247,CVE-2022-22071,1.0,1,0.00112,0,0,LOW,test
4248,CVE-2022-44216,0.0,0,0.001118,0,1,LOW,test
4249,CVE-2024-49685,0.0,0,0.001111,0,1,LOW,test
4250,CVE-2022-34531,0.0,0,0.00111,0,1,LOW,test
4251,CVE-2024-49549,0.0,0,0.001108,0,1,LOW,test
4252,CVE-2021-0557,0.0,0,0.001106,0,1,LOW,test
4253,CVE-2024-20830,0.0,0,0.001105,0,1,LOW,test
4254,CVE-2024-12293,0.0,0,0.001105,0,1,LOW,test
4255,CVE-2022-48784,0.0,0,0.001104,0,1,LOW,test
4256,CVE-2023-0205,0.0,0,0.001102,0,1,LOW,test
4257,CVE-2021-24331,0.0,0,0.001102,0,1,LOW,test
4258,CVE-2020-20502,0.0,0,0.001102,0,1,LOW,test
4259,CVE-2024-32901,0.0,0,0.001096,0,1,LOW,test
