rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
741,CVE-2023-43758-1,0.00043,0,0.057813,0,1,LOW,test
742,CVE-2025-43858-1,0.00019,0,0.057634,0,1,LOW,test
743,CVE-2025-3988-1,0.00077,0,0.057598,0,1,LOW,test
744,CVE-2025-47809-1,0.00011,0,0.057404,0,1,LOW,test
745,CVE-2020-6150-1,0.00885,0,0.057286,0,1,LOW,test
746,CVE-2024-12854-1,0.0005,0,0.057145,0,1,LOW,test
747,CVE-2025-3906-3,0.0004,0,0.057131,0,1,LOW,test
748,CVE-2023-31873-1,0.00065,0,0.056153,0,1,LOW,test
749,CVE-2022-42821-1,0.00084,0,0.056098,0,1,LOW,test
750,CVE-2024-47175-1,0.00044,0,0.055657,0,1,LOW,test
751,CVE-2025-23359-3,0.00146,0,0.055605,0,1,LOW,test
752,CVE-2021-26324-1,0.00885,0,0.055218,0,1,LOW,test
753,CVE-2024-52541-1,0.00043,0,0.05512,0,1,LOW,test
754,CVE-2017-0144-1,0.94412,1,0.054977,0,0,LOW,test
755,CVE-2025-3988-2,0.00077,0,0.05497,0,1,LOW,test
756,CVE-2022-24102-1,0.02559,0,0.054912,0,1,LOW,test
757,CVE-2024-12853-1,0.0005,0,0.05481,0,1,LOW,test
758,CVE-2022-24388-1,0.00607,0,0.054794,0,1,LOW,test
759,CVE-2024-55884-1,0.00045,0,0.054658,0,1,LOW,test
760,CVE-2022-22454-1,0.00885,0,0.05459,0,1,LOW,test
761,CVE-2021-30892-2,0.0007,0,0.054164,0,1,LOW,test
762,CVE-2023-31747-1,0.00045,0,0.054028,0,1,LOW,test
763,CVE-2018-3646-2,0.05906,0,0.054005,0,1,LOW,test
764,CVE-2020-25670-1,0.01282,0,0.053948,0,1,LOW,test
765,CVE-2022-42821-2,0.00084,0,0.053536,0,1,LOW,test
766,CVE-2025-24132-8,0.00019,0,0.053333,0,1,LOW,test
767,CVE-2025-24022-1,0.0008,0,0.053282,0,1,LOW,test
768,CVE-2022-1679-1,0.00885,0,0.052491,0,1,LOW,test
769,CVE-2024-13061-1,0.00124,0,0.05235,0,1,LOW,test
770,CVE-2024-22318-2,0.00045,0,0.052313,0,1,LOW,test
771,CVE-2025-21194-1,0.00053,0,0.05224,0,1,LOW,test
772,CVE-2022-28214-1,0.00885,0,0.052161,0,1,LOW,test
773,CVE-2022-23743-1,0.00885,0,0.052092,0,1,LOW,test
774,CVE-2025-0359-1,0.00043,0,0.052033,0,1,LOW,test
775,CVE-2022-20116-1,0.02559,0,0.051535,0,1,LOW,test
776,CVE-2024-36242-1,0.00043,0,0.051224,0,1,LOW,test
777,CVE-2024-11969-1,0.00043,0,0.050883,0,1,LOW,test
778,CVE-2024-11075-1,0.00044,0,0.050751,0,1,LOW,test
779,CVE-2024-23918-1,0.00043,0,0.050371,0,1,LOW,test
780,CVE-2024-46528-1,0.00078,0,0.050333,0,1,LOW,test
781,CVE-2022-0883-2,0.00064,0,0.04971,0,1,LOW,test
782,CVE-2025-47777-1,0.00289,0,0.048996,0,1,LOW,test
783,CVE-2023-2796-1,0.00391,0,0.048984,0,1,LOW,test
784,CVE-2022-21427-1,0.00885,0,0.048563,0,1,LOW,test
785,CVE-2025-24132-4,0.00016,0,0.048469,0,1,LOW,test
786,CVE-2025-24132-2,0.00018,0,0.048224,0,1,LOW,test
787,CVE-2023-20118-4,0.00139,0,0.047552,0,1,LOW,test
788,CVE-2024-23963-1,0.00065,0,0.047412,0,1,LOW,test
789,CVE-2024-23963-2,0.00065,0,0.047325,0,1,LOW,test
790,CVE-2022-0477-1,0.00885,0,0.046741,0,1,LOW,test
791,CVE-2022-21452-1,0.00885,0,0.04671,0,1,LOW,test
792,CVE-2025-0194-2,0.00043,0,0.046276,0,1,LOW,test
793,CVE-2022-29112-2,0.00885,0,0.046251,0,1,LOW,test
794,CVE-2023-3219-1,0.0945,0,0.046115,0,1,LOW,test
795,CVE-2024-27808-1,0.00562,0,0.045436,0,1,LOW,test
796,CVE-2024-47919-1,0.00043,0,0.045016,0,1,LOW,test
797,CVE-2025-31330-3,0.00053,0,0.044974,0,1,LOW,test
798,CVE-2025-25182-1,0.00043,0,0.044889,0,1,LOW,test
799,CVE-2024-53299-1,0.00061,0,0.04486,0,1,LOW,test
800,CVE-2025-21413-1,0.00091,0,0.044857,0,1,LOW,test
801,CVE-2022-22620-2,0.02835,0,0.044849,0,1,LOW,test
802,CVE-2020-7066-1,0.01183,0,0.044687,0,1,LOW,test
803,CVE-2025-2767-2,0.00207,0,0.044659,0,1,LOW,test
804,CVE-2024-27876-6,0.00055,0,0.044613,0,1,LOW,test
805,CVE-2019-15690-2,0.00043,0,0.044427,0,1,LOW,test
806,CVE-2023-34723-1,0.00084,0,0.044082,0,1,LOW,test
807,CVE-2025-27813-1,0.00012,0,0.0438,0,1,LOW,test
808,CVE-2025-21413-2,0.00091,0,0.043768,0,1,LOW,test
809,CVE-2022-47076-1,0.00064,0,0.04362,0,1,LOW,test
810,CVE-2024-48853-1,0.00054,0,0.043511,0,1,LOW,test
811,CVE-2024-56135-1,0.00043,0,0.043193,0,1,LOW,test
812,CVE-2024-52325-1,0.00045,0,0.043127,0,1,LOW,test
813,CVE-2024-27612-2,0.00043,0,0.042946,0,1,LOW,test
814,CVE-2025-1426-2,0.00043,0,0.042447,0,1,LOW,test
815,CVE-2025-27134-2,0.00039,0,0.041472,0,1,LOW,test
816,CVE-2024-26177-2,0.00612,0,0.041469,0,1,LOW,test
817,CVE-2022-34708-2,0.00546,0,0.041387,0,1,LOW,test
818,CVE-2025-27701-1,5e-05,0,0.041253,0,1,LOW,test
819,CVE-2023-24010-1,0.00043,0,0.041192,0,1,LOW,test
820,CVE-2023-24011-1,0.00043,0,0.040953,0,1,LOW,test
821,CVE-2024-49147-1,0.00043,0,0.040888,0,1,LOW,test
822,CVE-2024-49147-2,0.00043,0,0.04086,0,1,LOW,test
823,CVE-2023-28271-1,0.00226,0,0.040836,0,1,LOW,test
824,CVE-2025-21417-2,0.00091,0,0.040587,0,1,LOW,test
825,CVE-2024-45552-1,0.00042,0,0.040473,0,1,LOW,test
826,CVE-2024-26177-1,0.00612,0,0.040415,0,1,LOW,test
827,CVE-2022-27875-1,0.00885,0,0.040246,0,1,LOW,test
828,CVE-2021-26390-1,0.00885,0,0.040193,0,1,LOW,test
829,CVE-2025-4115-2,0.00089,0,0.03993,0,1,LOW,test
830,CVE-2020-7067-1,0.01108,0,0.039868,0,1,LOW,test
831,CVE-2025-24270-1,0.00022,0,0.039748,0,1,LOW,test
832,CVE-2025-3976-2,0.0003,0,0.03969,0,1,LOW,test
833,CVE-2022-0024-1,0.02559,0,0.039655,0,1,LOW,test
834,CVE-2025-2801-2,0.00158,0,0.039536,0,1,LOW,test
835,CVE-2024-13253-1,0.00043,0,0.039526,0,1,LOW,test
836,CVE-2025-21564-1,0.00048,0,0.039021,0,1,LOW,test
837,CVE-2025-47226-2,0.00026,0,0.038919,0,1,LOW,test
838,CVE-2023-52426-1,0.00019,0,0.038919,0,1,LOW,test
839,CVE-2025-23114-1,0.00043,0,0.038814,0,1,LOW,test
840,CVE-2024-8811-1,0.0005,0,0.038785,0,1,LOW,test
841,CVE-2025-26916-1,0.00043,0,0.038643,0,1,LOW,test
842,CVE-2021-33080-1,0.00885,0,0.038484,0,1,LOW,test
843,CVE-2025-26604-1,0.00043,0,0.038461,0,1,LOW,test
844,CVE-2022-25491-1,0.00885,0,0.038214,0,1,LOW,test
845,CVE-2013-3900-2,0.64868,1,0.038146,0,0,LOW,test
846,CVE-2021-4210-1,0.01036,0,0.038136,0,1,LOW,test
847,CVE-2024-0147-1,0.00023,0,0.038029,0,1,LOW,test
848,CVE-2024-48886-1,0.00043,0,0.037861,0,1,LOW,test
849,CVE-2024-49839-1,0.00087,0,0.037357,0,1,LOW,test
850,CVE-2024-57902-1,0.00044,0,0.037283,0,1,LOW,test
851,CVE-2024-9499-1,0.00043,0,0.037272,0,1,LOW,test
852,CVE-2024-57077-1,0.00043,0,0.037158,0,1,LOW,test
853,CVE-2025-32445-2,0.00055,0,0.037027,0,1,LOW,test
854,CVE-2024-43044-1,0.0005,0,0.03685,0,1,LOW,test
855,CVE-2025-30655-1,0.00013,0,0.036814,0,1,LOW,test
856,CVE-2024-42168-1,0.00043,0,0.036649,0,1,LOW,test
857,CVE-2020-0787-1,0.58751,1,0.036638,0,0,LOW,test
858,CVE-2024-0149-1,0.0002,0,0.036576,0,1,LOW,test
859,CVE-2024-58124-1,6e-05,0,0.036544,0,1,LOW,test
860,CVE-2024-24409-1,0.00317,0,0.03622,0,1,LOW,test
861,CVE-2022-21978-1,0.00885,0,0.036187,0,1,LOW,test
862,CVE-2025-23362-1,0.00045,0,0.036109,0,1,LOW,test
863,CVE-2025-43546-1,0.00025,0,0.036106,0,1,LOW,test
864,CVE-2025-30232-1,0.0002,0,0.036073,0,1,LOW,test
865,CVE-2018-9428-1,0.00043,0,0.036033,0,1,LOW,test
866,CVE-2025-1279-2,0.00039,0,0.03594,0,1,LOW,test
867,CVE-2025-43865-14,0.00022,0,0.035933,0,1,LOW,test
868,CVE-2021-30860-1,0.69382,1,0.035905,0,0,LOW,test
869,CVE-2024-13955-2,0.00034,0,0.035885,0,1,LOW,test
870,CVE-2021-42291-6,0.0115,0,0.035797,0,1,LOW,test
871,CVE-2025-32911-1,0.00043,0,0.035776,0,1,LOW,test
872,CVE-2024-52379-1,0.00043,0,0.035772,0,1,LOW,test
873,CVE-2024-9054-1,0.00952,0,0.035749,0,1,LOW,test
874,CVE-2024-12510-2,0.00446,0,0.035705,0,1,LOW,test
875,CVE-2025-27105-1,0.00043,0,0.035497,0,1,LOW,test
876,CVE-2025-24351-1,0.00646,0,0.035304,0,1,LOW,test
877,CVE-2022-23657-1,0.01055,0,0.035168,0,1,LOW,test
878,CVE-2025-1079-1,7e-05,0,0.035143,0,1,LOW,test
879,CVE-2024-46873-1,0.00043,0,0.035036,0,1,LOW,test
880,CVE-2022-30782-1,0.00885,0,0.034998,0,1,LOW,test
881,CVE-2024-20397-1,0.00043,0,0.034966,0,1,LOW,test
882,CVE-2024-51790-1,0.00043,0,0.034953,0,1,LOW,test
883,CVE-2024-41340-1,0.00043,0,0.034518,0,1,LOW,test
884,CVE-2024-53920-1,0.00045,0,0.034384,0,1,LOW,test
885,CVE-2024-9919-1,0.00023,0,0.034278,0,1,LOW,test
886,CVE-2024-42450-1,0.00043,0,0.03413,0,1,LOW,test
887,CVE-2024-51788-1,0.00043,0,0.033878,0,1,LOW,test
888,CVE-2020-25647-1,0.01559,0,0.033644,0,1,LOW,test
889,CVE-2024-52333-1,0.00043,0,0.033539,0,1,LOW,test
890,CVE-2024-37359-1,0.00043,0,0.033526,0,1,LOW,test
891,CVE-2025-48207-1,0.00032,0,0.033504,0,1,LOW,test
892,CVE-2025-24106-1,0.00045,0,0.033328,0,1,LOW,test
893,CVE-2025-0366-1,0.00056,0,0.033226,0,1,LOW,test
894,CVE-2025-1279-1,0.00039,0,0.033193,0,1,LOW,test
895,CVE-2024-56799-1,0.00043,0,0.032838,0,1,LOW,test
896,CVE-2025-48205-1,0.00032,0,0.032785,0,1,LOW,test
897,CVE-2025-0740-1,0.00043,0,0.032772,0,1,LOW,test
898,CVE-2022-24099-1,0.00885,0,0.032707,0,1,LOW,test
899,CVE-2016-0777-1,0.67203,1,0.032689,0,0,LOW,test
900,CVE-2025-20114-1,0.00034,0,0.032615,0,1,LOW,test
901,CVE-2025-32367-1,0.00032,0,0.032579,0,1,LOW,test
902,CVE-2025-30018-1,0.00044,0,0.032432,0,1,LOW,test
903,CVE-2022-27359-1,0.00885,0,0.032391,0,1,LOW,test
904,CVE-2025-3963-2,0.00038,0,0.032263,0,1,LOW,test
905,CVE-2024-45494-1,0.00043,0,0.032233,0,1,LOW,test
906,CVE-2024-24494-2,0.00043,0,0.032188,0,1,LOW,test
907,CVE-2025-24337-1,0.00045,0,0.032056,0,1,LOW,test
908,CVE-2024-52780-1,0.00043,0,0.03196,0,1,LOW,test
909,CVE-2024-53810-1,0.00043,0,0.031808,0,1,LOW,test
910,CVE-2024-27743-2,0.00045,0,0.03171,0,1,LOW,test
911,CVE-2019-5825-1,0.72787,1,0.031656,0,0,LOW,test
912,CVE-2022-22312-1,0.00885,0,0.031432,0,1,LOW,test
913,CVE-2024-47921-1,0.00043,0,0.031241,0,1,LOW,test
914,CVE-2022-22013-2,0.01156,0,0.031187,0,1,LOW,test
915,CVE-2025-23931-1,0.00043,0,0.03115,0,1,LOW,test
916,CVE-2012-6708-1,0.0138,0,0.031121,0,1,LOW,test
917,CVE-2024-52781-1,0.00043,0,0.031053,0,1,LOW,test
918,CVE-2022-27374-1,0.00885,0,0.031041,0,1,LOW,test
919,CVE-2025-1767-2,0.00036,0,0.030914,0,1,LOW,test
920,CVE-2021-27444-1,0.00885,0,0.030714,0,1,LOW,test
921,CVE-2024-54096-1,0.0001,0,0.030633,0,1,LOW,test
922,CVE-2024-8972-1,0.00091,0,0.030555,0,1,LOW,test
923,CVE-2021-33078-1,0.00885,0,0.030551,0,1,LOW,test
924,CVE-2024-52880-2,0.00018,0,0.03048,0,1,LOW,test
925,CVE-2022-22014-4,0.01156,0,0.030454,0,1,LOW,test
926,CVE-2022-29141-2,0.01156,0,0.030403,0,1,LOW,test
927,CVE-2022-29141-7,0.01156,0,0.030355,0,1,LOW,test
928,CVE-2024-39794-1,0.0005,0,0.03029,0,1,LOW,test
929,CVE-2024-52430-1,0.00043,0,0.030232,0,1,LOW,test
930,CVE-2022-29131-3,0.01156,0,0.030211,0,1,LOW,test
931,CVE-2022-29131-5,0.01156,0,0.030205,0,1,LOW,test
932,CVE-2025-39436-1,0.00039,0,0.030148,0,1,LOW,test
933,CVE-2024-11349-1,0.00091,0,0.03013,0,1,LOW,test
934,CVE-2022-1357-1,0.02559,0,0.030062,0,1,LOW,test
935,CVE-2021-31229-1,0.00885,0,0.030007,0,1,LOW,test
936,CVE-2022-29391-1,0.00885,0,0.029939,0,1,LOW,test
937,CVE-2025-47241-14,0.00035,0,0.029937,0,1,LOW,test
938,CVE-2025-32206-1,0.00039,0,0.029873,0,1,LOW,test
939,CVE-2025-24163-1,0.00044,0,0.029852,0,1,LOW,test
940,CVE-2025-43015-1,3e-05,0,0.029832,0,1,LOW,test
941,CVE-2024-12058-1,0.00043,0,0.029656,0,1,LOW,test
942,CVE-2022-0814-1,0.00885,0,0.029629,0,1,LOW,test
943,CVE-2023-37629-1,0.00044,0,0.029294,0,1,LOW,test
944,CVE-2022-28930-1,0.00885,0,0.029174,0,1,LOW,test
945,CVE-2024-52320-1,0.00043,0,0.029138,0,1,LOW,test
946,CVE-2022-24108-1,0.04428,0,0.029128,0,1,LOW,test
947,CVE-2025-47241-9,0.00035,0,0.029105,0,1,LOW,test
948,CVE-2025-47241-2,0.00035,0,0.029076,0,1,LOW,test
949,CVE-2022-1453-1,0.0089,0,0.029045,0,1,LOW,test
950,CVE-2025-47241-15,0.00035,0,0.029007,0,1,LOW,test
951,CVE-2024-45970-1,0.00043,0,0.028948,0,1,LOW,test
952,CVE-2022-22014-6,0.01156,0,0.028852,0,1,LOW,test
953,CVE-2022-29592-1,0.02055,0,0.028786,0,1,LOW,test
954,CVE-2024-52544-1,0.00043,0,0.028743,0,1,LOW,test
955,CVE-2024-8785-1,0.00045,0,0.028667,0,1,LOW,test
956,CVE-2024-55586-1,0.00045,0,0.028639,0,1,LOW,test
957,CVE-2024-6381-1,0.00072,0,0.028632,0,1,LOW,test
958,CVE-2025-47241-5,0.00035,0,0.028625,0,1,LOW,test
959,CVE-2019-13288-1,0.03259,0,0.028587,0,1,LOW,test
960,CVE-2024-47908-1,0.00043,0,0.028579,0,1,LOW,test
961,CVE-2024-48871-1,0.00043,0,0.028545,0,1,LOW,test
962,CVE-2025-2410-1,0.00044,0,0.028422,0,1,LOW,test
963,CVE-2024-55515-1,0.00043,0,0.028371,0,1,LOW,test
964,CVE-2024-52442-1,0.00043,0,0.028305,0,1,LOW,test
965,CVE-2022-28470-1,0.01549,0,0.028289,0,1,LOW,test
966,CVE-2025-0159-1,0.00091,0,0.028238,0,1,LOW,test
967,CVE-2025-31644-3,0.00232,0,0.028193,0,1,LOW,test
968,CVE-2024-56249-1,0.00043,0,0.028185,0,1,LOW,test
969,CVE-2024-39765-1,0.00049,0,0.028129,0,1,LOW,test
970,CVE-2020-19213-1,0.00885,0,0.028084,0,1,LOW,test
971,CVE-2024-46278-2,0.00569,0,0.028083,0,1,LOW,test
972,CVE-2025-21299-6,0.00174,0,0.028066,0,1,LOW,test
973,CVE-2024-52432-1,0.00043,0,0.027901,0,1,LOW,test
974,CVE-2024-46442-1,0.00045,0,0.027878,0,1,LOW,test
975,CVE-2022-29988-1,0.00885,0,0.027765,0,1,LOW,test
976,CVE-2024-10575-1,0.00043,0,0.027649,0,1,LOW,test
977,CVE-2024-54794-1,0.00043,0,0.027573,0,1,LOW,test
978,CVE-2022-29397-1,0.00885,0,0.027513,0,1,LOW,test
979,CVE-2024-56404-2,0.00045,0,0.027494,0,1,LOW,test
980,CVE-2021-3902-1,0.00043,0,0.027477,0,1,LOW,test
981,CVE-2025-29809-4,0.00307,0,0.027452,0,1,LOW,test
982,CVE-2025-29809-1,0.00307,0,0.027397,0,1,LOW,test
983,CVE-2022-29535-1,0.00885,0,0.027338,0,1,LOW,test
984,CVE-2024-44299-1,0.00043,0,0.027312,0,1,LOW,test
985,CVE-2024-11068-1,0.00091,0,0.027137,0,1,LOW,test
986,CVE-2023-34581-1,0.00045,0,0.027095,0,1,LOW,test
987,CVE-2023-37534-1,0.00029,0,0.027064,0,1,LOW,test
988,CVE-2022-29396-1,0.00885,0,0.027009,0,1,LOW,test
989,CVE-2024-54295-1,0.00043,0,0.026994,0,1,LOW,test
990,CVE-2022-28616-1,0.00885,0,0.026982,0,1,LOW,test
991,CVE-2022-21907-1,0.94965,1,0.026817,0,0,LOW,test
992,CVE-2024-46278-1,0.00569,0,0.026728,0,1,LOW,test
993,CVE-2018-9418-1,0.00043,0,0.026596,0,1,LOW,test
994,CVE-2024-4343-1,0.00043,0,0.026543,0,1,LOW,test
995,CVE-2025-45887-1,0.00039,0,0.026514,0,1,LOW,test
996,CVE-2023-32117-1,0.00054,0,0.026511,0,1,LOW,test
997,CVE-2024-56161-4,0.00015,0,0.026457,0,1,LOW,test
998,CVE-2021-27777-1,0.00885,0,0.026445,0,1,LOW,test
999,CVE-2024-38665-1,0.00043,0,0.026412,0,1,LOW,test
1000,CVE-2025-41232-1,0.00031,0,0.026345,0,1,LOW,test
1001,CVE-2025-24891-1,0.00044,0,0.026189,0,1,LOW,test
1002,CVE-2024-39798-1,0.0005,0,0.026154,0,1,LOW,test
1003,CVE-2022-31470-1,0.00068,0,0.025894,0,1,LOW,test
1004,CVE-2024-24401-1,0.00043,0,0.025847,0,1,LOW,test
1005,CVE-2025-20618-1,0.00016,0,0.025793,0,1,LOW,test
1006,CVE-2024-7826-1,0.00043,0,0.025657,0,1,LOW,test
1007,CVE-2025-24964-1,0.00045,0,0.025579,0,1,LOW,test
1008,CVE-2025-23918-1,0.00043,0,0.025513,0,1,LOW,test
1009,CVE-2022-1715-1,0.00885,0,0.025461,0,1,LOW,test
1010,CVE-2022-47880-1,0.00084,0,0.025421,0,1,LOW,test
1011,CVE-2024-35057-1,0.00025,0,0.025326,0,1,LOW,test
1012,CVE-2025-28091-1,0.00018,0,0.02526,0,1,LOW,test
1013,CVE-2021-33021-1,0.02559,0,0.025252,0,1,LOW,test
1014,CVE-2022-29596-1,0.00885,0,0.024923,0,1,LOW,test
1015,CVE-2024-11956-1,4e-05,0,0.024817,0,1,LOW,test
1016,CVE-2023-33592-1,0.00043,0,0.02471,0,1,LOW,test
1017,CVE-2017-4965-1,0.00954,0,0.0247,0,1,LOW,test
1018,CVE-2025-24894-1,0.00043,0,0.024664,0,1,LOW,test
1019,CVE-2024-56161-3,0.00015,0,0.024567,0,1,LOW,test
1020,CVE-2024-12378-1,0.00017,0,0.0245,0,1,LOW,test
1021,CVE-2022-24388-3,0.00885,0,0.024398,0,1,LOW,test
1022,CVE-2022-23659-1,0.00885,0,0.024395,0,1,LOW,test
1023,CVE-2025-3528-2,0.00012,0,0.024358,0,1,LOW,test
1024,CVE-2021-28290-1,0.00885,0,0.024356,0,1,LOW,test
1025,CVE-2024-48998-1,0.00091,0,0.024306,0,1,LOW,test
1026,CVE-2025-47733-1,0.00088,0,0.024286,0,1,LOW,test
1027,CVE-2022-1044-1,0.00885,0,0.024276,0,1,LOW,test
1028,CVE-2025-27840-7,0.00066,0,0.024256,0,1,LOW,test
1029,CVE-2025-26013-1,0.00043,0,0.024159,0,1,LOW,test
1030,CVE-2024-45386-1,0.00091,0,0.024121,0,1,LOW,test
1031,CVE-2025-23530-1,0.00043,0,0.024058,0,1,LOW,test
1032,CVE-2025-2328-1,0.00175,0,0.023999,0,1,LOW,test
1033,CVE-2025-27840-1,0.00045,0,0.023963,0,1,LOW,test
1034,CVE-2023-5702-2,0.00052,0,0.023947,0,1,LOW,test
1035,CVE-2025-2188-1,0.00031,0,0.023907,0,1,LOW,test
1036,CVE-2025-0438-1,0.00043,0,0.023788,0,1,LOW,test
1037,CVE-2024-49007-1,0.00091,0,0.023777,0,1,LOW,test
1038,CVE-2024-32484-1,0.00707,0,0.023734,0,1,LOW,test
1039,CVE-2018-9380-1,0.00043,0,0.023713,0,1,LOW,test
1040,CVE-2024-12802-1,0.00043,0,0.023712,0,1,LOW,test
1041,CVE-2025-21252-1,0.00091,0,0.023615,0,1,LOW,test
1042,CVE-2021-22531-1,0.00885,0,0.023459,0,1,LOW,test
1043,CVE-2025-27491-1,0.00804,0,0.023457,0,1,LOW,test
1044,CVE-2024-9334-1,0.00087,0,0.023362,0,1,LOW,test
1045,CVE-2024-45971-1,0.00043,0,0.023263,0,1,LOW,test
1046,CVE-2022-23661-1,0.01055,0,0.023224,0,1,LOW,test
1047,CVE-2022-29172-1,0.00885,0,0.023186,0,1,LOW,test
1048,CVE-2022-30129-1,0.01156,0,0.023131,0,1,LOW,test
1049,CVE-2022-30781-1,0.0089,0,0.023121,0,1,LOW,test
1050,CVE-2025-45953-1,0.00018,0,0.023093,0,1,LOW,test
1051,CVE-2024-52434-1,0.00043,0,0.023078,0,1,LOW,test
1052,CVE-2025-4096-1,0.00062,0,0.023038,0,1,LOW,test
1053,CVE-2024-12692-1,0.00433,0,0.023014,0,1,LOW,test
1054,CVE-2021-42702-3,0.00885,0,0.022963,0,1,LOW,test
1055,CVE-2024-11689-1,0.00045,0,0.022926,0,1,LOW,test
1056,CVE-2025-27477-1,0.00078,0,0.022887,0,1,LOW,test
1057,CVE-2025-21286-1,0.00091,0,0.022875,0,1,LOW,test
1058,CVE-2023-37933-1,0.00043,0,0.022811,0,1,LOW,test
1059,CVE-2024-50329-1,0.00044,0,0.022736,0,1,LOW,test
1060,CVE-2025-1232-1,0.00023,0,0.022644,0,1,LOW,test
1061,CVE-2022-22784-2,0.00821,0,0.022622,0,1,LOW,test
1062,CVE-2024-39711-1,0.00043,0,0.022612,0,1,LOW,test
1063,CVE-2024-47810-1,0.00043,0,0.022565,0,1,LOW,test
1064,CVE-2025-30967-1,0.00018,0,0.022516,0,1,LOW,test
1065,CVE-2025-32576-1,0.00018,0,0.022436,0,1,LOW,test
1066,CVE-2022-30958-1,0.00885,0,0.02242,0,1,LOW,test
1067,CVE-2024-11986-1,0.00043,0,0.022259,0,1,LOW,test
1068,CVE-2024-12342-1,0.01196,0,0.022259,0,1,LOW,test
1069,CVE-2024-52398-1,0.00043,0,0.02224,0,1,LOW,test
1070,CVE-2025-32728-1,0.0003,0,0.022186,0,1,LOW,test
1071,CVE-2025-27925-1,0.00043,0,0.022095,0,1,LOW,test
1072,CVE-2018-3847-1,0.01759,0,0.022069,0,1,LOW,test
1073,CVE-2025-30615-1,0.00018,0,0.022029,0,1,LOW,test
1074,CVE-2024-48999-1,0.00091,0,0.021922,0,1,LOW,test
1075,CVE-2025-25106-1,0.00043,0,0.021901,0,1,LOW,test
1076,CVE-2024-27460-1,0.01681,0,0.021899,0,1,LOW,test
1077,CVE-2024-49749-1,0.00043,0,0.021847,0,1,LOW,test
1078,CVE-2024-13260-1,0.00043,0,0.021787,0,1,LOW,test
1079,CVE-2025-27439-1,0.00043,0,0.021768,0,1,LOW,test
1080,CVE-2022-22727-1,0.00885,0,0.021704,0,1,LOW,test
1081,CVE-2024-46626-2,0.00043,0,0.021557,0,1,LOW,test
1082,CVE-2023-47113-1,0.00091,0,0.021532,0,1,LOW,test
1083,CVE-2024-13753-1,0.00058,0,0.021484,0,1,LOW,test
1084,CVE-2025-23186-1,0.00047,0,0.021446,0,1,LOW,test
1085,CVE-2025-27840-14,0.00066,0,0.021437,0,1,LOW,test
1086,CVE-2024-43096-1,0.00043,0,0.021429,0,1,LOW,test
1087,CVE-2024-24747-1,0.00058,0,0.021349,0,1,LOW,test
1088,CVE-2024-12626-1,0.00091,0,0.021224,0,1,LOW,test
1089,CVE-2025-26530-1,0.00043,0,0.02119,0,1,LOW,test
1090,CVE-2024-46626-1,0.00043,0,0.021163,0,1,LOW,test
1091,CVE-2022-28717-2,0.00166,0,0.021089,0,1,LOW,test
1092,CVE-2025-3799-1,0.00028,0,0.021021,0,1,LOW,test
1093,CVE-2024-55661-1,0.00043,0,0.020949,0,1,LOW,test
1094,CVE-2025-2476-1,0.02587,0,0.020926,0,1,LOW,test
1095,CVE-2019-9529-1,0.00126,0,0.020924,0,1,LOW,test
1096,CVE-2021-33135-1,0.00885,0,0.020918,0,1,LOW,test
1097,CVE-2020-13543-1,0.04124,0,0.020894,0,1,LOW,test
1098,CVE-2024-54034-1,0.00043,0,0.020889,0,1,LOW,test
1099,CVE-2025-3501-1,0.00017,0,0.020847,0,1,LOW,test
1100,CVE-2025-26733-1,0.00038,0,0.02076,0,1,LOW,test
1101,CVE-2022-23668-1,0.01055,0,0.020714,0,1,LOW,test
1102,CVE-2018-9411-1,0.00043,0,0.020707,0,1,LOW,test
1103,CVE-2025-32441-1,0.00016,0,0.020667,0,1,LOW,test
1104,CVE-2024-45064-1,0.0007,0,0.020571,0,1,LOW,test
1105,CVE-2022-20112-1,0.02559,0,0.020567,0,1,LOW,test
1106,CVE-2025-4871-1,0.00039,0,0.020476,0,1,LOW,test
1107,CVE-2021-33069-1,0.00885,0,0.020424,0,1,LOW,test
1108,CVE-2022-22776-2,0.00575,0,0.020258,0,1,LOW,test
1109,CVE-2022-28181-1,0.02559,0,0.020236,0,1,LOW,test
1110,CVE-2023-6542-1,0.0002,0,0.020052,0,1,LOW,test
1111,CVE-2023-49817-1,0.00043,0,0.020027,0,1,LOW,test
1112,CVE-2025-23477-1,0.00043,0,0.019857,0,1,LOW,test
1113,CVE-2025-4869-1,0.00028,0,0.019795,0,1,LOW,test
1114,CVE-2025-5231-1,0.0003,0,0.019708,0,1,LOW,test
1115,CVE-2025-1293-1,0.00043,0,0.019483,0,1,LOW,test
1116,CVE-2025-4765-1,0.0003,0,0.019432,0,1,LOW,test
1117,CVE-2024-3199-1,0.00079,0,0.019341,0,1,LOW,test
1118,CVE-2025-4758-1,0.0003,0,0.01925,0,1,LOW,test
1119,CVE-2024-23969-1,0.00065,0,0.019185,0,1,LOW,test
1120,CVE-2025-5229-1,0.0003,0,0.019156,0,1,LOW,test
1121,CVE-2025-20170-1,0.00044,0,0.019051,0,1,LOW,test
1122,CVE-2025-3785-1,0.00052,0,0.019019,0,1,LOW,test
1123,CVE-2025-4736-1,0.0003,0,0.018947,0,1,LOW,test
1124,CVE-2025-4058-1,0.00028,0,0.018736,0,1,LOW,test
