cve_id,true_score,true_label,predicted_prob,split
CVE-2025-2857-1,0.00017,0,0.72868,val
CVE-2025-30206-1,0.00061,0,0.06552,val
CVE-2024-9680-5,0.09147,0,0.734884,val
CVE-2024-11120-2,0.02508,0,0.338062,val
CVE-2024-53961-2,0.00152,0,0.258585,val
CVE-2024-20272-4,0.00262,0,0.068051,val
CVE-2024-52335-1,0.00043,0,0.029904,val
CVE-2025-34028-17,0.00312,0,0.6206,val
CVE-2022-30130-1,0.00885,0,0.0054,val
CVE-2025-24802-1,0.00045,0,0.033538,val
CVE-2025-32821-3,0.00052,0,0.373843,val
CVE-2023-20118-1,0.00139,0,0.04768,val
CVE-2025-22141-3,0.00043,0,0.094619,val
CVE-2025-27718-1,0.00487,0,0.014983,val
CVE-2025-3102-4,0.00143,0,0.439311,val
CVE-2024-52551-1,0.00043,0,0.006471,val
CVE-2025-24102-1,0.00045,0,0.0665,val
CVE-2022-44683-1,0.04022,0,0.171759,val
CVE-2024-52399-1,0.00043,0,0.010962,val
CVE-2025-30825-1,0.00039,0,0.015524,val
CVE-2023-32369-1,0.00045,0,0.00985,val
CVE-2024-26627-1,0.00013,0,0.037278,val
CVE-2022-22787-3,0.00885,0,0.017775,val
CVE-2025-29809-2,0.00307,0,0.028034,val
CVE-2025-48286-1,0.00033,0,0.013092,val
CVE-2024-41975-1,0.00029,0,0.27182,val
CVE-2024-32830-2,0.0066,0,0.650011,val
CVE-2024-11284-1,0.00091,0,0.066166,val
CVE-2024-48510-1,0.00045,0,0.027608,val
CVE-2022-22970-1,0.00885,0,0.079186,val
CVE-2023-40547-1,0.03357,0,0.065016,val
CVE-2022-1432-2,0.00105,0,0.140621,val
CVE-2025-22226-4,0.04717,0,0.090003,val
CVE-2023-42970-1,0.00044,0,0.024395,val
CVE-2022-28186-1,0.00885,0,0.007902,val
CVE-2025-21204-16,0.00064,0,0.186295,val
CVE-2025-26206-1,0.00043,0,0.008666,val
CVE-2024-58126-1,6e-05,0,0.036048,val
CVE-2021-26317-1,0.02559,0,0.051744,val
CVE-2025-26865-1,0.00081,0,0.026076,val
CVE-2022-26872-2,0.00086,0,0.032828,val
CVE-2025-26936-1,0.00043,0,0.064975,val
CVE-2025-21605-3,0.00027,0,0.225184,val
CVE-2022-28530-1,0.00885,0,0.028171,val
CVE-2024-53197-1,0.00284,0,0.209299,val
CVE-2025-32432-7,0.00075,0,0.695486,val
CVE-2025-3714-1,0.0021,0,0.066654,val
CVE-2025-20178-2,9e-05,0,0.029455,val
CVE-2022-0866-1,0.00885,0,0.042919,val
CVE-2022-45157-1,0.00043,0,0.001885,val
CVE-2024-10578-1,0.00045,0,0.012225,val
CVE-2022-47879-1,0.00253,0,0.042197,val
CVE-2022-24042-1,0.00885,0,0.016348,val
CVE-2025-32141-1,0.00114,0,0.0142,val
CVE-2024-54368-1,0.00043,0,0.021258,val
CVE-2022-28738-1,0.0089,0,0.025765,val
CVE-2024-44911-1,0.00093,0,0.061373,val
CVE-2025-22597-1,0.00043,0,0.01835,val
CVE-2022-29329-1,0.00885,0,0.030134,val
CVE-2020-27124-1,0.00049,0,0.019461,val
CVE-2025-21415-4,0.00551,0,0.056518,val
CVE-2025-26340-1,0.00043,0,0.023691,val
CVE-2025-21221-1,0.00078,0,0.023867,val
CVE-2024-11314-1,0.00091,0,0.030374,val
CVE-2025-28939-1,0.00027,0,0.006083,val
CVE-2025-47732-1,0.00245,0,0.005559,val
CVE-2023-32019-1,0.02317,0,0.097362,val
CVE-2024-27876-2,0.00055,0,0.046054,val
CVE-2022-29789-1,0.00885,0,0.064507,val
CVE-2024-50050-1,0.00318,0,0.006104,val
CVE-2025-23931-2,0.00043,0,0.035357,val
CVE-2024-48964-1,0.00043,0,0.039581,val
CVE-2023-45282-1,0.00371,0,0.106369,val
CVE-2025-20124-1,0.00046,0,0.170581,val
CVE-2025-27480-4,0.0013,0,0.353659,val
CVE-2025-32433-12,0.00554,0,0.475341,val
CVE-2025-1976-5,0.01701,0,0.165019,val
CVE-2025-44083-1,0.00242,0,0.068737,val
CVE-2023-27823-1,0.00043,0,0.028512,val
CVE-2024-35133-1,0.0165,0,0.005679,val
CVE-2022-29383-1,0.00885,0,0.028592,val
CVE-2025-46397-1,0.00012,0,0.061984,val
CVE-2023-4115-1,0.00146,0,0.011598,val
CVE-2025-47241-10,0.00035,0,0.028807,val
CVE-2024-12066-1,0.0005,0,0.010903,val
CVE-2024-56013-1,0.00043,0,0.01156,val
CVE-2024-50699-1,0.00043,0,0.01549,val
CVE-2025-32579-1,0.00042,0,0.01221,val
CVE-2020-14577-1,0.02686,0,0.077809,val
CVE-2025-29824-2,0.04332,0,0.167693,val
CVE-2022-41545-1,0.00045,0,0.05972,val
CVE-2025-43559-1,0.01454,0,0.023932,val
CVE-2025-24201-7,0.00182,0,0.123268,val
CVE-2025-43963-1,0.00012,0,0.019591,val
CVE-2025-4632-4,0.00047,0,0.708289,val
CVE-2025-22152-1,0.00044,0,0.027919,val
CVE-2025-2907-2,0.03356,0,0.65764,val
CVE-2024-49113-7,0.00046,0,0.360784,val
CVE-2024-10943-1,0.00043,0,0.015411,val
CVE-2025-0282-9,0.00834,0,0.579786,val
CVE-2024-0132-9,0.04325,0,0.036945,val
CVE-2025-30401-3,0.00155,0,0.010673,val
CVE-2022-1727-2,0.00382,0,0.092451,val
CVE-2024-47572-1,0.00043,0,0.007034,val
CVE-2018-12249-1,0.00885,0,0.075128,val
CVE-2024-9448-1,0.00043,0,0.043201,val
CVE-2022-29639-1,0.00409,0,0.404942,val
CVE-2025-31024-1,0.0003,0,0.00569,val
CVE-2025-24252-10,0.00049,0,0.859071,val
CVE-2022-29399-1,0.00885,0,0.027375,val
CVE-2025-43010-2,0.00042,0,0.027864,val
CVE-2025-31191-11,0.00013,0,0.058916,val
CVE-2021-26351-1,0.00885,0,0.021014,val
CVE-2024-51465-1,0.00043,0,0.011161,val
CVE-2025-47777-2,0.00259,0,0.051748,val
CVE-2024-53584-3,0.0051,0,0.656571,val
CVE-2024-39894-1,0.01584,0,0.067809,val
CVE-2023-34332-1,0.00021,0,0.087515,val
CVE-2022-1728-1,0.00885,0,0.023227,val
CVE-2025-32663-1,0.00115,0,0.080779,val
CVE-2025-25151-1,0.00043,0,0.006124,val
CVE-2025-25205-1,0.00045,0,0.201378,val
CVE-2024-3393-1,0.00043,0,0.131161,val
CVE-2025-29824-27,0.05131,0,0.167138,val
CVE-2025-32310-1,0.00019,0,0.022898,val
CVE-2023-40279-1,0.00043,0,0.080247,val
CVE-2024-13085-1,0.00045,0,0.017237,val
CVE-2025-42599-10,0.00228,0,0.655643,val
CVE-2025-30810-1,0.00028,0,0.006995,val
CVE-2020-14979-1,0.00042,0,0.093153,val
CVE-2024-43853-1,0.00058,0,0.038733,val
CVE-2022-23066-1,0.02485,0,0.038271,val
CVE-2025-33028-2,0.00037,0,0.064062,val
CVE-2022-29421-1,0.00885,0,0.00917,val
CVE-2024-43093-3,0.00246,0,0.433074,val
CVE-2024-39789-1,0.0005,0,0.027511,val
CVE-2025-24201-8,0.001,0,0.123698,val
CVE-2022-28080-1,0.0089,0,0.011445,val
CVE-2025-4073-1,0.0003,0,0.018995,val
CVE-2022-25148-1,0.00703,0,0.029934,val
CVE-2022-0817-1,0.00885,0,0.02738,val
CVE-2022-30775-1,0.00885,0,0.033623,val
CVE-2022-21459-1,0.00885,0,0.016132,val
CVE-2024-7261-1,0.0009,0,0.028725,val
CVE-2024-10497-1,0.00043,0,0.014884,val
CVE-2022-29142-2,0.00885,0,0.064392,val
CVE-2024-55924-2,0.00043,0,0.013633,val
CVE-2023-40723-1,0.00043,0,0.085497,val
CVE-2024-13159-2,0.01852,0,0.32184,val
CVE-2021-34605-1,0.02722,0,0.020434,val
CVE-2024-55591-1,0.01179,0,0.685157,val
CVE-2023-36306-1,0.00216,0,0.02638,val
CVE-2024-40890-4,0.00052,0,0.080521,val
CVE-2024-3661-2,0.00817,0,0.01157,val
CVE-2022-20114-1,0.02559,0,0.053683,val
CVE-2025-25614-1,0.00043,0,0.014281,val
CVE-2021-42852-3,0.01005,0,0.026402,val
CVE-2025-1146-1,0.00043,0,0.080849,val
CVE-2022-22777-1,0.00326,0,0.145535,val
CVE-2024-45332-9,0.00012,0,0.040267,val
CVE-2023-7300-1,0.00043,0,0.015586,val
CVE-2022-41358-2,0.00244,0,0.010053,val
CVE-2025-27831-1,0.00017,0,0.067287,val
CVE-2024-53484-1,0.00045,0,0.01316,val
CVE-2018-16606-1,0.00452,0,0.056856,val
CVE-2024-40695-1,0.0005,0,0.006811,val
CVE-2024-42386-1,0.00043,0,0.020408,val
CVE-2021-1531-1,0.01055,0,0.011717,val
CVE-2025-2097-1,0.00114,0,0.017247,val
CVE-2025-3434-1,0.00093,0,0.038816,val
CVE-2025-24365-1,0.00043,0,0.033911,val
CVE-2024-45332-5,0.00012,0,0.041013,val
CVE-2024-11641-1,0.00058,0,0.023262,val
CVE-2025-4543-1,0.00028,0,0.020823,val
CVE-2025-22457-5,0.00515,0,0.561186,val
CVE-2025-3200-2,0.00023,0,0.109081,val
CVE-2025-21204-11,0.00055,0,0.178914,val
CVE-2024-52875-1,0.00053,0,0.115827,val
CVE-2024-43102-1,0.0068,0,0.065421,val
CVE-2022-24899-1,0.0089,0,0.031333,val
CVE-2025-42999-5,0.00047,0,0.393336,val
CVE-2025-27840-16,0.00046,0,0.024082,val
CVE-2024-24409-2,0.00317,0,0.035212,val
CVE-2022-1537-1,0.00885,0,0.052907,val
CVE-2024-27808-2,0.00562,0,0.046413,val
CVE-2022-1436-1,0.00885,0,0.02442,val
CVE-2025-47277-2,0.00062,0,0.483998,val
CVE-2025-30429-1,0.00014,0,0.014865,val
CVE-2025-24994-5,0.00097,0,0.057668,val
CVE-2024-55964-1,0.00053,0,0.06736,val
CVE-2022-29638-1,0.00158,0,0.244951,val
CVE-2025-39366-1,0.00044,0,0.015661,val
CVE-2022-1769-1,0.00885,0,0.042723,val
CVE-2025-30774-1,0.0003,0,0.006862,val
CVE-2018-1000046-1,0.00578,0,0.039384,val
CVE-2025-4664-7,0.05651,0,0.163713,val
CVE-2025-46762-2,0.00072,0,0.329126,val
CVE-2025-48797-1,0.00013,0,0.023492,val
CVE-2025-4814-1,0.0003,0,0.017761,val
CVE-2025-0959-1,0.0005,0,0.014583,val
CVE-2025-39596-1,0.0005,0,0.071918,val
CVE-2025-32028-1,0.00042,0,0.012475,val
CVE-2025-39527-1,0.00038,0,0.016663,val
CVE-2025-4919-4,0.00046,0,0.110298,val
CVE-2025-45428-1,0.00162,0,0.065819,val
CVE-2022-1722-1,0.00885,0,0.010725,val
CVE-2024-12918-1,0.0005,0,0.014607,val
CVE-2025-3935-1,0.00195,0,0.301719,val
CVE-2025-3616-1,0.00216,0,0.035393,val
CVE-2024-41710-2,0.00045,0,0.256608,val
CVE-2025-40775-7,0.00023,0,0.351442,val
CVE-2024-47575-1,0.01277,0,0.277878,val
CVE-2021-3956-1,0.00079,0,0.055141,val
CVE-2025-24983-6,0.00082,0,0.169665,val
CVE-2022-1388-2,0.01404,0,0.06934,val
CVE-2025-3993-1,0.00077,0,0.014947,val
CVE-2024-13373-1,0.00091,0,0.079186,val
CVE-2024-49050-3,0.02167,0,0.087673,val
CVE-2025-24201-4,0.0012,0,0.124805,val
CVE-2025-4428-22,0.00179,0,0.471292,val
CVE-2024-12876-1,0.00091,0,0.066736,val
CVE-2025-32408-1,0.00012,0,0.020511,val
CVE-2025-32756-1,0.00135,0,0.554516,val
CVE-2023-5702-1,0.00052,0,0.023364,val
CVE-2021-26366-1,0.00885,0,0.014143,val
CVE-2022-29976-1,0.00885,0,0.004025,val
CVE-2025-26304-1,0.00043,0,0.022843,val
CVE-2024-11028-1,0.00063,0,0.031128,val
CVE-2024-48839-1,0.00043,0,0.16524,val
CVE-2021-30129-1,0.01164,0,0.032179,val
CVE-2024-49333-1,0.00043,0,0.006055,val
CVE-2024-10957-1,0.00063,0,0.023726,val
CVE-2025-4366-2,0.00038,0,0.039156,val
CVE-2025-24054-10,0.00602,0,0.63885,val
CVE-2025-5215-2,0.00084,0,0.03713,val
CVE-2023-30868-1,0.00046,0,0.012276,val
CVE-2022-28278-1,0.02559,0,0.064314,val
CVE-2025-30663-2,0.00012,0,0.103329,val
CVE-2024-28999-2,0.00091,0,0.008998,val
CVE-2024-21576-1,0.00043,0,0.051034,val
CVE-2025-21612-1,0.00045,0,0.012557,val
CVE-2024-49114-2,0.00249,0,0.171581,val
CVE-2025-46274-1,0.00074,0,0.06728,val
CVE-2025-46804-3,0.00012,0,0.029479,val
CVE-2022-22589-1,0.01537,0,0.024738,val
CVE-2025-43555-1,0.00025,0,0.037767,val
CVE-2024-52975-1,0.00043,0,0.032721,val
CVE-2025-22957-1,0.00043,0,0.063935,val
CVE-2025-1268-2,0.00082,0,0.529677,val
CVE-2024-45199-1,0.00058,0,0.022392,val
CVE-2022-27801-2,0.0924,0,0.227753,val
CVE-2024-51555-1,0.00043,0,0.039254,val
CVE-2024-6516-1,0.00043,0,0.024587,val
CVE-2025-21376-2,0.00454,0,0.157239,val
CVE-2021-33813-1,0.00072,0,0.106425,val
CVE-2024-39780-1,0.00063,0,0.049741,val
CVE-2025-26794-1,0.00044,0,0.105821,val
CVE-2018-8639-2,0.00071,0,0.166544,val
CVE-2025-27086-1,0.00024,0,0.081637,val
CVE-2020-8172-1,0.01537,0,0.043013,val
CVE-2024-12686-4,0.00043,0,0.333636,val
CVE-2023-36884-1,0.00051,0,0.080319,val
CVE-2023-44221-11,0.0079,0,0.511818,val
CVE-2024-47590-1,0.00043,0,0.022364,val
CVE-2024-47891-1,0.00043,0,0.09438,val
CVE-2025-4123-2,0.03429,0,0.017074,val
CVE-2025-4524-1,0.00181,0,0.069485,val
CVE-2025-31650-4,0.00028,0,0.284557,val
CVE-2025-24900-1,0.00045,0,0.02901,val
CVE-2024-49104-1,0.00043,0,0.021821,val
CVE-2022-29148-1,0.01103,0,0.059515,val
CVE-2024-45106-1,0.00043,0,0.006803,val
CVE-2025-29137-1,0.00043,0,0.062696,val
CVE-2025-1306-1,0.00055,0,0.021096,val
CVE-2024-9379-2,0.00606,0,0.109247,val
CVE-2025-0993-2,0.00036,0,0.154781,val
CVE-2025-3102-7,0.00127,0,0.474466,val
CVE-2022-1406-1,0.0089,0,0.013125,val
CVE-2024-54221-1,0.00043,0,0.012055,val
CVE-2022-27785-1,0.01036,0,0.060454,val
CVE-2022-26988-1,0.04428,0,0.053919,val
CVE-2025-32432-12,0.00088,0,0.698083,val
CVE-2022-22014-5,0.01156,0,0.030358,val
CVE-2024-12571-1,0.00091,0,0.029428,val
CVE-2025-22225-8,0.01179,0,0.190302,val
CVE-2025-0282-5,0.00834,0,0.575568,val
CVE-2024-12365-2,0.0013,0,0.010926,val
CVE-2023-44221-2,0.0079,0,0.486428,val
CVE-2022-28973-1,0.00885,0,0.077607,val
CVE-2025-42599-7,0.00275,0,0.651832,val
CVE-2021-33124-1,0.00885,0,0.037287,val
CVE-2021-39023-1,0.01055,0,0.040595,val
CVE-2024-53940-1,0.00043,0,0.015998,val
CVE-2022-37988-2,0.00738,0,0.170956,val
CVE-2021-45117-1,0.00954,0,0.029878,val
CVE-2023-20025-2,0.00336,0,0.092095,val
CVE-2024-52443-1,0.00043,0,0.029783,val
CVE-2024-12053-1,0.00043,0,0.023387,val
CVE-2025-24365-3,0.00053,0,0.032938,val
CVE-2021-2163-1,0.01537,0,0.030018,val
CVE-2024-53104-2,0.00135,0,0.178683,val
CVE-2025-3616-2,0.00246,0,0.036632,val
CVE-2025-27668-1,0.00043,0,0.07466,val
CVE-2024-43663-1,0.00045,0,0.069636,val
CVE-2025-21204-17,0.00074,0,0.177677,val
CVE-2025-21605-2,0.0004,0,0.233183,val
CVE-2025-32633-1,0.00048,0,0.014261,val
CVE-2024-53150-8,0.00014,0,0.151433,val
CVE-2025-3105-1,0.00042,0,0.014006,val
