rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
723,CVE-2022-0321-1,0.00885,0,0.097543,0,1,LOW,test
724,CVE-2024-53355-1,0.00043,0,0.097384,0,1,LOW,test
725,CVE-2024-49375-1,0.00043,0,0.096951,0,1,LOW,test
726,CVE-2022-0883-3,0.00885,0,0.096918,0,1,LOW,test
727,CVE-2022-1721-1,0.00885,0,0.096855,0,1,LOW,test
728,CVE-2023-36163-1,0.00443,0,0.095684,0,1,LOW,test
729,CVE-2025-29831-1,0.00085,0,0.095252,0,1,LOW,test
730,CVE-2023-51319-1,0.00043,0,0.094556,0,1,LOW,test
731,CVE-2024-49777-1,0.00043,0,0.093639,0,1,LOW,test
732,CVE-2024-39786-1,0.00049,0,0.093014,0,1,LOW,test
733,CVE-2021-42700-3,0.00885,0,0.092931,0,1,LOW,test
734,CVE-2024-0010-1,0.01321,0,0.092647,0,1,LOW,test
735,CVE-2025-1127-1,0.00044,0,0.092544,0,1,LOW,test
736,CVE-2025-47269-1,0.00038,0,0.09223,0,1,LOW,test
737,CVE-2022-23662-1,0.01055,0,0.091975,0,1,LOW,test
738,CVE-2025-22495-1,0.00043,0,0.091525,0,1,LOW,test
739,CVE-2025-24964-1,0.00045,0,0.091521,0,1,LOW,test
740,CVE-2024-12365-1,0.0013,0,0.091174,0,1,LOW,test
741,CVE-2021-26253-1,0.00885,0,0.09092,0,1,LOW,test
742,CVE-2024-39768-1,0.0005,0,0.09074,0,1,LOW,test
743,CVE-2024-8299-1,0.00048,0,0.090619,0,1,LOW,test
744,CVE-2025-32576-1,0.00018,0,0.089704,0,1,LOW,test
745,CVE-2024-51229-1,0.00043,0,0.089398,0,1,LOW,test
746,CVE-2025-4833-1,0.00077,0,0.089325,0,1,LOW,test
747,CVE-2024-27876-2,0.00055,0,0.088574,0,1,LOW,test
748,CVE-2024-12647-1,0.00045,0,0.088429,0,1,LOW,test
749,CVE-2023-24010-1,0.00043,0,0.088326,0,1,LOW,test
750,CVE-2025-25066-2,0.00043,0,0.08792,0,1,LOW,test
751,CVE-2025-23180-1,0.00021,0,0.08765,0,1,LOW,test
752,CVE-2024-57014-1,0.00043,0,0.086831,0,1,LOW,test
753,CVE-2022-29142-2,0.00885,0,0.086608,0,1,LOW,test
754,CVE-2022-21238-1,0.02485,0,0.086375,0,1,LOW,test
755,CVE-2022-1711-1,0.00885,0,0.086049,0,1,LOW,test
756,CVE-2024-55500-1,0.00043,0,0.085745,0,1,LOW,test
757,CVE-2025-46173-1,0.00029,0,0.085587,0,1,LOW,test
758,CVE-2021-30871-1,0.00143,0,0.085023,0,1,LOW,test
759,CVE-2024-57020-1,0.00043,0,0.084504,0,1,LOW,test
760,CVE-2025-23530-1,0.00043,0,0.084226,0,1,LOW,test
761,CVE-2025-0434-1,0.00043,0,0.084107,0,1,LOW,test
762,CVE-2025-24132-12,0.00018,0,0.083943,0,1,LOW,test
763,CVE-2025-2188-1,0.00031,0,0.083331,0,1,LOW,test
764,CVE-2025-24981-1,0.00045,0,0.083294,0,1,LOW,test
765,CVE-2021-23592-1,0.0089,0,0.082792,0,1,LOW,test
766,CVE-2025-4732-1,0.00077,0,0.082228,0,1,LOW,test
767,CVE-2025-26156-1,0.00043,0,0.082169,0,1,LOW,test
768,CVE-2022-1723-1,0.00885,0,0.082045,0,1,LOW,test
769,CVE-2017-7117-1,0.05142,0,0.081183,0,1,LOW,test
770,CVE-2025-21400-1,0.0005,0,0.081018,0,1,LOW,test
771,CVE-2025-2160-1,0.00033,0,0.080144,0,1,LOW,test
772,CVE-2022-1044-1,0.00885,0,0.079967,0,1,LOW,test
773,CVE-2025-21208-1,0.00091,0,0.079378,0,1,LOW,test
774,CVE-2022-27786-1,0.01036,0,0.078787,0,1,LOW,test
775,CVE-2025-23374-1,0.00043,0,0.078771,0,1,LOW,test
776,CVE-2024-40693-2,0.0005,0,0.078693,0,1,LOW,test
777,CVE-2019-8331-1,0.27007,1,0.078629,0,0,LOW,test
778,CVE-2024-44910-1,0.00093,0,0.078235,0,1,LOW,test
779,CVE-2025-24132-13,0.00018,0,0.077562,0,1,LOW,test
780,CVE-2024-44911-1,0.00093,0,0.077414,0,1,LOW,test
781,CVE-2018-3849-1,0.02242,0,0.07737,0,1,LOW,test
782,CVE-2024-13253-1,0.00043,0,0.0773,0,1,LOW,test
783,CVE-2025-4835-1,0.00077,0,0.076508,0,1,LOW,test
784,CVE-2022-29120-2,0.00885,0,0.076235,0,1,LOW,test
785,CVE-2018-3847-1,0.01759,0,0.076068,0,1,LOW,test
786,CVE-2025-24051-1,0.00091,0,0.074895,0,1,LOW,test
787,CVE-2025-30401-7,0.00043,0,0.07464,0,1,LOW,test
788,CVE-2025-31201-24,0.00353,0,0.074581,0,1,LOW,test
789,CVE-2024-13714-1,0.0005,0,0.073882,0,1,LOW,test
790,CVE-2024-2550-1,0.00043,0,0.073646,0,1,LOW,test
791,CVE-2024-40422-1,0.00066,0,0.073482,0,1,LOW,test
792,CVE-2022-28271-1,0.01036,0,0.073223,0,1,LOW,test
793,CVE-2021-22134-1,0.0089,0,0.072988,0,1,LOW,test
794,CVE-2022-1553-1,0.00885,0,0.072227,0,1,LOW,test
795,CVE-2025-23952-1,0.001,0,0.072093,0,1,LOW,test
796,CVE-2024-13770-1,0.00071,0,0.071842,0,1,LOW,test
797,CVE-2025-0975-1,0.0005,0,0.071298,0,1,LOW,test
798,CVE-2024-45781-1,0.00026,0,0.07129,0,1,LOW,test
799,CVE-2022-1629-1,0.03948,0,0.071118,0,1,LOW,test
800,CVE-2025-32668-1,0.00115,0,0.070874,0,1,LOW,test
801,CVE-2022-28821-1,0.01036,0,0.070797,0,1,LOW,test
802,CVE-2024-11234-2,0.00124,0,0.070788,0,1,LOW,test
803,CVE-2022-23663-1,0.01055,0,0.07047,0,1,LOW,test
804,CVE-2020-14593-1,0.02686,0,0.070389,0,1,LOW,test
805,CVE-2021-33021-1,0.02559,0,0.069933,0,1,LOW,test
806,CVE-2025-3360-1,0.0009,0,0.069174,0,1,LOW,test
807,CVE-2021-3898-1,0.00885,0,0.068987,0,1,LOW,test
808,CVE-2025-25907-1,0.00043,0,0.068554,0,1,LOW,test
809,CVE-2025-25101-1,0.00043,0,0.066238,0,1,LOW,test
810,CVE-2025-3030-1,0.00046,0,0.065908,0,1,LOW,test
811,CVE-2025-43715-2,0.00013,0,0.065514,0,1,LOW,test
812,CVE-2021-26386-1,0.02559,0,0.064941,0,1,LOW,test
813,CVE-2025-0574-1,0.00043,0,0.063919,0,1,LOW,test
814,CVE-2022-28272-1,0.01036,0,0.063861,0,1,LOW,test
815,CVE-2024-57668-1,0.00043,0,0.063757,0,1,LOW,test
816,CVE-2025-32870-1,0.00096,0,0.063469,0,1,LOW,test
817,CVE-2024-8769-1,0.0016,0,0.0629,0,1,LOW,test
818,CVE-2024-13373-1,0.00091,0,0.062138,0,1,LOW,test
819,CVE-2024-52949-1,0.00043,0,0.06171,0,1,LOW,test
820,CVE-2025-1048-2,0.00055,0,0.061512,0,1,LOW,test
821,CVE-2025-27106-1,0.00046,0,0.061494,0,1,LOW,test
822,CVE-2024-11638-1,0.00043,0,0.061483,0,1,LOW,test
823,CVE-2025-3693-1,0.00046,0,0.061183,0,1,LOW,test
824,CVE-2025-43571-1,0.00033,0,0.06104,0,1,LOW,test
825,CVE-2024-48990-1,0.00045,0,0.060559,0,1,LOW,test
826,CVE-2021-39630-1,0.00389,0,0.060542,0,1,LOW,test
827,CVE-2025-24661-1,0.00043,0,0.060157,0,1,LOW,test
828,CVE-2020-0787-1,0.58751,1,0.059945,0,0,LOW,test
829,CVE-2024-49559-1,0.0004,0,0.059932,0,1,LOW,test
830,CVE-2025-24801-1,0.00065,0,0.059639,0,1,LOW,test
831,CVE-2023-26597-1,0.00052,0,0.059587,0,1,LOW,test
832,CVE-2025-48798-1,0.00013,0,0.059501,0,1,LOW,test
833,CVE-2023-2640-1,0.00045,0,0.059482,0,1,LOW,test
834,CVE-2022-26020-1,0.00885,0,0.059455,0,1,LOW,test
835,CVE-2024-55513-1,0.00043,0,0.059079,0,1,LOW,test
836,CVE-2022-28276-1,0.01036,0,0.058802,0,1,LOW,test
837,CVE-2022-0573-1,0.03948,0,0.058592,0,1,LOW,test
838,CVE-2024-28777-1,0.0005,0,0.058427,0,1,LOW,test
839,CVE-2025-28030-1,0.00018,0,0.05831,0,1,LOW,test
840,CVE-2025-0959-1,0.0005,0,0.058117,0,1,LOW,test
841,CVE-2024-50852-1,0.00043,0,0.05807,0,1,LOW,test
842,CVE-2025-32686-1,0.00038,0,0.05796,0,1,LOW,test
843,CVE-2025-26533-1,0.00043,0,0.057696,0,1,LOW,test
844,CVE-2025-32865-1,0.00096,0,0.05757,0,1,LOW,test
845,CVE-2025-2581-1,0.0011,0,0.057363,0,1,LOW,test
846,CVE-2021-21797-1,0.01036,0,0.057277,0,1,LOW,test
847,CVE-2025-20171-1,0.00044,0,0.057142,0,1,LOW,test
848,CVE-2025-24064-1,0.00091,0,0.057062,0,1,LOW,test
849,CVE-2020-35546-1,0.00043,0,0.056483,0,1,LOW,test
850,CVE-2024-13808-1,0.0026,0,0.055866,0,1,LOW,test
851,CVE-2025-23058-1,0.00043,0,0.055845,0,1,LOW,test
852,CVE-2024-50970-1,0.00043,0,0.055729,0,1,LOW,test
853,CVE-2025-32849-1,0.00096,0,0.055719,0,1,LOW,test
854,CVE-2024-48292-1,0.00043,0,0.055464,0,1,LOW,test
855,CVE-2024-55889-1,0.00015,0,0.055341,0,1,LOW,test
856,CVE-2021-39659-1,0.00485,0,0.05519,0,1,LOW,test
857,CVE-2025-21177-1,0.0005,0,0.055126,0,1,LOW,test
858,CVE-2024-51743-1,0.00043,0,0.054785,0,1,LOW,test
859,CVE-2025-32587-1,0.00047,0,0.054703,0,1,LOW,test
860,CVE-2025-3974-1,0.0003,0,0.05467,0,1,LOW,test
861,CVE-2025-26974-1,0.00043,0,0.054432,0,1,LOW,test
862,CVE-2023-31748-1,0.00144,0,0.054175,0,1,LOW,test
863,CVE-2022-22713-1,0.00885,0,0.054114,0,1,LOW,test
864,CVE-2022-29134-1,0.00885,0,0.054039,0,1,LOW,test
865,CVE-2022-30239-1,0.02485,0,0.054031,0,1,LOW,test
866,CVE-2025-0952-1,0.00046,0,0.053883,0,1,LOW,test
867,CVE-2021-42644-1,0.00885,0,0.053785,0,1,LOW,test
868,CVE-2023-36348-1,0.00139,0,0.053637,0,1,LOW,test
869,CVE-2025-31201-15,0.005,0,0.053522,0,1,LOW,test
870,CVE-2024-45340-1,0.00045,0,0.053473,0,1,LOW,test
871,CVE-2024-56042-1,0.00043,0,0.053362,0,1,LOW,test
872,CVE-2021-26369-1,0.00885,0,0.053326,0,1,LOW,test
873,CVE-2023-45281-1,0.00212,0,0.052898,0,1,LOW,test
874,CVE-2022-1682-1,0.00885,0,0.05288,0,1,LOW,test
875,CVE-2025-24612-1,0.00043,0,0.052776,0,1,LOW,test
876,CVE-2025-32973-2,0.00533,0,0.05258,0,1,LOW,test
877,CVE-2022-47876-1,0.00045,0,0.052379,0,1,LOW,test
878,CVE-2022-22774-1,0.00885,0,0.052175,0,1,LOW,test
879,CVE-2022-4953-1,0.00046,0,0.05211,0,1,LOW,test
880,CVE-2025-31201-40,0.00046,0,0.05202,0,1,LOW,test
881,CVE-2025-25053-1,0.00186,0,0.051985,0,1,LOW,test
882,CVE-2022-28165-1,0.01055,0,0.051881,0,1,LOW,test
883,CVE-2022-1103-1,0.06089,0,0.051862,0,1,LOW,test
884,CVE-2024-20481-1,0.00181,0,0.051827,0,1,LOW,test
885,CVE-2024-13777-1,0.00071,0,0.05139,0,1,LOW,test
886,CVE-2025-39527-1,0.00038,0,0.051365,0,1,LOW,test
887,CVE-2025-32147-1,0.00039,0,0.050995,0,1,LOW,test
888,CVE-2025-3993-1,0.00077,0,0.05075,0,1,LOW,test
889,CVE-2020-0896-1,0.0115,0,0.050685,0,1,LOW,test
890,CVE-2025-25220-1,0.00553,0,0.050536,0,1,LOW,test
891,CVE-2024-9498-1,0.00043,0,0.050352,0,1,LOW,test
892,CVE-2024-22513-1,0.00065,0,0.050281,0,1,LOW,test
893,CVE-2025-22466-1,0.00044,0,0.050278,0,1,LOW,test
894,CVE-2025-1079-1,7e-05,0,0.050047,0,1,LOW,test
895,CVE-2024-56357-1,0.00043,0,0.05003,0,1,LOW,test
896,CVE-2024-41947-2,0.00789,0,0.049749,0,1,LOW,test
897,CVE-2022-22281-1,0.02559,0,0.049676,0,1,LOW,test
898,CVE-2022-23675-1,0.01055,0,0.049529,0,1,LOW,test
899,CVE-2025-46272-1,0.02692,0,0.049433,0,1,LOW,test
900,CVE-2025-25711-1,0.00043,0,0.049402,0,1,LOW,test
901,CVE-2024-31621-2,0.00381,0,0.049385,0,1,LOW,test
902,CVE-2022-26042-1,0.02485,0,0.04929,0,1,LOW,test
903,CVE-2024-13643-1,0.00056,0,0.048992,0,1,LOW,test
904,CVE-2025-22277-1,0.00055,0,0.048636,0,1,LOW,test
905,CVE-2025-32871-1,0.00096,0,0.048371,0,1,LOW,test
906,CVE-2022-23205-1,0.01036,0,0.0483,0,1,LOW,test
907,CVE-2025-30825-1,0.00039,0,0.048216,0,1,LOW,test
908,CVE-2024-5705-1,0.00043,0,0.048206,0,1,LOW,test
909,CVE-2024-12035-1,0.00049,0,0.048095,0,1,LOW,test
910,CVE-2025-30223-1,0.00033,0,0.047969,0,1,LOW,test
911,CVE-2025-32848-1,0.00096,0,0.047922,0,1,LOW,test
912,CVE-2023-31873-1,0.00065,0,0.047268,0,1,LOW,test
913,CVE-2022-22016-1,0.00885,0,0.046984,0,1,LOW,test
914,CVE-2021-34606-1,0.01036,0,0.046823,0,1,LOW,test
915,CVE-2025-0593-1,0.00044,0,0.046602,0,1,LOW,test
916,CVE-2024-49644-1,0.00043,0,0.04647,0,1,LOW,test
917,CVE-2018-1000046-1,0.00578,0,0.04643,0,1,LOW,test
918,CVE-2022-30240-1,0.02485,0,0.046244,0,1,LOW,test
919,CVE-2025-24685-1,0.00043,0,0.045875,0,1,LOW,test
920,CVE-2024-21924-1,0.00043,0,0.045621,0,1,LOW,test
921,CVE-2025-27745-1,0.00106,0,0.04539,0,1,LOW,test
922,CVE-2024-12386-1,0.00051,0,0.045325,0,1,LOW,test
923,CVE-2025-4579-1,0.00087,0,0.04526,0,1,LOW,test
924,CVE-2025-34491-1,0.00071,0,0.045203,0,1,LOW,test
925,CVE-2024-12129-1,0.0005,0,0.045071,0,1,LOW,test
926,CVE-2024-11497-1,0.0005,0,0.045035,0,1,LOW,test
927,CVE-2022-30696-1,0.00885,0,0.044987,0,1,LOW,test
928,CVE-2024-51919-1,0.00043,0,0.044641,0,1,LOW,test
929,CVE-2025-1143-1,0.00043,0,0.044622,0,1,LOW,test
930,CVE-2025-24664-1,0.00043,0,0.044318,0,1,LOW,test
931,CVE-2024-12916-1,0.0005,0,0.044267,0,1,LOW,test
932,CVE-2025-5307-1,0.00015,0,0.0442,0,1,LOW,test
933,CVE-2025-31722-1,0.00071,0,0.044044,0,1,LOW,test
934,CVE-2023-34634-1,0.00398,0,0.043993,0,1,LOW,test
935,CVE-2022-29138-1,0.00885,0,0.043785,0,1,LOW,test
936,CVE-2022-30451-1,0.02559,0,0.043742,0,1,LOW,test
937,CVE-2022-28822-1,0.01036,0,0.043728,0,1,LOW,test
938,CVE-2025-46740-1,0.00032,0,0.043226,0,1,LOW,test
939,CVE-2024-8100-1,0.00034,0,0.042961,0,1,LOW,test
940,CVE-2024-40702-1,0.00087,0,0.042684,0,1,LOW,test
941,CVE-2022-28181-1,0.02559,0,0.042514,0,1,LOW,test
942,CVE-2024-13800-1,0.00046,0,0.041803,0,1,LOW,test
943,CVE-2025-3101-1,0.00039,0,0.041642,0,1,LOW,test
944,CVE-2025-39386-1,0.00039,0,0.041191,0,1,LOW,test
945,CVE-2025-32142-1,0.00114,0,0.041012,0,1,LOW,test
946,CVE-2024-13919-1,0.00045,0,0.04087,0,1,LOW,test
947,CVE-2025-2585-1,0.0008,0,0.040763,0,1,LOW,test
948,CVE-2022-27172-1,0.02485,0,0.040504,0,1,LOW,test
949,CVE-2025-32857-1,0.00096,0,0.040306,0,1,LOW,test
950,CVE-2025-41649-1,0.0006,0,0.040174,0,1,LOW,test
951,CVE-2025-3963-1,0.00038,0,0.040172,0,1,LOW,test
952,CVE-2024-52961-1,0.00043,0,0.040154,0,1,LOW,test
953,CVE-2025-3063-1,0.00039,0,0.039566,0,1,LOW,test
954,CVE-2024-56290-1,0.00043,0,0.039483,0,1,LOW,test
955,CVE-2025-24203-3,5e-05,0,0.039465,0,1,LOW,test
956,CVE-2025-31074-1,0.00048,0,0.039347,0,1,LOW,test
957,CVE-2025-22699-1,0.00043,0,0.03934,0,1,LOW,test
958,CVE-2024-9309-1,0.00032,0,0.038969,0,1,LOW,test
959,CVE-2025-30712-1,0.00012,0,0.038701,0,1,LOW,test
960,CVE-2022-29500-1,0.0089,0,0.03861,0,1,LOW,test
961,CVE-2025-27487-1,0.00078,0,0.038502,0,1,LOW,test
962,CVE-2021-39670-1,0.02559,0,0.03849,0,1,LOW,test
963,CVE-2022-27134-1,0.01404,0,0.038353,0,1,LOW,test
964,CVE-2025-26369-1,0.00043,0,0.038277,0,1,LOW,test
965,CVE-2025-32866-1,0.00096,0,0.038179,0,1,LOW,test
966,CVE-2024-57968-1,0.00043,0,0.038152,0,1,LOW,test
967,CVE-2025-43549-1,0.00033,0,0.038144,0,1,LOW,test
968,CVE-2025-48017-1,0.00047,0,0.03798,0,1,LOW,test
969,CVE-2025-31056-1,0.00039,0,0.037859,0,1,LOW,test
970,CVE-2025-4540-1,0.00011,0,0.037829,0,1,LOW,test
971,CVE-2022-27181-1,0.00885,0,0.037457,0,1,LOW,test
972,CVE-2025-32911-1,0.00043,0,0.036688,0,1,LOW,test
973,CVE-2024-51818-1,0.00043,0,0.036506,0,1,LOW,test
974,CVE-2022-30295-1,0.00885,0,0.03644,0,1,LOW,test
975,CVE-2022-30970-1,0.00885,0,0.036148,0,1,LOW,test
976,CVE-2024-48846-2,0.00033,0,0.035994,0,1,LOW,test
977,CVE-2025-39471-1,0.00028,0,0.035819,0,1,LOW,test
978,CVE-2024-41340-1,0.00043,0,0.035428,0,1,LOW,test
979,CVE-2025-29987-1,0.00065,0,0.034662,0,1,LOW,test
980,CVE-2022-27875-1,0.00885,0,0.034333,0,1,LOW,test
981,CVE-2025-32603-1,0.0003,0,0.033752,0,1,LOW,test
982,CVE-2025-32862-1,0.00096,0,0.033567,0,1,LOW,test
983,CVE-2025-22866-1,9e-05,0,0.033232,0,1,LOW,test
984,CVE-2025-43568-1,0.00033,0,0.03293,0,1,LOW,test
985,CVE-2024-39327-1,0.00043,0,0.032745,0,1,LOW,test
986,CVE-2024-54142-1,0.00043,0,0.032597,0,1,LOW,test
987,CVE-2023-40580-1,0.00299,0,0.032405,0,1,LOW,test
988,CVE-2024-56182-1,0.00043,0,0.032377,0,1,LOW,test
989,CVE-2025-22784-1,0.00043,0,0.032306,0,1,LOW,test
990,CVE-2022-21151-1,0.00885,0,0.032031,0,1,LOW,test
991,CVE-2021-34605-1,0.02722,0,0.031827,0,1,LOW,test
992,CVE-2025-22290-1,0.00043,0,0.031727,0,1,LOW,test
993,CVE-2023-52426-1,0.00019,0,0.031526,0,1,LOW,test
994,CVE-2024-52325-1,0.00045,0,0.031329,0,1,LOW,test
995,CVE-2025-27998-1,0.00027,0,0.031304,0,1,LOW,test
996,CVE-2022-30971-1,0.00885,0,0.031238,0,1,LOW,test
997,CVE-2025-25206-1,0.00043,0,0.031065,0,1,LOW,test
998,CVE-2022-21136-1,0.00885,0,0.031042,0,1,LOW,test
999,CVE-2024-37361-1,0.00043,0,0.030712,0,1,LOW,test
1000,CVE-2025-24123-1,0.00044,0,0.030667,0,1,LOW,test
1001,CVE-2023-24078-1,0.0015,0,0.030575,0,1,LOW,test
1002,CVE-2024-56359-1,0.00043,0,0.030365,0,1,LOW,test
1003,CVE-2025-32583-1,0.00053,0,0.03017,0,1,LOW,test
1004,CVE-2024-49200-1,0.00037,0,0.030023,0,1,LOW,test
1005,CVE-2022-28190-1,0.00885,0,0.029804,0,1,LOW,test
1006,CVE-2025-30911-1,0.00205,0,0.02978,0,1,LOW,test
1007,CVE-2022-25165-1,0.01637,0,0.029556,0,1,LOW,test
1008,CVE-2025-31928-1,0.00033,0,0.029196,0,1,LOW,test
1009,CVE-2024-44087-1,0.0025,0,0.029156,0,1,LOW,test
1010,CVE-2025-26873-1,0.00041,0,0.029129,0,1,LOW,test
1011,CVE-2022-30954-1,0.00885,0,0.029121,0,1,LOW,test
1012,CVE-2022-21147-1,0.00885,0,0.028622,0,1,LOW,test
1013,CVE-2022-1460-1,0.0089,0,0.028592,0,1,LOW,test
1014,CVE-2025-26377-1,0.00043,0,0.028349,0,1,LOW,test
1015,CVE-2023-0437-1,0.00191,0,0.027792,0,1,LOW,test
1016,CVE-2025-2837-1,0.00072,0,0.026902,0,1,LOW,test
1017,CVE-2025-2729-1,0.00198,0,0.026881,0,1,LOW,test
1018,CVE-2022-28161-1,0.00885,0,0.02674,0,1,LOW,test
1019,CVE-2024-54096-1,0.0001,0,0.026247,0,1,LOW,test
1020,CVE-2025-28893-1,0.00047,0,0.025457,0,1,LOW,test
1021,CVE-2025-20051-1,0.00044,0,0.025061,0,1,LOW,test
1022,CVE-2022-30689-1,0.00885,0,0.025032,0,1,LOW,test
1023,CVE-2024-56358-1,0.00043,0,0.024684,0,1,LOW,test
1024,CVE-2024-12368-1,0.00043,0,0.024517,0,1,LOW,test
1025,CVE-2023-52590-1,8e-05,0,0.023947,0,1,LOW,test
1026,CVE-2024-23920-1,0.00065,0,0.023799,0,1,LOW,test
1027,CVE-2023-29983-1,0.00221,0,0.023767,0,1,LOW,test
1028,CVE-2021-42943-1,0.01055,0,0.023585,0,1,LOW,test
1029,CVE-2025-33103-1,0.00042,0,0.023277,0,1,LOW,test
1030,CVE-2025-27840-16,0.00046,0,0.02313,0,1,LOW,test
1031,CVE-2015-8370-1,0.02919,0,0.022803,0,1,LOW,test
1032,CVE-2025-20946-1,0.00017,0,0.022803,0,1,LOW,test
1033,CVE-2025-27925-1,0.00043,0,0.022711,0,1,LOW,test
1034,CVE-2022-28162-1,0.00885,0,0.022422,0,1,LOW,test
1035,CVE-2025-27840-13,0.00066,0,0.022363,0,1,LOW,test
1036,CVE-2025-25893-1,0.00043,0,0.022144,0,1,LOW,test
1037,CVE-2024-26634-1,9e-05,0,0.021966,0,1,LOW,test
1038,CVE-2024-8945-2,0.00106,0,0.021789,0,1,LOW,test
1039,CVE-2025-2691-1,0.00029,0,0.021758,0,1,LOW,test
1040,CVE-2022-30962-1,0.00885,0,0.021718,0,1,LOW,test
1041,CVE-2022-27308-1,0.0089,0,0.021497,0,1,LOW,test
1042,CVE-2025-1403-1,0.00043,0,0.021001,0,1,LOW,test
1043,CVE-2023-31698-1,0.00043,0,0.020579,0,1,LOW,test
1044,CVE-2025-20633-1,0.00043,0,0.019987,0,1,LOW,test
1045,CVE-2024-41140-1,0.00043,0,0.019939,0,1,LOW,test
1046,CVE-2025-30590-1,0.0003,0,0.019815,0,1,LOW,test
1047,CVE-2025-24897-1,0.00043,0,0.019576,0,1,LOW,test
1048,CVE-2024-46963-1,0.00043,0,0.019342,0,1,LOW,test
1049,CVE-2025-24320-1,0.00043,0,0.019136,0,1,LOW,test
1050,CVE-2025-39586-1,0.00028,0,0.019009,0,1,LOW,test
1051,CVE-2025-5177-1,0.00029,0,0.018828,0,1,LOW,test
1052,CVE-2025-21590-2,0.00043,0,0.017852,0,1,LOW,test
1053,CVE-2024-43096-1,0.00043,0,0.01766,0,1,LOW,test
1054,CVE-2023-23638-2,0.65155,1,0.017557,0,0,LOW,test
1055,CVE-2024-55226-1,0.00045,0,0.017466,0,1,LOW,test
1056,CVE-2025-31619-1,0.0003,0,0.017423,0,1,LOW,test
1057,CVE-2025-29957-1,0.00372,0,0.017262,0,1,LOW,test
1058,CVE-2024-46962-1,0.00043,0,0.01702,0,1,LOW,test
1059,CVE-2024-20900-1,0.00024,0,0.016897,0,1,LOW,test
1060,CVE-2024-23968-1,0.00065,0,0.016689,0,1,LOW,test
1061,CVE-2022-29587-1,0.00885,0,0.016567,0,1,LOW,test
1062,CVE-2025-39464-1,0.00032,0,0.016521,0,1,LOW,test
1063,CVE-2023-46470-1,0.00302,0,0.016431,0,1,LOW,test
1064,CVE-2023-27272-1,0.0001,0,0.016313,0,1,LOW,test
1065,CVE-2025-46558-1,0.00039,0,0.016161,0,1,LOW,test
1066,CVE-2025-26336-1,0.001,0,0.015901,0,1,LOW,test
1067,CVE-2025-25895-1,0.00043,0,0.015847,0,1,LOW,test
1068,CVE-2022-29929-1,0.00885,0,0.015721,0,1,LOW,test
1069,CVE-2025-30788-1,0.00028,0,0.015616,0,1,LOW,test
1070,CVE-2023-32751-1,0.00099,0,0.015446,0,1,LOW,test
1071,CVE-2025-0151-1,0.00043,0,0.015394,0,1,LOW,test
1072,CVE-2025-5251-1,0.0003,0,0.014079,0,1,LOW,test
1073,CVE-2025-24438-1,0.0005,0,0.013678,0,1,LOW,test
1074,CVE-2022-0574-1,0.00885,0,0.013333,0,1,LOW,test
1075,CVE-2022-45186-1,0.00045,0,0.013303,0,1,LOW,test
1076,CVE-2025-25203-1,0.00043,0,0.013142,0,1,LOW,test
1077,CVE-2022-24823-1,0.0089,0,0.012948,0,1,LOW,test
1078,CVE-2024-42512-1,0.00043,0,0.012508,0,1,LOW,test
1079,CVE-2025-48286-1,0.00033,0,0.012035,0,1,LOW,test
1080,CVE-2025-3827-1,0.00028,0,0.012024,0,1,LOW,test
1081,CVE-2024-6485-1,0.0005,0,0.011806,0,1,LOW,test
1082,CVE-2022-28545-1,0.00885,0,0.011652,0,1,LOW,test
1083,CVE-2025-4874-1,0.00028,0,0.011539,0,1,LOW,test
1084,CVE-2022-46945-1,0.00071,0,0.011515,0,1,LOW,test
1085,CVE-2024-55570-1,0.00043,0,0.011273,0,1,LOW,test
1086,CVE-2022-28873-1,0.00885,0,0.011224,0,1,LOW,test
1087,CVE-2025-5232-1,0.00027,0,0.011172,0,1,LOW,test
1088,CVE-2023-49965-1,0.00098,0,0.010856,0,1,LOW,test
1089,CVE-2022-24831-1,0.00885,0,0.010847,0,1,LOW,test
1090,CVE-2020-11060-1,0.00219,0,0.010816,0,1,LOW,test
1091,CVE-2021-44224-1,0.1265,1,0.010812,0,0,LOW,test
1092,CVE-2025-5211-1,0.0003,0,0.010395,0,1,LOW,test
1093,CVE-2022-1428-1,0.00885,0,0.010372,0,1,LOW,test
1094,CVE-2022-1726-1,0.00885,0,0.010364,0,1,LOW,test
1095,CVE-2025-5219-1,0.00039,0,0.010325,0,1,LOW,test
1096,CVE-2023-37269-1,0.00052,0,0.010286,0,1,LOW,test
1097,CVE-2025-3799-1,0.00028,0,0.010217,0,1,LOW,test
1098,CVE-2025-5221-1,0.00039,0,0.010127,0,1,LOW,test
1099,CVE-2025-4039-1,0.0003,0,0.009806,0,1,LOW,test
1100,CVE-2025-4554-1,0.0003,0,0.009642,0,1,LOW,test
1101,CVE-2016-9494-1,0.00276,0,0.009194,0,1,LOW,test
1102,CVE-2025-4908-1,0.0003,0,0.009125,0,1,LOW,test
1103,CVE-2022-20731-1,0.00885,0,0.009084,0,1,LOW,test
1104,CVE-2025-4757-1,0.0003,0,0.00889,0,1,LOW,test
1105,CVE-2025-4865-1,0.00028,0,0.008874,0,1,LOW,test
1106,CVE-2024-35058-1,0.00046,0,0.008751,0,1,LOW,test
