cve_id,true_score,true_label,predicted_prob,split
CVE-2019-19793-1,0.00612,0,0.042924,val
CVE-2024-49666-1,0.00043,0,0.024802,val
CVE-2018-1000007-1,0.02686,0,0.192798,val
CVE-2025-42599-19,0.00228,0,0.937854,val
CVE-2025-20236-7,0.001,0,0.45456,val
CVE-2024-48445-3,0.00283,0,0.818113,val
CVE-2024-34331-2,0.00043,0,0.616348,val
CVE-2025-22630-1,0.00043,0,0.030678,val
CVE-2024-49050-3,0.02167,0,0.470543,val
CVE-2022-1620-1,0.00885,0,0.145983,val
CVE-2017-14227-1,0.01715,0,0.083829,val
CVE-2025-23359-1,0.00043,0,0.480701,val
CVE-2022-26931-2,0.0115,0,0.219136,val
CVE-2022-29616-1,0.00885,0,0.105074,val
CVE-2022-26988-1,0.04428,0,0.052946,val
CVE-2025-48236-1,0.00052,0,0.016408,val
CVE-2025-48827-2,0.00072,0,0.951909,val
CVE-2022-29642-1,0.00158,0,0.422617,val
CVE-2025-31123-1,0.00049,0,0.051752,val
CVE-2025-32018-1,0.00034,0,0.013818,val
CVE-2024-13955-1,0.0003,0,0.205929,val
CVE-2025-0426-1,0.00012,0,0.055488,val
CVE-2024-46278-2,0.00569,0,0.368652,val
CVE-2022-28238-3,0.01036,0,0.30623,val
CVE-2025-4544-1,0.00056,0,0.307394,val
CVE-2025-2747-1,0.00098,0,0.196558,val
CVE-2024-12344-2,0.00028,0,0.016382,val
CVE-2025-1097-4,0.05497,0,0.509827,val
CVE-2025-32928-1,0.00041,0,0.634309,val
CVE-2025-4428-22,0.00179,0,0.699382,val
CVE-2025-4094-5,6e-05,0,0.928596,val
CVE-2022-29422-1,0.00885,0,0.002569,val
CVE-2025-41645-1,0.00031,0,0.627654,val
CVE-2022-28924-3,0.00885,0,0.118422,val
CVE-2025-5332-1,0.0003,0,0.009796,val
CVE-2024-56000-1,0.00043,0,0.218289,val
CVE-2025-32654-1,0.00115,0,0.062987,val
CVE-2024-10215-1,0.00091,0,0.217672,val
CVE-2025-29471-7,0.0005,0,0.638222,val
CVE-2025-30422-1,0.00016,0,0.02089,val
CVE-2025-5225-1,0.0003,0,0.012056,val
CVE-2023-48292-1,0.00829,0,0.421172,val
CVE-2025-4664-22,0.09153,0,0.760353,val
CVE-2025-23910-2,0.00043,0,0.057749,val
CVE-2021-27505-1,0.00885,0,0.120224,val
CVE-2025-43570-1,0.00033,0,0.041847,val
CVE-2025-0364-1,0.00043,0,0.183471,val
CVE-2025-22974-1,0.00043,0,0.249215,val
CVE-2025-4846-1,0.00039,0,0.007849,val
CVE-2024-56326-1,0.00129,0,0.05639,val
CVE-2025-26875-1,0.00043,0,0.031139,val
CVE-2021-25669-1,0.01156,0,0.17807,val
CVE-2025-3861-1,0.00025,0,0.014456,val
CVE-2021-26363-1,0.00885,0,0.004774,val
CVE-2024-44236-2,0.0003,0,0.07175,val
CVE-2025-24472-4,0.00043,0,0.403904,val
CVE-2025-30886-1,0.0003,0,0.033283,val
CVE-2025-4664-5,0.00059,0,0.777145,val
CVE-2025-29063-1,0.00058,0,0.135356,val
CVE-2025-2900-1,0.0003,0,0.063638,val
CVE-2025-43010-2,0.00042,0,0.1726,val
CVE-2025-32776-1,0.00019,0,0.048814,val
CVE-2022-29116-1,0.00885,0,0.054633,val
CVE-2024-12295-1,0.00039,0,0.062176,val
CVE-2024-43452-2,0.01209,0,0.368793,val
CVE-2024-39793-1,0.0005,0,0.079454,val
