rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
803,CVE-2024-50323,0.0,0,0.038011,0,1,LOW,test
804,CVE-2024-11528,0.0,0,0.037978,0,1,LOW,test
805,CVE-2024-43450,0.0,0,0.037921,0,1,LOW,test
806,CVE-2024-20735,0.0,0,0.037871,0,1,LOW,test
807,CVE-2023-33177,0.0,0,0.037735,0,1,LOW,test
808,CVE-2023-52456,0.0,0,0.037485,0,1,LOW,test
809,CVE-2024-39753,0.0,0,0.037366,0,1,LOW,test
810,CVE-2023-30704,0.0,0,0.037284,0,1,LOW,test
811,CVE-2021-47250,0.0,0,0.037171,0,1,LOW,test
812,CVE-2021-47269,0.0,0,0.037066,0,1,LOW,test
813,CVE-2024-26679,0.0,0,0.036961,0,1,LOW,test
814,CVE-2024-20934,0.0,0,0.03695,0,1,LOW,test
815,CVE-2024-39476,0.0,0,0.036837,0,1,LOW,test
816,CVE-2023-3711,0.0,0,0.036774,0,1,LOW,test
817,CVE-2024-24903,0.0,0,0.036635,0,1,LOW,test
818,CVE-2024-6868,0.0,0,0.036547,0,1,LOW,test
819,CVE-2024-20359,1.0,1,0.036387,0,0,LOW,test
820,CVE-2023-39201,0.0,0,0.036155,0,1,LOW,test
821,CVE-2024-42066,0.0,0,0.036141,0,1,LOW,test
822,CVE-2023-20943,0.0,0,0.036064,0,1,LOW,test
823,CVE-2024-45311,0.0,0,0.035973,0,1,LOW,test
824,CVE-2023-6221,0.0,0,0.035869,0,1,LOW,test
825,CVE-2023-34274,0.0,0,0.035697,0,1,LOW,test
826,CVE-2023-42532,0.0,0,0.035578,0,1,LOW,test
827,CVE-2022-40982,0.0,0,0.035446,0,1,LOW,test
828,CVE-2023-36013,0.0,0,0.035416,0,1,LOW,test
829,CVE-2017-16258,0.0,0,0.035219,0,1,LOW,test
830,CVE-2023-42089,0.0,0,0.035199,0,1,LOW,test
831,CVE-2024-49035,1.0,1,0.035113,0,0,LOW,test
832,CVE-2023-34142,0.0,0,0.035091,0,1,LOW,test
833,CVE-2023-22386,0.0,0,0.035068,0,1,LOW,test
834,CVE-2023-25752,0.0,0,0.035067,0,1,LOW,test
835,CVE-2023-4613,0.0,0,0.034908,0,1,LOW,test
836,CVE-2024-38617,0.0,0,0.034837,0,1,LOW,test
837,CVE-2024-53087,0.0,0,0.034753,0,1,LOW,test
838,CVE-2021-4309,0.0,0,0.034738,0,1,LOW,test
839,CVE-2022-44569,0.0,0,0.034711,0,1,LOW,test
840,CVE-2024-20365,0.0,0,0.034679,0,1,LOW,test
841,CVE-2024-25986,0.0,0,0.034676,0,1,LOW,test
842,CVE-2023-38249,0.0,0,0.034659,0,1,LOW,test
843,CVE-2024-36443,0.0,0,0.034649,0,1,LOW,test
844,CVE-2021-47457,0.0,0,0.034613,0,1,LOW,test
845,CVE-2020-19698,0.0,0,0.034554,0,1,LOW,test
846,CVE-2024-38539,0.0,0,0.034549,0,1,LOW,test
847,CVE-2024-6337,0.0,0,0.034507,0,1,LOW,test
848,CVE-2024-35156,0.0,0,0.034504,0,1,LOW,test
849,CVE-2023-35995,0.0,0,0.034405,0,1,LOW,test
850,CVE-2023-36761,1.0,1,0.03418,0,0,LOW,test
851,CVE-2024-20350,0.0,0,0.03412,0,1,LOW,test
852,CVE-2023-23499,0.0,0,0.034109,0,1,LOW,test
853,CVE-2024-41005,0.0,0,0.03406,0,1,LOW,test
854,CVE-2023-5002,0.0,0,0.033931,0,1,LOW,test
855,CVE-2024-42305,0.0,0,0.033736,0,1,LOW,test
856,CVE-2023-1523,0.0,0,0.0336,0,1,LOW,test
857,CVE-2024-21751,0.0,0,0.033564,0,1,LOW,test
858,CVE-2023-42826,0.0,0,0.033514,0,1,LOW,test
859,CVE-2023-52922,0.0,0,0.033489,0,1,LOW,test
860,CVE-2023-6353,0.0,0,0.033397,0,1,LOW,test
861,CVE-2024-26850,0.0,0,0.03316,0,1,LOW,test
862,CVE-2023-32495,0.0,0,0.032877,0,1,LOW,test
863,CVE-2023-0325,0.0,0,0.03281,0,1,LOW,test
864,CVE-2024-40942,0.0,0,0.032794,0,1,LOW,test
865,CVE-2024-35238,0.0,0,0.032766,0,1,LOW,test
866,CVE-2022-41144,0.0,0,0.032664,0,1,LOW,test
867,CVE-2023-52606,0.0,0,0.032635,0,1,LOW,test
868,CVE-2024-6592,0.0,0,0.032553,0,1,LOW,test
869,CVE-2024-50258,0.0,0,0.032545,0,1,LOW,test
870,CVE-2022-42416,0.0,0,0.032491,0,1,LOW,test
871,CVE-2023-0321,0.0,0,0.032388,0,1,LOW,test
872,CVE-2024-20399,1.0,1,0.032237,0,0,LOW,test
873,CVE-2024-9026,0.0,0,0.032225,0,1,LOW,test
874,CVE-2023-44356,0.0,0,0.032193,0,1,LOW,test
875,CVE-2023-48634,0.0,0,0.032111,0,1,LOW,test
876,CVE-2022-43620,0.0,0,0.032099,0,1,LOW,test
877,CVE-2023-39457,0.0,0,0.032019,0,1,LOW,test
878,CVE-2023-27388,0.0,0,0.032009,0,1,LOW,test
879,CVE-2024-28895,0.0,0,0.031953,0,1,LOW,test
880,CVE-2024-47941,0.0,0,0.031946,0,1,LOW,test
881,CVE-2023-40037,0.0,0,0.031939,0,1,LOW,test
882,CVE-2024-20494,0.0,0,0.031937,0,1,LOW,test
883,CVE-2024-38388,0.0,0,0.031838,0,1,LOW,test
884,CVE-2021-47098,0.0,0,0.031752,0,1,LOW,test
885,CVE-2022-32664,0.0,0,0.031689,0,1,LOW,test
886,CVE-2021-32846,0.0,0,0.03167,0,1,LOW,test
887,CVE-2024-0552,0.0,0,0.031611,0,1,LOW,test
888,CVE-2022-3515,0.0,0,0.031558,0,1,LOW,test
889,CVE-2023-43102,0.0,0,0.031556,0,1,LOW,test
890,CVE-2024-20285,0.0,0,0.031375,0,1,LOW,test
891,CVE-2024-37325,0.0,0,0.031355,0,1,LOW,test
892,CVE-2023-3347,0.0,0,0.031302,0,1,LOW,test
893,CVE-2024-42021,0.0,0,0.031263,0,1,LOW,test
894,CVE-2023-35996,0.0,0,0.03107,0,1,LOW,test
895,CVE-2024-42127,0.0,0,0.031037,0,1,LOW,test
896,CVE-2024-4120,0.0,0,0.030996,0,1,LOW,test
897,CVE-2023-4211,1.0,1,0.030954,0,0,LOW,test
898,CVE-2023-3374,0.0,0,0.030912,0,1,LOW,test
899,CVE-2022-20871,0.0,0,0.030886,0,1,LOW,test
900,CVE-2024-53103,0.0,0,0.030878,0,1,LOW,test
901,CVE-2023-45851,0.0,0,0.030824,0,1,LOW,test
902,CVE-2024-8129,0.0,0,0.0308,0,1,LOW,test
903,CVE-2023-33083,0.0,0,0.030775,0,1,LOW,test
904,CVE-2023-35085,0.0,0,0.030673,0,1,LOW,test
905,CVE-2023-29197,0.0,0,0.030584,0,1,LOW,test
906,CVE-2022-48957,0.0,0,0.030576,0,1,LOW,test
907,CVE-2023-35991,0.0,0,0.030531,0,1,LOW,test
908,CVE-2024-4046,0.0,0,0.030524,0,1,LOW,test
909,CVE-2023-50179,0.0,0,0.030468,0,1,LOW,test
910,CVE-2024-30297,0.0,0,0.030417,0,1,LOW,test
911,CVE-2024-40500,0.0,0,0.030323,0,1,LOW,test
912,CVE-2023-3273,0.0,0,0.030317,0,1,LOW,test
913,CVE-2022-29144,0.0,0,0.030152,0,1,LOW,test
914,CVE-2024-30491,0.0,0,0.03006,0,1,LOW,test
915,CVE-2023-39310,0.0,0,0.030023,0,1,LOW,test
916,CVE-2022-48908,0.0,0,0.029979,0,1,LOW,test
917,CVE-2023-25486,0.0,0,0.029951,0,1,LOW,test
918,CVE-2022-43456,0.0,0,0.029942,0,1,LOW,test
919,CVE-2023-2395,0.0,0,0.029932,0,1,LOW,test
920,CVE-2023-40156,0.0,0,0.02958,0,1,LOW,test
921,CVE-2023-2854,0.0,0,0.029561,0,1,LOW,test
922,CVE-2023-2857,0.0,0,0.029561,0,1,LOW,test
923,CVE-2023-4248,0.0,0,0.029557,0,1,LOW,test
924,CVE-2022-2237,0.0,0,0.029542,0,1,LOW,test
925,CVE-2023-33063,1.0,1,0.029433,0,0,LOW,test
926,CVE-2024-47772,0.0,0,0.029388,0,1,LOW,test
927,CVE-2024-22205,0.0,0,0.029348,0,1,LOW,test
928,CVE-2024-56638,0.0,0,0.029264,0,1,LOW,test
929,CVE-2024-23141,0.0,0,0.029241,0,1,LOW,test
930,CVE-2024-26521,0.0,0,0.029139,0,1,LOW,test
931,CVE-2024-34605,0.0,0,0.029016,0,1,LOW,test
932,CVE-2023-35674,1.0,1,0.028986,0,0,LOW,test
933,CVE-2024-30312,0.0,0,0.028971,0,1,LOW,test
934,CVE-2023-25744,0.0,0,0.028915,0,1,LOW,test
935,CVE-2024-4125,0.0,0,0.028828,0,1,LOW,test
936,CVE-2023-39982,0.0,0,0.02865,0,1,LOW,test
937,CVE-2024-49592,0.0,0,0.028622,0,1,LOW,test
938,CVE-2024-36995,0.0,0,0.02861,0,1,LOW,test
939,CVE-2023-36832,0.0,0,0.028456,0,1,LOW,test
940,CVE-2023-36419,0.0,0,0.028441,0,1,LOW,test
941,CVE-2021-47055,0.0,0,0.028367,0,1,LOW,test
942,CVE-2024-12686,1.0,1,0.028285,0,0,LOW,test
943,CVE-2017-20192,0.0,0,0.028278,0,1,LOW,test
944,CVE-2023-28494,0.0,0,0.028263,0,1,LOW,test
945,CVE-2023-47643,0.0,0,0.028231,0,1,LOW,test
946,CVE-2023-0192,0.0,0,0.028004,0,1,LOW,test
947,CVE-2023-22647,0.0,0,0.02798,0,1,LOW,test
948,CVE-2023-28303,0.0,0,0.027965,0,1,LOW,test
949,CVE-2024-26923,0.0,0,0.027949,0,1,LOW,test
950,CVE-2024-5718,0.0,0,0.027933,0,1,LOW,test
951,CVE-2024-30354,0.0,0,0.027856,0,1,LOW,test
952,CVE-2023-0599,0.0,0,0.027852,0,1,LOW,test
953,CVE-2023-24042,0.0,0,0.027849,0,1,LOW,test
954,CVE-2023-27595,0.0,0,0.027736,0,1,LOW,test
955,CVE-2024-56001,0.0,0,0.027722,0,1,LOW,test
956,CVE-2024-46990,0.0,0,0.027711,0,1,LOW,test
957,CVE-2023-38184,0.0,0,0.027628,0,1,LOW,test
958,CVE-2024-20718,0.0,0,0.027556,0,1,LOW,test
959,CVE-2023-1417,0.0,0,0.027363,0,1,LOW,test
960,CVE-2024-52567,0.0,0,0.027361,0,1,LOW,test
961,CVE-2024-37505,0.0,0,0.027301,0,1,LOW,test
962,CVE-2023-32161,0.0,0,0.027234,0,1,LOW,test
963,CVE-2022-4956,0.0,0,0.027173,0,1,LOW,test
964,CVE-2024-49862,0.0,0,0.027122,0,1,LOW,test
965,CVE-2024-23583,0.0,0,0.027121,0,1,LOW,test
966,CVE-2023-32384,0.0,0,0.027106,0,1,LOW,test
967,CVE-2024-1646,0.0,0,0.027066,0,1,LOW,test
968,CVE-2015-20110,0.0,0,0.02694,0,1,LOW,test
969,CVE-2023-0750,0.0,0,0.026919,0,1,LOW,test
970,CVE-2023-39300,0.0,0,0.026902,0,1,LOW,test
971,CVE-2023-41276,0.0,0,0.026857,0,1,LOW,test
972,CVE-2024-21837,0.0,0,0.026817,0,1,LOW,test
973,CVE-2023-49805,0.0,0,0.0268,0,1,LOW,test
974,CVE-2024-5717,0.0,0,0.026653,0,1,LOW,test
975,CVE-2024-20828,0.0,0,0.026634,0,1,LOW,test
976,CVE-2024-49415,0.0,0,0.02662,0,1,LOW,test
977,CVE-2023-32474,0.0,0,0.026597,0,1,LOW,test
978,CVE-2024-35957,0.0,0,0.026558,0,1,LOW,test
979,CVE-2024-2901,0.0,0,0.026494,0,1,LOW,test
980,CVE-2023-45844,0.0,0,0.026379,0,1,LOW,test
981,CVE-2023-41967,0.0,0,0.026358,0,1,LOW,test
982,CVE-2024-47731,0.0,0,0.026291,0,1,LOW,test
983,CVE-2020-36777,0.0,0,0.026286,0,1,LOW,test
984,CVE-2024-41711,0.0,0,0.026272,0,1,LOW,test
985,CVE-2023-20949,0.0,0,0.026203,0,1,LOW,test
986,CVE-2023-37914,0.0,0,0.025927,0,1,LOW,test
987,CVE-2023-31763,0.0,0,0.025821,0,1,LOW,test
988,CVE-2024-39699,0.0,0,0.025808,0,1,LOW,test
989,CVE-2024-25605,0.0,0,0.025768,0,1,LOW,test
990,CVE-2023-38296,0.0,0,0.025673,0,1,LOW,test
991,CVE-2023-47044,0.0,0,0.025656,0,1,LOW,test
992,CVE-2024-25412,0.0,0,0.02564,0,1,LOW,test
993,CVE-2023-37287,0.0,0,0.025623,0,1,LOW,test
994,CVE-2023-40395,0.0,0,0.025589,0,1,LOW,test
995,CVE-2024-53078,0.0,0,0.025582,0,1,LOW,test
996,CVE-2023-23541,0.0,0,0.025568,0,1,LOW,test
997,CVE-2023-41179,1.0,1,0.025487,0,0,LOW,test
998,CVE-2023-3399,0.0,0,0.02548,0,1,LOW,test
999,CVE-2023-34292,0.0,0,0.025443,0,1,LOW,test
1000,CVE-2024-41871,0.0,0,0.025347,0,1,LOW,test
1001,CVE-2024-11567,0.0,0,0.025259,0,1,LOW,test
1002,CVE-2024-33971,0.0,0,0.025254,0,1,LOW,test
1003,CVE-2023-28479,0.0,0,0.025234,0,1,LOW,test
1004,CVE-2023-49569,0.0,0,0.025127,0,1,LOW,test
1005,CVE-2024-26878,0.0,0,0.025111,0,1,LOW,test
1006,CVE-2023-21247,0.0,0,0.02507,0,1,LOW,test
1007,CVE-2023-39266,0.0,0,0.024953,0,1,LOW,test
1008,CVE-2024-2445,0.0,0,0.024871,0,1,LOW,test
1009,CVE-2023-32411,0.0,0,0.024863,0,1,LOW,test
1010,CVE-2024-21081,0.0,0,0.024838,0,1,LOW,test
1011,CVE-2023-32177,0.0,0,0.024811,0,1,LOW,test
1012,CVE-2024-27850,0.0,0,0.024786,0,1,LOW,test
1013,CVE-2021-1440,0.0,0,0.024736,0,1,LOW,test
1014,CVE-2024-25008,0.0,0,0.02469,0,1,LOW,test
1015,CVE-2024-1144,0.0,0,0.024657,0,1,LOW,test
1016,CVE-2023-26369,1.0,1,0.024641,0,0,LOW,test
1017,CVE-2024-50291,0.0,0,0.024615,0,1,LOW,test
1018,CVE-2024-49895,0.0,0,0.024507,0,1,LOW,test
1019,CVE-2023-48629,0.0,0,0.024498,0,1,LOW,test
1020,CVE-2024-11745,0.0,0,0.024496,0,1,LOW,test
1021,CVE-2023-52527,0.0,0,0.024425,0,1,LOW,test
1022,CVE-2024-38872,0.0,0,0.024414,0,1,LOW,test
1023,CVE-2023-27389,0.0,0,0.024338,0,1,LOW,test
1024,CVE-2023-21655,0.0,0,0.02424,0,1,LOW,test
1025,CVE-2023-49874,0.0,0,0.024216,0,1,LOW,test
1026,CVE-2024-56670,0.0,0,0.024182,0,1,LOW,test
1027,CVE-2023-48124,0.0,0,0.024122,0,1,LOW,test
1028,CVE-2024-6176,0.0,0,0.024097,0,1,LOW,test
1029,CVE-2021-31573,0.0,0,0.024073,0,1,LOW,test
1030,CVE-2024-11063,0.0,0,0.023991,0,1,LOW,test
1031,CVE-2024-52739,0.0,0,0.023888,0,1,LOW,test
1032,CVE-2024-23157,0.0,0,0.02382,0,1,LOW,test
1033,CVE-2024-33510,0.0,0,0.023764,0,1,LOW,test
1034,CVE-2022-20493,0.0,0,0.023725,0,1,LOW,test
1035,CVE-2023-20071,0.0,0,0.023707,0,1,LOW,test
1036,CVE-2024-8068,1.0,1,0.023661,0,0,LOW,test
1037,CVE-2023-40187,0.0,0,0.023649,0,1,LOW,test
1038,CVE-2024-12286,0.0,0,0.023518,0,1,LOW,test
1039,CVE-2023-38079,0.0,0,0.023505,0,1,LOW,test
1040,CVE-2023-42443,0.0,0,0.023484,0,1,LOW,test
1041,CVE-2023-36520,0.0,0,0.02344,0,1,LOW,test
1042,CVE-2024-7564,0.0,0,0.02338,0,1,LOW,test
1043,CVE-2024-20345,0.0,0,0.023341,0,1,LOW,test
1044,CVE-2024-53150,1.0,1,0.023253,0,0,LOW,test
1045,CVE-2021-47007,0.0,0,0.023234,0,1,LOW,test
1046,CVE-2024-41001,0.0,0,0.023143,0,1,LOW,test
1047,CVE-2022-43627,0.0,0,0.023105,0,1,LOW,test
1048,CVE-2024-6184,0.0,0,0.023103,0,1,LOW,test
1049,CVE-2024-33859,0.0,0,0.023065,0,1,LOW,test
1050,CVE-2024-50319,0.0,0,0.023058,0,1,LOW,test
1051,CVE-2023-21578,0.0,0,0.023057,0,1,LOW,test
1052,CVE-2023-26387,0.0,0,0.023019,0,1,LOW,test
1053,CVE-2024-23697,0.0,0,0.022967,0,1,LOW,test
1054,CVE-2023-20235,0.0,0,0.022958,0,1,LOW,test
1055,CVE-2024-49361,0.0,0,0.022786,0,1,LOW,test
1056,CVE-2024-39690,0.0,0,0.022778,0,1,LOW,test
1057,CVE-2023-30762,0.0,0,0.022734,0,1,LOW,test
1058,CVE-2023-21096,0.0,0,0.022718,0,1,LOW,test
1059,CVE-2024-29024,0.0,0,0.022685,0,1,LOW,test
1060,CVE-2023-35666,0.0,0,0.022682,0,1,LOW,test
1061,CVE-2024-6141,0.0,0,0.02265,0,1,LOW,test
1062,CVE-2023-49954,0.0,0,0.022611,0,1,LOW,test
1063,CVE-2024-49534,0.0,0,0.022553,0,1,LOW,test
1064,CVE-2023-21428,0.0,0,0.022551,0,1,LOW,test
1065,CVE-2022-46305,0.0,0,0.022536,0,1,LOW,test
1066,CVE-2020-36653,0.0,0,0.022534,0,1,LOW,test
1067,CVE-2023-26352,0.0,0,0.022503,0,1,LOW,test
1068,CVE-2023-27918,0.0,0,0.022499,0,1,LOW,test
1069,CVE-2024-29882,0.0,0,0.022481,0,1,LOW,test
1070,CVE-2023-1449,0.0,0,0.022449,0,1,LOW,test
1071,CVE-2023-24345,0.0,0,0.022448,0,1,LOW,test
1072,CVE-2022-46796,0.0,0,0.022447,0,1,LOW,test
1073,CVE-2022-42281,0.0,0,0.022373,0,1,LOW,test
1074,CVE-2024-44402,0.0,0,0.022372,0,1,LOW,test
1075,CVE-2023-36344,0.0,0,0.022344,0,1,LOW,test
1076,CVE-2023-31271,0.0,0,0.022328,0,1,LOW,test
1077,CVE-2024-55550,1.0,1,0.022263,0,0,LOW,test
1078,CVE-2023-35858,0.0,0,0.022248,0,1,LOW,test
1079,CVE-2022-36969,0.0,0,0.022197,0,1,LOW,test
1080,CVE-2024-44217,0.0,0,0.022187,0,1,LOW,test
1081,CVE-2023-25740,0.0,0,0.022158,0,1,LOW,test
1082,CVE-2024-7324,0.0,0,0.022141,0,1,LOW,test
1083,CVE-2024-46442,0.0,0,0.02214,0,1,LOW,test
1084,CVE-2023-21419,0.0,0,0.022139,0,1,LOW,test
1085,CVE-2023-38622,0.0,0,0.022105,0,1,LOW,test
1086,CVE-2024-39747,0.0,0,0.022092,0,1,LOW,test
1087,CVE-2023-20865,0.0,0,0.022088,0,1,LOW,test
1088,CVE-2024-49528,0.0,0,0.022084,0,1,LOW,test
1089,CVE-2024-50113,0.0,0,0.022066,0,1,LOW,test
1090,CVE-2024-44233,0.0,0,0.02206,0,1,LOW,test
1091,CVE-2023-20244,0.0,0,0.022014,0,1,LOW,test
1092,CVE-2023-2474,0.0,0,0.021998,0,1,LOW,test
1093,CVE-2024-7571,0.0,0,0.021987,0,1,LOW,test
1094,CVE-2022-41328,1.0,1,0.02195,0,0,LOW,test
1095,CVE-2024-20884,0.0,0,0.021945,0,1,LOW,test
1096,CVE-2023-43650,0.0,0,0.021923,0,1,LOW,test
1097,CVE-2024-5670,0.0,0,0.0219,0,1,LOW,test
1098,CVE-2024-37157,0.0,0,0.021833,0,1,LOW,test
1099,CVE-2023-47257,0.0,0,0.021818,0,1,LOW,test
1100,CVE-2023-38368,0.0,0,0.021816,0,1,LOW,test
1101,CVE-2024-26823,0.0,0,0.021785,0,1,LOW,test
1102,CVE-2023-46552,0.0,0,0.021605,0,1,LOW,test
1103,CVE-2024-22386,0.0,0,0.021603,0,1,LOW,test
1104,CVE-2023-20920,0.0,0,0.0216,0,1,LOW,test
1105,CVE-2022-28834,0.0,0,0.02156,0,1,LOW,test
1106,CVE-2024-20916,0.0,0,0.021543,0,1,LOW,test
1107,CVE-2022-48735,0.0,0,0.021454,0,1,LOW,test
1108,CVE-2024-26590,0.0,0,0.021453,0,1,LOW,test
1109,CVE-2021-47432,0.0,0,0.021436,0,1,LOW,test
1110,CVE-2023-2976,0.0,0,0.021404,0,1,LOW,test
1111,CVE-2024-21808,0.0,0,0.021351,0,1,LOW,test
1112,CVE-2024-23913,0.0,0,0.021336,0,1,LOW,test
1113,CVE-2023-52462,0.0,0,0.02132,0,1,LOW,test
1114,CVE-2024-9253,0.0,0,0.021304,0,1,LOW,test
1115,CVE-2024-26785,0.0,0,0.021281,0,1,LOW,test
1116,CVE-2024-20372,0.0,0,0.021257,0,1,LOW,test
1117,CVE-2024-42797,0.0,0,0.021216,0,1,LOW,test
1118,CVE-2024-48634,0.0,0,0.021196,0,1,LOW,test
1119,CVE-2024-20361,0.0,0,0.021136,0,1,LOW,test
1120,CVE-2023-32870,0.0,0,0.021112,0,1,LOW,test
1121,CVE-2024-26954,0.0,0,0.021012,0,1,LOW,test
1122,CVE-2024-6122,0.0,0,0.020972,0,1,LOW,test
1123,CVE-2024-5268,0.0,0,0.020901,0,1,LOW,test
1124,CVE-2022-28310,0.0,0,0.020893,0,1,LOW,test
1125,CVE-2022-48521,0.0,0,0.020883,0,1,LOW,test
1126,CVE-2024-31458,0.0,0,0.020862,0,1,LOW,test
1127,CVE-2024-35058,0.0,0,0.020815,0,1,LOW,test
1128,CVE-2024-36279,0.0,0,0.020788,0,1,LOW,test
1129,CVE-2022-22466,0.0,0,0.020768,0,1,LOW,test
1130,CVE-2022-45790,0.0,0,0.020656,0,1,LOW,test
1131,CVE-2024-1700,0.0,0,0.020625,0,1,LOW,test
1132,CVE-2023-0563,0.0,0,0.020594,0,1,LOW,test
1133,CVE-2024-27377,0.0,0,0.02042,0,1,LOW,test
1134,CVE-2024-27943,0.0,0,0.020311,0,1,LOW,test
1135,CVE-2023-23059,0.0,0,0.020234,0,1,LOW,test
1136,CVE-2024-46329,0.0,0,0.020179,0,1,LOW,test
1137,CVE-2022-48868,0.0,0,0.020154,0,1,LOW,test
1138,CVE-2024-2978,0.0,0,0.020058,0,1,LOW,test
1139,CVE-2023-2060,0.0,0,0.01997,0,1,LOW,test
1140,CVE-2021-1466,0.0,0,0.019814,0,1,LOW,test
1141,CVE-2024-43411,0.0,0,0.019796,0,1,LOW,test
1142,CVE-2024-43461,1.0,1,0.019758,0,0,LOW,test
1143,CVE-2023-37341,0.0,0,0.019606,0,1,LOW,test
1144,CVE-2023-40488,0.0,0,0.019604,0,1,LOW,test
1145,CVE-2024-43806,0.0,0,0.019419,0,1,LOW,test
1146,CVE-2023-35366,0.0,0,0.019386,0,1,LOW,test
1147,CVE-2020-36779,0.0,0,0.019375,0,1,LOW,test
1148,CVE-2023-38852,0.0,0,0.019315,0,1,LOW,test
1149,CVE-2024-39726,0.0,0,0.019242,0,1,LOW,test
1150,CVE-2023-28530,0.0,0,0.019217,0,1,LOW,test
1151,CVE-2024-8133,0.0,0,0.019205,0,1,LOW,test
1152,CVE-2024-20528,0.0,0,0.019188,0,1,LOW,test
1153,CVE-2024-10068,0.0,0,0.019174,0,1,LOW,test
1154,CVE-2023-25074,0.0,0,0.019109,0,1,LOW,test
1155,CVE-2024-43369,0.0,0,0.019096,0,1,LOW,test
1156,CVE-2023-34106,0.0,0,0.019093,0,1,LOW,test
1157,CVE-2023-26023,0.0,0,0.019035,0,1,LOW,test
1158,CVE-2020-20118,0.0,0,0.019008,0,1,LOW,test
1159,CVE-2023-37532,0.0,0,0.019004,0,1,LOW,test
1160,CVE-2024-23275,0.0,0,0.01893,0,1,LOW,test
1161,CVE-2015-10088,0.0,0,0.018925,0,1,LOW,test
1162,CVE-2024-20406,0.0,0,0.01889,0,1,LOW,test
1163,CVE-2024-23868,0.0,0,0.018875,0,1,LOW,test
1164,CVE-2024-47193,0.0,0,0.01885,0,1,LOW,test
1165,CVE-2024-49973,0.0,0,0.01881,0,1,LOW,test
1166,CVE-2023-31004,0.0,0,0.018548,0,1,LOW,test
1167,CVE-2021-38120,0.0,0,0.018529,0,1,LOW,test
1168,CVE-2024-49940,0.0,0,0.018436,0,1,LOW,test
1169,CVE-2024-23304,0.0,0,0.018416,0,1,LOW,test
1170,CVE-2023-5102,0.0,0,0.018317,0,1,LOW,test
1171,CVE-2024-40834,0.0,0,0.018265,0,1,LOW,test
1172,CVE-2024-51997,0.0,0,0.01825,0,1,LOW,test
1173,CVE-2023-20156,0.0,0,0.018179,0,1,LOW,test
1174,CVE-2021-47005,0.0,0,0.018117,0,1,LOW,test
1175,CVE-2024-36541,0.0,0,0.01811,0,1,LOW,test
1176,CVE-2024-0720,0.0,0,0.018027,0,1,LOW,test
1177,CVE-2023-20219,0.0,0,0.018017,0,1,LOW,test
1178,CVE-2023-32806,0.0,0,0.01801,0,1,LOW,test
1179,CVE-2024-11507,0.0,0,0.017932,0,1,LOW,test
1180,CVE-2024-23621,0.0,0,0.017803,0,1,LOW,test
1181,CVE-2023-28300,0.0,0,0.017775,0,1,LOW,test
1182,CVE-2024-27376,0.0,0,0.017733,0,1,LOW,test
1183,CVE-2024-39464,0.0,0,0.017706,0,1,LOW,test
1184,CVE-2022-34755,0.0,0,0.017704,0,1,LOW,test
1185,CVE-2023-28538,0.0,0,0.017687,0,1,LOW,test
1186,CVE-2024-35950,0.0,0,0.017671,0,1,LOW,test
1187,CVE-2023-30065,0.0,0,0.017609,0,1,LOW,test
1188,CVE-2024-28190,0.0,0,0.017543,0,1,LOW,test
1189,CVE-2023-42052,0.0,0,0.017496,0,1,LOW,test
1190,CVE-2024-27231,0.0,0,0.017479,0,1,LOW,test
1191,CVE-2024-56609,0.0,0,0.017474,0,1,LOW,test
1192,CVE-2024-46710,0.0,0,0.017452,0,1,LOW,test
1193,CVE-2024-55996,0.0,0,0.017439,0,1,LOW,test
1194,CVE-2024-53003,0.0,0,0.017405,0,1,LOW,test
1195,CVE-2024-43245,0.0,0,0.017367,0,1,LOW,test
1196,CVE-2023-34301,0.0,0,0.017307,0,1,LOW,test
1197,CVE-2024-42085,0.0,0,0.017242,0,1,LOW,test
1198,CVE-2024-45772,0.0,0,0.017231,0,1,LOW,test
1199,CVE-2024-48931,0.0,0,0.017203,0,1,LOW,test
1200,CVE-2013-10016,0.0,0,0.017191,0,1,LOW,test
1201,CVE-2024-56646,0.0,0,0.017114,0,1,LOW,test
1202,CVE-2023-41268,0.0,0,0.017061,0,1,LOW,test
1203,CVE-2023-27516,0.0,0,0.017024,0,1,LOW,test
1204,CVE-2024-33930,0.0,0,0.016945,0,1,LOW,test
1205,CVE-2024-0745,0.0,0,0.016888,0,1,LOW,test
1206,CVE-2015-1313,0.0,0,0.016852,0,1,LOW,test
1207,CVE-2022-47562,0.0,0,0.016841,0,1,LOW,test
1208,CVE-2023-29321,0.0,0,0.01682,0,1,LOW,test
1209,CVE-2022-43467,0.0,0,0.016819,0,1,LOW,test
1210,CVE-2023-40082,0.0,0,0.016685,0,1,LOW,test
1211,CVE-2023-30084,0.0,0,0.016603,0,1,LOW,test
1212,CVE-2024-41308,0.0,0,0.016602,0,1,LOW,test
1213,CVE-2024-41007,0.0,0,0.016597,0,1,LOW,test
1214,CVE-2023-21113,0.0,0,0.016589,0,1,LOW,test
1215,CVE-2024-51253,0.0,0,0.016562,0,1,LOW,test
1216,CVE-2018-25074,0.0,0,0.016547,0,1,LOW,test
1217,CVE-2018-9411,0.0,0,0.016528,0,1,LOW,test
1218,CVE-2015-2968,0.0,0,0.016505,0,1,LOW,test
