rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
748,CVE-2022-30958-1,0.00885,0,0.016684,0,1,LOW,test
749,CVE-2025-3988-2,0.00077,0,0.016658,0,1,LOW,test
750,CVE-2024-57726-7,0.00164,0,0.016627,0,1,LOW,test
751,CVE-2025-23395-5,0.00012,0,0.016603,0,1,LOW,test
752,CVE-2022-37966-2,0.05569,0,0.0166,0,1,LOW,test
753,CVE-2025-32445-2,0.00055,0,0.016596,0,1,LOW,test
754,CVE-2024-51464-2,0.00029,0,0.016497,0,1,LOW,test
755,CVE-2024-54818-6,0.00043,0,0.016459,0,1,LOW,test
756,CVE-2024-37359-1,0.00043,0,0.016347,0,1,LOW,test
757,CVE-2025-1079-1,7e-05,0,0.016346,0,1,LOW,test
758,CVE-2022-29640-2,0.00158,0,0.016259,0,1,LOW,test
759,CVE-2025-24193-2,0.00021,0,0.016207,0,1,LOW,test
760,CVE-2023-34330-2,0.00162,0,0.016196,0,1,LOW,test
761,CVE-2025-3989-3,0.00077,0,0.016175,0,1,LOW,test
762,CVE-2022-29613-1,0.00885,0,0.016125,0,1,LOW,test
763,CVE-2024-57077-1,0.00043,0,0.016063,0,1,LOW,test
764,CVE-2024-23943-3,0.00039,0,0.016017,0,1,LOW,test
765,CVE-2025-45861-1,0.00094,0,0.015947,0,1,LOW,test
766,CVE-2022-28181-1,0.02559,0,0.015927,0,1,LOW,test
767,CVE-2025-24351-1,0.00646,0,0.01591,0,1,LOW,test
768,CVE-2022-23743-1,0.00885,0,0.015902,0,1,LOW,test
769,CVE-2024-52320-1,0.00043,0,0.015901,0,1,LOW,test
770,CVE-2023-34723-1,0.00084,0,0.015736,0,1,LOW,test
771,CVE-2024-8785-1,0.00045,0,0.01565,0,1,LOW,test
772,CVE-2022-21182-1,0.00885,0,0.015632,0,1,LOW,test
773,CVE-2023-23421-1,0.00346,0,0.015408,0,1,LOW,test
774,CVE-2022-29445-2,0.00546,0,0.015282,0,1,LOW,test
775,CVE-2025-0678-2,0.00014,0,0.015209,0,1,LOW,test
776,CVE-2021-30560-2,0.0007,0,0.01513,0,1,LOW,test
777,CVE-2022-30053-3,0.00885,0,0.015126,0,1,LOW,test
778,CVE-2024-50329-1,0.00044,0,0.015125,0,1,LOW,test
779,CVE-2024-0149-1,0.0002,0,0.014997,0,1,LOW,test
780,CVE-2023-39631-1,0.01145,0,0.014995,0,1,LOW,test
781,CVE-2025-43865-14,0.00022,0,0.014964,0,1,LOW,test
782,CVE-2025-26701-1,0.00043,0,0.014963,0,1,LOW,test
783,CVE-2025-27920-1,0.00372,0,0.014819,0,1,LOW,test
784,CVE-2024-27876-6,0.00055,0,0.014671,0,1,LOW,test
785,CVE-2025-3935-2,0.00195,0,0.014557,0,1,LOW,test
786,CVE-2021-42704-2,0.00244,0,0.014355,0,1,LOW,test
787,CVE-2021-33013-1,0.00885,0,0.014274,0,1,LOW,test
788,CVE-2020-19213-1,0.00885,0,0.014267,0,1,LOW,test
789,CVE-2025-21590-1,0.00043,0,0.014236,0,1,LOW,test
790,CVE-2022-47880-1,0.00084,0,0.014234,0,1,LOW,test
791,CVE-2024-42450-1,0.00043,0,0.014174,0,1,LOW,test
792,CVE-2025-3976-2,0.0003,0,0.01413,0,1,LOW,test
793,CVE-2024-0399-1,0.04809,0,0.014045,0,1,LOW,test
794,CVE-2025-48207-1,0.00032,0,0.013915,0,1,LOW,test
795,CVE-2025-32454-2,0.00015,0,0.013911,0,1,LOW,test
796,CVE-2024-37358-1,0.00043,0,0.013807,0,1,LOW,test
797,CVE-2025-29809-1,0.00307,0,0.013804,0,1,LOW,test
798,CVE-2025-30401-5,0.00043,0,0.013783,0,1,LOW,test
799,CVE-2023-42137-1,0.00108,0,0.013652,0,1,LOW,test
800,CVE-2020-6150-1,0.00885,0,0.013629,0,1,LOW,test
801,CVE-2024-24691-4,0.00344,0,0.013589,0,1,LOW,test
802,CVE-2025-24091-3,0.00013,0,0.013587,0,1,LOW,test
803,CVE-2024-43687-1,0.00084,0,0.013564,0,1,LOW,test
804,CVE-2021-27771-1,0.00885,0,0.013547,0,1,LOW,test
805,CVE-2023-34990-2,0.00043,0,0.013499,0,1,LOW,test
806,CVE-2020-7656-1,0.00281,0,0.013484,0,1,LOW,test
807,CVE-2022-47076-1,0.00064,0,0.013461,0,1,LOW,test
808,CVE-2024-48871-1,0.00043,0,0.013429,0,1,LOW,test
809,CVE-2024-26177-1,0.00612,0,0.013418,0,1,LOW,test
810,CVE-2025-30582-1,0.00047,0,0.013381,0,1,LOW,test
811,CVE-2021-29952-3,0.00253,0,0.01338,0,1,LOW,test
812,CVE-2024-25003-1,0.00043,0,0.013342,0,1,LOW,test
813,CVE-2022-28872-1,0.00885,0,0.013327,0,1,LOW,test
814,CVE-2024-13279-1,0.00043,0,0.013131,0,1,LOW,test
815,CVE-2025-25521-1,0.00043,0,0.013085,0,1,LOW,test
816,CVE-2025-30174-1,0.00074,0,0.013079,0,1,LOW,test
817,CVE-2024-10591-1,0.0005,0,0.013035,0,1,LOW,test
818,CVE-2021-31229-1,0.00885,0,0.013025,0,1,LOW,test
819,CVE-2025-24865-1,0.00045,0,0.013018,0,1,LOW,test
820,CVE-2025-21524-1,0.00091,0,0.012877,0,1,LOW,test
821,CVE-2022-20115-1,0.02559,0,0.012839,0,1,LOW,test
822,CVE-2024-7399-2,0.60463,1,0.012834,0,0,LOW,test
823,CVE-2024-39794-1,0.0005,0,0.012821,0,1,LOW,test
824,CVE-2025-22140-5,0.00043,0,0.012768,0,1,LOW,test
825,CVE-2025-0457-1,0.00052,0,0.012566,0,1,LOW,test
826,CVE-2024-13804-1,0.00018,0,0.012462,0,1,LOW,test
827,CVE-2024-13744-1,0.0013,0,0.012419,0,1,LOW,test
828,CVE-2022-29500-1,0.0089,0,0.012389,0,1,LOW,test
829,CVE-2024-48818-1,0.00058,0,0.012363,0,1,LOW,test
830,CVE-2025-2594-1,0.00018,0,0.012311,0,1,LOW,test
831,CVE-2025-20146-1,0.00046,0,0.012226,0,1,LOW,test
832,CVE-2023-28248-2,0.00283,0,0.012225,0,1,LOW,test
833,CVE-2025-32974-1,0.00533,0,0.012136,0,1,LOW,test
834,CVE-2023-24078-1,0.0015,0,0.012127,0,1,LOW,test
835,CVE-2025-21354-2,0.00053,0,0.011965,0,1,LOW,test
836,CVE-2025-31207-1,0.00018,0,0.011957,0,1,LOW,test
837,CVE-2023-4112-1,0.0006,0,0.011921,0,1,LOW,test
838,CVE-2025-1943-1,0.00045,0,0.011868,0,1,LOW,test
839,CVE-2021-27770-1,0.00885,0,0.011821,0,1,LOW,test
840,CVE-2024-9658-1,0.0005,0,0.011778,0,1,LOW,test
841,CVE-2024-55517-3,0.00043,0,0.011717,0,1,LOW,test
842,CVE-2025-20113-1,0.00054,0,0.011703,0,1,LOW,test
843,CVE-2024-53299-1,0.00061,0,0.011694,0,1,LOW,test
844,CVE-2024-0875-1,0.00043,0,0.011651,0,1,LOW,test
845,CVE-2025-47641-1,0.00043,0,0.011611,0,1,LOW,test
846,CVE-2025-23362-1,0.00045,0,0.01151,0,1,LOW,test
847,CVE-2022-29927-1,0.00885,0,0.01148,0,1,LOW,test
848,CVE-2023-25178-1,0.00892,0,0.011407,0,1,LOW,test
849,CVE-2024-57223-1,0.00043,0,0.011401,0,1,LOW,test
850,CVE-2024-12344-2,0.00028,0,0.011238,0,1,LOW,test
851,CVE-2022-0477-1,0.00885,0,0.01122,0,1,LOW,test
852,CVE-2024-55517-5,0.00043,0,0.01105,0,1,LOW,test
853,CVE-2024-56174-1,0.00043,0,0.011042,0,1,LOW,test
854,CVE-2025-36535-2,0.00084,0,0.010991,0,1,LOW,test
855,CVE-2022-22319-1,0.0089,0,0.010986,0,1,LOW,test
856,CVE-2025-21204-3,0.00075,0,0.010981,0,1,LOW,test
857,CVE-2024-12854-1,0.0005,0,0.010926,0,1,LOW,test
858,CVE-2025-47226-2,0.00026,0,0.010918,0,1,LOW,test
859,CVE-2022-0024-1,0.02559,0,0.010889,0,1,LOW,test
860,CVE-2019-15690-2,0.00043,0,0.010875,0,1,LOW,test
861,CVE-2025-1268-3,0.00082,0,0.010869,0,1,LOW,test
862,CVE-2025-32441-1,0.00016,0,0.01085,0,1,LOW,test
863,CVE-2022-30782-1,0.00885,0,0.010848,0,1,LOW,test
864,CVE-2025-1100-1,0.00043,0,0.010842,0,1,LOW,test
865,CVE-2023-32749-1,0.00084,0,0.010787,0,1,LOW,test
866,CVE-2024-4877-1,0.00013,0,0.010772,0,1,LOW,test
867,CVE-2024-26177-2,0.00612,0,0.010762,0,1,LOW,test
868,CVE-2024-12692-1,0.00433,0,0.010744,0,1,LOW,test
869,CVE-2025-32569-1,0.00041,0,0.010728,0,1,LOW,test
870,CVE-2024-57902-1,0.00044,0,0.010706,0,1,LOW,test
871,CVE-2022-29141-2,0.01156,0,0.010702,0,1,LOW,test
872,CVE-2021-33083-1,0.00885,0,0.010666,0,1,LOW,test
873,CVE-2024-55076-1,0.00043,0,0.010643,0,1,LOW,test
874,CVE-2022-28717-2,0.00166,0,0.010597,0,1,LOW,test
875,CVE-2025-2110-1,0.00043,0,0.010586,0,1,LOW,test
876,CVE-2022-22787-2,0.00183,0,0.010536,0,1,LOW,test
877,CVE-2025-4139-1,0.00089,0,0.01053,0,1,LOW,test
878,CVE-2022-1103-1,0.06089,0,0.010515,0,1,LOW,test
879,CVE-2022-29397-1,0.00885,0,0.010508,0,1,LOW,test
880,CVE-2024-44309-2,0.00237,0,0.010461,0,1,LOW,test
881,CVE-2022-23067-1,0.00131,0,0.010425,0,1,LOW,test
882,CVE-2025-31644-3,0.00232,0,0.010414,0,1,LOW,test
883,CVE-2025-4759-2,0.00042,0,0.010409,0,1,LOW,test
884,CVE-2022-29139-7,0.01156,0,0.010389,0,1,LOW,test
885,CVE-2025-0359-1,0.00043,0,0.010378,0,1,LOW,test
886,CVE-2022-30964-1,0.00885,0,0.010313,0,1,LOW,test
887,CVE-2023-45884-1,0.00127,0,0.010286,0,1,LOW,test
888,CVE-2022-29639-2,0.00409,0,0.01028,0,1,LOW,test
889,CVE-2025-21413-1,0.00091,0,0.010251,0,1,LOW,test
890,CVE-2022-26118-1,0.00044,0,0.010231,0,1,LOW,test
891,CVE-2023-36003-1,0.38814,1,0.010171,0,0,LOW,test
892,CVE-2023-31747-1,0.00045,0,0.010133,0,1,LOW,test
893,CVE-2022-29131-3,0.01156,0,0.010074,0,1,LOW,test
894,CVE-2023-38141-1,0.00312,0,0.010062,0,1,LOW,test
895,CVE-2024-42407-1,0.00043,0,0.010036,0,1,LOW,test
896,CVE-2024-46906-1,0.00045,0,0.010029,0,1,LOW,test
897,CVE-2025-3063-1,0.00039,0,0.009982,0,1,LOW,test
898,CVE-2025-24891-1,0.00044,0,0.00995,0,1,LOW,test
899,CVE-2023-4382-1,0.0005,0,0.009948,0,1,LOW,test
900,CVE-2022-29535-1,0.00885,0,0.009946,0,1,LOW,test
901,CVE-2022-47874-1,0.00047,0,0.009928,0,1,LOW,test
902,CVE-2024-13643-1,0.00056,0,0.009927,0,1,LOW,test
903,CVE-2022-24039-1,0.00885,0,0.009862,0,1,LOW,test
904,CVE-2025-32870-1,0.00096,0,0.009847,0,1,LOW,test
905,CVE-2022-28930-1,0.00885,0,0.009775,0,1,LOW,test
906,CVE-2024-45505-1,0.00043,0,0.009726,0,1,LOW,test
907,CVE-2024-54096-1,0.0001,0,0.009724,0,1,LOW,test
908,CVE-2024-56181-1,0.00043,0,0.009712,0,1,LOW,test
909,CVE-2024-45970-1,0.00043,0,0.009711,0,1,LOW,test
910,CVE-2025-26512-1,0.00039,0,0.009707,0,1,LOW,test
911,CVE-2024-20397-1,0.00043,0,0.009702,0,1,LOW,test
912,CVE-2025-26344-1,0.00043,0,0.009665,0,1,LOW,test
913,CVE-2024-12728-2,0.00043,0,0.009611,0,1,LOW,test
914,CVE-2024-53141-6,0.00018,0,0.009603,0,1,LOW,test
915,CVE-2022-25762-1,0.00885,0,0.009559,0,1,LOW,test
916,CVE-2024-40896-1,0.00043,0,0.00955,0,1,LOW,test
917,CVE-2024-52316-2,0.00043,0,0.009526,0,1,LOW,test
918,CVE-2022-29868-1,0.00885,0,0.00943,0,1,LOW,test
919,CVE-2022-22773-1,0.00885,0,0.009317,0,1,LOW,test
920,CVE-2024-11048-1,0.00045,0,0.009315,0,1,LOW,test
921,CVE-2024-41787-1,0.00091,0,0.00925,0,1,LOW,test
922,CVE-2022-29592-1,0.02055,0,0.009215,0,1,LOW,test
923,CVE-2023-40714-1,0.0005,0,0.00921,0,1,LOW,test
924,CVE-2022-29988-1,0.00885,0,0.009187,0,1,LOW,test
925,CVE-2024-38178-1,0.01323,0,0.009132,0,1,LOW,test
926,CVE-2025-3539-1,0.00793,0,0.009122,0,1,LOW,test
927,CVE-2021-30860-1,0.69382,1,0.009111,0,0,LOW,test
928,CVE-2025-24964-1,0.00045,0,0.009103,0,1,LOW,test
929,CVE-2025-32820-4,0.00038,0,0.009079,0,1,LOW,test
930,CVE-2025-47733-1,0.00088,0,0.009015,0,1,LOW,test
931,CVE-2024-9956-2,0.00029,0,0.008929,0,1,LOW,test
932,CVE-2024-54149-1,0.00043,0,0.008907,0,1,LOW,test
933,CVE-2023-24010-1,0.00043,0,0.008856,0,1,LOW,test
934,CVE-2024-55963-1,0.00025,0,0.008818,0,1,LOW,test
935,CVE-2024-0582-1,0.00613,0,0.008798,0,1,LOW,test
936,CVE-2024-47919-1,0.00043,0,0.008758,0,1,LOW,test
937,CVE-2024-46905-1,0.00045,0,0.008738,0,1,LOW,test
938,CVE-2025-30892-1,0.00048,0,0.008732,0,1,LOW,test
939,CVE-2025-1570-1,0.00091,0,0.008714,0,1,LOW,test
940,CVE-2024-44308-1,0.00045,0,0.008686,0,1,LOW,test
941,CVE-2024-12805-1,0.00043,0,0.008646,0,1,LOW,test
942,CVE-2024-55517-6,0.00043,0,0.008643,0,1,LOW,test
943,CVE-2025-4052-1,0.00032,0,0.008626,0,1,LOW,test
944,CVE-2022-1715-1,0.00885,0,0.00859,0,1,LOW,test
945,CVE-2024-43096-1,0.00043,0,0.008561,0,1,LOW,test
946,CVE-2025-23359-3,0.00146,0,0.00853,0,1,LOW,test
947,CVE-2022-0814-1,0.00885,0,0.008446,0,1,LOW,test
948,CVE-2025-21417-2,0.00091,0,0.008417,0,1,LOW,test
949,CVE-2025-5328-1,0.00021,0,0.008392,0,1,LOW,test
950,CVE-2025-4115-2,0.00089,0,0.008389,0,1,LOW,test
951,CVE-2025-4213-1,0.00017,0,0.008265,0,1,LOW,test
952,CVE-2024-52544-1,0.00043,0,0.00824,0,1,LOW,test
953,CVE-2025-5229-1,0.0003,0,0.008239,0,1,LOW,test
954,CVE-2025-24894-1,0.00043,0,0.008209,0,1,LOW,test
955,CVE-2025-26683-1,0.00081,0,0.008206,0,1,LOW,test
956,CVE-2024-40445-1,0.00065,0,0.008147,0,1,LOW,test
957,CVE-2024-12252-1,0.00093,0,0.008125,0,1,LOW,test
958,CVE-2024-8972-1,0.00091,0,0.008103,0,1,LOW,test
959,CVE-2024-39798-1,0.0005,0,0.008075,0,1,LOW,test
960,CVE-2023-6542-1,0.0002,0,0.008055,0,1,LOW,test
961,CVE-2025-0731-1,0.00085,0,0.008049,0,1,LOW,test
962,CVE-2024-10444-1,0.00021,0,0.008042,0,1,LOW,test
963,CVE-2025-0740-1,0.00043,0,0.008024,0,1,LOW,test
964,CVE-2024-8069-1,0.00043,0,0.007964,0,1,LOW,test
965,CVE-2025-21252-1,0.00091,0,0.007923,0,1,LOW,test
966,CVE-2024-13148-1,0.00091,0,0.007919,0,1,LOW,test
967,CVE-2024-35057-1,0.00025,0,0.007901,0,1,LOW,test
968,CVE-2024-13787-1,0.00071,0,0.007889,0,1,LOW,test
969,CVE-2019-9529-1,0.00126,0,0.007886,0,1,LOW,test
970,CVE-2025-23222-2,0.00045,0,0.007847,0,1,LOW,test
971,CVE-2025-43000-2,0.00012,0,0.007824,0,1,LOW,test
972,CVE-2025-5212-1,0.0003,0,0.007732,0,1,LOW,test
973,CVE-2025-43015-1,3e-05,0,0.0077,0,1,LOW,test
974,CVE-2024-10575-1,0.00043,0,0.007667,0,1,LOW,test
975,CVE-2025-30018-1,0.00044,0,0.007583,0,1,LOW,test
976,CVE-2025-0072-2,0.00015,0,0.007555,0,1,LOW,test
977,CVE-2025-41225-1,0.00021,0,0.007479,0,1,LOW,test
978,CVE-2025-34491-1,0.00071,0,0.007431,0,1,LOW,test
979,CVE-2024-25034-1,0.0005,0,0.007418,0,1,LOW,test
980,CVE-2023-31873-1,0.00065,0,0.007393,0,1,LOW,test
981,CVE-2024-30896-1,0.0305,0,0.007388,0,1,LOW,test
982,CVE-2025-3861-1,0.00025,0,0.007353,0,1,LOW,test
983,CVE-2024-46908-1,0.00045,0,0.007336,0,1,LOW,test
984,CVE-2024-9852-1,0.00048,0,0.007253,0,1,LOW,test
985,CVE-2024-55515-1,0.00043,0,0.007243,0,1,LOW,test
986,CVE-2021-30892-2,0.0007,0,0.007224,0,1,LOW,test
987,CVE-2023-37933-1,0.00043,0,0.007174,0,1,LOW,test
988,CVE-2024-57014-1,0.00043,0,0.007087,0,1,LOW,test
989,CVE-2024-11969-1,0.00043,0,0.007086,0,1,LOW,test
990,CVE-2024-46626-2,0.00043,0,0.007086,0,1,LOW,test
991,CVE-2022-0811-1,0.21961,1,0.006987,0,0,LOW,test
992,CVE-2024-56799-1,0.00043,0,0.00697,0,1,LOW,test
993,CVE-2025-1279-2,0.00039,0,0.006943,0,1,LOW,test
994,CVE-2024-7826-1,0.00043,0,0.006911,0,1,LOW,test
995,CVE-2025-2801-2,0.00158,0,0.006834,0,1,LOW,test
996,CVE-2025-26368-1,0.00043,0,0.006801,0,1,LOW,test
997,CVE-2025-47241-15,0.00035,0,0.006787,0,1,LOW,test
998,CVE-2025-27487-1,0.00078,0,0.006777,0,1,LOW,test
999,CVE-2024-7479-1,0.03693,0,0.006718,0,1,LOW,test
1000,CVE-2025-3501-1,0.00017,0,0.006701,0,1,LOW,test
1001,CVE-2025-26663-2,0.0009,0,0.006668,0,1,LOW,test
1002,CVE-2025-47241-5,0.00035,0,0.006655,0,1,LOW,test
1003,CVE-2025-27840-7,0.00066,0,0.006632,0,1,LOW,test
1004,CVE-2024-11960-1,0.00044,0,0.006618,0,1,LOW,test
1005,CVE-2025-2476-1,0.02587,0,0.006552,0,1,LOW,test
1006,CVE-2025-43949-1,0.00014,0,0.006532,0,1,LOW,test
1007,CVE-2021-4210-1,0.01036,0,0.006532,0,1,LOW,test
1008,CVE-2020-5245-1,0.02583,0,0.006382,0,1,LOW,test
1009,CVE-2024-57018-1,0.00043,0,0.006368,0,1,LOW,test
1010,CVE-2024-55586-1,0.00045,0,0.00634,0,1,LOW,test
1011,CVE-2023-4617-1,0.00045,0,0.00631,0,1,LOW,test
1012,CVE-2024-53141-9,0.00025,0,0.006304,0,1,LOW,test
1013,CVE-2025-24022-1,0.0008,0,0.006302,0,1,LOW,test
1014,CVE-2024-12431-2,0.00045,0,0.006301,0,1,LOW,test
1015,CVE-2025-24132-2,0.00018,0,0.006298,0,1,LOW,test
1016,CVE-2024-51540-1,0.00043,0,0.006294,0,1,LOW,test
1017,CVE-2025-0159-1,0.00091,0,0.006262,0,1,LOW,test
1018,CVE-2024-58124-1,6e-05,0,0.00624,0,1,LOW,test
1019,CVE-2025-4857-1,0.00082,0,0.006206,0,1,LOW,test
1020,CVE-2025-4769-1,0.00011,0,0.006172,0,1,LOW,test
1021,CVE-2025-24667-1,0.00043,0,0.006076,0,1,LOW,test
1022,CVE-2024-13776-1,0.00036,0,0.006051,0,1,LOW,test
1023,CVE-2025-1564-1,0.00091,0,0.006027,0,1,LOW,test
1024,CVE-2024-47810-1,0.00043,0,0.006002,0,1,LOW,test
1025,CVE-2025-27925-1,0.00043,0,0.006002,0,1,LOW,test
1026,CVE-2025-3641-3,0.00154,0,0.005962,0,1,LOW,test
1027,CVE-2024-48352-1,0.00025,0,0.005938,0,1,LOW,test
1028,CVE-2024-53141-7,0.00029,0,0.005918,0,1,LOW,test
1029,CVE-2025-32668-1,0.00115,0,0.005915,0,1,LOW,test
1030,CVE-2025-1731-4,0.00022,0,0.005871,0,1,LOW,test
1031,CVE-2025-32928-1,0.00041,0,0.00583,0,1,LOW,test
1032,CVE-2024-9420-1,0.00043,0,0.0058,0,1,LOW,test
1033,CVE-2025-25893-1,0.00043,0,0.005794,0,1,LOW,test
1034,CVE-2024-54794-1,0.00043,0,0.005787,0,1,LOW,test
1035,CVE-2025-30100-1,0.00012,0,0.005772,0,1,LOW,test
1036,CVE-2025-3693-1,0.00046,0,0.005638,0,1,LOW,test
1037,CVE-2025-0160-1,0.00091,0,0.005638,0,1,LOW,test
1038,CVE-2024-13376-1,0.0005,0,0.005631,0,1,LOW,test
1039,CVE-2024-0147-1,0.00023,0,0.005606,0,1,LOW,test
1040,CVE-2025-26005-1,0.00018,0,0.005579,0,1,LOW,test
1041,CVE-2025-1657-1,0.0005,0,0.005536,0,1,LOW,test
1042,CVE-2025-23186-1,0.00047,0,0.005533,0,1,LOW,test
1043,CVE-2024-57687-1,0.00043,0,0.005507,0,1,LOW,test
1044,CVE-2025-4317-3,0.00202,0,0.005501,0,1,LOW,test
1045,CVE-2025-32367-1,0.00032,0,0.005481,0,1,LOW,test
1046,CVE-2024-12626-1,0.00091,0,0.005453,0,1,LOW,test
1047,CVE-2025-30284-1,0.00754,0,0.005398,0,1,LOW,test
1048,CVE-2024-47908-1,0.00043,0,0.005386,0,1,LOW,test
1049,CVE-2025-20170-1,0.00044,0,0.005385,0,1,LOW,test
1050,CVE-2024-56346-1,0.00077,0,0.00536,0,1,LOW,test
1051,CVE-2025-0438-1,0.00043,0,0.00535,0,1,LOW,test
1052,CVE-2024-53939-1,0.00045,0,0.005326,0,1,LOW,test
1053,CVE-2024-12264-1,0.00091,0,0.005318,0,1,LOW,test
1054,CVE-2022-0883-2,0.00064,0,0.005307,0,1,LOW,test
1055,CVE-2024-51845-1,0.00043,0,0.005298,0,1,LOW,test
1056,CVE-2025-24132-8,0.00019,0,0.005289,0,1,LOW,test
1057,CVE-2024-4343-1,0.00043,0,0.005261,0,1,LOW,test
1058,CVE-2024-12853-1,0.0005,0,0.005234,0,1,LOW,test
1059,CVE-2025-26345-1,0.00043,0,0.005224,0,1,LOW,test
1060,CVE-2024-10828-1,0.00063,0,0.005219,0,1,LOW,test
1061,CVE-2025-32145-1,0.00048,0,0.005191,0,1,LOW,test
1062,CVE-2025-3906-3,0.0004,0,0.005184,0,1,LOW,test
1063,CVE-2025-0349-1,0.00045,0,0.005139,0,1,LOW,test
1064,CVE-2025-20114-1,0.00034,0,0.005128,0,1,LOW,test
1065,CVE-2025-0890-1,0.00091,0,0.005121,0,1,LOW,test
1066,CVE-2023-43758-1,0.00043,0,0.005089,0,1,LOW,test
1067,CVE-2025-43858-1,0.00019,0,0.005068,0,1,LOW,test
1068,CVE-2025-27813-1,0.00012,0,0.00504,0,1,LOW,test
1069,CVE-2025-32911-1,0.00043,0,0.00502,0,1,LOW,test
1070,CVE-2024-56047-1,0.00043,0,0.004857,0,1,LOW,test
1071,CVE-2025-0452-1,0.0007,0,0.004856,0,1,LOW,test
1072,CVE-2024-52780-1,0.00043,0,0.004855,0,1,LOW,test
1073,CVE-2025-26325-1,0.00043,0,0.00485,0,1,LOW,test
1074,CVE-2025-31547-1,0.0003,0,0.004837,0,1,LOW,test
1075,CVE-2024-52781-1,0.00043,0,0.004813,0,1,LOW,test
1076,CVE-2024-37732-2,0.00391,0,0.004811,0,1,LOW,test
1077,CVE-2023-49965-1,0.00098,0,0.004785,0,1,LOW,test
1078,CVE-2025-26013-1,0.00043,0,0.004753,0,1,LOW,test
1079,CVE-2025-27491-1,0.00804,0,0.004747,0,1,LOW,test
1080,CVE-2025-24045-1,0.00091,0,0.004723,0,1,LOW,test
1081,CVE-2024-41570-1,0.5241,1,0.004679,0,0,LOW,test
1082,CVE-2024-23963-1,0.00065,0,0.004665,0,1,LOW,test
1083,CVE-2025-1403-1,0.00043,0,0.004665,0,1,LOW,test
1084,CVE-2025-1393-2,0.00091,0,0.004651,0,1,LOW,test
1085,CVE-2024-11497-1,0.0005,0,0.004626,0,1,LOW,test
1086,CVE-2024-3501-1,0.00043,0,0.004615,0,1,LOW,test
1087,CVE-2024-48846-2,0.00033,0,0.004573,0,1,LOW,test
1088,CVE-2025-1673-1,0.00043,0,0.004537,0,1,LOW,test
1089,CVE-2024-11986-1,0.00043,0,0.004509,0,1,LOW,test
1090,CVE-2024-24401-1,0.00043,0,0.004484,0,1,LOW,test
1091,CVE-2024-12920-1,0.00057,0,0.004473,0,1,LOW,test
1092,CVE-2019-13288-1,0.03259,0,0.004449,0,1,LOW,test
1093,CVE-2024-6381-1,0.00072,0,0.004448,0,1,LOW,test
1094,CVE-2024-9054-1,0.00952,0,0.004445,0,1,LOW,test
1095,CVE-2025-21414-1,0.00086,0,0.004377,0,1,LOW,test
1096,CVE-2024-41947-1,0.00789,0,0.004372,0,1,LOW,test
1097,CVE-2024-42512-1,0.00043,0,0.004355,0,1,LOW,test
1098,CVE-2024-49805-1,0.00043,0,0.004344,0,1,LOW,test
1099,CVE-2025-26671-2,0.0006,0,0.004343,0,1,LOW,test
1100,CVE-2024-23918-1,0.00043,0,0.004343,0,1,LOW,test
1101,CVE-2025-25109-1,0.00043,0,0.004337,0,1,LOW,test
1102,CVE-2025-5024-1,0.00035,0,0.004323,0,1,LOW,test
1103,CVE-2024-56161-4,0.00015,0,0.00432,0,1,LOW,test
1104,CVE-2025-30967-1,0.00018,0,0.004256,0,1,LOW,test
1105,CVE-2025-27439-1,0.00043,0,0.004184,0,1,LOW,test
1106,CVE-2024-12583-1,0.00056,0,0.004151,0,1,LOW,test
1107,CVE-2024-9334-1,0.00087,0,0.004141,0,1,LOW,test
1108,CVE-2023-47539-1,0.00068,0,0.004027,0,1,LOW,test
1109,CVE-2024-39143-1,0.00126,0,0.004024,0,1,LOW,test
1110,CVE-2025-23911-1,0.00043,0,0.00399,0,1,LOW,test
1111,CVE-2022-30596-2,0.00541,0,0.00397,0,1,LOW,test
1112,CVE-2025-32284-1,0.00054,0,0.00393,0,1,LOW,test
1113,CVE-2025-4871-1,0.00039,0,0.003912,0,1,LOW,test
1114,CVE-2024-55661-1,0.00043,0,0.003911,0,1,LOW,test
1115,CVE-2025-25769-1,0.00043,0,0.003907,0,1,LOW,test
1116,CVE-2025-32629-1,0.00048,0,0.003884,0,1,LOW,test
1117,CVE-2024-9849-1,0.0005,0,0.00387,0,1,LOW,test
1118,CVE-2024-11234-2,0.00124,0,0.003867,0,1,LOW,test
1119,CVE-2024-23963-2,0.00065,0,0.003862,0,1,LOW,test
1120,CVE-2025-20125-3,0.00044,0,0.003811,0,1,LOW,test
1121,CVE-2018-9428-1,0.00043,0,0.003789,0,1,LOW,test
1122,CVE-2025-1247-1,0.0005,0,0.00374,0,1,LOW,test
1123,CVE-2025-47809-1,0.00011,0,0.003668,0,1,LOW,test
1124,CVE-2025-32864-1,0.00096,0,0.003645,0,1,LOW,test
1125,CVE-2025-0180-1,0.00091,0,0.003635,0,1,LOW,test
1126,CVE-2024-12378-1,0.00017,0,0.003607,0,1,LOW,test
1127,CVE-2025-1426-2,0.00043,0,0.003588,0,1,LOW,test
1128,CVE-2025-0194-2,0.00043,0,0.003588,0,1,LOW,test
1129,CVE-2025-46460-1,0.00039,0,0.003562,0,1,LOW,test
1130,CVE-2024-54034-1,0.00043,0,0.003524,0,1,LOW,test
1131,CVE-2025-47933-1,0.00041,0,0.003524,0,1,LOW,test
