rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
951,CVE-2007-0585,0,0.001028,0,1,LOW,test
952,CVE-2019-11413,0,0.001025,0,1,LOW,test
953,CVE-2015-1172,0,0.001019,0,1,LOW,test
954,CVE-2005-2745,0,0.001017,0,1,LOW,test
955,CVE-2014-6341,0,0.001017,0,1,LOW,test
956,CVE-2008-1107,0,0.001016,0,1,LOW,test
957,CVE-2009-2457,0,0.001015,0,1,LOW,test
958,CVE-2008-5859,0,0.001014,0,1,LOW,test
959,CVE-2016-8452,0,0.001013,0,1,LOW,test
960,CVE-2005-4341,0,0.001012,0,1,LOW,test
961,CVE-2013-7265,0,0.001007,0,1,LOW,test
962,CVE-2018-7774,0,0.001006,0,1,LOW,test
963,CVE-2011-2484,0,0.001001,0,1,LOW,test
964,CVE-2016-0559,0,0.000999,0,1,LOW,test
965,CVE-2003-1234,0,0.000999,0,1,LOW,test
966,CVE-2002-1413,0,0.000998,0,1,LOW,test
967,CVE-2006-4772,0,0.000997,0,1,LOW,test
968,CVE-2016-9379,0,0.000995,0,1,LOW,test
969,CVE-2010-0506,0,0.000989,0,1,LOW,test
970,CVE-2016-4755,0,0.00098,0,1,LOW,test
971,CVE-2018-15352,0,0.000979,0,1,LOW,test
972,CVE-2005-1369,0,0.000979,0,1,LOW,test
973,CVE-2015-6763,0,0.000976,0,1,LOW,test
974,CVE-2016-8371,0,0.000973,0,1,LOW,test
975,CVE-2007-3563,0,0.000971,0,1,LOW,test
976,CVE-2015-4559,0,0.000971,0,1,LOW,test
977,CVE-2015-5087,0,0.000969,0,1,LOW,test
978,CVE-2014-1759,0,0.000968,0,1,LOW,test
979,CVE-2015-7682,0,0.000966,0,1,LOW,test
980,CVE-2003-0224,0,0.000964,0,1,LOW,test
981,CVE-2008-2484,0,0.000963,0,1,LOW,test
982,CVE-2008-3160,0,0.000958,0,1,LOW,test
983,CVE-2014-6516,0,0.000955,0,1,LOW,test
984,CVE-2016-5238,0,0.000955,0,1,LOW,test
985,CVE-2016-0832,0,0.000955,0,1,LOW,test
986,CVE-2010-2261,0,0.000953,0,1,LOW,test
987,CVE-2019-0329,0,0.000949,0,1,LOW,test
988,CVE-2015-0245,0,0.000948,0,1,LOW,test
989,CVE-2008-0108,0,0.000947,0,1,LOW,test
990,CVE-2019-9826,0,0.000946,0,1,LOW,test
991,CVE-2002-1954,0,0.000946,0,1,LOW,test
992,CVE-2005-0265,0,0.000941,0,1,LOW,test
993,CVE-2018-5032,0,0.000941,0,1,LOW,test
994,CVE-2015-0914,0,0.000935,0,1,LOW,test
995,CVE-2018-12310,0,0.000935,0,1,LOW,test
996,CVE-2006-4839,0,0.00093,0,1,LOW,test
997,CVE-2011-0798,0,0.000927,0,1,LOW,test
998,CVE-2007-2334,0,0.000924,0,1,LOW,test
999,CVE-2012-4248,0,0.000921,0,1,LOW,test
1000,CVE-2010-3743,0,0.000918,0,1,LOW,test
1001,CVE-2009-2164,0,0.000918,0,1,LOW,test
1002,CVE-2019-6266,0,0.000917,0,1,LOW,test
1003,CVE-2004-0923,0,0.000916,0,1,LOW,test
1004,CVE-2002-0881,0,0.000915,0,1,LOW,test
1005,CVE-2012-2426,0,0.000912,0,1,LOW,test
1006,CVE-2016-3811,0,0.00091,0,1,LOW,test
1007,CVE-2013-4024,0,0.00091,0,1,LOW,test
1008,CVE-2010-1063,0,0.00091,0,1,LOW,test
1009,CVE-2018-1987,0,0.000906,0,1,LOW,test
1010,CVE-2007-5515,0,0.000903,0,1,LOW,test
1011,CVE-2014-0778,0,0.000896,0,1,LOW,test
1012,CVE-2008-1863,0,0.000895,0,1,LOW,test
1013,CVE-2019-5692,0,0.000893,0,1,LOW,test
1014,CVE-2014-9198,0,0.00089,0,1,LOW,test
1015,CVE-2009-5097,0,0.00089,0,1,LOW,test
1016,CVE-2012-3225,0,0.00089,0,1,LOW,test
1017,CVE-2010-4697,0,0.000889,0,1,LOW,test
1018,CVE-2009-2402,0,0.000888,0,1,LOW,test
1019,CVE-2019-7111,0,0.000886,0,1,LOW,test
1020,CVE-2017-3152,0,0.000886,0,1,LOW,test
1021,CVE-2007-3843,0,0.000883,0,1,LOW,test
1022,CVE-2014-8033,0,0.000882,0,1,LOW,test
1023,CVE-2019-0147,0,0.000881,0,1,LOW,test
1024,CVE-2010-0244,0,0.00088,0,1,LOW,test
1025,CVE-2015-1593,0,0.00088,0,1,LOW,test
1026,CVE-2002-1922,0,0.000877,0,1,LOW,test
1027,CVE-2012-4326,0,0.00087,0,1,LOW,test
1028,CVE-2016-10289,0,0.000869,0,1,LOW,test
1029,CVE-2006-0175,0,0.000864,0,1,LOW,test
1030,CVE-1999-0698,0,0.000859,0,1,LOW,test
1031,CVE-2016-0812,0,0.000859,0,1,LOW,test
1032,CVE-2008-3497,0,0.000858,0,1,LOW,test
1033,CVE-2009-4681,0,0.000857,0,1,LOW,test
1034,CVE-2019-0819,0,0.000856,0,1,LOW,test
1035,CVE-2018-11560,0,0.000854,0,1,LOW,test
1036,CVE-2008-0485,0,0.000852,0,1,LOW,test
1037,CVE-2014-5531,0,0.00085,0,1,LOW,test
1038,CVE-2018-3587,0,0.00085,0,1,LOW,test
1039,CVE-2007-5999,0,0.000845,0,1,LOW,test
1040,CVE-2018-14360,0,0.00084,0,1,LOW,test
1041,CVE-2017-7585,0,0.000837,0,1,LOW,test
1042,CVE-2014-0137,0,0.000835,0,1,LOW,test
1043,CVE-2014-7359,0,0.000834,0,1,LOW,test
1044,CVE-2016-0428,0,0.000834,0,1,LOW,test
1045,CVE-2018-1738,0,0.000832,0,1,LOW,test
1046,CVE-2017-18184,0,0.000828,0,1,LOW,test
1047,CVE-2006-1451,0,0.000827,0,1,LOW,test
1048,CVE-2008-4519,0,0.000826,0,1,LOW,test
1049,CVE-2004-0802,0,0.000823,0,1,LOW,test
1050,CVE-2012-0494,0,0.000821,0,1,LOW,test
1051,CVE-2008-1457,0,0.000821,0,1,LOW,test
1052,CVE-2017-9496,0,0.00082,0,1,LOW,test
1053,CVE-2004-0620,0,0.000817,0,1,LOW,test
1054,CVE-2018-8765,0,0.000814,0,1,LOW,test
1055,CVE-2011-1561,0,0.000813,0,1,LOW,test
1056,CVE-2019-8448,0,0.000811,0,1,LOW,test
1057,CVE-2019-18297,0,0.000811,0,1,LOW,test
1058,CVE-2017-17810,0,0.000805,0,1,LOW,test
1059,CVE-2015-1015,0,0.000797,0,1,LOW,test
1060,CVE-2019-10435,0,0.000797,0,1,LOW,test
1061,CVE-2015-9009,0,0.000796,0,1,LOW,test
1062,CVE-2007-6505,0,0.00079,0,1,LOW,test
1063,CVE-2017-16008,0,0.000789,0,1,LOW,test
1064,CVE-2013-3280,0,0.000788,0,1,LOW,test
1065,CVE-2017-13686,0,0.000788,0,1,LOW,test
1066,CVE-2017-8117,0,0.000785,0,1,LOW,test
1067,CVE-2017-8128,0,0.000785,0,1,LOW,test
1068,CVE-2013-5489,0,0.000782,0,1,LOW,test
1069,CVE-2006-3255,0,0.000782,0,1,LOW,test
1070,CVE-2015-1333,0,0.000774,0,1,LOW,test
1071,CVE-2015-5312,0,0.000773,0,1,LOW,test
1072,CVE-2012-2274,0,0.000772,0,1,LOW,test
1073,CVE-2016-3488,0,0.00077,0,1,LOW,test
1074,CVE-2006-0725,0,0.000769,0,1,LOW,test
1075,CVE-2005-3493,0,0.000769,0,1,LOW,test
1076,CVE-2002-0621,0,0.000767,0,1,LOW,test
1077,CVE-2019-1010206,0,0.000762,0,1,LOW,test
1078,CVE-2015-7620,0,0.000757,0,1,LOW,test
1079,CVE-2016-2423,0,0.000756,0,1,LOW,test
1080,CVE-2016-5422,0,0.000755,0,1,LOW,test
1081,CVE-2008-0279,0,0.000754,0,1,LOW,test
1082,CVE-2017-3153,0,0.000754,0,1,LOW,test
1083,CVE-2012-5176,0,0.000753,0,1,LOW,test
1084,CVE-2014-3303,0,0.000751,0,1,LOW,test
1085,CVE-2003-0583,0,0.000749,0,1,LOW,test
1086,CVE-2016-2959,0,0.000749,0,1,LOW,test
1087,CVE-2010-4421,0,0.000738,0,1,LOW,test
1088,CVE-2012-2606,0,0.000731,0,1,LOW,test
1089,CVE-2006-0205,0,0.00073,0,1,LOW,test
1090,CVE-2010-5152,0,0.000729,0,1,LOW,test
1091,CVE-2008-4177,0,0.000722,0,1,LOW,test
1092,CVE-2009-3531,0,0.000721,0,1,LOW,test
1093,CVE-2008-0001,0,0.00072,0,1,LOW,test
1094,CVE-2010-0984,0,0.000719,0,1,LOW,test
1095,CVE-2006-4104,0,0.000715,0,1,LOW,test
1096,CVE-2016-5894,0,0.000713,0,1,LOW,test
1097,CVE-2013-5092,0,0.000713,0,1,LOW,test
1098,CVE-2015-1723,0,0.000711,0,1,LOW,test
1099,CVE-2015-9245,0,0.000708,0,1,LOW,test
1100,CVE-2019-2314,0,0.000703,0,1,LOW,test
1101,CVE-2014-8766,0,0.000702,0,1,LOW,test
1102,CVE-2006-3762,0,0.000696,0,1,LOW,test
1103,CVE-2019-4606,0,0.000694,0,1,LOW,test
1104,CVE-2008-3725,0,0.000694,0,1,LOW,test
1105,CVE-2002-1622,0,0.000693,0,1,LOW,test
1106,CVE-2014-9787,0,0.000693,0,1,LOW,test
1107,CVE-2007-1695,0,0.000691,0,1,LOW,test
1108,CVE-2006-0163,0,0.000691,0,1,LOW,test
1109,CVE-2004-1813,0,0.000691,0,1,LOW,test
1110,CVE-2019-6158,0,0.000689,0,1,LOW,test
1111,CVE-2017-5853,0,0.000688,0,1,LOW,test
1112,CVE-2014-0302,0,0.000685,0,1,LOW,test
1113,CVE-2018-14776,0,0.000685,0,1,LOW,test
1114,CVE-2004-2395,0,0.000683,0,1,LOW,test
1115,CVE-2019-5382,0,0.000682,0,1,LOW,test
1116,CVE-2019-5384,0,0.000682,0,1,LOW,test
1117,CVE-2014-3346,0,0.000682,0,1,LOW,test
1118,CVE-2008-1178,0,0.000677,0,1,LOW,test
1119,CVE-2015-6722,0,0.000676,0,1,LOW,test
1120,CVE-2008-0442,0,0.000675,0,1,LOW,test
1121,CVE-2010-1930,0,0.000674,0,1,LOW,test
1122,CVE-2008-3897,0,0.000669,0,1,LOW,test
1123,CVE-2001-0666,0,0.000668,0,1,LOW,test
1124,CVE-2017-3775,0,0.000666,0,1,LOW,test
1125,CVE-2014-5766,0,0.000663,0,1,LOW,test
1126,CVE-2014-5105,0,0.000663,0,1,LOW,test
1127,CVE-1999-0438,0,0.000662,0,1,LOW,test
1128,CVE-2019-0327,0,0.000661,0,1,LOW,test
1129,CVE-2010-2676,0,0.000661,0,1,LOW,test
1130,CVE-2005-2415,0,0.000658,0,1,LOW,test
1131,CVE-2015-5510,0,0.000652,0,1,LOW,test
1132,CVE-2016-4041,0,0.000651,0,1,LOW,test
1133,CVE-2013-6330,0,0.000651,0,1,LOW,test
1134,CVE-2011-2861,0,0.00065,0,1,LOW,test
1135,CVE-2006-2177,0,0.000649,0,1,LOW,test
1136,CVE-2002-0219,0,0.000646,0,1,LOW,test
1137,CVE-2017-15719,0,0.000645,0,1,LOW,test
1138,CVE-2018-9304,0,0.000644,0,1,LOW,test
1139,CVE-2001-0227,0,0.00064,0,1,LOW,test
1140,CVE-2011-5179,0,0.000639,0,1,LOW,test
1141,CVE-2015-3874,0,0.000635,0,1,LOW,test
1142,CVE-2016-0442,0,0.000625,0,1,LOW,test
1143,CVE-2019-8361,0,0.000625,0,1,LOW,test
1144,CVE-2002-0979,0,0.000621,0,1,LOW,test
1145,CVE-2009-3611,0,0.000619,0,1,LOW,test
1146,CVE-2002-2291,0,0.000613,0,1,LOW,test
1147,CVE-2011-0703,0,0.000612,0,1,LOW,test
1148,CVE-2010-0404,0,0.000611,0,1,LOW,test
1149,CVE-2017-15785,0,0.000611,0,1,LOW,test
1150,CVE-2012-4005,0,0.000609,0,1,LOW,test
1151,CVE-2016-7903,0,0.000606,0,1,LOW,test
1152,CVE-2018-7663,0,0.000606,0,1,LOW,test
1153,CVE-2017-5704,0,0.000604,0,1,LOW,test
1154,CVE-2003-1529,0,0.000604,0,1,LOW,test
1155,CVE-2017-6953,0,0.000603,0,1,LOW,test
1156,CVE-2009-1206,0,0.000603,0,1,LOW,test
1157,CVE-2002-1928,0,0.000602,0,1,LOW,test
1158,CVE-2015-6824,0,0.0006,0,1,LOW,test
1159,CVE-2019-0248,0,0.000598,0,1,LOW,test
1160,CVE-2018-1903,0,0.000596,0,1,LOW,test
1161,CVE-2006-1499,0,0.000594,0,1,LOW,test
1162,CVE-2019-8747,0,0.000592,0,1,LOW,test
1163,CVE-2006-4189,0,0.000591,0,1,LOW,test
1164,CVE-2013-3704,0,0.000588,0,1,LOW,test
1165,CVE-2011-0902,0,0.000588,0,1,LOW,test
1166,CVE-2009-0090,0,0.000584,0,1,LOW,test
1167,CVE-2009-5150,0,0.000584,0,1,LOW,test
1168,CVE-2019-14798,0,0.000584,0,1,LOW,test
1169,CVE-2018-11757,0,0.000582,0,1,LOW,test
1170,CVE-2010-2783,0,0.000582,0,1,LOW,test
1171,CVE-2019-9923,0,0.00058,0,1,LOW,test
1172,CVE-2010-0383,0,0.00058,0,1,LOW,test
1173,CVE-2010-1494,0,0.000578,0,1,LOW,test
1174,CVE-2007-4160,0,0.000577,0,1,LOW,test
1175,CVE-2011-1189,0,0.000576,0,1,LOW,test
1176,CVE-2007-5519,0,0.000575,0,1,LOW,test
1177,CVE-2012-4486,0,0.000575,0,1,LOW,test
1178,CVE-2013-1964,0,0.000572,0,1,LOW,test
1179,CVE-2012-4069,0,0.000571,0,1,LOW,test
1180,CVE-2015-5460,0,0.00057,0,1,LOW,test
1181,CVE-2016-0417,0,0.00057,0,1,LOW,test
1182,CVE-2018-13093,0,0.00057,0,1,LOW,test
1183,CVE-2014-4802,0,0.000569,0,1,LOW,test
1184,CVE-2019-9056,0,0.000569,0,1,LOW,test
1185,CVE-2017-0876,0,0.000569,0,1,LOW,test
1186,CVE-2006-1065,0,0.000568,0,1,LOW,test
1187,CVE-2009-4310,0,0.000567,0,1,LOW,test
1188,CVE-2014-3854,0,0.000563,0,1,LOW,test
1189,CVE-2019-0912,0,0.000561,0,1,LOW,test
1190,CVE-2015-6374,0,0.00056,0,1,LOW,test
1191,CVE-2015-6170,0,0.000557,0,1,LOW,test
1192,CVE-2013-3842,0,0.000555,0,1,LOW,test
1193,CVE-2018-4285,0,0.000554,0,1,LOW,test
1194,CVE-2007-5951,0,0.000553,0,1,LOW,test
1195,CVE-2010-0156,0,0.000551,0,1,LOW,test
1196,CVE-2002-1284,0,0.000551,0,1,LOW,test
1197,CVE-2007-1892,0,0.000545,0,1,LOW,test
1198,CVE-2011-2905,0,0.000545,0,1,LOW,test
1199,CVE-2007-3389,0,0.000541,0,1,LOW,test
1200,CVE-2005-3984,0,0.000537,0,1,LOW,test
1201,CVE-2017-15636,0,0.000537,0,1,LOW,test
1202,CVE-2015-2595,0,0.000536,0,1,LOW,test
1203,CVE-2001-1553,0,0.000535,0,1,LOW,test
1204,CVE-2002-0993,0,0.000534,0,1,LOW,test
1205,CVE-2007-2485,0,0.000534,0,1,LOW,test
1206,CVE-2008-4825,0,0.000533,0,1,LOW,test
1207,CVE-2017-14968,0,0.000533,0,1,LOW,test
1208,CVE-2019-19526,0,0.00053,0,1,LOW,test
1209,CVE-2006-0222,0,0.000529,0,1,LOW,test
1210,CVE-2012-0709,0,0.000529,0,1,LOW,test
1211,CVE-2019-1003090,0,0.000528,0,1,LOW,test
1212,CVE-2016-6628,0,0.000527,0,1,LOW,test
1213,CVE-2017-12927,0,0.000525,0,1,LOW,test
1214,CVE-2011-3444,0,0.000525,0,1,LOW,test
1215,CVE-2006-2775,0,0.000522,0,1,LOW,test
1216,CVE-2014-0220,0,0.000522,0,1,LOW,test
1217,CVE-2007-4046,0,0.000521,0,1,LOW,test
1218,CVE-2015-8357,0,0.00052,0,1,LOW,test
1219,CVE-2013-2323,0,0.000519,0,1,LOW,test
1220,CVE-2007-1595,0,0.000516,0,1,LOW,test
1221,CVE-2014-6658,0,0.000513,0,1,LOW,test
1222,CVE-2002-1452,0,0.000511,0,1,LOW,test
1223,CVE-2015-9387,0,0.00051,0,1,LOW,test
1224,CVE-2016-0767,0,0.000506,0,1,LOW,test
1225,CVE-2002-0063,0,0.000505,0,1,LOW,test
1226,CVE-2015-7095,0,0.000504,0,1,LOW,test
1227,CVE-2013-2020,0,0.000503,0,1,LOW,test
1228,CVE-2010-0558,0,0.000497,0,1,LOW,test
1229,CVE-2009-2305,0,0.000496,0,1,LOW,test
1230,CVE-2015-0094,0,0.000496,0,1,LOW,test
1231,CVE-2007-3251,0,0.000496,0,1,LOW,test
1232,CVE-2013-2835,0,0.000496,0,1,LOW,test
1233,CVE-2014-5951,0,0.000495,0,1,LOW,test
1234,CVE-2007-4302,0,0.000494,0,1,LOW,test
1235,CVE-2017-8257,0,0.000494,0,1,LOW,test
1236,CVE-2017-5701,0,0.000489,0,1,LOW,test
1237,CVE-2010-3419,0,0.000488,0,1,LOW,test
1238,CVE-2012-6544,0,0.000487,0,1,LOW,test
1239,CVE-2000-0314,0,0.000486,0,1,LOW,test
1240,CVE-2018-14931,0,0.000486,0,1,LOW,test
1241,CVE-2014-9737,0,0.000484,0,1,LOW,test
1242,CVE-2017-12469,0,0.000484,0,1,LOW,test
1243,CVE-2019-16682,0,0.000483,0,1,LOW,test
1244,CVE-2002-1849,0,0.000483,0,1,LOW,test
1245,CVE-2007-2725,0,0.000482,0,1,LOW,test
1246,CVE-2007-3197,0,0.000481,0,1,LOW,test
1247,CVE-2008-7046,0,0.00048,0,1,LOW,test
1248,CVE-2016-2914,0,0.00048,0,1,LOW,test
1249,CVE-2006-5627,0,0.000478,0,1,LOW,test
1250,CVE-2018-15310,0,0.000478,0,1,LOW,test
1251,CVE-2007-1187,0,0.000478,0,1,LOW,test
1252,CVE-2002-0586,0,0.000477,0,1,LOW,test
1253,CVE-2001-1045,0,0.000476,0,1,LOW,test
1254,CVE-2002-2045,0,0.000474,0,1,LOW,test
1255,CVE-2004-2006,0,0.000474,0,1,LOW,test
1256,CVE-2018-1999003,0,0.000473,0,1,LOW,test
1257,CVE-2015-3959,0,0.000473,0,1,LOW,test
1258,CVE-2010-2145,0,0.000473,0,1,LOW,test
1259,CVE-2018-6176,0,0.000473,0,1,LOW,test
1260,CVE-2006-6197,0,0.000473,0,1,LOW,test
1261,CVE-2016-10850,0,0.000473,0,1,LOW,test
1262,CVE-2013-7024,0,0.000473,0,1,LOW,test
1263,CVE-2005-2383,0,0.000468,0,1,LOW,test
1264,CVE-2011-0535,0,0.000467,0,1,LOW,test
1265,CVE-2004-0662,0,0.000465,0,1,LOW,test
1266,CVE-2005-3446,0,0.000463,0,1,LOW,test
1267,CVE-2019-10344,0,0.000463,0,1,LOW,test
1268,CVE-2008-5890,0,0.000463,0,1,LOW,test
1269,CVE-2001-1053,0,0.000461,0,1,LOW,test
1270,CVE-2018-18589,0,0.000458,0,1,LOW,test
1271,CVE-2012-5348,0,0.000457,0,1,LOW,test
1272,CVE-2014-100021,0,0.000452,0,1,LOW,test
1273,CVE-2019-11148,0,0.000452,0,1,LOW,test
1274,CVE-2005-4376,0,0.000451,0,1,LOW,test
1275,CVE-2018-17876,0,0.000449,0,1,LOW,test
1276,CVE-2008-5302,0,0.000447,0,1,LOW,test
1277,CVE-2007-6241,0,0.000447,0,1,LOW,test
1278,CVE-2010-4617,0,0.000444,0,1,LOW,test
1279,CVE-2018-13434,0,0.00044,0,1,LOW,test
1280,CVE-2015-2499,0,0.000439,0,1,LOW,test
1281,CVE-2019-13675,0,0.000437,0,1,LOW,test
1282,CVE-2005-4621,0,0.000435,0,1,LOW,test
1283,CVE-2015-6068,0,0.000435,0,1,LOW,test
1284,CVE-2011-4813,0,0.000431,0,1,LOW,test
1285,CVE-2004-0366,0,0.00043,0,1,LOW,test
1286,CVE-2019-2063,0,0.000428,0,1,LOW,test
1287,CVE-2006-7222,0,0.000428,0,1,LOW,test
1288,CVE-2008-4054,0,0.000426,0,1,LOW,test
1289,CVE-2012-6431,0,0.000423,0,1,LOW,test
1290,CVE-2013-4290,0,0.000422,0,1,LOW,test
1291,CVE-2015-9331,0,0.000422,0,1,LOW,test
1292,CVE-2007-2004,0,0.000418,0,1,LOW,test
1293,CVE-2019-12589,0,0.000417,0,1,LOW,test
1294,CVE-2008-0325,0,0.000417,0,1,LOW,test
1295,CVE-2014-4289,0,0.000415,0,1,LOW,test
1296,CVE-2017-17880,0,0.000414,0,1,LOW,test
1297,CVE-1999-1462,0,0.000413,0,1,LOW,test
1298,CVE-2008-7232,0,0.000411,0,1,LOW,test
1299,CVE-2019-0396,0,0.000408,0,1,LOW,test
1300,CVE-2014-3006,0,0.000405,0,1,LOW,test
1301,CVE-2019-15960,0,0.000404,0,1,LOW,test
1302,CVE-2018-8179,0,0.000402,0,1,LOW,test
1303,CVE-2017-14297,0,0.000398,0,1,LOW,test
1304,CVE-2017-1000471,0,0.000398,0,1,LOW,test
1305,CVE-2018-14686,0,0.000397,0,1,LOW,test
1306,CVE-2019-1000011,0,0.000397,0,1,LOW,test
1307,CVE-2012-5904,0,0.000397,0,1,LOW,test
1308,CVE-2017-16051,0,0.000396,0,1,LOW,test
1309,CVE-2011-1242,0,0.000395,0,1,LOW,test
1310,CVE-2019-18447,0,0.000394,0,1,LOW,test
1311,CVE-2013-5032,0,0.000392,0,1,LOW,test
1312,CVE-2006-3928,0,0.000391,0,1,LOW,test
1313,CVE-2008-0302,0,0.000391,0,1,LOW,test
1314,CVE-2017-6968,0,0.000388,0,1,LOW,test
1315,CVE-2002-1725,0,0.000387,0,1,LOW,test
1316,CVE-2015-9071,0,0.000386,0,1,LOW,test
1317,CVE-2007-6733,0,0.000386,0,1,LOW,test
1318,CVE-2009-0827,0,0.000385,0,1,LOW,test
1319,CVE-2002-1081,0,0.000385,0,1,LOW,test
1320,CVE-2007-4990,0,0.000382,0,1,LOW,test
1321,CVE-2016-1000032,0,0.000382,0,1,LOW,test
1322,CVE-2010-4420,0,0.000381,0,1,LOW,test
1323,CVE-2019-13047,0,0.00038,0,1,LOW,test
1324,CVE-2019-7953,0,0.000379,0,1,LOW,test
1325,CVE-2006-0747,0,0.000378,0,1,LOW,test
1326,CVE-2019-5403,0,0.000377,0,1,LOW,test
1327,CVE-2017-6211,0,0.000375,0,1,LOW,test
1328,CVE-1999-1000,0,0.000374,0,1,LOW,test
1329,CVE-2008-1717,0,0.000372,0,1,LOW,test
1330,CVE-2012-1476,0,0.000371,0,1,LOW,test
1331,CVE-2016-11003,0,0.000369,0,1,LOW,test
1332,CVE-2019-9615,0,0.000366,0,1,LOW,test
1333,CVE-2010-3380,0,0.000364,0,1,LOW,test
1334,CVE-2007-4933,0,0.000362,0,1,LOW,test
1335,CVE-2018-0640,0,0.000361,0,1,LOW,test
1336,CVE-2015-2446,0,0.000361,0,1,LOW,test
1337,CVE-2017-10821,0,0.000359,0,1,LOW,test
1338,CVE-2006-1256,0,0.000358,0,1,LOW,test
1339,CVE-2011-0755,0,0.000358,0,1,LOW,test
1340,CVE-2016-5075,0,0.000357,0,1,LOW,test
1341,CVE-2015-8341,0,0.000356,0,1,LOW,test
1342,CVE-2006-2521,0,0.000356,0,1,LOW,test
1343,CVE-2005-3109,0,0.000353,0,1,LOW,test
1344,CVE-2017-12893,0,0.000352,0,1,LOW,test
1345,CVE-2014-7153,0,0.000351,0,1,LOW,test
1346,CVE-2019-19714,0,0.000351,0,1,LOW,test
1347,CVE-2013-7016,0,0.00035,0,1,LOW,test
1348,CVE-2018-9023,0,0.000349,0,1,LOW,test
1349,CVE-2011-3874,0,0.000344,0,1,LOW,test
1350,CVE-2018-1000413,0,0.000344,0,1,LOW,test
1351,CVE-2012-6588,0,0.000343,0,1,LOW,test
1352,CVE-2012-4516,0,0.000341,0,1,LOW,test
1353,CVE-2015-4418,0,0.000341,0,1,LOW,test
1354,CVE-2006-1708,0,0.00034,0,1,LOW,test
1355,CVE-2019-13627,0,0.000339,0,1,LOW,test
1356,CVE-2008-2652,0,0.000338,0,1,LOW,test
1357,CVE-2010-5274,0,0.000337,0,1,LOW,test
1358,CVE-2017-5962,0,0.000336,0,1,LOW,test
1359,CVE-2015-6069,0,0.000336,0,1,LOW,test
1360,CVE-2012-4131,0,0.000336,0,1,LOW,test
1361,CVE-2006-6360,0,0.000335,0,1,LOW,test
1362,CVE-2015-1474,0,0.000334,0,1,LOW,test
1363,CVE-2014-0007,0,0.000332,0,1,LOW,test
1364,CVE-2013-6334,0,0.000331,0,1,LOW,test
1365,CVE-2015-4543,0,0.00033,0,1,LOW,test
1366,CVE-2018-5856,0,0.000329,0,1,LOW,test
1367,CVE-2001-1010,0,0.000329,0,1,LOW,test
1368,CVE-2018-17487,0,0.000328,0,1,LOW,test
1369,CVE-2019-19777,0,0.000328,0,1,LOW,test
1370,CVE-2017-2643,0,0.000325,0,1,LOW,test
1371,CVE-2008-7178,0,0.000322,0,1,LOW,test
1372,CVE-2019-5467,0,0.00032,0,1,LOW,test
1373,CVE-2014-5388,0,0.000318,0,1,LOW,test
1374,CVE-2015-4992,0,0.000318,0,1,LOW,test
1375,CVE-2007-2691,0,0.000315,0,1,LOW,test
1376,CVE-2002-0322,0,0.000314,0,1,LOW,test
1377,CVE-2002-0903,0,0.000314,0,1,LOW,test
1378,CVE-2016-2785,0,0.000313,0,1,LOW,test
1379,CVE-2015-4935,0,0.000312,0,1,LOW,test
1380,CVE-2017-16673,0,0.000312,0,1,LOW,test
1381,CVE-2003-1465,0,0.000312,0,1,LOW,test
1382,CVE-2010-1512,0,0.000312,0,1,LOW,test
1383,CVE-2006-3626,0,0.000312,0,1,LOW,test
1384,CVE-2012-0907,0,0.000311,0,1,LOW,test
1385,CVE-2014-4447,0,0.000311,0,1,LOW,test
1386,CVE-2013-1286,0,0.00031,0,1,LOW,test
1387,CVE-2017-13251,0,0.000308,0,1,LOW,test
1388,CVE-2017-2810,0,0.000307,0,1,LOW,test
1389,CVE-2007-2424,0,0.000306,0,1,LOW,test
1390,CVE-2019-7125,0,0.000306,0,1,LOW,test
1391,CVE-2019-15214,0,0.000304,0,1,LOW,test
1392,CVE-2002-1985,0,0.000302,0,1,LOW,test
1393,CVE-2019-1003008,0,0.000301,0,1,LOW,test
1394,CVE-2010-2008,0,0.000301,0,1,LOW,test
1395,CVE-2006-1375,0,0.000301,0,1,LOW,test
1396,CVE-2017-0161,0,0.000299,0,1,LOW,test
1397,CVE-2017-12593,0,0.000294,0,1,LOW,test
1398,CVE-2011-2204,0,0.000293,0,1,LOW,test
1399,CVE-2016-2337,0,0.000293,0,1,LOW,test
1400,CVE-2011-3911,0,0.000293,0,1,LOW,test
1401,CVE-2007-1017,0,0.000293,0,1,LOW,test
1402,CVE-2007-2487,0,0.000292,0,1,LOW,test
1403,CVE-2019-15570,0,0.000292,0,1,LOW,test
1404,CVE-2011-5259,0,0.000291,0,1,LOW,test
1405,CVE-2011-1054,0,0.000287,0,1,LOW,test
1406,CVE-2017-14428,0,0.000286,0,1,LOW,test
1407,CVE-2004-1881,0,0.000285,0,1,LOW,test
1408,CVE-2005-1813,0,0.000285,0,1,LOW,test
1409,CVE-2004-0522,0,0.000281,0,1,LOW,test
1410,CVE-2005-2686,0,0.000279,0,1,LOW,test
1411,CVE-2017-14441,0,0.000277,0,1,LOW,test
1412,CVE-2009-3333,0,0.000277,0,1,LOW,test
1413,CVE-2009-4843,0,0.000274,0,1,LOW,test
1414,CVE-2006-4365,0,0.00027,0,1,LOW,test
1415,CVE-2006-1198,0,0.000264,0,1,LOW,test
1416,CVE-2019-5311,0,0.000262,0,1,LOW,test
