rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
744,CVE-2025-22777-1,0.00043,0,0.024612,0,1,LOW,test
745,CVE-2025-26339-1,0.00043,0,0.024467,0,1,LOW,test
746,CVE-2025-3155-2,0.00038,0,0.024377,0,1,LOW,test
747,CVE-2025-23220-1,0.00043,0,0.023773,0,1,LOW,test
748,CVE-2022-47877-1,0.00047,0,0.023622,0,1,LOW,test
749,CVE-2023-0437-1,0.00191,0,0.023421,0,1,LOW,test
750,CVE-2024-11613-1,0.00152,0,0.023371,0,1,LOW,test
751,CVE-2025-4741-1,0.0003,0,0.023261,0,1,LOW,test
752,CVE-2024-42845-1,0.00045,0,0.023253,0,1,LOW,test
753,CVE-2025-24320-1,0.00043,0,0.022883,0,1,LOW,test
754,CVE-2024-57045-1,0.00043,0,0.022872,0,1,LOW,test
755,CVE-2023-2246-1,0.00063,0,0.022844,0,1,LOW,test
756,CVE-2025-4557-2,0.00118,0,0.022811,0,1,LOW,test
757,CVE-2023-3849-1,0.00045,0,0.022808,0,1,LOW,test
758,CVE-2025-26011-1,0.00018,0,0.02277,0,1,LOW,test
759,CVE-2025-22398-1,0.01109,0,0.022745,0,1,LOW,test
760,CVE-2025-32911-1,0.00043,0,0.022706,0,1,LOW,test
761,CVE-2022-24391-3,0.00885,0,0.022567,0,1,LOW,test
762,CVE-2025-22230-2,0.00017,0,0.022413,0,1,LOW,test
763,CVE-2025-47269-1,0.00038,0,0.022225,0,1,LOW,test
764,CVE-2024-12745-1,0.00043,0,0.021981,0,1,LOW,test
765,CVE-2025-21628-1,0.00043,0,0.021903,0,1,LOW,test
766,CVE-2023-33829-1,0.00043,0,0.02173,0,1,LOW,test
767,CVE-2025-26921-1,0.00043,0,0.021661,0,1,LOW,test
768,CVE-2024-39764-1,0.00049,0,0.021606,0,1,LOW,test
769,CVE-2025-32869-1,0.00056,0,0.021564,0,1,LOW,test
770,CVE-2024-24691-4,0.00344,0,0.021558,0,1,LOW,test
771,CVE-2023-42970-1,0.00044,0,0.02155,0,1,LOW,test
772,CVE-2024-52949-1,0.00043,0,0.021409,0,1,LOW,test
773,CVE-2025-39527-1,0.00038,0,0.021392,0,1,LOW,test
774,CVE-2022-29176-1,0.00885,0,0.021342,0,1,LOW,test
775,CVE-2025-2760-3,0.00038,0,0.021274,0,1,LOW,test
776,CVE-2024-20698-1,0.17205,1,0.021224,0,0,LOW,test
777,CVE-2025-32974-1,0.00533,0,0.021192,0,1,LOW,test
778,CVE-2023-51302-1,0.00043,0,0.021117,0,1,LOW,test
779,CVE-2025-20014-1,0.00043,0,0.020972,0,1,LOW,test
780,CVE-2024-55500-1,0.00043,0,0.020686,0,1,LOW,test
781,CVE-2025-43559-1,0.01454,0,0.020625,0,1,LOW,test
782,CVE-2024-58087-1,0.00044,0,0.020571,0,1,LOW,test
783,CVE-2025-22609-2,0.00043,0,0.02055,0,1,LOW,test
784,CVE-2025-2501-1,0.00012,0,0.020546,0,1,LOW,test
785,CVE-2024-53345-1,0.00043,0,0.020348,0,1,LOW,test
786,CVE-2024-39143-2,0.00126,0,0.020284,0,1,LOW,test
787,CVE-2022-23053-1,0.00228,0,0.020283,0,1,LOW,test
788,CVE-2024-43169-1,0.00091,0,0.02014,0,1,LOW,test
789,CVE-2024-58101-1,0.00016,0,0.020135,0,1,LOW,test
790,CVE-2022-22017-1,0.01156,0,0.019927,0,1,LOW,test
791,CVE-2025-27840-1,0.00045,0,0.019907,0,1,LOW,test
792,CVE-2024-58127-1,6e-05,0,0.019837,0,1,LOW,test
793,CVE-2025-0298-1,0.00045,0,0.019822,0,1,LOW,test
794,CVE-2023-52589-1,0.00012,0,0.019696,0,1,LOW,test
795,CVE-2025-1851-1,0.00045,0,0.019611,0,1,LOW,test
796,CVE-2025-21311-2,0.00091,0,0.01957,0,1,LOW,test
797,CVE-2025-1028-1,0.00091,0,0.019347,0,1,LOW,test
798,CVE-2025-3761-1,0.00039,0,0.019312,0,1,LOW,test
799,CVE-2024-55224-1,0.00045,0,0.019119,0,1,LOW,test
800,CVE-2024-12651-1,0.00049,0,0.018924,0,1,LOW,test
801,CVE-2025-22597-1,0.00043,0,0.018849,0,1,LOW,test
802,CVE-2023-30350-1,0.00122,0,0.018797,0,1,LOW,test
803,CVE-2024-50859-1,0.00045,0,0.018755,0,1,LOW,test
804,CVE-2025-23410-1,0.00043,0,0.0187,0,1,LOW,test
805,CVE-2022-29975-1,0.00885,0,0.018604,0,1,LOW,test
806,CVE-2025-41232-1,0.00031,0,0.018497,0,1,LOW,test
807,CVE-2025-27678-1,0.00043,0,0.018256,0,1,LOW,test
808,CVE-2024-25034-1,0.0005,0,0.018135,0,1,LOW,test
809,CVE-2025-32370-2,0.00067,0,0.018052,0,1,LOW,test
810,CVE-2025-4989-1,0.00032,0,0.017969,0,1,LOW,test
811,CVE-2025-27147-1,0.00042,0,0.017943,0,1,LOW,test
812,CVE-2024-13152-1,0.00091,0,0.017901,0,1,LOW,test
813,CVE-2022-1175-1,0.02173,0,0.017364,0,1,LOW,test
814,CVE-2025-41225-1,0.00021,0,0.01719,0,1,LOW,test
815,CVE-2025-26003-1,0.00014,0,0.017171,0,1,LOW,test
816,CVE-2021-30970-2,0.00071,0,0.01711,0,1,LOW,test
817,CVE-2024-21325-1,0.00814,0,0.01668,0,1,LOW,test
818,CVE-2025-43564-1,0.00103,0,0.016617,0,1,LOW,test
819,CVE-2024-35061-1,0.00614,0,0.016613,0,1,LOW,test
820,CVE-2025-4818-1,0.0003,0,0.016528,0,1,LOW,test
821,CVE-2024-3379-1,0.00043,0,0.016501,0,1,LOW,test
822,CVE-2022-28819-1,0.01036,0,0.016491,0,1,LOW,test
823,CVE-2025-5080-1,0.00046,0,0.016433,0,1,LOW,test
824,CVE-2025-2730-1,0.00198,0,0.016388,0,1,LOW,test
825,CVE-2024-54142-1,0.00043,0,0.016345,0,1,LOW,test
826,CVE-2025-27539-1,0.00133,0,0.01618,0,1,LOW,test
827,CVE-2022-29162-1,0.0089,0,0.016172,0,1,LOW,test
828,CVE-2025-25668-1,0.00043,0,0.016168,0,1,LOW,test
829,CVE-2024-40864-1,0.00043,0,0.016146,0,1,LOW,test
830,CVE-2023-4407-1,0.00077,0,0.016064,0,1,LOW,test
831,CVE-2024-39802-1,0.0005,0,0.015967,0,1,LOW,test
832,CVE-2024-50861-2,0.00048,0,0.015917,0,1,LOW,test
833,CVE-2025-2681-1,0.0003,0,0.015823,0,1,LOW,test
834,CVE-2024-13684-1,0.00043,0,0.015774,0,1,LOW,test
835,CVE-2025-4575-1,0.0002,0,0.015692,0,1,LOW,test
836,CVE-2024-56799-1,0.00043,0,0.015687,0,1,LOW,test
837,CVE-2025-25777-1,0.00027,0,0.015628,0,1,LOW,test
838,CVE-2024-54818-5,0.00043,0,0.015623,0,1,LOW,test
839,CVE-2021-26390-1,0.00885,0,0.015614,0,1,LOW,test
840,CVE-2025-24151-1,0.00045,0,0.015564,0,1,LOW,test
841,CVE-2025-26519-1,0.00045,0,0.015395,0,1,LOW,test
842,CVE-2024-12744-1,0.00043,0,0.015239,0,1,LOW,test
843,CVE-2022-28271-1,0.01036,0,0.015215,0,1,LOW,test
844,CVE-2025-32140-1,0.00042,0,0.015135,0,1,LOW,test
845,CVE-2025-32149-1,0.0003,0,0.015081,0,1,LOW,test
846,CVE-2025-3543-1,0.00793,0,0.015063,0,1,LOW,test
847,CVE-2025-32647-1,0.00038,0,0.014994,0,1,LOW,test
848,CVE-2025-4908-1,0.0003,0,0.014939,0,1,LOW,test
849,CVE-2024-54920-1,0.00043,0,0.014831,0,1,LOW,test
850,CVE-2025-31928-1,0.00033,0,0.014736,0,1,LOW,test
851,CVE-2025-27677-1,0.00043,0,0.014635,0,1,LOW,test
852,CVE-2025-28242-1,0.00018,0,0.014603,0,1,LOW,test
853,CVE-2024-6485-1,0.0005,0,0.014511,0,1,LOW,test
854,CVE-2025-20618-1,0.00016,0,0.014406,0,1,LOW,test
855,CVE-2025-32603-1,0.0003,0,0.014296,0,1,LOW,test
856,CVE-2024-28726-1,0.00043,0,0.014273,0,1,LOW,test
857,CVE-2022-28829-1,0.01036,0,0.014256,0,1,LOW,test
858,CVE-2024-13176-1,0.00024,0,0.014223,0,1,LOW,test
859,CVE-2024-25131-1,0.00115,0,0.014121,0,1,LOW,test
860,CVE-2025-31552-1,0.0003,0,0.01412,0,1,LOW,test
861,CVE-2023-25770-1,0.00054,0,0.014022,0,1,LOW,test
862,CVE-2025-23211-1,0.00045,0,0.013876,0,1,LOW,test
863,CVE-2024-11959-1,0.00044,0,0.013864,0,1,LOW,test
864,CVE-2024-53941-1,0.00043,0,0.013748,0,1,LOW,test
865,CVE-2025-32866-1,0.00096,0,0.01349,0,1,LOW,test
866,CVE-2021-42852-3,0.01005,0,0.013399,0,1,LOW,test
867,CVE-2024-56829-1,0.00043,0,0.013273,0,1,LOW,test
868,CVE-2025-0756-1,0.00232,0,0.013215,0,1,LOW,test
869,CVE-2025-0896-1,0.00043,0,0.013201,0,1,LOW,test
870,CVE-2024-9054-2,0.00952,0,0.013167,0,1,LOW,test
871,CVE-2024-47093-1,0.00045,0,0.013149,0,1,LOW,test
872,CVE-2024-12848-1,0.00066,0,0.013105,0,1,LOW,test
873,CVE-2025-39377-1,0.0003,0,0.013098,0,1,LOW,test
874,CVE-2025-4909-1,0.00042,0,0.012871,0,1,LOW,test
875,CVE-2024-13808-1,0.0026,0,0.012856,0,1,LOW,test
876,CVE-2025-24529-1,0.00051,0,0.012817,0,1,LOW,test
877,CVE-2025-1941-1,0.00043,0,0.012689,0,1,LOW,test
878,CVE-2024-12542-1,0.00087,0,0.012661,0,1,LOW,test
879,CVE-2025-24203-4,0.00013,0,0.012581,0,1,LOW,test
880,CVE-2024-31903-2,0.00053,0,0.012553,0,1,LOW,test
881,CVE-2025-29390-1,0.0003,0,0.012515,0,1,LOW,test
882,CVE-2025-27501-1,0.00043,0,0.012345,0,1,LOW,test
883,CVE-2022-2070-1,0.00083,0,0.012216,0,1,LOW,test
884,CVE-2023-47113-1,0.00091,0,0.012183,0,1,LOW,test
885,CVE-2025-2369-1,0.00077,0,0.012167,0,1,LOW,test
886,CVE-2025-25928-1,0.00043,0,0.012084,0,1,LOW,test
887,CVE-2024-52300-1,0.00043,0,0.012069,0,1,LOW,test
888,CVE-2025-30215-1,0.00028,0,0.012059,0,1,LOW,test
889,CVE-2025-32867-1,0.00096,0,0.012032,0,1,LOW,test
890,CVE-2022-28823-1,0.01036,0,0.01201,0,1,LOW,test
891,CVE-2021-22827-1,0.01086,0,0.012009,0,1,LOW,test
892,CVE-2024-51051-1,0.00043,0,0.011945,0,1,LOW,test
893,CVE-2024-57726-1,0.00043,0,0.011802,0,1,LOW,test
894,CVE-2025-4473-1,0.0005,0,0.011691,0,1,LOW,test
895,CVE-2025-28399-1,0.00053,0,0.011646,0,1,LOW,test
896,CVE-2025-24447-1,0.0144,0,0.011629,0,1,LOW,test
897,CVE-2018-16790-1,0.00672,0,0.011499,0,1,LOW,test
898,CVE-2025-4149-1,0.00063,0,0.011494,0,1,LOW,test
899,CVE-2024-41790-1,0.00205,0,0.011471,0,1,LOW,test
900,CVE-2022-23665-1,0.01055,0,0.01146,0,1,LOW,test
901,CVE-2022-40259-1,0.00236,0,0.011445,0,1,LOW,test
902,CVE-2022-27790-1,0.01036,0,0.011427,0,1,LOW,test
903,CVE-2025-26013-1,0.00043,0,0.011399,0,1,LOW,test
904,CVE-2025-3361-1,0.00437,0,0.011355,0,1,LOW,test
905,CVE-2024-38420-1,0.00043,0,0.011344,0,1,LOW,test
906,CVE-2025-23931-1,0.00043,0,0.011314,0,1,LOW,test
907,CVE-2025-32668-1,0.00115,0,0.011237,0,1,LOW,test
908,CVE-2025-43015-1,3e-05,0,0.01118,0,1,LOW,test
909,CVE-2024-49666-1,0.00043,0,0.01117,0,1,LOW,test
910,CVE-2025-44898-1,0.00056,0,0.011118,0,1,LOW,test
911,CVE-2023-43958-1,0.00025,0,0.011106,0,1,LOW,test
912,CVE-2025-43922-1,0.00013,0,0.011058,0,1,LOW,test
913,CVE-2025-1315-1,0.00091,0,0.010998,0,1,LOW,test
914,CVE-2025-4848-1,0.00039,0,0.010891,0,1,LOW,test
915,CVE-2025-24891-1,0.00044,0,0.010777,0,1,LOW,test
916,CVE-2025-30712-1,0.00012,0,0.010668,0,1,LOW,test
917,CVE-2025-21368-1,0.0005,0,0.010642,0,1,LOW,test
918,CVE-2025-31480-1,0.00039,0,0.010527,0,1,LOW,test
919,CVE-2025-5370-1,0.0003,0,0.010503,0,1,LOW,test
920,CVE-2025-46616-1,0.00184,0,0.010475,0,1,LOW,test
921,CVE-2025-32407-1,0.00015,0,0.010384,0,1,LOW,test
922,CVE-2025-43000-1,0.00014,0,0.010371,0,1,LOW,test
923,CVE-2025-30892-1,0.00048,0,0.010304,0,1,LOW,test
924,CVE-2025-2764-1,0.00031,0,0.010151,0,1,LOW,test
925,CVE-2025-2152-1,0.00042,0,0.010112,0,1,LOW,test
926,CVE-2022-26987-1,0.04428,0,0.010019,0,1,LOW,test
927,CVE-2025-24130-1,0.00045,0,0.010018,0,1,LOW,test
928,CVE-2025-27745-1,0.00106,0,0.009999,0,1,LOW,test
929,CVE-2025-30377-1,0.00049,0,0.009944,0,1,LOW,test
930,CVE-2025-1657-1,0.0005,0,0.009932,0,1,LOW,test
931,CVE-2025-4831-2,0.00077,0,0.009848,0,1,LOW,test
932,CVE-2021-30769-1,0.00099,0,0.009789,0,1,LOW,test
933,CVE-2025-31212-1,0.00018,0,0.009703,0,1,LOW,test
934,CVE-2025-32242-1,0.00038,0,0.00968,0,1,LOW,test
935,CVE-2024-35060-1,0.0004,0,0.009651,0,1,LOW,test
936,CVE-2025-0286-1,0.00043,0,0.009415,0,1,LOW,test
937,CVE-2025-32629-1,0.00048,0,0.009409,0,1,LOW,test
938,CVE-2025-39355-1,0.00033,0,0.009395,0,1,LOW,test
939,CVE-2025-4915-1,0.0003,0,0.00939,0,1,LOW,test
940,CVE-2025-0724-1,0.0008,0,0.009361,0,1,LOW,test
941,CVE-2025-32148-1,0.0003,0,0.009333,0,1,LOW,test
942,CVE-2025-0682-1,0.0005,0,0.009198,0,1,LOW,test
943,CVE-2024-8376-1,0.00251,0,0.009156,0,1,LOW,test
944,CVE-2025-1814-1,0.00114,0,0.009144,0,1,LOW,test
945,CVE-2024-42008-1,0.0394,0,0.009077,0,1,LOW,test
946,CVE-2025-26872-1,0.00047,0,0.009004,0,1,LOW,test
947,CVE-2022-41572-1,0.00043,0,0.008954,0,1,LOW,test
948,CVE-2025-32658-1,0.00038,0,0.008905,0,1,LOW,test
949,CVE-2025-2161-1,0.00033,0,0.008824,0,1,LOW,test
950,CVE-2025-4895-1,0.0003,0,0.008808,0,1,LOW,test
951,CVE-2023-46470-1,0.00302,0,0.008758,0,1,LOW,test
952,CVE-2025-23477-1,0.00043,0,0.008735,0,1,LOW,test
953,CVE-2021-27767-1,0.00885,0,0.008646,0,1,LOW,test
954,CVE-2024-51229-1,0.00043,0,0.00852,0,1,LOW,test
955,CVE-2024-48120-2,0.00076,0,0.008393,0,1,LOW,test
956,CVE-2023-31747-1,0.00045,0,0.008316,0,1,LOW,test
957,CVE-2025-4472-1,0.00013,0,0.008306,0,1,LOW,test
958,CVE-2025-2538-1,0.0004,0,0.008282,0,1,LOW,test
959,CVE-2025-45949-1,0.00018,0,0.008207,0,1,LOW,test
960,CVE-2024-58250-1,0.00014,0,0.008109,0,1,LOW,test
961,CVE-2025-28009-1,0.00029,0,0.008054,0,1,LOW,test
962,CVE-2025-25109-1,0.00043,0,0.008021,0,1,LOW,test
963,CVE-2025-21186-1,0.00053,0,0.008011,0,1,LOW,test
964,CVE-2025-47809-1,0.00011,0,0.007989,0,1,LOW,test
965,CVE-2024-55924-1,0.00043,0,0.007978,0,1,LOW,test
966,CVE-2025-47582-1,0.00054,0,0.007926,0,1,LOW,test
967,CVE-2025-27440-1,0.00043,0,0.007911,0,1,LOW,test
968,CVE-2025-22505-1,0.00043,0,0.007886,0,1,LOW,test
969,CVE-2025-28916-1,0.001,0,0.00786,0,1,LOW,test
970,CVE-2025-22132-1,0.00043,0,0.007771,0,1,LOW,test
971,CVE-2025-27312-1,0.00043,0,0.007619,0,1,LOW,test
972,CVE-2022-29396-1,0.00885,0,0.007519,0,1,LOW,test
973,CVE-2024-5743-1,0.00043,0,0.007455,0,1,LOW,test
974,CVE-2025-1933-1,0.00044,0,0.007412,0,1,LOW,test
975,CVE-2025-22612-2,0.00043,0,0.007365,0,1,LOW,test
976,CVE-2025-1916-1,0.00043,0,0.007001,0,1,LOW,test
977,CVE-2023-51313-1,0.00043,0,0.006957,0,1,LOW,test
978,CVE-2024-21575-1,0.00043,0,0.006919,0,1,LOW,test
979,CVE-2025-47658-1,0.00042,0,0.006858,0,1,LOW,test
980,CVE-2023-21750-1,0.00534,0,0.006691,0,1,LOW,test
981,CVE-2024-39143-1,0.00126,0,0.006637,0,1,LOW,test
982,CVE-2025-25893-1,0.00043,0,0.006627,0,1,LOW,test
983,CVE-2024-46966-1,0.00043,0,0.00654,0,1,LOW,test
984,CVE-2025-44998-1,0.00029,0,0.006483,0,1,LOW,test
985,CVE-2025-32614-1,0.00105,0,0.006386,0,1,LOW,test
986,CVE-2025-5177-1,0.00029,0,0.006363,0,1,LOW,test
987,CVE-2025-32861-1,0.00096,0,0.006342,0,1,LOW,test
988,CVE-2025-31203-1,0.00024,0,0.006272,0,1,LOW,test
989,CVE-2022-29927-1,0.00885,0,0.006268,0,1,LOW,test
990,CVE-2025-23236-1,0.00043,0,0.006228,0,1,LOW,test
991,CVE-2024-57225-1,0.00043,0,0.006226,0,1,LOW,test
992,CVE-2025-2780-1,0.0022,0,0.006215,0,1,LOW,test
993,CVE-2025-22611-2,0.00043,0,0.00617,0,1,LOW,test
994,CVE-2024-9658-1,0.0005,0,0.00617,0,1,LOW,test
995,CVE-2024-47258-1,0.00043,0,0.00611,0,1,LOW,test
996,CVE-2025-30093-1,0.00018,0,0.006093,0,1,LOW,test
997,CVE-2024-47002-1,0.00043,0,0.006027,0,1,LOW,test
998,CVE-2025-44830-1,0.00031,0,0.005967,0,1,LOW,test
999,CVE-2024-12810-1,0.0005,0,0.005961,0,1,LOW,test
1000,CVE-2024-54141-1,0.00043,0,0.005958,0,1,LOW,test
1001,CVE-2022-23205-1,0.01036,0,0.005915,0,1,LOW,test
1002,CVE-2025-24416-1,0.0005,0,0.005831,0,1,LOW,test
1003,CVE-2025-4907-1,0.0003,0,0.005828,0,1,LOW,test
1004,CVE-2024-39327-1,0.00043,0,0.005792,0,1,LOW,test
1005,CVE-2024-45084-1,0.0005,0,0.005767,0,1,LOW,test
1006,CVE-2025-5219-1,0.00039,0,0.005718,0,1,LOW,test
1007,CVE-2025-3693-1,0.00046,0,0.005708,0,1,LOW,test
1008,CVE-2023-25178-1,0.00892,0,0.005639,0,1,LOW,test
1009,CVE-2025-30788-1,0.00028,0,0.005567,0,1,LOW,test
1010,CVE-2025-32307-1,0.00033,0,0.005539,0,1,LOW,test
1011,CVE-2025-24146-1,0.00045,0,0.005486,0,1,LOW,test
1012,CVE-2024-12035-1,0.00049,0,0.005475,0,1,LOW,test
1013,CVE-2022-28822-1,0.01036,0,0.005458,0,1,LOW,test
1014,CVE-2023-45279-1,0.00192,0,0.005434,0,1,LOW,test
1015,CVE-2025-3259-1,0.00088,0,0.005361,0,1,LOW,test
1016,CVE-2025-32146-1,0.00114,0,0.005317,0,1,LOW,test
1017,CVE-2025-2233-1,0.00043,0,0.00521,0,1,LOW,test
1018,CVE-2024-56249-1,0.00043,0,0.005197,0,1,LOW,test
1019,CVE-2025-32686-1,0.00038,0,0.005064,0,1,LOW,test
1020,CVE-2025-2619-1,0.00072,0,0.005046,0,1,LOW,test
1021,CVE-2025-27487-1,0.00078,0,0.004989,0,1,LOW,test
1022,CVE-2024-8769-1,0.0016,0,0.004868,0,1,LOW,test
1023,CVE-2025-31534-1,0.0003,0,0.004825,0,1,LOW,test
1024,CVE-2024-11087-1,0.00091,0,0.004807,0,1,LOW,test
1025,CVE-2024-12919-1,0.00091,0,0.004767,0,1,LOW,test
1026,CVE-2024-23109-1,0.05013,0,0.004727,0,1,LOW,test
1027,CVE-2025-27831-1,0.00017,0,0.004661,0,1,LOW,test
1028,CVE-2025-30281-1,0.00102,0,0.004615,0,1,LOW,test
1029,CVE-2025-4816-1,0.0003,0,0.004561,0,1,LOW,test
1030,CVE-2021-22275-1,0.00885,0,0.004554,0,1,LOW,test
1031,CVE-2025-39570-1,0.00114,0,0.004541,0,1,LOW,test
1032,CVE-2025-0349-1,0.00045,0,0.004452,0,1,LOW,test
1033,CVE-2024-55372-1,0.0002,0,0.004413,0,1,LOW,test
1034,CVE-2024-51505-1,0.00043,0,0.004293,0,1,LOW,test
1035,CVE-2025-1058-1,0.00043,0,0.004255,0,1,LOW,test
1036,CVE-2022-29586-1,0.00885,0,0.004252,0,1,LOW,test
1037,CVE-2017-15428-1,0.29882,1,0.004201,0,0,LOW,test
1038,CVE-2023-51745-1,0.00035,0,0.004113,0,1,LOW,test
1039,CVE-2025-46173-1,0.00029,0,0.004085,0,1,LOW,test
1040,CVE-2022-30450-1,0.02722,0,0.004004,0,1,LOW,test
1041,CVE-2024-39794-1,0.0005,0,0.003997,0,1,LOW,test
1042,CVE-2025-2137-1,0.00043,0,0.003975,0,1,LOW,test
1043,CVE-2025-4886-1,0.0003,0,0.003972,0,1,LOW,test
1044,CVE-2025-22290-1,0.00043,0,0.003945,0,1,LOW,test
1045,CVE-2024-9497-1,0.00043,0,0.003934,0,1,LOW,test
1046,CVE-2024-12692-1,0.00433,0,0.003769,0,1,LOW,test
1047,CVE-2025-23922-1,0.00043,0,0.003565,0,1,LOW,test
1048,CVE-2025-26915-1,0.00043,0,0.003463,0,1,LOW,test
1049,CVE-2024-49655-1,0.00043,0,0.003349,0,1,LOW,test
1050,CVE-2018-3847-1,0.01759,0,0.00323,0,1,LOW,test
1051,CVE-2024-39769-1,0.0005,0,0.003184,0,1,LOW,test
1052,CVE-2024-10497-1,0.00043,0,0.003144,0,1,LOW,test
1053,CVE-2025-24102-1,0.00045,0,0.003138,0,1,LOW,test
1054,CVE-2025-0177-1,0.00091,0,0.003124,0,1,LOW,test
1055,CVE-2025-27662-1,0.00043,0,0.003118,0,1,LOW,test
1056,CVE-2025-23115-1,0.00043,0,0.003116,0,1,LOW,test
1057,CVE-2024-45061-1,0.00043,0,0.003066,0,1,LOW,test
1058,CVE-2025-32648-1,0.00043,0,0.002974,0,1,LOW,test
1059,CVE-2024-41724-1,0.00043,0,0.002954,0,1,LOW,test
1060,CVE-2023-40714-1,0.0005,0,0.002869,0,1,LOW,test
1061,CVE-2025-47682-1,0.0003,0,0.002862,0,1,LOW,test
1062,CVE-2025-26359-1,0.00043,0,0.002761,0,1,LOW,test
1063,CVE-2024-43243-1,0.00043,0,0.002693,0,1,LOW,test
1064,CVE-2024-57580-1,0.00043,0,0.002672,0,1,LOW,test
1065,CVE-2024-54362-1,0.0003,0,0.002645,0,1,LOW,test
1066,CVE-2024-6298-2,0.01575,0,0.002644,0,1,LOW,test
1067,CVE-2025-27912-1,0.00043,0,0.002589,0,1,LOW,test
1068,CVE-2025-1960-1,0.00043,0,0.002491,0,1,LOW,test
1069,CVE-2024-13284-1,0.00043,0,0.002443,0,1,LOW,test
1070,CVE-2025-26978-1,0.00043,0,0.002397,0,1,LOW,test
1071,CVE-2025-30524-1,0.0003,0,0.002331,0,1,LOW,test
1072,CVE-2024-46436-1,0.00043,0,0.002309,0,1,LOW,test
1073,CVE-2025-4073-1,0.0003,0,0.002302,0,1,LOW,test
1074,CVE-2024-57581-1,0.00043,0,0.002055,0,1,LOW,test
1075,CVE-2025-4071-1,0.0003,0,0.001974,0,1,LOW,test
1076,CVE-2025-0066-1,0.00043,0,0.001967,0,1,LOW,test
1077,CVE-2025-29840-1,0.00065,0,0.001943,0,1,LOW,test
1078,CVE-2025-1671-1,0.00091,0,0.001885,0,1,LOW,test
1079,CVE-2023-47311-1,0.00173,0,0.00186,0,1,LOW,test
1080,CVE-2024-11071-1,0.00018,0,0.001761,0,1,LOW,test
1081,CVE-2025-43553-1,0.00025,0,0.001722,0,1,LOW,test
1082,CVE-2025-43554-1,0.00025,0,0.0017,0,1,LOW,test
1083,CVE-2025-3069-1,0.00089,0,0.001568,0,1,LOW,test
1084,CVE-2024-44136-1,0.00043,0,0.001489,0,1,LOW,test
1085,CVE-2024-12824-1,0.00091,0,0.00143,0,1,LOW,test
1086,CVE-2025-32579-1,0.00042,0,0.001325,0,1,LOW,test
1087,CVE-2024-9309-1,0.00032,0,0.001238,0,1,LOW,test
1088,CVE-2024-41789-1,0.00205,0,0.001176,0,1,LOW,test
1089,CVE-2025-33025-1,0.00257,0,0.001152,0,1,LOW,test
1090,CVE-2024-45555-1,0.00053,0,0.001033,0,1,LOW,test
1091,CVE-2025-21410-1,0.00091,0,0.000993,0,1,LOW,test
1092,CVE-2025-22799-1,0.00043,0,0.000955,0,1,LOW,test
1093,CVE-2025-29266-1,0.00086,0,0.000848,0,1,LOW,test
1094,CVE-2024-56046-1,0.00043,0,0.000806,0,1,LOW,test
1095,CVE-2025-24664-1,0.00043,0,0.000769,0,1,LOW,test
1096,CVE-2024-46432-1,0.00043,0,0.00056,0,1,LOW,test
1097,CVE-2025-48017-1,0.00047,0,0.000546,0,1,LOW,test
1098,CVE-2025-1073-1,0.00021,0,0.000502,0,1,LOW,test
1099,CVE-2024-57450-1,0.00043,0,0.000154,0,1,LOW,test
