cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2025-34549,2026-01-02T17:15:54.817,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34550,2026-01-02T17:15:54.880,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34551,2026-01-02T17:15:54.940,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34552,2026-01-02T17:15:54.997,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34553,2026-01-02T17:15:55.060,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34554,2026-01-02T17:15:55.120,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34555,2026-01-02T17:15:55.180,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34556,2026-01-02T17:15:55.237,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34557,2026-01-02T17:15:55.297,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34558,2026-01-02T17:15:55.360,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34559,2026-01-02T17:15:55.417,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34560,2026-01-02T17:15:55.480,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34561,2026-01-02T17:15:55.533,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
