rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
760,CVE-2023-31137,0.00126,0,0.148174,0,1,MEDIUM,test
761,CVE-2021-39365,0.0104,0,0.146225,0,1,MEDIUM,test
762,CVE-2022-47521,0.00045,0,0.145289,0,1,MEDIUM,test
763,CVE-2023-20918,0.00046,0,0.144285,0,1,MEDIUM,test
764,CVE-2023-31617,0.00043,0,0.144277,0,1,MEDIUM,test
765,CVE-2023-46569,0.00043,0,0.143656,0,1,MEDIUM,test
766,CVE-2023-3431,0.00052,0,0.143589,0,1,MEDIUM,test
767,CVE-2021-32686,0.01108,0,0.14186,0,1,MEDIUM,test
768,CVE-2022-45283,0.00053,0,0.141634,0,1,MEDIUM,test
769,CVE-2022-29780,0.00885,0,0.1413,0,1,MEDIUM,test
770,CVE-2021-46238,0.00518,0,0.141046,0,1,MEDIUM,test
771,CVE-2021-44879,0.00067,0,0.140631,0,1,MEDIUM,test
772,CVE-2022-26691,0.00045,0,0.140535,0,1,MEDIUM,test
773,CVE-2022-47940,0.0095,0,0.138992,0,1,MEDIUM,test
774,CVE-2023-28879,0.00137,0,0.13838,0,1,MEDIUM,test
775,CVE-2021-43395,0.00043,0,0.138299,0,1,MEDIUM,test
776,CVE-2022-25310,0.00044,0,0.136788,0,1,MEDIUM,test
777,CVE-2023-38429,0.00091,0,0.136654,0,1,MEDIUM,test
778,CVE-2023-1118,0.00042,0,0.13587,0,1,MEDIUM,test
779,CVE-2022-42895,0.00052,0,0.134562,0,1,MEDIUM,test
780,CVE-2021-40490,0.00045,0,0.134415,0,1,MEDIUM,test
781,CVE-2023-27734,0.00042,0,0.132945,0,1,MEDIUM,test
782,CVE-2022-41882,0.0095,0,0.131901,0,1,MEDIUM,test
783,CVE-2020-27787,0.00885,0,0.130984,0,1,MEDIUM,test
784,CVE-2021-46502,0.00518,0,0.130505,0,1,MEDIUM,test
785,CVE-2020-27208,0.01454,0,0.130421,0,1,MEDIUM,test
786,CVE-2015-10037,0.00148,0,0.13021,0,1,MEDIUM,test
787,CVE-2022-4121,0.01055,0,0.129639,0,1,MEDIUM,test
788,CVE-2023-5371,0.00115,0,0.12895,0,1,MEDIUM,test
789,CVE-2023-23002,0.00043,0,0.128258,0,1,MEDIUM,test
790,CVE-2021-44512,0.00885,0,0.128252,0,1,MEDIUM,test
791,CVE-2023-24808,0.00046,0,0.128076,0,1,MEDIUM,test
792,CVE-2023-3106,0.00042,0,0.127598,0,1,MEDIUM,test
793,CVE-2022-32202,0.00885,0,0.126884,0,1,MEDIUM,test
794,CVE-2022-2923,0.00049,0,0.126194,0,1,MEDIUM,test
795,CVE-2021-3996,0.00042,0,0.12583,0,1,MEDIUM,test
796,CVE-2022-43750,0.01034,0,0.125784,0,1,MEDIUM,test
797,CVE-2023-26475,0.00045,0,0.125602,0,1,MEDIUM,test
798,CVE-2022-2566,0.00081,0,0.125515,0,1,MEDIUM,test
799,CVE-2013-10006,0.00102,0,0.125144,0,1,MEDIUM,test
800,CVE-2021-46311,0.00518,0,0.125041,0,1,MEDIUM,test
801,CVE-2022-40438,0.00885,0,0.123938,0,1,MEDIUM,test
802,CVE-2023-31616,0.00043,0,0.123885,0,1,MEDIUM,test
803,CVE-2021-32846,0.00042,0,0.123822,0,1,MEDIUM,test
804,CVE-2023-4513,0.00055,0,0.123619,0,1,MEDIUM,test
805,CVE-2021-3660,0.01018,0,0.123541,0,1,MEDIUM,test
806,CVE-2022-3705,0.00211,0,0.123011,0,1,MEDIUM,test
807,CVE-2023-28097,0.00045,0,0.121705,0,1,MEDIUM,test
808,CVE-2023-25565,0.00954,0,0.121211,0,1,MEDIUM,test
809,CVE-2023-23455,0.00042,0,0.119491,0,1,MEDIUM,test
810,CVE-2022-2301,0.00885,0,0.117413,0,1,MEDIUM,test
811,CVE-2023-22473,0.00047,0,0.11706,0,1,MEDIUM,test
812,CVE-2021-46329,0.00416,0,0.116257,0,1,MEDIUM,test
813,CVE-2021-45762,0.00044,0,0.115988,0,1,MEDIUM,test
814,CVE-2023-21145,0.0006,0,0.115635,0,1,MEDIUM,test
815,CVE-2015-10088,0.00155,0,0.115296,0,1,MEDIUM,test
816,CVE-2021-33604,0.00353,0,0.114883,0,1,MEDIUM,test
817,CVE-2021-41136,0.0095,0,0.114179,0,1,MEDIUM,test
818,CVE-2023-0160,0.00042,0,0.113474,0,1,MEDIUM,test
819,CVE-2023-31922,0.00046,0,0.11332,0,1,MEDIUM,test
820,CVE-2023-39949,0.00045,0,0.112908,0,1,MEDIUM,test
821,CVE-2021-33655,0.0095,0,0.112275,0,1,MEDIUM,test
822,CVE-2019-18424,0.00302,0,0.112153,0,1,MEDIUM,test
823,CVE-2023-36362,0.00043,0,0.109959,0,1,MEDIUM,test
824,CVE-2023-40827,0.00064,0,0.10933,0,1,MEDIUM,test
825,CVE-2020-24187,0.00042,0,0.108822,0,1,MEDIUM,test
826,CVE-2022-2208,0.00059,0,0.108806,0,1,MEDIUM,test
827,CVE-2022-1955,0.0089,0,0.108575,0,1,MEDIUM,test
828,CVE-2019-19535,0.01108,0,0.108562,0,1,MEDIUM,test
829,CVE-2021-45464,0.00046,0,0.108536,0,1,MEDIUM,test
830,CVE-2023-46242,0.00045,0,0.108463,0,1,MEDIUM,test
831,CVE-2023-3777,0.00042,0,0.107533,0,1,MEDIUM,test
832,CVE-2023-1872,0.00042,0,0.106848,0,1,MEDIUM,test
833,CVE-2023-3390,0.00042,0,0.106428,0,1,MEDIUM,test
834,CVE-2021-3631,0.00048,0,0.10569,0,1,MEDIUM,test
835,CVE-2022-41873,0.00885,0,0.105588,0,1,MEDIUM,test
836,CVE-2023-46724,0.0061,0,0.105478,0,1,MEDIUM,test
837,CVE-2022-32168,0.0006,0,0.104992,0,1,MEDIUM,test
838,CVE-2019-18660,0.00069,0,0.104445,0,1,MEDIUM,test
839,CVE-2023-1448,0.00064,0,0.104363,0,1,MEDIUM,test
840,CVE-2022-39842,0.0005,0,0.104269,0,1,MEDIUM,test
841,CVE-2023-35790,0.00043,0,0.103209,0,1,MEDIUM,test
842,CVE-2023-35848,0.00043,0,0.102999,0,1,MEDIUM,test
843,CVE-2021-3640,0.00042,0,0.102905,0,1,MEDIUM,test
844,CVE-2022-0572,0.00173,0,0.102271,0,1,MEDIUM,test
845,CVE-2023-4015,0.00042,0,0.100745,0,1,MEDIUM,test
846,CVE-2022-2285,0.00075,0,0.100152,0,1,MEDIUM,test
847,CVE-2023-34256,0.00042,0,0.099828,0,1,LOW,test
848,CVE-2023-35788,0.00042,0,0.099498,0,1,LOW,test
849,CVE-2022-3626,0.00076,0,0.099311,0,1,LOW,test
850,CVE-2022-3303,0.00042,0,0.099063,0,1,LOW,test
851,CVE-2022-3028,0.00042,0,0.098148,0,1,LOW,test
852,CVE-2022-1207,0.00885,0,0.097681,0,1,LOW,test
853,CVE-2023-31483,0.00043,0,0.097666,0,1,LOW,test
854,CVE-2022-2946,0.00061,0,0.097195,0,1,LOW,test
855,CVE-2023-48107,0.00093,0,0.096994,0,1,LOW,test
856,CVE-2023-3138,0.00047,0,0.096301,0,1,LOW,test
857,CVE-2022-2874,0.00044,0,0.095518,0,1,LOW,test
858,CVE-2023-3648,0.00043,0,0.095496,0,1,LOW,test
859,CVE-2022-47658,0.00053,0,0.09509,0,1,LOW,test
860,CVE-2023-40791,0.00052,0,0.094597,0,1,LOW,test
861,CVE-2023-32665,0.00046,0,0.094324,0,1,LOW,test
862,CVE-2023-50965,0.00107,0,0.094293,0,1,LOW,test
863,CVE-2023-31614,0.00043,0,0.093772,0,1,LOW,test
864,CVE-2022-3202,0.00042,0,0.093693,0,1,LOW,test
865,CVE-2021-45262,0.0005,0,0.092498,0,1,LOW,test
866,CVE-2014-125012,0.00048,0,0.092414,0,1,LOW,test
867,CVE-2019-19481,0.0019,0,0.092159,0,1,LOW,test
868,CVE-2014-125071,0.00148,0,0.092025,0,1,LOW,test
869,CVE-2023-5678,0.00064,0,0.091426,0,1,LOW,test
870,CVE-2023-23000,0.00043,0,0.091239,0,1,LOW,test
871,CVE-2023-34151,0.00044,0,0.091169,0,1,LOW,test
872,CVE-2023-22996,0.00885,0,0.091015,0,1,LOW,test
873,CVE-2021-35939,0.01034,0,0.090572,0,1,LOW,test
874,CVE-2023-35670,0.00044,0,0.090357,0,1,LOW,test
875,CVE-2022-2284,0.00076,0,0.090258,0,1,LOW,test
876,CVE-2023-0288,0.0005,0,0.090108,0,1,LOW,test
877,CVE-2023-41887,0.00053,0,0.090038,0,1,LOW,test
878,CVE-2022-39308,0.0006,0,0.090009,0,1,LOW,test
879,CVE-2023-21275,0.0006,0,0.089822,0,1,LOW,test
880,CVE-2022-41958,0.00885,0,0.089784,0,1,LOW,test
881,CVE-2023-1801,0.00079,0,0.089763,0,1,LOW,test
882,CVE-2023-42801,0.00064,0,0.089344,0,1,LOW,test
883,CVE-2023-40078,0.00083,0,0.088316,0,1,LOW,test
884,CVE-2022-4128,0.00042,0,0.087361,0,1,LOW,test
885,CVE-2021-3753,0.0095,0,0.085963,0,1,LOW,test
886,CVE-2023-2908,0.00046,0,0.085093,0,1,LOW,test
887,CVE-2023-25012,0.00067,0,0.084851,0,1,LOW,test
888,CVE-2023-2952,0.00062,0,0.084714,0,1,LOW,test
889,CVE-2023-24820,0.00045,0,0.08319,0,1,LOW,test
890,CVE-2022-23467,0.00885,0,0.08293,0,1,LOW,test
891,CVE-2023-34101,0.00043,0,0.082686,0,1,LOW,test
892,CVE-2023-26606,0.00042,0,0.082599,0,1,LOW,test
893,CVE-2023-35862,0.00045,0,0.082547,0,1,LOW,test
894,CVE-2023-5363,0.00069,0,0.082315,0,1,LOW,test
895,CVE-2023-49463,0.00043,0,0.082248,0,1,LOW,test
896,CVE-2022-3234,0.00068,0,0.081709,0,1,LOW,test
897,CVE-2023-6039,0.0005,0,0.081264,0,1,LOW,test
898,CVE-2015-10065,0.00448,0,0.08051,0,1,LOW,test
899,CVE-2020-25668,0.00059,0,0.080404,0,1,LOW,test
900,CVE-2022-3424,0.00042,0,0.079424,0,1,LOW,test
901,CVE-2023-43898,0.00044,0,0.079216,0,1,LOW,test
902,CVE-2022-48424,0.00042,0,0.077923,0,1,LOW,test
903,CVE-2023-39978,0.00046,0,0.077167,0,1,LOW,test
904,CVE-2023-0386,0.00042,0,0.07647,0,1,LOW,test
905,CVE-2019-19531,0.01108,0,0.076317,0,1,LOW,test
906,CVE-2020-36558,0.00885,0,0.075401,0,1,LOW,test
907,CVE-2022-2581,0.00885,0,0.07528,0,1,LOW,test
908,CVE-2023-43798,0.00062,0,0.075234,0,1,LOW,test
909,CVE-2021-33624,0.00045,0,0.075086,0,1,LOW,test
910,CVE-2020-36691,0.00043,0,0.07457,0,1,LOW,test
911,CVE-2023-21257,0.00042,0,0.074519,0,1,LOW,test
912,CVE-2022-2849,0.00056,0,0.074281,0,1,LOW,test
913,CVE-2014-125004,0.00048,0,0.074183,0,1,LOW,test
914,CVE-2023-21249,0.00042,0,0.073448,0,1,LOW,test
915,CVE-2022-47516,0.00117,0,0.073308,0,1,LOW,test
916,CVE-2023-25588,0.00044,0,0.073299,0,1,LOW,test
917,CVE-2023-21285,0.00042,0,0.071768,0,1,LOW,test
918,CVE-2024-0962,0.00042,0,0.071332,0,1,LOW,test
919,CVE-2023-40098,0.00042,0,0.071119,0,1,LOW,test
920,CVE-2021-46878,0.00059,0,0.069966,0,1,LOW,test
921,CVE-2021-34335,0.00067,0,0.068927,0,1,LOW,test
922,CVE-2022-39316,0.00099,0,0.068655,0,1,LOW,test
923,CVE-2023-4756,0.00061,0,0.06705,0,1,LOW,test
924,CVE-2023-52266,0.0005,0,0.067048,0,1,LOW,test
925,CVE-2023-3316,0.00052,0,0.06509,0,1,LOW,test
926,CVE-2018-25084,0.00052,0,0.064529,0,1,LOW,test
927,CVE-2023-48240,0.00062,0,0.06438,0,1,LOW,test
928,CVE-2023-42459,0.00056,0,0.064039,0,1,LOW,test
929,CVE-2024-25062,0.00046,0,0.063214,0,1,LOW,test
930,CVE-2022-41850,0.00042,0,0.061744,0,1,LOW,test
931,CVE-2023-21284,0.00042,0,0.061104,0,1,LOW,test
932,CVE-2023-39615,0.00046,0,0.061084,0,1,LOW,test
933,CVE-2023-45871,0.0005,0,0.060899,0,1,LOW,test
934,CVE-2023-43642,0.00043,0,0.06068,0,1,LOW,test
935,CVE-2023-41268,0.00096,0,0.060009,0,1,LOW,test
936,CVE-2023-0512,0.00057,0,0.059805,0,1,LOW,test
937,CVE-2021-3600,0.00042,0,0.058543,0,1,LOW,test
938,CVE-2023-40092,0.00042,0,0.057819,0,1,LOW,test
939,CVE-2023-51387,0.00045,0,0.057677,0,1,LOW,test
940,CVE-2023-40140,0.00042,0,0.057646,0,1,LOW,test
941,CVE-2023-49062,0.00043,0,0.056649,0,1,LOW,test
942,CVE-2023-38857,0.00069,0,0.056117,0,1,LOW,test
943,CVE-2023-40128,0.0006,0,0.054021,0,1,LOW,test
944,CVE-2023-47234,0.00043,0,0.053625,0,1,LOW,test
945,CVE-2023-40133,0.00042,0,0.05264,0,1,LOW,test
946,CVE-2023-35829,0.00042,0,0.051235,0,1,LOW,test
947,CVE-2023-4778,0.00043,0,0.049389,0,1,LOW,test
948,CVE-2023-25399,0.00042,0,0.049196,0,1,LOW,test
949,CVE-2023-50572,0.00043,0,0.047865,0,1,LOW,test
950,CVE-2023-49298,0.00109,0,0.04725,0,1,LOW,test
951,CVE-2023-43115,0.00316,0,0.046267,0,1,LOW,test
952,CVE-2023-48232,0.00073,0,0.045744,0,1,LOW,test
953,CVE-2023-40077,0.00092,0,0.042868,0,1,LOW,test
954,CVE-2021-46922,0.00045,0,0.042566,0,1,LOW,test
955,CVE-2021-3236,0.00044,0,0.039605,0,1,LOW,test
956,CVE-2023-7152,0.00262,0,0.039126,0,1,LOW,test
957,CVE-2023-6915,0.00049,0,0.037193,0,1,LOW,test
958,CVE-2023-35666,0.00042,0,0.0366,0,1,LOW,test
959,CVE-2023-51782,0.00053,0,0.034569,0,1,LOW,test
960,CVE-2023-48236,0.00073,0,0.032747,0,1,LOW,test
961,CVE-2024-24575,0.00413,0,0.032618,0,1,LOW,test
962,CVE-2023-23082,0.00044,0,0.032364,0,1,LOW,test
963,CVE-2024-22862,0.00054,0,0.032114,0,1,LOW,test
964,CVE-2023-50246,0.00042,0,0.031901,0,1,LOW,test
965,CVE-2023-31975,0.00051,0,0.030794,0,1,LOW,test
966,CVE-2024-0646,0.00044,0,0.029377,0,1,LOW,test
967,CVE-2023-37748,0.00043,0,0.027549,0,1,LOW,test
968,CVE-2023-5520,0.00043,0,0.02697,0,1,LOW,test
969,CVE-2024-23327,0.00046,0,0.026957,0,1,LOW,test
970,CVE-2021-46942,0.00043,0,0.02612,0,1,LOW,test
971,CVE-2024-1312,0.00042,0,0.017039,0,1,LOW,test
972,CVE-2023-50019,0.00043,0,0.016362,0,1,LOW,test
