rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
750,CVE-2022-40242-2,0.00144,0,0.01953,0,1,LOW,test
751,CVE-2024-46905-1,0.00045,0,0.019524,0,1,LOW,test
752,CVE-2023-28271-1,0.00226,0,0.019479,0,1,LOW,test
753,CVE-2024-24691-4,0.00344,0,0.019369,0,1,LOW,test
754,CVE-2025-25211-1,0.00042,0,0.019229,0,1,LOW,test
755,CVE-2025-0452-1,0.0007,0,0.01917,0,1,LOW,test
756,CVE-2023-46818-1,0.80861,1,0.019086,0,0,LOW,test
757,CVE-2022-22776-2,0.00575,0,0.019039,0,1,LOW,test
758,CVE-2022-29727-1,0.00885,0,0.019036,0,1,LOW,test
759,CVE-2025-0456-1,0.00091,0,0.018929,0,1,LOW,test
760,CVE-2024-27747-1,0.00045,0,0.018913,0,1,LOW,test
761,CVE-2022-22787-2,0.00183,0,0.018895,0,1,LOW,test
762,CVE-2022-27374-1,0.00885,0,0.018786,0,1,LOW,test
763,CVE-2025-24132-2,0.00018,0,0.018718,0,1,LOW,test
764,CVE-2025-24132-8,0.00019,0,0.018718,0,1,LOW,test
765,CVE-2025-24132-4,0.00016,0,0.018718,0,1,LOW,test
766,CVE-2025-27134-2,0.00039,0,0.018672,0,1,LOW,test
767,CVE-2022-21907-1,0.94965,1,0.018614,0,0,LOW,test
768,CVE-2024-24401-1,0.00043,0,0.018508,0,1,LOW,test
769,CVE-2025-21299-6,0.00174,0,0.018133,0,1,LOW,test
770,CVE-2025-3989-3,0.00077,0,0.018107,0,1,LOW,test
771,CVE-2025-20165-2,0.00051,0,0.018083,0,1,LOW,test
772,CVE-2024-57077-1,0.00043,0,0.018046,0,1,LOW,test
773,CVE-2024-38665-1,0.00043,0,0.017968,0,1,LOW,test
774,CVE-2022-29445-2,0.00546,0,0.017918,0,1,LOW,test
775,CVE-2025-22141-6,0.00043,0,0.017893,0,1,LOW,test
776,CVE-2024-53141-9,0.00025,0,0.017855,0,1,LOW,test
777,CVE-2024-53141-7,0.00029,0,0.017855,0,1,LOW,test
778,CVE-2024-53141-6,0.00018,0,0.017855,0,1,LOW,test
779,CVE-2024-9140-3,0.00043,0,0.01771,0,1,LOW,test
780,CVE-2024-9099-1,0.00035,0,0.017688,0,1,LOW,test
781,CVE-2024-11048-1,0.00045,0,0.017539,0,1,LOW,test
782,CVE-2025-0457-1,0.00052,0,0.017471,0,1,LOW,test
783,CVE-2025-23530-1,0.00043,0,0.017372,0,1,LOW,test
784,CVE-2024-13684-1,0.00043,0,0.017217,0,1,LOW,test
785,CVE-2024-49050-1,0.00091,0,0.017091,0,1,LOW,test
786,CVE-2023-5480-1,0.0015,0,0.017026,0,1,LOW,test
787,CVE-2023-5480-3,0.0015,0,0.017026,0,1,LOW,test
788,CVE-2025-21756-5,0.00026,0,0.01701,0,1,LOW,test
789,CVE-2024-40896-1,0.00043,0,0.017002,0,1,LOW,test
790,CVE-2025-0438-1,0.00043,0,0.016962,0,1,LOW,test
791,CVE-2024-51540-1,0.00043,0,0.016954,0,1,LOW,test
792,CVE-2023-24011-1,0.00043,0,0.016873,0,1,LOW,test
793,CVE-2023-24010-1,0.00043,0,0.016873,0,1,LOW,test
794,CVE-2025-26701-1,0.00043,0,0.016864,0,1,LOW,test
795,CVE-2024-37732-2,0.00391,0,0.016857,0,1,LOW,test
796,CVE-2025-47577-2,0.00056,0,0.016668,0,1,LOW,test
797,CVE-2025-47577-1,0.00056,0,0.016668,0,1,LOW,test
798,CVE-2025-23016-1,0.00043,0,0.016584,0,1,LOW,test
799,CVE-2024-9420-1,0.00043,0,0.01649,0,1,LOW,test
800,CVE-2024-24495-2,0.00106,0,0.016404,0,1,LOW,test
801,CVE-2024-12084-4,0.00063,0,0.016202,0,1,LOW,test
802,CVE-2024-52879-1,0.00018,0,0.016174,0,1,LOW,test
803,CVE-2024-56346-1,0.00077,0,0.015901,0,1,LOW,test
804,CVE-2024-38310-1,0.00043,0,0.015789,0,1,LOW,test
805,CVE-2024-55627-1,0.00045,0,0.015759,0,1,LOW,test
806,CVE-2024-46528-1,0.00078,0,0.015614,0,1,LOW,test
807,CVE-2024-52325-1,0.00045,0,0.015612,0,1,LOW,test
808,CVE-2024-57687-1,0.00043,0,0.01558,0,1,LOW,test
809,CVE-2025-20113-1,0.00054,0,0.01558,0,1,LOW,test
810,CVE-2024-51845-1,0.00043,0,0.015557,0,1,LOW,test
811,CVE-2025-26630-1,0.00085,0,0.015447,0,1,LOW,test
812,CVE-2025-2746-1,0.00098,0,0.015372,0,1,LOW,test
813,CVE-2025-2619-1,0.00072,0,0.015349,0,1,LOW,test
814,CVE-2024-42452-1,0.00043,0,0.015319,0,1,LOW,test
815,CVE-2024-44309-2,0.00237,0,0.015316,0,1,LOW,test
816,CVE-2024-46906-1,0.00045,0,0.01528,0,1,LOW,test
817,CVE-2024-46908-1,0.00045,0,0.01528,0,1,LOW,test
818,CVE-2025-4857-1,0.00082,0,0.015183,0,1,LOW,test
819,CVE-2025-2410-1,0.00044,0,0.015179,0,1,LOW,test
820,CVE-2025-32406-2,0.00057,0,0.015179,0,1,LOW,test
821,CVE-2024-53939-1,0.00045,0,0.01513,0,1,LOW,test
822,CVE-2025-30018-1,0.00044,0,0.015123,0,1,LOW,test
823,CVE-2023-4617-1,0.00045,0,0.015074,0,1,LOW,test
824,CVE-2024-11986-1,0.00043,0,0.014991,0,1,LOW,test
825,CVE-2024-48871-1,0.00043,0,0.014974,0,1,LOW,test
826,CVE-2025-41655-1,0.00083,0,0.014968,0,1,LOW,test
827,CVE-2025-3600-2,0.0004,0,0.014953,0,1,LOW,test
828,CVE-2025-1268-3,0.00082,0,0.014947,0,1,LOW,test
829,CVE-2024-57726-7,0.00164,0,0.014931,0,1,LOW,test
830,CVE-2024-57726-5,0.0005,0,0.014931,0,1,LOW,test
831,CVE-2024-49749-1,0.00043,0,0.014884,0,1,LOW,test
832,CVE-2025-48200-2,0.00197,0,0.014724,0,1,LOW,test
833,CVE-2025-45861-1,0.00094,0,0.014602,0,1,LOW,test
834,CVE-2025-30093-1,0.00018,0,0.014522,0,1,LOW,test
835,CVE-2025-21613-2,0.00043,0,0.014504,0,1,LOW,test
836,CVE-2024-55626-1,0.00045,0,0.014382,0,1,LOW,test
837,CVE-2024-56181-1,0.00043,0,0.014328,0,1,LOW,test
838,CVE-2025-2801-2,0.00158,0,0.014273,0,1,LOW,test
839,CVE-2022-29642-1,0.00158,0,0.014267,0,1,LOW,test
840,CVE-2025-2369-1,0.00077,0,0.014096,0,1,LOW,test
841,CVE-2020-18662-1,0.00392,0,0.014009,0,1,LOW,test
842,CVE-2024-45064-1,0.0007,0,0.013984,0,1,LOW,test
843,CVE-2025-3906-3,0.0004,0,0.013948,0,1,LOW,test
844,CVE-2024-42190-1,0.00012,0,0.013912,0,1,LOW,test
845,CVE-2025-29809-1,0.00307,0,0.013838,0,1,LOW,test
846,CVE-2025-29809-4,0.00307,0,0.013838,0,1,LOW,test
847,CVE-2021-29952-3,0.00253,0,0.013812,0,1,LOW,test
848,CVE-2024-10644-1,0.00043,0,0.013736,0,1,LOW,test
849,CVE-2025-21204-12,0.00064,0,0.013714,0,1,LOW,test
850,CVE-2025-21204-3,0.00075,0,0.013714,0,1,LOW,test
851,CVE-2025-21204-19,0.00074,0,0.013714,0,1,LOW,test
852,CVE-2025-21204-5,0.00055,0,0.013714,0,1,LOW,test
853,CVE-2023-34581-1,0.00045,0,0.013685,0,1,LOW,test
854,CVE-2024-23918-1,0.00043,0,0.013637,0,1,LOW,test
855,CVE-2023-33592-1,0.00043,0,0.013544,0,1,LOW,test
856,CVE-2025-24084-1,0.00053,0,0.013539,0,1,LOW,test
857,CVE-2025-0072-2,0.00015,0,0.013466,0,1,LOW,test
858,CVE-2024-47810-1,0.00043,0,0.013312,0,1,LOW,test
859,CVE-2024-11068-1,0.00091,0,0.013233,0,1,LOW,test
860,CVE-2025-3988-1,0.00077,0,0.013194,0,1,LOW,test
861,CVE-2025-3988-2,0.00077,0,0.013194,0,1,LOW,test
862,CVE-2025-23910-2,0.00043,0,0.013118,0,1,LOW,test
863,CVE-2024-47908-1,0.00043,0,0.013118,0,1,LOW,test
864,CVE-2020-7656-1,0.00281,0,0.013114,0,1,LOW,test
865,CVE-2025-0160-1,0.00091,0,0.013045,0,1,LOW,test
866,CVE-2025-23244-9,0.00011,0,0.013039,0,1,LOW,test
867,CVE-2024-46479-1,0.00045,0,0.013028,0,1,LOW,test
868,CVE-2012-6708-1,0.0138,0,0.012944,0,1,LOW,test
869,CVE-2024-52780-1,0.00043,0,0.012924,0,1,LOW,test
870,CVE-2024-43687-1,0.00084,0,0.01285,0,1,LOW,test
871,CVE-2024-47919-1,0.00043,0,0.012848,0,1,LOW,test
872,CVE-2025-43865-14,0.00022,0,0.012838,0,1,LOW,test
873,CVE-2022-23067-1,0.00131,0,0.012835,0,1,LOW,test
874,CVE-2025-2110-1,0.00043,0,0.012683,0,1,LOW,test
875,CVE-2025-3641-3,0.00154,0,0.012675,0,1,LOW,test
876,CVE-2024-10383-1,0.00043,0,0.012555,0,1,LOW,test
877,CVE-2021-22911-1,0.92332,1,0.012542,0,0,LOW,test
878,CVE-2025-47241-9,0.00035,0,0.012529,0,1,LOW,test
879,CVE-2025-47241-2,0.00035,0,0.012529,0,1,LOW,test
880,CVE-2025-47241-5,0.00035,0,0.012529,0,1,LOW,test
881,CVE-2025-47241-14,0.00035,0,0.012529,0,1,LOW,test
882,CVE-2025-47241-15,0.00035,0,0.012529,0,1,LOW,test
883,CVE-2024-40445-1,0.00065,0,0.012525,0,1,LOW,test
884,CVE-2023-31873-1,0.00065,0,0.012436,0,1,LOW,test
885,CVE-2024-41787-1,0.00091,0,0.012395,0,1,LOW,test
886,CVE-2025-23359-3,0.00146,0,0.01238,0,1,LOW,test
887,CVE-2022-30054-1,0.0007,0,0.012358,0,1,LOW,test
888,CVE-2024-55517-5,0.00043,0,0.012302,0,1,LOW,test
889,CVE-2024-55517-6,0.00043,0,0.012302,0,1,LOW,test
890,CVE-2024-55517-3,0.00043,0,0.012302,0,1,LOW,test
891,CVE-2022-29640-2,0.00158,0,0.01228,0,1,LOW,test
892,CVE-2025-0063-1,0.00043,0,0.012205,0,1,LOW,test
893,CVE-2024-27460-1,0.01681,0,0.012194,0,1,LOW,test
894,CVE-2024-13376-1,0.0005,0,0.012143,0,1,LOW,test
895,CVE-2024-7399-2,0.60463,1,0.012103,0,0,LOW,test
896,CVE-2023-37629-1,0.00044,0,0.012077,0,1,LOW,test
897,CVE-2024-21591-1,0.23476,1,0.012018,0,0,LOW,test
898,CVE-2024-13955-2,0.00034,0,0.011948,0,1,LOW,test
899,CVE-2025-1731-4,0.00022,0,0.01191,0,1,LOW,test
900,CVE-2025-43596-1,0.00018,0,0.011822,0,1,LOW,test
901,CVE-2024-48818-1,0.00058,0,0.011804,0,1,LOW,test
902,CVE-2022-1715-1,0.00885,0,0.011662,0,1,LOW,test
903,CVE-2025-23222-2,0.00045,0,0.011612,0,1,LOW,test
904,CVE-2017-3221-1,0.02048,0,0.011611,0,1,LOW,test
905,CVE-2024-55515-1,0.00043,0,0.011544,0,1,LOW,test
906,CVE-2024-38058-2,0.00048,0,0.011516,0,1,LOW,test
907,CVE-2022-26118-1,0.00044,0,0.011459,0,1,LOW,test
908,CVE-2024-12058-1,0.00043,0,0.011454,0,1,LOW,test
909,CVE-2025-26967-1,0.00043,0,0.011415,0,1,LOW,test
910,CVE-2025-24891-1,0.00044,0,0.011348,0,1,LOW,test
911,CVE-2025-24106-1,0.00045,0,0.011319,0,1,LOW,test
912,CVE-2025-23931-1,0.00043,0,0.011318,0,1,LOW,test
913,CVE-2024-13260-1,0.00043,0,0.011308,0,1,LOW,test
914,CVE-2024-40771-1,0.00044,0,0.011293,0,1,LOW,test
915,CVE-2024-11075-1,0.00044,0,0.011292,0,1,LOW,test
916,CVE-2025-26512-1,0.00039,0,0.01128,0,1,LOW,test
917,CVE-2025-0749-1,0.00091,0,0.011256,0,1,LOW,test
918,CVE-2025-47641-1,0.00043,0,0.011078,0,1,LOW,test
919,CVE-2024-52442-1,0.00043,0,0.011073,0,1,LOW,test
920,CVE-2024-39711-1,0.00043,0,0.010958,0,1,LOW,test
921,CVE-2025-43928-1,0.00054,0,0.010921,0,1,LOW,test
922,CVE-2025-23362-1,0.00045,0,0.010911,0,1,LOW,test
923,CVE-2024-12510-2,0.00446,0,0.010825,0,1,LOW,test
924,CVE-2024-51138-1,0.00043,0,0.010822,0,1,LOW,test
925,CVE-2024-39143-1,0.00126,0,0.010789,0,1,LOW,test
926,CVE-2025-20170-1,0.00044,0,0.010777,0,1,LOW,test
927,CVE-2025-20171-1,0.00044,0,0.010777,0,1,LOW,test
928,CVE-2024-45970-1,0.00043,0,0.010774,0,1,LOW,test
929,CVE-2025-4540-1,0.00011,0,0.010677,0,1,LOW,test
930,CVE-2024-12431-2,0.00045,0,0.010675,0,1,LOW,test
931,CVE-2025-21362-2,0.00053,0,0.010632,0,1,LOW,test
932,CVE-2025-21354-2,0.00053,0,0.010632,0,1,LOW,test
933,CVE-2023-43958-1,0.00025,0,0.010628,0,1,LOW,test
934,CVE-2025-31330-3,0.00053,0,0.010618,0,1,LOW,test
935,CVE-2025-30174-1,0.00074,0,0.010582,0,1,LOW,test
936,CVE-2025-25182-1,0.00043,0,0.010576,0,1,LOW,test
937,CVE-2024-13776-1,0.00036,0,0.010545,0,1,LOW,test
938,CVE-2025-1278-1,0.00013,0,0.010504,0,1,LOW,test
939,CVE-2022-0811-1,0.21961,1,0.010496,0,0,LOW,test
940,CVE-2024-6407-2,0.00144,0,0.01044,0,1,LOW,test
941,CVE-2025-27477-1,0.00078,0,0.010354,0,1,LOW,test
942,CVE-2024-27876-6,0.00055,0,0.010345,0,1,LOW,test
943,CVE-2022-1782-1,0.00074,0,0.010333,0,1,LOW,test
944,CVE-2022-30596-2,0.00541,0,0.010316,0,1,LOW,test
945,CVE-2025-29813-2,0.00115,0,0.010298,0,1,LOW,test
946,CVE-2025-29813-3,0.00115,0,0.010298,0,1,LOW,test
947,CVE-2025-4094-4,6e-05,0,0.01027,0,1,LOW,test
948,CVE-2024-10591-1,0.0005,0,0.010225,0,1,LOW,test
949,CVE-2024-45061-1,0.00043,0,0.01021,0,1,LOW,test
950,CVE-2024-8613-1,0.00031,0,0.010143,0,1,LOW,test
951,CVE-2024-44871-1,0.00473,0,0.010059,0,1,LOW,test
952,CVE-2025-1293-1,0.00043,0,0.010029,0,1,LOW,test
953,CVE-2024-10575-1,0.00043,0,0.010023,0,1,LOW,test
954,CVE-2022-27779-1,0.00166,0,0.010016,0,1,LOW,test
955,CVE-2024-12312-1,0.00045,0,0.009887,0,1,LOW,test
956,CVE-2025-28916-1,0.001,0,0.009878,0,1,LOW,test
957,CVE-2025-30655-1,0.00013,0,0.009795,0,1,LOW,test
958,CVE-2025-22140-2,0.00043,0,0.009727,0,1,LOW,test
959,CVE-2025-22140-5,0.00043,0,0.009727,0,1,LOW,test
960,CVE-2024-12728-2,0.00043,0,0.00969,0,1,LOW,test
961,CVE-2025-29632-1,0.00037,0,0.009628,0,1,LOW,test
962,CVE-2025-24022-1,0.0008,0,0.009595,0,1,LOW,test
963,CVE-2025-24963-1,0.12446,1,0.009592,0,0,LOW,test
964,CVE-2022-1432-1,0.00105,0,0.009587,0,1,LOW,test
965,CVE-2025-21414-1,0.00086,0,0.009558,0,1,LOW,test
966,CVE-2019-18634-1,0.87268,1,0.009497,0,0,LOW,test
967,CVE-2019-18634-2,0.87268,1,0.009497,0,0,LOW,test
968,CVE-2024-1234-1,0.00226,0,0.009479,0,1,LOW,test
969,CVE-2025-1393-2,0.00091,0,0.009468,0,1,LOW,test
970,CVE-2025-31191-6,0.00013,0,0.009424,0,1,LOW,test
971,CVE-2023-45884-1,0.00127,0,0.009288,0,1,LOW,test
972,CVE-2024-55586-1,0.00045,0,0.009272,0,1,LOW,test
973,CVE-2025-1657-1,0.0005,0,0.009262,0,1,LOW,test
974,CVE-2024-57223-1,0.00043,0,0.009237,0,1,LOW,test
975,CVE-2025-23913-1,0.00043,0,0.009226,0,1,LOW,test
976,CVE-2025-27482-1,0.0021,0,0.009215,0,1,LOW,test
977,CVE-2025-0159-1,0.00091,0,0.009183,0,1,LOW,test
978,CVE-2025-27840-1,0.00045,0,0.009168,0,1,LOW,test
979,CVE-2025-27840-14,0.00066,0,0.009168,0,1,LOW,test
980,CVE-2025-27840-7,0.00066,0,0.009168,0,1,LOW,test
981,CVE-2024-51464-2,0.00029,0,0.009165,0,1,LOW,test
982,CVE-2025-24163-1,0.00044,0,0.00915,0,1,LOW,test
983,CVE-2025-4549-1,0.0003,0,0.009148,0,1,LOW,test
984,CVE-2019-1069-1,0.10373,1,0.009134,0,0,LOW,test
985,CVE-2025-22143-5,0.00043,0,0.009123,0,1,LOW,test
986,CVE-2022-29110-1,0.01103,0,0.009106,0,1,LOW,test
987,CVE-2024-52398-1,0.00043,0,0.00906,0,1,LOW,test
988,CVE-2024-13654-1,0.00046,0,0.009054,0,1,LOW,test
989,CVE-2024-51774-3,0.00098,0,0.008943,0,1,LOW,test
990,CVE-2024-52432-1,0.00043,0,0.008869,0,1,LOW,test
991,CVE-2025-3785-1,0.00052,0,0.008842,0,1,LOW,test
992,CVE-2025-0740-1,0.00043,0,0.008823,0,1,LOW,test
993,CVE-2022-29639-2,0.00409,0,0.008772,0,1,LOW,test
994,CVE-2018-9428-1,0.00043,0,0.008732,0,1,LOW,test
995,CVE-2025-32870-1,0.00096,0,0.008697,0,1,LOW,test
996,CVE-2025-27491-1,0.00804,0,0.008602,0,1,LOW,test
997,CVE-2025-20125-3,0.00044,0,0.008568,0,1,LOW,test
998,CVE-2023-37534-1,0.00029,0,0.008564,0,1,LOW,test
999,CVE-2025-26663-2,0.0009,0,0.00853,0,1,LOW,test
1000,CVE-2024-56135-1,0.00043,0,0.008429,0,1,LOW,test
1001,CVE-2025-41232-1,0.00031,0,0.008425,0,1,LOW,test
1002,CVE-2025-24091-3,0.00013,0,0.0084,0,1,LOW,test
1003,CVE-2025-23953-2,0.00043,0,0.008341,0,1,LOW,test
1004,CVE-2025-24337-1,0.00045,0,0.008318,0,1,LOW,test
1005,CVE-2024-45494-1,0.00043,0,0.0083,0,1,LOW,test
1006,CVE-2024-12853-1,0.0005,0,0.008298,0,1,LOW,test
1007,CVE-2024-41570-1,0.5241,1,0.00828,0,0,LOW,test
1008,CVE-2024-52427-1,0.00043,0,0.008272,0,1,LOW,test
1009,CVE-2024-3199-1,0.00079,0,0.00826,0,1,LOW,test
1010,CVE-2025-43546-1,0.00025,0,0.008184,0,1,LOW,test
1011,CVE-2025-3937-1,0.00021,0,0.008181,0,1,LOW,test
1012,CVE-2024-45569-1,0.00091,0,0.008152,0,1,LOW,test
1013,CVE-2025-5024-1,0.00035,0,0.00811,0,1,LOW,test
1014,CVE-2025-34491-1,0.00071,0,0.008092,0,1,LOW,test
1015,CVE-2024-53427-2,0.00045,0,0.00805,0,1,LOW,test
1016,CVE-2025-28037-1,0.00041,0,0.008044,0,1,LOW,test
1017,CVE-2025-26345-1,0.00043,0,0.008032,0,1,LOW,test
1018,CVE-2025-0678-2,0.00014,0,0.008027,0,1,LOW,test
1019,CVE-2023-42137-1,0.00108,0,0.00802,0,1,LOW,test
1020,CVE-2025-31553-1,0.0003,0,0.007975,0,1,LOW,test
1021,CVE-2024-23943-3,0.00039,0,0.007966,0,1,LOW,test
1022,CVE-2022-0883-2,0.00064,0,0.007948,0,1,LOW,test
1023,CVE-2024-36242-1,0.00043,0,0.007937,0,1,LOW,test
1024,CVE-2024-42012-1,0.00043,0,0.007932,0,1,LOW,test
1025,CVE-2024-51442-2,0.00045,0,0.007864,0,1,LOW,test
1026,CVE-2024-51442-1,0.00045,0,0.007864,0,1,LOW,test
1027,CVE-2025-21186-2,0.00053,0,0.007844,0,1,LOW,test
1028,CVE-2019-6111-1,0.56692,1,0.007763,0,0,LOW,test
1029,CVE-2025-32869-1,0.00056,0,0.007729,0,1,LOW,test
1030,CVE-2024-52316-2,0.00043,0,0.00769,0,1,LOW,test
1031,CVE-2025-22913-2,0.00043,0,0.007648,0,1,LOW,test
1032,CVE-2025-1943-1,0.00045,0,0.007646,0,1,LOW,test
1033,CVE-2024-11960-1,0.00044,0,0.007634,0,1,LOW,test
1034,CVE-2025-1801-1,0.0006,0,0.007608,0,1,LOW,test
1035,CVE-2024-51800-1,0.00047,0,0.007558,0,1,LOW,test
1036,CVE-2024-11497-1,0.0005,0,0.00748,0,1,LOW,test
1037,CVE-2024-52434-1,0.00043,0,0.007474,0,1,LOW,test
1038,CVE-2024-48853-1,0.00054,0,0.007455,0,1,LOW,test
1039,CVE-2025-26005-1,0.00018,0,0.007446,0,1,LOW,test
1040,CVE-2024-23963-2,0.00065,0,0.007428,0,1,LOW,test
1041,CVE-2024-23963-1,0.00065,0,0.007428,0,1,LOW,test
1042,CVE-2024-11689-1,0.00045,0,0.0074,0,1,LOW,test
1043,CVE-2024-12511-1,0.00286,0,0.007382,0,1,LOW,test
1044,CVE-2025-43015-1,3e-05,0,0.00738,0,1,LOW,test
1045,CVE-2025-25667-1,0.00043,0,0.007333,0,1,LOW,test
1046,CVE-2024-13787-1,0.00071,0,0.007332,0,1,LOW,test
1047,CVE-2025-21590-1,0.00043,0,0.007332,0,1,LOW,test
1048,CVE-2025-24193-2,0.00021,0,0.00733,0,1,LOW,test
1049,CVE-2025-31123-1,0.00049,0,0.007286,0,1,LOW,test
1050,CVE-2025-24076-2,0.00062,0,0.007215,0,1,LOW,test
1051,CVE-2025-1058-1,0.00043,0,0.007139,0,1,LOW,test
1052,CVE-2024-12365-3,0.0013,0,0.007128,0,1,LOW,test
1053,CVE-2024-52880-2,0.00018,0,0.007106,0,1,LOW,test
1054,CVE-2025-3799-1,0.00028,0,0.007082,0,1,LOW,test
1055,CVE-2025-47933-1,0.00041,0,0.006957,0,1,LOW,test
1056,CVE-2025-4846-1,0.00039,0,0.006943,0,1,LOW,test
1057,CVE-2024-26177-2,0.00612,0,0.006883,0,1,LOW,test
1058,CVE-2024-26177-1,0.00612,0,0.006883,0,1,LOW,test
1059,CVE-2022-34708-2,0.00546,0,0.006883,0,1,LOW,test
1060,CVE-2025-32454-2,0.00015,0,0.006843,0,1,LOW,test
1061,CVE-2018-9411-1,0.00043,0,0.006832,0,1,LOW,test
1062,CVE-2025-24206-4,0.0005,0,0.006816,0,1,LOW,test
1063,CVE-2024-40446-2,0.00102,0,0.006796,0,1,LOW,test
1064,CVE-2024-40672-2,0.00043,0,0.006775,0,1,LOW,test
1065,CVE-2024-49805-1,0.00043,0,0.00677,0,1,LOW,test
1066,CVE-2025-1767-2,0.00036,0,0.006769,0,1,LOW,test
1067,CVE-2024-13285-1,0.00043,0,0.006746,0,1,LOW,test
1068,CVE-2024-9956-2,0.00029,0,0.006725,0,1,LOW,test
1069,CVE-2025-30891-1,0.00112,0,0.006699,0,1,LOW,test
1070,CVE-2025-3063-1,0.00039,0,0.006679,0,1,LOW,test
1071,CVE-2024-48841-1,0.00043,0,0.00667,0,1,LOW,test
1072,CVE-2025-27487-1,0.00078,0,0.006652,0,1,LOW,test
1073,CVE-2024-12089-1,0.00043,0,0.006642,0,1,LOW,test
1074,CVE-2024-13253-1,0.00043,0,0.006632,0,1,LOW,test
1075,CVE-2025-32820-1,0.00038,0,0.006555,0,1,LOW,test
1076,CVE-2024-13484-2,0.00043,0,0.006555,0,1,LOW,test
1077,CVE-2025-32820-4,0.00038,0,0.006555,0,1,LOW,test
1078,CVE-2025-47539-1,0.00041,0,0.006553,0,1,LOW,test
1079,CVE-2018-9418-1,0.00043,0,0.006534,0,1,LOW,test
1080,CVE-2024-12854-1,0.0005,0,0.00652,0,1,LOW,test
1081,CVE-2024-53320-1,0.00043,0,0.006506,0,1,LOW,test
1082,CVE-2024-32484-1,0.00707,0,0.006498,0,1,LOW,test
1083,CVE-2024-11274-1,0.00043,0,0.006487,0,1,LOW,test
1084,CVE-2024-39765-1,0.00049,0,0.006467,0,1,LOW,test
1085,CVE-2025-32864-1,0.00096,0,0.006366,0,1,LOW,test
1086,CVE-2024-40891-4,0.00052,0,0.006344,0,1,LOW,test
1087,CVE-2025-31547-1,0.0003,0,0.006333,0,1,LOW,test
1088,CVE-2024-6784-1,0.00043,0,0.006309,0,1,LOW,test
1089,CVE-2024-48352-1,0.00025,0,0.00629,0,1,LOW,test
1090,CVE-2024-56047-1,0.00043,0,0.006233,0,1,LOW,test
1091,CVE-2022-3713-1,0.00054,0,0.006197,0,1,LOW,test
1092,CVE-2024-39794-1,0.0005,0,0.006194,0,1,LOW,test
1093,CVE-2023-32019-2,0.02317,0,0.006192,0,1,LOW,test
1094,CVE-2025-5272-1,0.00037,0,0.006077,0,1,LOW,test
1095,CVE-2025-2807-1,0.00214,0,0.006063,0,1,LOW,test
1096,CVE-2025-25109-1,0.00043,0,0.006027,0,1,LOW,test
1097,CVE-2023-47539-1,0.00068,0,0.00602,0,1,LOW,test
1098,CVE-2025-31561-1,0.0003,0,0.005989,0,1,LOW,test
1099,CVE-2025-24045-1,0.00091,0,0.005984,0,1,LOW,test
1100,CVE-2024-51541-1,0.00043,0,0.005948,0,1,LOW,test
1101,CVE-2024-13804-1,0.00018,0,0.005895,0,1,LOW,test
1102,CVE-2024-0147-1,0.00023,0,0.005889,0,1,LOW,test
1103,CVE-2025-32862-1,0.00096,0,0.005877,0,1,LOW,test
1104,CVE-2025-31095-1,0.00055,0,0.005852,0,1,LOW,test
1105,CVE-2025-21417-2,0.00091,0,0.005831,0,1,LOW,test
1106,CVE-2025-21413-1,0.00091,0,0.005831,0,1,LOW,test
1107,CVE-2025-21413-2,0.00091,0,0.005831,0,1,LOW,test
1108,CVE-2025-22460-2,0.00029,0,0.005828,0,1,LOW,test
1109,CVE-2025-22460-1,0.00029,0,0.005828,0,1,LOW,test
1110,CVE-2025-45949-1,0.00018,0,0.005818,0,1,LOW,test
1111,CVE-2024-11349-1,0.00091,0,0.005794,0,1,LOW,test
1112,CVE-2019-13288-1,0.03259,0,0.005728,0,1,LOW,test
1113,CVE-2025-1675-1,0.00043,0,0.005717,0,1,LOW,test
1114,CVE-2024-24582-2,0.00028,0,0.005651,0,1,LOW,test
1115,CVE-2024-40691-1,0.00043,0,0.005644,0,1,LOW,test
1116,CVE-2024-56161-3,0.00015,0,0.005637,0,1,LOW,test
1117,CVE-2024-56161-4,0.00015,0,0.005637,0,1,LOW,test
1118,CVE-2025-0890-1,0.00091,0,0.0056,0,1,LOW,test
1119,CVE-2024-49839-1,0.00087,0,0.005591,0,1,LOW,test
1120,CVE-2025-24490-1,0.00043,0,0.005537,0,1,LOW,test
1121,CVE-2024-39798-1,0.0005,0,0.005524,0,1,LOW,test
1122,CVE-2023-34330-2,0.00162,0,0.005493,0,1,LOW,test
1123,CVE-2025-2594-1,0.00018,0,0.005492,0,1,LOW,test
1124,CVE-2025-3976-2,0.0003,0,0.005457,0,1,LOW,test
1125,CVE-2024-56799-1,0.00043,0,0.005449,0,1,LOW,test
1126,CVE-2025-4758-1,0.0003,0,0.005421,0,1,LOW,test
1127,CVE-2025-5229-1,0.0003,0,0.005387,0,1,LOW,test
1128,CVE-2025-28087-1,0.00014,0,0.005377,0,1,LOW,test
1129,CVE-2025-32928-1,0.00041,0,0.005331,0,1,LOW,test
1130,CVE-2024-35057-1,0.00025,0,0.005287,0,1,LOW,test
1131,CVE-2024-40649-1,0.00043,0,0.005261,0,1,LOW,test
1132,CVE-2024-32896-2,0.00063,0,0.005249,0,1,LOW,test
1133,CVE-2024-32896-3,0.00063,0,0.005249,0,1,LOW,test
