rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
764,CVE-2014-125004,0.00048,0,0.187425,0,1,MEDIUM,test
765,CVE-2021-44512,0.00885,0,0.187346,0,1,MEDIUM,test
766,CVE-2023-3316,0.00052,0,0.187117,0,1,MEDIUM,test
767,CVE-2013-0914,0.00044,0,0.187092,0,1,MEDIUM,test
768,CVE-2021-28038,0.00045,0,0.186233,0,1,MEDIUM,test
769,CVE-2021-29571,0.0037,0,0.185873,0,1,MEDIUM,test
770,CVE-2023-49464,0.00043,0,0.184574,0,1,MEDIUM,test
771,CVE-2021-29555,0.00777,0,0.184206,0,1,MEDIUM,test
772,CVE-2022-36123,0.01034,0,0.184045,0,1,MEDIUM,test
773,CVE-2020-26421,0.0019,0,0.183789,0,1,MEDIUM,test
774,CVE-2023-46569,0.00043,0,0.18371,0,1,MEDIUM,test
775,CVE-2022-0171,0.00042,0,0.183389,0,1,MEDIUM,test
776,CVE-2023-38850,0.00061,0,0.182996,0,1,MEDIUM,test
777,CVE-2023-41358,0.00075,0,0.182355,0,1,MEDIUM,test
778,CVE-2023-21271,0.00042,0,0.181911,0,1,MEDIUM,test
779,CVE-2016-7178,0.00324,0,0.181867,0,1,MEDIUM,test
780,CVE-2021-32731,0.00954,0,0.181581,0,1,MEDIUM,test
781,CVE-2022-44789,0.00426,0,0.18137,0,1,MEDIUM,test
782,CVE-2021-29599,0.00624,0,0.181002,0,1,MEDIUM,test
783,CVE-2023-47234,0.00043,0,0.180278,0,1,MEDIUM,test
784,CVE-2019-20096,0.01282,0,0.180252,0,1,MEDIUM,test
785,CVE-2023-40117,0.00042,0,0.178661,0,1,MEDIUM,test
786,CVE-2022-2874,0.00044,0,0.17828,0,1,MEDIUM,test
787,CVE-2014-0203,0.01282,0,0.178097,0,1,MEDIUM,test
788,CVE-2023-29573,0.00043,0,0.177882,0,1,MEDIUM,test
789,CVE-2022-1240,0.00885,0,0.177584,0,1,MEDIUM,test
790,CVE-2022-29207,0.01034,0,0.177581,0,1,MEDIUM,test
791,CVE-2022-3106,0.00885,0,0.177285,0,1,MEDIUM,test
792,CVE-2021-25939,0.0089,0,0.177056,0,1,MEDIUM,test
793,CVE-2021-23841,0.00538,0,0.176882,0,1,MEDIUM,test
794,CVE-2021-37682,0.0104,0,0.176782,0,1,MEDIUM,test
795,CVE-2021-22563,0.00624,0,0.176436,0,1,MEDIUM,test
796,CVE-2023-24832,0.00046,0,0.176138,0,1,MEDIUM,test
797,CVE-2021-3800,0.00053,0,0.175897,0,1,MEDIUM,test
798,CVE-2022-43236,0.00954,0,0.174832,0,1,MEDIUM,test
799,CVE-2018-19625,0.00089,0,0.174573,0,1,MEDIUM,test
800,CVE-2021-3674,0.00042,0,0.173752,0,1,MEDIUM,test
801,CVE-2022-2279,0.00885,0,0.172979,0,1,MEDIUM,test
802,CVE-2019-25104,0.00102,0,0.172745,0,1,MEDIUM,test
803,CVE-2022-3705,0.00211,0,0.172405,0,1,MEDIUM,test
804,CVE-2023-0512,0.00057,0,0.171213,0,1,MEDIUM,test
805,CVE-2023-34256,0.00042,0,0.169424,0,1,MEDIUM,test
806,CVE-2022-2175,0.00068,0,0.169403,0,1,MEDIUM,test
807,CVE-2020-25604,0.00045,0,0.168036,0,1,MEDIUM,test
808,CVE-2023-22473,0.00047,0,0.167874,0,1,MEDIUM,test
809,CVE-2023-2019,0.00045,0,0.167549,0,1,MEDIUM,test
810,CVE-2023-27480,0.00049,0,0.167311,0,1,MEDIUM,test
811,CVE-2023-0817,0.00885,0,0.166811,0,1,MEDIUM,test
812,CVE-2023-25155,0.00074,0,0.166558,0,1,MEDIUM,test
813,CVE-2023-24820,0.00045,0,0.166221,0,1,MEDIUM,test
814,CVE-2022-29788,0.00885,0,0.166019,0,1,MEDIUM,test
815,CVE-2022-43255,0.00044,0,0.164842,0,1,MEDIUM,test
816,CVE-2021-32437,0.00777,0,0.164677,0,1,MEDIUM,test
817,CVE-2023-35670,0.00044,0,0.164428,0,1,MEDIUM,test
818,CVE-2022-2962,0.00043,0,0.163688,0,1,MEDIUM,test
819,CVE-2020-26419,0.00201,0,0.163443,0,1,MEDIUM,test
820,CVE-2021-26708,0.00042,0,0.163414,0,1,MEDIUM,test
821,CVE-2020-20335,0.00094,0,0.163152,0,1,MEDIUM,test
822,CVE-2023-26257,0.00043,0,0.162826,0,1,MEDIUM,test
823,CVE-2020-15250,0.00066,0,0.161993,0,1,MEDIUM,test
824,CVE-2018-9508,0.00169,0,0.161708,0,1,MEDIUM,test
825,CVE-2021-43825,0.00885,0,0.161589,0,1,MEDIUM,test
826,CVE-2022-40768,0.00042,0,0.160332,0,1,MEDIUM,test
827,CVE-2023-24626,0.0007,0,0.160167,0,1,MEDIUM,test
828,CVE-2022-1231,0.00114,0,0.160045,0,1,MEDIUM,test
829,CVE-2021-29541,0.00624,0,0.159497,0,1,MEDIUM,test
830,CVE-2021-45429,0.00048,0,0.159374,0,1,MEDIUM,test
831,CVE-2013-1928,0.01282,0,0.158736,0,1,MEDIUM,test
832,CVE-2023-37748,0.00043,0,0.158613,0,1,MEDIUM,test
833,CVE-2023-33962,0.00045,0,0.157053,0,1,MEDIUM,test
834,CVE-2023-25663,0.00043,0,0.156869,0,1,MEDIUM,test
835,CVE-2023-22996,0.00885,0,0.155781,0,1,MEDIUM,test
836,CVE-2022-36003,0.00885,0,0.155006,0,1,MEDIUM,test
837,CVE-2023-45132,0.00063,0,0.154963,0,1,MEDIUM,test
838,CVE-2022-39316,0.00099,0,0.154565,0,1,MEDIUM,test
839,CVE-2013-2930,0.00042,0,0.154084,0,1,MEDIUM,test
840,CVE-2022-1671,0.00042,0,0.151429,0,1,MEDIUM,test
841,CVE-2023-0288,0.0005,0,0.151136,0,1,MEDIUM,test
842,CVE-2023-3648,0.00043,0,0.149776,0,1,MEDIUM,test
843,CVE-2022-33981,0.01034,0,0.149745,0,1,MEDIUM,test
844,CVE-2014-125083,0.00148,0,0.149477,0,1,MEDIUM,test
845,CVE-2023-2952,0.00062,0,0.149467,0,1,MEDIUM,test
846,CVE-2023-31556,0.00043,0,0.149176,0,1,MEDIUM,test
847,CVE-2022-2889,0.00056,0,0.148819,0,1,MEDIUM,test
848,CVE-2023-31631,0.00043,0,0.148563,0,1,MEDIUM,test
849,CVE-2022-2264,0.00076,0,0.148146,0,1,MEDIUM,test
850,CVE-2022-3564,0.00042,0,0.148111,0,1,MEDIUM,test
851,CVE-2023-41887,0.00053,0,0.147361,0,1,MEDIUM,test
852,CVE-2022-1420,0.00075,0,0.147216,0,1,MEDIUM,test
853,CVE-2021-40490,0.00045,0,0.145034,0,1,MEDIUM,test
854,CVE-2021-46350,0.00416,0,0.14409,0,1,MEDIUM,test
855,CVE-2023-40077,0.00092,0,0.143965,0,1,MEDIUM,test
856,CVE-2023-40225,0.00044,0,0.142687,0,1,MEDIUM,test
857,CVE-2023-26480,0.00083,0,0.142643,0,1,MEDIUM,test
858,CVE-2023-39949,0.00045,0,0.142256,0,1,MEDIUM,test
859,CVE-2014-125038,0.00148,0,0.142107,0,1,MEDIUM,test
860,CVE-2021-31262,0.00777,0,0.141591,0,1,MEDIUM,test
861,CVE-2023-3390,0.00042,0,0.1407,0,1,MEDIUM,test
862,CVE-2023-31627,0.00043,0,0.140643,0,1,MEDIUM,test
863,CVE-2023-0030,0.00042,0,0.14017,0,1,MEDIUM,test
864,CVE-2022-25310,0.00044,0,0.14001,0,1,MEDIUM,test
865,CVE-2022-47089,0.00053,0,0.139998,0,1,MEDIUM,test
866,CVE-2022-3234,0.00068,0,0.139707,0,1,MEDIUM,test
867,CVE-2021-3631,0.00048,0,0.139381,0,1,MEDIUM,test
868,CVE-2021-45762,0.00044,0,0.137639,0,1,MEDIUM,test
869,CVE-2022-23467,0.00885,0,0.136456,0,1,MEDIUM,test
870,CVE-2023-3358,0.00042,0,0.135904,0,1,MEDIUM,test
871,CVE-2023-23457,0.00044,0,0.135504,0,1,MEDIUM,test
872,CVE-2021-4159,0.0095,0,0.134676,0,1,MEDIUM,test
873,CVE-2023-0045,0.00129,0,0.133945,0,1,MEDIUM,test
874,CVE-2023-4385,0.00042,0,0.133786,0,1,MEDIUM,test
875,CVE-2023-29499,0.00062,0,0.132496,0,1,MEDIUM,test
876,CVE-2023-0869,0.00046,0,0.132163,0,1,MEDIUM,test
877,CVE-2022-41958,0.00885,0,0.131393,0,1,MEDIUM,test
878,CVE-2023-2908,0.00046,0,0.130227,0,1,MEDIUM,test
879,CVE-2023-34151,0.00044,0,0.129352,0,1,MEDIUM,test
880,CVE-2016-15026,0.001,0,0.129012,0,1,MEDIUM,test
881,CVE-2022-3565,0.00042,0,0.128895,0,1,MEDIUM,test
882,CVE-2022-27147,0.0005,0,0.128441,0,1,MEDIUM,test
883,CVE-2023-0386,0.00042,0,0.128312,0,1,MEDIUM,test
884,CVE-2023-48240,0.00062,0,0.128156,0,1,MEDIUM,test
885,CVE-2023-37767,0.00043,0,0.127615,0,1,MEDIUM,test
886,CVE-2023-42459,0.00056,0,0.127086,0,1,MEDIUM,test
887,CVE-2020-14394,0.00045,0,0.12636,0,1,MEDIUM,test
888,CVE-2019-19066,0.00046,0,0.125704,0,1,MEDIUM,test
889,CVE-2023-26965,0.00044,0,0.124987,0,1,MEDIUM,test
890,CVE-2023-36365,0.00043,0,0.124872,0,1,MEDIUM,test
891,CVE-2018-25084,0.00052,0,0.124683,0,1,MEDIUM,test
892,CVE-2023-52138,0.00325,0,0.123589,0,1,MEDIUM,test
893,CVE-2023-31922,0.00046,0,0.12343,0,1,MEDIUM,test
894,CVE-2023-21247,0.00042,0,0.12328,0,1,MEDIUM,test
895,CVE-2023-3611,0.00042,0,0.123082,0,1,MEDIUM,test
896,CVE-2022-1382,0.00885,0,0.123081,0,1,MEDIUM,test
897,CVE-2022-40438,0.00885,0,0.122807,0,1,MEDIUM,test
898,CVE-2022-45939,0.00073,0,0.12223,0,1,MEDIUM,test
899,CVE-2023-31483,0.00043,0,0.121868,0,1,MEDIUM,test
900,CVE-2023-27728,0.00046,0,0.121133,0,1,MEDIUM,test
901,CVE-2023-21257,0.00042,0,0.120731,0,1,MEDIUM,test
902,CVE-2019-18660,0.00069,0,0.120425,0,1,MEDIUM,test
903,CVE-2023-51387,0.00045,0,0.120171,0,1,MEDIUM,test
904,CVE-2023-38857,0.00069,0,0.119863,0,1,MEDIUM,test
905,CVE-2024-0962,0.00042,0,0.119575,0,1,MEDIUM,test
906,CVE-2023-30774,0.00046,0,0.118385,0,1,MEDIUM,test
907,CVE-2022-1720,0.00367,0,0.117934,0,1,MEDIUM,test
908,CVE-2021-3236,0.00044,0,0.114388,0,1,MEDIUM,test
909,CVE-2020-36766,0.00043,0,0.113187,0,1,MEDIUM,test
910,CVE-2023-23609,0.00885,0,0.112994,0,1,MEDIUM,test
911,CVE-2021-32846,0.00042,0,0.112846,0,1,MEDIUM,test
912,CVE-2023-25399,0.00042,0,0.112692,0,1,MEDIUM,test
913,CVE-2023-29201,0.00044,0,0.111786,0,1,MEDIUM,test
914,CVE-2023-27596,0.00043,0,0.111689,0,1,MEDIUM,test
915,CVE-2024-23327,0.00046,0,0.111526,0,1,MEDIUM,test
916,CVE-2023-41000,0.0005,0,0.110865,0,1,MEDIUM,test
917,CVE-2023-35667,0.00042,0,0.109349,0,1,MEDIUM,test
918,CVE-2023-52266,0.0005,0,0.108986,0,1,MEDIUM,test
919,CVE-2023-44488,0.00082,0,0.108688,0,1,MEDIUM,test
920,CVE-2022-3649,0.00045,0,0.107811,0,1,MEDIUM,test
921,CVE-2023-6563,0.00044,0,0.107367,0,1,MEDIUM,test
922,CVE-2021-46055,0.00518,0,0.107207,0,1,MEDIUM,test
923,CVE-2023-35658,0.00048,0,0.10719,0,1,MEDIUM,test
924,CVE-2023-42752,0.00042,0,0.106884,0,1,MEDIUM,test
925,CVE-2023-40133,0.00042,0,0.104818,0,1,MEDIUM,test
926,CVE-2021-46931,0.00045,0,0.104032,0,1,MEDIUM,test
927,CVE-2023-23559,0.00042,0,0.099218,0,1,LOW,test
928,CVE-2023-4678,0.00043,0,0.098721,0,1,LOW,test
929,CVE-2023-23000,0.00043,0,0.098217,0,1,LOW,test
930,CVE-2022-3635,0.00042,0,0.098022,0,1,LOW,test
931,CVE-2023-0160,0.00042,0,0.09729,0,1,LOW,test
932,CVE-2023-45871,0.0005,0,0.096554,0,1,LOW,test
933,CVE-2023-21249,0.00042,0,0.096422,0,1,LOW,test
934,CVE-2022-1508,0.0095,0,0.096024,0,1,LOW,test
935,CVE-2023-5371,0.00115,0,0.09602,0,1,LOW,test
936,CVE-2023-36054,0.00267,0,0.096008,0,1,LOW,test
937,CVE-2023-50471,0.00046,0,0.095528,0,1,LOW,test
938,CVE-2024-23638,0.00434,0,0.092755,0,1,LOW,test
939,CVE-2023-4208,0.00042,0,0.092636,0,1,LOW,test
940,CVE-2023-4754,0.00043,0,0.092109,0,1,LOW,test
941,CVE-2023-46990,0.00045,0,0.091535,0,1,LOW,test
942,CVE-2023-32732,0.00052,0,0.089423,0,1,LOW,test
943,CVE-2023-1118,0.00042,0,0.089303,0,1,LOW,test
944,CVE-2023-5520,0.00043,0,0.089227,0,1,LOW,test
945,CVE-2022-2923,0.00049,0,0.089118,0,1,LOW,test
946,CVE-2023-21145,0.0006,0,0.087823,0,1,LOW,test
947,CVE-2023-35666,0.00042,0,0.086391,0,1,LOW,test
948,CVE-2024-25678,0.00045,0,0.085997,0,1,LOW,test
949,CVE-2023-48236,0.00073,0,0.085149,0,1,LOW,test
950,CVE-2023-43887,0.00084,0,0.084741,0,1,LOW,test
951,CVE-2024-0727,0.00228,0,0.082882,0,1,LOW,test
952,CVE-2023-35829,0.00042,0,0.082699,0,1,LOW,test
953,CVE-2023-1872,0.00042,0,0.082594,0,1,LOW,test
954,CVE-2023-40076,0.00042,0,0.081471,0,1,LOW,test
955,CVE-2023-40096,0.00042,0,0.079345,0,1,LOW,test
956,CVE-2023-25586,0.00044,0,0.079152,0,1,LOW,test
957,CVE-2023-47465,0.00042,0,0.075474,0,1,LOW,test
958,CVE-2024-25062,0.00046,0,0.07462,0,1,LOW,test
959,CVE-2023-4756,0.00061,0,0.074376,0,1,LOW,test
960,CVE-2023-48232,0.00073,0,0.073185,0,1,LOW,test
961,CVE-2021-46917,0.00045,0,0.071706,0,1,LOW,test
962,CVE-2022-3303,0.00042,0,0.071462,0,1,LOW,test
963,CVE-2024-25200,0.00061,0,0.064699,0,1,LOW,test
964,CVE-2021-3600,0.00042,0,0.064059,0,1,LOW,test
965,CVE-2023-4387,0.00042,0,0.063096,0,1,LOW,test
966,CVE-2023-50019,0.00043,0,0.061634,0,1,LOW,test
967,CVE-2023-23002,0.00043,0,0.061395,0,1,LOW,test
968,CVE-2021-46920,0.00045,0,0.061115,0,1,LOW,test
969,CVE-2023-5586,0.00053,0,0.055297,0,1,LOW,test
970,CVE-2023-50120,0.00043,0,0.052224,0,1,LOW,test
971,CVE-2024-23683,0.00044,0,0.051172,0,1,LOW,test
972,CVE-2023-4015,0.00042,0,0.042014,0,1,LOW,test
973,CVE-2023-47233,0.00042,0,0.040458,0,1,LOW,test
974,CVE-2024-25739,0.00042,0,0.037263,0,1,LOW,test
