cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2025-23297,2025-10-01T22:15:30.130,7.8,"NVIDIA Installer for NvAPP for Windows contains a vulnerability in the FrameviewSDK installation process, where an attac",0.043308,0,MINIMAL,0,,,,,1,0.000140,0.0247,1
CVE-2025-23355,2025-10-01T22:15:30.663,6.7,"NVIDIA Nsight Graphics for Windows contains a vulnerability in an ngfx component, where an attacker could cause a DLL hi",0.025457,0,MINIMAL,0,,,,,1,0.000150,0.0289,1
CVE-2025-54811,2025-10-01T22:15:31.473,7.1,OpenPLC_V3 has a vulnerability in the enipThread function that occurs due to the lack of a return value. This leads to a,0.014530,0,MINIMAL,0,,,,,1,0.000490,0.1536,1
CVE-2025-59951,2025-10-01T22:15:31.683,9.1,"Termix is a web-based server management platform with SSH terminal, tunneling, and file editing capabilities. The offici",0.028037,0,MINIMAL,0,,,,,1,0.000610,0.1907,1
CVE-2025-61587,2025-10-01T22:15:31.853,6.1,Weblate is a web based localization tool. An open redirect exists in versions 5.13.2 and below via the redir parameter o,0.066090,0,MINIMAL,0,,,,,1,0.000400,0.1234,1
CVE-2025-61582,2025-10-01T23:15:30.340,7.5,TS3 Manager is modern web interface for maintaining Teamspeak3 servers. A Denial of Dervice vulnerability has been ident,0.058010,0,MINIMAL,0,,,,,1,0.002190,0.4459,1
CVE-2025-61583,2025-10-01T23:15:30.507,4.3,TS3 Manager is modern web interface for maintaining Teamspeak3 servers. A reflected cross-site scripting vulnerability h,0.021887,0,MINIMAL,0,,,,,1,0.000500,0.1564,1
CVE-2025-61588,2025-10-02T00:15:49.890,,RISC Zero is a zero-knowledge verifiable general computing platform based on zk-STARKs and the RISC-V microarchitecture.,0.103737,0,MINIMAL,0,,,,,1,0.000780,0.2331,1
CVE-2025-61849,2025-10-02T03:15:28.740,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61850,2025-10-02T03:15:29.297,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61851,2025-10-02T03:15:29.360,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61852,2025-10-02T03:15:29.423,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61853,2025-10-02T03:15:29.483,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61854,2025-10-02T03:15:29.550,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-61855,2025-10-02T03:15:29.613,,Rejected reason: Not used,0.023317,0,MINIMAL,0,,,,,1,,,
CVE-2025-11020,2025-10-02T06:15:34.177,8.8,"An attacker can obtain server information using Path Traversal vulnerability to conduct SQL Injection, which possibly ex",0.011541,0,MINIMAL,0,,,,,1,0.000410,0.1246,1
CVE-2025-11182,2025-10-02T06:15:34.990,6.5,"Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'), Download of Code Without Integrity Check",0.024203,0,MINIMAL,0,,,,,1,0.000150,0.0317,1
CVE-2025-11221,2025-10-02T06:15:35.353,8.8,"Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'), Unrestricted Upload of File with Dangero",0.013878,0,MINIMAL,0,,,,,1,0.000440,0.1362,1
CVE-2025-58775,2025-10-02T06:15:35.733,7.8,KV STUDIO and VT5-WX15/WX12 contain a stack-based buffer overflow vulnerability. If the product uses a specially crafted,0.020639,0,MINIMAL,0,,,,,1,0.000140,0.0258,1
CVE-2025-58776,2025-10-02T06:15:37.127,7.8,KV Studio versions 12.23 and prior contain a stack-based buffer overflow vulnerability. If the product uses a specially ,0.026151,0,MINIMAL,0,,,,,1,0.000140,0.0258,1
CVE-2025-58777,2025-10-02T06:15:37.377,7.8,VT Studio versions 8.53 and prior contain an access of uninitialized pointer vulnerability. If the product uses a specia,0.024955,0,MINIMAL,0,,,,,1,0.000140,0.0258,1
CVE-2025-61690,2025-10-02T06:15:37.663,7.8,KV STUDIO versions 12.23 and prior contain a buffer underflow vulnerability. If the product uses a specially crafted fil,0.026010,0,MINIMAL,0,,,,,1,0.000140,0.0258,1
CVE-2025-61691,2025-10-02T06:15:37.917,7.8,VT STUDIO versions 8.53 and prior contain an out-of-bounds read vulnerability. If the product uses a specially crafted f,0.023681,0,MINIMAL,0,,,,,1,0.000140,0.0258,1
CVE-2025-61692,2025-10-02T06:15:38.193,7.8,"VT STUDIO versions 8.53 and prior contain a use after free vulnerability. If the product uses a specially crafted file, ",0.021820,0,MINIMAL,0,,,,,1,0.000140,0.0258,1
CVE-2025-9587,2025-10-02T06:15:38.443,8.6,The CTL Behance Importer Lite WordPress plugin through 1.0 does not properly sanitise and escape a parameter before usin,0.047320,0,MINIMAL,0,,,,,1,0.000930,0.2604,1
CVE-2025-9697,2025-10-02T06:15:40.917,9.8,The Ajax WooSearch WordPress plugin through 1.0.0 does not properly sanitise and escape a parameter before using it in a,0.035497,0,MINIMAL,0,,,,,1,0.001060,0.2871,1
CVE-2025-40645,2025-10-02T10:15:36.597,,Exposure of sensitive information in Viday. This vulnerability could allow an unauthenticated attacker to obtain sensiti,0.014756,0,MINIMAL,0,,,,,1,0.001360,0.3341,1
CVE-2025-40646,2025-10-02T10:15:38.140,5.4,"Stored Cross-Site Scripting (XSS) vulnerability in Energy CRM v2025 by Status Tracker Ltd, consisting of a stored XSS du",0.021846,0,MINIMAL,0,,,,,1,0.000320,0.0938,1
CVE-2025-54286,2025-10-02T10:15:38.427,8.8,Cross-Site Request Forgery (CSRF) in LXD-UI in Canonical LXD versions >= 5.0 on Linux allows an attacker to create and s,0.017135,0,MINIMAL,0,,,,,1,0.000240,0.0643,1
CVE-2025-54287,2025-10-02T10:15:38.707,6.5,Template Injection in instance snapshot creation component in Canonical LXD (>= 4.0) allows an attacker with instance co,0.023605,0,MINIMAL,0,,,,,1,0.000620,0.1944,1
CVE-2025-54288,2025-10-02T10:15:38.887,6.8,Information Spoofing in devLXD Server in Canonical LXD versions 4.0 and above on Linux container platforms allows attack,0.024132,0,MINIMAL,0,,,,,1,0.000550,0.1738,1
CVE-2025-54289,2025-10-02T10:15:39.053,8.1,Privilege Escalation in operations API in Canonical LXD <6.5 on multiple platforms allows attacker with read permissions,0.034615,0,MINIMAL,0,,,,,1,0.000400,0.1220,1
CVE-2025-54290,2025-10-02T10:15:39.227,5.3,Information disclosure in image export API in Canonical LXD before 6.5 and 5.21.4 on Linux allows network attackers to d,0.012404,0,MINIMAL,0,,,,,1,0.000910,0.2574,1
CVE-2025-54291,2025-10-02T10:15:39.387,5.3,Information disclosure in images API in Canonical LXD before 6.5 and 5.21.4 on all platforms allows unauthenticated remo,0.013414,0,MINIMAL,0,,,,,1,0.000890,0.2533,1
CVE-2025-54292,2025-10-02T10:15:39.567,4.6,Path traversal in Canonical LXD LXD-UI versions before 6.5 and 5.21.4 on all platforms allows remote authenticated attac,0.031800,0,MINIMAL,0,,,,,1,0.000360,0.1082,1
CVE-2025-54468,2025-10-02T10:15:39.727,4.7,A vulnerability has been identified within Rancher Manager whereby `Impersonate-Extra-*` headers are being sent to an ex,0.015383,0,MINIMAL,0,,,,,1,0.000090,0.0088,1
CVE-2025-61733,2025-10-02T10:15:39.930,7.5,Authentication Bypass Using an Alternate Path or Channel vulnerability in Apache Kylin.  This issue affects Apache Kylin,0.025865,0,MINIMAL,0,,,,,1,0.000840,0.2457,1
CVE-2025-61734,2025-10-02T10:15:40.100,7.5,Files or Directories Accessible to External Parties vulnerability in Apache Kylin.  You are fine as long as the Kylin's ,0.026112,0,MINIMAL,0,,,,,1,0.000730,0.2219,1
CVE-2025-61735,2025-10-02T10:15:40.250,7.3,Server-Side Request Forgery (SSRF) vulnerability in Apache Kylin.  This issue affects Apache Kylin: from 4.0.0 through 5,0.053690,0,MINIMAL,0,,,,,1,0.000930,0.2606,1
CVE-2025-40989,2025-10-02T11:15:28.710,5.4,"Stored Cross Site Scripting vulnerability in Ekushey CRM v5.0 by Creativeitem, due to lack of proper validation of user ",0.027766,0,MINIMAL,0,,,,,1,0.000320,0.0938,1
CVE-2025-40990,2025-10-02T11:15:29.727,5.4,"Stored Cross Site Scripting vulnerability in Ekushey CRM v5.0 by Creativeitem, due to lack of proper validation of user ",0.029354,0,MINIMAL,0,,,,,1,0.000320,0.0938,1
CVE-2025-40991,2025-10-02T11:15:29.877,5.4,"Stored Cross Site Scripting vulnerability in Ekushey CRM v5.0 by Creativeitem, due to lack of proper validation of user ",0.024339,0,MINIMAL,0,,,,,1,0.000320,0.0938,1
CVE-2025-40992,2025-10-02T11:15:30.020,,Stored XSS vulnerability in Creativeitem Sociopro due to lack of proper validation of user inputs via the endpoint '/soc,0.039270,0,MINIMAL,0,,,,,1,0.001900,0.4091,1
CVE-2025-54293,2025-10-02T11:15:30.540,6.5,Path Traversal in the log file retrieval function in Canonical LXD 5.0 LTS on Linux allows authenticated remote attacker,0.019400,0,MINIMAL,0,,,,,1,0.000650,0.2027,1
CVE-2024-58260,2025-10-02T12:15:28.610,7.6,A vulnerability has been identified within Rancher Manager where a missing server-side validation on the `.username` fie,0.007264,0,MINIMAL,0,,,,,1,0.000160,0.0388,1
CVE-2024-58267,2025-10-02T12:15:28.773,8.0,A vulnerability has been identified within Rancher Manager whereby the SAML authentication from the Rancher CLI  tool is,0.020865,0,MINIMAL,0,,,,,1,0.000070,0.0060,1
CVE-2025-41064,2025-10-02T12:15:29.050,,"Incorrect authentication vulnerability in OpenSIAC, which could allow an attacker to impersonate a person using Cl@ve as",0.014568,0,MINIMAL,0,,,,,1,0.000720,0.2197,1
CVE-2025-0642,2025-10-02T13:15:30.180,6.3,"Use of Hard-coded Credentials, Authorization Bypass Through User-Controlled Key vulnerability in PosCube Hardware Softwa",0.018735,0,MINIMAL,0,,,,,1,0.000440,0.1351,1
CVE-2025-11239,2025-10-02T13:15:31.203,4.3,Potentially sensitive information in jobs on KNIME Business Hub prior to 1.16.0 were visible to all members of the user',0.023412,0,MINIMAL,0,,,,,1,0.000360,0.1064,1
CVE-2025-11240,2025-10-02T13:15:31.370,7.2,An open redirect vulnerability existed in KNIME Business Hub prior to version 1.16.0. An unauthenticated remote attacker,0.035913,0,MINIMAL,0,,,,,1,0.000430,0.1322,1
