rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
872,CVE-2025-3976-2,0,0.012947,0,0,LOW,test
873,CVE-2024-53920-1,0,0.012901,0,0,LOW,test
874,CVE-2024-9099-1,0,0.012843,0,0,LOW,test
875,CVE-2025-4096-1,0,0.012795,0,0,LOW,test
876,CVE-2024-47908-1,0,0.012772,0,0,LOW,test
877,CVE-2024-10383-1,0,0.012683,0,0,LOW,test
878,CVE-2025-47933-1,0,0.012597,0,0,LOW,test
879,CVE-2025-21414-1,0,0.012595,0,0,LOW,test
880,CVE-2024-39711-1,0,0.012517,0,0,LOW,test
881,CVE-2025-4556-1,0,0.012456,0,0,LOW,test
882,CVE-2025-4556-2,0,0.012456,0,0,LOW,test
883,CVE-2024-10944-1,0,0.012443,0,0,LOW,test
884,CVE-2025-0072-2,0,0.012442,0,0,LOW,test
885,CVE-2025-22141-6,0,0.012383,0,0,LOW,test
886,CVE-2025-28091-1,0,0.012367,0,0,LOW,test
887,CVE-2025-4647-1,0,0.012362,0,0,LOW,test
888,CVE-2024-57687-1,0,0.012355,0,0,LOW,test
889,CVE-2025-32441-1,0,0.012323,0,0,LOW,test
890,CVE-2024-42012-1,0,0.012317,0,0,LOW,test
891,CVE-2023-47539-1,0,0.012309,0,0,LOW,test
892,CVE-2025-26663-2,0,0.012307,0,0,LOW,test
893,CVE-2025-22974-1,0,0.012301,0,0,LOW,test
894,CVE-2019-9529-1,0,0.0122,0,0,LOW,test
895,CVE-2024-3199-1,0,0.01219,0,0,LOW,test
896,CVE-2024-45970-1,0,0.01209,0,0,LOW,test
897,CVE-2025-24084-1,0,0.012067,0,0,LOW,test
898,CVE-2024-52879-1,0,0.012065,0,0,LOW,test
899,CVE-2024-1234-1,0,0.012046,0,0,LOW,test
900,CVE-2025-43864-2,0,0.012039,0,0,LOW,test
901,CVE-2025-22663-1,0,0.011984,0,0,LOW,test
902,CVE-2025-45953-1,0,0.011978,0,0,LOW,test
903,CVE-2024-53739-1,0,0.011901,0,0,LOW,test
904,CVE-2025-26630-1,0,0.011886,0,0,LOW,test
905,CVE-2024-45971-1,0,0.011848,0,0,LOW,test
906,CVE-2024-13684-1,0,0.01183,0,0,LOW,test
907,CVE-2025-5208-1,0,0.011808,0,0,LOW,test
908,CVE-2024-52807-2,0,0.011808,0,0,LOW,test
909,CVE-2024-10763-1,0,0.011779,0,0,LOW,test
910,CVE-2024-13753-1,0,0.011745,0,0,LOW,test
911,CVE-2024-45386-1,0,0.01166,0,0,LOW,test
912,CVE-2025-48207-1,0,0.011613,0,0,LOW,test
913,CVE-2024-54096-1,0,0.011479,0,0,LOW,test
914,CVE-2022-1782-1,0,0.011459,0,0,LOW,test
915,CVE-2025-5229-1,0,0.011449,0,0,LOW,test
916,CVE-2025-31330-3,0,0.011439,0,0,LOW,test
917,CVE-2024-12431-2,0,0.01143,0,0,LOW,test
918,CVE-2024-53427-2,0,0.011417,0,0,LOW,test
919,CVE-2025-5073-1,0,0.011393,0,0,LOW,test
920,CVE-2025-3799-1,0,0.01139,0,0,LOW,test
921,CVE-2024-52780-1,0,0.011382,0,0,LOW,test
922,CVE-2024-13955-2,0,0.011362,0,0,LOW,test
923,CVE-2021-47667-1,0,0.011337,0,0,LOW,test
924,CVE-2025-31123-1,0,0.011335,0,0,LOW,test
925,CVE-2023-52426-1,0,0.011266,0,0,LOW,test
926,CVE-2023-40714-1,0,0.011241,0,0,LOW,test
927,CVE-2024-6784-1,0,0.011148,0,0,LOW,test
928,CVE-2024-12264-1,0,0.011143,0,0,LOW,test
929,CVE-2024-10591-1,0,0.011135,0,0,LOW,test
930,CVE-2024-40771-1,0,0.011132,0,0,LOW,test
931,CVE-2023-5480-3,0,0.011115,0,0,LOW,test
932,CVE-2023-5480-1,0,0.011115,0,0,LOW,test
933,CVE-2025-30615-1,0,0.010964,0,0,LOW,test
934,CVE-2024-51544-1,0,0.010909,0,0,LOW,test
935,CVE-2020-9859-1,0,0.010907,0,0,LOW,test
936,CVE-2025-31561-1,0,0.010873,0,0,LOW,test
937,CVE-2024-46278-1,0,0.010863,0,0,LOW,test
938,CVE-2024-46278-2,0,0.010863,0,0,LOW,test
939,CVE-2025-5212-1,0,0.010861,0,0,LOW,test
940,CVE-2024-45569-1,0,0.010847,0,0,LOW,test
941,CVE-2024-8785-1,0,0.010825,0,0,LOW,test
942,CVE-2025-0740-1,0,0.010799,0,0,LOW,test
943,CVE-2024-7479-1,0,0.010793,0,0,LOW,test
944,CVE-2025-5220-1,0,0.010782,0,0,LOW,test
945,CVE-2025-45887-1,0,0.010697,0,0,LOW,test
946,CVE-2024-37732-2,0,0.010679,0,0,LOW,test
947,CVE-2024-11234-2,0,0.010678,0,0,LOW,test
948,CVE-2022-27779-1,0,0.010641,0,0,LOW,test
949,CVE-2022-40242-2,0,0.010631,0,0,LOW,test
950,CVE-2025-26671-2,0,0.010623,0,0,LOW,test
951,CVE-2025-4339-1,0,0.010595,0,0,LOW,test
952,CVE-2025-21204-3,0,0.010538,0,0,LOW,test
953,CVE-2025-21204-19,0,0.010534,0,0,LOW,test
954,CVE-2024-48871-1,0,0.010527,0,0,LOW,test
955,CVE-2025-21204-12,0,0.010499,0,0,LOW,test
956,CVE-2025-43015-1,0,0.010497,0,0,LOW,test
957,CVE-2025-21204-5,0,0.010467,0,0,LOW,test
958,CVE-2025-23222-2,0,0.010441,0,0,LOW,test
959,CVE-2024-12312-1,0,0.010418,0,0,LOW,test
960,CVE-2025-1657-1,0,0.010336,0,0,LOW,test
961,CVE-2024-13148-1,0,0.010299,0,0,LOW,test
962,CVE-2024-52781-1,0,0.010298,0,0,LOW,test
963,CVE-2025-4846-1,0,0.010297,0,0,LOW,test
964,CVE-2025-28087-1,0,0.010271,0,0,LOW,test
965,CVE-2023-42137-1,0,0.010242,0,0,LOW,test
966,CVE-2024-55586-1,0,0.010217,0,0,LOW,test
967,CVE-2025-26004-1,0,0.010174,0,0,LOW,test
968,CVE-2025-0731-1,0,0.010114,0,0,LOW,test
969,CVE-2025-2328-1,0,0.010087,0,0,LOW,test
970,CVE-2024-12728-2,0,0.010066,0,0,LOW,test
971,CVE-2024-45494-1,0,0.010042,0,0,LOW,test
972,CVE-2024-57022-1,0,0.010026,0,0,LOW,test
973,CVE-2025-21613-2,0,0.009978,0,0,LOW,test
974,CVE-2025-1767-2,0,0.009936,0,0,LOW,test
975,CVE-2025-47535-1,0,0.009895,0,0,LOW,test
976,CVE-2025-4549-1,0,0.009885,0,0,LOW,test
977,CVE-2025-26967-1,0,0.009869,0,0,LOW,test
978,CVE-2025-31207-1,0,0.009864,0,0,LOW,test
979,CVE-2025-3570-1,0,0.009846,0,0,LOW,test
980,CVE-2025-23244-9,0,0.009834,0,0,LOW,test
981,CVE-2025-2594-1,0,0.009742,0,0,LOW,test
982,CVE-2024-8972-1,0,0.009739,0,0,LOW,test
983,CVE-2021-30560-2,0,0.009715,0,0,LOW,test
984,CVE-2023-39631-1,0,0.009706,0,0,LOW,test
985,CVE-2025-47226-2,0,0.009652,0,0,LOW,test
986,CVE-2024-55517-6,0,0.009641,0,0,LOW,test
987,CVE-2024-55517-5,0,0.009641,0,0,LOW,test
988,CVE-2024-55517-3,0,0.009641,0,0,LOW,test
989,CVE-2024-53141-7,0,0.009618,0,0,LOW,test
990,CVE-2024-13808-1,0,0.009608,0,0,LOW,test
991,CVE-2024-52442-1,0,0.009607,0,0,LOW,test
992,CVE-2024-53141-9,0,0.009606,0,0,LOW,test
993,CVE-2024-53141-6,0,0.009587,0,0,LOW,test
994,CVE-2024-12757-1,0,0.009465,0,0,LOW,test
995,CVE-2025-20170-1,0,0.009451,0,0,LOW,test
996,CVE-2025-20171-1,0,0.009451,0,0,LOW,test
997,CVE-2024-55963-1,0,0.009451,0,0,LOW,test
998,CVE-2024-51541-1,0,0.009418,0,0,LOW,test
999,CVE-2025-43546-1,0,0.009403,0,0,LOW,test
1000,CVE-2025-5074-1,0,0.009395,0,0,LOW,test
1001,CVE-2024-47919-1,0,0.00937,0,0,LOW,test
1002,CVE-2025-27925-1,0,0.00936,0,0,LOW,test
1003,CVE-2025-32958-1,0,0.009203,0,0,LOW,test
1004,CVE-2024-48760-1,0,0.009199,0,0,LOW,test
1005,CVE-2024-6407-2,0,0.009193,0,0,LOW,test
1006,CVE-2024-54794-1,0,0.009185,0,0,LOW,test
1007,CVE-2025-47641-1,0,0.009184,0,0,LOW,test
1008,CVE-2025-2110-1,0,0.009177,0,0,LOW,test
1009,CVE-2024-48352-1,0,0.009175,0,0,LOW,test
1010,CVE-2024-9956-2,0,0.009126,0,0,LOW,test
1011,CVE-2025-26974-1,0,0.009095,0,0,LOW,test
1012,CVE-2025-43865-14,0,0.009095,0,0,LOW,test
1013,CVE-2025-24076-2,0,0.009094,0,0,LOW,test
1014,CVE-2025-30093-1,0,0.009082,0,0,LOW,test
1015,CVE-2023-24480-1,0,0.009069,0,0,LOW,test
1016,CVE-2025-30580-1,0,0.009066,0,0,LOW,test
1017,CVE-2025-27701-1,0,0.00901,0,0,LOW,test
1018,CVE-2025-22784-1,0,0.009001,0,0,LOW,test
1019,CVE-2025-26013-1,0,0.008997,0,0,LOW,test
1020,CVE-2024-54295-1,0,0.008975,0,0,LOW,test
1021,CVE-2025-5180-1,0,0.008972,0,0,LOW,test
1022,CVE-2025-3785-1,0,0.008942,0,0,LOW,test
1023,CVE-2024-8811-1,0,0.008912,0,0,LOW,test
1024,CVE-2024-51774-3,0,0.008896,0,0,LOW,test
1025,CVE-2025-20114-1,0,0.008881,0,0,LOW,test
1026,CVE-2024-12802-1,0,0.008861,0,0,LOW,test
1027,CVE-2025-4736-1,0,0.00886,0,0,LOW,test
1028,CVE-2024-38665-1,0,0.008837,0,0,LOW,test
1029,CVE-2025-47733-1,0,0.008794,0,0,LOW,test
1030,CVE-2024-47810-1,0,0.008781,0,0,LOW,test
1031,CVE-2025-4869-1,0,0.008758,0,0,LOW,test
1032,CVE-2024-57014-1,0,0.008746,0,0,LOW,test
1033,CVE-2025-24410-1,0,0.008721,0,0,LOW,test
1034,CVE-2025-3988-1,0,0.008701,0,0,LOW,test
1035,CVE-2025-3988-2,0,0.008701,0,0,LOW,test
1036,CVE-2024-57223-1,0,0.008645,0,0,LOW,test
1037,CVE-2024-13643-1,0,0.008621,0,0,LOW,test
1038,CVE-2024-32555-2,0,0.008603,0,0,LOW,test
1039,CVE-2024-32555-1,0,0.008603,0,0,LOW,test
1040,CVE-2024-9852-1,0,0.0086,0,0,LOW,test
1041,CVE-2024-12365-3,0,0.008594,0,0,LOW,test
1042,CVE-2025-24022-1,0,0.008591,0,0,LOW,test
1043,CVE-2025-24891-1,0,0.008559,0,0,LOW,test
1044,CVE-2024-12089-1,0,0.008546,0,0,LOW,test
1045,CVE-2025-26005-1,0,0.008511,0,0,LOW,test
1046,CVE-2025-1278-1,0,0.00849,0,0,LOW,test
1047,CVE-2025-4816-1,0,0.008469,0,0,LOW,test
1048,CVE-2020-18662-1,0,0.00846,0,0,LOW,test
1049,CVE-2025-0678-2,0,0.008458,0,0,LOW,test
1050,CVE-2025-22913-2,0,0.008449,0,0,LOW,test
1051,CVE-2024-24409-1,0,0.00843,0,0,LOW,test
1052,CVE-2023-20025-1,0,0.008424,0,0,LOW,test
1053,CVE-2025-4918-5,0,0.008409,0,0,LOW,test
1054,CVE-2025-26733-1,0,0.008403,0,0,LOW,test
1055,CVE-2025-24213-2,0,0.008393,0,0,LOW,test
1056,CVE-2024-8069-1,0,0.008387,0,0,LOW,test
1057,CVE-2022-26118-1,0,0.00835,0,0,LOW,test
1058,CVE-2025-23910-2,0,0.00834,0,0,LOW,test
1059,CVE-2025-22140-5,0,0.008333,0,0,LOW,test
1060,CVE-2025-22140-2,0,0.008333,0,0,LOW,test
1061,CVE-2025-23061-1,0,0.008326,0,0,LOW,test
1062,CVE-2025-1232-1,0,0.008315,0,0,LOW,test
1063,CVE-2024-11689-1,0,0.008297,0,0,LOW,test
1064,CVE-2024-51788-1,0,0.008294,0,0,LOW,test
1065,CVE-2025-24669-1,0,0.008287,0,0,LOW,test
1066,CVE-2025-4918-1,0,0.008286,0,0,LOW,test
1067,CVE-2024-6209-1,0,0.008285,0,0,LOW,test
1068,CVE-2024-39765-1,0,0.008284,0,0,LOW,test
1069,CVE-2024-12562-1,0,0.008274,0,0,LOW,test
1070,CVE-2025-21417-2,0,0.008245,0,0,LOW,test
1071,CVE-2025-21413-2,0,0.008245,0,0,LOW,test
1072,CVE-2025-21413-1,0,0.008245,0,0,LOW,test
1073,CVE-2022-23067-1,0,0.008235,0,0,LOW,test
1074,CVE-2025-0349-1,0,0.008162,0,0,LOW,test
1075,CVE-2025-24045-1,0,0.008137,0,0,LOW,test
1076,CVE-2024-23918-1,0,0.008113,0,0,LOW,test
1077,CVE-2025-0359-1,0,0.008101,0,0,LOW,test
1078,CVE-2024-12920-1,0,0.008095,0,0,LOW,test
1079,CVE-2025-5375-1,0,0.008073,0,0,LOW,test
1080,CVE-2025-29632-1,0,0.008071,0,0,LOW,test
1081,CVE-2025-24671-1,0,0.008044,0,0,LOW,test
1082,CVE-2018-9418-1,0,0.008009,0,0,LOW,test
1083,CVE-2024-52427-1,0,0.008003,0,0,LOW,test
1084,CVE-2024-43770-1,0,0.007996,0,0,LOW,test
1085,CVE-2025-24490-1,0,0.007963,0,0,LOW,test
1086,CVE-2025-32665-1,0,0.007942,0,0,LOW,test
1087,CVE-2024-57018-1,0,0.007921,0,0,LOW,test
1088,CVE-2025-4765-1,0,0.007891,0,0,LOW,test
1089,CVE-2024-23943-3,0,0.007834,0,0,LOW,test
1090,CVE-2025-1426-2,0,0.007833,0,0,LOW,test
1091,CVE-2024-38058-2,0,0.007832,0,0,LOW,test
1092,CVE-2024-57726-7,0,0.007804,0,0,LOW,test
1093,CVE-2024-12583-1,0,0.007784,0,0,LOW,test
1094,CVE-2024-40891-4,0,0.007718,0,0,LOW,test
1095,CVE-2025-22900-1,0,0.007718,0,0,LOW,test
1096,CVE-2024-44299-1,0,0.007714,0,0,LOW,test
1097,CVE-2024-48445-2,0,0.007698,0,0,LOW,test
1098,CVE-2025-24690-1,0,0.007688,0,0,LOW,test
1099,CVE-2025-23911-1,0,0.007676,0,0,LOW,test
1100,CVE-2025-41655-1,0,0.007671,0,0,LOW,test
1101,CVE-2025-3802-1,0,0.007641,0,0,LOW,test
1102,CVE-2024-57077-1,0,0.007627,0,0,LOW,test
1103,CVE-2024-4877-1,0,0.007606,0,0,LOW,test
1104,CVE-2024-40446-2,0,0.007596,0,0,LOW,test
1105,CVE-2024-40864-1,0,0.007547,0,0,LOW,test
1106,CVE-2025-25893-1,0,0.007532,0,0,LOW,test
1107,CVE-2024-39798-1,0,0.007531,0,0,LOW,test
1108,CVE-2024-9658-1,0,0.007526,0,0,LOW,test
1109,CVE-2024-52434-1,0,0.007525,0,0,LOW,test
1110,CVE-2024-39794-1,0,0.007487,0,0,LOW,test
1111,CVE-2024-57726-5,0,0.007483,0,0,LOW,test
1112,CVE-2025-23395-5,0,0.007481,0,0,LOW,test
1113,CVE-2024-0582-1,0,0.00746,0,0,LOW,test
1114,CVE-2024-52432-1,0,0.00744,0,0,LOW,test
1115,CVE-2025-4058-1,0,0.007396,0,0,LOW,test
1116,CVE-2025-23359-3,0,0.007322,0,0,LOW,test
1117,CVE-2025-26512-1,0,0.007282,0,0,LOW,test
1118,CVE-2024-12084-4,0,0.007273,0,0,LOW,test
1119,CVE-2025-4094-4,0,0.007261,0,0,LOW,test
1120,CVE-2024-40672-2,0,0.007203,0,0,LOW,test
1121,CVE-2025-28893-1,0,0.007195,0,0,LOW,test
1122,CVE-2024-49128-1,0,0.00718,0,0,LOW,test
1123,CVE-2024-47921-1,0,0.007155,0,0,LOW,test
1124,CVE-2025-26976-1,0,0.007147,0,0,LOW,test
1125,CVE-2024-12511-1,0,0.007129,0,0,LOW,test
1126,CVE-2025-0289-1,0,0.007125,0,0,LOW,test
1127,CVE-2025-32820-1,0,0.007119,0,0,LOW,test
1128,CVE-2025-32820-4,0,0.007119,0,0,LOW,test
1129,CVE-2025-0063-1,0,0.007108,0,0,LOW,test
1130,CVE-2024-13061-1,0,0.007101,0,0,LOW,test
1131,CVE-2024-10575-1,0,0.007094,0,0,LOW,test
1132,CVE-2024-24401-1,0,0.007072,0,0,LOW,test
1133,CVE-2024-40762-3,0,0.007049,0,0,LOW,test
1134,CVE-2024-40762-1,0,0.007049,0,0,LOW,test
1135,CVE-2024-46873-1,0,0.007032,0,0,LOW,test
1136,CVE-2025-1675-1,0,0.007023,0,0,LOW,test
1137,CVE-2024-31668-1,0,0.006996,0,0,LOW,test
1138,CVE-2024-23971-1,0,0.006985,0,0,LOW,test
1139,CVE-2025-21286-1,0,0.006983,0,0,LOW,test
1140,CVE-2025-21252-1,0,0.006983,0,0,LOW,test
1141,CVE-2025-47539-1,0,0.006969,0,0,LOW,test
1142,CVE-2025-3989-3,0,0.006968,0,0,LOW,test
1143,CVE-2023-43958-1,0,0.006923,0,0,LOW,test
1144,CVE-2024-48445-1,0,0.006917,0,0,LOW,test
1145,CVE-2024-37358-1,0,0.006869,0,0,LOW,test
1146,CVE-2024-10644-1,0,0.006869,0,0,LOW,test
1147,CVE-2025-45949-1,0,0.00686,0,0,LOW,test
1148,CVE-2024-34331-2,0,0.006855,0,0,LOW,test
1149,CVE-2024-43096-1,0,0.006835,0,0,LOW,test
1150,CVE-2025-5231-1,0,0.006824,0,0,LOW,test
1151,CVE-2025-0830-1,0,0.006796,0,0,LOW,test
1152,CVE-2025-32668-1,0,0.006757,0,0,LOW,test
1153,CVE-2025-3418-1,0,0.006738,0,0,LOW,test
1154,CVE-2024-13285-1,0,0.006671,0,0,LOW,test
1155,CVE-2024-9499-1,0,0.006638,0,0,LOW,test
1156,CVE-2025-47577-2,0,0.00662,0,0,LOW,test
1157,CVE-2025-47577-1,0,0.00662,0,0,LOW,test
1158,CVE-2025-3861-1,0,0.006594,0,0,LOW,test
1159,CVE-2024-54818-1,0,0.006589,0,0,LOW,test
1160,CVE-2024-54818-6,0,0.006589,0,0,LOW,test
1161,CVE-2024-56161-3,0,0.006549,0,0,LOW,test
1162,CVE-2024-56161-4,0,0.006549,0,0,LOW,test
1163,CVE-2025-26325-1,0,0.006541,0,0,LOW,test
1164,CVE-2025-2683-1,0,0.006529,0,0,LOW,test
1165,CVE-2025-23913-1,0,0.00652,0,0,LOW,test
1166,CVE-2025-1731-4,0,0.006484,0,0,LOW,test
1167,CVE-2024-52333-1,0,0.006475,0,0,LOW,test
1168,CVE-2025-25109-1,0,0.006459,0,0,LOW,test
1169,CVE-2025-26345-1,0,0.006446,0,0,LOW,test
1170,CVE-2024-53704-10,0,0.006392,0,0,LOW,test
1171,CVE-2024-53704-3,0,0.006392,0,0,LOW,test
1172,CVE-2024-53704-14,0,0.006392,0,0,LOW,test
1173,CVE-2025-24665-1,0,0.006383,0,0,LOW,test
1174,CVE-2025-23186-1,0,0.006351,0,0,LOW,test
1175,CVE-2024-25034-1,0,0.006316,0,0,LOW,test
1176,CVE-2025-30582-1,0,0.006296,0,0,LOW,test
1177,CVE-2025-1058-1,0,0.006275,0,0,LOW,test
1178,CVE-2024-10444-1,0,0.006274,0,0,LOW,test
1179,CVE-2024-13744-1,0,0.006264,0,0,LOW,test
1180,CVE-2025-1801-1,0,0.006243,0,0,LOW,test
1181,CVE-2024-40677-2,0,0.006206,0,0,LOW,test
1182,CVE-2024-40677-1,0,0.006206,0,0,LOW,test
1183,CVE-2025-4213-1,0,0.006202,0,0,LOW,test
1184,CVE-2024-40649-1,0,0.006199,0,0,LOW,test
1185,CVE-2024-11299-1,0,0.006159,0,0,LOW,test
1186,CVE-2025-1393-2,0,0.006132,0,0,LOW,test
1187,CVE-2023-45884-1,0,0.006132,0,0,LOW,test
1188,CVE-2025-25674-1,0,0.006111,0,0,LOW,test
1189,CVE-2024-42168-1,0,0.006098,0,0,LOW,test
1190,CVE-2025-4769-1,0,0.006097,0,0,LOW,test
1191,CVE-2025-32454-2,0,0.006086,0,0,LOW,test
1192,CVE-2025-43928-1,0,0.006085,0,0,LOW,test
1193,CVE-2025-20125-3,0,0.006083,0,0,LOW,test
1194,CVE-2025-47809-1,0,0.006076,0,0,LOW,test
1195,CVE-2025-1279-2,0,0.006057,0,0,LOW,test
1196,CVE-2025-1279-1,0,0.006057,0,0,LOW,test
1197,CVE-2024-49644-1,0,0.006008,0,0,LOW,test
1198,CVE-2025-31928-1,0,0.005992,0,0,LOW,test
1199,CVE-2024-55076-1,0,0.005971,0,0,LOW,test
1200,CVE-2025-24667-1,0,0.00597,0,0,LOW,test
1201,CVE-2024-55515-1,0,0.005935,0,0,LOW,test
1202,CVE-2025-26898-1,0,0.005935,0,0,LOW,test
1203,CVE-2025-43596-1,0,0.005923,0,0,LOW,test
1204,CVE-2024-11497-1,0,0.005919,0,0,LOW,test
1205,CVE-2025-27487-1,0,0.005916,0,0,LOW,test
1206,CVE-2025-34491-1,0,0.005889,0,0,LOW,test
1207,CVE-2024-35057-1,0,0.005882,0,0,LOW,test
1208,CVE-2025-39436-1,0,0.005812,0,0,LOW,test
1209,CVE-2025-27482-1,0,0.005791,0,0,LOW,test
1210,CVE-2024-52379-1,0,0.005761,0,0,LOW,test
1211,CVE-2025-36535-2,0,0.005751,0,0,LOW,test
1212,CVE-2022-3713-1,0,0.005747,0,0,LOW,test
1213,CVE-2025-2190-1,0,0.005722,0,0,LOW,test
1214,CVE-2025-27840-14,0,0.005715,0,0,LOW,test
1215,CVE-2025-27840-7,0,0.005715,0,0,LOW,test
1216,CVE-2025-24522-1,0,0.005697,0,0,LOW,test
1217,CVE-2023-6542-1,0,0.005691,0,0,LOW,test
1218,CVE-2024-41340-1,0,0.005684,0,0,LOW,test
1219,CVE-2024-48841-1,0,0.005681,0,0,LOW,test
1220,CVE-2025-45861-1,0,0.005679,0,0,LOW,test
1221,CVE-2025-27840-1,0,0.005662,0,0,LOW,test
1222,CVE-2025-4758-1,0,0.005655,0,0,LOW,test
1223,CVE-2024-8613-1,0,0.005654,0,0,LOW,test
1224,CVE-2025-30528-1,0,0.005638,0,0,LOW,test
1225,CVE-2025-28037-1,0,0.00563,0,0,LOW,test
1226,CVE-2024-49749-1,0,0.005604,0,0,LOW,test
1227,CVE-2025-5210-1,0,0.005579,0,0,LOW,test
1228,CVE-2023-34330-2,0,0.005526,0,0,LOW,test
1229,CVE-2025-24106-1,0,0.005504,0,0,LOW,test
1230,CVE-2024-13279-1,0,0.005492,0,0,LOW,test
1231,CVE-2025-43011-1,0,0.005462,0,0,LOW,test
1232,CVE-2025-1564-1,0,0.005428,0,0,LOW,test
1233,CVE-2025-25769-1,0,0.005406,0,0,LOW,test
1234,CVE-2025-24203-5,0,0.005384,0,0,LOW,test
1235,CVE-2024-43687-1,0,0.005383,0,0,LOW,test
1236,CVE-2025-24203-3,0,0.005365,0,0,LOW,test
1237,CVE-2022-30596-2,0,0.00535,0,0,LOW,test
1238,CVE-2025-27477-1,0,0.005309,0,0,LOW,test
1239,CVE-2025-31095-1,0,0.005278,0,0,LOW,test
1240,CVE-2024-51800-1,0,0.005276,0,0,LOW,test
1241,CVE-2025-26368-1,0,0.005266,0,0,LOW,test
1242,CVE-2024-36242-1,0,0.005256,0,0,LOW,test
1243,CVE-2025-32928-1,0,0.005246,0,0,LOW,test
1244,CVE-2025-30819-1,0,0.005243,0,0,LOW,test
1245,CVE-2025-31191-6,0,0.005234,0,0,LOW,test
1246,CVE-2024-11068-1,0,0.005215,0,0,LOW,test
1247,CVE-2024-27876-6,0,0.0052,0,0,LOW,test
1248,CVE-2024-23969-1,0,0.005181,0,0,LOW,test
1249,CVE-2024-52544-1,0,0.005171,0,0,LOW,test
1250,CVE-2025-0800-1,0,0.005145,0,0,LOW,test
1251,CVE-2024-52880-2,0,0.005064,0,0,LOW,test
1252,CVE-2025-48205-1,0,0.005063,0,0,LOW,test
1253,CVE-2025-1265-1,0,0.005033,0,0,LOW,test
1254,CVE-2025-32728-1,0,0.005022,0,0,LOW,test
1255,CVE-2024-11349-1,0,0.005018,0,0,LOW,test
1256,CVE-2025-46460-1,0,0.005015,0,0,LOW,test
1257,CVE-2025-26916-1,0,0.005009,0,0,LOW,test
1258,CVE-2021-30892-2,0,0.005006,0,0,LOW,test
1259,CVE-2024-56346-1,0,0.005004,0,0,LOW,test
1260,CVE-2025-32911-1,0,0.004972,0,0,LOW,test
1261,CVE-2025-23953-2,0,0.004926,0,0,LOW,test
1262,CVE-2025-24530-1,0,0.004912,0,0,LOW,test
1263,CVE-2025-23931-1,0,0.004893,0,0,LOW,test
1264,CVE-2025-30967-1,0,0.004887,0,0,LOW,test
1265,CVE-2025-0438-1,0,0.004862,0,0,LOW,test
1266,CVE-2025-22143-5,0,0.004862,0,0,LOW,test
1267,CVE-2025-41225-1,0,0.004854,0,0,LOW,test
1268,CVE-2025-25106-1,0,0.004809,0,0,LOW,test
1269,CVE-2018-9380-1,0,0.004782,0,0,LOW,test
1270,CVE-2025-31547-1,0,0.004771,0,0,LOW,test
1271,CVE-2025-5024-1,0,0.004702,0,0,LOW,test
1272,CVE-2024-51790-1,0,0.004691,0,0,LOW,test
1273,CVE-2024-52541-1,0,0.004677,0,0,LOW,test
1274,CVE-2024-52398-1,0,0.004675,0,0,LOW,test
1275,CVE-2025-2746-1,0,0.004657,0,0,LOW,test
1276,CVE-2025-0180-1,0,0.004629,0,0,LOW,test
1277,CVE-2024-49007-1,0,0.004605,0,0,LOW,test
1278,CVE-2024-48999-1,0,0.004605,0,0,LOW,test
1279,CVE-2024-48998-1,0,0.004605,0,0,LOW,test
1280,CVE-2025-1079-1,0,0.004575,0,0,LOW,test
1281,CVE-2025-24163-1,0,0.004573,0,0,LOW,test
1282,CVE-2023-49965-1,0,0.004552,0,0,LOW,test
1283,CVE-2024-55062-1,0,0.004546,0,0,LOW,test
1284,CVE-2025-25667-1,0,0.004532,0,0,LOW,test
1285,CVE-2025-22540-1,0,0.004469,0,0,LOW,test
1286,CVE-2025-0456-1,0,0.004412,0,0,LOW,test
1287,CVE-2025-43949-1,0,0.004404,0,0,LOW,test
1288,CVE-2025-22736-1,0,0.004387,0,0,LOW,test
1289,CVE-2025-32636-1,0,0.004383,0,0,LOW,test
1290,CVE-2024-24582-2,0,0.004361,0,0,LOW,test
1291,CVE-2024-0149-1,0,0.004349,0,0,LOW,test
1292,CVE-2024-48853-1,0,0.004329,0,0,LOW,test
1293,CVE-2025-23178-1,0,0.004325,0,0,LOW,test
1294,CVE-2024-7102-1,0,0.004284,0,0,LOW,test
1295,CVE-2025-32576-1,0,0.004279,0,0,LOW,test
1296,CVE-2024-54098-1,0,0.004268,0,0,LOW,test
1297,CVE-2025-0376-1,0,0.004221,0,0,LOW,test
1298,CVE-2024-48120-1,0,0.004201,0,0,LOW,test
1299,CVE-2024-40691-1,0,0.004187,0,0,LOW,test
1300,CVE-2024-54362-1,0,0.004149,0,0,LOW,test
1301,CVE-2025-3827-1,0,0.004149,0,0,LOW,test
1302,CVE-2025-22460-2,0,0.00414,0,0,LOW,test
1303,CVE-2025-22460-1,0,0.00414,0,0,LOW,test
1304,CVE-2022-42821-1,0,0.004134,0,0,LOW,test
1305,CVE-2022-42821-2,0,0.004134,0,0,LOW,test
1306,CVE-2025-3063-1,0,0.004119,0,0,LOW,test
1307,CVE-2015-8325-1,0,0.004108,0,0,LOW,test
1308,CVE-2025-43000-2,0,0.004089,0,0,LOW,test
1309,CVE-2018-9411-1,0,0.004082,0,0,LOW,test
1310,CVE-2025-43951-1,0,0.004081,0,0,LOW,test
1311,CVE-2025-32569-1,0,0.004079,0,0,LOW,test
